#                x              rho                P                v              eps                h                S                D
-1.549251686754e+00 7.686181723551e+00 -4.357013594800e-02 -6.853461548909e-03 7.117213644286e-05 2.157335749802e-01 0.000000000000e+00 1.000000000002e-05 
-1.518432617136e+00 7.689308158236e+00 -4.300762165266e-02 -6.531190437603e-03 6.524094755570e-05 2.158515844803e-01 0.000000000000e+00 1.000000000002e-05 
-1.487651929564e+00 7.692116306895e+00 -4.239684128309e-02 -6.188457220221e-03 6.683519154415e-05 2.157781742065e-01 0.000000000000e+00 1.000000000002e-05 
-1.456811140428e+00 7.693459863181e+00 -4.214097289860e-02 -5.824347138925e-03 6.521326962741e-05 2.157191783044e-01 0.000000000000e+00 1.000000000002e-05 
-1.426021803302e+00 7.696385036851e+00 -4.155654363041e-02 -5.430098485140e-03 6.347624049016e-05 2.157213709435e-01 0.000000000000e+00 1.000000000002e-05 
-1.395237515737e+00 7.699136807421e+00 -4.099195109529e-02 -5.026741584148e-03 6.281339856808e-05 2.156635525001e-01 0.000000000000e+00 1.000000000002e-05 
-1.364451376430e+00 7.701972956172e+00 -4.043848210309e-02 -4.612111369619e-03 6.026520525802e-05 2.156211806831e-01 0.000000000000e+00 1.000000000002e-05 
-1.333691326333e+00 7.705409125123e+00 -3.975049167358e-02 -4.184544921649e-03 5.832101033889e-05 2.155830036115e-01 0.000000000000e+00 1.000000000002e-05 
-1.302939249663e+00 7.708908107800e+00 -3.904166228509e-02 -3.758365407483e-03 5.688318281652e-05 2.155270946973e-01 0.000000000000e+00 1.000000000002e-05 
-1.272200964056e+00 7.712623142319e+00 -3.830773559127e-02 -3.331894716422e-03 5.413200481067e-05 2.154783839039e-01 0.000000000000e+00 1.000000000002e-05 
-1.241481829340e+00 7.716493039746e+00 -3.753737936790e-02 -2.906353490840e-03 5.164887496309e-05 2.154250405519e-01 0.000000000000e+00 1.000000000002e-05 
-1.210774331694e+00 7.720419920558e+00 -3.675071451944e-02 -2.482827258266e-03 4.945484233804e-05 2.153682524314e-01 0.000000000000e+00 1.000000000002e-05 
-1.180084841820e+00 7.724467101468e+00 -3.594332068950e-02 -2.060619729259e-03 4.697253224609e-05 2.153144513647e-01 0.000000000000e+00 1.000000000002e-05 
-1.149411671756e+00 7.728521184547e+00 -3.512912853841e-02 -1.639934432232e-03 4.484156196782e-05 2.152568325484e-01 0.000000000000e+00 1.000000000002e-05 
-1.118753175720e+00 7.732590117827e+00 -3.430967778012e-02 -1.220467293112e-03 4.285207592556e-05 2.152003188979e-01 0.000000000000e+00 1.000000000002e-05 
-1.088112455588e+00 7.736664441646e+00 -3.349022100825e-02 -8.020075303492e-04 4.078914625187e-05 2.151448718266e-01 0.000000000000e+00 1.000000000002e-05 
-1.057487080396e+00 7.740671383267e+00 -3.268055195169e-02 -3.846470708514e-04 3.900724835207e-05 2.150882055224e-01 0.000000000000e+00 1.000000000002e-05 
-1.026877283576e+00 7.744651678388e+00 -3.187630300075e-02 3.166968596534e-05 3.723485625334e-05 2.150330244202e-01 0.000000000000e+00 1.000000000002e-05 
-9.962835355626e-01 7.748614189630e+00 -3.107858316871e-02 4.468747772189e-04 3.527783513389e-05 2.149785880214e-01 0.000000000000e+00 1.000000000002e-05 
-9.657053602015e-01 7.752523590856e+00 -3.028945012963e-02 8.605004098759e-04 3.348511485316e-05 2.149240764613e-01 0.000000000000e+00 1.000000000002e-05 
-9.351421931758e-01 7.756397259960e+00 -2.950586245846e-02 1.270338579161e-03 3.181813698924e-05 2.148702921079e-01 0.000000000000e+00 1.000000000002e-05 
-9.045945247130e-01 7.760263986293e+00 -2.872180306970e-02 1.675318983300e-03 3.027719787892e-05 2.148167114652e-01 0.000000000000e+00 1.000000000002e-05 
-8.740617318652e-01 7.764140097561e+00 -2.793516000513e-02 2.073952074829e-03 2.877716305090e-05 2.147631036362e-01 0.000000000000e+00 1.000000000002e-05 
-8.435445589785e-01 7.768037913911e+00 -2.714628880175e-02 2.466918281618e-03 2.712595593637e-05 2.147091749267e-01 0.000000000000e+00 1.000000000002e-05 
-8.130423032118e-01 7.771961875718e+00 -2.635545596409e-02 2.854626241595e-03 2.524527428115e-05 2.146552763256e-01 0.000000000000e+00 1.000000000002e-05 
-7.825560611570e-01 7.775884481918e+00 -2.555889747751e-02 3.237939948985e-03 2.375869133967e-05 2.146015398920e-01 0.000000000000e+00 1.000000000002e-05 
-7.520847861470e-01 7.779775420566e+00 -2.476322493149e-02 3.617843806698e-03 2.264777491162e-05 2.145476979637e-01 0.000000000000e+00 1.000000000002e-05 
-7.216288959670e-01 7.783649492137e+00 -2.397281589395e-02 3.995357297596e-03 2.142267935847e-05 2.144940681567e-01 0.000000000000e+00 1.000000000002e-05 
-6.911877885508e-01 7.787523945159e+00 -2.318652161745e-02 4.371363383546e-03 1.992248261524e-05 2.144410838241e-01 0.000000000000e+00 1.000000000002e-05 
-6.607623861525e-01 7.791363506600e+00 -2.240893809126e-02 4.746634074566e-03 1.832890582690e-05 2.143886570131e-01 0.000000000000e+00 1.000000000002e-05 
-6.303515395334e-01 7.795127706286e+00 -2.164463734062e-02 5.121631019924e-03 1.689643081783e-05 2.143367408141e-01 0.000000000000e+00 1.000000000002e-05 
-5.999552977871e-01 7.798803692627e+00 -2.089351300280e-02 5.496974469670e-03 1.580807099423e-05 2.142866091933e-01 0.000000000000e+00 1.000000000002e-05 
-5.695734566155e-01 7.802381467784e+00 -2.015551357780e-02 5.872310914930e-03 1.520415162483e-05 2.142369635330e-01 0.000000000000e+00 1.000000000002e-05 
-5.392047495026e-01 7.805912627927e+00 -1.942492140588e-02 6.245502604677e-03 1.475292930614e-05 2.141878821841e-01 0.000000000000e+00 1.000000000002e-05 
-5.088500823096e-01 7.809470653879e+00 -1.869391075848e-02 6.617154881711e-03 1.396115356948e-05 2.141390525369e-01 0.000000000000e+00 1.000000000002e-05 
-4.785090001900e-01 7.813067537064e+00 -1.796066542093e-02 6.984018102317e-03 1.278369005330e-05 2.140902640998e-01 0.000000000000e+00 1.000000000002e-05 
-4.481825313512e-01 7.816661535570e+00 -1.722863735546e-02 7.347127011060e-03 1.156590241316e-05 2.140412519375e-01 0.000000000000e+00 1.000000000002e-05 
-4.178694522535e-01 7.820237866987e+00 -1.649893801783e-02 7.706688101032e-03 1.043737842539e-05 2.139919492353e-01 0.000000000000e+00 1.000000000002e-05 
-3.875704226852e-01 7.823817088541e+00 -1.576599391769e-02 8.063202911394e-03 9.482081458067e-06 2.139432991516e-01 0.000000000000e+00 1.000000000002e-05 
-3.572852490150e-01 7.827378224662e+00 -1.503602865479e-02 8.417202299648e-03 8.579139561595e-06 2.138950379339e-01 0.000000000000e+00 1.000000000002e-05 
-3.270139923471e-01 7.830886177550e+00 -1.431112935235e-02 8.769169990622e-03 8.072423418584e-06 2.138469909853e-01 0.000000000000e+00 1.000000000002e-05 
-2.967558305537e-01 7.834358502285e+00 -1.358486375658e-02 9.119440936137e-03 8.143342934907e-06 2.137991075761e-01 0.000000000000e+00 1.000000000002e-05 
-2.665112314836e-01 7.837859762432e+00 -1.286232129986e-02 9.468217451046e-03 7.573722790011e-06 2.137508859820e-01 0.000000000000e+00 1.000000000002e-05 
-2.362796396124e-01 7.841402965702e+00 -1.213859129694e-02 9.815794068748e-03 6.507465868367e-06 2.137039969006e-01 0.000000000000e+00 1.000000000002e-05 
-2.060633003087e-01 7.844908287276e+00 -1.141625501479e-02 1.016157667880e-02 5.868691038622e-06 2.136556366086e-01 0.000000000000e+00 1.000000000002e-05 
-1.758584811392e-01 7.848422082754e+00 -1.069126856745e-02 1.050410927846e-02 5.287660366487e-06 2.136068866725e-01 0.000000000000e+00 1.000000000002e-05 
-1.456678673038e-01 7.851930992380e+00 -9.966650176328e-03 1.084008522779e-02 4.749414868624e-06 2.135627414891e-01 0.000000000000e+00 1.000000000002e-05 
-1.154934031515e-01 7.855325931312e+00 -9.266252316944e-03 1.117094417853e-02 4.183747029511e-06 2.135120732468e-01 0.000000000000e+00 1.000000000002e-05 
-8.532457355272e-02 7.858709364225e+00 -8.566880035839e-03 1.149279780449e-02 3.708420381901e-06 2.134715286616e-01 0.000000000000e+00 1.000000000002e-05 
-5.518005983622e-02 7.861829197597e+00 -7.919122676166e-03 1.180748891341e-02 3.458519248460e-06 2.134276925820e-01 0.000000000000e+00 1.000000000002e-05 
-2.503518378592e-02 7.864868757711e+00 -7.287644973904e-03 1.211755667072e-02 3.240438751032e-06 2.133801835571e-01 0.000000000000e+00 1.000000000002e-05 
5.093363561622e-03 7.867850674013e+00 -6.667929606884e-03 1.241679847589e-02 3.040486408903e-06 2.133568871932e-01 0.000000000000e+00 1.000000000002e-05 
3.520000894900e-02 7.870267356629e+00 -6.163889089039e-03 1.270675705409e-02 2.996137387605e-06 2.133022258534e-01 0.000000000000e+00 1.000000000002e-05 
6.532720356880e-02 7.873093320845e+00 -5.580333537890e-03 1.299323927229e-02 2.560745922594e-06 2.132749034777e-01 0.000000000000e+00 1.000000000002e-05 
9.540712789341e-02 7.875460162844e+00 -5.093744689612e-03 1.326404925207e-02 2.054490896340e-06 2.132627089499e-01 0.000000000000e+00 1.000000000002e-05 
1.254957550939e-01 7.877101210413e+00 -4.746431141047e-03 1.352536303069e-02 2.355263377909e-06 2.131876512762e-01 0.000000000000e+00 1.000000000002e-05 
1.556074278404e-01 7.879956485839e+00 -4.151398896104e-03 1.377811576828e-02 2.271101106590e-06 2.132082946755e-01 0.000000000000e+00 1.000000000002e-05 
1.856326518188e-01 7.881075730682e+00 -3.920131195971e-03 1.401221173945e-02 2.108239331473e-06 2.131813595346e-01 0.000000000000e+00 1.000000000002e-05 
2.157303135157e-01 7.882563286408e+00 -3.608364301934e-03 1.423686217974e-02 2.180088608475e-06 2.130725845170e-01 0.000000000000e+00 1.000000000002e-05 
2.458335182001e-01 7.885962458444e+00 -2.898387263843e-03 1.444396081196e-02 2.184709674837e-06 2.132195602891e-01 0.000000000000e+00 1.000000000002e-05 
2.757456714707e-01 7.884354642361e+00 -3.262699698410e-03 1.463761646817e-02 3.138303772097e-07 2.130427058635e-01 0.000000000000e+00 1.000000000002e-05 
3.059946506805e-01 7.888318149108e+00 -2.409846563765e-03 1.483381331490e-02 1.959219157517e-06 2.130034594919e-01 0.000000000000e+00 1.000000000002e-05 
3.359325287068e-01 7.890337046418e+00 -1.963208989587e-03 1.499787194422e-02 3.598712585262e-06 2.133474217790e-01 0.000000000000e+00 1.000000000002e-05 
3.657831501027e-01 7.884423136204e+00 -3.237999444540e-03 1.514881341721e-02 9.956451859307e-07 2.126556960459e-01 0.000000000000e+00 1.000000000002e-05 
3.964350068678e-01 7.897383301157e+00 -5.421064194690e-04 1.528880527959e-02 2.874726893375e-07 2.133371369119e-01 0.000000000000e+00 1.000000000002e-05 
4.255909429749e-01 7.887329207976e+00 -2.627360441160e-03 1.539026335045e-02 1.239294832685e-06 2.133667401617e-01 0.000000000000e+00 1.000000000002e-05 
4.562088468696e-01 7.883709552041e+00 -3.347629981779e-03 1.555625575064e-02 3.579740755902e-06 2.139840746096e-01 0.000000000000e+00 1.000000000002e-05 
4.867123217753e-01 7.921387376625e+00 4.607095008681e-03 1.564059074639e-02 8.393944795199e-06 2.141963417349e-01 0.000000000000e+00 1.000000000002e-05 
5.150092710004e-01 7.878344183083e+00 -6.359231687780e-03 1.567274332701e-02 -1.204498965947e-04 2.128608330072e-01 0.000000000000e+00 1.000000000002e-05 
5.465801816812e-01 7.971620327535e+00 1.166225090939e-02 1.573895714355e-02 -2.161463157381e-04 2.118504756590e-01 0.000000000000e+00 1.000000000002e-05 
5.785083944138e-01 7.837134656953e+00 -8.949609831831e-03 1.569300620924e-02 2.741303011184e-04 2.744465536134e-01 0.000000000000e+00 1.000000000002e-05 
5.994738437105e-01 7.512143096279e+00 -1.032270113916e-02 1.582387159655e-02 4.635713393978e-03 2.963464664205e-01 0.000000000000e+00 1.000000000002e-05 
1.583226663534e+00 7.584256533309e+00 0.000000000000e+00 9.986829449291e-03 1.804540754997e-03 2.949278873566e-01 0.000000000000e+00 1.000000000000e+00 
1.625940112505e+00 7.713594741489e+00 -2.183508154541e-03 9.917202001828e-03 2.410114897686e-03 2.496284709153e-01 0.000000000000e+00 1.000000000002e-05 
1.644911121304e+00 7.875835990414e+00 -1.134101963748e-03 9.910884661533e-03 2.566089022871e-04 2.305023530094e-01 0.000000000000e+00 1.000000000002e-05 
1.678389674258e+00 7.935981643836e+00 4.545219224374e-03 9.921725278590e-03 -1.947603534534e-04 2.093045035451e-01 0.000000000000e+00 1.000000000002e-05 
1.709432597242e+00 7.874346317802e+00 -7.030928054952e-03 9.908243791102e-03 -1.097430636572e-04 2.132596708117e-01 0.000000000000e+00 1.000000000002e-05 
1.737907346267e+00 7.924774257761e+00 5.653698704630e-03 9.912448067522e-03 3.035015887039e-05 2.141267512263e-01 0.000000000000e+00 1.000000000002e-05 
1.768275739367e+00 7.883988880912e+00 -3.533045030470e-03 9.913166237195e-03 -1.240730313314e-05 2.154446136298e-01 0.000000000000e+00 1.000000000002e-05 
1.799110918849e+00 7.900419619038e+00 8.419932035581e-05 9.903009444021e-03 -2.254670545567e-07 2.134612161392e-01 0.000000000000e+00 1.000000000002e-05 
1.827787485837e+00 7.904840257628e+00 1.876894186339e-03 9.905094143024e-03 5.674854342728e-05 2.132507201314e-01 0.000000000000e+00 1.000000000002e-05 
1.858853512671e+00 7.882602095193e+00 -2.556269633685e-03 9.900000000000e-03 7.065257588320e-05 2.143204276171e-01 0.000000000000e+00 1.000000000002e-05 
1.888449779966e+00 7.902513016259e+00 7.211619076247e-04 9.900000000000e-03 1.286386349148e-05 2.133330689966e-01 0.000000000000e+00 1.000000000002e-05 
1.918434354341e+00 7.904468923297e+00 9.425006965031e-04 9.900000000000e-03 5.662246405588e-07 2.163363340586e-01 0.000000000000e+00 1.000000000002e-05 
1.948496069269e+00 7.897326990508e+00 -5.719762169998e-04 9.900000000000e-03 -9.002805372322e-07 2.580152202768e-01 0.000000000000e+00 1.000000000002e-05 
1.978539384455e+00 7.893239160140e+00 -1.397878733632e-03 9.900000000000e-03 9.248987578881e-07 2.969806686045e-01 0.000000000000e+00 1.000000000002e-05 
