#                x              rho                P                v              eps                h                S                D
-1.302939834066e+00 7.708899760080e+00 -3.904397016406e-02 -3.758287049728e-03 5.684615985738e-05 2.155285877206e-01 0.000000000000e+00 1.000000000002e-05 
-1.272201565936e+00 7.712618513133e+00 -3.830861572888e-02 -3.332175711565e-03 5.413768818634e-05 2.154798458792e-01 0.000000000000e+00 1.000000000002e-05 
-1.241482394137e+00 7.716493142716e+00 -3.753715535315e-02 -2.906889799307e-03 5.166215703908e-05 2.154263802764e-01 0.000000000000e+00 1.000000000002e-05 
-1.210774896359e+00 7.720426811682e+00 -3.674953612895e-02 -2.483731407880e-03 4.943773719282e-05 2.153695812079e-01 0.000000000000e+00 1.000000000002e-05 
-1.180085493416e+00 7.724478421359e+00 -3.594102604664e-02 -2.061674171852e-03 4.696797515176e-05 2.153156869024e-01 0.000000000000e+00 1.000000000002e-05 
-1.149412331292e+00 7.728534913588e+00 -3.512626576562e-02 -1.641170790622e-03 4.484126714956e-05 2.152580097246e-01 0.000000000000e+00 1.000000000002e-05 
-1.118753920034e+00 7.732604930457e+00 -3.430638610170e-02 -1.221716168486e-03 4.286506919719e-05 2.152015419709e-01 0.000000000000e+00 1.000000000002e-05 
-1.088113277438e+00 7.736677934283e+00 -3.348727671980e-02 -8.032044733245e-04 4.079743601836e-05 2.151460006094e-01 0.000000000000e+00 1.000000000002e-05 
-1.057487890101e+00 7.740686548383e+00 -3.267756465282e-02 -3.857052362817e-04 3.899544992085e-05 2.150893599370e-01 0.000000000000e+00 1.000000000002e-05 
-1.026878221095e+00 7.744668126439e+00 -3.187312452106e-02 3.090890022374e-05 3.721802360180e-05 2.150342412511e-01 0.000000000000e+00 1.000000000002e-05 
-9.962845282088e-01 7.748626446253e+00 -3.107628156275e-02 4.464754782457e-04 3.526090363525e-05 2.149797522584e-01 0.000000000000e+00 1.000000000002e-05 
-9.657063693415e-01 7.752532601633e+00 -3.028768208465e-02 8.603874888803e-04 3.347764917673e-05 2.149252760654e-01 0.000000000000e+00 1.000000000002e-05 
-9.351432419203e-01 7.756406725392e+00 -2.950384201685e-02 1.270569918610e-03 3.182099760246e-05 2.148715181575e-01 0.000000000000e+00 1.000000000002e-05 
-9.045956100032e-01 7.760274722163e+00 -2.871966637679e-02 1.675807486271e-03 3.027028101233e-05 2.148179083197e-01 0.000000000000e+00 1.000000000002e-05 
-8.740628722255e-01 7.764154376450e+00 -2.793234697456e-02 2.074663260860e-03 2.876607410498e-05 2.147641797986e-01 0.000000000000e+00 1.000000000002e-05 
-8.435457118296e-01 7.768061623585e+00 -2.714166829078e-02 2.467852396693e-03 2.710423464378e-05 2.147101797805e-01 0.000000000000e+00 1.000000000002e-05 
-8.130436335238e-01 7.771996423952e+00 -2.634862652618e-02 2.855665216068e-03 2.521996713687e-05 2.146561578876e-01 0.000000000000e+00 1.000000000002e-05 
-7.825575049849e-01 7.775928181367e+00 -2.555002293787e-02 3.239226548168e-03 2.374216626785e-05 2.146022462155e-01 0.000000000000e+00 1.000000000002e-05 
-7.520864381381e-01 7.779827304860e+00 -2.475267165314e-02 3.619182871108e-03 2.262924017904e-05 2.145483507686e-01 0.000000000000e+00 1.000000000002e-05 
-7.216307795364e-01 7.783705116181e+00 -2.396136762665e-02 3.996789118859e-03 2.141161854869e-05 2.144946625861e-01 0.000000000000e+00 1.000000000002e-05 
-6.911898814944e-01 7.787576413818e+00 -2.317584331800e-02 4.372695657823e-03 1.990414322421e-05 2.144417521403e-01 0.000000000000e+00 1.000000000002e-05 
-6.607647272503e-01 7.791406718171e+00 -2.240014138474e-02 4.747751509404e-03 1.831395869656e-05 2.143893555580e-01 0.000000000000e+00 1.000000000002e-05 
-6.303539468834e-01 7.795162464074e+00 -2.163757035746e-02 5.122432298946e-03 1.688383323804e-05 2.143375669470e-01 0.000000000000e+00 1.000000000002e-05 
-5.999578942155e-01 7.798829945816e+00 -2.088814743884e-02 5.497349127229e-03 1.580037541636e-05 2.142876478606e-01 0.000000000000e+00 1.000000000002e-05 
-5.695761205452e-01 7.802393354291e+00 -2.015304305189e-02 5.872347158113e-03 1.520336887515e-05 2.142381199800e-01 0.000000000000e+00 1.000000000002e-05 
-5.392074292475e-01 7.805908735738e+00 -1.942565166690e-02 6.245256491974e-03 1.475834750905e-05 2.141892225973e-01 0.000000000000e+00 1.000000000002e-05 
-5.088527025325e-01 7.809454159775e+00 -1.869731006539e-02 6.616307661221e-03 1.396413358264e-05 2.141405732049e-01 0.000000000000e+00 1.000000000002e-05 
-4.785115427214e-01 7.813041378937e+00 -1.796606251033e-02 6.982903014596e-03 1.278801584702e-05 2.140919107605e-01 0.000000000000e+00 1.000000000002e-05 
-4.481849467895e-01 7.816630113383e+00 -1.723513911698e-02 7.345969280284e-03 1.156988128468e-05 2.140429079402e-01 0.000000000000e+00 1.000000000002e-05 
-4.178717091969e-01 7.820208612641e+00 -1.650498081856e-02 7.705718823973e-03 1.044176484194e-05 2.139936181217e-01 0.000000000000e+00 1.000000000002e-05 
-3.875725998653e-01 7.823792324705e+00 -1.577125562634e-02 8.062669348833e-03 9.476187920819e-06 2.139449861473e-01 0.000000000000e+00 1.000000000002e-05 
-3.572873461537e-01 7.827351917862e+00 -1.504160899768e-02 8.417207129505e-03 8.573482727139e-06 2.138967278566e-01 0.000000000000e+00 1.000000000002e-05 
-3.270159972396e-01 7.830854051906e+00 -1.431749742457e-02 8.769732416568e-03 8.094806352959e-06 2.138486567099e-01 0.000000000000e+00 1.000000000002e-05 
-2.967576390494e-01 7.834323032052e+00 -1.359193733122e-02 9.120417950796e-03 8.165267067795e-06 2.138008873268e-01 0.000000000000e+00 1.000000000002e-05 
-2.665129760740e-01 7.837819813025e+00 -1.287061965114e-02 9.469476077640e-03 7.576671542824e-06 2.137527640339e-01 0.000000000000e+00 1.000000000002e-05 
-2.362811636261e-01 7.841352787065e+00 -1.214899735124e-02 9.816931220654e-03 6.512293028430e-06 2.137059951387e-01 0.000000000000e+00 1.000000000002e-05 
-2.060646744824e-01 7.844844151171e+00 -1.142947565872e-02 1.016207215932e-02 5.880102155018e-06 2.136577770952e-01 0.000000000000e+00 1.000000000002e-05 
-1.758595015049e-01 7.848345258838e+00 -1.070716684368e-02 1.050359776620e-02 5.297246707482e-06 2.136091816849e-01 0.000000000000e+00 1.000000000002e-05 
-1.456686368094e-01 7.851845628825e+00 -9.984392556284e-03 1.083875020108e-02 4.755024880420e-06 2.135651395587e-01 0.000000000000e+00 1.000000000002e-05 
-1.154937512256e-01 7.855237160630e+00 -9.284648884279e-03 1.116867607835e-02 4.193120472631e-06 2.135145034646e-01 0.000000000000e+00 1.000000000002e-05 
-8.532464379252e-02 7.858622874671e+00 -8.584668331387e-03 1.149000774434e-02 3.726442513006e-06 2.134739077678e-01 0.000000000000e+00 1.000000000002e-05 
-5.517972582560e-02 7.861752082668e+00 -7.935025386419e-03 1.180443075401e-02 3.471800968118e-06 2.134299087434e-01 0.000000000000e+00 1.000000000002e-05 
-2.503462922812e-02 7.864808855841e+00 -7.300110102603e-03 1.211470907254e-02 3.243402766300e-06 2.133821869218e-01 0.000000000000e+00 1.000000000002e-05 
5.094170903407e-03 7.867811645967e+00 -6.676198358713e-03 1.241443387568e-02 3.032755954670e-06 2.133586526743e-01 0.000000000000e+00 1.000000000002e-05 
3.520084826263e-02 7.870246400902e+00 -6.168327863897e-03 1.270503083336e-02 2.992055506192e-06 2.133037425657e-01 0.000000000000e+00 1.000000000002e-05 
6.532814583330e-02 7.873086089072e+00 -5.581695816367e-03 1.299229804173e-02 2.570456446879e-06 2.132761823782e-01 0.000000000000e+00 1.000000000002e-05 
9.540803622581e-02 7.875463679532e+00 -5.092824164604e-03 1.326381967321e-02 2.066695093102e-06 2.132638744812e-01 0.000000000000e+00 1.000000000002e-05 
1.254966284456e-01 7.877113025060e+00 -4.744111806389e-03 1.352573147205e-02 2.345548711850e-06 2.131885997194e-01 0.000000000000e+00 1.000000000002e-05 
1.556082906430e-01 7.879976515482e+00 -4.147702766832e-03 1.377909027900e-02 2.239160080452e-06 2.132092226821e-01 0.000000000000e+00 1.000000000002e-05 
1.856333239137e-01 7.881100548300e+00 -3.914853947843e-03 1.401376103763e-02 2.114415381586e-06 2.131821297571e-01 0.000000000000e+00 1.000000000002e-05 
2.157309936831e-01 7.882593898219e+00 -3.601525261334e-03 1.423903436094e-02 2.209331273214e-06 2.130732156299e-01 0.000000000000e+00 1.000000000002e-05 
2.458340065237e-01 7.886001088321e+00 -2.890258402745e-03 1.444666223044e-02 2.188719073347e-06 2.132202162043e-01 0.000000000000e+00 1.000000000002e-05 
2.757459822651e-01 7.884397657677e+00 -3.254201644943e-03 1.464081434475e-02 2.819836433378e-07 2.130431357732e-01 0.000000000000e+00 1.000000000002e-05 
3.059948599587e-01 7.888365830242e+00 -2.399796271523e-03 1.483764797439e-02 1.965268576768e-06 2.130039194567e-01 0.000000000000e+00 1.000000000002e-05 
3.359324685194e-01 7.890381480744e+00 -1.953905445806e-03 1.500211624071e-02 3.600258613487e-06 2.133480169072e-01 0.000000000000e+00 1.000000000002e-05 
3.657828822981e-01 7.884462472730e+00 -3.230198163657e-03 1.515337564609e-02 9.684899908137e-07 2.126560724140e-01 0.000000000000e+00 1.000000000002e-05 
3.964348801647e-01 7.897410229068e+00 -5.358516872593e-04 1.529330848868e-02 3.288531230691e-07 2.133379684239e-01 0.000000000000e+00 1.000000000002e-05 
4.255903203012e-01 7.887347743519e+00 -2.623824744063e-03 1.539469293332e-02 1.217297251735e-06 2.133674128504e-01 0.000000000000e+00 1.000000000002e-05 
4.562086421884e-01 7.883728373266e+00 -3.343462281093e-03 1.555971272060e-02 3.595281417641e-06 2.139878197628e-01 0.000000000000e+00 1.000000000002e-05 
4.867116704157e-01 7.921408411135e+00 4.611579478728e-03 1.564398416491e-02 8.398345303239e-06 2.141971671156e-01 0.000000000000e+00 1.000000000002e-05 
5.150087403104e-01 7.878361954910e+00 -6.355813685070e-03 1.567567798496e-02 -1.204691522886e-04 2.128613902097e-01 0.000000000000e+00 1.000000000002e-05 
5.465794864583e-01 7.971642279090e+00 1.166581549667e-02 1.574030398704e-02 -2.162132123701e-04 2.118548578998e-01 0.000000000000e+00 1.000000000002e-05 
5.785077172677e-01 7.837130270989e+00 -8.949649170212e-03 1.569316086422e-02 2.741877986923e-04 2.744481516630e-01 0.000000000000e+00 1.000000000002e-05 
5.994732801479e-01 7.512112227307e+00 -1.032637696171e-02 1.582480913332e-02 4.635895140853e-03 2.963520929424e-01 0.000000000000e+00 1.000000000002e-05 
1.583227361212e+00 7.584254171641e+00 0.000000000000e+00 9.986257564756e-03 1.804611952967e-03 2.949286260514e-01 0.000000000000e+00 1.000000000000e+00 
1.625940350317e+00 7.713579504695e+00 -2.184716158701e-03 9.916919846685e-03 2.410244377118e-03 2.496305536835e-01 0.000000000000e+00 1.000000000002e-05 
1.644911004259e+00 7.875822819848e+00 -1.136558068030e-03 9.911721540931e-03 2.566282195714e-04 2.305036483228e-01 0.000000000000e+00 1.000000000002e-05 
1.678389484236e+00 7.935985552630e+00 4.545854214322e-03 9.922419745831e-03 -1.947722481030e-04 2.080110459412e-01 0.000000000000e+00 1.000000000002e-05 
1.709432772199e+00 7.874340478115e+00 -7.032398042166e-03 9.907278915766e-03 -1.097594858457e-04 2.132604525409e-01 0.000000000000e+00 1.000000000002e-05 
1.737907249460e+00 7.924775734265e+00 5.654125773853e-03 9.911242273437e-03 3.035780745100e-05 2.141277294776e-01 0.000000000000e+00 1.000000000002e-05 
1.768275772343e+00 7.883996665668e+00 -3.531480730204e-03 9.914030957582e-03 -1.241133819128e-05 2.138930285855e-01 0.000000000000e+00 1.000000000002e-05 
1.799110831756e+00 7.900420951835e+00 8.453574878231e-05 9.904472652606e-03 -2.216581037733e-07 2.134619652831e-01 0.000000000000e+00 1.000000000002e-05 
1.827787512227e+00 7.904842266086e+00 1.877251546818e-03 9.904739842750e-03 5.674443290801e-05 2.132515171097e-01 0.000000000000e+00 1.000000000002e-05 
1.858853404554e+00 7.882604890169e+00 -2.555760945345e-03 9.900000000000e-03 7.064765461423e-05 2.144539595335e-01 0.000000000000e+00 1.000000000002e-05 
1.888449770213e+00 7.902511511700e+00 7.208480721542e-04 9.900000000000e-03 1.286390302559e-05 2.133338321285e-01 0.000000000000e+00 1.000000000002e-05 
1.918434311013e+00 7.904469230930e+00 9.425629758407e-04 9.900000000000e-03 5.660906317572e-07 2.163374679940e-01 0.000000000000e+00 1.000000000002e-05 
1.948496013543e+00 7.897327765390e+00 -5.718159690997e-04 9.900000000000e-03 -9.003844223122e-07 2.580172795959e-01 0.000000000000e+00 1.000000000002e-05 
1.978539342581e+00 7.893238921109e+00 -1.397930779418e-03 9.900000000000e-03 9.247593964618e-07 2.969822683684e-01 0.000000000000e+00 1.000000000002e-05 
