#                x              rho                P                v              eps                h                S                D
1.440873623349e+00 7.961035501996e+00 1.318176179518e-02 1.138172081996e-02 2.187596705976e-05 2.120118412514e-01 0.000000000000e+00 1.000000000002e-05 
1.470516875221e+00 7.970045845026e+00 1.506826647240e-02 1.138769707021e-02 2.009055142567e-05 2.120861609833e-01 0.000000000000e+00 1.000000000002e-05 
1.500259889369e+00 7.974118083095e+00 1.600866107263e-02 1.139941000840e-02 2.493285524702e-05 2.118752864231e-01 0.000000000000e+00 1.000000000002e-05 
1.530004603595e+00 7.979130759739e+00 1.723279728430e-02 1.136251694161e-02 3.516525503101e-05 2.118417736240e-01 0.000000000000e+00 1.000000000002e-05 
1.559670330350e+00 7.985951224725e+00 1.860023916001e-02 1.131079161315e-02 2.943765288550e-05 2.117990633188e-01 0.000000000000e+00 1.000000000002e-05 
1.589326486421e+00 7.991763368273e+00 1.975161099097e-02 1.129879349292e-02 2.351827145356e-05 2.116488359932e-01 0.000000000000e+00 1.000000000002e-05 
1.619032106208e+00 7.996103284383e+00 2.123864402495e-02 1.124011585505e-02 6.003475909613e-05 2.117456708428e-01 0.000000000000e+00 1.000000000002e-05 
1.648512591099e+00 7.995264393186e+00 2.072663181491e-02 1.112826332288e-02 3.829912574034e-05 2.115027625439e-01 0.000000000000e+00 1.000000000002e-05 
1.678383435283e+00 8.004674598072e+00 2.280271643949e-02 1.105183024167e-02 4.219642515512e-05 2.115024454654e-01 0.000000000000e+00 1.000000000002e-05 
1.707801537575e+00 8.003006477766e+00 2.520845534393e-02 1.115732079236e-02 2.228381013048e-04 2.120014535190e-01 0.000000000000e+00 1.000000000002e-05 
1.737251900578e+00 7.984378811782e+00 2.132271144241e-02 1.093987962104e-02 2.294572289817e-04 2.111139548527e-01 0.000000000000e+00 1.000000000002e-05 
1.767543707959e+00 8.033635819794e+00 2.434272720909e-02 1.071768711126e-02 -2.339463579104e-04 2.108568418973e-01 0.000000000000e+00 1.000000000002e-05 
1.796714066408e+00 8.028171322894e+00 2.371077232970e-02 1.063793491609e-02 -2.005430763660e-04 2.124886797498e-01 0.000000000000e+00 1.000000000002e-05 
1.825188615009e+00 7.928768455013e+00 2.821665694877e-02 1.108997407069e-02 1.453744007510e-03 2.117080436719e-01 0.000000000000e+00 1.051546198032e-03 
1.856291543574e+00 7.793807430603e+00 1.729656429215e-02 9.900000000000e-03 2.589019231198e-03 2.116140776932e-01 0.000000000000e+00 1.143785619694e-01 
1.886060371048e+00 7.928275050096e+00 1.275549723013e-02 9.900000000000e-03 4.474627485616e-04 2.132960833789e-01 0.000000000000e+00 1.000000000002e-05 
1.915617345815e+00 7.919303084016e+00 4.718117823106e-03 9.900000000000e-03 4.435295648963e-05 2.163953617749e-01 0.000000000000e+00 1.000000000002e-05 
1.945794272317e+00 7.901160697171e+00 6.080726588386e-04 9.900000000000e-03 2.397928420539e-05 2.573148262343e-01 0.000000000000e+00 1.000000000002e-05 
1.975992495178e+00 7.880484521384e+00 -3.630987201188e-03 9.900000000000e-03 2.917063566991e-05 2.967440757587e-01 0.000000000000e+00 1.000000000002e-05 
