#                x              rho                P                v              eps                h                S                D
9.233234853643e-01 7.898447486797e+00 -2.938934457667e-04 8.987690351288e-03 1.986050860196e-06 2.130633203061e-01 0.000000000000e+00 1.000000000000e-05 
9.535993879273e-01 7.892388218130e+00 -1.702728568237e-03 8.990567769659e-03 -7.517224380357e-06 2.144346928214e-01 0.000000000000e+00 1.000000000000e-05 
9.838311952273e-01 7.906183440954e+00 1.545794263681e-03 8.980295680500e-03 1.661383065347e-05 2.136100252761e-01 0.000000000000e+00 1.000000000000e-05 
1.012982925667e+00 7.884500512974e+00 -3.176775758623e-03 9.005967422826e-03 3.530678121253e-06 2.127478431086e-01 0.000000000000e+00 1.000000000000e-05 
1.044098873411e+00 7.905613948120e+00 1.964603910469e-03 9.016148910923e-03 5.188855687837e-05 2.139893846173e-01 0.000000000000e+00 1.000000000000e-05 
1.073853466969e+00 7.880472215156e+00 -2.433584345366e-03 9.013169942988e-03 1.072720674144e-04 2.171756257094e-01 0.000000000000e+00 1.000000000000e-05 
1.101983893162e+00 7.787135564073e+00 -5.586481092393e-04 9.011211750709e-03 1.492608515838e-03 2.170593688019e-01 0.000000000000e+00 1.000000000000e-05 
1.135938903502e+00 7.665134311810e+00 0.000000000000e+00 9.175581728869e-03 5.645174280100e-04 2.142935945978e-01 0.000000000000e+00 1.000000000000e+00 
1.168836848578e+00 7.805092443314e+00 -4.546353846787e-04 9.391668127551e-03 1.258356343745e-03 2.172932442057e-01 0.000000000000e+00 1.000000000000e-05 
1.196728486714e+00 7.876746118567e+00 -2.949923737723e-03 9.396864876494e-03 1.241917748231e-04 2.164233400738e-01 0.000000000000e+00 1.000000000000e-05 
1.226678470968e+00 7.902447004169e+00 1.674060224057e-03 9.393028456403e-03 7.626102498754e-05 2.118009070214e-01 0.000000000000e+00 1.000000000000e-05 
1.257764171482e+00 7.883507750695e+00 -3.298022463542e-03 9.423057214180e-03 9.124331332452e-06 2.129061586682e-01 0.000000000000e+00 1.000000000000e-05 
1.286834383630e+00 7.902684014055e+00 8.343625444967e-04 9.453625853126e-03 1.794395457791e-05 2.136151588332e-01 0.000000000000e+00 1.000000000000e-05 
1.317210861036e+00 7.888639413336e+00 -2.350669605753e-03 9.456152130409e-03 1.213370202664e-06 2.125305106362e-01 0.000000000000e+00 1.000000000000e-05 
1.347444367518e+00 7.897026343714e+00 -6.277710152284e-04 9.487524336719e-03 -4.571431810773e-07 2.132698443283e-01 0.000000000000e+00 1.000000000000e-05 
1.376927547581e+00 7.896147006225e+00 -7.262361269950e-04 9.504023196784e-03 5.119834367551e-06 2.130167526624e-01 0.000000000000e+00 1.000000000000e-05 
1.407478172238e+00 7.890076578004e+00 -2.072378835581e-03 9.531431335265e-03 -1.668755738480e-07 2.127864409242e-01 0.000000000000e+00 1.000000000000e-05 
1.437205068080e+00 7.896795996980e+00 -6.574827126823e-04 9.546750374431e-03 7.469884110708e-07 2.132518787620e-01 0.000000000000e+00 1.000000000000e-05 
1.467248753789e+00 7.892554542855e+00 -1.536102416407e-03 9.566537946896e-03 1.139630801400e-06 2.128419412764e-01 0.000000000000e+00 1.000000000000e-05 
1.497429951198e+00 7.892580634334e+00 -1.529759468222e-03 9.595279485386e-03 1.198949835234e-06 2.130375853847e-01 0.000000000000e+00 1.000000000000e-05 
1.527265817494e+00 7.894109270829e+00 -1.214566363728e-03 9.613126834069e-03 9.684827555243e-07 2.130752018047e-01 0.000000000000e+00 1.000000000000e-05 
1.557417352666e+00 7.891827687088e+00 -1.688588946542e-03 9.638735158636e-03 1.074753288222e-06 2.129134663328e-01 0.000000000000e+00 1.000000000000e-05 
1.587425049127e+00 7.893341417071e+00 -1.387562357728e-03 9.661875133713e-03 1.228679001407e-07 2.131016779735e-01 0.000000000000e+00 1.000000000000e-05 
1.617380239747e+00 7.891941107382e+00 -1.675124405147e-03 9.682614400603e-03 4.073151766891e-07 2.129760794586e-01 0.000000000000e+00 1.000000000000e-05 
1.647529779542e+00 7.892205826204e+00 -1.611265962507e-03 9.711765754639e-03 9.771000892298e-07 2.129982585202e-01 0.000000000000e+00 1.000000000000e-05 
1.677459796392e+00 7.893035331528e+00 -1.469958994152e-03 9.734010607882e-03 -1.096247101856e-06 2.131001667539e-01 0.000000000000e+00 1.000000000000e-05 
1.707505791813e+00 7.890288303316e+00 -1.997551152897e-03 9.752613771033e-03 1.848672714071e-06 2.129425147727e-01 0.000000000000e+00 1.000000000000e-05 
1.737621121871e+00 7.892332320735e+00 -1.516277964120e-03 9.767297012839e-03 5.478991123076e-06 2.130471484214e-01 0.000000000000e+00 1.000000000000e-05 
1.767523129698e+00 7.891225579340e+00 -1.846475837293e-03 9.802116307246e-03 -1.051662008845e-06 2.130122836833e-01 0.000000000000e+00 1.000000000000e-05 
1.797669241031e+00 7.892167731592e+00 -1.502792134390e-03 9.818974018196e-03 8.614333635841e-06 2.130762439715e-01 0.000000000000e+00 1.000000000000e-05 
1.827528940431e+00 7.888429261239e+00 -2.193784457046e-03 9.805602382209e-03 1.437818248190e-05 2.128986127043e-01 0.000000000000e+00 1.000000000000e-05 
1.857850392285e+00 7.889529955151e+00 -2.140025333685e-03 9.900000000000e-03 2.865291663902e-06 2.129742290474e-01 0.000000000000e+00 1.000000000000e-05 
1.887562443796e+00 7.898965174116e+00 -1.806769122356e-04 9.900000000000e-03 2.322824238220e-06 2.130502616261e-01 0.000000000000e+00 1.000000000000e-05 
1.917767193310e+00 7.897180855295e+00 -5.563012945046e-04 9.900000000000e-03 2.115724846431e-06 2.162875198538e-01 0.000000000000e+00 1.000000000000e-05 
1.947696726301e+00 7.899229295664e+00 -1.613230223738e-04 9.900000000000e-03 -2.490674250875e-08 2.581728517447e-01 0.000000000000e+00 1.000000000000e-05 
1.977686106110e+00 7.900704406748e+00 2.105678290637e-04 9.900000000000e-03 4.160713836123e-06 2.969106490518e-01 0.000000000000e+00 1.000000000000e-05 
