#                x              rho                P                v              eps                h                S                D
-1.641765926376e+00 7.745834743543e+00 -3.081442592680e-02 -7.453940162802e-03 4.950008231614e-05 2.146764615295e-01 0.000000000000e+00 1.000000000000e-05 
-1.611034006383e+00 7.747288770915e+00 -3.080089568105e-02 -7.276604822252e-03 3.115044293636e-05 2.150101384401e-01 0.000000000000e+00 1.000000000000e-05 
-1.580636794067e+00 7.754596762796e+00 -2.926058918796e-02 -7.079956554683e-03 3.586815035264e-05 2.150413301827e-01 0.000000000000e+00 1.000000000000e-05 
-1.549994862778e+00 7.752859393852e+00 -2.960997738005e-02 -6.889238589260e-03 3.587046659899e-05 2.148222265937e-01 0.000000000000e+00 1.000000000000e-05 
-1.519415959250e+00 7.754287369320e+00 -2.936488641755e-02 -6.672452316315e-03 3.309631404024e-05 2.149219252153e-01 0.000000000000e+00 1.000000000000e-05 
-1.488896537136e+00 7.756808218278e+00 -2.884482800072e-02 -6.449207294325e-03 3.394136492497e-05 2.148817666123e-01 0.000000000000e+00 1.000000000000e-05 
-1.458313201182e+00 7.758080367421e+00 -2.862212194589e-02 -6.218205936780e-03 3.174070457533e-05 2.148271540826e-01 0.000000000000e+00 1.000000000000e-05 
-1.427782571085e+00 7.760239213223e+00 -2.819189797128e-02 -5.963703300884e-03 3.143920983649e-05 2.148327246273e-01 0.000000000000e+00 1.000000000000e-05 
-1.397246682460e+00 7.762263354519e+00 -2.779308591413e-02 -5.700624137828e-03 3.084106114097e-05 2.147794309220e-01 0.000000000000e+00 1.000000000000e-05 
-1.366707880102e+00 7.764711184962e+00 -2.734963855082e-02 -5.419608605085e-03 2.753998264568e-05 2.147560607680e-01 0.000000000000e+00 1.000000000000e-05 
-1.336202841101e+00 7.767375048972e+00 -2.682420843957e-02 -5.124706963982e-03 2.674715345189e-05 2.147227877983e-01 0.000000000000e+00 1.000000000000e-05 
-1.305686872035e+00 7.769993631863e+00 -2.630783392235e-02 -4.813894031470e-03 2.593591094686e-05 2.146730394904e-01 0.000000000000e+00 1.000000000000e-05 
-1.275191646733e+00 7.773098474146e+00 -2.570365658354e-02 -4.486482881351e-03 2.441102482337e-05 2.146434317449e-01 0.000000000000e+00 1.000000000000e-05 
-1.244712191153e+00 7.776239208656e+00 -2.506624170139e-02 -4.142124811239e-03 2.456387740967e-05 2.145915195745e-01 0.000000000000e+00 1.000000000000e-05 
-1.214233808772e+00 7.779648741803e+00 -2.438416015770e-02 -3.777605122597e-03 2.404024029205e-05 2.145440099314e-01 0.000000000000e+00 1.000000000000e-05 
-1.183782028182e+00 7.783440881917e+00 -2.363496774159e-02 -3.395488853706e-03 2.278994079485e-05 2.144962401661e-01 0.000000000000e+00 1.000000000000e-05 
-1.153337096635e+00 7.787397799775e+00 -2.285136950250e-02 -2.995020132856e-03 2.155454745378e-05 2.144353449751e-01 0.000000000000e+00 1.000000000000e-05 
-1.122910986284e+00 7.791721355947e+00 -2.200724776523e-02 -2.578448618819e-03 1.934784443290e-05 2.143798189809e-01 0.000000000000e+00 1.000000000000e-05 
-1.092503978017e+00 7.796299461214e+00 -2.110712044695e-02 -2.148534369634e-03 1.735652564673e-05 2.143150059146e-01 0.000000000000e+00 1.000000000000e-05 
-1.062111781205e+00 7.801143794424e+00 -2.014572274122e-02 -1.707949470296e-03 1.575834686387e-05 2.142475056261e-01 0.000000000000e+00 1.000000000000e-05 
-1.031742137196e+00 7.806291653723e+00 -1.912027896511e-02 -1.259626763442e-03 1.422203854307e-05 2.141790764780e-01 0.000000000000e+00 1.000000000000e-05 
-1.001391885542e+00 7.811635424785e+00 -1.804829887925e-02 -8.069410933188e-04 1.302464919922e-05 2.141035868907e-01 0.000000000000e+00 1.000000000000e-05 
-9.710619329404e-01 7.817236097314e+00 -1.691916841658e-02 -3.526419501337e-04 1.203303647600e-05 2.140280825025e-01 0.000000000000e+00 1.000000000000e-05 
-9.407561012398e-01 7.823007498594e+00 -1.576282891696e-02 1.012770593047e-04 1.042342441321e-05 2.139507265424e-01 0.000000000000e+00 1.000000000000e-05 
-9.104718850995e-01 7.828818813483e+00 -1.459278172127e-02 5.529849432545e-04 9.061697611453e-06 2.138699859617e-01 0.000000000000e+00 1.000000000000e-05 
-8.802098562448e-01 7.834692382821e+00 -1.340502750296e-02 1.001450826565e-03 7.906473538092e-06 2.137911223116e-01 0.000000000000e+00 1.000000000000e-05 
-8.499719471565e-01 7.840545510716e+00 -1.221796294742e-02 1.446567553968e-03 6.862486869963e-06 2.137119863787e-01 0.000000000000e+00 1.000000000000e-05 
-8.197554994870e-01 7.846330318492e+00 -1.103708205325e-02 1.888525983367e-03 6.217801829101e-06 2.136318233520e-01 0.000000000000e+00 1.000000000000e-05 
-7.895610548004e-01 7.852106718156e+00 -9.856303930703e-03 2.328117749948e-03 5.563767826779e-06 2.135544626734e-01 0.000000000000e+00 1.000000000000e-05 
-7.593899929663e-01 7.857815148260e+00 -8.692838942356e-03 2.767863176961e-03 4.578606864746e-06 2.134770730381e-01 0.000000000000e+00 1.000000000000e-05 
-7.292394039398e-01 7.863417042326e+00 -7.546847114901e-03 3.205717436742e-03 3.779893965597e-06 2.134007210713e-01 0.000000000000e+00 1.000000000000e-05 
-6.991108543997e-01 7.868885192718e+00 -6.423857472818e-03 3.639821059511e-03 3.180752453734e-06 2.133282961949e-01 0.000000000000e+00 1.000000000000e-05 
-6.690033928744e-01 7.874120884559e+00 -5.343459497254e-03 4.068124019739e-03 2.847090691675e-06 2.132566709274e-01 0.000000000000e+00 1.000000000000e-05 
-6.389141443640e-01 7.879137844603e+00 -4.305953335790e-03 4.488486447710e-03 2.584613252497e-06 2.131890688686e-01 0.000000000000e+00 1.000000000000e-05 
-6.088450681765e-01 7.883920710864e+00 -3.320079163367e-03 4.899500131451e-03 2.040859191534e-06 2.131255523558e-01 0.000000000000e+00 1.000000000000e-05 
-5.787931663556e-01 7.888429188405e+00 -2.393125338626e-03 5.301354022280e-03 1.299978833890e-06 2.130635048371e-01 0.000000000000e+00 1.000000000000e-05 
-5.487571647659e-01 7.892689015113e+00 -1.510531405297e-03 5.694049949563e-03 9.782490485295e-07 2.130079456296e-01 0.000000000000e+00 1.000000000000e-05 
-5.187391152991e-01 7.896625972950e+00 -6.812235575643e-04 6.076485412599e-03 1.516951505526e-06 2.129540763927e-01 0.000000000000e+00 1.000000000000e-05 
-4.887325011655e-01 7.900327105731e+00 1.004139839805e-04 6.453269347350e-03 2.105008441091e-06 2.129025412310e-01 0.000000000000e+00 1.000000000000e-05 
-4.587411104759e-01 7.903901426704e+00 8.508913730544e-04 6.823719052525e-03 2.339425001644e-06 2.128572121446e-01 0.000000000000e+00 1.000000000000e-05 
-4.287637217047e-01 7.907234490200e+00 1.550336788259e-03 7.178514429001e-03 2.492732976980e-06 2.128114741312e-01 0.000000000000e+00 1.000000000000e-05 
-3.987963566438e-01 7.910323839214e+00 2.197916646195e-03 7.514992853322e-03 2.552514951192e-06 2.127709941553e-01 0.000000000000e+00 1.000000000000e-05 
-3.688428330727e-01 7.913127614659e+00 2.790195387744e-03 7.830279637494e-03 2.876580391322e-06 2.127345353153e-01 0.000000000000e+00 1.000000000000e-05 
-3.388976072327e-01 7.915650828837e+00 3.317445841609e-03 8.123952597827e-03 2.766775435153e-06 2.126983500972e-01 0.000000000000e+00 1.000000000000e-05 
-3.089607592612e-01 7.917995667624e+00 3.797240285270e-03 8.399579767286e-03 1.977156531509e-06 2.126705984128e-01 0.000000000000e+00 1.000000000000e-05 
-2.790359395688e-01 7.920007948813e+00 4.215054595477e-03 8.652541631386e-03 1.681795864037e-06 2.126430533825e-01 0.000000000000e+00 1.000000000000e-05 
-2.491132991263e-01 7.921690137131e+00 4.579482810433e-03 8.885954342461e-03 2.416995077446e-06 2.126201701138e-01 0.000000000000e+00 1.000000000000e-05 
-2.192005165622e-01 7.923099380103e+00 4.894456425266e-03 9.102414732951e-03 3.659291992775e-06 2.126028600710e-01 0.000000000000e+00 1.000000000000e-05 
-1.892902945380e-01 7.924290524839e+00 5.142336351148e-03 9.296825391081e-03 3.501372348921e-06 2.125835077863e-01 0.000000000000e+00 1.000000000000e-05 
-1.593825442779e-01 7.925329222824e+00 5.353540750283e-03 9.480236873711e-03 3.035131538627e-06 2.125764769331e-01 0.000000000000e+00 1.000000000000e-05 
-1.294859115239e-01 7.925998666200e+00 5.496588246176e-03 9.641287707747e-03 3.186484448670e-06 2.125614711370e-01 0.000000000000e+00 1.000000000000e-05 
-9.957835845371e-02 7.926598817982e+00 5.616014548037e-03 9.789761537789e-03 2.743184588211e-06 2.125549575220e-01 0.000000000000e+00 1.000000000000e-05 
-6.968599800371e-02 7.926981533422e+00 5.683224120067e-03 9.923527759431e-03 1.873466471186e-06 2.125576648205e-01 0.000000000000e+00 1.000000000000e-05 
-3.978943356583e-02 7.926995065216e+00 5.685465941848e-03 1.003879155221e-02 1.833890991575e-06 2.125423214530e-01 0.000000000000e+00 1.000000000000e-05 
-9.881928004332e-03 7.926980385621e+00 5.718474844202e-03 1.014879181386e-02 4.199218013092e-06 2.125645872623e-01 0.000000000000e+00 1.000000000000e-05 
1.999555323167e-02 7.926311058199e+00 5.589970695457e-03 1.024159232935e-02 5.001644591724e-06 2.125516317506e-01 0.000000000000e+00 1.000000000000e-05 
4.992303751579e-02 7.926219536668e+00 5.552378780124e-03 1.033086181985e-02 3.799282306659e-06 2.125524756941e-01 0.000000000000e+00 1.000000000000e-05 
7.980873759866e-02 7.925927573580e+00 5.477126127614e-03 1.041151481134e-02 2.890606761536e-06 2.126023914527e-01 0.000000000000e+00 1.000000000000e-05 
1.096945295391e-01 7.924355522266e+00 5.135044690150e-03 1.047570780989e-02 2.128332424246e-06 2.125390090480e-01 0.000000000000e+00 1.000000000000e-05 
1.396609632815e-01 7.924852125310e+00 5.259072343602e-03 1.054527016927e-02 3.416378083365e-06 2.126063060923e-01 0.000000000000e+00 1.000000000000e-05 
1.694948063717e-01 7.923252293049e+00 4.895539835488e-03 1.059961849744e-02 1.624823805940e-06 2.126446307324e-01 0.000000000000e+00 1.000000000000e-05 
1.994379574390e-01 7.921238966426e+00 4.489617282254e-03 1.064023315824e-02 2.736988383223e-06 2.125075004652e-01 0.000000000000e+00 1.000000000000e-05 
2.294403067449e-01 7.923124316044e+00 4.911164660875e-03 1.069826539722e-02 4.410958319746e-06 2.127589870246e-01 0.000000000000e+00 1.000000000000e-05 
2.591470661623e-01 7.918127684556e+00 3.793298130712e-03 1.072411828637e-02 -9.690873163408e-08 2.126028182200e-01 0.000000000000e+00 1.000000000000e-05 
2.893270631646e-01 7.919183815295e+00 4.043403495951e-03 1.074422346629e-02 1.769453087923e-06 2.125174669698e-01 0.000000000000e+00 1.000000000000e-05 
3.191714107406e-01 7.920081035278e+00 4.301781845971e-03 1.078974309186e-02 6.360579054680e-06 2.130715915583e-01 0.000000000000e+00 1.000000000000e-05 
3.487832716931e-01 7.908528887350e+00 1.867129443381e-03 1.077885228051e-02 5.502947504565e-06 2.126752716408e-01 0.000000000000e+00 1.000000000000e-05 
3.795811218825e-01 7.922315957432e+00 4.732740215609e-03 1.081377180092e-02 3.846668636669e-06 2.130584562161e-01 0.000000000000e+00 1.000000000000e-05 
4.083929781192e-01 7.909456298247e+00 1.846148639231e-03 1.081393395162e-02 -8.601692977122e-06 2.132275997418e-01 0.000000000000e+00 1.000000000000e-05 
4.390569292924e-01 7.901513882692e+00 3.533708244818e-04 1.081729207726e-02 2.435534296432e-06 2.124463642431e-01 0.000000000000e+00 1.000000000000e-05 
4.696298021518e-01 7.936076909679e+00 7.966099970474e-03 1.082142415271e-02 2.597238832225e-05 2.143215220758e-01 0.000000000000e+00 1.000000000000e-05 
4.975279873971e-01 7.878026094586e+00 -4.852709019231e-03 1.080412539322e-02 -1.814568730072e-05 2.129847025882e-01 0.000000000000e+00 1.000000000000e-05 
5.294688396828e-01 7.957509890170e+00 1.293529541475e-02 1.081595968371e-02 5.468420085621e-05 2.103703883625e-01 0.000000000000e+00 1.000000000000e-05 
5.614770396433e-01 7.852092372918e+00 -7.438311842146e-03 1.082321729908e-02 1.645973513388e-04 2.751700543171e-01 0.000000000000e+00 1.000000000000e-05 
5.821391131930e-01 7.562190081886e+00 -8.385460095939e-03 1.081221425912e-02 3.924062141787e-03 2.965743833133e-01 0.000000000000e+00 1.000000000000e-05 
1.586161735506e+00 7.547933869480e+00 0.000000000000e+00 1.018332539380e-02 4.989888229799e-04 2.916349467509e-01 0.000000000000e+00 1.000000000000e+00 
1.624173787081e+00 7.714352704667e+00 -2.387872010836e-03 9.899420912290e-03 2.340624328946e-03 2.519085579046e-01 0.000000000000e+00 1.000000000000e-05 
1.643092681670e+00 7.863380646105e+00 -3.314972242578e-03 9.894561912358e-03 2.821654438594e-04 2.270625223443e-01 0.000000000000e+00 1.000000000000e-05 
1.676387588247e+00 7.931690921186e+00 6.700619497657e-03 9.903089273542e-03 3.603492253563e-06 2.074781079634e-01 0.000000000000e+00 1.000000000000e-05 
1.707746562481e+00 7.865343578330e+00 -7.820133477515e-03 9.902955849312e-03 -4.034301906073e-05 2.131794620808e-01 0.000000000000e+00 1.000000000000e-05 
1.736147545891e+00 7.926304634256e+00 5.947141373510e-03 9.905877526993e-03 2.849560540367e-05 2.143702142389e-01 0.000000000000e+00 1.000000000000e-05 
1.766349093302e+00 7.883015111646e+00 -3.625131730986e-03 9.896085945952e-03 -5.618907469487e-06 2.125718563839e-01 0.000000000000e+00 1.000000000000e-05 
1.797460826535e+00 7.900962566703e+00 2.515540001334e-04 9.895309897632e-03 3.311894110972e-06 2.135186232049e-01 0.000000000000e+00 1.000000000000e-05 
1.825802814443e+00 7.905858230386e+00 1.786596490412e-03 9.898236536771e-03 3.686507040041e-05 2.132382920767e-01 0.000000000000e+00 1.000000000000e-05 
1.857223324345e+00 7.884503012282e+00 -2.868510964418e-03 9.900000000000e-03 2.372510631816e-05 2.127942491301e-01 0.000000000000e+00 1.000000000000e-05 
1.886449897558e+00 7.907134076549e+00 1.556180198881e-03 9.900000000000e-03 4.253557168143e-06 2.134392125940e-01 0.000000000000e+00 1.000000000000e-05 
1.916631778349e+00 7.902187110158e+00 4.911076840778e-04 9.900000000000e-03 2.243135637286e-06 2.161275817286e-01 0.000000000000e+00 1.000000000000e-05 
1.946687214889e+00 7.895083230801e+00 -1.038350704263e-03 9.900000000000e-03 -7.968253632318e-07 2.581273839400e-01 0.000000000000e+00 1.000000000000e-05 
1.976658375679e+00 7.897250653597e+00 -5.004072313585e-04 9.900000000000e-03 4.826513565986e-06 2.970104885265e-01 0.000000000000e+00 1.000000000000e-05 
