#                x              rho                P                v              eps                h                S                D
-4.193936199311e-01 7.838416244092e+00 -1.273868790454e-02 5.082753688069e-03 8.059981955223e-06 2.137398946132e-01 0.000000000000e+00 1.000000000000e-05 
-3.891679139324e-01 7.843351629588e+00 -1.172352321885e-02 5.476360392433e-03 7.038437516833e-06 2.136718688818e-01 0.000000000000e+00 1.000000000000e-05 
-3.589599951344e-01 7.848205369884e+00 -1.072841476420e-02 5.865286614993e-03 5.819810833374e-06 2.136072589960e-01 0.000000000000e+00 1.000000000000e-05 
-3.287729051096e-01 7.852925558298e+00 -9.762940289944e-03 6.249484567633e-03 4.486925599051e-06 2.135422488140e-01 0.000000000000e+00 1.000000000000e-05 
-2.986003626162e-01 7.857522486021e+00 -8.816693436383e-03 6.623491123942e-03 3.581341434400e-06 2.134809411352e-01 0.000000000000e+00 1.000000000000e-05 
-2.684490354940e-01 7.861910405258e+00 -7.902599338947e-03 6.988182597497e-03 3.429881719405e-06 2.134227653158e-01 0.000000000000e+00 1.000000000000e-05 
-2.383114283440e-01 7.866065728874e+00 -7.026850265205e-03 7.341046349566e-03 3.949501937726e-06 2.133637053145e-01 0.000000000000e+00 1.000000000000e-05 
-2.081890191476e-01 7.870081669919e+00 -6.191669160270e-03 7.680218119489e-03 3.717599628607e-06 2.133132219021e-01 0.000000000000e+00 1.000000000000e-05 
-1.780859065162e-01 7.873872657411e+00 -5.414994548423e-03 8.005715529017e-03 2.729761492612e-06 2.132585805083e-01 0.000000000000e+00 1.000000000000e-05 
-1.479885577451e-01 7.877467503813e+00 -4.671379146162e-03 8.319597131898e-03 2.260342076419e-06 2.132150413604e-01 0.000000000000e+00 1.000000000000e-05 
-1.179170902887e-01 7.880719623896e+00 -3.993137659959e-03 8.618284017176e-03 2.197788231311e-06 2.131670509177e-01 0.000000000000e+00 1.000000000000e-05 
-8.784213329144e-02 7.883916445894e+00 -3.339720308256e-03 8.906809915616e-03 1.264542903413e-06 2.131222201762e-01 0.000000000000e+00 1.000000000000e-05 
-5.779124558103e-02 7.886908227745e+00 -2.729163926034e-03 9.180129996539e-03 3.287417687805e-07 2.130954695416e-01 0.000000000000e+00 1.000000000000e-05 
-2.775237546935e-02 7.889351278347e+00 -2.203194445917e-03 9.440058275979e-03 1.361473753890e-06 2.130411791840e-01 0.000000000000e+00 1.000000000000e-05 
2.299511344324e-03 7.891953606282e+00 -1.632016453575e-03 9.696075077744e-03 3.177576420581e-06 2.130272270157e-01 0.000000000000e+00 1.000000000000e-05 
3.230097596711e-02 7.893995138432e+00 -1.216984526401e-03 9.930939597646e-03 2.434094399898e-06 2.129891487518e-01 0.000000000000e+00 1.000000000000e-05 
6.234313589252e-02 7.896176434588e+00 -7.690599463191e-04 1.015955945825e-02 1.933506643667e-06 2.129469793055e-01 0.000000000000e+00 1.000000000000e-05 
9.234530555116e-02 7.898276772289e+00 -3.372801768088e-04 1.037981764159e-02 1.482969414945e-06 2.129689660224e-01 0.000000000000e+00 1.000000000000e-05 
1.223249531953e-01 7.898962408874e+00 -1.940583755917e-04 1.057767675661e-02 1.484852944666e-06 2.128845276838e-01 0.000000000000e+00 1.000000000000e-05 
1.523822341597e-01 7.901351600287e+00 3.229400869697e-04 1.078282219573e-02 2.663402314974e-06 2.129051016339e-01 0.000000000000e+00 1.000000000000e-05 
1.823128808233e-01 7.902094237523e+00 4.419356662102e-04 1.096915436191e-02 2.910899047449e-07 2.129339280814e-01 0.000000000000e+00 1.000000000000e-05 
2.123141910492e-01 7.901671157752e+00 3.737841250211e-04 1.113008881368e-02 1.619216905283e-06 2.127759388181e-01 0.000000000000e+00 1.000000000000e-05 
2.423959756881e-01 7.905009237846e+00 1.087247582067e-03 1.130623627330e-02 2.649249697323e-06 2.129678308359e-01 0.000000000000e+00 1.000000000000e-05 
2.721867225900e-01 7.902393527390e+00 4.686827712666e-04 1.144334290869e-02 -2.046502957901e-06 2.128503437549e-01 0.000000000000e+00 1.000000000000e-05 
3.023719794578e-01 7.903745821401e+00 8.066887446415e-04 1.157019424898e-02 1.573959061914e-06 2.127053314073e-01 0.000000000000e+00 1.000000000000e-05 
3.323322600279e-01 7.906328714342e+00 1.437422474845e-03 1.171031069195e-02 7.514781158161e-06 2.132110435547e-01 0.000000000000e+00 1.000000000000e-05 
3.619766693954e-01 7.897321943493e+00 -5.030710335808e-04 1.179360972473e-02 3.688158916413e-06 2.124701019730e-01 0.000000000000e+00 1.000000000000e-05 
3.927358974077e-01 7.909668489897e+00 2.052845031173e-03 1.191945215128e-02 2.037833889675e-06 2.130872308642e-01 0.000000000000e+00 1.000000000000e-05 
4.217775794128e-01 7.901272554169e+00 1.241583919575e-04 1.197453779508e-02 -9.287943436798e-06 2.133508315712e-01 0.000000000000e+00 1.000000000000e-05 
4.522590408888e-01 7.892308835287e+00 -1.676077361239e-03 1.207512012227e-02 -4.578085067188e-06 2.136988374903e-01 0.000000000000e+00 1.000000000000e-05 
4.829490981168e-01 7.928062859359e+00 6.276373012966e-03 1.216642111327e-02 2.583729543609e-05 2.141510133405e-01 0.000000000000e+00 1.000000000000e-05 
5.109937340984e-01 7.882509020449e+00 -5.652288297466e-03 1.219453363784e-02 -1.311321068254e-04 2.129624864536e-01 0.000000000000e+00 1.000000000000e-05 
5.426542250777e-01 7.969241318603e+00 1.108048564424e-02 1.224618236596e-02 -2.217153869454e-04 2.113859072076e-01 0.000000000000e+00 1.000000000000e-05 
5.748007519640e-01 7.857293689260e+00 -7.135141464486e-03 1.220190858006e-02 1.170038351932e-04 2.754016431405e-01 0.000000000000e+00 1.000000000000e-05 
5.952688571417e-01 7.592075395507e+00 -8.159739785041e-03 1.232255808533e-02 3.682686714802e-03 2.944713001096e-01 0.000000000000e+00 1.000000000000e-05 
1.582938459309e+00 7.545996451852e+00 0.000000000000e+00 1.018271985106e-02 1.541678517250e-03 2.937262366270e-01 0.000000000000e+00 1.000000000000e+00 
1.624021867717e+00 7.694785393546e+00 -2.441615441553e-03 9.901387077356e-03 2.650831342908e-03 2.497466374443e-01 0.000000000000e+00 1.000000000000e-05 
1.643304873052e+00 7.871751404700e+00 -2.792761691559e-03 9.898280429729e-03 2.037713163443e-04 2.289224361949e-01 0.000000000000e+00 1.000000000000e-05 
1.676398120293e+00 7.948959803132e+00 6.167215456444e-03 9.901980923890e-03 -2.661500929936e-04 2.077474722790e-01 0.000000000000e+00 1.000000000000e-05 
1.707562879917e+00 7.874186176213e+00 -7.347790608601e-03 9.898896252123e-03 -1.283316588979e-04 2.130284693425e-01 0.000000000000e+00 1.000000000000e-05 
1.736113455910e+00 7.925360568107e+00 5.607364948324e-03 9.901826071388e-03 1.923697704009e-05 2.141941953661e-01 0.000000000000e+00 1.000000000000e-05 
1.766288232866e+00 7.884051917952e+00 -3.491943310479e-03 9.898922716490e-03 -1.057501427408e-05 2.121291553086e-01 0.000000000000e+00 1.000000000000e-05 
1.797340042914e+00 7.901345061209e+00 3.107293423129e-04 9.898218458846e-03 1.952173590370e-06 2.134938736381e-01 0.000000000000e+00 1.000000000000e-05 
1.825758758834e+00 7.905100321850e+00 1.626806129661e-03 9.900078362411e-03 3.678211906755e-05 2.132023278882e-01 0.000000000000e+00 1.000000000000e-05 
1.857130691412e+00 7.885036148954e+00 -2.678752341919e-03 9.900000000000e-03 2.927829719440e-05 2.128248370061e-01 0.000000000000e+00 1.000000000000e-05 
1.886375591179e+00 7.907087696091e+00 1.469397434286e-03 9.900000000000e-03 -7.123241721614e-07 2.134195684384e-01 0.000000000000e+00 1.000000000000e-05 
1.916557963518e+00 7.902289618992e+00 4.301800548220e-04 9.900000000000e-03 -3.148460813057e-06 2.161291998444e-01 0.000000000000e+00 1.000000000000e-05 
1.946605583820e+00 7.895597318324e+00 -9.537937689046e-04 9.900000000000e-03 -2.250124063162e-06 2.581168216878e-01 0.000000000000e+00 1.000000000000e-05 
1.976578649189e+00 7.897568078470e+00 -4.537317232528e-04 9.900000000000e-03 3.552706692742e-06 2.969971028100e-01 0.000000000000e+00 1.000000000000e-05 
