#                x              rho                P                v              eps                h                S                D
1.644913072802e+00 7.875844529755e+00 -1.133193805776e-03 9.911238697078e-03 2.565514965143e-04 2.305046820628e-01 0.000000000000e+00 1.000000000002e-05 
1.678391233036e+00 7.935923965683e+00 4.542193435927e-03 9.922174125312e-03 -1.941687461747e-04 2.083002323801e-01 0.000000000000e+00 1.000000000002e-05 
1.709436596655e+00 7.874230305185e+00 -7.051580575585e-03 9.905957734964e-03 -1.095085000096e-04 2.132636052594e-01 0.000000000000e+00 1.000000000002e-05 
1.737909213105e+00 7.924789725913e+00 5.661969798698e-03 9.909906222556e-03 3.067911891086e-05 2.141268370828e-01 0.000000000000e+00 1.000000000002e-05 
1.768282270182e+00 7.883913963972e+00 -3.549354085249e-03 9.913803823572e-03 -1.245077987012e-05 2.126763146541e-01 0.000000000000e+00 1.000000000002e-05 
1.799106704676e+00 7.900512201735e+00 1.016275385814e-04 9.903424757261e-03 -3.505792291495e-07 2.134600892285e-01 0.000000000000e+00 1.000000000002e-05 
1.827794293717e+00 7.904901665062e+00 1.892811979225e-03 9.904579536602e-03 5.695019721651e-05 2.132466265833e-01 0.000000000000e+00 1.000000000002e-05 
1.858852864157e+00 7.882551491529e+00 -2.569109630331e-03 9.900000000000e-03 7.050358916496e-05 2.128157183801e-01 0.000000000000e+00 1.000000000002e-05 
1.888448861708e+00 7.902611324508e+00 7.414745726447e-04 9.900000000000e-03 1.284857867051e-05 2.133325265196e-01 0.000000000000e+00 1.000000000002e-05 
1.918435243053e+00 7.904415146476e+00 9.310563709371e-04 9.900000000000e-03 5.530928165319e-07 2.163383360766e-01 0.000000000000e+00 1.000000000002e-05 
1.948496379495e+00 7.897329804343e+00 -5.713648078659e-04 9.900000000000e-03 -8.987229450491e-07 2.580211678514e-01 0.000000000000e+00 1.000000000002e-05 
1.978539459012e+00 7.893278415704e+00 -1.389830617638e-03 9.900000000000e-03 9.150418183231e-07 2.969846658426e-01 0.000000000000e+00 1.000000000002e-05 
