#                x              rho                P                v              eps                h                S                D
2.409986860574e-01 7.888994700285e+00 -1.481913357773e-03 -2.901498289617e-03 5.355267679518e-05 2.131015316093e-01 0.000000000000e+00 1.000000000002e-05 
2.707011343852e-01 7.894554575989e+00 -3.366313409946e-04 -2.858910659511e-03 5.251109411652e-05 2.131295136006e-01 0.000000000000e+00 1.000000000002e-05 
3.009673714693e-01 7.889695137690e+00 -1.244182338052e-03 -2.812965456775e-03 5.955043015913e-05 2.129669996039e-01 0.000000000000e+00 1.000000000002e-05 
3.308425825963e-01 7.888988708761e+00 -1.341820060408e-03 -2.767098132878e-03 6.282309210290e-05 2.130247602936e-01 0.000000000000e+00 1.000000000002e-05 
3.610560421921e-01 7.892313486314e+00 -4.793895336413e-04 -2.720000767764e-03 7.384576436047e-05 2.130874564973e-01 0.000000000000e+00 1.000000000002e-05 
3.908937776029e-01 7.887732488960e+00 -1.253404426962e-03 -2.674773339244e-03 8.582937312191e-05 2.131672545872e-01 0.000000000000e+00 1.000000000002e-05 
4.210205757942e-01 7.886924890181e+00 -1.574027662862e-03 -2.616471974827e-03 7.586280628196e-05 2.126397650191e-01 0.000000000000e+00 1.000000000002e-05 
4.513307937916e-01 7.902419322508e+00 7.833258307404e-04 -2.578415420800e-03 1.822480598864e-05 2.133394635647e-01 0.000000000000e+00 1.000000000002e-05 
4.806700632156e-01 7.890166317980e+00 -3.176090275398e-03 -2.555091965762e-03 -7.361234212410e-05 2.130127678572e-01 0.000000000000e+00 1.000000000002e-05 
5.112859275889e-01 7.908251642348e+00 1.497815736523e-03 -2.531299257481e-03 -1.479186176404e-05 2.146614182613e-01 0.000000000000e+00 1.000000000002e-05 
5.416581190532e-01 7.879502340187e+00 -8.538332441436e-04 -2.517827085221e-03 2.247703792010e-04 2.470807850079e-01 0.000000000000e+00 1.000000000002e-05 
5.694893643933e-01 7.804968044849e+00 -2.011370438688e-03 -2.479139004705e-03 1.169799845791e-03 2.607994549121e-01 0.000000000000e+00 1.000000000002e-05 
6.487466551801e-01 5.139987097697e+00 0.000000000000e+00 -2.404859053448e-03 4.722769436913e-03 3.154006482991e-01 0.000000000000e+00 1.000000000000e+00 
7.788604874794e-01 4.434354224469e+00 0.000000000000e+00 -4.552373587258e-04 4.615995230469e-03 3.998681117391e-01 0.000000000000e+00 1.000000000000e+00 
9.433593105964e-01 4.754765176148e+00 0.000000000000e+00 7.873253110016e-04 4.651648161319e-03 4.610107802847e-01 0.000000000000e+00 1.000000000000e+00 
1.203575112668e+00 7.840221285341e+00 1.648313259677e-03 1.157750047675e-02 9.269389412670e-04 2.963145461731e-01 0.000000000000e+00 1.000000000002e-05 
1.231330002246e+00 7.906629022079e+00 1.654903101652e-03 1.139946090572e-02 1.765595219347e-05 2.610731034094e-01 0.000000000000e+00 1.000000000002e-05 
1.261619767119e+00 7.937891652690e+00 5.842433128004e-03 1.150206216117e-02 -1.358431589567e-04 2.143505052910e-01 0.000000000000e+00 1.000000000002e-05 
1.291916263789e+00 7.921562844983e+00 3.567074780870e-03 1.148736825883e-02 -6.140905299085e-05 2.124921769382e-01 0.000000000000e+00 1.000000000002e-05 
1.321382455642e+00 7.937975151022e+00 8.470863240310e-03 1.144187011912e-02 3.281817457672e-05 2.126502913996e-01 0.000000000000e+00 1.000000000002e-05 
1.351441109324e+00 7.940813149510e+00 9.012904558550e-03 1.140979184478e-02 2.910171438615e-05 2.120888988902e-01 0.000000000000e+00 1.000000000002e-05 
1.381279595066e+00 7.950671518758e+00 1.078926073135e-02 1.140268402759e-02 8.999768840784e-06 2.123791604992e-01 0.000000000000e+00 1.000000000002e-05 
1.410922175363e+00 7.956361026370e+00 1.211673994484e-02 1.139631459221e-02 1.703779297108e-05 2.121482789408e-01 0.000000000000e+00 1.000000000002e-05 
1.440880386786e+00 7.961072889676e+00 1.318980938200e-02 1.137865833063e-02 2.188353281275e-05 2.120117644870e-01 0.000000000000e+00 1.000000000002e-05 
1.470523093317e+00 7.970077993910e+00 1.507603078477e-02 1.138472931950e-02 2.015127921604e-05 2.120853333797e-01 0.000000000000e+00 1.000000000002e-05 
1.500266698122e+00 7.974163373022e+00 1.601811714714e-02 1.139661224709e-02 2.492076965390e-05 2.118746540339e-01 0.000000000000e+00 1.000000000002e-05 
1.530010527879e+00 7.979181969743e+00 1.724456299895e-02 1.135996330218e-02 3.522089061391e-05 2.118416419917e-01 0.000000000000e+00 1.000000000002e-05 
1.559676279172e+00 7.985985373781e+00 1.860814159499e-02 1.130847964973e-02 2.947762010677e-05 2.117977239118e-01 0.000000000000e+00 1.000000000002e-05 
1.589332767956e+00 7.991820547157e+00 1.976520139903e-02 1.129688517215e-02 2.360745348276e-05 2.116483348201e-01 0.000000000000e+00 1.000000000002e-05 
1.619037440845e+00 7.996154583600e+00 2.124798911948e-02 1.123849963519e-02 5.992771139084e-05 2.117456441363e-01 0.000000000000e+00 1.000000000002e-05 
1.648517860502e+00 7.995355199098e+00 2.073928052744e-02 1.112661351201e-02 3.785541402297e-05 2.115009313915e-01 0.000000000000e+00 1.000000000002e-05 
1.678389775283e+00 8.004755617232e+00 2.281642583395e-02 1.105003291547e-02 4.195635483158e-05 2.115018086604e-01 0.000000000000e+00 1.000000000002e-05 
1.707805622909e+00 8.003136212564e+00 2.521890364460e-02 1.115529765440e-02 2.217016680191e-04 2.120000925471e-01 0.000000000000e+00 1.000000000002e-05 
1.737257272088e+00 7.984463472786e+00 2.133852425686e-02 1.093788695895e-02 2.293090916882e-04 2.111145181759e-01 0.000000000000e+00 1.000000000002e-05 
1.767546553929e+00 8.033463502729e+00 2.436550055209e-02 1.071596232660e-02 -2.300923807493e-04 2.108578673787e-01 0.000000000000e+00 1.000000000002e-05 
1.796720017283e+00 8.028036779246e+00 2.370337137523e-02 1.063700812348e-02 -1.991855403355e-04 2.124826248114e-01 0.000000000000e+00 1.000000000002e-05 
1.825196720863e+00 7.929077959326e+00 2.826510400565e-02 1.109109197030e-02 1.452636694090e-03 2.117050828172e-01 0.000000000000e+00 1.051546189707e-03 
1.856292532030e+00 7.793925196875e+00 1.727483132416e-02 9.900000000000e-03 2.585980709778e-03 2.116110225119e-01 0.000000000000e+00 1.143785610896e-01 
1.886060076514e+00 7.928449480185e+00 1.278837884613e-02 9.900000000000e-03 4.472102674442e-04 2.132898826716e-01 0.000000000000e+00 1.000000000002e-05 
1.915617350982e+00 7.919298712528e+00 4.716196396290e-03 9.900000000000e-03 4.428716138361e-05 2.163914803629e-01 0.000000000000e+00 1.000000000002e-05 
1.945795170989e+00 7.901145396048e+00 6.060387170948e-04 9.900000000000e-03 2.405554636740e-05 2.573097056490e-01 0.000000000000e+00 1.000000000002e-05 
1.975993039717e+00 7.880514461501e+00 -3.624956721560e-03 9.900000000000e-03 2.915604765272e-05 2.967407246347e-01 0.000000000000e+00 1.000000000002e-05 
