#                x              rho                P                v              eps                h                S                D
1.317254224010e+00 7.890924638514e+00 -2.184695563038e-03 9.518825107228e-03 -1.897666682955e-05 2.130029462043e-01 0.000000000000e+00 1.000000000000e-05 
1.347420156967e+00 7.897956670996e+00 -4.174387997584e-04 9.539027562672e-03 6.102344730523e-07 2.132210427271e-01 0.000000000000e+00 1.000000000000e-05 
1.376999871792e+00 7.895877427624e+00 -7.652886237270e-04 9.552567368168e-03 6.276568596495e-06 2.129704830652e-01 0.000000000000e+00 1.000000000000e-05 
1.407483951064e+00 7.891495028069e+00 -1.815189967287e-03 9.578730056883e-03 -2.554813185976e-06 2.128267337997e-01 0.000000000000e+00 1.000000000000e-05 
1.437218035313e+00 7.897182450977e+00 -5.670670550632e-04 9.590179575946e-03 1.401559006295e-06 2.132075135957e-01 0.000000000000e+00 1.000000000000e-05 
1.467285964318e+00 7.893083108417e+00 -1.414646394989e-03 9.606731081410e-03 1.962704043797e-06 2.128351216496e-01 0.000000000000e+00 1.000000000000e-05 
1.497432260187e+00 7.893750017232e+00 -1.294848599472e-03 9.631907756407e-03 6.847972062771e-07 2.130387393784e-01 0.000000000000e+00 1.000000000000e-05 
1.527281891415e+00 7.894791990175e+00 -1.074604193084e-03 9.646797807225e-03 8.573952123536e-07 2.130465962743e-01 0.000000000000e+00 1.000000000000e-05 
1.557428830147e+00 7.892694059281e+00 -1.512194569662e-03 9.667755796080e-03 8.938624894800e-07 2.129067760350e-01 0.000000000000e+00 1.000000000000e-05 
1.587427551323e+00 7.894347129496e+00 -1.182933827198e-03 9.686041683459e-03 -1.540830831401e-07 2.130888076594e-01 0.000000000000e+00 1.000000000000e-05 
1.617383653038e+00 7.892815730772e+00 -1.495904261661e-03 9.703161987574e-03 2.956793602557e-07 2.129579669739e-01 0.000000000000e+00 1.000000000000e-05 
1.647529042701e+00 7.893163886270e+00 -1.408777171228e-03 9.729485211847e-03 1.241179073182e-06 2.129870771438e-01 0.000000000000e+00 1.000000000000e-05 
1.677452699413e+00 7.894041003758e+00 -1.264310118343e-03 9.749495799195e-03 -1.298114739816e-06 2.130819467271e-01 0.000000000000e+00 1.000000000000e-05 
1.707499941321e+00 7.891418122874e+00 -1.791646005534e-03 9.767170701103e-03 4.279752061084e-08 2.129276709344e-01 0.000000000000e+00 1.000000000000e-05 
1.737604773928e+00 7.893356131126e+00 -1.274310547048e-03 9.781606624974e-03 7.427171258033e-06 2.130358992005e-01 0.000000000000e+00 1.000000000000e-05 
1.767504686439e+00 7.892161873687e+00 -1.663109044875e-03 9.814476902977e-03 -1.714490306604e-06 2.129844087477e-01 0.000000000000e+00 1.000000000000e-05 
1.797656894949e+00 7.893612568038e+00 -1.289873242288e-03 9.830346390782e-03 2.893856932225e-06 2.130684724734e-01 0.000000000000e+00 1.000000000000e-05 
1.827489832215e+00 7.889551079820e+00 -1.920411521652e-03 9.818431794648e-03 1.717162751460e-05 2.128871782612e-01 0.000000000000e+00 1.000000000000e-05 
1.857826607934e+00 7.889970459958e+00 -1.913909267873e-03 9.900000000000e-03 1.185354502897e-05 2.129533689067e-01 0.000000000000e+00 1.000000000000e-05 
1.887530470572e+00 7.899491583131e+00 -1.060360673913e-04 9.900000000000e-03 9.524947927828e-09 2.130500000278e-01 0.000000000000e+00 1.000000000000e-05 
1.917732058159e+00 7.897547484498e+00 -5.275860491446e-04 9.900000000000e-03 -1.009110970187e-06 2.162809942542e-01 0.000000000000e+00 1.000000000000e-05 
1.947662815461e+00 7.899435657615e+00 -1.300557138504e-04 9.900000000000e-03 -7.998079437231e-07 2.581574962707e-01 0.000000000000e+00 1.000000000000e-05 
1.977653922480e+00 7.900684671039e+00 2.067312046017e-04 9.900000000000e-03 4.179466968632e-06 2.969035458017e-01 0.000000000000e+00 1.000000000000e-05 
