#                x              rho                P                v              eps                h                S                D
-1.332275403995e+00 7.902558921486e+00 9.627039135085e-04 -8.649483372425e-03 2.807529777223e-05 2.133620567474e-01 0.000000000000e+00 1.000000000002e-05 
-1.303341087299e+00 7.889859009202e+00 -4.541071353624e-03 -8.628821400397e-03 -1.589283778837e-04 2.129176443415e-01 0.000000000000e+00 1.000000000002e-05 
-1.272535529381e+00 7.939754525774e+00 4.545413883214e-03 -8.610897611088e-03 -2.464274329446e-04 2.118687275208e-01 0.000000000000e+00 1.000000000002e-05 
-1.241506412236e+00 7.819993989220e+00 -5.052792156815e-03 -8.600735745414e-03 7.645000760855e-04 2.228774247808e-01 0.000000000000e+00 1.000000000002e-05 
-1.216966023127e+00 7.611844376402e+00 5.069089612852e-04 -8.575525319170e-03 3.980318934484e-03 2.285169669442e-01 0.000000000000e+00 1.000000000002e-05 
-1.179264775964e+00 7.168693345570e+00 0.000000000000e+00 -8.641344280007e-03 6.223632204892e-03 2.214505941342e-01 0.000000000000e+00 1.000000000000e+00 
-1.135999216608e+00 7.521282257253e+00 1.616941691664e-04 -8.677280401947e-03 5.198171182804e-03 2.285593886122e-01 0.000000000000e+00 1.000000000002e-05 
-1.110435313435e+00 7.818745027905e+00 -2.648368725775e-03 -8.691585837486e-03 9.393076970741e-04 2.270547489519e-01 0.000000000000e+00 1.000000000002e-05 
-1.079847774150e+00 7.946025001078e+00 4.440852318382e-03 -8.708804584394e-03 -3.391764367878e-04 2.118685186050e-01 0.000000000000e+00 1.000000000002e-05 
-1.049175464043e+00 7.906808310649e+00 -3.952524600866e-03 -8.740862738104e-03 -3.524938018760e-04 2.124228588356e-01 0.000000000000e+00 1.000000000002e-05 
-1.019882238624e+00 7.918962997536e+00 3.744332501860e-03 -8.759512207128e-03 -1.417134980748e-05 2.136381268135e-01 0.000000000000e+00 1.000000000002e-05 
-9.899926824820e-01 7.891302271093e+00 -4.363771034791e-04 -8.776774248391e-03 9.051816863733e-05 2.123131904623e-01 0.000000000000e+00 1.000000000002e-05 
-9.591574443129e-01 7.898697522568e+00 -1.563279158564e-04 -8.819999061293e-03 7.587829081650e-06 2.130854956369e-01 0.000000000000e+00 1.000000000002e-05 
-9.301378678550e-01 7.909296812210e+00 2.394927429823e-03 -8.849976640887e-03 2.956906166621e-05 2.132874007192e-01 0.000000000000e+00 1.000000000002e-05 
-8.995702459916e-01 7.892727051237e+00 -1.061660600532e-03 -8.863721733265e-03 2.984342646366e-05 2.125316753893e-01 0.000000000000e+00 2.128675970895e-03 
-8.696253521801e-01 7.902568123098e+00 9.244894662441e-04 -8.901461524061e-03 2.544302846604e-05 2.131662232353e-01 0.000000000000e+00 1.000000000002e-05 
-8.398611525102e-01 7.902684049270e+00 9.483182925260e-04 -8.907823077762e-03 2.541679246857e-05 2.129655462183e-01 0.000000000000e+00 1.000000000002e-05 
-8.096685705831e-01 7.893879897350e+00 -9.249925792688e-04 -8.925618237211e-03 2.316360523922e-05 2.127468850787e-01 0.000000000000e+00 1.000000000002e-05 
-7.796569378583e-01 7.900244912809e+00 3.902741234281e-04 -8.940386254175e-03 2.224175215229e-05 2.130159047404e-01 0.000000000000e+00 1.000000000002e-05 
-7.497390803315e-01 7.900287791100e+00 3.950476131606e-04 -8.931839706376e-03 2.196742613917e-05 2.130732059402e-01 0.000000000000e+00 1.000000000002e-05 
-7.197775523718e-01 7.891488098011e+00 -1.427207650261e-03 -8.927607752015e-03 2.292318458880e-05 2.127491223412e-01 0.000000000000e+00 6.895239376408e-04 
-6.894964328580e-01 7.899652687027e+00 2.269305215408e-04 -8.904109615601e-03 1.964101060664e-05 2.129966278705e-01 0.000000000000e+00 1.000000000002e-05 
-6.597807095561e-01 7.898358038639e+00 -8.447185240622e-05 -8.886843246557e-03 1.695082909545e-05 2.132829554325e-01 0.000000000000e+00 1.000000000002e-05 
-6.298045849813e-01 7.887029046712e+00 -2.533058341682e-03 -8.873306105603e-03 1.153583989102e-05 2.144105787153e-01 0.000000000000e+00 1.000000000002e-05 
-5.991490683759e-01 7.903874604765e+00 9.799029545977e-04 -8.829785713351e-03 1.116751209813e-05 2.134230545936e-01 0.000000000000e+00 1.000000000002e-05 
-5.701943740837e-01 7.891733041187e+00 -1.658629704183e-03 -8.809275259481e-03 4.453321344583e-06 2.132743505903e-01 0.000000000000e+00 1.000000000002e-05 
-5.393295610129e-01 7.882258449011e+00 -2.709423406659e-03 -8.773525333803e-03 6.530809900351e-05 2.158776841182e-01 0.000000000000e+00 4.767959902858e-05 
-5.091384290215e-01 7.915362255109e+00 3.711111079977e-03 -8.750782824837e-03 3.253956879545e-05 2.141252682795e-01 0.000000000000e+00 1.000000000002e-05 
-4.804379651113e-01 7.874250389425e+00 -7.538910892135e-03 -8.727147180467e-03 -1.417463017613e-04 2.128052052581e-01 0.000000000000e+00 1.000000000002e-05 
-4.490943728253e-01 7.932447635603e+00 5.673540561404e-03 -8.706457374392e-03 -7.234968758567e-05 2.110956426025e-01 0.000000000000e+00 1.000000000002e-05 
-4.176290252763e-01 7.831341822888e+00 -3.780925324520e-03 -8.677880887439e-03 6.924790776895e-04 2.263018608867e-01 0.000000000000e+00 1.000000000002e-05 
-3.949240121275e-01 7.694287173131e+00 -2.127762342514e-03 -8.675963344136e-03 2.676287569540e-03 2.484416875147e-01 0.000000000000e+00 1.381154699752e-02 
-3.544099698155e-01 5.447021940293e+00 0.000000000000e+00 -8.773344764572e-03 2.112081568028e-03 2.958411160144e-01 0.000000000000e+00 1.000000000000e+00 
1.536098215003e-02 4.854063669758e+00 0.000000000000e+00 5.731167425208e-05 4.395072439167e-03 3.929787552808e-01 0.000000000000e+00 1.000000000000e+00 
1.539917816178e-01 7.808806588772e+00 -4.000937593820e-03 1.317973471215e-03 9.867301854799e-04 2.839078172521e-01 0.000000000000e+00 1.000000000002e-05 
1.815293049581e-01 7.883716418558e+00 -1.451017085639e-03 1.242230579530e-03 1.278794585596e-04 2.612917485488e-01 0.000000000000e+00 1.000000000002e-05 
2.118337434827e-01 7.922303448466e+00 3.749301455303e-03 1.212846892578e-03 -5.960198422269e-05 2.144323027001e-01 0.000000000000e+00 1.000000000002e-05 
2.423137290100e-01 7.895910528262e+00 -2.100407014657e-03 1.175389750551e-03 -8.174368308328e-05 2.127475033078e-01 0.000000000000e+00 1.000000000002e-05 
2.718541702685e-01 7.905684318217e+00 1.721121533115e-03 1.098646512157e-03 3.495708506096e-05 2.132731095609e-01 0.000000000000e+00 1.000000000002e-05 
3.019409782441e-01 7.892235443049e+00 -2.532589315651e-04 9.913681287757e-04 8.974608057837e-05 2.126296838652e-01 0.000000000000e+00 1.000000000002e-05 
3.322037324070e-01 7.892843736339e+00 -5.543517538756e-04 8.572952801336e-04 6.166598097241e-05 2.130386070399e-01 0.000000000000e+00 1.000000000002e-05 
3.619314019611e-01 7.898940074465e+00 6.579380548215e-04 6.982937473845e-04 5.767052160158e-05 2.130715636405e-01 0.000000000000e+00 1.000000000002e-05 
3.921359213286e-01 7.895099341426e+00 -3.975731275135e-05 5.414337740176e-04 6.452022903843e-05 2.129026369550e-01 0.000000000000e+00 1.000000000002e-05 
4.220312577806e-01 7.894638068153e+00 -1.119881295787e-04 3.782379241329e-04 6.610119071466e-05 2.129646842715e-01 0.000000000000e+00 1.000000000002e-05 
4.521743723520e-01 7.897033899888e+00 5.260942393791e-04 2.178711249422e-04 7.513355293512e-05 2.130261853887e-01 0.000000000000e+00 1.000000000002e-05 
4.820461431095e-01 7.891606902727e+00 -3.671183056746e-04 5.169923877851e-05 9.088791208242e-05 2.131061163131e-01 0.000000000000e+00 1.000000000002e-05 
5.121198635013e-01 7.890627434109e+00 -6.833008656192e-04 -9.486823526778e-05 8.356682068565e-05 2.126020623102e-01 0.000000000000e+00 1.000000000002e-05 
5.424412139405e-01 7.906770112076e+00 1.598843714068e-03 -2.215934558934e-04 1.204442846571e-05 2.132532118761e-01 0.000000000000e+00 1.000000000002e-05 
5.717610339595e-01 7.896299676991e+00 -2.085728414118e-03 -3.141519897253e-04 -8.611139972241e-05 2.129687055918e-01 0.000000000000e+00 1.000000000002e-05 
6.023342652900e-01 7.911671511481e+00 2.420941106546e-03 -3.955790837136e-04 -1.091519293111e-06 2.146985298272e-01 0.000000000000e+00 1.000000000002e-05 
6.326653881287e-01 7.879616219707e+00 -6.887280009002e-04 -4.343136918574e-04 2.340393023046e-04 2.569151144948e-01 0.000000000000e+00 1.000000000002e-05 
6.606322234905e-01 7.794606708561e+00 -3.360844699768e-03 -5.033048036293e-04 1.223218024219e-03 2.734476000306e-01 0.000000000000e+00 1.000000000002e-05 
7.702489038072e-01 4.656404883842e+00 0.000000000000e+00 7.136584518176e-04 4.442839791009e-03 3.621063928004e-01 0.000000000000e+00 1.000000000000e+00 
1.024474011288e+00 4.111079679825e+00 0.000000000000e+00 8.433731944151e-03 3.295166693847e-03 3.881997534327e-01 0.000000000000e+00 1.000000000000e+00 
1.155287482111e+00 5.187256685881e+00 0.000000000000e+00 9.960287080300e-03 4.009117674388e-03 2.860939635770e-01 0.000000000000e+00 1.000000000000e+00 
1.197477140589e+00 7.847591947252e+00 -3.422138458221e-04 9.939391852592e-03 6.954254699539e-04 2.478203650427e-01 0.000000000000e+00 1.000000000002e-05 
1.225114348018e+00 7.896956369862e+00 -1.153865908551e-03 9.937633956005e-03 -3.398821647977e-05 2.260393043335e-01 0.000000000000e+00 1.000000000002e-05 
1.255230366338e+00 7.918502740374e+00 1.691319472694e-03 9.938710197882e-03 -1.425171739758e-04 2.131142884949e-01 0.000000000000e+00 1.000000000002e-05 
1.285888471815e+00 7.894076694289e+00 -2.038401517902e-03 9.938768787798e-03 -5.255758035942e-05 2.127403901996e-01 0.000000000000e+00 1.000000000002e-05 
1.315289076788e+00 7.903725177140e+00 1.115897284476e-03 9.936095423927e-03 2.213445840559e-05 2.132929936598e-01 0.000000000000e+00 1.000000000002e-05 
1.345509760931e+00 7.894634995620e+00 -7.766036258979e-04 9.937864728566e-03 2.255292239303e-05 2.125567293282e-01 0.000000000000e+00 1.000000000002e-05 
1.375700080113e+00 7.899426931019e+00 -6.442782160522e-05 9.938643205619e-03 3.624084593464e-06 2.131335733001e-01 0.000000000000e+00 1.000000000002e-05 
1.405316071926e+00 7.899470809506e+00 4.151884816954e-06 9.933520906747e-03 7.521006770933e-06 2.129734112007e-01 0.000000000000e+00 1.000000000002e-05 
1.435679608558e+00 7.896455453959e+00 -5.717929486110e-04 9.938012188448e-03 1.104979534419e-05 2.127368088441e-01 0.000000000000e+00 1.000000000002e-05 
1.465541854194e+00 7.900930099054e+00 3.338652359025e-04 9.937587463902e-03 9.155080133047e-06 2.132242551641e-01 0.000000000000e+00 1.000000000002e-05 
1.495397420064e+00 7.894183249208e+00 -9.757245893910e-04 9.931674584071e-03 1.568100212980e-05 2.127331138933e-01 0.000000000000e+00 1.000000000002e-05 
1.525789880649e+00 7.899638590920e+00 1.228666259705e-04 9.937103311152e-03 1.300889033574e-05 2.129274500305e-01 0.000000000000e+00 1.000000000002e-05 
1.555437397829e+00 7.900762889167e+00 2.294853733728e-04 9.934725303840e-03 4.600207347925e-06 2.132955582100e-01 0.000000000000e+00 1.000000000002e-05 
1.585431566865e+00 7.889871159785e+00 -1.724924852752e-03 9.925233851389e-03 2.560871304782e-05 2.143913700706e-01 0.000000000000e+00 1.000000000002e-05 
1.616044062814e+00 7.904215415676e+00 1.191205977967e-03 9.936954825892e-03 2.035159639391e-05 2.133915112478e-01 0.000000000000e+00 1.000000000002e-05 
1.645034503247e+00 7.894268935110e+00 -1.125799825319e-03 9.927123517829e-03 4.664267574872e-06 2.131332075861e-01 0.000000000000e+00 1.000000000002e-05 
1.675925198838e+00 7.889875504663e+00 -1.703990867701e-03 9.931244784897e-03 2.692220231906e-05 2.141118048483e-01 0.000000000000e+00 1.000000000002e-05 
1.705923437341e+00 7.911977734236e+00 3.737385736558e-03 9.925398687797e-03 8.077075128806e-05 2.142849214182e-01 0.000000000000e+00 1.000000000002e-05 
1.734715658819e+00 7.873340247404e+00 -7.158274455432e-03 9.941851214002e-03 -1.043145122907e-04 2.123572800382e-01 0.000000000000e+00 1.000000000002e-05 
1.766575629628e+00 7.962070537094e+00 6.757085474391e-03 9.923956073813e-03 -4.070495262828e-04 2.112490868264e-01 0.000000000000e+00 1.000000000002e-05 
1.796237758582e+00 7.777562226888e+00 -7.652148126831e-03 9.916717461007e-03 1.175233280490e-03 2.167044157548e-01 0.000000000000e+00 1.000000000002e-05 
1.822055161506e+00 7.660273041075e+00 2.020837096387e-03 9.940444605628e-03 3.416250589685e-03 2.135529633903e-01 0.000000000000e+00 1.341006479521e-03 
1.858004660543e+00 7.168093621660e+00 0.000000000000e+00 9.900000000000e-03 4.599886277089e-03 2.123820578201e-01 0.000000000000e+00 1.000000000000e+00 
1.886086131583e+00 7.854126328775e+00 -1.971545263417e-03 9.900000000000e-03 4.990559049379e-04 2.154746089197e-01 0.000000000000e+00 1.000000000002e-05 
1.915256799838e+00 7.930807352800e+00 6.316294388785e-03 9.900000000000e-03 -7.725482794337e-06 2.156509574678e-01 0.000000000000e+00 1.000000000002e-05 
1.945215313745e+00 7.901819105374e+00 -1.756229778266e-04 9.900000000000e-03 -3.643622170222e-05 2.563825723321e-01 0.000000000000e+00 1.000000000002e-05 
1.975266575411e+00 7.860204816066e+00 -8.525388793402e-03 9.900000000000e-03 -1.405454703306e-05 2.960554807384e-01 0.000000000000e+00 1.000000000002e-05 
