#                x              rho                P                v              eps                h                S                D
-1.302939276521e+00 7.708910975724e+00 -3.904142580274e-02 -3.758318438658e-03 5.685940907414e-05 2.155270933115e-01 0.000000000000e+00 1.000000000002e-05 
-1.272201015990e+00 7.712625151327e+00 -3.830739091147e-02 -3.331876579744e-03 5.412709263134e-05 2.154783589705e-01 0.000000000000e+00 1.000000000002e-05 
-1.241481871018e+00 7.716493615666e+00 -3.753703530047e-02 -2.906359378241e-03 5.166355264783e-05 2.154250051956e-01 0.000000000000e+00 1.000000000002e-05 
-1.210774371418e+00 7.720421161790e+00 -3.675038111385e-02 -2.482855021140e-03 4.945970748890e-05 2.153682388867e-01 0.000000000000e+00 1.000000000002e-05 
-1.180084897611e+00 7.724469242832e+00 -3.594294837467e-02 -2.060665947178e-03 4.696761959355e-05 2.153144327630e-01 0.000000000000e+00 1.000000000002e-05 
-1.149411734102e+00 7.728523148514e+00 -3.512873102619e-02 -1.639994940417e-03 4.484073188623e-05 2.152568071591e-01 0.000000000000e+00 1.000000000002e-05 
-1.118753246924e+00 7.732591517050e+00 -3.430928029586e-02 -1.220535882528e-03 4.285897970648e-05 2.152002960101e-01 0.000000000000e+00 1.000000000002e-05 
-1.088112529202e+00 7.736665914395e+00 -3.348986316776e-02 -8.020797258842e-04 4.079244275864e-05 2.151448389224e-01 0.000000000000e+00 1.000000000002e-05 
-1.057487153628e+00 7.740673629989e+00 -3.268016276535e-02 -3.847201299785e-04 3.900199909779e-05 2.150881880553e-01 0.000000000000e+00 1.000000000002e-05 
-1.026877384702e+00 7.744653768476e+00 -3.187596773458e-02 3.160999374226e-05 3.722821605258e-05 2.150330017372e-01 0.000000000000e+00 1.000000000002e-05 
-9.962836278657e-01 7.748615407522e+00 -3.107833602847e-02 4.467946981249e-04 3.527736207138e-05 2.149785634955e-01 0.000000000000e+00 1.000000000002e-05 
-9.657054664315e-01 7.752524482410e+00 -3.028923654175e-02 8.604164141464e-04 3.348691126677e-05 2.149240605324e-01 0.000000000000e+00 1.000000000002e-05 
-9.351422907912e-01 7.756398164855e+00 -2.950569027861e-02 1.270249515053e-03 3.181703480662e-05 2.148702857026e-01 0.000000000000e+00 1.000000000002e-05 
-9.045946411551e-01 7.760264406032e+00 -2.872173558840e-02 1.675264294604e-03 3.027587433001e-05 2.148167079964e-01 0.000000000000e+00 1.000000000002e-05 
-8.740618361187e-01 7.764140038187e+00 -2.793517646235e-02 2.073908258868e-03 2.877689695134e-05 2.147630918457e-01 0.000000000000e+00 1.000000000002e-05 
-8.435446642880e-01 7.768037902817e+00 -2.714628334870e-02 2.466882066739e-03 2.712646555177e-05 2.147091879071e-01 0.000000000000e+00 1.000000000002e-05 
-8.130424187505e-01 7.771961402183e+00 -2.635550268238e-02 2.854594444250e-03 2.524869648819e-05 2.146552778084e-01 0.000000000000e+00 1.000000000002e-05 
-7.825561569758e-01 7.775883572487e+00 -2.555904296501e-02 3.237908383116e-03 2.376160632579e-05 2.146015512799e-01 0.000000000000e+00 1.000000000002e-05 
-7.520848953030e-01 7.779774345562e+00 -2.476344828480e-02 3.617813069533e-03 2.264785084855e-05 2.145477125225e-01 0.000000000000e+00 1.000000000002e-05 
-7.216289832346e-01 7.783648290588e+00 -2.397312289305e-02 3.995323201348e-03 2.141900257346e-05 2.144940854603e-01 0.000000000000e+00 1.000000000002e-05 
-6.911878873985e-01 7.787522338137e+00 -2.318689669741e-02 4.371327215166e-03 1.991989464718e-05 2.144411128290e-01 0.000000000000e+00 1.000000000002e-05 
-6.607624669089e-01 7.791361223826e+00 -2.240935957960e-02 4.746595005651e-03 1.833253031461e-05 2.143886786323e-01 0.000000000000e+00 1.000000000002e-05 
-6.303516126648e-01 7.795125308239e+00 -2.164505892352e-02 5.121589933312e-03 1.690162808259e-05 2.143367747692e-01 0.000000000000e+00 1.000000000002e-05 
-5.999553626219e-01 7.798801419087e+00 -2.089393956080e-02 5.496930078828e-03 1.581123648770e-05 2.142866407685e-01 0.000000000000e+00 1.000000000002e-05 
-5.695735103314e-01 7.802379199287e+00 -2.015588849559e-02 5.872261157410e-03 1.521063499069e-05 2.142369961127e-01 0.000000000000e+00 1.000000000002e-05 
-5.392048004951e-01 7.805910696548e+00 -1.942520333804e-02 6.245458861965e-03 1.476089359478e-05 2.141878950834e-01 0.000000000000e+00 1.000000000002e-05 
-5.088501095643e-01 7.809469778453e+00 -1.869407311028e-02 6.617089587530e-03 1.396249669005e-05 2.141390760958e-01 0.000000000000e+00 1.000000000002e-05 
-4.785090548309e-01 7.813067384725e+00 -1.796070233894e-02 6.983949392609e-03 1.278335540303e-05 2.140902604842e-01 0.000000000000e+00 1.000000000002e-05 
-4.481825520887e-01 7.816662394034e+00 -1.722848690449e-02 7.347055280738e-03 1.156401111096e-05 2.140412346566e-01 0.000000000000e+00 1.000000000002e-05 
-4.178695106530e-01 7.820240145151e+00 -1.649860951153e-02 7.706616673381e-03 1.042771863658e-05 2.139919254620e-01 0.000000000000e+00 1.000000000002e-05 
-3.875704659793e-01 7.823820183099e+00 -1.576548518560e-02 8.063136132675e-03 9.473059478986e-06 2.139432622548e-01 0.000000000000e+00 1.000000000002e-05 
-3.572853322138e-01 7.827381315525e+00 -1.503537090984e-02 8.417141382675e-03 8.579941552374e-06 2.138949984908e-01 0.000000000000e+00 1.000000000002e-05 
-3.270140648645e-01 7.830889452067e+00 -1.431032171820e-02 8.769121750931e-03 8.080540588291e-06 2.138469275005e-01 0.000000000000e+00 1.000000000002e-05 
-2.967559237424e-01 7.834362926616e+00 -1.358392921616e-02 9.119410814617e-03 8.144033733510e-06 2.137990618222e-01 0.000000000000e+00 1.000000000002e-05 
-2.665113515031e-01 7.837864648642e+00 -1.286134777636e-02 9.468211903717e-03 7.570643712086e-06 2.137508202469e-01 0.000000000000e+00 1.000000000002e-05 
-2.362797669257e-01 7.841407555043e+00 -1.213760351515e-02 9.815815715471e-03 6.509388363802e-06 2.137039379423e-01 0.000000000000e+00 1.000000000002e-05 
-2.060634612071e-01 7.844912553798e+00 -1.141531996690e-02 1.016165137734e-02 5.871576747850e-06 2.136555671949e-01 0.000000000000e+00 1.000000000002e-05 
-1.758586326280e-01 7.848426556540e+00 -1.069036583061e-02 1.050421413489e-02 5.285587842865e-06 2.136068322317e-01 0.000000000000e+00 1.000000000002e-05 
-1.456680678970e-01 7.851935223643e+00 -9.965827404699e-03 1.084025098735e-02 4.745419646140e-06 2.135626892072e-01 0.000000000000e+00 1.000000000002e-05 
-1.154935910766e-01 7.855329412409e+00 -9.265531786027e-03 1.117114129689e-02 4.183321674314e-06 2.135120188629e-01 0.000000000000e+00 1.000000000002e-05 
-8.532479422083e-02 7.858712154854e+00 -8.566260574660e-03 1.149303631166e-02 3.710823954380e-06 2.134714992360e-01 0.000000000000e+00 1.000000000002e-05 
-5.518027814114e-02 7.861831227366e+00 -7.918646882491e-03 1.180774335307e-02 3.461922092913e-06 2.134276506689e-01 0.000000000000e+00 1.000000000002e-05 
-2.503540951260e-02 7.864870862779e+00 -7.287212903817e-03 1.211781858375e-02 3.239942463913e-06 2.133801571356e-01 0.000000000000e+00 1.000000000002e-05 
5.093128095702e-03 7.867852758501e+00 -6.667617748659e-03 1.241704795187e-02 3.032387638484e-06 2.133568705917e-01 0.000000000000e+00 1.000000000002e-05 
3.519975680463e-02 7.870268920847e+00 -6.163612862654e-03 1.270698432145e-02 2.992828138084e-06 2.133021891643e-01 0.000000000000e+00 1.000000000002e-05 
6.532697287771e-02 7.873094614752e+00 -5.580038570288e-03 1.299342492596e-02 2.562368498662e-06 2.132749079790e-01 0.000000000000e+00 1.000000000002e-05 
9.540684415318e-02 7.875460809077e+00 -5.093506592994e-03 1.326420571659e-02 2.061255097992e-06 2.132626731715e-01 0.000000000000e+00 1.000000000002e-05 
1.254955428701e-01 7.877102466514e+00 -4.746143289273e-03 1.352548255150e-02 2.356937097615e-06 2.131876460569e-01 0.000000000000e+00 1.000000000002e-05 
1.556071245766e-01 7.879957922177e+00 -4.151141644701e-03 1.377820371927e-02 2.268298992052e-06 2.132082866327e-01 0.000000000000e+00 1.000000000002e-05 
1.856324199159e-01 7.881076720139e+00 -3.919939565225e-03 1.401226687909e-02 2.107254581959e-06 2.131813254940e-01 0.000000000000e+00 1.000000000002e-05 
2.157300221242e-01 7.882564424953e+00 -3.608122076776e-03 1.423688954031e-02 2.180380054156e-06 2.130725938598e-01 0.000000000000e+00 1.000000000002e-05 
2.458332544183e-01 7.885963054801e+00 -2.898251193467e-03 1.444395565171e-02 2.185465437665e-06 2.132195331755e-01 0.000000000000e+00 1.000000000002e-05 
2.757453953105e-01 7.884355138232e+00 -3.262609306159e-03 1.463757715219e-02 3.129666734201e-07 2.130427122990e-01 0.000000000000e+00 1.000000000002e-05 
3.059943705388e-01 7.888318136532e+00 -2.409860411100e-03 1.483373314661e-02 1.958483208593e-06 2.130034602552e-01 0.000000000000e+00 1.000000000002e-05 
3.359322545227e-01 7.890336290636e+00 -1.963344782653e-03 1.499775995781e-02 3.600158768421e-06 2.133474258054e-01 0.000000000000e+00 1.000000000002e-05 
3.657828801179e-01 7.884421970326e+00 -3.238256048145e-03 1.514867553563e-02 9.947850939448e-07 2.126557179118e-01 0.000000000000e+00 1.000000000002e-05 
3.964347360991e-01 7.897381566696e+00 -5.424603653759e-04 1.528865163124e-02 2.880164717661e-07 2.133371557488e-01 0.000000000000e+00 1.000000000002e-05 
4.255906893685e-01 7.887327042053e+00 -2.627815884063e-03 1.539011173110e-02 1.239091746317e-06 2.133667678008e-01 0.000000000000e+00 1.000000000002e-05 
4.562085935122e-01 7.883707054408e+00 -3.348154860880e-03 1.555612526692e-02 3.579527195937e-06 2.139841138515e-01 0.000000000000e+00 1.000000000002e-05 
4.867120832049e-01 7.921384410611e+00 4.606460038941e-03 1.564047513576e-02 8.393151937069e-06 2.141963696921e-01 0.000000000000e+00 1.000000000002e-05 
5.150090476011e-01 7.878341651757e+00 -6.359746198951e-03 1.567263991773e-02 -1.204489686412e-04 2.128608633560e-01 0.000000000000e+00 1.000000000002e-05 
5.465799620729e-01 7.971618603185e+00 1.166171326135e-02 1.573887067700e-02 -2.161579586236e-04 2.118505016746e-01 0.000000000000e+00 1.000000000002e-05 
5.785081832787e-01 7.837132707583e+00 -8.949884012068e-03 1.569291300607e-02 2.741390202855e-04 2.744466122464e-01 0.000000000000e+00 1.000000000002e-05 
5.994736314059e-01 7.512141726679e+00 -1.032294440561e-02 1.582383033109e-02 4.635716199165e-03 2.963465097785e-01 0.000000000000e+00 1.000000000002e-05 
1.583226662652e+00 7.584256533322e+00 0.000000000000e+00 9.986829910664e-03 1.804540573644e-03 2.949278880509e-01 0.000000000000e+00 1.000000000000e+00 
1.625940112811e+00 7.713594691331e+00 -2.183509086274e-03 9.917201849670e-03 2.410115523615e-03 2.496284701705e-01 0.000000000000e+00 1.000000000002e-05 
1.644911121275e+00 7.875835951371e+00 -1.134122846735e-03 9.910884628981e-03 2.566080674292e-04 2.305023532516e-01 0.000000000000e+00 1.000000000002e-05 
1.678389675301e+00 7.935981697580e+00 4.545236207717e-03 9.921725083741e-03 -1.947599757454e-04 2.093045049859e-01 0.000000000000e+00 1.000000000002e-05 
1.709432595685e+00 7.874346304624e+00 -7.030929248539e-03 9.908243776190e-03 -1.097429614345e-04 2.132596699359e-01 0.000000000000e+00 1.000000000002e-05 
1.737907347764e+00 7.924774234147e+00 5.653694252796e-03 9.912447992586e-03 3.035019241231e-05 2.141267498657e-01 0.000000000000e+00 1.000000000002e-05 
1.768275739164e+00 7.883988902197e+00 -3.533040254395e-03 9.913166154288e-03 -1.240728143571e-05 2.154446158327e-01 0.000000000000e+00 1.000000000002e-05 
1.799110918474e+00 7.900419617950e+00 8.419869471017e-05 9.903009435085e-03 -2.254931872789e-07 2.134612151589e-01 0.000000000000e+00 1.000000000002e-05 
1.827787486517e+00 7.904840248799e+00 1.876891526791e-03 9.905094107428e-03 5.674849010651e-05 2.132507197858e-01 0.000000000000e+00 1.000000000002e-05 
1.858853512473e+00 7.882602111927e+00 -2.556266491751e-03 9.900000000000e-03 7.065255273300e-05 2.143204282170e-01 0.000000000000e+00 1.000000000002e-05 
1.888449779970e+00 7.902513013950e+00 7.211614186000e-04 9.900000000000e-03 1.286386307298e-05 2.133330685828e-01 0.000000000000e+00 1.000000000002e-05 
1.918434354537e+00 7.904468916970e+00 9.424993754832e-04 9.900000000000e-03 5.662247573345e-07 2.163363340678e-01 0.000000000000e+00 1.000000000002e-05 
1.948496069296e+00 7.897326994865e+00 -5.719753108606e-04 9.900000000000e-03 -9.002807928220e-07 2.580152203367e-01 0.000000000000e+00 1.000000000002e-05 
1.978539384483e+00 7.893239165363e+00 -1.397877629553e-03 9.900000000000e-03 9.248996340873e-07 2.969806684968e-01 0.000000000000e+00 1.000000000002e-05 
