#                x              rho                P                v              eps                h                S                D
-1.295318960606e+00 7.988629814994e+00 1.892917609958e-02 -1.317084259098e-02 1.353479854300e-05 2.117281835722e-01 0.000000000000e+00 1.000000000000e-05 
-1.265646578206e+00 7.985936252668e+00 1.834267311555e-02 -1.331565367450e-02 1.280130000548e-05 2.117715062406e-01 0.000000000000e+00 1.000000000000e-05 
-1.235967616465e+00 7.983103464128e+00 1.772347973820e-02 -1.345748520855e-02 1.184648154150e-05 2.118050704127e-01 0.000000000000e+00 1.000000000000e-05 
-1.206270318446e+00 7.980184892043e+00 1.708771715888e-02 -1.358857976619e-02 1.097533131987e-05 2.118448294103e-01 0.000000000000e+00 1.000000000000e-05 
-1.176570240336e+00 7.977120558365e+00 1.641929882654e-02 -1.372546237979e-02 9.968677627671e-06 2.118885112439e-01 0.000000000000e+00 1.000000000000e-05 
-1.146853817391e+00 7.973907147867e+00 1.572352611918e-02 -1.386471524290e-02 9.214736852760e-06 2.119226444037e-01 0.000000000000e+00 1.000000000000e-05 
-1.117121116562e+00 7.970684015763e+00 1.503472884480e-02 -1.399683383473e-02 9.015590863585e-06 2.119801692902e-01 0.000000000000e+00 1.000000000000e-05 
-1.087393222143e+00 7.966958302013e+00 1.422833030444e-02 -1.413373367862e-02 8.071918519588e-06 2.120151065413e-01 0.000000000000e+00 1.000000000000e-05 
-1.057622716175e+00 7.963512686240e+00 1.348468626419e-02 -1.427030198015e-02 7.294426846483e-06 2.120611175147e-01 0.000000000000e+00 1.000000000000e-05 
-1.027864924779e+00 7.959892690679e+00 1.270345327581e-02 -1.440221480625e-02 6.434958626057e-06 2.121360850996e-01 0.000000000000e+00 1.000000000000e-05 
-9.980941405999e-01 7.955618355163e+00 1.178092223888e-02 -1.453355747245e-02 5.354383926042e-06 2.121387432054e-01 0.000000000000e+00 1.000000000000e-05 
-9.682590358234e-01 7.952635483230e+00 1.113973432164e-02 -1.465693673263e-02 4.732317825385e-06 2.122342928129e-01 0.000000000000e+00 1.000000000000e-05 
-9.385035527270e-01 7.947991632134e+00 1.014517887448e-02 -1.477705864108e-02 3.941151099009e-06 2.122925485233e-01 0.000000000000e+00 1.000000000000e-05 
-9.086482165506e-01 7.943835923704e+00 9.265369572105e-03 -1.489282969221e-02 3.836282507090e-06 2.122403241791e-01 0.000000000000e+00 1.000000000000e-05 
-8.787568569586e-01 7.942234097204e+00 8.914745246523e-03 -1.498917560784e-02 3.026304264113e-06 2.124799128770e-01 0.000000000000e+00 1.000000000000e-05 
-8.490631912148e-01 7.934679726829e+00 7.290453534374e-03 -1.509589655421e-02 1.001348255955e-06 2.123799816292e-01 0.000000000000e+00 1.000000000000e-05 
-8.189928135744e-01 7.933383442228e+00 7.075391755617e-03 -1.518997003574e-02 4.803947812771e-06 2.123462606543e-01 0.000000000000e+00 1.000000000000e-05 
-7.891694784825e-01 7.931989507605e+00 6.754462789875e-03 -1.524657747072e-02 3.011965712932e-06 2.128648338304e-01 0.000000000000e+00 1.000000000000e-05 
-7.595772747355e-01 7.919485274983e+00 4.009541531555e-03 -1.535235935084e-02 -4.597250340782e-06 2.122553555097e-01 0.000000000000e+00 1.000000000000e-05 
-7.289079514528e-01 7.929129871424e+00 6.252300129174e-03 -1.540875419782e-02 9.549778135438e-06 2.128682896736e-01 0.000000000000e+00 1.000000000000e-05 
-6.999618323423e-01 7.917522629029e+00 3.696437449000e-03 -1.545416517116e-02 1.875087779494e-06 2.130936325715e-01 0.000000000000e+00 1.000000000000e-05 
-6.694624706785e-01 7.905981238508e+00 1.005394239416e-03 -1.553824492016e-02 -1.604865015261e-05 2.117362189472e-01 0.000000000000e+00 1.000000000000e-05 
-6.389404613130e-01 7.939407192385e+00 8.511577052185e-03 -1.556012319700e-02 1.569761584629e-05 2.140127201462e-01 0.000000000000e+00 1.000000000000e-05 
-6.107924110423e-01 7.883730805357e+00 -4.309249406503e-03 -1.559354513114e-02 -6.027893493785e-05 2.130600348873e-01 0.000000000000e+00 1.000000000000e-05 
-5.793358760653e-01 7.958139088555e+00 9.341018812579e-03 -1.563569410135e-02 -1.893356696793e-04 2.097637148822e-01 0.000000000000e+00 1.000000000000e-05 
-5.467474075170e-01 7.879678468292e+00 -3.834935443959e-03 -1.561037331476e-02 2.612686227390e-05 2.757648976358e-01 0.000000000000e+00 1.000000000000e-05 
-5.264838881477e-01 7.641446838620e+00 -4.365358664208e-03 -1.565902686679e-02 3.166356246143e-03 2.945448862075e-01 0.000000000000e+00 1.000000000000e-05 
4.941207220214e-01 7.727803536928e+00 0.000000000000e+00 9.440314951120e-03 9.230724913570e-04 2.983387136953e-01 0.000000000000e+00 1.000000000000e+00 
5.407451690205e-01 7.713272943802e+00 -2.800239149500e-03 9.120963188333e-03 2.327676752347e-03 2.491402207567e-01 0.000000000000e+00 1.000000000000e-05 
5.598698240326e-01 7.882200521101e+00 -2.412874904510e-03 9.124136815737e-03 8.505079460450e-05 2.334888257064e-01 0.000000000000e+00 1.000000000000e-05 
5.934173694434e-01 7.941011031258e+00 5.682029204000e-03 9.119774629938e-03 -1.918015489807e-04 2.099941872128e-01 0.000000000000e+00 1.000000000000e-05 
6.244116912357e-01 7.872015861561e+00 -6.788634972965e-03 9.118532558890e-03 -6.336371269604e-05 2.134034341163e-01 0.000000000000e+00 1.000000000000e-05 
6.528628503152e-01 7.922100169797e+00 4.776110171607e-03 9.117541476060e-03 9.659673785059e-06 2.140366750048e-01 0.000000000000e+00 1.000000000000e-05 
6.833920490402e-01 7.886860578341e+00 -2.780246451958e-03 9.129186590261e-03 -2.673674057509e-06 2.156257436854e-01 0.000000000000e+00 1.000000000000e-05 
7.139735535936e-01 7.900735481458e+00 1.250883524677e-04 9.126608933104e-03 -1.871190532289e-06 2.134347633381e-01 0.000000000000e+00 1.000000000000e-05 
7.428964739488e-01 7.905062058316e+00 1.122769505249e-03 9.118543859580e-03 4.254287227609e-06 2.131354246943e-01 0.000000000000e+00 1.000000000000e-05 
7.738242415759e-01 7.890528918365e+00 -1.986032039460e-03 9.135967739203e-03 -6.843803877970e-07 2.145112171120e-01 0.000000000000e+00 1.000000000000e-05 
8.033751758165e-01 7.903278821457e+00 6.949275589731e-04 9.122807530357e-03 6.466441081415e-07 2.132622884451e-01 0.000000000000e+00 1.000000000000e-05 
8.334717195866e-01 7.900997577178e+00 2.335594729891e-04 9.134675119311e-03 1.652059281735e-06 2.128878243482e-01 0.000000000000e+00 1.000000000000e-05 
8.634240232967e-01 7.893541366419e+00 -1.368656834258e-03 9.132781044273e-03 -1.371722105689e-06 2.127603169043e-01 0.000000000000e+00 1.000000000000e-05 
8.936509312788e-01 7.902530396819e+00 6.470394714819e-04 9.136542986077e-03 7.764607140750e-06 2.130569871602e-01 0.000000000000e+00 1.000000000000e-05 
9.233146907064e-01 7.899476046206e+00 -5.656619740063e-05 9.146563779268e-03 3.466518321310e-06 2.130454573886e-01 0.000000000000e+00 1.000000000000e-05 
9.535072742265e-01 7.893965237484e+00 -1.474470302527e-03 9.144340674986e-03 -1.411099603593e-05 2.126086642115e-01 0.000000000000e+00 1.000000000000e-05 
9.837533088268e-01 7.906558388815e+00 1.481662644598e-03 9.142780715669e-03 7.265117045010e-06 2.134844196213e-01 0.000000000000e+00 1.000000000000e-05 
1.012975261376e+00 7.890618804206e+00 -2.324445816075e-03 9.174232817044e-03 -2.411549301737e-05 2.126728292461e-01 0.000000000000e+00 1.000000000000e-05 
1.043948620942e+00 7.917822617746e+00 1.534798006920e-03 9.166890361244e-03 -1.439422949763e-04 2.120909171566e-01 0.000000000000e+00 1.000000000000e-05 
1.073723968820e+00 7.888462501935e+00 -1.742307013338e-03 9.167992209164e-03 4.354643109718e-05 2.186709713908e-01 0.000000000000e+00 1.000000000000e-05 
1.101749413104e+00 7.782279049917e+00 1.195927699924e-04 9.174592828408e-03 1.602327294285e-03 2.174694486355e-01 0.000000000000e+00 1.000000000000e-05 
1.135827356020e+00 7.665122546329e+00 0.000000000000e+00 9.271045915198e-03 8.191859886197e-04 2.146859711746e-01 0.000000000000e+00 1.000000000000e+00 
1.169220637056e+00 7.787468250525e+00 1.621382069838e-04 9.402065215248e-03 1.535598755213e-03 2.191418417728e-01 0.000000000000e+00 1.000000000000e-05 
1.197155473221e+00 7.888533052014e+00 -1.968396111966e-03 9.422601953749e-03 2.774828816707e-05 2.167209995365e-01 0.000000000000e+00 1.000000000000e-05 
1.227034980124e+00 7.918876747635e+00 1.312201267647e-03 9.414990859754e-03 -1.730260627484e-04 2.122539649187e-01 0.000000000000e+00 1.000000000000e-05 
1.257950450021e+00 7.890900842194e+00 -2.274984141102e-03 9.431960056934e-03 -2.472550285577e-05 2.127647454192e-01 0.000000000000e+00 1.000000000000e-05 
1.287152143223e+00 7.903108740982e+00 1.042560109971e-03 9.469955944543e-03 2.577577399409e-05 2.134556249621e-01 0.000000000000e+00 1.000000000000e-05 
1.317494221388e+00 7.892386106278e+00 -1.858249765588e-03 9.479788772853e-03 -1.769111406269e-05 2.129574174778e-01 0.000000000000e+00 1.000000000000e-05 
1.347654753341e+00 7.899854141580e+00 -5.366739004419e-05 9.495648801958e-03 -1.522018984086e-06 2.132114780312e-01 0.000000000000e+00 1.000000000000e-05 
1.377212630710e+00 7.898160658334e+00 -3.016601810036e-04 9.512326196767e-03 5.404057799613e-06 2.129466720950e-01 0.000000000000e+00 1.000000000000e-05 
1.407699553715e+00 7.893490449132e+00 -1.388610731062e-03 9.548224564895e-03 -1.984289025722e-06 2.127931644945e-01 0.000000000000e+00 1.000000000000e-05 
1.437421800687e+00 7.899213568403e+00 -1.489763193575e-04 9.561133662494e-03 1.000291340779e-06 2.131845176256e-01 0.000000000000e+00 1.000000000000e-05 
1.467482574218e+00 7.895201143431e+00 -9.809817710329e-04 9.578068519999e-03 1.353073195863e-06 2.128061524890e-01 0.000000000000e+00 1.000000000000e-05 
1.497621281706e+00 7.895944167483e+00 -8.326647787907e-04 9.604282839312e-03 9.145424071278e-07 2.130091961693e-01 0.000000000000e+00 1.000000000000e-05 
1.527462248981e+00 7.897080556582e+00 -5.947705234706e-04 9.621662438821e-03 9.653778184493e-07 2.130187780437e-01 0.000000000000e+00 1.000000000000e-05 
1.557598673964e+00 7.894962448450e+00 -1.038931738884e-03 9.646485099544e-03 8.176564699477e-07 2.128750670135e-01 0.000000000000e+00 1.000000000000e-05 
1.587592221831e+00 7.896676282902e+00 -6.945092074182e-04 9.666388739202e-03 -4.312968002535e-08 2.130580364302e-01 0.000000000000e+00 1.000000000000e-05 
1.617535353021e+00 7.895289250887e+00 -9.752450864255e-04 9.684614666113e-03 5.237984189834e-07 2.129250772093e-01 0.000000000000e+00 1.000000000000e-05 
1.647675592346e+00 7.895726016692e+00 -8.780801523499e-04 9.710925240791e-03 9.208465492153e-07 2.129560694253e-01 0.000000000000e+00 1.000000000000e-05 
1.677583034152e+00 7.896545222831e+00 -7.419055374580e-04 9.730878178312e-03 -1.358217526156e-06 2.130464975386e-01 0.000000000000e+00 1.000000000000e-05 
1.707628313391e+00 7.894134953915e+00 -1.212563668925e-03 9.750797973480e-03 7.485226075997e-07 2.128873529631e-01 0.000000000000e+00 1.000000000000e-05 
1.737718714268e+00 7.896350944420e+00 -6.556389114415e-04 9.771236642155e-03 6.959508193358e-06 2.130084065744e-01 0.000000000000e+00 1.000000000000e-05 
1.767601644486e+00 7.894914388632e+00 -1.096570172171e-03 9.810030076891e-03 -2.305760314390e-06 2.129471155010e-01 0.000000000000e+00 1.000000000000e-05 
1.797754451737e+00 7.895933014875e+00 -8.032104937983e-04 9.828718376080e-03 2.999254481958e-06 2.130272557008e-01 0.000000000000e+00 1.000000000000e-05 
1.827576589941e+00 7.892373537758e+00 -1.325809645690e-03 9.821591091022e-03 1.741080576795e-05 2.128615699478e-01 0.000000000000e+00 1.000000000000e-05 
1.857894679189e+00 7.892635938324e+00 -1.338068655863e-03 9.900000000000e-03 1.301819000758e-05 2.129274908754e-01 0.000000000000e+00 1.000000000000e-05 
1.887595366491e+00 7.900845577794e+00 1.863545330064e-04 9.900000000000e-03 6.386173971657e-07 2.130248554351e-01 0.000000000000e+00 1.000000000000e-05 
1.917794961965e+00 7.898335965438e+00 -3.637982369334e-04 9.900000000000e-03 -1.072021128470e-06 2.162668339614e-01 0.000000000000e+00 1.000000000000e-05 
1.947722251610e+00 7.900278409815e+00 4.599411949378e-05 9.900000000000e-03 -7.971050592800e-07 2.581345055047e-01 0.000000000000e+00 1.000000000000e-05 
1.977712001588e+00 7.901419945288e+00 3.580737352612e-04 9.900000000000e-03 4.031128278370e-06 2.968835381788e-01 0.000000000000e+00 1.000000000000e-05 
