#                x              rho                P                v              eps                h                S                D
1.376927708059e+00 7.896152341154e+00 -7.249501244708e-04 9.503906188588e-03 5.131176325975e-06 2.130159793321e-01 0.000000000000e+00 1.000000000000e-05 
1.407479132566e+00 7.890068378757e+00 -2.074057396783e-03 9.531967312581e-03 -1.649426549904e-07 2.127840246003e-01 0.000000000000e+00 1.000000000000e-05 
1.437206011821e+00 7.896791159959e+00 -6.584544599323e-04 9.547338944775e-03 7.494560216422e-07 2.132504603072e-01 0.000000000000e+00 1.000000000000e-05 
1.467249376196e+00 7.892549346562e+00 -1.537228616603e-03 9.567036072463e-03 1.136807032335e-06 2.128402708153e-01 0.000000000000e+00 1.000000000000e-05 
1.497430996075e+00 7.892570310005e+00 -1.531953250694e-03 9.595673571976e-03 1.196215295986e-06 2.130357199379e-01 0.000000000000e+00 1.000000000000e-05 
1.527266657791e+00 7.894104537057e+00 -1.215493141138e-03 9.613467547595e-03 9.724425240904e-07 2.130736259580e-01 0.000000000000e+00 1.000000000000e-05 
1.557418254840e+00 7.891821523946e+00 -1.689805401818e-03 9.638936040397e-03 1.079214367195e-06 2.129116046608e-01 0.000000000000e+00 1.000000000000e-05 
1.587426061323e+00 7.893338560036e+00 -1.388193311209e-03 9.661952348555e-03 1.205527551331e-07 2.130998490903e-01 0.000000000000e+00 1.000000000000e-05 
1.617381142179e+00 7.891943073870e+00 -1.674749502605e-03 9.682548634841e-03 4.050227597862e-07 2.129742788284e-01 0.000000000000e+00 1.000000000000e-05 
1.647530726696e+00 7.892210053881e+00 -1.610411152039e-03 9.711445402888e-03 9.753706134181e-07 2.129963319067e-01 0.000000000000e+00 1.000000000000e-05 
1.677460748469e+00 7.893045165155e+00 -1.467991504519e-03 9.733631755048e-03 -1.101663045156e-06 2.130983001567e-01 0.000000000000e+00 1.000000000000e-05 
1.707506589856e+00 7.890302106355e+00 -1.994679435687e-03 9.752122876118e-03 1.848421083931e-06 2.129404087760e-01 0.000000000000e+00 1.000000000000e-05 
1.737622026613e+00 7.892349785627e+00 -1.512735799466e-03 9.766878317735e-03 5.472548924338e-06 2.130453423522e-01 0.000000000000e+00 1.000000000000e-05 
1.767523744926e+00 7.891241248410e+00 -1.843083495228e-03 9.801711548667e-03 -1.043311710340e-06 2.130105751963e-01 0.000000000000e+00 1.000000000000e-05 
1.797669982097e+00 7.892181083705e+00 -1.499634218240e-03 9.818676456419e-03 8.638929572091e-06 2.130738143922e-01 0.000000000000e+00 1.000000000000e-05 
1.827529653450e+00 7.888453723071e+00 -2.188965399882e-03 9.805464449794e-03 1.436015620652e-05 2.128969290239e-01 0.000000000000e+00 1.000000000000e-05 
1.857850768847e+00 7.889550594374e+00 -2.136015516561e-03 9.900000000000e-03 2.846325408185e-06 2.129726457605e-01 0.000000000000e+00 1.000000000000e-05 
1.887562949125e+00 7.898968595362e+00 -1.797661262539e-04 9.900000000000e-03 2.335709629480e-06 2.130482413033e-01 0.000000000000e+00 1.000000000000e-05 
1.917767678921e+00 7.897179735044e+00 -5.565111836668e-04 9.900000000000e-03 2.117292759070e-06 2.162856801961e-01 0.000000000000e+00 1.000000000000e-05 
1.947697201181e+00 7.899229927428e+00 -1.611969232146e-04 9.900000000000e-03 -2.528824750972e-08 2.581693713480e-01 0.000000000000e+00 1.000000000000e-05 
1.977686600756e+00 7.900703791082e+00 2.104139182046e-04 9.900000000000e-03 4.159054192351e-06 2.969078241597e-01 0.000000000000e+00 1.000000000000e-05 
