#                x              rho                P                v              eps                h                S                D
-1.580782150276e+00 7.752966206981e+00 -2.958667612987e-02 -7.164114196543e-03 3.599063221975e-05 2.150452069093e-01 0.000000000000e+00 1.000000000000e-05 
-1.550134682035e+00 7.750841901342e+00 -3.001430838266e-02 -6.984839507649e-03 3.595177687162e-05 2.148539294327e-01 0.000000000000e+00 1.000000000000e-05 
-1.519552529097e+00 7.751713851715e+00 -2.987161634133e-02 -6.777323124437e-03 3.380548935308e-05 2.149556826909e-01 0.000000000000e+00 1.000000000000e-05 
-1.489016113358e+00 7.753450727648e+00 -2.950090991980e-02 -6.568256964048e-03 3.522163064227e-05 2.149194768481e-01 0.000000000000e+00 1.000000000000e-05 
-1.458419981749e+00 7.754225541884e+00 -2.937796301031e-02 -6.351646424195e-03 3.305412945284e-05 2.148789664099e-01 0.000000000000e+00 1.000000000000e-05 
-1.427874024242e+00 7.755869487835e+00 -2.904692020234e-02 -6.116537300777e-03 3.307376412924e-05 2.148885621750e-01 0.000000000000e+00 1.000000000000e-05 
-1.397318232007e+00 7.757389123471e+00 -2.874088554083e-02 -5.871194337870e-03 3.308524212173e-05 2.148416069592e-01 0.000000000000e+00 1.000000000000e-05 
-1.366760419955e+00 7.759445357563e+00 -2.836683580738e-02 -5.613643417083e-03 3.044925687662e-05 2.148244149968e-01 0.000000000000e+00 1.000000000000e-05 
-1.336233332006e+00 7.761831864168e+00 -2.789542575312e-02 -5.337350300062e-03 2.982832334832e-05 2.147925116804e-01 0.000000000000e+00 1.000000000000e-05 
-1.305694190890e+00 7.764344619021e+00 -2.740773194643e-02 -5.047895339453e-03 2.858329780702e-05 2.147467496120e-01 0.000000000000e+00 1.000000000000e-05 
-1.275178486531e+00 7.767380545009e+00 -2.682207262788e-02 -4.736611875306e-03 2.681477557882e-05 2.147167337257e-01 0.000000000000e+00 1.000000000000e-05 
-1.244674353746e+00 7.770509995334e+00 -2.619597823656e-02 -4.405814495566e-03 2.643386351850e-05 2.146636462258e-01 0.000000000000e+00 1.000000000000e-05 
-1.214174837887e+00 7.773998590168e+00 -2.550584872289e-02 -4.053453283358e-03 2.545467100895e-05 2.146168727181e-01 0.000000000000e+00 1.000000000000e-05 
-1.183700684187e+00 7.777842914148e+00 -2.474661305601e-02 -3.677131129920e-03 2.424389220453e-05 2.145667680608e-01 0.000000000000e+00 1.000000000000e-05 
-1.153234012407e+00 7.781859386635e+00 -2.394929557529e-02 -3.280895290217e-03 2.319356236411e-05 2.145044244061e-01 0.000000000000e+00 1.000000000000e-05 
-1.122786070617e+00 7.786281519243e+00 -2.308183015365e-02 -2.865373383789e-03 2.128962736980e-05 2.144480092338e-01 0.000000000000e+00 1.000000000000e-05 
-1.092358594745e+00 7.790942507744e+00 -2.216520835629e-02 -2.434630385372e-03 1.936174003099e-05 2.143816098071e-01 0.000000000000e+00 1.000000000000e-05 
-1.061945152997e+00 7.795851936123e+00 -2.119514937704e-02 -1.992929544021e-03 1.755182534094e-05 2.143126604479e-01 0.000000000000e+00 1.000000000000e-05 
-1.031555354301e+00 7.801064457010e+00 -2.015833540676e-02 -1.543309150093e-03 1.599129246083e-05 2.142435998024e-01 0.000000000000e+00 1.000000000000e-05 
-1.001184776853e+00 7.806451896457e+00 -1.908182542223e-02 -1.089084307196e-03 1.460258292289e-05 2.141671903739e-01 0.000000000000e+00 1.000000000000e-05 
-9.708348509594e-01 7.812075252456e+00 -1.795478346032e-02 -6.324418837313e-04 1.326929077682e-05 2.140912182813e-01 0.000000000000e+00 1.000000000000e-05 
-9.405090500136e-01 7.817874440289e+00 -1.679325744997e-02 -1.750410023900e-04 1.173010302364e-05 2.140128095603e-01 0.000000000000e+00 1.000000000000e-05 
-9.102047321732e-01 7.823760139361e+00 -1.561093455898e-02 2.817169967172e-04 1.027719937693e-05 2.139310973810e-01 0.000000000000e+00 1.000000000000e-05 
-8.799235331324e-01 7.829758132001e+00 -1.440362331427e-02 7.372014653538e-04 8.833008236320e-06 2.138504311674e-01 0.000000000000e+00 1.000000000000e-05 
-8.496665840122e-01 7.835788976967e+00 -1.318401630364e-02 1.191406964069e-03 7.628746022958e-06 2.137684696649e-01 0.000000000000e+00 1.000000000000e-05 
-8.194320992707e-01 7.841800477367e+00 -1.196189407267e-02 1.644734177753e-03 6.725061058620e-06 2.136859509274e-01 0.000000000000e+00 1.000000000000e-05 
-7.892210173452e-01 7.847792956821e+00 -1.073848736350e-02 2.097778172970e-03 6.037606367056e-06 2.136054186616e-01 0.000000000000e+00 1.000000000000e-05 
-7.590335099521e-01 7.853703382581e+00 -9.532330727803e-03 2.552885525736e-03 5.204317883525e-06 2.135247554097e-01 0.000000000000e+00 1.000000000000e-05 
-7.288675595774e-01 7.859517582861e+00 -8.343896647094e-03 3.008202262636e-03 4.391555593483e-06 2.134460139712e-01 0.000000000000e+00 1.000000000000e-05 
-6.987246628570e-01 7.865183000408e+00 -7.183276974007e-03 3.459768330948e-03 3.656703616541e-06 2.133707722569e-01 0.000000000000e+00 1.000000000000e-05 
-6.686032056199e-01 7.870595026239e+00 -6.068921249122e-03 3.904125252580e-03 3.220718747445e-06 2.132968896257e-01 0.000000000000e+00 1.000000000000e-05 
-6.385010346962e-01 7.875763015255e+00 -5.002866808157e-03 4.338476239733e-03 2.836554389040e-06 2.132275074061e-01 0.000000000000e+00 1.000000000000e-05 
-6.084193224780e-01 7.880676558352e+00 -3.990144576223e-03 4.761799469730e-03 2.329133036557e-06 2.131617823257e-01 0.000000000000e+00 1.000000000000e-05 
-5.783550759294e-01 7.885326981349e+00 -3.033101547240e-03 5.174084079749e-03 1.675996180321e-06 2.130983461013e-01 0.000000000000e+00 1.000000000000e-05 
-5.483078675276e-01 7.889727490603e+00 -2.120424116226e-03 5.575994765879e-03 1.451808824356e-06 2.130409951531e-01 0.000000000000e+00 1.000000000000e-05 
-5.182785745562e-01 7.893813821143e+00 -1.263375731644e-03 5.967662192889e-03 1.808094884931e-06 2.129846555611e-01 0.000000000000e+00 1.000000000000e-05 
-4.882614515564e-01 7.897695273506e+00 -4.489275035906e-04 6.350166352963e-03 2.116334941508e-06 2.129315430876e-01 0.000000000000e+00 1.000000000000e-05 
-4.582608320095e-01 7.901446833262e+00 3.371227988184e-04 6.728018995698e-03 2.288665815024e-06 2.128835016581e-01 0.000000000000e+00 1.000000000000e-05 
-4.282739651818e-01 7.904983341855e+00 1.079220002078e-03 7.096164769412e-03 2.477949102543e-06 2.128346106081e-01 0.000000000000e+00 1.000000000000e-05 
-3.982986134498e-01 7.908339379078e+00 1.782019761842e-03 7.449536788503e-03 2.523195599904e-06 2.127914013047e-01 0.000000000000e+00 1.000000000000e-05 
-3.683380768760e-01 7.911418765739e+00 2.428868023413e-03 7.780983924189e-03 2.659788278927e-06 2.127518777765e-01 0.000000000000e+00 1.000000000000e-05 
-3.383871566481e-01 7.914181783478e+00 3.007323714550e-03 8.088467971185e-03 2.626891182630e-06 2.127125153975e-01 0.000000000000e+00 1.000000000000e-05 
-3.084448648185e-01 7.916737720706e+00 3.533794413473e-03 8.375995911171e-03 2.006698048944e-06 2.126825299523e-01 0.000000000000e+00 1.000000000000e-05 
-2.785161343227e-01 7.918921512318e+00 3.988811930763e-03 8.636944991551e-03 1.799542989349e-06 2.126530875050e-01 0.000000000000e+00 1.000000000000e-05 
-2.485893886975e-01 7.920736060688e+00 4.378743508136e-03 8.875941607221e-03 2.391308335685e-06 2.126284580315e-01 0.000000000000e+00 1.000000000000e-05 
-2.186734530408e-01 7.922259583284e+00 4.716260016425e-03 9.095832384340e-03 3.542644804850e-06 2.126102023855e-01 0.000000000000e+00 1.000000000000e-05 
-1.887601517899e-01 7.923536389460e+00 4.985423944011e-03 9.290973252099e-03 3.603565304852e-06 2.125900005834e-01 0.000000000000e+00 1.000000000000e-05 
-1.588500178632e-01 7.924647182320e+00 5.210632922780e-03 9.472775885494e-03 3.064849705266e-06 2.125815832642e-01 0.000000000000e+00 1.000000000000e-05 
-1.289501904302e-01 7.925392978062e+00 5.369749741540e-03 9.633653838827e-03 3.219060193941e-06 2.125669926547e-01 0.000000000000e+00 1.000000000000e-05 
-9.904184422115e-02 7.926023212107e+00 5.496064611764e-03 9.782772288760e-03 2.813980822446e-06 2.125593733662e-01 0.000000000000e+00 1.000000000000e-05 
-6.914580234037e-02 7.926433102321e+00 5.572636834575e-03 9.918445172351e-03 2.184114607644e-06 2.125617497565e-01 0.000000000000e+00 1.000000000000e-05 
-3.924848209558e-02 7.926481137588e+00 5.581777742813e-03 1.003539480796e-02 2.121229918641e-06 2.125470272493e-01 0.000000000000e+00 1.000000000000e-05 
-9.338557070861e-03 7.926501384693e+00 5.617639898546e-03 1.014735677911e-02 4.192276462296e-06 2.125670796313e-01 0.000000000000e+00 1.000000000000e-05 
2.054129719721e-02 7.925906125984e+00 5.505069363018e-03 1.024150962829e-02 5.017250204396e-06 2.125561098297e-01 0.000000000000e+00 1.000000000000e-05 
5.046824795614e-02 7.925818233045e+00 5.462066926996e-03 1.033103721001e-02 3.410191105240e-06 2.125549201612e-01 0.000000000000e+00 1.000000000000e-05 
8.035779295956e-02 7.925573822116e+00 5.404146490213e-03 1.041305398367e-02 2.981798646233e-06 2.126036561823e-01 0.000000000000e+00 1.000000000000e-05 
1.102437744986e-01 7.924051768496e+00 5.073502620839e-03 1.047848004646e-02 2.278563501501e-06 2.125447131944e-01 0.000000000000e+00 1.000000000000e-05 
1.402091916645e-01 7.924450902442e+00 5.178258839136e-03 1.054734555923e-02 3.646678956339e-06 2.126056857961e-01 0.000000000000e+00 1.000000000000e-05 
1.700499973994e-01 7.922951436540e+00 4.844997693368e-03 1.060377684747e-02 2.454886895717e-06 2.126473770279e-01 0.000000000000e+00 1.000000000000e-05 
1.999885842944e-01 7.920959374020e+00 4.432330556743e-03 1.064600520422e-02 2.830284875899e-06 2.125138411627e-01 0.000000000000e+00 1.000000000000e-05 
2.299928583678e-01 7.922824804223e+00 4.827298809820e-03 1.070427685179e-02 3.038446062868e-06 2.127507600521e-01 0.000000000000e+00 1.000000000000e-05 
2.597092631320e-01 7.918105441917e+00 3.792274813961e-03 1.073334587413e-02 1.419274585863e-07 2.126147448649e-01 0.000000000000e+00 1.000000000000e-05 
2.898697682493e-01 7.918761049253e+00 3.959399714521e-03 1.075777313095e-02 2.078968285834e-06 2.125159161477e-01 0.000000000000e+00 1.000000000000e-05 
3.197378910380e-01 7.919812062948e+00 4.263295795643e-03 1.080672182985e-02 7.538922397878e-06 2.130579963182e-01 0.000000000000e+00 1.000000000000e-05 
3.493448595639e-01 7.908831723319e+00 1.913210978369e-03 1.079557232584e-02 4.368136387258e-06 2.122742126423e-01 0.000000000000e+00 1.000000000000e-05 
3.801119712239e-01 7.921585481023e+00 4.561499902865e-03 1.083636022895e-02 2.678914989509e-06 2.130127016052e-01 0.000000000000e+00 1.000000000000e-05 
4.089960139652e-01 7.910248066043e+00 2.020158193876e-03 1.083515301187e-02 -8.061832020785e-06 2.132190764910e-01 0.000000000000e+00 1.000000000000e-05 
4.395806898828e-01 7.901304113088e+00 1.872506730567e-04 1.084020768985e-02 -5.584970071093e-06 2.120350296941e-01 0.000000000000e+00 1.000000000000e-05 
4.701682882284e-01 7.936684050132e+00 8.031905334866e-03 1.084771918295e-02 2.189827957527e-05 2.141763736162e-01 0.000000000000e+00 1.000000000000e-05 
4.981452000025e-01 7.885507447902e+00 -4.826213414793e-03 1.084028315714e-02 -1.184492501253e-04 2.128603366029e-01 0.000000000000e+00 1.000000000000e-05 
5.299089480164e-01 7.974286620746e+00 1.264361724045e-02 1.085179524720e-02 -1.975801543915e-04 2.100488712966e-01 0.000000000000e+00 1.000000000000e-05 
5.620264943457e-01 7.855536056132e+00 -7.210657124252e-03 1.084908383987e-02 1.328505477224e-04 2.757307163911e-01 0.000000000000e+00 1.000000000000e-05 
5.823014372956e-01 7.601980262147e+00 -8.187278046588e-03 1.084121585866e-02 3.425252723248e-03 2.943092484124e-01 0.000000000000e+00 1.000000000000e-05 
1.584265429455e+00 7.547950862374e+00 0.000000000000e+00 1.016812476290e-02 1.585276734896e-03 2.928276962959e-01 0.000000000000e+00 1.000000000000e+00 
1.624254882337e+00 7.709584019366e+00 -2.337762786161e-03 9.901028044404e-03 2.406909954257e-03 2.503810865638e-01 0.000000000000e+00 1.000000000000e-05 
1.643313297379e+00 7.870048646480e+00 -2.810886682603e-03 9.897966227202e-03 2.245511884043e-04 2.282535493592e-01 0.000000000000e+00 1.000000000000e-05 
1.676534639112e+00 7.947050283597e+00 6.122971719952e-03 9.902419908464e-03 -2.464231327821e-04 2.074915736247e-01 0.000000000000e+00 1.000000000000e-05 
1.707684200919e+00 7.873571901748e+00 -7.307480943250e-03 9.897596231895e-03 -1.186036396362e-04 2.130595969109e-01 0.000000000000e+00 1.000000000000e-05 
1.736220944437e+00 7.925562854563e+00 5.604710867634e-03 9.900488189185e-03 1.627622509610e-05 2.141994418730e-01 0.000000000000e+00 1.000000000000e-05 
1.766412014710e+00 7.883967041902e+00 -3.504787489673e-03 9.900905737149e-03 -1.071238971560e-05 2.135933170076e-01 0.000000000000e+00 1.000000000000e-05 
1.797455539162e+00 7.901288073739e+00 3.194081411119e-04 9.897853815679e-03 3.302195759328e-06 2.135032080662e-01 0.000000000000e+00 1.000000000000e-05 
1.825875256829e+00 7.904887273784e+00 1.625243002035e-03 9.899377731413e-03 3.960142123903e-05 2.132013752450e-01 0.000000000000e+00 1.000000000000e-05 
1.857251817777e+00 7.884566197984e+00 -2.693645288840e-03 9.900000000000e-03 3.433733582206e-05 2.144035102433e-01 0.000000000000e+00 1.000000000000e-05 
1.886495022770e+00 7.907060863855e+00 1.490118981714e-03 9.900000000000e-03 9.262789006186e-07 2.134237227188e-01 0.000000000000e+00 1.000000000000e-05 
1.916677069366e+00 7.902275107651e+00 4.299946244716e-04 9.900000000000e-03 -2.970739503663e-06 2.161284248025e-01 0.000000000000e+00 1.000000000000e-05 
1.946726135165e+00 7.895529439138e+00 -9.652704845907e-04 9.900000000000e-03 -2.108534064551e-06 2.581187374845e-01 0.000000000000e+00 1.000000000000e-05 
1.976698219277e+00 7.897577506334e+00 -4.535482760313e-04 9.900000000000e-03 3.425544156351e-06 2.969984291430e-01 0.000000000000e+00 1.000000000000e-05 
