#                x              rho                P                v              eps                h                S                D
-6.303511043663e-01 7.794913285864e+00 -2.168861729691e-02 5.120543886983e-03 1.694897195301e-05 2.143417077358e-01 0.000000000000e+00 1.000000000000e-05 
-5.999540408547e-01 7.798561720791e+00 -2.094284682104e-02 5.495761153031e-03 1.588685793117e-05 2.142918654238e-01 0.000000000000e+00 1.000000000000e-05 
-5.695711218632e-01 7.802116805331e+00 -2.020925589962e-02 5.870603861303e-03 1.530460610217e-05 2.142424423043e-01 0.000000000000e+00 1.000000000000e-05 
-5.392013632294e-01 7.805635762208e+00 -1.948119351126e-02 6.242993661717e-03 1.485461884795e-05 2.141936391835e-01 0.000000000000e+00 1.000000000000e-05 
-5.088456043911e-01 7.809182087491e+00 -1.875345578466e-02 6.613993487452e-03 1.400845336124e-05 2.141450276306e-01 0.000000000000e+00 1.000000000000e-05 
-4.785034103857e-01 7.812758360962e+00 -1.802409648970e-02 6.980221390399e-03 1.285842059944e-05 2.140964800400e-01 0.000000000000e+00 1.000000000000e-05 
-4.481756842241e-01 7.816324793197e+00 -1.729703510925e-02 7.342647369628e-03 1.169247617454e-05 2.140477542051e-01 0.000000000000e+00 1.000000000000e-05 
-4.178612351655e-01 7.819872025854e+00 -1.657331381983e-02 7.701596930788e-03 1.057045437269e-05 2.139988693334e-01 0.000000000000e+00 1.000000000000e-05 
-3.875607515354e-01 7.823418847419e+00 -1.584810031288e-02 8.057183078720e-03 9.551934151221e-06 2.139506697513e-01 0.000000000000e+00 1.000000000000e-05 
-3.572739821357e-01 7.826944825222e+00 -1.512508820821e-02 8.410281217439e-03 8.674541651166e-06 2.139027552834e-01 0.000000000000e+00 1.000000000000e-05 
-3.270009287765e-01 7.830424778931e+00 -1.440575978395e-02 8.761011152609e-03 8.185971147290e-06 2.138550573977e-01 0.000000000000e+00 1.000000000000e-05 
-2.967409483920e-01 7.833879108865e+00 -1.368387257669e-02 9.110053341542e-03 8.216211442710e-06 2.138074906136e-01 0.000000000000e+00 1.000000000000e-05 
-2.664944747686e-01 7.837367284203e+00 -1.296422738145e-02 9.457589456326e-03 7.635799594217e-06 2.137593928146e-01 0.000000000000e+00 1.000000000000e-05 
-2.362609301916e-01 7.840903653525e+00 -1.224141333084e-02 9.803678720431e-03 6.603077243509e-06 2.137125509455e-01 0.000000000000e+00 1.000000000000e-05 
-2.060426675831e-01 7.844413617741e+00 -1.151755866598e-02 1.014892189248e-02 6.000295513501e-06 2.136640461837e-01 0.000000000000e+00 1.000000000000e-05 
-1.758358987851e-01 7.847947547306e+00 -1.078891852005e-02 1.049179713007e-02 5.383110279731e-06 2.136150366050e-01 0.000000000000e+00 1.000000000000e-05 
-1.456435353884e-01 7.851485060462e+00 -1.005958055751e-02 1.082855026124e-02 4.762605966582e-06 2.135706164807e-01 0.000000000000e+00 1.000000000000e-05 
-1.154674414123e-01 7.854904201084e+00 -9.353218157571e-03 1.116068751927e-02 4.256628662505e-06 2.135195352286e-01 0.000000000000e+00 1.000000000000e-05 
-8.529701298353e-02 7.858307355928e+00 -8.649629681627e-03 1.148365175483e-02 3.787685640756e-06 2.134786560990e-01 0.000000000000e+00 1.000000000000e-05 
-5.515099543791e-02 7.861442974367e+00 -7.999252945187e-03 1.179938940296e-02 3.493363143935e-06 2.134346697433e-01 0.000000000000e+00 1.000000000000e-05 
-2.500473042175e-02 7.864489430614e+00 -7.366310944481e-03 1.211000528548e-02 3.276860845448e-06 2.133869317294e-01 0.000000000000e+00 1.000000000000e-05 
5.125345071444e-03 7.867472796317e+00 -6.746275667217e-03 1.240905733694e-02 3.078037072873e-06 2.133636168466e-01 0.000000000000e+00 1.000000000000e-05 
3.523334065239e-02 7.869885348154e+00 -6.243042424240e-03 1.269870238162e-02 3.037323283851e-06 2.133089560129e-01 0.000000000000e+00 1.000000000000e-05 
6.536205012814e-02 7.872707859009e+00 -5.660535724670e-03 1.298421925207e-02 2.580443584408e-06 2.132814036121e-01 0.000000000000e+00 1.000000000000e-05 
9.544356003046e-02 7.875078076825e+00 -5.173532813898e-03 1.325502378185e-02 2.055104840301e-06 2.132694952716e-01 0.000000000000e+00 1.000000000000e-05 
1.255333606795e-01 7.876714448658e+00 -4.825574653904e-03 1.351698201835e-02 2.462202531830e-06 2.131941009060e-01 0.000000000000e+00 1.000000000000e-05 
1.556468635176e-01 7.879581243874e+00 -4.227301095832e-03 1.377090077748e-02 2.432834582319e-06 2.132142409824e-01 0.000000000000e+00 1.000000000000e-05 
1.856733961368e-01 7.880738124308e+00 -3.992200883026e-03 1.400623395218e-02 2.005815638476e-06 2.131874730990e-01 0.000000000000e+00 1.000000000000e-05 
2.157720821542e-01 7.882243795363e+00 -3.677317679199e-03 1.423213700377e-02 2.033916800020e-06 2.130780824427e-01 0.000000000000e+00 1.000000000000e-05 
2.458766231907e-01 7.885658954306e+00 -2.960479422313e-03 1.444107361193e-02 2.269562848199e-06 2.132242959759e-01 0.000000000000e+00 1.000000000000e-05 
2.757901554789e-01 7.884077944063e+00 -3.318817181463e-03 1.463692998843e-02 4.233678965858e-07 2.130481315089e-01 0.000000000000e+00 1.000000000000e-05 
3.060392537537e-01 7.888041275981e+00 -2.467792635886e-03 1.483606431595e-02 1.951219162095e-06 2.130074402811e-01 0.000000000000e+00 1.000000000000e-05 
3.359795988962e-01 7.890088610020e+00 -2.015594369660e-03 1.500180873359e-02 3.565905428645e-06 2.133516838868e-01 0.000000000000e+00 1.000000000000e-05 
3.658297380247e-01 7.884188076266e+00 -3.285363744529e-03 1.515389550382e-02 1.108930378270e-06 2.126610830135e-01 0.000000000000e+00 1.000000000000e-05 
3.964828631774e-01 7.897097668237e+00 -5.999717956286e-04 1.529408569975e-02 4.047544357798e-07 2.133394763594e-01 0.000000000000e+00 1.000000000000e-05 
4.256412217933e-01 7.887116008478e+00 -2.672880970818e-03 1.539704590953e-02 1.174070009355e-06 2.133709683474e-01 0.000000000000e+00 1.000000000000e-05 
4.562580606232e-01 7.883470225645e+00 -3.397583727074e-03 1.556153930112e-02 3.581631865731e-06 2.139914543055e-01 0.000000000000e+00 1.000000000000e-05 
4.867618258444e-01 7.921115894249e+00 4.559192404696e-03 1.564819123835e-02 8.990868961228e-06 2.141943471800e-01 0.000000000000e+00 1.000000000000e-05 
5.150652990320e-01 7.878229692776e+00 -6.373602943578e-03 1.568121053176e-02 -1.198242137312e-04 2.128666963570e-01 0.000000000000e+00 1.000000000000e-05 
5.466266424911e-01 7.971249929943e+00 1.159251867629e-02 1.574612436485e-02 -2.156462217136e-04 2.118586945074e-01 0.000000000000e+00 1.000000000000e-05 
5.785646928113e-01 7.837356688826e+00 -8.933504363484e-03 1.569586095746e-02 2.721452873295e-04 2.744433064779e-01 0.000000000000e+00 1.000000000000e-05 
5.995321032838e-01 7.513448177477e+00 -1.031241527794e-02 1.583183600026e-02 4.618511391027e-03 2.963517823267e-01 0.000000000000e+00 1.000000000000e-05 
1.583110752757e+00 7.584639789657e+00 0.000000000000e+00 9.988805347736e-03 1.811822610130e-03 2.950340477051e-01 0.000000000000e+00 1.000000000000e+00 
1.625950807542e+00 7.712096638329e+00 -2.207059673812e-03 9.917402985997e-03 2.429090800617e-03 2.495750179237e-01 0.000000000000e+00 1.000000000000e-05 
1.644946529296e+00 7.875513601655e+00 -1.192816875156e-03 9.911994952140e-03 2.571739361528e-04 2.305846998931e-01 0.000000000000e+00 1.000000000000e-05 
1.678400794236e+00 7.936324556267e+00 4.606328032358e-03 9.922389571027e-03 -1.954495454546e-04 2.079392004268e-01 0.000000000000e+00 1.000000000000e-05 
1.709455771875e+00 7.874162928445e+00 -7.068180453912e-03 9.906046601774e-03 -1.096743345717e-04 2.132499991602e-01 0.000000000000e+00 1.000000000000e-05 
1.737932053699e+00 7.924766167314e+00 5.653951413889e-03 9.909769293927e-03 3.047816495460e-05 2.141375934649e-01 0.000000000000e+00 1.000000000000e-05 
1.768288701352e+00 7.884071062209e+00 -3.515599987953e-03 9.915213096526e-03 -1.238882504687e-05 2.118209485459e-01 0.000000000000e+00 1.000000000000e-05 
1.799141034957e+00 7.900239549979e+00 4.750597466514e-05 9.904099407057e-03 -1.655275672125e-07 2.134601917065e-01 0.000000000000e+00 1.000000000000e-05 
1.827805140825e+00 7.904940321616e+00 1.894503943664e-03 9.904453559087e-03 5.653098707139e-05 2.132584160679e-01 0.000000000000e+00 1.000000000000e-05 
1.858876317946e+00 7.882486489411e+00 -2.582475066737e-03 9.900000000000e-03 7.051736612743e-05 2.124680017282e-01 0.000000000000e+00 1.000000000000e-05 
1.888471824991e+00 7.902536437292e+00 7.260240979069e-04 9.900000000000e-03 1.286172594499e-05 2.133343320115e-01 0.000000000000e+00 1.000000000000e-05 
1.918454926744e+00 7.904491166016e+00 9.465191576343e-04 9.900000000000e-03 5.247625920302e-07 2.163361842098e-01 0.000000000000e+00 1.000000000000e-05 
1.948518244924e+00 7.897274811221e+00 -5.826388660640e-04 9.900000000000e-03 -8.848784143735e-07 2.580163580519e-01 0.000000000000e+00 1.000000000000e-05 
1.978560830220e+00 7.893240478783e+00 -1.397488320974e-03 9.900000000000e-03 9.324424907020e-07 2.969817815080e-01 0.000000000000e+00 1.000000000000e-05 
