#                x              rho                P                v              eps                h                S                D
-8.686981042704e-01 7.971709119749e+00 1.568703476118e-02 -6.430617098313e-03 3.743083866614e-05 2.122656147597e-01 0.000000000000e+00 1.000000000002e-05 
-8.384136152947e-01 7.964051028791e+00 1.428691275657e-02 -6.503236900957e-03 5.231944234607e-05 2.116332851179e-01 0.000000000000e+00 1.964494477968e-03 
-8.088652356474e-01 7.975492100777e+00 1.632411001123e-02 -6.598920245463e-03 2.643202225368e-05 2.121894072621e-01 0.000000000000e+00 1.000000000002e-05 
-7.792441694996e-01 7.975982505365e+00 1.660543932413e-02 -6.607384584660e-03 3.800512108787e-05 2.118503287416e-01 0.000000000000e+00 1.000000000002e-05 
-7.493551633755e-01 7.972797130878e+00 1.621235267516e-02 -6.636127028617e-03 5.665560344290e-05 2.118775144355e-01 0.000000000000e+00 1.000000000002e-05 
-7.197760162683e-01 7.975413575431e+00 1.663123408438e-02 -6.675639126104e-03 4.761955990792e-05 2.119433958670e-01 0.000000000000e+00 1.000000000002e-05 
-6.899416653851e-01 7.975026545906e+00 1.638015801365e-02 -6.661023927968e-03 3.658469036805e-05 2.119650458504e-01 0.000000000000e+00 1.000000000002e-05 
-6.603687016284e-01 7.969977558821e+00 1.538868577734e-02 -6.704000456494e-03 4.200784089189e-05 2.119220130021e-01 0.000000000000e+00 6.441982051627e-04 
-6.304637442347e-01 7.970801792357e+00 1.546361085377e-02 -6.739534519210e-03 3.544035315718e-05 2.119055049139e-01 0.000000000000e+00 1.000000000002e-05 
-6.008019769105e-01 7.968164199643e+00 1.470578396377e-02 -6.746113480081e-03 2.254719835796e-05 2.122929186240e-01 0.000000000000e+00 1.000000000002e-05 
-5.712520577567e-01 7.957638933885e+00 1.240052682189e-02 -6.829940870682e-03 1.788593478783e-05 2.117061109375e-01 0.000000000000e+00 1.000000000002e-05 
-5.408723023395e-01 7.963962663406e+00 1.380125886281e-02 -6.876087231408e-03 2.176169964492e-05 2.124448190341e-01 0.000000000000e+00 1.000000000002e-05 
-5.119553802550e-01 7.947625239669e+00 1.022018072734e-02 -6.943176840160e-03 1.392539955069e-05 2.125194821517e-01 0.000000000000e+00 1.000000000002e-05 
-4.814981666532e-01 7.936023448798e+00 8.562817049438e-03 -7.004116691904e-03 6.580116921809e-05 2.119097022322e-01 0.000000000000e+00 4.702878273827e-05 
-4.513665733218e-01 7.958200155610e+00 1.310153061911e-02 -7.021941846695e-03 5.598689873709e-05 2.134996580745e-01 0.000000000000e+00 1.000000000002e-05 
-4.228798362933e-01 7.908988037684e+00 -2.850621793800e-04 -7.105957610128e-03 -1.418120097239e-04 2.123348090487e-01 0.000000000000e+00 1.000000000002e-05 
-3.915836778350e-01 7.963561772950e+00 1.221022413003e-02 -7.143396548212e-03 -6.982282342717e-05 2.102692396135e-01 0.000000000000e+00 1.000000000002e-05 
-3.603373945042e-01 7.852295115772e+00 1.064409158769e-03 -7.064875103649e-03 7.232587738491e-04 2.293916517266e-01 0.000000000000e+00 1.000000000002e-05 
-3.375768903484e-01 7.678953794617e+00 -2.919455498737e-03 -7.197083789267e-03 2.832003539566e-03 2.468734491460e-01 0.000000000000e+00 2.219413067551e-02 
-2.928059504118e-01 5.447431585602e+00 0.000000000000e+00 -7.452185946013e-03 2.305877183998e-03 2.988202938449e-01 0.000000000000e+00 1.000000000000e+00 
-1.157400493388e-02 4.950467141980e+00 0.000000000000e+00 -2.443351975172e-03 4.598688222352e-03 3.462007552604e-01 0.000000000000e+00 1.000000000000e+00 
7.907422499292e-02 7.824950998239e+00 -2.456102278762e-03 -2.570466584100e-03 8.669103514612e-04 2.668670763775e-01 0.000000000000e+00 1.000000000002e-05 
1.064325500728e-01 7.886075410146e+00 -1.028535357631e-03 -2.588939751701e-03 1.232761214216e-04 2.518742991455e-01 0.000000000000e+00 1.000000000002e-05 
1.367176201166e-01 7.920713562811e+00 3.239936079645e-03 -2.559865718546e-03 -7.123177018115e-05 2.143100778157e-01 0.000000000000e+00 1.000000000002e-05 
1.673386985112e-01 7.891531198029e+00 -2.933914179207e-03 -2.509865121973e-03 -7.642439141125e-05 2.127512494526e-01 0.000000000000e+00 1.000000000002e-05 
1.967983755889e-01 7.905739421693e+00 1.793579640120e-03 -2.479653331562e-03 3.895265610123e-05 2.133514395313e-01 0.000000000000e+00 1.000000000002e-05 
2.269034784922e-01 7.893240317843e+00 -1.673717557585e-04 -2.420037222759e-03 8.161470645857e-05 2.125744296614e-01 0.000000000000e+00 1.000000000002e-05 
2.571848945878e-01 7.894428033270e+00 -3.634604498068e-04 -2.364333912891e-03 5.248479013216e-05 2.130449425103e-01 0.000000000000e+00 1.000000000002e-05 
2.868512511456e-01 7.900091719606e+00 8.182788491810e-04 -2.303546188349e-03 5.241166601837e-05 2.130507714708e-01 0.000000000000e+00 1.000000000002e-05 
3.171182694133e-01 7.895202320240e+00 -1.027012241280e-04 -2.224940485678e-03 5.898133200800e-05 2.128933503530e-01 0.000000000000e+00 1.000000000002e-05 
3.469484332059e-01 7.894727887276e+00 -1.603565895446e-04 -2.165554186907e-03 6.169851623963e-05 2.129453443888e-01 0.000000000000e+00 1.000000000002e-05 
3.771657661704e-01 7.898378401491e+00 7.724868134612e-04 -2.088719678069e-03 7.287702764072e-05 2.130100024579e-01 0.000000000000e+00 1.000000000002e-05 
4.069516200503e-01 7.893788250175e+00 -1.846133088472e-05 -2.019832955908e-03 8.387592468502e-05 2.130895748425e-01 0.000000000000e+00 1.000000000002e-05 
4.370810278045e-01 7.892725334112e+00 -3.871251083336e-04 -1.959523657167e-03 7.425576942397e-05 2.125594225289e-01 0.000000000000e+00 1.000000000002e-05 
4.673506082396e-01 7.907519560954e+00 1.868408795078e-03 -1.888055868879e-03 1.943759185334e-05 2.132883983857e-01 0.000000000000e+00 1.000000000002e-05 
4.966770752571e-01 7.893830693717e+00 -2.388660137859e-03 -1.845313257211e-03 -7.216046283237e-05 2.129457216532e-01 0.000000000000e+00 1.000000000002e-05 
5.272917815521e-01 7.911621967944e+00 2.177887345061e-03 -1.802044757094e-03 -1.635397376440e-05 2.146079656393e-01 0.000000000000e+00 1.000000000002e-05 
5.576417453404e-01 7.882775821136e+00 -2.538440972508e-04 -1.761083494834e-03 2.192828684873e-04 2.453567531427e-01 0.000000000000e+00 1.000000000002e-05 
5.854559870006e-01 7.808351342117e+00 -1.621293200658e-03 -1.771940837753e-03 1.149040541508e-03 2.584079207623e-01 0.000000000000e+00 1.000000000002e-05 
6.603632580493e-01 5.196014325509e+00 0.000000000000e+00 -1.765924709977e-03 4.715990825080e-03 3.125515876055e-01 0.000000000000e+00 1.000000000000e+00 
7.841067967828e-01 4.481605856532e+00 0.000000000000e+00 -2.600380027889e-04 4.639815807946e-03 3.921560255273e-01 0.000000000000e+00 1.000000000000e+00 
9.481590352773e-01 4.759875897186e+00 0.000000000000e+00 1.007448548099e-03 4.654993836717e-03 4.467531183199e-01 0.000000000000e+00 1.000000000000e+00 
1.203568587128e+00 7.840186226874e+00 1.633105126953e-03 1.158126993952e-02 9.264217111909e-04 2.963163789853e-01 0.000000000000e+00 1.000000000002e-05 
1.231323409835e+00 7.906601090227e+00 1.650070820464e-03 1.140304606705e-02 1.772227397466e-05 2.610765732121e-01 0.000000000000e+00 1.000000000002e-05 
1.261612384025e+00 7.937820544733e+00 5.828938703034e-03 1.150452135125e-02 -1.357541971514e-04 2.143525970393e-01 0.000000000000e+00 1.000000000002e-05 
1.291909824647e+00 7.921475739993e+00 3.549127811773e-03 1.148912018754e-02 -6.139299599486e-05 2.124934965955e-01 0.000000000000e+00 1.000000000002e-05 
1.321376392311e+00 7.937852022255e+00 8.445192042271e-03 1.144311906503e-02 3.283766697417e-05 2.126538217822e-01 0.000000000000e+00 1.000000000002e-05 
1.351434657452e+00 7.940678264025e+00 8.980285480600e-03 1.141088302551e-02 2.882987078394e-05 2.120910204157e-01 0.000000000000e+00 1.000000000002e-05 
1.381275906781e+00 7.950494676045e+00 1.075066796909e-02 1.140357925568e-02 8.922754457746e-06 2.123828149928e-01 0.000000000000e+00 1.000000000002e-05 
1.410916767159e+00 7.956175962574e+00 1.207810359467e-02 1.139756213524e-02 1.707559558796e-05 2.121524120737e-01 0.000000000000e+00 1.000000000002e-05 
1.440877475426e+00 7.960844503762e+00 1.313819982297e-02 1.138004690848e-02 2.167686041160e-05 2.120144120280e-01 0.000000000000e+00 1.000000000002e-05 
1.470520420887e+00 7.969850127256e+00 1.502498508480e-02 1.138638051565e-02 1.998163930104e-05 2.120904741518e-01 0.000000000000e+00 1.000000000002e-05 
1.500264671463e+00 7.973863481487e+00 1.595670558195e-02 1.139830454723e-02 2.507935248524e-05 2.118799542267e-01 0.000000000000e+00 1.000000000002e-05 
1.530009695913e+00 7.978813104404e+00 1.716757943172e-02 1.136145385326e-02 3.532788962762e-05 2.118451882560e-01 0.000000000000e+00 1.000000000002e-05 
1.559678655537e+00 7.985662359878e+00 1.853644522645e-02 1.131001404936e-02 2.929903182728e-05 2.118052381240e-01 0.000000000000e+00 1.000000000002e-05 
1.589333059075e+00 7.991396809020e+00 1.967055366714e-02 1.129859294266e-02 2.334300908116e-05 2.116561588535e-01 0.000000000000e+00 1.000000000002e-05 
1.619041721533e+00 7.995631957624e+00 2.114026974656e-02 1.123977808646e-02 6.019971841505e-05 2.117489981964e-01 0.000000000000e+00 1.000000000002e-05 
1.648526034365e+00 7.994953948667e+00 2.065155978273e-02 1.112842116018e-02 3.773479370550e-05 2.115129426612e-01 0.000000000000e+00 1.000000000002e-05 
1.678392704723e+00 8.004183592932e+00 2.267040279491e-02 1.105210175617e-02 4.043303693765e-05 2.115081074011e-01 0.000000000000e+00 1.000000000002e-05 
1.707820423714e+00 8.002496493278e+00 2.512040442179e-02 1.115693758121e-02 2.242340365939e-04 2.120088482114e-01 0.000000000000e+00 1.000000000002e-05 
1.737265367914e+00 7.983964242232e+00 2.118211964764e-02 1.093995043530e-02 2.260512383764e-04 2.111240512359e-01 0.000000000000e+00 1.000000000002e-05 
1.767564176555e+00 8.033006160972e+00 2.425536095640e-02 1.071739718621e-02 -2.310515351500e-04 2.108620970439e-01 0.000000000000e+00 1.000000000002e-05 
1.796734158029e+00 8.027770888003e+00 2.356734740814e-02 1.063641386334e-02 -2.044647983537e-04 2.124965584882e-01 0.000000000000e+00 1.000000000002e-05 
1.825211212608e+00 7.928529536345e+00 2.810213020223e-02 1.108368520709e-02 1.449544694422e-03 2.117116744585e-01 0.000000000000e+00 1.052208352372e-03 
1.856313757765e+00 7.793446730287e+00 1.715444257251e-02 9.900000000000e-03 2.584638709178e-03 2.116180743991e-01 0.000000000000e+00 1.144309327253e-01 
1.886081364530e+00 7.928102915813e+00 1.271093896561e-02 9.900000000000e-03 4.469183181302e-04 2.132991473615e-01 0.000000000000e+00 1.000000000002e-05 
1.915640165822e+00 7.919144456284e+00 4.682615487555e-03 9.900000000000e-03 4.420838757152e-05 2.163962743676e-01 0.000000000000e+00 1.000000000002e-05 
1.945817962468e+00 7.901014659490e+00 5.784310293842e-04 9.900000000000e-03 2.403624239520e-05 2.573224908291e-01 0.000000000000e+00 1.000000000002e-05 
1.976014744824e+00 7.880493656772e+00 -3.629751865439e-03 9.900000000000e-03 2.912652413850e-05 2.967485683018e-01 0.000000000000e+00 1.000000000002e-05 
