#                x              rho                P                v              eps                h                S                D
-1.426726807566e+00 7.911947749025e+00 3.555115634868e-03 -8.843760202687e-03 6.923285456355e-05 2.136965167717e-01 0.000000000000e+00 1.000000000002e-05 
-1.397547076129e+00 7.894303650324e+00 -9.732827259517e-04 -8.880506009466e-03 1.419193772805e-05 2.128137385696e-01 0.000000000000e+00 1.000000000002e-05 
-1.366555854410e+00 7.890654061411e+00 -1.729279702802e-03 -8.935568881063e-03 1.459912984100e-05 2.123435785768e-01 0.000000000000e+00 1.000000000002e-05 
-1.336827775372e+00 7.919833504087e+00 4.512210541708e-03 -8.968645647886e-03 2.355879434122e-05 2.140535261396e-01 0.000000000000e+00 1.000000000002e-05 
-1.307654752567e+00 7.887314409157e+00 -5.169493685119e-03 -8.992093036082e-03 -1.652897237884e-04 2.123667227191e-01 0.000000000000e+00 1.000000000002e-05 
-1.276518359429e+00 7.936666212816e+00 4.047089397541e-03 -9.039840770348e-03 -2.368080594845e-04 2.104108301730e-01 0.000000000000e+00 1.000000000002e-05 
-1.245948941103e+00 7.831541097009e+00 -2.461179928421e-03 -9.060363416622e-03 7.763080534141e-04 2.232588864403e-01 0.000000000000e+00 1.000000000002e-05 
-1.221138569649e+00 7.615173492839e+00 -3.822485266271e-05 -9.065611385180e-03 3.898964121412e-03 2.278258435559e-01 0.000000000000e+00 1.000000000002e-05 
-1.183159613642e+00 7.164943246678e+00 0.000000000000e+00 -9.098827537966e-03 6.102947846986e-03 2.210352941047e-01 0.000000000000e+00 1.000000000000e+00 
-1.140806468775e+00 7.527625930482e+00 -5.434893438395e-05 -9.143848356223e-03 5.097107796089e-03 2.280438572363e-01 0.000000000000e+00 1.000000000002e-05 
-1.115162040340e+00 7.818138637430e+00 -2.860238725506e-03 -9.105830006972e-03 9.337178712615e-04 2.263394673283e-01 0.000000000000e+00 1.000000000002e-05 
-1.084631825368e+00 7.942149719606e+00 3.447669149569e-03 -9.089695280849e-03 -3.512335305643e-04 2.118568202862e-01 0.000000000000e+00 1.000000000002e-05 
-1.053912311856e+00 7.902318066449e+00 -4.724642127066e-03 -9.069031104827e-03 -3.416288603550e-04 2.124784336754e-01 0.000000000000e+00 1.000000000002e-05 
-1.024628288895e+00 7.912856699341e+00 2.474510642281e-03 -9.038324767323e-03 -1.381243250849e-05 2.136829910614e-01 0.000000000000e+00 1.000000000002e-05 
-9.946562207837e-01 7.886220986189e+00 -1.530775540263e-03 -8.997048097033e-03 8.834147092915e-05 2.142769449610e-01 0.000000000000e+00 1.000000000002e-05 
-9.638897661323e-01 7.892874744119e+00 -1.329390110242e-03 -8.960853249657e-03 1.040854995749e-05 2.131577792244e-01 0.000000000000e+00 1.000000000002e-05 
-9.347566977349e-01 7.902818036380e+00 1.176091812340e-03 -8.927472345405e-03 3.851776294301e-05 2.133360557790e-01 0.000000000000e+00 1.000000000002e-05 
-9.042277473188e-01 7.887800737571e+00 -1.965422917842e-03 -8.879163241493e-03 3.794264026283e-05 2.145156411842e-01 0.000000000000e+00 1.964870815496e-03 
-8.742289130791e-01 7.898714049542e+00 -1.526627676239e-05 -8.861782447535e-03 1.661330345713e-05 2.132076645370e-01 0.000000000000e+00 1.000000000002e-05 
-8.444740433300e-01 7.900019567481e+00 4.408542381126e-04 -8.841553316279e-03 2.864611390430e-05 2.130134064867e-01 0.000000000000e+00 1.000000000002e-05 
-8.142611812454e-01 7.892193884220e+00 -1.228162752460e-03 -8.815381957895e-03 2.637400408573e-05 2.127690824176e-01 0.000000000000e+00 1.000000000002e-05 
-7.842547738596e-01 7.899884072887e+00 2.821225080169e-04 -8.808864268410e-03 2.009141272002e-05 2.130126872388e-01 0.000000000000e+00 1.000000000002e-05 
-7.543195869057e-01 7.901506999715e+00 5.163518067950e-04 -8.800351111956e-03 1.321869993686e-05 2.130836803882e-01 0.000000000000e+00 1.000000000002e-05 
-7.244009346047e-01 7.892840378009e+00 -1.199950637795e-03 -8.810794427440e-03 1.931891239921e-05 2.127291562550e-01 0.000000000000e+00 6.444427177218e-04 
-6.940843012725e-01 7.901640120474e+00 7.695004076221e-04 -8.827208504230e-03 2.799683473656e-05 2.129513496089e-01 0.000000000000e+00 1.000000000002e-05 
-6.644002241951e-01 7.902117411543e+00 7.562607923498e-04 -8.841729241953e-03 2.058761672785e-05 2.132678135298e-01 0.000000000000e+00 1.000000000002e-05 
-6.344469319317e-01 7.891275168106e+00 -1.617061524989e-03 -8.884589539448e-03 1.345148032248e-05 2.128317061364e-01 0.000000000000e+00 1.000000000002e-05 
-6.037850889705e-01 7.908990030967e+00 2.099762464460e-03 -8.907282525922e-03 1.442701767879e-05 2.133603150774e-01 0.000000000000e+00 1.000000000002e-05 
-5.748739969276e-01 7.897549691690e+00 -4.053797776892e-04 -8.948299552194e-03 6.975838446345e-06 2.132266139015e-01 0.000000000000e+00 1.000000000002e-05 
-5.440305762048e-01 7.887547670222e+00 -1.588208102783e-03 -8.993806596389e-03 6.639823004321e-05 2.129092383885e-01 0.000000000000e+00 4.703546511526e-05 
-5.138328057260e-01 7.920743396054e+00 4.880218323414e-03 -9.030954837704e-03 3.515806869857e-05 2.140898600578e-01 0.000000000000e+00 1.000000000002e-05 
-4.852023824331e-01 7.878193482367e+00 -6.689237780458e-03 -9.062186711216e-03 -1.400298597954e-04 2.127607174165e-01 0.000000000000e+00 1.000000000002e-05 
-4.538210580130e-01 7.934803747061e+00 6.203063516360e-03 -9.097913260605e-03 -6.989337270188e-05 2.098760675418e-01 0.000000000000e+00 1.000000000002e-05 
-4.223764763390e-01 7.833022647313e+00 -3.298133842368e-03 -9.110491558880e-03 7.011206340396e-04 2.265058330759e-01 0.000000000000e+00 1.000000000002e-05 
-3.997407172318e-01 7.692692691979e+00 -1.925356004143e-03 -9.119705292315e-03 2.710916442081e-03 2.483063814309e-01 0.000000000000e+00 1.896735818483e-02 
-3.589926207494e-01 5.454693454180e+00 0.000000000000e+00 -9.218205236142e-03 2.127953138798e-03 2.959015483357e-01 0.000000000000e+00 1.000000000000e+00 
-3.965920464616e-02 4.919721220244e+00 0.000000000000e+00 -2.963352288070e-03 4.409005460465e-03 3.598895970544e-01 0.000000000000e+00 1.000000000000e+00 
6.457640608588e-02 7.818457220432e+00 -2.889248141491e-03 -3.024436723975e-03 9.274513632704e-04 2.734610407999e-01 0.000000000000e+00 1.000000000002e-05 
9.200203391133e-02 7.883127328877e+00 -1.659954888155e-03 -3.007313343945e-03 1.222449664590e-04 2.561570502868e-01 0.000000000000e+00 1.000000000002e-05 
1.222608176335e-01 7.918949169041e+00 2.948630804578e-03 -3.000688753686e-03 -6.616935793917e-05 2.143908693047e-01 0.000000000000e+00 1.000000000002e-05 
1.528834492798e-01 7.889073625005e+00 -3.473662906167e-03 -2.974386480251e-03 -7.816194344863e-05 2.127727384117e-01 0.000000000000e+00 1.000000000002e-05 
1.823750392360e-01 7.901949637253e+00 9.744921523022e-04 -2.960831674325e-03 3.719906157632e-05 2.134005732814e-01 0.000000000000e+00 1.000000000002e-05 
2.124775942227e-01 7.888540456298e+00 -1.120724943692e-03 -2.925662093042e-03 8.346416288284e-05 2.126490543851e-01 0.000000000000e+00 1.000000000002e-05 
2.427883581492e-01 7.888766046365e+00 -1.513110319102e-03 -2.861860076794e-03 5.463858675579e-05 2.131046209925e-01 0.000000000000e+00 1.000000000002e-05 
2.724838748566e-01 7.894454023367e+00 -3.388480947097e-04 -2.819862190445e-03 5.374304391368e-05 2.131380425929e-01 0.000000000000e+00 1.000000000002e-05 
3.027544767484e-01 7.889533009071e+00 -1.261519870175e-03 -2.774487980849e-03 6.063409870315e-05 2.129692073947e-01 0.000000000000e+00 1.000000000002e-05 
3.326289902758e-01 7.888847793544e+00 -1.361491923235e-03 -2.729367481330e-03 6.346308308637e-05 2.130291532049e-01 0.000000000000e+00 1.000000000002e-05 
3.628437003784e-01 7.892277260113e+00 -4.869710278433e-04 -2.682902568950e-03 7.384473043960e-05 2.130912207292e-01 0.000000000000e+00 1.000000000002e-05 
3.926804998759e-01 7.887703709031e+00 -1.273309715539e-03 -2.638493367945e-03 8.491805756698e-05 2.131717411476e-01 0.000000000000e+00 1.000000000002e-05 
4.228073181231e-01 7.886821197690e+00 -1.590805829549e-03 -2.581169343309e-03 7.618272092177e-05 2.126422562092e-01 0.000000000000e+00 1.000000000002e-05 
4.531194961421e-01 7.902347790562e+00 7.787007850615e-04 -2.544162837167e-03 1.890187943913e-05 2.133426190988e-01 0.000000000000e+00 1.000000000002e-05 
4.824577649987e-01 7.890150292026e+00 -3.193166993993e-03 -2.521548437049e-03 -7.451283959222e-05 2.130183504259e-01 0.000000000000e+00 1.000000000002e-05 
5.130731323347e-01 7.908156018716e+00 1.495231019655e-03 -2.498316828544e-03 -1.365155985806e-05 2.146671332303e-01 0.000000000000e+00 1.000000000002e-05 
5.434469141420e-01 7.879291323395e+00 -8.605461830913e-04 -2.485545451149e-03 2.272205425083e-04 2.471172571275e-01 0.000000000000e+00 1.000000000002e-05 
5.712809450080e-01 7.804617562837e+00 -2.020559481595e-03 -2.445912261787e-03 1.173997962333e-03 2.608464651194e-01 0.000000000000e+00 1.000000000002e-05 
6.506137423807e-01 5.143090320976e+00 0.000000000000e+00 -2.371414870682e-03 4.734548110870e-03 3.153973606295e-01 0.000000000000e+00 1.000000000000e+00 
7.804695500520e-01 4.429804573169e+00 0.000000000000e+00 -4.215942095420e-04 4.634755756790e-03 3.999310663080e-01 0.000000000000e+00 1.000000000000e+00 
9.461608845838e-01 4.752403453495e+00 0.000000000000e+00 8.791472235500e-04 4.653416018895e-03 4.595837395492e-01 0.000000000000e+00 1.000000000000e+00 
1.203551417767e+00 7.840178074692e+00 1.637835505736e-03 1.161495257260e-02 9.268436272266e-04 2.963219711698e-01 0.000000000000e+00 1.000000000002e-05 
1.231304252704e+00 7.906662466373e+00 1.667378286871e-03 1.143599587250e-02 1.801516716758e-05 2.610837727169e-01 0.000000000000e+00 1.000000000002e-05 
1.261596611484e+00 7.937767464206e+00 5.811469832788e-03 1.153619155661e-02 -1.361728405063e-04 2.143534699583e-01 0.000000000000e+00 1.000000000002e-05 
1.291892454519e+00 7.921542924975e+00 3.559681106408e-03 1.151948721435e-02 -6.162112098553e-05 2.124977455144e-01 0.000000000000e+00 1.000000000002e-05 
1.321357733700e+00 7.937878013875e+00 8.448348978202e-03 1.147246946929e-02 3.268537885523e-05 2.126543181732e-01 0.000000000000e+00 1.000000000002e-05 
1.351418448180e+00 7.940685733600e+00 8.987377989400e-03 1.143918854267e-02 2.919116595069e-05 2.120926562057e-01 0.000000000000e+00 1.000000000002e-05 
1.381257258718e+00 7.950549149469e+00 1.076558618927e-02 1.143068857046e-02 9.144912243018e-06 2.123849450568e-01 0.000000000000e+00 1.000000000002e-05 
1.410899578085e+00 7.956242681781e+00 1.209297306586e-02 1.142427570888e-02 1.712353809092e-05 2.121531537845e-01 0.000000000000e+00 1.000000000002e-05 
1.440858914307e+00 7.960915348271e+00 1.315757664751e-02 1.140566714708e-02 2.196142685304e-05 2.120162342666e-01 0.000000000000e+00 1.000000000002e-05 
1.470501918718e+00 7.969929831092e+00 1.504370410047e-02 1.141119465107e-02 2.009754201393e-05 2.120901973893e-01 0.000000000000e+00 1.000000000002e-05 
1.500246667328e+00 7.974005452560e+00 1.598019048956e-02 1.142210360461e-02 2.463871817355e-05 2.118814288910e-01 0.000000000000e+00 1.000000000002e-05 
1.529989256048e+00 7.978939423469e+00 1.718372160723e-02 1.138355741341e-02 3.462266586149e-05 2.118461144419e-01 0.000000000000e+00 1.000000000002e-05 
1.559659301838e+00 7.985745158941e+00 1.855273367177e-02 1.133045837175e-02 2.920817440591e-05 2.118046823498e-01 0.000000000000e+00 1.000000000002e-05 
1.589313389154e+00 7.991492526402e+00 1.970356932603e-02 1.131831740300e-02 2.416367552925e-05 2.116590801299e-01 0.000000000000e+00 1.000000000002e-05 
1.619020008018e+00 7.995661666134e+00 2.114962936294e-02 1.125693623570e-02 6.039587929939e-05 2.117494688875e-01 0.000000000000e+00 1.000000000002e-05 
1.648507003985e+00 7.995080868499e+00 2.067500950745e-02 1.114335985989e-02 3.749204076556e-05 2.115117155956e-01 0.000000000000e+00 1.000000000002e-05 
1.678371685563e+00 8.004486706069e+00 2.273700310222e-02 1.106585524016e-02 4.053599800621e-05 2.115085336339e-01 0.000000000000e+00 1.000000000002e-05 
1.707798223533e+00 8.002786765723e+00 2.509000344720e-02 1.116833721142e-02 2.181764599866e-04 2.120106648911e-01 0.000000000000e+00 1.000000000002e-05 
1.737239637088e+00 7.984032419549e+00 2.126322068922e-02 1.094922486746e-02 2.304036951551e-04 2.111209500447e-01 0.000000000000e+00 1.000000000002e-05 
1.767545036152e+00 8.032779205817e+00 2.421467130350e-02 1.072518671900e-02 -2.306114679782e-04 2.108660008198e-01 0.000000000000e+00 1.000000000002e-05 
1.796706357559e+00 8.027811931841e+00 2.363995859167e-02 1.064325902657e-02 -2.002646790382e-04 2.125027901422e-01 0.000000000000e+00 1.000000000002e-05 
1.825190019521e+00 7.928306994649e+00 2.810409725182e-02 1.109133307428e-02 1.452751939778e-03 2.117103056441e-01 0.000000000000e+00 1.048647017820e-03 
1.856293431544e+00 7.793686264280e+00 1.713899864107e-02 9.900000000000e-03 2.580344725684e-03 2.116218544089e-01 0.000000000000e+00 1.142904775411e-01 
1.886059148537e+00 7.928052460328e+00 1.268739482591e-02 9.900000000000e-03 4.460717788666e-04 2.133030924051e-01 0.000000000000e+00 1.000000000002e-05 
1.915615863421e+00 7.919207549937e+00 4.695606331518e-03 9.900000000000e-03 4.419182788905e-05 2.163976499020e-01 0.000000000000e+00 1.000000000002e-05 
1.945795205012e+00 7.900995206062e+00 5.729945667670e-04 9.900000000000e-03 2.394623743365e-05 2.573204043394e-01 0.000000000000e+00 1.000000000002e-05 
1.975993504407e+00 7.880365943256e+00 -3.656810011942e-03 9.900000000000e-03 2.910123543081e-05 2.967507337142e-01 0.000000000000e+00 1.000000000002e-05 
