#                x              rho                P                v              eps                h                S
7.490791302451e-01 8.091771582003e+00 4.207406044105e-02 1.365027588587e-03 6.673310746132e-05 1.913807717788e-01 0.000000000000e+00 
7.783599842575e-01 8.094517432256e+00 4.270172375288e-02 1.608063314904e-03 6.836984206145e-05 1.913799111266e-01 0.000000000000e+00 
8.076517962881e-01 8.085006286753e+00 4.054022857439e-02 1.082651710008e-03 6.340529351681e-05 1.915015893217e-01 0.000000000000e+00 
8.370027757182e-01 8.062560038244e+00 3.541098476058e-02 -2.784756108675e-04 4.854220517522e-05 1.917443225292e-01 0.000000000000e+00 
8.664514570658e-01 8.032739261742e+00 2.868160319063e-02 -2.073600912488e-03 3.149969628792e-05 1.920670020580e-01 0.000000000000e+00 
8.960133074846e-01 8.001952208039e+00 2.185018173404e-02 -3.910318903892e-03 1.809740747809e-05 1.924112582480e-01 0.000000000000e+00 
9.256839862092e-01 7.974425912822e+00 1.583723867428e-02 -5.548112358967e-03 9.429812864956e-06 1.927293151295e-01 0.000000000000e+00 
9.554478476530e-01 7.952049370270e+00 1.101249287473e-02 -6.880002646527e-03 4.524344649636e-06 1.929952268701e-01 0.000000000000e+00 
9.852852245209e-01 7.935082334931e+00 7.390868380268e-03 -7.891676874423e-03 2.021634409604e-06 1.932017320498e-01 0.000000000000e+00 
1.015177094274e+00 7.922894984845e+00 4.808628888241e-03 -8.620163031557e-03 8.486121911631e-07 1.933531312620e-01 0.000000000000e+00 
1.045107394073e+00 7.914517160259e+00 3.042692513554e-03 -9.122405131448e-03 3.368182367362e-07 1.934590573124e-01 0.000000000000e+00 
1.075063701844e+00 7.908967039409e+00 1.876853208964e-03 -9.456196020399e-03 1.270161246016e-07 1.935303180826e-01 0.000000000000e+00 
1.105037002675e+00 7.905406339977e+00 1.130589788063e-03 -9.671063349912e-03 4.567503762216e-08 1.935766645981e-01 0.000000000000e+00 
1.135021069058e+00 7.903186467114e+00 6.660024799211e-04 -9.805484390687e-03 1.570655427150e-08 1.936059198816e-01 0.000000000000e+00 
1.165011769098e+00 7.901838218244e+00 3.840796566202e-04 -9.887412727442e-03 5.176687246009e-09 1.936238945164e-01 0.000000000000e+00 
1.195006454094e+00 7.901038972964e+00 2.170424134536e-04 -9.936151923703e-03 1.638401141385e-09 1.936346670521e-01 0.000000000000e+00 
1.225003476918e+00 7.900575849121e+00 1.202820164640e-04 -9.964494306430e-03 4.987822058170e-10 1.936409751040e-01 0.000000000000e+00 
1.255001841026e+00 7.900313224857e+00 6.542156129137e-05 -9.980624409655e-03 1.462849921742e-10 1.936445888609e-01 0.000000000000e+00 
1.285000958547e+00 7.900167340023e+00 3.495017912883e-05 -9.989618539888e-03 4.140205115906e-11 1.936466163840e-01 0.000000000000e+00 
1.315000490779e+00 7.900087889657e+00 1.835604703799e-05 -9.994537844340e-03 1.133615339903e-11 1.936477310721e-01 0.000000000000e+00 
1.345000246858e+00 7.900045384959e+00 9.478704509530e-06 -9.997180543979e-03 3.016542813061e-12 1.936483330668e-01 0.000000000000e+00 
1.375000120825e+00 7.900022876358e+00 4.777730265851e-06 -9.998573075180e-03 7.746557984313e-13 1.936486559523e-01 0.000000000000e+00 
1.405000058770e+00 7.900010936587e+00 2.284101148983e-06 -9.999276385275e-03 1.708729391768e-13 1.936488316133e-01 0.000000000000e+00 
1.435000033539e+00 7.900005042273e+00 1.053074659372e-06 -9.999601232637e-03 2.452533386812e-14 2.002224246826e-01 0.000000000000e+00 
1.465000029152e+00 7.900004713142e+00 9.843356591399e-07 -9.999676624477e-03 4.771911958779e-15 2.604571171753e-01 0.000000000000e+00 
