#               x               y               z              vx              vy              vz             Hxx             Hxy             Hxz             Hyy             Hyz             Hzz             phi     mortonOrder            x_uu            y_uu            z_uu           vx_uu           vy_uu           vz_uu          Hxx_uu          Hxy_uu          Hxz_uu          Hyy_uu          Hyz_uu          Hzz_uu          phi_uu 
 -1.039812418377e+11 6.952341127176e+09 6.952341127176e+09 1.545976561810e+01 -9.901787921108e-01 -9.901787921108e-01 3.300297147202e-11 2.575890181450e-17 2.575890181430e-17 3.300524195886e-11 -1.682205682223e-17 3.300524195886e-11 -4.908255753222e+24 29973798089 3589124926 3899839074 3899839074 1714103999 1865015495 1865015502 1546995449 2547040256 2546974720 700498418 2907536128 700498417 1332091070
 2.082226599284e+10 -1.180150452366e+11 6.970214859674e+09 -3.039617784873e+00 1.719415667386e+01 -9.570071023970e-01 3.084046784491e-11 3.064564475130e-14 -5.444334817941e-15 3.067818347411e-11 6.040295823480e-15 3.087139158058e-11 -4.546485705615e+24 34613200959 1109612862 2926873862 2629486490 554890572 1081379234 1541060650 4105792034 3141347328 71341056 194558491 2830227968 433575375 3743840769
 7.010724044625e+09 2.093292563018e+10 -1.317911235056e+11 -8.808724237720e-01 -2.834108699358e+00 1.942430096799e+01 2.777892575742e-11 -2.169477635753e-14 -9.895717724797e-19 2.766169474892e-11 -1.655279434824e-17 2.566896923788e-11 -4.179337528547e+24 37895747335 2362048024 1660468168 4096888139 1568772669 780692660 4244450872 2383870666 4075127601 3719924848 732800483 3348558720 707447944 3140481141
 -1.317911235056e+11 2.093292563018e+10 7.010724044625e+09 1.942430096799e+01 -2.834108699358e+00 -8.808724237720e-01 2.566896923788e-11 -1.655279434787e-17 -9.895717725648e-19 2.766169474892e-11 -2.169477635843e-14 2.777892575742e-11 -4.179337528547e+24 41972823355 4096888139 1660468168 2362048024 4244450871 780692662 1568772675 707447936 3348439120 3720366960 732800571 4075413553 2383870577 3140481141
 2.082226599284e+10 6.970214859674e+09 -1.180150452366e+11 -3.039617784873e+00 -9.570071023970e-01 1.719415667386e+01 3.084046784491e-11 -5.444334817947e-15 3.064564475131e-14 3.087139158058e-11 6.040295823483e-15 3.067818347411e-11 -4.546485705615e+24 42792755401 1109612862 2629486490 2926873862 554890573 1541060644 1081379235 4105792034 71348800 3141350400 433575375 2830230784 194558488 3743840769
 7.010388560926e+09 2.090323260969e+10 7.010388560926e+09 -8.810631392346e-01 -2.888719979446e+00 -8.810631392346e-01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.991674269847e+24 43331719457 2769211120 294045204 2769211121 1394027023 947399142 1394027024 3954728155 0 0 3954728155 0 3954728155 1082498237
 -1.180150452366e+11 2.082226599284e+10 6.970214859674e+09 1.719415667386e+01 -3.039617784873e+00 -9.570071023970e-01 3.067818347411e-11 3.064564475130e-14 6.040295823484e-15 3.084046784491e-11 -5.444334817949e-15 3.087139158058e-11 -4.546485705615e+24 47415019583 2926873862 1109612862 2629486490 1081379234 554890571 1541060651 194558485 3141348352 2830233088 4105792027 71350784 433575378 3743840770
 6.952341127176e+09 -1.039812418377e+11 6.952341127176e+09 -9.901787921108e-01 1.545976561810e+01 -9.901787921108e-01 3.300524195886e-11 2.575890181374e-17 -1.682205686202e-17 3.300297147202e-11 2.575890180233e-17 3.300524195886e-11 -4.908255753222e+24 50425158918 3899839074 3589124926 3899839074 1865015493 1714103997 1865015495 700498411 2546794496 2920448768 1546995447 2543091712 700498418 1332091070
 2.080478988900e+10 2.080478988900e+10 -1.318616950328e+11 -3.076118122773e+00 -3.076118122773e+00 1.929097845932e+01 2.710976437684e-11 -2.553746872501e-13 -1.891779079315e-16 2.710976437684e-11 -1.891779878751e-16 2.538266648771e-11 -4.146577546970e+24 54768728196 2583952397 2583952397 3392720232 3514796829 3514796827 2423694177 1700507951 3756598971 3536606736 1700507946 2484537280 3768281653 1520082922
 6.970214859674e+09 2.082226599284e+10 -1.180150452366e+11 -9.570071023970e-01 -3.039617784873e+00 1.719415667386e+01 3.087139158058e-11 -5.444334817939e-15 6.040295823499e-15 3.084046784491e-11 3.064564475130e-14 3.067818347411e-11 -4.546485705615e+24 59684351246 2629486490 1109612862 2926873862 1541060648 554890570 1081379234 433575382 71338752 2830252032 4105792031 3141347456 194558488 3743840771
 2.085840680078e+10 2.085840680078e+10 6.962000055919e+09 -2.972926537686e+00 -2.972926537686e+00 -9.733736429911e-01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.954444643174e+24 60206240784 507714766 507714765 192853044 3043373196 3043373199 2070801830 3954728155 0 0 3954728155 0 3954728155 1561713863
 -1.039798354410e+11 2.078254831400e+10 6.939798057340e+09 1.546189372969e+01 -3.116673222895e+00 -1.014875050105e+00 3.284109281104e-11 2.340785995813e-15 4.598068933808e-16 3.284382540176e-11 -2.244258035740e-16 3.284505612570e-11 -4.868351479120e+24 63762402650 1613826294 359138444 2727702218 1438547953 1592080828 2665192413 286775258 714145792 1421406208 2227912312 3834068992 3694656065 1932808112
 2.078254831400e+10 -1.039798354410e+11 6.939798057340e+09 -3.116673222895e+00 1.546189372969e+01 -1.014875050105e+00 3.284382540176e-11 2.340785997250e-15 -2.244258004324e-16 3.284109281104e-11 4.598068947528e-16 3.284505612569e-11 -4.868351479120e+24 67319434901 359138444 1613826294 2727702218 1592080826 1438547954 2665192411 2227912548 717787136 3770351616 286775336 1435320320 3694655737 1932808112
 -1.039798354410e+11 2.078254831400e+10 6.939798057340e+09 1.546189372969e+01 -3.116673222895e+00 -1.014875050105e+00 3.284109281104e-11 2.340785995813e-15 4.598068933808e-16 3.284382540176e-11 -2.244258035740e-16 3.284505612570e-11 -4.108371173238e+24 71530639710 1613826294 359138444 2727702218 1438547953 1592080828 2665192413 286775258 714145792 1421406208 2227912312 3834068992 3694656065 4211474767
 3.471650419757e+10 -1.318248880883e+11 6.956062211366e+09 -5.050996007396e+00 1.935785492462e+01 -9.846846486905e-01 2.555340276181e-11 -4.730797815205e-15 1.331478396681e-15 2.556492726039e-11 -1.170924933751e-16 2.705318922015e-11 -4.108371173238e+24 74248589662 2701861460 689458891 1614142421 1277163336 1633546772 1633679327 3103105501 279107584 1023437856 644840311 1426875712 3119248778 4211474767
 7.010724044625e+09 -1.317911235056e+11 2.093292563018e+10 -8.808724237720e-01 1.942430096799e+01 -2.834108699358e+00 2.777892575742e-11 -9.895717725920e-19 -2.169477635753e-14 2.566896923788e-11 -1.655279434784e-17 2.766169474892e-11 -4.179337528547e+24 74403108607 2362048024 4096888139 1660468168 1568772668 4244450871 780692665 2383870660 3720508288 4075130417 707447943 3348429144 732800484 3140481140
 -1.317911235056e+11 7.010724044625e+09 2.093292563018e+10 1.942430096799e+01 -8.808724237720e-01 -2.834108699358e+00 2.566896923788e-11 -9.895717725466e-19 -1.655279434794e-17 2.777892575742e-11 -2.169477635843e-14 2.766169474892e-11 -4.179337528547e+24 75762133947 4096888139 2362048024 1660468168 4244450872 1568772665 780692663 707447938 3720272416 3348462936 2383870572 4075413809 732800571 3140481141
 2.075445623489e+10 2.075445623489e+10 -1.180792360781e+11 -3.170662832770e+00 -3.170662832770e+00 1.707607560294e+01 3.040340454474e-11 -6.620217814126e-14 9.727611561655e-14 3.040340454474e-11 9.727611561654e-14 3.022661899716e-11 -4.507354838380e+24 76572540980 2058063066 2058063066 669918042 2041258702 2041258700 2966596575 390961989 2737156416 2616765056 390961992 2616764544 3094172185 2418813533
 3.497896383491e+10 6.955479173087e+09 6.955479173087e+09 -4.544891688476e+00 -9.844548822202e-01 -9.844548822202e-01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.924885292526e+24 76970718543 1123406063 139551547 139551549 372733860 2255535406 2255535400 3954728155 0 0 3954728155 0 3954728155 3011531792
 7.010388560926e+09 7.010388560926e+09 2.090323260969e+10 -8.810631392346e-01 -8.810631392346e-01 -2.888719979446e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.991674269847e+24 77120900895 2769211120 2769211120 294045206 1394027026 1394027028 947399142 3954728155 0 0 3954728155 0 3954728155 1082498236
 -1.180150452366e+11 6.970214859674e+09 2.082226599284e+10 1.719415667386e+01 -9.570071023970e-01 -3.039617784873e+00 3.067818347411e-11 6.040295823482e-15 3.064564475130e-14 3.087139158058e-11 -5.444334817948e-15 3.084046784491e-11 -4.546485705615e+24 81198211273 2926873862 2629486490 1109612862 1081379233 1541060645 554890574 194558491 2830230016 3141347968 433575378 71349152 4105792031 3743840769
 -9.013572287031e+10 7.023781619993e+09 7.023781619993e+09 1.336233196722e+01 -8.541537923468e-01 -8.541537923468e-01 3.325666382619e-11 0.000000000000e+00 0.000000000000e+00 3.325666382622e-11 0.000000000000e+00 3.325666382622e-11 -5.191527415058e+24 81211681782 4218835099 1866458370 1866458369 2472216698 1434208242 1434208251 2536272002 0 0 2536275437 0 2536275437 259350567
 4.835905344235e+10 6.939384804145e+09 6.939384804145e+09 -7.532087598806e+00 -1.015724666248e+00 -1.015724666248e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.805459746709e+24 82540634126 822391354 3192017001 3192017001 2454579483 2180276653 2180276656 3954728155 0 0 3954728155 0 3954728155 1777823145
 3.464076628397e+10 -1.179274275328e+11 6.913401606904e+09 -5.185068146083e+00 1.736100581128e+01 -1.065137271244e+00 2.983462673649e-11 4.437359576168e-13 -4.742499432368e-16 2.964746502566e-11 1.738983919259e-14 3.005278865828e-11 -4.467334187523e+24 85152525187 1251472136 3184312912 812545395 2165036430 3766033215 1629216890 3052973106 3915356960 78263808 2145492105 2801499888 3532279975 1600015313
 6.970214859674e+09 -1.180150452366e+11 2.082226599284e+10 -9.570071023970e-01 1.719415667386e+01 -3.039617784873e+00 3.087139158058e-11 6.040295823499e-15 -5.444334817938e-15 3.067818347411e-11 3.064564475129e-14 3.084046784491e-11 -4.546485705615e+24 85287988494 2629486490 2926873862 1109612862 1541060649 1081379234 554890575 433575377 2830251264 71337408 194558490 3141345920 4105792031 3743840770
 4.813060085483e+10 -1.178044059563e+11 6.986376500335e+09 -7.987480996084e+00 1.757002149893e+01 -9.449630240275e-01 2.918023341535e-11 5.137617465849e-13 7.005737353129e-15 2.709912198493e-11 8.900650677045e-15 2.906919469975e-11 -4.349648671600e+24 90740887828 1596827747 2495893631 1397054136 937322708 3989827294 411308668 3035199840 4001896904 3023711440 2279658985 863423488 990779002 1785499035
 2.080478988900e+10 -1.318616950328e+11 2.080478988900e+10 -3.076118122773e+00 1.929097845932e+01 -3.076118122773e+00 2.710976437684e-11 -1.891779079317e-16 -2.553746872501e-13 2.538266648771e-11 -1.891779878751e-16 2.710976437684e-11 -4.146577546970e+24 91275917306 2583952397 3392720232 2583952397 3514796829 2423694177 3514796829 1700507953 3536612048 3756599067 3768281648 2484537920 1700507946 1520082923
 6.952341127176e+09 6.952341127176e+09 -1.039812418377e+11 -9.901787921108e-01 -9.901787921108e-01 1.545976561810e+01 3.300524195886e-11 -1.682205686426e-17 2.575890181384e-17 3.300524195886e-11 2.575890182268e-17 3.300297147202e-11 -4.908255753222e+24 91327880576 3899839074 3899839074 3589124926 1865015493 1865015494 1714103998 700498412 2921177344 2546827264 700498412 2549694464 1546995448 1332091069
 3.464076628397e+10 6.913401606904e+09 -1.179274275328e+11 -5.185068146083e+00 -1.065137271244e+00 1.736100581128e+01 2.983462673649e-11 -4.742499432390e-16 4.437359576168e-13 3.005278865828e-11 1.738983919259e-14 2.964746502566e-11 -4.467334187523e+24 93339796395 1251472136 812545395 3184312912 2165036429 1629216888 3766033216 3052973108 78285824 3915356768 3532279971 2801500000 2145492105 1600015312
 2.085840680078e+10 6.962000055919e+09 2.085840680078e+10 -2.972926537686e+00 -9.733736429911e-01 -2.972926537686e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.954444643174e+24 93995422894 507714765 192853044 507714767 3043373198 2070801830 3043373197 3954728155 0 0 3954728155 0 3954728155 1561713864
 -7.600504944399e+10 6.996198643428e+09 6.996198643428e+09 1.181437886431e+01 -9.067424358988e-01 -9.067424358988e-01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.445200691058e+24 95425271069 73661843 1328994594 1328994593 1144623528 3062011074 3062011083 3954728155 0 0 3954728155 0 3954728155 2936782711
 -1.039798354410e+11 6.939798057340e+09 2.078254831400e+10 1.546189372969e+01 -1.014875050105e+00 -3.116673222895e+00 3.284109281104e-11 4.598068933913e-16 2.340785995844e-15 3.284505612570e-11 -2.244258035643e-16 3.284382540176e-11 -4.868351479120e+24 97551086940 1613826294 2727702218 359138444 1438547953 2665192410 1592080828 286775258 1421512704 714223616 3694656068 3833872384 2227912313 1932808113
 4.813060085483e+10 6.986376500335e+09 -1.178044059563e+11 -7.987480996084e+00 -9.449630240275e-01 1.757002149893e+01 2.918023341535e-11 7.005737353128e-15 5.137617465849e-13 2.906919469974e-11 8.900650677044e-15 2.709912198493e-11 -4.349648671600e+24 98928308084 1596827747 1397054136 2495893631 937322711 411308667 3989827295 3035199837 3023709932 4001896896 990778990 863423336 2279658965 1785499034
 6.209346954937e+10 6.908567002787e+09 6.908567002787e+09 -9.842081869813e+00 -1.073738106640e+00 -1.073738106640e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.657273441801e+24 99430982104 1322958274 3719075399 3719075399 1524026628 38261990 38261990 3954728155 0 0 3954728155 0 3954728155 2710935867
 2.075445623489e+10 -1.180792360781e+11 2.075445623489e+10 -3.170662832770e+00 1.707607560294e+01 -3.170662832770e+00 3.040340454474e-11 9.727611561656e-14 -6.620217814129e-14 3.022661899716e-11 9.727611561658e-14 3.040340454474e-11 -4.507354838380e+24 102175127634 2058063066 669918042 2058063066 2041258701 2966596575 2041258703 390961992 2616766080 2737159424 3094172186 2616767744 390961988 2418813533
 2.075445623489e+10 2.075445623489e+10 -1.180792360781e+11 -3.170662832770e+00 -3.170662832770e+00 1.707607560294e+01 3.040340454474e-11 -6.620217814126e-14 9.727611561655e-14 3.040340454474e-11 9.727611561654e-14 3.022661899716e-11 -4.049317150148e+24 105317281091 2058063066 2058063066 669918042 2041258702 2041258700 2966596575 390961989 2737156416 2616765056 390961992 2616764544 3094172185 1634274166
 3.488985000270e+10 2.080645806602e+10 1.320510372109e+11 -4.724041597613e+00 -3.069737510106e+00 -1.892514799852e+01 2.559258943471e-11 4.934721538480e-14 7.653460962903e-15 2.554073721095e-11 3.828276009014e-15 2.563556131383e-11 -4.049317150148e+24 105317281091 3106235644 1799885166 3961184567 689619645 2317987701 2144179456 1803310570 3890842112 2084289200 315148022 2768144672 3736992182 1634274168
 6.246895801530e+10 -1.180260936219e+11 7.000899150078e+09 -9.120174820209e+00 1.716649302019e+01 -9.003033550579e-01 2.620336898618e-11 5.621274379557e-14 -1.341613815552e-14 2.613091496444e-11 -6.733645709323e-15 2.775988581133e-11 -4.156564868160e+24 107643622610 1316919498 1144381949 3839966965 2379559749 1230814432 4216225253 3113129728 845918976 2302526388 3703753803 1826764033 2501096320 2852092343
 2.078254831400e+10 6.939798057340e+09 -1.039798354410e+11 -3.116673222895e+00 -1.014875050105e+00 1.546189372969e+01 3.284382540176e-11 -2.244258004363e-16 2.340785997246e-15 3.284505612569e-11 4.598068947480e-16 3.284109281104e-11 -4.868351479120e+24 108222183693 359138444 2727702218 1613826294 1592080827 2665192410 1438547952 2227912549 3770429440 717778944 3694655739 1435271168 286775339 1932808112
 -1.318616950328e+11 2.080478988900e+10 2.080478988900e+10 1.929097845932e+01 -3.076118122773e+00 -3.076118122773e+00 2.538266648771e-11 -1.891778963824e-16 -1.891778963824e-16 2.710976437684e-11 -2.553746872501e-13 2.710976437684e-11 -4.146577546970e+24 109529511861 3392720232 2583952397 2583952397 2423694177 3514796829 3514796829 3768281931 3068120496 3068120656 1700508266 3756598920 1700508264 1520082923
 3.501024126895e+10 2.086073275568e+10 6.977159965781e+09 -4.487256687128e+00 -2.966616134119e+00 -9.441246873293e-01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.887254296890e+24 110771284005 3320440402 357481486 836533882 1790960063 1029611166 4193099765 3954728155 0 0 3954728155 0 3954728155 3348926057
 6.962000055919e+09 2.085840680078e+10 2.085840680078e+10 -9.733736429911e-01 -2.972926537686e+00 -2.972926537686e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.954444643174e+24 110890013949 192853044 507714765 507714767 2070801824 3043373198 3043373197 3954728155 0 0 3954728155 0 3954728155 1561713864
 -1.180792360781e+11 2.075445623489e+10 2.075445623489e+10 1.707607560294e+01 -3.170662832770e+00 -3.170662832770e+00 3.022661899716e-11 9.727611561655e-14 9.727611561655e-14 3.040340454474e-11 -6.620217814128e-14 3.040340454474e-11 -4.507354838380e+24 114976420961 669918042 2058063066 2058063066 2966596575 2041258703 2041258702 3094172186 2616765184 2616765184 390961990 2737157888 390961990 2418813531
 -9.008452842281e+10 2.077744643731e+10 6.944383803721e+09 1.345907356807e+01 -3.127604055223e+00 -1.005156965012e+00 3.324550410879e-11 6.016720422339e-18 6.982258999386e-19 3.324550926868e-11 -2.327422028585e-19 3.324551218562e-11 -5.153605249007e+24 114983026722 3508981820 2962571028 867928406 2966592870 1180707678 2017535403 2230499743 717225984 2734686208 3028954507 1002438656 3480328467 6104313
 6.246895801530e+10 7.000899150078e+09 -1.180260936219e+11 -9.120174820209e+00 -9.003033550579e-01 1.716649302019e+01 2.620336898618e-11 -1.341613815552e-14 5.621274379557e-14 2.775988581133e-11 -6.733645709327e-15 2.613091496444e-11 -4.156564868160e+24 115823037650 1316919498 3839966965 1144381949 2379559748 4216225245 1230814431 3113129730 2302526472 845918976 2501096312 1826768538 3703753805 2852092342
 4.825627529640e+10 2.081975582967e+10 6.951949940241e+09 -7.726697411577e+00 -3.045911100897e+00 -9.915375988730e-01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.775414945627e+24 116328497571 2797652566 215396801 1732499773 1573076590 2745632101 251477430 3954728155 0 0 3954728155 0 3954728155 2088259758
 3.474734724604e+10 -1.039395762221e+11 6.956538156240e+09 -4.985348304980e+00 1.553727944804e+01 -9.835791648897e-01 3.241557092553e-11 2.425403363841e-14 -3.932893483222e-18 3.238585257323e-11 1.321225018652e-15 3.242118787854e-11 -4.793491287676e+24 117869460261 3797685948 295576402 2462308170 627325626 1253327526 55004466 107931949 3458013184 512884736 1325629020 799305728 1705916185 2006418251
 6.939798057340e+09 -1.039798354410e+11 2.078254831400e+10 -1.014875050105e+00 1.546189372969e+01 -3.116673222895e+00 3.284505612569e-11 4.598068941664e-16 -2.244258015660e-16 3.284109281104e-11 2.340785996996e-15 3.284382540176e-11 -4.868351479120e+24 118002461336 2727702218 1613826294 359138444 2665192414 1438547952 1592080827 3694655775 1429372928 3793342464 286775333 717144064 2227912536 1932808114
 -9.066403288243e+10 -1.044316707446e+11 6.746487583764e+09 1.235075173935e+01 1.459291404650e+01 -1.380901552138e+00 2.527296554919e-11 1.712828216774e-13 1.250732416866e-13 2.527459438918e-11 -1.254082887949e-13 2.504922745063e-11 -4.029018616713e+24 121979410997 1517448975 3587741474 2986097088 3143832614 1846418320 970381994 393754826 806820384 171501056 1984140764 1305931392 268870996 1266543190
 4.818689242315e+10 -1.038899471149e+11 6.972205335648e+09 -7.856559510105e+00 1.563099492683e+01 -9.531769409429e-01 3.152791330063e-11 5.290635965420e-14 4.205769719740e-17 3.140887930291e-11 7.747444740728e-16 3.155660095931e-11 -4.671624645885e+24 123456652441 1091456557 3387617180 2440715856 4021021714 3294449570 3985954276 3387611563 656379648 3765541888 588400425 2871507712 1591592315 1013793537
 6.939798057340e+09 2.078254831400e+10 -1.039798354410e+11 -1.014875050105e+00 -3.116673222895e+00 1.546189372969e+01 3.284505612569e-11 -2.244258015428e-16 4.598068941724e-16 3.284382540176e-11 2.340785997009e-15 3.284109281104e-11 -4.868351479120e+24 125116525838 2727702218 359138444 1613826294 2665192410 1592080826 1438547952 3694655771 3792871424 1429434368 2227912537 717176832 286775329 1932808111
 3.470485185889e+10 2.071847065115e+10 -1.178632502258e+11 -5.065822143426e+00 -3.238355996240e+00 1.748585117698e+01 2.956806863197e-11 -4.423994631914e-15 4.459818281384e-13 2.957109686092e-11 2.873721619426e-13 2.916340734985e-11 -4.429672040141e+24 127139357112 119916151 401381485 2033304702 3779425849 809845409 3190021294 4050085023 3213211648 692771872 199416234 778746176 2077857801 84730108
 2.085004438489e+10 2.085004438489e+10 2.085004438489e+10 -2.988802054820e+00 -2.988802054820e+00 -2.988802054820e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.916454725472e+24 127784576227 3078851498 3078851498 3078851499 222125948 222125947 222125946 3954728155 0 0 3954728155 0 3954728155 2634334714
 -7.599052844896e+10 2.078004899388e+10 6.996663962179e+09 1.183909833582e+01 -3.121451189427e+00 -9.071053736682e-01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.407510607515e+24 129208210702 1908471175 2307359094 3919764738 1275915205 1723149888 3644704807 3954728155 0 0 3954728155 0 3954728155 4078850138
 -1.040353370389e+11 2.075129280493e+10 2.075129280493e+10 1.535859388857e+01 -3.176119965466e+00 -3.176119965466e+00 3.265957804031e-11 6.323986660339e-15 6.323986660334e-15 3.266886881529e-11 -2.045741917510e-15 3.266886881529e-11 -4.825131934413e+24 131335188211 1129243029 1712568329 1712568329 2654988008 2510212242 2510212244 1322589458 1783189504 1783183360 186337553 3792375808 186337554 1762345665
 4.829961871722e+10 2.080519727870e+10 -1.177847008256e+11 -7.642432886112e+00 -3.073360944869e+00 1.762524861837e+01 2.877825813978e-11 6.122709678163e-14 4.317467166717e-13 2.863897802101e-11 9.530851300791e-14 2.672437597141e-11 -4.305087900987e+24 132715587258 1664774650 2004536447 3885605118 3979274413 1129848541 1260373905 181055653 2511296982 1274646000 3658878139 3210499888 1007877321 1125266849
 6.212553744054e+10 2.082591401303e+10 7.000592563893e+09 -9.780235014631e+00 -3.035408155491e+00 -8.993521709388e-01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.604450159217e+24 133231786745 4047573628 3933478386 188631647 4139651622 305054550 876124903 3954728155 0 0 3954728155 0 3954728155 1750808900
 2.075129280493e+10 -1.040353370389e+11 2.075129280493e+10 -3.176119965466e+00 1.535859388857e+01 -3.176119965466e+00 3.266886881533e-11 6.323986685697e-15 -2.045741917533e-15 3.265957804031e-11 6.323986634972e-15 3.266886881524e-11 -4.825131934413e+24 134892683267 1712568329 1129243029 1712568329 2510212245 2654988008 2510212240 186344736 1815334912 3792433152 1322589476 1751033856 186330364 1762345664
