#               x               y               z              vx              vy              vz             Hxx             Hxy             Hxz             Hyy             Hyz             Hzz             phi 
 -1.317911235056e+11 7.010724044625e+09 2.093292563018e+10 1.942430096799e+01 -8.808724237720e-01 -2.834108699358e+00 2.566897529407e-11 -9.893898978620e-19 -1.655344185287e-17 2.777893846616e-11 -2.169499585215e-14 2.766170404528e-11 -4.179337528547e+24
 2.075445623489e+10 2.075445623489e+10 -1.180792360781e+11 -3.170662832770e+00 -3.170662832770e+00 1.707607560294e+01 3.040341586160e-11 -6.620109411397e-14 9.727603511048e-14 3.040341586160e-11 9.727603511050e-14 3.022662805048e-11 -4.507354838380e+24
 3.497896383491e+10 6.955479173087e+09 6.955479173087e+09 -4.544891688476e+00 -9.844548822202e-01 -9.844548822202e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.924885292526e+24
 7.010388560926e+09 7.010388560926e+09 2.090323260969e+10 -8.810631392346e-01 -8.810631392346e-01 -2.888719979446e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.991674269847e+24
 -1.180150452366e+11 6.970214859674e+09 2.082226599284e+10 1.719415667386e+01 -9.570071023970e-01 -3.039617784873e+00 3.067819444750e-11 6.040739290561e-15 3.064551653290e-14 3.087140078882e-11 -5.445079239336e-15 3.084047910549e-11 -4.546485705615e+24
 -9.013572287031e+10 7.023781619993e+09 7.023781619993e+09 1.336233196722e+01 -8.541537923468e-01 -8.541537923468e-01 3.325667519962e-11 0.000000000000e+00 0.000000000000e+00 3.325667519964e-11 0.000000000000e+00 3.325667519964e-11 -5.191527415058e+24
 4.835905344235e+10 6.939384804145e+09 6.939384804145e+09 -7.532087598806e+00 -1.015724666248e+00 -1.015724666248e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.805459746709e+24
 3.464076628397e+10 -1.179274275328e+11 6.913401606904e+09 -5.185068146083e+00 1.736100581128e+01 -1.065137271244e+00 2.983462978834e-11 4.437342163732e-13 -4.738823989744e-16 2.964747931603e-11 1.739006068169e-14 3.005280355184e-11 -4.467334187523e+24
 6.970214859674e+09 -1.180150452366e+11 2.082226599284e+10 -9.570071023970e-01 1.719415667386e+01 -3.039617784873e+00 3.087140078882e-11 6.040739290555e-15 -5.445079239333e-15 3.067819444750e-11 3.064551653291e-14 3.084047910549e-11 -4.546485705615e+24
 4.813060085483e+10 -1.178044059563e+11 6.986376500335e+09 -7.987480996084e+00 1.757002149893e+01 -9.449630240275e-01 2.918024125456e-11 5.137608126987e-13 7.004718393416e-15 2.709913452619e-11 8.900316193874e-15 2.906920769495e-11 -4.349648671600e+24
 2.080478988900e+10 -1.318616950328e+11 2.080478988900e+10 -3.076118122773e+00 1.929097845932e+01 -3.076118122773e+00 2.710977466445e-11 -1.891750260136e-16 -2.553746097307e-13 2.538267503718e-11 -1.891751059525e-16 2.710977466445e-11 -4.146577546970e+24
 6.952341127176e+09 6.952341127176e+09 -1.039812418377e+11 -9.901787921108e-01 -9.901787921108e-01 1.545976561810e+01 3.300524991500e-11 -1.682074471064e-17 2.575685700469e-17 3.300524991500e-11 2.575685701357e-17 3.300297970772e-11 -4.908255753222e+24
 3.464076628397e+10 6.913401606904e+09 -1.179274275328e+11 -5.185068146083e+00 -1.065137271244e+00 1.736100581128e+01 2.983462978834e-11 -4.738823989757e-16 4.437342163733e-13 3.005280355184e-11 1.739006068169e-14 2.964747931603e-11 -4.467334187523e+24
 2.085840680078e+10 6.962000055919e+09 2.085840680078e+10 -2.972926537686e+00 -9.733736429911e-01 -2.972926537686e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.954444643174e+24
 -7.600504944399e+10 6.996198643428e+09 6.996198643428e+09 1.181437886431e+01 -9.067424358988e-01 -9.067424358988e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.445200691058e+24
 -1.039798354410e+11 6.939798057340e+09 2.078254831400e+10 1.546189372969e+01 -1.014875050105e+00 -3.116673222895e+00 3.284110218316e-11 4.598748800823e-16 2.341137336008e-15 3.284506572882e-11 -2.244591146100e-16 3.284383493611e-11 -4.868351479120e+24
 4.813060085483e+10 6.986376500335e+09 -1.178044059563e+11 -7.987480996084e+00 -9.449630240275e-01 1.757002149893e+01 2.918024125455e-11 7.004718393414e-15 5.137608126987e-13 2.906920769495e-11 8.900316193873e-15 2.709913452619e-11 -4.349648671600e+24
 6.209346954937e+10 6.908567002787e+09 6.908567002787e+09 -9.842081869813e+00 -1.073738106640e+00 -1.073738106640e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.657273441801e+24
 2.075445623489e+10 -1.180792360781e+11 2.075445623489e+10 -3.170662832770e+00 1.707607560294e+01 -3.170662832770e+00 3.040341586160e-11 9.727603511048e-14 -6.620109411396e-14 3.022662805048e-11 9.727603511047e-14 3.040341586160e-11 -4.507354838380e+24
 2.075445623489e+10 2.075445623489e+10 -1.180792360781e+11 -3.170662832770e+00 -3.170662832770e+00 1.707607560294e+01 3.040341586160e-11 -6.620109411397e-14 9.727603511048e-14 3.040341586160e-11 9.727603511050e-14 3.022662805048e-11 -4.049317150148e+24
 3.488985000270e+10 2.080645806602e+10 1.320510372109e+11 -4.724041597613e+00 -3.069737510106e+00 -1.892514799852e+01 2.559259709430e-11 4.934744712226e-14 7.652826083155e-15 2.554074206152e-11 3.828403734604e-15 2.563557072373e-11 -4.049317150148e+24
 6.246895801530e+10 -1.180260936219e+11 7.000899150078e+09 -9.120174820209e+00 1.716649302019e+01 -9.003033550579e-01 2.620337743873e-11 5.621326558282e-14 -1.341707607540e-14 2.613092468573e-11 -6.733480757965e-15 2.775989956683e-11 -4.156564868160e+24
 2.078254831400e+10 6.939798057340e+09 -1.039798354410e+11 -3.116673222895e+00 -1.014875050105e+00 1.546189372969e+01 3.284383493611e-11 -2.244591114622e-16 2.341137337402e-15 3.284506572881e-11 4.598748814604e-16 3.284110218316e-11 -4.868351479120e+24
 -1.318616950328e+11 2.080478988900e+10 2.080478988900e+10 1.929097845932e+01 -3.076118122773e+00 -3.076118122773e+00 2.538267503718e-11 -1.891750144652e-16 -1.891750144650e-16 2.710977466445e-11 -2.553746097307e-13 2.710977466445e-11 -4.146577546970e+24
 3.501024126895e+10 2.086073275568e+10 6.977159965781e+09 -4.487256687128e+00 -2.966616134119e+00 -9.441246873293e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.887254296890e+24
 6.962000055919e+09 2.085840680078e+10 2.085840680078e+10 -9.733736429911e-01 -2.972926537686e+00 -2.972926537686e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.954444643174e+24
 -1.180792360781e+11 2.075445623489e+10 2.075445623489e+10 1.707607560294e+01 -3.170662832770e+00 -3.170662832770e+00 3.022662805048e-11 9.727603511049e-14 9.727603511049e-14 3.040341586160e-11 -6.620109411398e-14 3.040341586160e-11 -4.507354838380e+24
 -9.008452842281e+10 2.077744643731e+10 6.944383803721e+09 1.345907356807e+01 -3.127604055223e+00 -1.005156965012e+00 3.324551009886e-11 6.016622440211e-18 6.981821381260e-19 3.324551525857e-11 -2.327276132989e-19 3.324551817546e-11 -5.153605249007e+24
 6.246895801530e+10 7.000899150078e+09 -1.180260936219e+11 -9.120174820209e+00 -9.003033550579e-01 1.716649302019e+01 2.620337743873e-11 -1.341707607540e-14 5.621326558284e-14 2.775989956683e-11 -6.733480757967e-15 2.613092468573e-11 -4.156564868160e+24
 4.825627529640e+10 2.081975582967e+10 6.951949940241e+09 -7.726697411577e+00 -3.045911100897e+00 -9.915375988730e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.775414945627e+24
 3.474734724604e+10 -1.039395762221e+11 6.956538156240e+09 -4.985348304980e+00 1.553727944804e+01 -9.835791648897e-01 3.241558308738e-11 2.425431083837e-14 -3.969833305769e-18 3.238585685087e-11 1.321230025207e-15 3.242120168786e-11 -4.793491287676e+24
 6.939798057340e+09 -1.039798354410e+11 2.078254831400e+10 -1.014875050105e+00 1.546189372969e+01 -3.116673222895e+00 3.284506572882e-11 4.598748809087e-16 -2.244591125537e-16 3.284110218316e-11 2.341137337208e-15 3.284383493611e-11 -4.868351479120e+24
 -9.066403288243e+10 -1.044316707446e+11 6.746487583764e+09 1.235075173935e+01 1.459291404650e+01 -1.380901552138e+00 2.527297319372e-11 1.712825023408e-13 1.250726505744e-13 2.527460169703e-11 -1.254077408374e-13 2.504923724355e-11 -4.029018616713e+24
 4.818689242315e+10 -1.038899471149e+11 6.972205335648e+09 -7.856559510105e+00 1.563099492683e+01 -9.531769409429e-01 3.152792364171e-11 5.290649264145e-14 4.206437312809e-17 3.140888749110e-11 7.747076426800e-16 3.155660830442e-11 -4.671624645885e+24
 6.939798057340e+09 2.078254831400e+10 -1.039798354410e+11 -1.014875050105e+00 -3.116673222895e+00 1.546189372969e+01 3.284506572882e-11 -2.244591125469e-16 4.598748808926e-16 3.284383493611e-11 2.341137337194e-15 3.284110218316e-11 -4.868351479120e+24
 3.470485185889e+10 2.071847065115e+10 -1.178632502258e+11 -5.065822143426e+00 -3.238355996240e+00 1.748585117698e+01 2.956808219358e-11 -4.424180886582e-15 4.459814600925e-13 2.957111147203e-11 2.873728962351e-13 2.916342077892e-11 -4.429672040141e+24
 2.085004438489e+10 2.085004438489e+10 2.085004438489e+10 -2.988802054820e+00 -2.988802054820e+00 -2.988802054820e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.916454725472e+24
 -7.599052844896e+10 2.078004899388e+10 6.996663962179e+09 1.183909833582e+01 -3.121451189427e+00 -9.071053736682e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.407510607515e+24
 -1.040353370389e+11 2.075129280493e+10 2.075129280493e+10 1.535859388857e+01 -3.176119965466e+00 -3.176119965466e+00 3.265958321964e-11 6.324158941827e-15 6.324158941833e-15 3.266887686758e-11 -2.045775183029e-15 3.266887686758e-11 -4.825131934413e+24
 4.829961871722e+10 2.080519727870e+10 -1.177847008256e+11 -7.642432886112e+00 -3.073360944869e+00 1.762524861837e+01 2.877826799826e-11 6.122632701316e-14 4.317462484473e-13 2.863898594934e-11 9.530847031998e-14 2.672439090913e-11 -4.305087900987e+24
 6.212553744054e+10 2.082591401303e+10 7.000592563893e+09 -9.780235014631e+00 -3.035408155491e+00 -8.993521709388e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.604450159217e+24
 2.075129280493e+10 -1.040353370389e+11 2.075129280493e+10 -3.176119965466e+00 1.535859388857e+01 -3.176119965466e+00 3.266887686763e-11 6.324158967203e-15 -2.045775183062e-15 3.265958321964e-11 6.324158916523e-15 3.266887686754e-11 -4.825131934413e+24
 -7.636761179765e+10 -1.039710798733e+11 6.976569833806e+09 1.111964187209e+01 1.546714855602e+01 -9.465629912527e-01 2.848755536096e-11 -5.127026472689e-13 2.615365178359e-13 2.669527995172e-11 6.836831882969e-15 2.835422490514e-11 -4.278812298901e+24
 -1.180150452366e+11 6.970214859674e+09 2.082226599284e+10 1.719415667386e+01 -9.570071023970e-01 -3.039617784873e+00 3.067819444750e-11 6.040739290561e-15 3.064551653290e-14 3.087140078882e-11 -5.445079239336e-15 3.084047910549e-11 -4.108371173238e+24
 6.234460588399e+10 -1.039551750423e+11 6.964375742211e+09 -9.360521730820e+00 1.550670230974e+01 -9.675953426598e-01 2.991289037233e-11 4.493571112137e-13 -1.736280493806e-14 2.976697808213e-11 9.897448563984e-16 3.017839739771e-11 -4.489072878887e+24
 3.488985000270e+10 -1.320510372109e+11 2.080645806602e+10 -4.724041597613e+00 1.892514799852e+01 -3.069737510106e+00 2.559259709430e-11 -7.652826083159e-15 4.934744712228e-14 2.563557072373e-11 -3.828403734595e-15 2.554074206152e-11 -4.049317150148e+24
 3.488985000270e+10 1.320510372109e+11 2.080645806602e+10 -4.724041597613e+00 -1.892514799852e+01 -3.069737510106e+00 2.559259709430e-11 7.652826083147e-15 4.934744712228e-14 2.563557072373e-11 3.828403734604e-15 2.554074206152e-11 -4.049317150148e+24
 2.075129280493e+10 2.075129280493e+10 -1.040353370389e+11 -3.176119965466e+00 -3.176119965466e+00 1.535859388857e+01 3.266887686763e-11 -2.045775183063e-15 6.324158967172e-15 3.266887686754e-11 6.324158916535e-15 3.265958321964e-11 -4.825131934413e+24
 -1.318248880883e+11 3.471650419757e+10 6.956062211366e+09 1.935785492462e+01 -5.050996007396e+00 -9.846846486905e-01 2.556493528150e-11 -4.731273844123e-15 -1.170917529560e-16 2.555340951906e-11 1.331599686429e-15 2.705320204523e-11 -4.108371173238e+24
 6.955479173087e+09 3.497896383491e+10 6.955479173087e+09 -9.844548822202e-01 -4.544891688476e+00 -9.844548822202e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.924885292526e+24
 3.501024126895e+10 6.977159965781e+09 2.086073275568e+10 -4.487256687128e+00 -9.441246873293e-01 -2.966616134119e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.887254296890e+24
 -1.179274275328e+11 3.464076628397e+10 6.913401606904e+09 1.736100581128e+01 -5.185068146083e+00 -1.065137271244e+00 2.964747931604e-11 4.437342163797e-13 1.739006062395e-14 2.983462978835e-11 -4.738824639397e-16 3.005280355183e-11 -4.467334187523e+24
 -9.008452842281e+10 6.944383803721e+09 2.077744643731e+10 1.345907356807e+01 -1.005156965012e+00 -3.127604055223e+00 3.324551009886e-11 6.981821375201e-19 6.016622466060e-18 3.324551817546e-11 -2.327276231943e-19 3.324551525857e-11 -5.153605249007e+24
 6.248948320062e+10 2.101566937656e+10 -1.181385844581e+11 -9.080886121733e+00 -2.677973153531e+00 1.695459770314e+01 2.576065460629e-11 7.447175883257e-16 -1.542843288144e-15 2.727377446483e-11 -5.852345565145e-16 2.576222020541e-11 -4.120614188837e+24
 4.825627529640e+10 6.951949940241e+09 2.081975582967e+10 -7.726697411577e+00 -9.915375988730e-01 -3.045911100897e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.775414945627e+24
 3.470485185889e+10 -1.178632502258e+11 2.071847065115e+10 -5.065822143426e+00 1.748585117698e+01 -3.238355996240e+00 2.956808219358e-11 4.459814600925e-13 -4.424180886580e-15 2.916342077892e-11 2.873728962351e-13 2.957111147203e-11 -4.429672040141e+24
 7.023781619993e+09 -9.013572287031e+10 7.023781619993e+09 -8.541537923468e-01 1.336233196722e+01 -8.541537923468e-01 3.325667519964e-11 0.000000000000e+00 0.000000000000e+00 3.325667519962e-11 0.000000000000e+00 3.325667519964e-11 -5.191527415058e+24
 6.939384804145e+09 4.835905344235e+10 6.939384804145e+09 -1.015724666248e+00 -7.532087598806e+00 -1.015724666248e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.805459746709e+24
 -9.013572287031e+10 7.023781619993e+09 7.023781619993e+09 1.336233196722e+01 -8.541537923468e-01 -8.541537923468e-01 3.325667519962e-11 0.000000000000e+00 0.000000000000e+00 3.325667519964e-11 0.000000000000e+00 3.325667519964e-11 -4.049317150148e+24
 2.080645806602e+10 3.488985000270e+10 1.320510372109e+11 -3.069737510106e+00 -4.724041597613e+00 -1.892514799852e+01 2.554074206152e-11 4.934744712227e-14 3.828403734602e-15 2.559259709430e-11 7.652826083153e-15 2.563557072373e-11 -4.049317150148e+24
 4.829961871722e+10 -1.177847008256e+11 2.080519727870e+10 -7.642432886112e+00 1.762524861837e+01 -3.073360944869e+00 2.877826799826e-11 4.317462484473e-13 6.122632701316e-14 2.672439090913e-11 9.530847031997e-14 2.863898594934e-11 -4.305087900987e+24
 3.474734724604e+10 6.956538156240e+09 -1.039395762221e+11 -4.985348304980e+00 -9.835791648897e-01 1.553727944804e+01 3.241558308738e-11 -3.969833304355e-18 2.425431083836e-14 3.242120168786e-11 1.321230025207e-15 3.238585685087e-11 -4.793491287676e+24
 -1.178044059563e+11 4.813060085483e+10 6.986376500335e+09 1.757002149893e+01 -7.987480996084e+00 -9.449630240275e-01 2.709913452619e-11 5.137608126987e-13 8.900316193986e-15 2.918024125455e-11 7.004718393814e-15 2.906920769495e-11 -4.349648671600e+24
 6.913401606904e+09 3.464076628397e+10 -1.179274275328e+11 -1.065137271244e+00 -5.185068146083e+00 1.736100581128e+01 3.005280355182e-11 -4.738824964005e-16 1.739006059161e-14 2.983462978840e-11 4.437342163703e-13 2.964747931599e-11 -4.467334187523e+24
 2.086073275568e+10 3.501024126895e+10 6.977159965781e+09 -2.966616134119e+00 -4.487256687128e+00 -9.441246873293e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.887254296890e+24
 -9.066403288243e+10 6.746487583764e+09 -1.044316707446e+11 1.235075173935e+01 -1.380901552138e+00 1.459291404650e+01 2.527297319372e-11 1.250726505744e-13 1.712825023408e-13 2.504923724355e-11 -1.254077408375e-13 2.527460169703e-11 -4.029018616713e+24
 -7.599052844896e+10 6.996663962179e+09 2.078004899388e+10 1.183909833582e+01 -9.071053736682e-01 -3.121451189427e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.407510607515e+24
 4.818689242315e+10 6.972205335648e+09 -1.038899471149e+11 -7.856559510105e+00 -9.531769409429e-01 1.563099492683e+01 3.152792364171e-11 4.206437312690e-17 5.290649264146e-14 3.155660830442e-11 7.747076426795e-16 3.140888749110e-11 -4.671624645885e+24
 -1.039395762221e+11 3.474734724604e+10 6.956538156240e+09 1.553727944804e+01 -4.985348304980e+00 -9.835791648897e-01 3.238585685087e-11 2.425431083967e-14 1.321230013846e-15 3.241558308738e-11 -3.969851567407e-18 3.242120168786e-11 -4.793491287676e+24
 6.212553744054e+10 7.000592563893e+09 2.082591401303e+10 -9.780235014631e+00 -8.993521709388e-01 -3.035408155491e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.604450159217e+24
 2.077744643731e+10 -9.008452842281e+10 6.944383803721e+09 -3.127604055223e+00 1.345907356807e+01 -1.005156965012e+00 3.324551525857e-11 6.016621613030e-18 -2.327247565369e-19 3.324551009886e-11 6.981841160085e-19 3.324551817546e-11 -5.153605249007e+24
 6.986376500335e+09 4.813060085483e+10 -1.178044059563e+11 -9.449630240275e-01 -7.987480996084e+00 1.757002149893e+01 2.906920769495e-11 7.004718393818e-15 8.900316193987e-15 2.918024125455e-11 5.137608126987e-13 2.709913452619e-11 -4.349648671600e+24
 2.081975582967e+10 4.825627529640e+10 6.951949940241e+09 -3.045911100897e+00 -7.726697411577e+00 -9.915375988730e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.775414945627e+24
 -1.044316707446e+11 -9.066403288243e+10 6.746487583764e+09 1.459291404650e+01 1.235075173935e+01 -1.380901552138e+00 2.527460169703e-11 1.712825023408e-13 -1.254077408375e-13 2.527297319372e-11 1.250726505744e-13 2.504923724355e-11 -4.029018616713e+24
 6.248948320062e+10 -1.181385844581e+11 2.101566937656e+10 -9.080886121733e+00 1.695459770314e+01 -2.677973153531e+00 2.576065460629e-11 -1.542843288155e-15 7.447175883259e-16 2.576222020541e-11 -5.852345565118e-16 2.727377446483e-11 -4.120614188837e+24
 -1.038899471149e+11 4.818689242315e+10 6.972205335648e+09 1.563099492683e+01 -7.856559510105e+00 -9.531769409429e-01 3.140888749110e-11 5.290649264145e-14 7.747076426812e-16 3.152792364171e-11 4.206437312919e-17 3.155660830442e-11 -4.671624645885e+24
