#               x               y               z              vx              vy              vz             Hxx             Hxy             Hxz             Hyy             Hyz             Hzz             phi 
 2.080478988900e+10 -1.318616950328e+11 2.080478988900e+10 -3.076118122773e+00 1.929097845932e+01 -3.076118122773e+00 2.698961998502e-11 -1.303872597778e-16 -1.602599292381e-13 2.557978377299e-11 -1.303872597778e-16 2.698961998502e-11 -2.932779136399e+03
 6.952341127176e+09 6.952341127176e+09 -1.039812418377e+11 -9.901787921108e-01 -9.901787921108e-01 1.545976561810e+01 3.300513790329e-11 -1.127635604653e-17 1.731628928308e-17 3.300513790329e-11 1.731628928631e-17 3.300322980880e-11 -3.471496651420e+03
 3.464076628397e+10 6.913401606904e+09 -1.179274275328e+11 -5.185068146083e+00 -1.065137271244e+00 1.736100581128e+01 2.985176717671e-11 -2.913324345919e-16 2.687319195873e-13 3.002086768021e-11 1.106312573750e-14 2.969459833589e-11 -3.159642947004e+03
 2.085840680078e+10 6.962000055919e+09 2.085840680078e+10 -2.972926537686e+00 -9.733736429911e-01 -2.972926537686e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.211442043597e+03
 -7.600504944399e+10 6.996198643428e+09 6.996198643428e+09 1.181437886431e+01 -9.067424358988e-01 -9.067424358988e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.851265483244e+03
 -1.039798354410e+11 6.939798057340e+09 2.078254831400e+10 1.546189372969e+01 -1.014875050105e+00 -3.116673222895e+00 3.284151924900e-11 2.971628106377e-16 1.511585539873e-15 3.284481534391e-11 -1.449845568882e-16 3.284379276905e-11 -3.443273274137e+03
 4.813060085483e+10 6.986376500335e+09 -1.178044059563e+11 -7.987480996084e+00 -9.449630240275e-01 1.757002149893e+01 2.903487393242e-11 4.476985188851e-15 3.256243072340e-13 2.895915068742e-11 6.022058185829e-15 2.737788944157e-11 -3.076406682435e+03
 6.209346954937e+10 6.908567002787e+09 6.908567002787e+09 -9.842081869813e+00 -1.073738106640e+00 -1.073738106640e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.001259672845e+03
 2.075445623489e+10 -1.180792360781e+11 2.075445623489e+10 -3.170662832770e+00 1.707607560294e+01 -3.170662832770e+00 3.039698004064e-11 6.058961344544e-14 -4.077209078690e-14 3.025216744500e-11 6.058961344545e-14 3.039698004064e-11 -3.187948634895e+03
 2.075445623489e+10 2.075445623489e+10 -1.180792360781e+11 -3.170662832770e+00 -3.170662832770e+00 1.707607560294e+01 3.039698004064e-11 -4.077209078687e-14 6.058961344543e-14 3.039698004064e-11 6.058961344543e-14 3.025216744500e-11 -2.863989089820e+03
 3.488985000270e+10 2.080645806602e+10 1.320510372109e+11 -4.724041597613e+00 -3.069737510106e+00 -1.892514799852e+01 2.559313561984e-11 3.150854311497e-14 4.971552544202e-15 2.555245375412e-11 2.495253905322e-15 2.562692969758e-11 -2.863989089820e+03
 6.246895801530e+10 -1.180260936219e+11 7.000899150078e+09 -9.120174820209e+00 1.716649302019e+01 -9.003033550579e-01 2.627761194161e-11 3.550613574840e-14 -7.594974047694e-15 2.622120521889e-11 -3.817281418269e-15 2.757839504708e-11 -2.939842939471e+03
 2.078254831400e+10 6.939798057340e+09 -1.039798354410e+11 -3.116673222895e+00 -1.014875050105e+00 1.546189372969e+01 3.284379276905e-11 -1.449845568888e-16 1.511585539868e-15 3.284481534391e-11 2.971628106369e-16 3.284151924900e-11 -3.443273274137e+03
 -1.318616950328e+11 2.080478988900e+10 2.080478988900e+10 1.929097845932e+01 -3.076118122773e+00 -3.076118122773e+00 2.557978377299e-11 -1.303872597777e-16 -1.303872597777e-16 2.698961998502e-11 -1.602599292381e-13 2.698961998502e-11 -2.932779136399e+03
 3.501024126895e+10 2.086073275568e+10 6.977159965781e+09 -4.487256687128e+00 -2.966616134119e+00 -9.441246873293e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.163919853666e+03
 6.962000055919e+09 2.085840680078e+10 2.085840680078e+10 -9.733736429911e-01 -2.972926537686e+00 -2.972926537686e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.211442043597e+03
 -1.180792360781e+11 2.075445623489e+10 2.075445623489e+10 1.707607560294e+01 -3.170662832770e+00 -3.170662832770e+00 3.025216744500e-11 6.058961344545e-14 6.058961344544e-14 3.039698004064e-11 -4.077209078686e-14 3.039698004064e-11 -3.187948634895e+03
 -9.008452842281e+10 2.077744643731e+10 6.944383803721e+09 1.345907356807e+01 -3.127604055223e+00 -1.005156965012e+00 3.324551053385e-11 4.770500341365e-18 5.539433542725e-19 3.324551518498e-11 -1.846479986882e-19 3.324551781406e-11 -3.645026719100e+03
 6.246895801530e+10 7.000899150078e+09 -1.180260936219e+11 -9.120174820209e+00 -9.003033550579e-01 1.716649302019e+01 2.627761194161e-11 -7.594974047694e-15 3.550613574840e-14 2.757839504708e-11 -3.817281418269e-15 2.622120521889e-11 -2.939842939471e+03
 4.825627529640e+10 2.081975582967e+10 6.951949940241e+09 -7.726697411577e+00 -3.045911100897e+00 -9.915375988730e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.084818447194e+03
 3.474734724604e+10 -1.039395762221e+11 6.956538156240e+09 -4.985348304980e+00 1.553727944804e+01 -9.835791648897e-01 3.241493885290e-11 1.538311455253e-14 -2.677936405629e-18 3.239044681672e-11 8.417289037612e-16 3.241956067123e-11 -3.390326378746e+03
 6.939798057340e+09 -1.039798354410e+11 2.078254831400e+10 -1.014875050105e+00 1.546189372969e+01 -3.116673222895e+00 3.284481534391e-11 2.971628106341e-16 -1.449845568911e-16 3.284151924900e-11 1.511585539873e-15 3.284379276905e-11 -3.443273274137e+03
 -9.066403288243e+10 -1.044316707446e+11 6.746487583764e+09 1.235075173935e+01 1.459291404650e+01 -1.380901552138e+00 2.526459323178e-11 1.062107408588e-13 7.757080007289e-14 2.526584693838e-11 -7.778428518111e-14 2.508878470432e-11 -2.849632402967e+03
 4.818689242315e+10 -1.038899471149e+11 6.972205335648e+09 -7.856559510105e+00 1.563099492683e+01 -9.531769409429e-01 3.152538814664e-11 3.343041054091e-14 2.568321545289e-17 3.142802652544e-11 4.941905989348e-16 3.154878872354e-11 -3.304132899806e+03
 6.939798057340e+09 2.078254831400e+10 -1.039798354410e+11 -1.014875050105e+00 -3.116673222895e+00 1.546189372969e+01 3.284481534391e-11 -1.449845568874e-16 2.971628106284e-16 3.284379276905e-11 1.511585539885e-15 3.284151924900e-11 -3.443273274137e+03
 3.470485185889e+10 2.071847065115e+10 -1.178632502258e+11 -5.065822143426e+00 -3.238355996240e+00 1.748585117698e+01 2.955711959293e-11 -2.459140224125e-15 2.714654264700e-13 2.955776937517e-11 1.744116455234e-13 2.922210882371e-11 -3.133005374495e+03
 2.085004438489e+10 2.085004438489e+10 2.085004438489e+10 -2.988802054820e+00 -2.988802054820e+00 -2.988802054820e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.184572646662e+03
 -7.599052844896e+10 2.078004899388e+10 6.996663962179e+09 1.183909833582e+01 -3.121451189427e+00 -9.071053736682e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.824608152129e+03
 -1.040353370389e+11 2.075129280493e+10 2.075129280493e+10 1.535859388857e+01 -3.176119965466e+00 -3.176119965466e+00 3.266081500580e-11 4.083139261318e-15 4.083139261318e-15 3.266853315596e-11 -1.318458149500e-15 3.266853315596e-11 -3.412705082041e+03
 4.829961871722e+10 2.080519727870e+10 -1.177847008256e+11 -7.642432886112e+00 -3.073360944869e+00 1.762524861837e+01 2.863015035508e-11 3.674731081887e-14 2.727505023653e-13 2.853037344980e-11 6.177647931155e-14 2.698902414839e-11 -3.044889872036e+03
 6.212553744054e+10 2.082591401303e+10 7.000592563893e+09 -9.780235014631e+00 -3.035408155491e+00 -8.993521709388e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.963898977351e+03
 2.075129280493e+10 -1.040353370389e+11 2.075129280493e+10 -3.176119965466e+00 1.535859388857e+01 -3.176119965466e+00 3.266853315596e-11 4.083139261326e-15 -1.318458149474e-15 3.266081500580e-11 4.083139261339e-15 3.266853315596e-11 -3.412705082041e+03
 -7.636761179765e+10 -1.039710798733e+11 6.976569833806e+09 1.111964187209e+01 1.546714855602e+01 -9.465629912527e-01 2.835162185123e-11 -3.268543225812e-13 1.645831737747e-13 2.693053850619e-11 4.380996342250e-15 2.825243067049e-11 -3.026305741696e+03
 -1.180150452366e+11 6.970214859674e+09 2.082226599284e+10 1.719415667386e+01 -9.570071023970e-01 -3.039617784873e+00 3.070372791809e-11 3.826522444370e-15 1.937170508970e-14 3.086102751874e-11 -3.433043527478e-15 3.083590889450e-11 -2.905756645081e+03
 6.234460588399e+10 -1.039551750423e+11 6.964375742211e+09 -9.360521730820e+00 1.550670230974e+01 -9.675953426598e-01 2.993999984440e-11 2.723420539899e-13 -1.077826512080e-14 2.981744690184e-11 6.220157647008e-16 3.014814896309e-11 -3.175018224510e+03
 3.488985000270e+10 -1.320510372109e+11 2.080645806602e+10 -4.724041597613e+00 1.892514799852e+01 -3.069737510106e+00 2.559313561984e-11 -4.971552544181e-15 3.150854311499e-14 2.562692969758e-11 -2.495253905303e-15 2.555245375412e-11 -2.863989089820e+03
 3.488985000270e+10 1.320510372109e+11 2.080645806602e+10 -4.724041597613e+00 -1.892514799852e+01 -3.069737510106e+00 2.559313561984e-11 4.971552544188e-15 3.150854311498e-14 2.562692969758e-11 2.495253905317e-15 2.555245375412e-11 -2.863989089820e+03
 2.075129280493e+10 2.075129280493e+10 -1.040353370389e+11 -3.176119965466e+00 -3.176119965466e+00 1.535859388857e+01 3.266853315596e-11 -1.318458149486e-15 4.083139261310e-15 3.266853315596e-11 4.083139261299e-15 3.266081500580e-11 -3.412705082041e+03
 -1.318248880883e+11 3.471650419757e+10 6.956062211366e+09 1.935785492462e+01 -5.050996007396e+00 -9.846846486905e-01 2.564204002016e-11 -2.990685562567e-15 -8.053082029668e-17 2.563303102024e-11 9.519584575191e-16 2.687354154224e-11 -2.905756645081e+03
 6.955479173087e+09 3.497896383491e+10 6.955479173087e+09 -9.844548822202e-01 -4.544891688476e+00 -9.844548822202e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.190535393261e+03
 3.501024126895e+10 6.977159965781e+09 2.086073275568e+10 -4.487256687128e+00 -9.441246873293e-01 -2.966616134119e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.163919853666e+03
 -1.179274275328e+11 3.464076628397e+10 6.913401606904e+09 1.736100581128e+01 -5.185068146083e+00 -1.065137271244e+00 2.969459833588e-11 2.687319195873e-13 1.106312573750e-14 2.985176717671e-11 -2.913324345905e-16 3.002086768021e-11 -3.159642947004e+03
 -9.008452842281e+10 6.944383803721e+09 2.077744643731e+10 1.345907356807e+01 -1.005156965012e+00 -3.127604055223e+00 3.324551053385e-11 5.539433437712e-19 4.770500351058e-18 3.324551781406e-11 -1.846480043427e-19 3.324551518498e-11 -3.645026719100e+03
 6.248948320062e+10 2.101566937656e+10 -1.181385844581e+11 -9.080886121733e+00 -2.677973153531e+00 1.695459770314e+01 2.584052866406e-11 5.358772393418e-16 -1.015339927568e-15 2.709457328231e-11 -4.065098034098e-16 2.584183153354e-11 -2.914415849042e+03
 4.825627529640e+10 6.951949940241e+09 2.081975582967e+10 -7.726697411577e+00 -9.915375988730e-01 -3.045911100897e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.084818447194e+03
 3.470485185889e+10 -1.178632502258e+11 2.071847065115e+10 -5.065822143426e+00 1.748585117698e+01 -3.238355996240e+00 2.955711959293e-11 2.714654264700e-13 -2.459140224117e-15 2.922210882371e-11 1.744116455233e-13 2.955776937517e-11 -3.133005374495e+03
 7.023781619993e+09 -9.013572287031e+10 7.023781619993e+09 -8.541537923468e-01 1.336233196722e+01 -8.541537923468e-01 3.325667519964e-11 0.000000000000e+00 0.000000000000e+00 3.325667519962e-11 0.000000000000e+00 3.325667519964e-11 -3.671848196846e+03
 6.939384804145e+09 4.835905344235e+10 6.939384804145e+09 -1.015724666248e+00 -7.532087598806e+00 -1.015724666248e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.106068445480e+03
 -9.013572287031e+10 7.023781619993e+09 7.023781619993e+09 1.336233196722e+01 -8.541537923468e-01 -8.541537923468e-01 3.325667519962e-11 0.000000000000e+00 0.000000000000e+00 3.325667519964e-11 0.000000000000e+00 3.325667519964e-11 -2.863989089820e+03
 2.080645806602e+10 3.488985000270e+10 1.320510372109e+11 -3.069737510106e+00 -4.724041597613e+00 -1.892514799852e+01 2.555245375412e-11 3.150854311497e-14 2.495253905312e-15 2.559313561984e-11 4.971552544194e-15 2.562692969758e-11 -2.863989089820e+03
 4.829961871722e+10 -1.177847008256e+11 2.080519727870e+10 -7.642432886112e+00 1.762524861837e+01 -3.073360944869e+00 2.863015035508e-11 2.727505023653e-13 3.674731081887e-14 2.698902414839e-11 6.177647931154e-14 2.853037344980e-11 -3.044889872036e+03
 3.474734724604e+10 6.956538156240e+09 -1.039395762221e+11 -4.985348304980e+00 -9.835791648897e-01 1.553727944804e+01 3.241493885290e-11 -2.677936405629e-18 1.538311455255e-14 3.241956067123e-11 8.417289037604e-16 3.239044681672e-11 -3.390326378746e+03
 -1.178044059563e+11 4.813060085483e+10 6.986376500335e+09 1.757002149893e+01 -7.987480996084e+00 -9.449630240275e-01 2.737788944157e-11 3.256243072340e-13 6.022058185829e-15 2.903487393242e-11 4.476985188850e-15 2.895915068742e-11 -3.076406682435e+03
 6.913401606904e+09 3.464076628397e+10 -1.179274275328e+11 -1.065137271244e+00 -5.185068146083e+00 1.736100581128e+01 3.002086768021e-11 -2.913324345915e-16 1.106312573751e-14 2.985176717671e-11 2.687319195873e-13 2.969459833588e-11 -3.159642947004e+03
 2.086073275568e+10 3.501024126895e+10 6.977159965781e+09 -2.966616134119e+00 -4.487256687128e+00 -9.441246873293e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.163919853666e+03
 -9.066403288243e+10 6.746487583764e+09 -1.044316707446e+11 1.235075173935e+01 -1.380901552138e+00 1.459291404650e+01 2.526459323178e-11 7.757080007289e-14 1.062107408588e-13 2.508878470432e-11 -7.778428518112e-14 2.526584693838e-11 -2.849632402967e+03
 -7.599052844896e+10 6.996663962179e+09 2.078004899388e+10 1.183909833582e+01 -9.071053736682e-01 -3.121451189427e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.824608152129e+03
 4.818689242315e+10 6.972205335648e+09 -1.038899471149e+11 -7.856559510105e+00 -9.531769409429e-01 1.563099492683e+01 3.152538814664e-11 2.568321545292e-17 3.343041054091e-14 3.154878872354e-11 4.941905989348e-16 3.142802652544e-11 -3.304132899806e+03
 -1.039395762221e+11 3.474734724604e+10 6.956538156240e+09 1.553727944804e+01 -4.985348304980e+00 -9.835791648897e-01 3.239044681672e-11 1.538311455255e-14 8.417289037625e-16 3.241493885290e-11 -2.677936403609e-18 3.241956067123e-11 -3.390326378746e+03
 6.212553744054e+10 7.000592563893e+09 2.082591401303e+10 -9.780235014631e+00 -8.993521709388e-01 -3.035408155491e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.963898977351e+03
 2.077744643731e+10 -9.008452842281e+10 6.944383803721e+09 -3.127604055223e+00 1.345907356807e+01 -1.005156965012e+00 3.324551518498e-11 4.770500347827e-18 -1.846480009096e-19 3.324551053385e-11 5.539433413478e-19 3.324551781406e-11 -3.645026719100e+03
 6.986376500335e+09 4.813060085483e+10 -1.178044059563e+11 -9.449630240275e-01 -7.987480996084e+00 1.757002149893e+01 2.895915068742e-11 4.476985188851e-15 6.022058185829e-15 2.903487393242e-11 3.256243072340e-13 2.737788944157e-11 -3.076406682435e+03
 2.081975582967e+10 4.825627529640e+10 6.951949940241e+09 -3.045911100897e+00 -7.726697411577e+00 -9.915375988730e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.084818447194e+03
 -1.044316707446e+11 -9.066403288243e+10 6.746487583764e+09 1.459291404650e+01 1.235075173935e+01 -1.380901552138e+00 2.526584693838e-11 1.062107408588e-13 -7.778428518108e-14 2.526459323178e-11 7.757080007289e-14 2.508878470432e-11 -2.849632402967e+03
 6.248948320062e+10 -1.181385844581e+11 2.101566937656e+10 -9.080886121733e+00 1.695459770314e+01 -2.677973153531e+00 2.584052866406e-11 -1.015339927573e-15 5.358772393418e-16 2.584183153354e-11 -4.065098034127e-16 2.709457328231e-11 -2.914415849042e+03
 -1.038899471149e+11 4.818689242315e+10 6.972205335648e+09 1.563099492683e+01 -7.856559510105e+00 -9.531769409429e-01 3.142802652544e-11 3.343041054091e-14 4.941905989345e-16 3.152538814664e-11 2.568321545198e-17 3.154878872354e-11 -3.304132899806e+03
