#               x               y               z              vx              vy              vz             Hxx             Hxy             Hxz             Hyy             Hyz             Hzz             phi     mortonOrder            x_uu            y_uu            z_uu           vx_uu           vy_uu           vz_uu          Hxx_uu          Hxy_uu          Hxz_uu          Hyy_uu          Hyz_uu          Hzz_uu          phi_uu 
 -1.085489562311e+11 7.245296182458e+09 7.245296182458e+09 1.008162043319e+01 -6.474372918882e-01 -6.474372918882e-01 3.300297488352e-11 2.575656183818e-17 2.575656183813e-17 3.300524507778e-11 -1.682058326302e-17 3.300524507778e-11 -4.712472078200e+24 29972551849 2689012705 593974619 593974619 658927485 1767627876 1767627879 2074899701 3390521344 3390504960 1183127440 1451601408 1183127440 4234771649
 2.172092089447e+10 -1.230965102653e+11 7.253290234240e+09 -1.984672825014e+00 1.121831484171e+01 -6.254692835812e-01 3.084046888783e-11 3.064551638900e-14 -5.445079202203e-15 3.067818422911e-11 6.040739519941e-15 3.087139057274e-11 -4.367232410441e+24 34601565773 3438928636 2939768670 3483621650 1254827806 4135766209 682903799 4267176181 4276366848 3092658784 311389089 2641596416 277620363 630758196
 7.271290620780e+09 2.177040830654e+10 -1.375309697560e+11 -5.757614091139e-01 -1.848696987286e+00 1.267034920552e+01 2.777893088338e-11 -2.169498873353e-14 -9.893894194465e-19 2.766169649717e-11 -1.655343413661e-17 2.566896828150e-11 -4.013696166251e+24 37874501228 1875671930 1170876637 122552119 818818331 1254731643 47526059 3970277175 2660294386 1781648640 1273860061 518358136 411462306 1036197607
 -1.375309697560e+11 2.177040830654e+10 7.271290620780e+09 1.267034920552e+01 -1.848696987286e+00 -5.757614091139e-01 2.566896828150e-11 -1.655343413623e-17 -9.893894193001e-19 2.766169649717e-11 -2.169498873443e-14 2.777893088338e-11 -4.013696166251e+24 41962964537 122552119 1170876637 1875671930 47526057 1254731644 818818333 411462312 518236272 1780888544 1273860155 2660578547 3970277097 1036197605
 2.172092089447e+10 7.253290234240e+09 -1.230965102653e+11 -1.984672825014e+00 -6.254692835812e-01 1.121831484171e+01 3.084046888783e-11 -5.445079202205e-15 3.064551638902e-14 3.087139057274e-11 6.040739519944e-15 3.067818422911e-11 -4.367232410441e+24 42786096331 3438928636 3483621650 2939768670 1254827808 682903797 4135766207 4267176182 3092661312 4276369280 277620358 2641600768 311389087 630758197
 7.271086440582e+09 2.175705664518e+10 7.271086440582e+09 -5.762084361557e-01 -1.885213409026e+00 -5.762084361557e-01 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.750713468016e+24 43325751460 2525581437 1511306664 2525581437 2896100024 2300309598 2896100024 4131779723 0 0 4131779723 0 4131779723 889371781
 -1.230965102653e+11 2.172092089447e+10 7.253290234240e+09 1.121831484171e+01 -1.984672825014e+00 -6.254692835812e-01 3.067818422911e-11 3.064551638903e-14 6.040739519944e-15 3.084046888783e-11 -5.445079202198e-15 3.087139057274e-11 -4.367232410441e+24 47403875146 2939768670 3438928636 3483621650 4135766207 1254827808 682903800 311389088 4276371456 2641600768 4267176179 3092653376 277620353 630758196
 7.245296182458e+09 -1.085489562311e+11 7.245296182458e+09 -6.474372918882e-01 1.008162043319e+01 -6.474372918882e-01 3.300524507778e-11 2.575656183722e-17 -1.682058328692e-17 3.300297488352e-11 2.575656183757e-17 3.300524507778e-11 -4.712472078200e+24 50422671478 593974619 2689012705 593974619 1767627871 658927485 1767627878 1183127432 3390210048 1459358464 2074899699 3390324736 1183127437 4234771650
 2.171361384328e+10 2.171361384328e+10 -1.375622448486e+11 -2.005824410747e+00 -2.005824410747e+00 1.258381168128e+01 2.710976702098e-11 -2.553745372487e-13 -1.891750048279e-16 2.710976702098e-11 -1.891750847671e-16 2.538266788783e-11 -3.982906913148e+24 54765838471 3494714744 3494714744 2742569299 2871880413 2871880414 1566328864 2518830436 785515957 1736848640 2518830424 684602608 4201599112 2281559625
 7.253290234240e+09 2.172092089447e+10 -1.230965102653e+11 -6.254692835812e-01 -1.984672825014e+00 1.121831484171e+01 3.087139057274e-11 -5.445079202205e-15 6.040739519946e-15 3.084046888783e-11 3.064551638903e-14 3.067818422911e-11 -4.367232410441e+24 59680670983 3483621650 3438928636 2939768670 682903795 1254827806 4135766207 277620357 3092661440 2641603840 4267176184 4276370944 311389093 630758195
 2.173713336389e+10 2.173713336389e+10 7.249757909239e+09 -1.940222819391e+00 -1.940222819391e+00 -6.354779592813e-01 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.714756246432e+24 60206221568 1422887732 1422887732 1834209688 356764321 356764321 3750634551 4131779723 0 0 4131779723 0 4131779723 977196970
 -1.085482659951e+11 2.170357045613e+10 7.239863558293e+09 1.008338669121e+01 -2.033210254954e+00 -6.627392511654e-01 3.284109326231e-11 2.341135619215e-15 4.598745188775e-16 3.284382601349e-11 -2.244589438808e-16 3.284505680554e-11 -4.673924071450e+24 63761303498 403379562 3495985848 3496259128 2836356343 3170326143 4063296406 356604552 2351513600 30650368 2322573537 1689481216 3799857427 1945273630
 2.170357045613e+10 -1.085482659951e+11 7.239863558293e+09 -2.033210254954e+00 1.008338669121e+01 -6.627392511654e-01 3.284382601349e-11 2.341135620645e-15 -2.244589407254e-16 3.284109326231e-11 4.598745202511e-16 3.284505680554e-11 -4.673924071450e+24 67317024717 3495985848 403379562 3496259128 3170326142 2836356342 4063296401 2322573763 2355138560 1625481216 356604632 44580864 3799857101 1945273630
 -1.085482659951e+11 2.170357045613e+10 7.239863558293e+09 1.008338669121e+01 -2.033210254954e+00 -6.627392511654e-01 3.284109326231e-11 2.341135619215e-15 4.598745188775e-16 3.284382601349e-11 -2.244589438808e-16 3.284505680554e-11 -3.945957642539e+24 71526314513 403379562 3495985848 3496259128 2836356343 3170326143 4063296406 356604552 2351513600 30650368 2322573537 1689481216 3799857427 1457842692
 3.620831425151e+10 -1.375455915090e+11 7.247132703298e+09 -3.291475126168e+00 1.262914306796e+01 -6.427413761448e-01 2.555340239207e-11 -4.731272309320e-15 1.331599236608e-15 2.556492815097e-11 -1.170917108175e-16 2.705319450292e-11 -3.945957642539e+24 74246443113 253166401 2506783746 2180302412 3912493218 172670931 1556774660 2988676658 476436480 3869308112 920461256 4042304768 459221131 1457842692
 7.271290620780e+09 -1.375309697560e+11 2.177040830654e+10 -5.757614091139e-01 1.267034920552e+01 -1.848696987286e+00 2.777893088338e-11 -9.893894192652e-19 -2.169498873353e-14 2.566896828150e-11 -1.655343413652e-17 2.766169649717e-11 -4.013696166251e+24 74383851634 1875671930 122552119 1170876637 818818327 47526056 1254731646 3970277180 1780707344 2660292083 411462306 518328472 1273860064 1036197607
 -1.375309697560e+11 7.271290620780e+09 2.177040830654e+10 1.267034920552e+01 -5.757614091139e-01 -1.848696987286e+00 2.566896828150e-11 -9.893894192503e-19 -1.655343413626e-17 2.777893088338e-11 -2.169498873443e-14 2.766169649717e-11 -4.013696166251e+24 75746672737 122552119 1875671930 1170876637 47526058 818818328 1254731645 411462313 1780629840 518244016 3970277094 2660579571 1273860152 1036197605
 2.169123889626e+10 2.169123889626e+10 -1.231253609295e+11 -2.067588581763e+00 -2.067588581763e+00 1.113935213222e+01 3.040340662134e-11 -6.620107324514e-14 9.727600383874e-14 3.040340662134e-11 9.727600383873e-14 3.022661885549e-11 -4.330185552125e+24 76574573539 666962593 666962593 3911287281 3789686367 3789686369 698679891 712300149 1097613248 2350749312 712300139 2350748032 3072250990 2719366787
 3.632331643027e+10 7.246711754344e+09 7.246711754344e+09 -2.970414654064e+00 -6.435718435098e-01 -6.435718435098e-01 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.687125733845e+24 76969667703 2778499247 3164963240 3164963240 3256228802 4203742953 4203742958 4131779723 0 0 4131779723 0 4131779723 3501114303
 7.271086440582e+09 7.271086440582e+09 2.175705664518e+10 -5.762084361557e-01 -5.762084361557e-01 -1.885213409026e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.750713468016e+24 77109430268 2525581437 2525581437 1511306664 2896100020 2896100017 2300309598 4131779723 0 0 4131779723 0 4131779723 889371780
 -1.230965102653e+11 7.253290234240e+09 2.172092089447e+10 1.121831484171e+01 -6.254692835812e-01 -1.984672825014e+00 3.067818422911e-11 6.040739519945e-15 3.064551638903e-14 3.087139057274e-11 -5.445079202212e-15 3.084046888783e-11 -4.367232410441e+24 81193024450 2939768670 3483621650 3438928636 4135766208 682903797 1254827812 311389086 2641601536 4276371584 277620358 3092670368 4267176181 630758196
 -9.408390887750e+10 7.276817740498e+09 7.276817740498e+09 8.714605662619e+00 -5.599094351980e-01 -5.599094351980e-01 3.325666498142e-11 0.000000000000e+00 0.000000000000e+00 3.325666498144e-11 0.000000000000e+00 3.325666498144e-11 -4.984603712971e+24 81210216877 2232254203 3569874789 3569874789 3407673178 823964816 823964821 2715034674 0 0 2715038103 0 2715038103 2726945980
 5.058343528339e+10 7.239690345457e+09 7.239690345457e+09 -4.907357632495e+00 -6.632427440702e-01 -6.632427440702e-01 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.570252163388e+24 82585812818 4029073255 2258063774 2258063774 1542806603 3638748969 3638748968 4131779723 0 0 4131779723 0 4131779723 3862753996
 3.617362360883e+10 -1.230578515903e+11 7.228211396392e+09 -3.385077410833e+00 1.132565887399e+01 -6.950690147826e-01 2.983461872768e-11 4.437340820550e-13 -4.738822475226e-16 2.964746821787e-11 1.739006183736e-14 3.005279241870e-11 -4.289891057487e+24 85151456291 1651616356 3435547373 205932151 1999611805 3263883146 1608419671 1813669606 1125766048 3527301632 2639462269 345998256 4114176062 2927885115
 7.253290234240e+09 -1.230965102653e+11 2.172092089447e+10 -6.254692835812e-01 1.121831484171e+01 -1.984672825014e+00 3.087139057274e-11 6.040739519928e-15 -5.445079202201e-15 3.067818422911e-11 3.064551638903e-14 3.084046888783e-11 -4.367232410441e+24 85285289729 3483621651 2939768670 3438928636 682903793 4135766208 1254827810 277620359 2641580800 3092657344 311389091 4276370560 4267176184 630758196
 5.049085212492e+10 -1.229964932762e+11 7.263667773250e+09 -5.192560980266e+00 1.147372841643e+01 -6.063147970878e-01 2.918023054077e-11 5.137606313776e-13 7.004716944530e-15 2.709912463038e-11 8.900313788459e-15 2.906919703730e-11 -4.174769886844e+24 90737397281 2251937125 2346463697 1674838462 3030575789 2280621656 1242715923 2590380652 1547353440 2287295292 3098385134 2083279504 1714216181 3575032989
 2.171361384328e+10 -1.375622448486e+11 2.171361384328e+10 -2.005824410747e+00 1.258381168128e+01 -2.005824410747e+00 2.710976702098e-11 -1.891750048277e-16 -2.553745372487e-13 2.538266788783e-11 -1.891750847672e-16 2.710976702098e-11 -3.982906913148e+24 91275148927 3494714744 2742569299 3494714744 2871880413 1566328864 2871880414 2518830441 1736842976 785515605 4201599114 684605328 2518830426 2281559625
 7.245296182458e+09 7.245296182458e+09 -1.085489562311e+11 -6.474372918882e-01 -6.474372918882e-01 1.008162043319e+01 3.300524507778e-11 -1.682058328828e-17 2.575656183747e-17 3.300524507778e-11 2.575656182934e-17 3.300297488352e-11 -4.712472078200e+24 91322910736 593974619 593974619 2689012705 1767627874 1767627873 658927485 1183127434 1459799296 3390291968 1183127434 3387654144 2074899701 4234771650
 3.617362360883e+10 7.228211396392e+09 -1.230578515903e+11 -3.385077410833e+00 -6.950690147826e-01 1.132565887399e+01 2.983461872768e-11 -4.738822475199e-16 4.437340820550e-13 3.005279241870e-11 1.739006183736e-14 2.964746821787e-11 -4.289891057487e+24 93336509381 1651616356 205932151 3435547373 1999611805 1608419673 3263883146 1813669608 3527273472 1125765824 4114176061 345998272 2639462270 2927885114
 2.173713336389e+10 7.249757909239e+09 2.173713336389e+10 -1.940222819391e+00 -6.354779592813e-01 -1.940222819391e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.714756246432e+24 93995409632 1422887732 1834209688 1422887732 356764319 3750634555 356764320 4131779723 0 0 4131779723 0 4131779723 977196968
 -7.949386750419e+10 7.264655342248e+09 7.264655342248e+09 7.696442937107e+00 -5.936969886898e-01 -5.936969886898e-01 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.225086054676e+24 95420690154 670052226 2128868850 2128868850 1448713984 3552903590 3552903592 4131779723 0 0 4131779723 0 4131779723 3995954837
 -1.085482659951e+11 7.239863558293e+09 2.170357045613e+10 1.008338669121e+01 -6.627392511653e-01 -2.033210254954e+00 3.284109326231e-11 4.598745188900e-16 2.341135619225e-15 3.284505680554e-11 -2.244589438552e-16 3.284382601349e-11 -4.673924071450e+24 97550123082 403379562 3496259128 3495985848 2836356343 4063296399 3170326147 356604549 30777344 2351538176 3799857421 1688961024 2322573534 1945273632
 5.049085212492e+10 7.263667773250e+09 -1.229964932762e+11 -5.192560980266e+00 -6.063147970878e-01 1.147372841643e+01 2.918023054077e-11 7.004716944530e-15 5.137606313776e-13 2.906919703730e-11 8.900313788459e-15 2.709912463038e-11 -4.174769886844e+24 98916986489 2251937125 1674838462 2346463697 3030575788 1242715921 2280621656 2590380652 2287294400 1547353304 1714216188 2083279296 3098385139 3575032988
 6.499958722059e+10 7.226006606311e+09 7.226006606311e+09 -6.410410364352e+00 -7.010490229553e-01 -7.010490229553e-01 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.427403318433e+24 99435546062 4213779367 3303340374 3303340374 2639483995 1548716816 1548716822 4131779723 0 0 4131779723 0 4131779723 2120682819
 2.169123889626e+10 -1.231253609295e+11 2.169123889626e+10 -2.067588581763e+00 1.113935213222e+01 -2.067588581763e+00 3.040340662134e-11 9.727600383873e-14 -6.620107324513e-14 3.022661885549e-11 9.727600383872e-14 3.040340662134e-11 -4.330185552125e+24 102178843747 666962593 3911287281 666962593 3789686369 698679890 3789686372 712300145 2350748032 1097612672 3072250990 2350747776 712300144 2719366787
 2.169123889626e+10 2.169123889626e+10 -1.231253609295e+11 -2.067588581763e+00 -2.067588581763e+00 1.113935213222e+01 3.040340662134e-11 -6.620107324514e-14 9.727600383874e-14 3.040340662134e-11 9.727600383873e-14 3.022661885549e-11 -3.893099215645e+24 105314605189 666962593 666962593 3911287281 3789686367 3789686369 698679891 712300149 1097613248 2350749312 712300139 2350748032 3072250990 2795685977
 3.628519303765e+10 2.171394439914e+10 1.376451259558e+11 -3.078852438523e+00 -2.004028750820e+00 -1.235226382123e+01 2.559259029017e-11 4.934742983858e-14 7.652822132365e-15 2.554073527408e-11 3.828401798832e-15 2.563556390187e-11 -3.893099215645e+24 105314605189 916147368 4248603618 4171361466 1663390443 969415708 3966728236 2068060816 3512661504 904257552 4010682380 3311892416 242984104 2795685977
 6.516439882538e+10 -1.231005419511e+11 7.267049685604e+09 -5.950939312020e+00 1.120528691676e+01 -5.877468223386e-01 2.620336949880e-11 5.621324252819e-14 -1.341706997845e-14 2.613091677265e-11 -6.733477679377e-15 2.775989118052e-11 -3.994032109412e+24 107643004432 2714943648 872359356 223980476 150367549 1575193758 1820898424 3271779388 2563844864 209992770 4263368570 3571866937 4162780429 1357211075
 2.170357045613e+10 7.239863558293e+09 -1.085482659951e+11 -2.033210254954e+00 -6.627392511653e-01 1.008338669121e+01 3.284382601349e-11 -2.244589407270e-16 2.341135620636e-15 3.284505680554e-11 4.598745202652e-16 3.284109326231e-11 -4.673924071450e+24 108217286739 3495985848 3496259129 403379562 3170326143 4063296398 2836356344 2322573763 1625513984 2355113984 3799857099 44724224 356604639 1945273630
 -1.375622448486e+11 2.171361384328e+10 2.171361384328e+10 1.258381168128e+01 -2.005824410747e+00 -2.005824410747e+00 2.538266788783e-11 -1.891749932790e-16 -1.891749932791e-16 2.710976702099e-11 -2.553745372487e-13 2.710976702099e-11 -3.982906913148e+24 109529804155 2742569299 3494714744 3494714744 1566328864 2871880414 2871880415 4201599382 1268373056 1268375728 2518830766 785515681 2518830711 2281559625
 3.633736343674e+10 2.173791928778e+10 7.256393120772e+09 -2.931949913443e+00 -1.937517386737e+00 -6.169235430028e-01 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.651028104924e+24 110758921464 1406761575 1289689886 1510758767 670956092 993490760 1898613400 4131779723 0 0 4131779723 0 4131779723 1673435208
 7.249757909239e+09 2.173713336389e+10 2.173713336389e+10 -6.354779592813e-01 -1.940222819391e+00 -1.940222819391e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.714756246432e+24 110890003664 1834209688 1422887732 1422887732 3750634556 356764321 356764321 4131779723 0 0 4131779723 0 4131779723 977196969
 -1.231253609295e+11 2.169123889626e+10 2.169123889626e+10 1.113935213222e+01 -2.067588581763e+00 -2.067588581763e+00 3.022661885549e-11 9.727600383872e-14 9.727600383872e-14 3.040340662134e-11 -6.620107324514e-14 3.040340662134e-11 -4.330185552125e+24 114980978851 3911287281 666962593 666962593 698679891 3789686367 3789686370 3072250985 2350747648 2350747904 712300142 1097613440 712300143 2719366786
 -9.406122722648e+10 2.170147410497e+10 7.241761702785e+09 8.777385262833e+00 -2.039367326518e+00 -6.571972312567e-01 3.324550152242e-11 6.016626614888e-18 6.981828445414e-19 3.324550668213e-11 -2.327278505882e-19 3.324550959902e-11 -4.947283989142e+24 114982079206 1826257548 3705920670 980192717 1894810715 3508495515 2095619304 1830278453 3502243840 2298478592 2628705612 3565158400 3080071719 901024529
 6.516439882538e+10 7.267049685604e+09 -1.231005419511e+11 -5.950939312020e+00 -5.877468223386e-01 1.120528691676e+01 2.620336949880e-11 -1.341706997845e-14 5.621324252820e-14 2.775989118052e-11 -6.733477679379e-15 2.613091677265e-11 -3.994032109412e+24 115821930512 2714943648 223980476 872359356 150367551 1820898422 1575193757 3271779394 209992820 2563847424 4162780429 3571869436 4263368578 1357211074
 5.053794192016e+10 2.172000247829e+10 7.245195998814e+09 -5.033352343039e+00 -1.987625427973e+00 -6.478570756779e-01 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.540783026556e+24 116330232636 2537574878 3199805948 2917991526 500851981 1377663207 3272645081 4131779723 0 0 4131779723 0 4131779723 3431388801
 3.622104064070e+10 -1.085303329153e+11 7.247324320975e+09 -3.254213012546e+00 1.013279600591e+01 -6.421869663949e-01 3.241557415874e-11 2.425428267193e-14 -3.969817300753e-18 3.238584795048e-11 1.321227918286e-15 3.242119275402e-11 -4.601934729724e+24 117867186770 1879139814 1962101445 1242536704 3573075740 3599555322 2924654066 608245982 775508480 2828271616 610293272 2617295360 2460359919 226093274
 7.239863558293e+09 -1.085482659951e+11 2.170357045613e+10 -6.627392511653e-01 1.008338669121e+01 -2.033210254954e+00 3.284505680554e-11 4.598745197034e-16 -2.244589418185e-16 3.284109326231e-11 2.341135620421e-15 3.284382601349e-11 -4.673924071450e+24 118000254093 3496259129 403379562 3495985848 4063296396 2836356342 3170326146 3799857127 39026688 1647652864 356604623 2354569216 2322573750 1945273633
 -9.431631895909e+10 -1.087465529060e+11 7.154302879330e+09 8.067802677160e+00 9.530513567512e+00 -8.997273701836e-01 2.527296419165e-11 1.712824722581e-13 1.250726084440e-13 2.527459269700e-11 -1.254076991023e-13 2.504922826432e-11 -3.877959710658e+24 121987992501 3505329815 3058304129 4193601500 139589400 2037192886 231220583 4268581926 4144765024 855980800 1460435855 3715605056 520694064 4025427483
 5.050705216881e+10 -1.085083344977e+11 7.254164853904e+09 -5.118547890995e+00 1.019365654896e+01 -6.230369727678e-01 3.152791527637e-11 5.290641816999e-14 4.206445763252e-17 3.140887923739e-11 7.747057589187e-16 3.155659990695e-11 -4.482387070713e+24 123441748751 3910245612 3382818459 1465808446 2655737478 4085309741 1002934962 3693343075 1338641920 1197227008 578262049 1095224576 1428747464 2233362963
 7.239863558293e+09 2.170357045613e+10 -1.085482659951e+11 -6.627392511653e-01 -2.033210254954e+00 1.008338669121e+01 3.284505680554e-11 -2.244589418385e-16 4.598745196869e-16 3.284382601349e-11 2.341135620414e-15 3.284109326231e-11 -4.673924071450e+24 125111696531 3496259128 3495985848 403379562 4063296398 3170326144 2836356342 3799857131 1648058368 38858752 2322573756 2354552832 356604625 1945273632
 3.620223382523e+10 2.167525314464e+10 -1.230298701838e+11 -3.306312267104e+00 -2.111734134605e+00 1.140407884235e+01 2.956807152270e-11 -4.424178639203e-15 4.459813049608e-13 2.957110079788e-11 2.873727942082e-13 2.916341017958e-11 -4.253069217307e+24 127125446999 2143451192 1986170390 3597125024 3633093900 3719285368 1812583791 202437415 246961152 3215073472 808631520 417155040 2515738383 3238638538
 2.173343546651e+10 2.173343546651e+10 2.173343546651e+10 -1.950468185136e+00 -1.950468185136e+00 -1.950468185136e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.678267512054e+24 127784576304 2703887773 2703887773 2703887773 548455340 548455337 548455340 4131779723 0 0 4131779723 0 4131779723 4271364872
 -7.948708679335e+10 2.170247071238e+10 7.265019940545e+09 7.714457450805e+00 -2.036272009504e+00 -5.930309518532e-01 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.188529021135e+24 129203894804 2965985373 2967570280 2185803907 3152436528 4206141398 200750182 4131779723 0 0 4131779723 0 4131779723 3811111993
 -1.085730572857e+11 2.168977106184e+10 2.168977106184e+10 1.001520393161e+01 -2.071508214580e+00 -2.071508214580e+00 3.265957754488e-11 6.324145408701e-15 6.324145408708e-15 3.266887116886e-11 -2.045771658904e-15 3.266887116886e-11 -4.632909008205e+24 131338828626 1627764703 2430032386 2430032386 3477740723 3860340196 3860340199 1245925731 1157183488 1157191680 550535394 1886357504 550535394 19969376
 5.055685642142e+10 2.171354573176e+10 -1.229939086155e+11 -4.980402026246e+00 -2.005487363297e+00 1.150108178324e+01 2.877825732232e-11 6.122630658996e-14 4.317460999085e-13 2.863897533318e-11 9.530844067444e-14 2.672438106741e-11 -4.131467026946e+24 132745359986 3502954228 2819557471 461866664 2185143193 4117706720 3399437697 4223029127 35405810 1943295504 2827036427 1774619056 2585014325 903948613
 6.501363731316e+10 2.172287204865e+10 7.266716310211e+09 -6.371183123413e+00 -1.979981241222e+00 -5.882341543357e-01 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.377114509586e+24 133236031993 3246543462 3821181027 2841862067 1841269824 3478906261 1860723337 4131779723 0 0 4131779723 0 4131779723 3636116494
 2.168977106184e+10 -1.085730572857e+11 2.168977106184e+10 -2.071508214580e+00 1.001520393161e+01 -2.071508214580e+00 3.266887116891e-11 6.324145434051e-15 -2.045771658947e-15 3.265957754488e-11 6.324145383380e-15 3.266887116881e-11 -4.632909008205e+24 134894544977 2430032386 1627764703 2430032386 3860340196 3477740723 3860340197 550542569 1189318656 1886466048 1245925740 1125085184 550528212 19969379
