#               x               y               z              vx              vy              vz             Hxx             Hxy             Hxz             Hyy             Hyz             Hzz             phi     mortonOrder            x_uu            y_uu            z_uu           vx_uu           vy_uu           vz_uu          Hxx_uu          Hxy_uu          Hxz_uu          Hyy_uu          Hyz_uu          Hzz_uu          phi_uu 
 1.625981210767e+11 1.625981210770e+11 8.657514198938e+11 2.868060424054e+00 2.868060424129e+00 1.801024256946e+01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -1.644137164656e+23 18593419487 926570439 926581729 3380525361 2850168443 2850335999 1103945452 3954728155 0 0 3954728155 0 3954728155 1438391261
 2.514351156026e+12 5.494134720033e+10 5.494134719083e+10 1.193722110533e+01 6.772326533860e+00 6.772326533443e+00 3.325239991914e-11 1.041083819168e-18 1.041083814321e-18 3.325240129100e-11 -4.627039330036e-19 3.325240129100e-11 -2.370153078589e+23 22946552140 257544196 3674252921 3673008214 1910047392 3293777393 3293306932 4153577296 469762048 444596224 70894662 1988100096 70894663 321413226
 2.344099011732e+12 3.573660710837e+11 2.719721475576e+11 7.464442957399e+00 9.767476840664e+00 1.174446795107e+00 3.067818347411e-11 6.040295823484e-15 -3.064564475130e-14 3.087139158058e-11 5.444334817943e-15 3.084046784491e-11 -1.584375141200e+23 26088085224 2196021923 1607133878 3501378216 4014180884 3111529899 3103654585 194558492 2830232576 3141347968 433575376 71343200 4105792028 433265032
 2.344099011732e+12 2.719721475590e+11 3.573660710830e+11 7.464442957426e+00 1.174446795371e+00 9.767476840566e+00 3.067818347411e-11 -3.064564475130e-14 6.040295823481e-15 3.084046784491e-11 5.444334817957e-15 3.087139158058e-11 -1.584375141193e+23 27565955440 2196022149 3501423611 1607122340 4014211350 3104843836 3111474845 194558489 3141347456 2830229248 4105792024 71361216 433575378 433243378
 1.295336083991e+12 9.059793685975e+10 1.142889901342e+12 -1.754769341195e-02 -1.470386289232e-01 2.483507307131e-01 3.064858272079e-11 -6.801554405661e-14 -1.328651008949e-13 3.078696362734e-11 -8.250476830105e-14 3.074548676123e-11 -1.612940638915e+23 28410175873 3240195547 3470508190 3201423684 3310115438 1799136208 3979141048 2429947198 1435577728 1100661568 1131121549 1484813632 3873071608 1703698852
 1.142889901342e+12 9.059793685978e+10 1.295336083991e+12 2.483507307915e-01 -1.470386289164e-01 -1.754769348428e-02 3.074548676123e-11 -8.250476830105e-14 -1.328651008947e-13 3.078696362734e-11 -6.801554405668e-14 3.064858272079e-11 -1.612940638897e+23 28677562705 3201425481 3470509824 3240193863 3981965770 1798892584 3330962751 3873071606 1484814080 1100656320 1131121569 1435582976 2429947208 1703644735
 2.275985783754e+12 6.004709406667e+11 6.004709406663e+11 6.887863062754e+00 1.768573402119e-02 1.768573393374e-02 2.729174320671e-11 -4.120395728050e-13 -4.120395728050e-13 2.921922212772e-11 3.915404833618e-14 2.921922212772e-11 -1.557940764938e+23 30319944067 2547928182 1837061911 1837058489 4186401686 2229810294 2204605679 1514304991 588168160 588168144 1817164413 1796217600 1817164413 2438029411
 9.059793685928e+10 1.295336083992e+12 1.142889901341e+12 -1.470386289972e-01 -1.754769336386e-02 2.483507306614e-01 3.078696362734e-11 -6.801554405661e-14 -8.250476830105e-14 3.064858272079e-11 -1.328651008949e-13 3.074548676123e-11 -1.612940638990e+23 34069078642 3470477161 3240196636 3201422562 1801803301 3296255366 3977276758 1131121550 1435577600 1484814208 2429947206 1100661120 3873071607 1703922648
 9.059793685937e+10 1.142889901342e+12 1.295336083991e+12 -1.470386289792e-01 2.483507308287e-01 -1.754769352836e-02 3.078696362734e-11 -8.250476830103e-14 -6.801554405660e-14 3.074548676123e-11 -1.328651008949e-13 3.064858272079e-11 -1.612940638960e+23 34247336530 3470483146 3201426248 3240193106 1801154141 3983303564 3343666715 1131121554 1484812032 1435576448 3873071604 1100661248 2429947204 1703833591
 2.392674581238e+12 -9.284362843391e+12 3.906823998335e+11 1.018999940450e+01 -1.105663060490e+02 1.221423861601e+01 3.317762227250e-11 5.232910866074e-18 1.861107095389e-16 3.317806293481e-11 -8.387512456576e-23 3.317802489653e-11 -6.084292979743e+22 37914326126 634893083 1282014856 353787908 2585340480 1538913729 2937231401 3515120936 1135738880 4095934464 2984834170 0 1393661216 2313565149
 1.350553383908e+12 7.813435120520e+11 7.813435120444e+11 -3.617412719518e-01 1.503335869806e+01 1.503335869788e+01 3.301218129792e-11 8.116342757085e-16 8.116342757037e-16 3.301405098607e-11 -4.189997863260e-16 3.301405098607e-11 -1.626128831892e+23 43472097903 322846443 2059305189 2059242311 3710475221 1680501548 1680398096 769382490 1073643520 1073594368 2326802804 2350530560 2326802804 2335853367
 1.401087857480e+12 8.201237959417e+11 6.717692272907e+11 3.640650867552e+00 4.770464650088e-01 -1.749466148607e+00 2.716261884533e-11 -3.118720767858e-13 -5.444312916957e-13 2.853132568272e-11 -1.661539879229e-14 2.687283192758e-11 -1.615057145907e+23 43572387686 2167700051 3979202 503534825 2413974467 3849888765 928749869 4130745322 412536028 377758048 2935219538 158122496 2635767050 79112426
 1.401087857488e+12 6.717692272869e+11 8.201237959376e+11 3.640650867742e+00 -1.749466148628e+00 4.770464648759e-01 2.716261884533e-11 -5.444312916957e-13 -3.118720767858e-13 2.687283192758e-11 -1.661539879228e-14 2.853132568272e-11 -1.615057145901e+23 44101420902 2167733639 503504137 3944921 2414402541 928845907 3847495719 4130745328 377758128 412535960 2635767054 158119424 2935219547 79094747
 1.857722872822e+12 6.618861899576e+11 6.618861899589e+11 3.550367828244e+00 1.139788880407e+01 1.139788880403e+01 3.114855051862e-11 7.861815846572e-16 7.861815846571e-16 3.133294633702e-11 -6.971890108594e-16 3.133294633702e-11 -1.589847957676e+23 44319429466 2537512935 3090199630 3090210277 1064870175 349295856 349277049 3453455911 3360456704 3360455168 1561574647 36737875 1561574647 2706540715
 5.494134719262e+10 2.514351156024e+12 5.494134719286e+10 6.772326533411e+00 1.193722110538e+01 6.772326533624e+00 3.325240129100e-11 1.041083796550e-18 -4.627039265413e-19 3.325239991914e-11 1.041083803012e-18 3.325240129100e-11 -2.370153078617e+23 45767747916 3673242836 257539426 3673273956 3293271003 1910074818 3293511497 70894659 352321536 1920991232 4153577297 385875968 70894661 321496241
 2.392674581238e+12 3.906823998074e+11 -9.284362843392e+12 1.018999940507e+01 1.221423861539e+01 -1.105663060490e+02 3.317762227250e-11 1.861107095567e-16 5.232910867538e-18 3.317802489653e-11 -8.387578089803e-23 3.317806293481e-11 -6.084292980064e+22 46638871536 634891836 353360453 1282015412 2585664210 2936883639 1538914393 3515120936 4096655360 1137639424 1393661212 0 2984834168 2313947808
 3.573660710798e+11 2.344099011734e+12 2.719721475609e+11 9.767476840163e+00 7.464442957558e+00 1.174446795608e+00 3.087139158058e-11 6.040295823502e-15 5.444334817956e-15 3.067818347411e-11 -3.064564475128e-14 3.084046784491e-11 -1.584375141329e+23 47578900884 1607070974 2196024491 3501487245 3111247624 4014360398 3105912525 433575383 2830255616 71360096 194558489 3141345280 4105792030 433649390
 2.097373221507e+12 9.299985456356e+11 9.299985456353e+11 1.204842660485e+01 -2.099913890695e+00 -2.099913890737e+00 2.922537816207e-11 -3.998014678830e-13 -3.998014678830e-13 2.922543531072e-11 -4.025803265745e-13 2.922543531072e-11 -1.552724035531e+23 49378037323 4180162368 1952215848 1952213418 1597514760 2808584727 2808679285 934599955 3605980704 3605980672 1187992092 272118080 1187992092 3154479472
 2.719721475604e+11 2.344099011733e+12 3.573660710806e+11 1.174446795507e+00 7.464442957535e+00 9.767476840323e+00 3.084046784491e-11 -3.064564475130e-14 5.444334817942e-15 3.067818347411e-11 6.040295823488e-15 3.087139158058e-11 -1.584375141333e+23 49795706208 3501470575 2196024280 1607083780 3105455272 4014334155 3111338082 4105792028 3141348224 71341952 194558484 2830238208 433575378 433662312
 6.004709406660e+11 2.275985783754e+12 6.004709406664e+11 1.768573393993e-02 6.887863062897e+00 1.768573402146e-02 2.921922212772e-11 -4.120395728050e-13 3.915404833617e-14 2.729174320671e-11 -4.120395728050e-13 2.921922212772e-11 -1.557940765027e+23 50738156147 1837055745 2547929855 1837059229 2206387550 4186562322 2229888668 1817164413 588167984 1796215776 1514304996 588168016 1817164409 2438294201
 1.928057030116e+12 1.464710773249e+12 1.255988017095e+10 4.016995207669e+00 1.035616479960e+01 2.364583497585e+01 3.046021411592e-11 -1.091685416301e-13 9.739971577701e-14 3.062071168959e-11 7.155128786857e-14 3.062850933909e-11 -1.618083543622e+23 53508160203 2019443128 195039817 2136448778 823427482 999064535 1893984163 3743222016 637160448 2704929536 1743930396 1268972928 1485936847 15828449
 1.893563379395e+12 1.602656907631e+12 3.417676337368e+10 5.283162374640e+00 5.712932439671e+00 -1.082011451918e+00 2.669526611210e-11 -5.127033753428e-13 -6.836218572036e-15 2.848754738213e-11 -2.615368253018e-13 2.835421659380e-11 -1.596463184742e+23 53681708368 3270257183 3138842852 397850081 1363813954 4129460929 1031676745 2784169119 2121003272 2537830144 534285510 3094730294 2699727780 3719622724
 1.464710773249e+12 1.928057030116e+12 1.255988017090e+10 1.035616480025e+01 4.016995207323e+00 2.364583497576e+01 3.062071168952e-11 -1.091685415871e-13 7.155128787512e-14 3.046021411592e-11 9.739971581274e-14 3.062850933917e-11 -1.618083543637e+23 54667111887 195039014 2019444129 2136420766 999431174 823038216 1893956926 1743919722 633755136 1269491776 3743221250 2707760512 1485948372 15871418
 1.602656907631e+12 1.893563379395e+12 3.417676337363e+10 5.712932439649e+00 5.283162374666e+00 -1.082011451907e+00 2.848754738213e-11 -5.127033753428e-13 -2.615368253018e-13 2.669526611210e-11 -6.836218572022e-15 2.835421659380e-11 -1.596463184750e+23 54741605008 3138842314 3270258244 397837140 4129436942 1363842679 1031627476 534285521 2121003240 3094730679 2784169130 2537811968 2699727793 3719646314
 -9.284362843392e+12 2.392674581222e+12 3.906823998692e+11 -1.105663060490e+02 1.018999940455e+01 1.221423861667e+01 3.317806293481e-11 5.232910865771e-18 -8.387360995282e-23 3.317762227250e-11 1.861107095534e-16 3.317802489653e-11 -6.084292980155e+22 55078257853 1282015163 634860419 354372702 1538916111 2585366493 2937603669 2984834167 1135345664 0 3515120932 4096524288 1393661214 2314056511
 2.435745035610e+12 1.205416699465e+12 1.101217818201e+12 1.738160796275e+01 1.019320957500e+00 3.474640210239e-01 2.672088765564e-11 -3.442941419517e-13 -3.245892485030e-13 2.674003779089e-11 -3.453411728522e-13 2.672300165111e-11 -1.512269408689e+23 55765400326 3182088369 4066678660 644190219 255321187 2114548622 3149227170 3758194978 2064440736 3002410848 3383122713 250953920 878109488 2998325348
 1.693068847498e+12 1.693068847498e+12 2.191397790373e+11 5.217941321276e+00 5.217941321305e+00 4.143999376790e-01 2.814872016478e-11 -4.313200779760e-13 -2.644587322829e-13 2.814872016478e-11 -2.644587322829e-13 2.826766049915e-11 -1.586767129737e+23 55970636864 1184406650 1184407349 3572409401 41766504 41799186 1358097747 216125993 3320304864 2740704704 216125992 2740704800 2596950193 3763875423
 2.435745035610e+12 1.101217818201e+12 1.205416699466e+12 1.738160796281e+01 3.474640210286e-01 1.019320957518e+00 2.672088765564e-11 -3.245892485030e-13 -3.442941419517e-13 2.672300165111e-11 -3.453411728522e-13 2.674003779089e-11 -1.512269408693e+23 56176835334 3182088670 644189826 4066681028 255340213 3149311470 2114630192 3758194968 3002410784 2064440800 878109482 250954272 3383122720 2998334704
 8.201237959462e+11 1.401087857482e+12 6.717692272852e+11 4.770464650731e-01 3.640650867634e+00 -1.749466148733e+00 2.853132568272e-11 -3.118720767858e-13 -1.661539879228e-14 2.716261884533e-11 -5.444312916957e-13 2.687283192758e-11 -1.615057145963e+23 56257063765 4015988 2167709834 503490064 3851047676 2414158473 929318456 2935219541 412535924 158119552 4130745318 377758112 2635767057 79277523
 7.813435121043e+11 1.350553383891e+12 7.813435121039e+11 1.503335869880e+01 -3.617412718831e-01 1.503335869876e+01 3.301405098605e-11 8.116342641183e-16 -4.189997863325e-16 3.301218129792e-11 8.116342873408e-16 3.301405098610e-11 -1.626128831905e+23 56289890747 2059733708 322778663 2059729858 1680915870 3709237960 1680893303 2326799448 956104704 2350661632 769382493 1191608320 2326806154 2335893392
 2.414230171710e+12 1.220483869280e+12 1.220483869281e+12 9.872663911203e+00 9.277400949792e+00 9.277400949873e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -1.513804734396e+23 56859129151 2810310187 514194197 514200976 3453880498 2135849083 2135894880 3954728155 0 0 3954728155 0 3954728155 190356265
 6.717692272820e+11 1.401087857486e+12 8.201237959428e+11 -1.749466148793e+00 3.640650867723e+00 4.770464649897e-01 2.687283192758e-11 -5.444312916952e-13 -1.661539879414e-14 2.716261884533e-11 -3.118720767829e-13 2.853132568272e-11 -1.615057145925e+23 57050613589 503463827 2167724432 3987467 929587163 2414359129 3849545144 2635767010 377752912 158708736 4130745194 412478236 2935219710 79164477
 6.618861899623e+11 1.857722872820e+12 6.618861899624e+11 1.139788880407e+01 3.550367828275e+00 1.139788880409e+01 3.133294633702e-11 7.861815846570e-16 -6.971890108507e-16 3.114855051862e-11 7.861815846524e-16 3.133294633702e-11 -1.589847957759e+23 58566710189 3090238164 2537506323 3090238336 349296444 1064939157 349310932 1561574653 3360454912 36650129 3453455908 3360407552 1561574652 2706787772
 2.235389528394e+12 1.642288008147e+12 1.426019931361e+11 6.719863783233e+00 1.148555858645e+01 1.053739547275e+01 2.709912198493e-11 -5.137617465849e-13 -8.900650677159e-15 2.918023341535e-11 7.005737353532e-15 2.906919469975e-11 -1.535021757379e+23 58678137094 3393868459 3837605058 3721923577 4172955286 580005224 2144925241 2279658977 4001896944 863495720 3035199835 3024223080 990779009 1337728364
 1.817582969928e+12 1.817582969927e+12 4.658672196791e+11 2.864332646826e+01 2.864332646828e+01 2.890012966542e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -1.575550862056e+23 60215743247 843348659 843346727 1756875141 186504211 186508717 507674757 3954728155 0 0 3954728155 0 3954728155 116830554
 1.642288008147e+12 2.235389528395e+12 1.426019931337e+11 1.148555858644e+01 6.719863783279e+00 1.053739547261e+01 2.918023341535e-11 -5.137617465849e-13 7.005737353129e-15 2.709912198493e-11 -8.900650677044e-15 2.906919469974e-11 -1.535021757391e+23 62239182089 3837605687 3393869619 3721845553 580001586 4173007055 2144845090 3035199840 4001896744 3023711400 2279658978 863422936 990778996 1337764039
 2.008036307481e+12 1.752900774466e+12 5.401857333879e+11 2.943165401412e+01 1.369747710282e+01 6.661807150050e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -1.558904673656e+23 63608164362 2803995166 1923357196 172161709 3768701410 3087313918 3322341013 3954728155 0 0 3954728155 0 3954728155 1776744178
 9.299985456352e+11 2.097373221508e+12 9.299985456349e+11 -2.099913890764e+00 1.204842660490e+01 -2.099913890753e+00 2.922543531072e-11 -3.998014678830e-13 -4.025803265745e-13 2.922537816207e-11 -3.998014678830e-13 2.922543531072e-11 -1.552724035601e+23 66305182095 1952212914 4180164069 1952210337 2808740564 1597547836 2808714720 1187992090 3605981120 272118208 934599956 3605980832 1187992091 3154687811
 1.752900774466e+12 2.008036307481e+12 5.401857333880e+11 1.369747710281e+01 2.943165401415e+01 6.661807150075e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -1.558904673663e+23 66763509445 1923359308 2803993348 172163458 3087305743 3768709797 3322368678 3954728155 0 0 3954728155 0 3954728155 1776763846
 3.906823998599e+11 2.392674581237e+12 -9.284362843393e+12 1.221423861640e+01 1.018999940442e+01 -1.105663060489e+02 3.317802489653e-11 1.861107095550e-16 -8.387479639962e-23 3.317762227250e-11 5.232910867135e-18 3.317806293481e-11 -6.084292979869e+22 68165075968 354220509 634890399 1282015871 2937449062 2585295340 1538912091 1393661214 4096589824 2147483648 3515120931 1137115136 2984834164 2313716148
 1.473781929438e+12 1.473781929439e+12 6.741133540716e+11 3.479766935364e+00 3.479766935407e+00 -5.019965297418e+00 3.119436379782e-11 -1.141534035788e-13 -1.140503296389e-13 3.119436379782e-11 -1.140503296389e-13 3.119327741797e-11 -1.582248955030e+23 69542886608 4183680050 4183681478 791343882 201898111 201996289 3362643329 1724031864 1333502656 2667971456 1724031868 2667970944 1118617573 3276424561
 2.295739125474e+12 2.023632599666e+12 5.408241698522e+11 1.352170446201e+01 7.964944331296e+00 1.175248224608e+01 2.627784163595e-11 -4.333344406745e-13 -6.214871981639e-14 2.626447410614e-11 9.105247353690e-14 2.755575824868e-11 -1.496285411476e+23 70983774911 3094809890 1873222288 2069826876 3638887539 1575321984 1515945168 192398752 1637935136 2271872938 3490778504 2906032672 2754322699 618641000
 2.516462531249e+12 2.126471784110e+12 5.696753337447e+11 9.545487079173e+00 1.580260009756e+01 8.701048585412e+00 3.113147871126e-11 -5.220516017426e-14 1.173344642131e-14 3.125907297862e-11 2.601681056389e-15 3.128313982568e-11 -1.453301773555e+23 71965122737 3616901759 2255151892 2014189318 354083043 1717933735 3608576258 3124109197 1967624448 283004160 3415992958 1835995904 3843545724 1560840504
 2.023632599665e+12 2.295739125473e+12 5.408241698517e+11 7.964944331290e+00 1.352170446196e+01 1.175248224599e+01 2.626447410614e-11 -4.333344406745e-13 9.105247353791e-14 2.627784163595e-11 -6.214871981679e-14 2.755575824868e-11 -1.496285411474e+23 72036873195 1873220928 3094809154 2069818200 1575315584 3638862300 1515896050 3490778521 1637935040 2906112760 192398764 2271904742 2754322712 618633864
 2.333067921981e+12 2.333067932848e+12 4.001791503926e+11 1.125101488505e+01 1.125101826047e+01 1.270572273243e+02 3.248560375415e-11 -1.256419774623e-14 -6.473434485591e-15 3.248560375415e-11 -6.473434492688e-15 3.249408803760e-11 -1.533078253071e+23 72083330327 2052189027 2074443606 1334716605 98838739 1999032642 2630588182 960770006 1385251840 2696114176 960770274 2705111040 3875018227 3154415170
 3.099437903219e+12 3.390158583038e+11 3.834217012146e+10 1.571882735881e+01 5.835110844702e-01 -3.388968242818e-01 3.284109281104e-11 -2.340785995841e-15 4.598068933937e-16 3.284382540176e-11 2.244258035622e-16 3.284505612570e-11 -1.883173233298e+23 72234003896 694917834 3726635679 739436842 599465585 1880417591 1312853040 286775259 714215424 1421537280 2227912312 3833831424 3694656072 3980804694
 3.138278273448e+12 3.545966517523e+11 1.492614043393e+11 1.399261899568e+01 -4.043283560397e+00 1.930746069485e+00 2.964746502566e-11 -4.437359576232e-13 1.738983913489e-14 2.983462673650e-11 4.742500081639e-16 3.005278865827e-11 -1.561726558929e+23 72588716351 2978823802 3770290320 609854639 2392302363 2257678855 4254408993 2145492706 3915483552 2783211648 3052974345 736702976 3532278477 2104242731
 3.060201749407e+12 5.319764721673e+11 2.634420425710e+10 2.499756898954e+01 -2.909488229331e+00 -1.737161886091e-01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -1.563038086052e+23 72614046606 3890017966 832165347 2676255433 2926155352 3284703565 40784252 3954728155 0 0 3954728155 0 3954728155 2339418298
 1.205416699433e+12 2.435745035614e+12 1.101217818229e+12 1.019320956697e+00 1.738160796299e+01 3.474640216843e-01 2.674003779089e-11 -3.442941419517e-13 -3.453411728522e-13 2.672088765564e-11 -3.245892485030e-13 2.672300165111e-11 -1.512269408715e+23 72744992517 4066546133 3182096918 644305699 2110933102 255388555 3161124804 3383122706 2064440544 250953984 3758194965 3002411168 878109482 2998401789
 2.126471784109e+12 2.516462531246e+12 5.696753337418e+11 1.580260009744e+01 9.545487078478e+00 8.701048584945e+00 3.125907297862e-11 -5.220516017282e-14 2.601681065095e-15 3.113147871126e-11 1.173344641847e-14 3.128313982568e-11 -1.453301773382e+23 73060081762 2255148971 3616895951 2014165769 1717867540 353691832 3608313412 3415992797 1967395328 1858067456 3124109178 281201152 3843545983 1559812342
 1.101217818232e+12 2.435745035611e+12 1.205416699434e+12 3.474640217079e-01 1.738160796292e+01 1.019320956740e+00 2.672300165111e-11 -3.245892485030e-13 -3.453411728522e-13 2.672088765564e-11 -3.442941419517e-13 2.674003779089e-11 -1.512269408740e+23 73362145029 644315541 3182089937 4066551174 3161549010 255369963 2111126961 878109486 3002411168 250953952 3758194965 2064440320 3383122704 2998475825
 3.340659612121e+12 2.827866649385e+11 3.554066386780e+10 1.733632124572e+01 -4.731546177091e+00 7.749646387858e+00 3.238585257323e-11 -2.425403363973e-14 1.321225007297e-15 3.241557092554e-11 3.932911733096e-18 3.242118787854e-11 -1.605453145060e+23 73785390445 2731459920 2222628940 4235696267 640636480 1894283379 1300080933 1325629085 3458431488 741729280 107932338 2727739392 1705915771 3883193486
 1.220483869285e+12 2.414230171710e+12 1.220483869284e+12 9.277400949954e+00 9.872663911175e+00 9.277400949931e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -1.513804734620e+23 73788474667 514214630 2810310109 514210999 2135940488 3453864378 2135927392 3954728155 0 0 3954728155 0 3954728155 191023787
 3.564514181782e+12 1.238983550236e+11 1.238983550229e+11 2.010923913469e+01 3.339430402666e-01 3.339430400983e-01 3.300297147202e-11 -2.575890181409e-17 -2.575890181404e-17 3.300524195886e-11 -1.682205683836e-17 3.300524195886e-11 -1.529408531221e+23 73874678081 3491017533 3712983638 3712932380 412019394 2703949113 2700917070 1546995449 2546909184 2546892800 700498415 2912770304 700498415 1517786389
 3.517703974174e+12 2.847669668991e+11 1.002971777428e+11 1.679110553061e+01 -1.197455858533e+00 1.876803496320e+00 2.566896923788e-11 1.655279434802e-17 -9.895717726922e-19 2.766169474892e-11 2.169477635843e-14 2.777892575742e-11 -1.524031634629e+23 74332789063 4150850530 3306996919 2056176838 3831342795 2037177854 442197748 707447935 3348487688 3721028272 732800572 4075414065 2383870583 1640199509
 3.099437903219e+12 3.834217012919e+10 3.390158583015e+11 1.571882735876e+01 -3.388968230593e-01 5.835110841169e-01 3.284109281104e-11 4.598068933905e-16 -2.340785995818e-15 3.284505612570e-11 2.244258035659e-16 3.284382540176e-11 -1.883173233264e+23 74372584376 694916910 740450290 3726598390 599439108 1290831016 1877234954 286775260 1421504512 714158080 3694656065 3833905152 2227912311 3980704092
 3.340659612122e+12 3.554066387143e+10 2.827866649371e+11 1.733632124598e+01 7.749646388309e+00 -4.731546177339e+00 3.238585257323e-11 1.321225007296e-15 -2.425403363973e-14 3.242118787854e-11 3.932911729512e-18 3.241557092554e-11 -1.605453145006e+23 74456967925 2731463320 4236172846 2222606674 640709059 1300588273 1894562804 1325629090 741725184 3458430976 1705915771 2723086336 107932342 3883031596
 3.138278273447e+12 1.492614043386e+11 3.545966517494e+11 1.399261899556e+01 1.930746069352e+00 -4.043283560923e+00 2.964746502566e-11 1.738983913489e-14 -4.437359576232e-13 3.005278865827e-11 4.742500081637e-16 2.983462673650e-11 -1.561726558897e+23 74568556255 2978821869 609833412 3770243652 2392238837 4253807012 2258270841 2145492708 2783211968 3915483712 3532278477 736700928 3052974347 2104148317
