#               x               y               z              vx              vy              vz             Hxx             Hxy             Hxz             Hyy             Hyz             Hzz             phi     mortonOrder            x_uu            y_uu            z_uu           vx_uu           vy_uu           vz_uu          Hxx_uu          Hxy_uu          Hxz_uu          Hyy_uu          Hyz_uu          Hzz_uu          phi_uu 
 7.271086440582e+09 2.175705664518e+10 7.271086440582e+09 -5.762084361557e-01 -1.885213409026e+00 -5.762084361557e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.750713468016e+24 43325751460 2525581437 1511306664 2525581437 2896100024 2300309598 2896100024 1419385457 0 0 1419385457 0 1419385457 889371781
 -1.230965102653e+11 2.172092089447e+10 7.253290234240e+09 1.121831484171e+01 -1.984672825014e+00 -6.254692835812e-01 3.067819444750e-11 3.064551653290e-14 6.040739290561e-15 3.084047910549e-11 -5.445079239327e-15 3.087140078882e-11 -4.367232410441e+24 47403875146 2939768670 3438928636 3483621650 4135766207 1254827808 682903800 1892607956 4200576 2350822656 1553314563 3139719456 1858482161 630758196
 7.245296182458e+09 -1.085489562311e+11 7.245296182458e+09 -6.474372918882e-01 1.008162043319e+01 -6.474372918882e-01 3.300524991500e-11 2.575685700499e-17 -1.682074471935e-17 3.300297970772e-11 2.575685699626e-17 3.300524991500e-11 -4.712472078200e+24 50422671478 593974619 2689012705 593974619 1767627871 658927485 1767627878 1931652082 393379840 2307569920 2821409262 390545408 1931652087 4234771650
 2.171361384328e+10 2.171361384328e+10 -1.375622448486e+11 -2.005824410747e+00 -2.005824410747e+00 1.258381168128e+01 2.710977466445e-11 -2.553746097307e-13 -1.891750260138e-16 2.710977466445e-11 -1.891751059531e-16 2.538267503718e-11 -3.982906913148e+24 54765838471 3494714744 3494714744 2742569299 2871880413 2871880414 1566328864 589399991 2221169764 2596253568 589399970 1544007936 2119246102 2281559625
 7.253290234240e+09 2.172092089447e+10 -1.230965102653e+11 -6.254692835812e-01 -1.984672825014e+00 1.121831484171e+01 3.087140078882e-11 -5.445079239333e-15 6.040739290581e-15 3.084047910549e-11 3.064551653289e-14 3.067819444750e-11 -4.367232410441e+24 59680670983 3483621650 3438928636 2939768670 682903795 1254827806 4135766207 1858482160 3139727008 2350849024 1553314561 4198528 1892607962 630758195
 2.173713336389e+10 2.173713336389e+10 7.249757909239e+09 -1.940222819391e+00 -1.940222819391e+00 -6.354779592813e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.714756246432e+24 60206221568 1422887732 1422887732 1834209688 356764321 356764321 3750634551 1419385457 0 0 1419385457 0 1419385457 977196970
 -1.085482659951e+11 2.170357045613e+10 7.239863558293e+09 1.008338669121e+01 -2.033210254954e+00 -6.627392511654e-01 3.284110218316e-11 2.341137335987e-15 4.598748800828e-16 3.284383493611e-11 -2.244591146104e-16 3.284506572882e-11 -4.673924071450e+24 63761303498 403379562 3495985848 3496259128 2836356343 3170326143 4063296406 1737040503 2409078784 3693707264 3703281642 857321472 885699910 1945273630
 2.170357045613e+10 -1.085482659951e+11 7.239863558293e+09 -2.033210254954e+00 1.008338669121e+01 -6.627392511654e-01 3.284383493611e-11 2.341137337420e-15 -2.244591114796e-16 3.284110218316e-11 4.598748814596e-16 3.284506572881e-11 -4.673924071450e+24 67317024717 3495985848 403379562 3496259128 3170326142 2836356342 4063296401 3703281881 2412711936 793821184 1737040578 3707670528 885699587 1945273630
 -1.085482659951e+11 2.170357045613e+10 7.239863558293e+09 1.008338669121e+01 -2.033210254954e+00 -6.627392511654e-01 3.284110218316e-11 2.341137335987e-15 4.598748800828e-16 3.284383493611e-11 -2.244591146104e-16 3.284506572882e-11 -3.945957642539e+24 71526314513 403379562 3495985848 3496259128 2836356343 3170326143 4063296406 1737040503 2409078784 3693707264 3703281642 857321472 885699910 1457842692
 3.620831425151e+10 -1.375455915090e+11 7.247132703298e+09 -3.291475126168e+00 1.262914306796e+01 -6.427413761448e-01 2.555340951906e-11 -4.731273844106e-15 1.331599684408e-15 2.556493528150e-11 -1.170917529576e-16 2.705320204523e-11 -3.945957642539e+24 74246443113 253166401 2506783746 2180302412 3912493218 172670931 1556774660 899406838 2422007808 1844953792 3127253578 1456745120 2793450925 1457842692
 7.271290620780e+09 -1.375309697560e+11 2.177040830654e+10 -5.757614091139e-01 1.267034920552e+01 -1.848696987286e+00 2.777893846616e-11 -9.893898978687e-19 -2.169499585126e-14 2.566897529407e-11 -1.655344185307e-17 2.766170404528e-11 -4.013696166251e+24 74383851634 1875671930 122552119 1170876637 818818327 47526056 1254731646 2022066084 4265758608 621026009 2581747424 3022494736 3609884712 1036197607
 -1.375309697560e+11 7.271290620780e+09 2.177040830654e+10 1.267034920552e+01 -5.757614091139e-01 -1.848696987286e+00 2.566897529407e-11 -9.893898978032e-19 -1.655344185271e-17 2.777893846616e-11 -2.169499585216e-14 2.766170404528e-11 -4.013696166251e+24 75746672737 122552119 1875671930 1170876637 47526058 818818328 1254731645 2581747413 4265418608 3022375824 2022065997 621308377 3609884803 1036197605
 2.169123889626e+10 2.169123889626e+10 -1.231253609295e+11 -2.067588581763e+00 -2.067588581763e+00 1.113935213222e+01 3.040341586160e-11 -6.620109411395e-14 9.727603511048e-14 3.040341586160e-11 9.727603511049e-14 3.022662805048e-11 -4.330185552125e+24 76574573539 666962593 666962593 3911287281 3789686367 3789686369 698679891 2142160499 2751011072 533384576 2142160498 533385216 200138681 2719366787
 3.632331643027e+10 7.246711754344e+09 7.246711754344e+09 -2.970414654064e+00 -6.435718435098e-01 -6.435718435098e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.687125733845e+24 76969667703 2778499247 3164963240 3164963240 3256228802 4203742953 4203742958 1419385457 0 0 1419385457 0 1419385457 3501114303
 7.271086440582e+09 7.271086440582e+09 2.175705664518e+10 -5.762084361557e-01 -5.762084361557e-01 -1.885213409026e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.750713468016e+24 77109430268 2525581437 2525581437 1511306664 2896100020 2896100017 2300309598 1419385457 0 0 1419385457 0 1419385457 889371780
 -1.230965102653e+11 7.253290234240e+09 2.172092089447e+10 1.121831484171e+01 -6.254692835812e-01 -1.984672825014e+00 3.067819444750e-11 6.040739290560e-15 3.064551653290e-14 3.087140078882e-11 -5.445079239338e-15 3.084047910549e-11 -4.367232410441e+24 81193024450 2939768670 3483621650 3438928636 4135766208 682903797 1254827812 1892607958 2350822400 4201088 1858482159 3139733824 1553314558 630758196
 -9.408390887750e+10 7.276817740498e+09 7.276817740498e+09 8.714605662619e+00 -5.599094351980e-01 -5.599094351980e-01 3.325667519962e-11 0.000000000000e+00 0.000000000000e+00 3.325667519964e-11 0.000000000000e+00 3.325667519964e-11 -4.984603712971e+24 81210216877 2232254203 3569874789 3569874789 3407673178 823964816 823964821 1256861 0 0 1260287 0 1260287 2726945980
 5.058343528339e+10 7.239690345457e+09 7.239690345457e+09 -4.907357632495e+00 -6.632427440702e-01 -6.632427440702e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.570252163388e+24 82585812818 4029073255 2258063774 2258063774 1542806603 3638748969 3638748968 1419385457 0 0 1419385457 0 1419385457 3862753996
 3.617362360883e+10 -1.230578515903e+11 7.228211396392e+09 -3.385077410833e+00 1.132565887399e+01 -6.950690147826e-01 2.983462978834e-11 4.437342163732e-13 -4.738823989760e-16 2.964747931603e-11 1.739006068169e-14 3.005280355184e-11 -4.289891057487e+24 85151456291 1651616356 3435547373 205932151 1999611805 3263883146 1608419671 3525224025 3786212512 768253952 61852850 4274719536 1541979169 2927885115
 7.253290234240e+09 -1.230965102653e+11 2.172092089447e+10 -6.254692835812e-01 1.121831484171e+01 -1.984672825014e+00 3.087140078882e-11 6.040739290588e-15 -5.445079239338e-15 3.067819444750e-11 3.064551653290e-14 3.084047910549e-11 -4.367232410441e+24 85285289729 3483621651 2939768670 3438928636 682903793 4135766208 1254827810 1858482158 2350857984 3139733728 1892607955 4201472 1553314564 630758196
 5.049085212492e+10 -1.229964932762e+11 7.263667773250e+09 -5.192560980266e+00 1.147372841643e+01 -6.063147970878e-01 2.918024125455e-11 5.137608126659e-13 7.004718392928e-15 2.709913452621e-11 8.900316193178e-15 2.906920769495e-11 -4.174769886844e+24 90737397281 2251937125 2346463697 1674838462 3030575789 2280621656 1242715923 4248258438 3342745968 4123357656 1866029027 3607451312 717631969 3575032989
 2.171361384328e+10 -1.375622448486e+11 2.171361384328e+10 -2.005824410747e+00 1.258381168128e+01 -2.005824410747e+00 2.710977466445e-11 -1.891750260137e-16 -2.553746097307e-13 2.538267503718e-11 -1.891751059529e-16 2.710977466445e-11 -3.982906913148e+24 91275148927 3494714744 2742569299 3494714744 2871880413 1566328864 2871880414 589399984 2596247696 2221169988 2119246091 1544000144 589399966 2281559625
 7.245296182458e+09 7.245296182458e+09 -1.085489562311e+11 -6.474372918882e-01 -6.474372918882e-01 1.008162043319e+01 3.300524991500e-11 -1.682074470116e-17 2.575685700580e-17 3.300524991500e-11 2.575685699429e-17 3.300297970772e-11 -4.712472078200e+24 91322910736 593974619 593974619 2689012705 1767627874 1767627873 658927485 1931652080 2301667584 393641984 1931652084 389906432 2821409260 4234771650
 3.617362360883e+10 7.228211396392e+09 -1.230578515903e+11 -3.385077410833e+00 -6.950690147826e-01 1.132565887399e+01 2.983462978834e-11 -4.738823989825e-16 4.437342163732e-13 3.005280355184e-11 1.739006068169e-14 2.964747931603e-11 -4.289891057487e+24 93336509381 1651616356 205932151 3435547373 1999611805 1608419673 3263883146 3525224021 768320000 3786212576 1541979170 4274718784 61852848 2927885114
 2.173713336389e+10 7.249757909239e+09 2.173713336389e+10 -1.940222819391e+00 -6.354779592813e-01 -1.940222819391e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.714756246432e+24 93995409632 1422887732 1834209688 1422887732 356764319 3750634555 356764320 1419385457 0 0 1419385457 0 1419385457 977196968
 -7.949386750419e+10 7.264655342248e+09 7.264655342248e+09 7.696442937107e+00 -5.936969886898e-01 -5.936969886898e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.225086054676e+24 95420690154 670052226 2128868850 2128868850 1448713984 3552903590 3552903592 1419385457 0 0 1419385457 0 1419385457 3995954837
 -1.085482659951e+11 7.239863558293e+09 2.170357045613e+10 1.008338669121e+01 -6.627392511653e-01 -2.033210254954e+00 3.284110218316e-11 4.598748800896e-16 2.341137336013e-15 3.284506572882e-11 -2.244591146152e-16 3.284383493611e-11 -4.673924071450e+24 97550123082 403379562 3496259128 3495985848 2836356343 4063296399 3170326147 1737040506 3693776896 2409144320 885699911 857419776 3703281648 1945273632
 5.049085212492e+10 7.263667773250e+09 -1.229964932762e+11 -5.192560980266e+00 -6.063147970878e-01 1.147372841643e+01 2.918024125455e-11 7.004718392924e-15 5.137608126659e-13 2.906920769495e-11 8.900316193178e-15 2.709913452621e-11 -4.174769886844e+24 98916986489 2251937125 1674838462 2346463697 3030575788 1242715921 2280621656 4248258431 4123353020 3342745968 717631966 3607451352 1866029031 3575032988
 6.499958722059e+10 7.226006606311e+09 7.226006606311e+09 -6.410410364352e+00 -7.010490229553e-01 -7.010490229553e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.427403318433e+24 99435546062 4213779367 3303340374 3303340374 2639483995 1548716816 1548716822 1419385457 0 0 1419385457 0 1419385457 2120682819
 2.169123889626e+10 -1.231253609295e+11 2.169123889626e+10 -2.067588581763e+00 1.113935213222e+01 -2.067588581763e+00 3.040341586160e-11 9.727603511047e-14 -6.620109411396e-14 3.022662805048e-11 9.727603511046e-14 3.040341586160e-11 -4.330185552125e+24 102178843747 666962593 3911287281 666962593 3789686369 698679890 3789686372 2142160499 533383168 2751011520 200138681 533382784 2142160498 2719366787
 2.169123889626e+10 2.169123889626e+10 -1.231253609295e+11 -2.067588581763e+00 -2.067588581763e+00 1.113935213222e+01 3.040341586160e-11 -6.620109411395e-14 9.727603511048e-14 3.040341586160e-11 9.727603511049e-14 3.022662805048e-11 -3.893099215645e+24 105314605189 666962593 666962593 3911287281 3789686367 3789686369 698679891 2142160499 2751011072 533384576 2142160498 533385216 200138681 2795685977
 3.628519303765e+10 2.171394439914e+10 1.376451259558e+11 -3.078852438523e+00 -2.004028750820e+00 -1.235226382123e+01 2.559259709430e-11 4.934744712227e-14 7.652826083177e-15 2.554074206152e-11 3.828403734614e-15 2.563557072373e-11 -3.893099215645e+24 105314605189 916147368 4248603618 4171361466 1663390443 969415708 3966728236 4173836216 1956403968 3408382128 1816326426 1470821152 2354247350 2795685977
 6.516439882538e+10 -1.231005419511e+11 7.267049685604e+09 -5.950939312020e+00 1.120528691676e+01 -5.877468223386e-01 2.620337743873e-11 5.621326558278e-14 -1.341707607538e-14 2.613092468573e-11 -6.733480757960e-15 2.775989956683e-11 -3.994032109412e+24 107643004432 2714943648 872359356 223980476 150367549 1575193758 1820898424 1434100806 1922024192 4074377608 2417380910 3179467539 2463250668 1357211075
 2.170357045613e+10 7.239863558293e+09 -1.085482659951e+11 -2.033210254954e+00 -6.627392511653e-01 1.008338669121e+01 3.284383493611e-11 -2.244591114628e-16 2.341137337400e-15 3.284506572881e-11 4.598748814568e-16 3.284110218316e-11 -4.673924071450e+24 108217286739 3495985848 3496259129 403379562 3170326143 4063296398 2836356344 3703281880 793481216 2412662784 885699587 3707641856 1737040584 1945273630
 -1.375622448486e+11 2.171361384328e+10 2.171361384328e+10 1.258381168128e+01 -2.005824410747e+00 -2.005824410747e+00 2.538267503718e-11 -1.891750144650e-16 -1.891750144651e-16 2.710977466445e-11 -2.553746097307e-13 2.710977466445e-11 -3.982906913148e+24 109529804155 2742569299 3494714744 3494714744 1566328864 2871880414 2871880415 2119246364 2127778048 2127780400 589400310 2221169617 589400260 2281559625
 3.633736343674e+10 2.173791928778e+10 7.256393120772e+09 -2.931949913443e+00 -1.937517386737e+00 -6.169235430028e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.651028104924e+24 110758921464 1406761575 1289689886 1510758767 670956092 993490760 1898613400 1419385457 0 0 1419385457 0 1419385457 1673435208
 7.249757909239e+09 2.173713336389e+10 2.173713336389e+10 -6.354779592813e-01 -1.940222819391e+00 -1.940222819391e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.714756246432e+24 110890003664 1834209688 1422887732 1422887732 3750634556 356764321 356764321 1419385457 0 0 1419385457 0 1419385457 977196969
 -1.231253609295e+11 2.169123889626e+10 2.169123889626e+10 1.113935213222e+01 -2.067588581763e+00 -2.067588581763e+00 3.022662805048e-11 9.727603511049e-14 9.727603511049e-14 3.040341586160e-11 -6.620109411396e-14 3.040341586160e-11 -4.330185552125e+24 114980978851 3911287281 666962593 666962593 698679891 3789686367 3789686370 200138684 533385344 533385216 2142160497 2751011648 2142160497 2719366786
 -9.406122722648e+10 2.170147410497e+10 7.241761702785e+09 8.777385262833e+00 -2.039367326518e+00 -6.571972312567e-01 3.324551009886e-11 6.016622436980e-18 6.981821373182e-19 3.324551525857e-11 -2.327276137028e-19 3.324551817546e-11 -4.947283989142e+24 114982079206 1826257548 3705920670 980192717 1894810715 3508495515 2095619304 3157418980 2373976064 3544186880 3955845474 2940207104 112243971 901024529
 6.516439882538e+10 7.267049685604e+09 -1.231005419511e+11 -5.950939312020e+00 -5.877468223386e-01 1.120528691676e+01 2.620337743873e-11 -1.341707607538e-14 5.621326558278e-14 2.775989956683e-11 -6.733480757959e-15 2.613092468573e-11 -3.994032109412e+24 115821930512 2714943648 223980476 872359356 150367551 1820898422 1575193757 1434100808 4074377488 1922022912 2463250670 3179465730 2417380916 1357211074
 5.053794192016e+10 2.172000247829e+10 7.245195998814e+09 -5.033352343039e+00 -1.987625427973e+00 -6.478570756779e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.540783026556e+24 116330232636 2537574878 3199805948 2917991526 500851981 1377663207 3272645081 1419385457 0 0 1419385457 0 1419385457 3431388801
 3.622104064070e+10 -1.085303329153e+11 7.247324320975e+09 -3.254213012546e+00 1.013279600591e+01 -6.421869663949e-01 3.241558308738e-11 2.425431083839e-14 -3.969833305516e-18 3.238585685087e-11 1.321230025208e-15 3.242120168786e-11 -4.601934729724e+24 117867186770 1879139814 1962101445 1242536704 3573075740 3599555322 2924654066 1989886910 1111880704 2128805888 1987562045 415758336 3842804869 226093274
 7.239863558293e+09 -1.085482659951e+11 2.170357045613e+10 -6.627392511653e-01 1.008338669121e+01 -2.033210254954e+00 3.284506572882e-11 4.598748809006e-16 -2.244591125743e-16 3.284110218316e-11 2.341137337189e-15 3.284383493611e-11 -4.673924071450e+24 118000254093 3496259129 403379562 3495985848 4063296396 2836356342 3170326146 885699609 3702001664 816025600 1737040574 2412126208 3703281864 1945273633
 -9.431631895909e+10 -1.087465529060e+11 7.154302879330e+09 8.067802677160e+00 9.530513567512e+00 -8.997273701836e-01 2.527297319372e-11 1.712825023408e-13 1.250726505744e-13 2.527460169703e-11 -1.254077408374e-13 2.504923724355e-11 -3.877959710658e+24 121987992501 3505329815 3058304129 4193601500 139589400 2037192886 231220583 2759621621 1041497536 2524939648 4245810472 1073936192 3299633306 4025427483
 5.050705216881e+10 -1.085083344977e+11 7.254164853904e+09 -5.118547890995e+00 1.019365654896e+01 -6.230369727678e-01 3.152792364171e-11 5.290649264147e-14 4.206437312739e-17 3.140888749110e-11 7.747076426793e-16 3.155660830442e-11 -4.482387070713e+24 123441748751 3910245612 3382818459 1465808446 2655737478 4085309741 1002934962 692848948 254216704 370387968 1855462010 3018958080 2728192310 2233362963
 7.239863558293e+09 2.170357045613e+10 -1.085482659951e+11 -6.627392511653e-01 -2.033210254954e+00 1.008338669121e+01 3.284506572882e-11 -2.244591125604e-16 4.598748808905e-16 3.284383493611e-11 2.341137337197e-15 3.284110218316e-11 -4.673924071450e+24 125111696531 3496259128 3495985848 403379562 4063296398 3170326144 2836356342 885699611 815742976 3701899264 3703281865 2412146688 1737040569 1945273632
 3.620223382523e+10 2.167525314464e+10 -1.230298701838e+11 -3.306312267104e+00 -2.111734134605e+00 1.140407884235e+01 2.956808219358e-11 -4.424180886579e-15 4.459814600924e-13 2.957111147203e-11 2.873728962350e-13 2.916342077892e-11 -4.253069217307e+24 127125446999 2143451192 1986170390 3597125024 3633093900 3719285368 1812583791 1853675225 3095847936 1992804800 2460375380 2438003200 4155906054 3238638538
 2.173343546651e+10 2.173343546651e+10 2.173343546651e+10 -1.950468185136e+00 -1.950468185136e+00 -1.950468185136e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.678267512054e+24 127784576304 2703887773 2703887773 2703887773 548455340 548455337 548455340 1419385457 0 0 1419385457 0 1419385457 4271364872
 -7.948708679335e+10 2.170247071238e+10 7.265019940545e+09 7.714457450805e+00 -2.036272009504e+00 -5.930309518532e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.188529021135e+24 129203894804 2965985373 2967570280 2185803907 3152436528 4206141398 200750182 1419385457 0 0 1419385457 0 1419385457 3811111993
 -1.085730572857e+11 2.168977106184e+10 2.168977106184e+10 1.001520393161e+01 -2.071508214580e+00 -2.071508214580e+00 3.265958321964e-11 6.324158941843e-15 6.324158941843e-15 3.266887686758e-11 -2.045775183042e-15 3.266887686758e-11 -4.632909008205e+24 131338828626 1627764703 2430032386 2430032386 3477740723 3860340196 3860340199 2124051353 1132609536 1132609536 1432370304 2231173120 1432370305 19969376
 5.055685642142e+10 2.171354573176e+10 -1.229939086155e+11 -4.980402026246e+00 -2.005487363297e+00 1.150108178324e+01 2.877826799826e-11 6.122632701001e-14 4.317462484245e-13 2.863898594934e-11 9.530847031463e-14 2.672439090915e-11 -4.131467026946e+24 132745359986 3502954228 2819557471 461866664 2185143193 4117706720 3399437697 3232105829 1653248810 589989344 1817610444 4122957152 1335916299 903948613
 6.501363731316e+10 2.172287204865e+10 7.266716310211e+09 -6.371183123413e+00 -1.979981241222e+00 -5.882341543357e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.377114509586e+24 133236031993 3246543462 3821181027 2841862067 1841269824 3478906261 1860723337 1419385457 0 0 1419385457 0 1419385457 3636116494
 2.168977106184e+10 -1.085730572857e+11 2.168977106184e+10 -2.071508214580e+00 1.001520393161e+01 -2.071508214580e+00 3.266887686763e-11 6.324158967187e-15 -2.045775183074e-15 3.265958321964e-11 6.324158916525e-15 3.266887686754e-11 -4.632909008205e+24 134894544977 2430032386 1627764703 2430032386 3860340196 3477740723 3860340197 1432377485 1164736512 2231255040 2124051366 1100515328 1432363117 19969379
