#               x               y               z              vx              vy              vz             Hxx             Hxy             Hxz             Hyy             Hyz             Hzz             phi 
 6.501363731316e+10 2.172287204865e+10 7.266716310211e+09 -6.371183123413e+00 -1.979981241222e+00 -5.882341543357e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.803109689644e+03
 2.168977106184e+10 -1.085730572857e+11 2.168977106184e+10 -2.071508214580e+00 1.001520393161e+01 -2.071508214580e+00 3.266853315596e-11 4.083139261326e-15 -1.318458149474e-15 3.266081500580e-11 4.083139261339e-15 3.266853315596e-11 -3.276750217786e+03
 -7.965329095545e+10 -1.085429469357e+11 7.256309665806e+09 7.252594438063e+00 1.009498602379e+01 -6.175639331495e-01 2.835162185123e-11 -3.268543225812e-13 1.645831737747e-13 2.693053850619e-11 4.380996342250e-15 2.825243067049e-11 -2.906637978712e+03
 -1.230965102653e+11 7.253290234240e+09 2.172092089447e+10 1.121831484171e+01 -6.254692835812e-01 -1.984672825014e+00 3.070372791809e-11 3.826522444370e-15 1.937170508970e-14 3.086102751874e-11 -3.433043527478e-15 3.083590889450e-11 -2.790885282155e+03
 6.510997693432e+10 -1.085371108556e+11 7.250647724157e+09 -6.103003398253e+00 1.011376193935e+01 -6.326667539357e-01 2.993999984440e-11 2.723420539899e-13 -1.077826512080e-14 2.981744690184e-11 6.220157647008e-16 3.014814896309e-11 -3.048357662658e+03
 3.628519303765e+10 -1.376451259558e+11 2.171394439914e+10 -3.078852438523e+00 1.235226382123e+01 -2.004028750820e+00 2.559313561984e-11 -4.971552544181e-15 3.150854311499e-14 2.562692969758e-11 -2.495253905303e-15 2.555245375412e-11 -2.753499729896e+03
 3.628519303765e+10 1.376451259558e+11 2.171394439914e+10 -3.078852438523e+00 -1.235226382123e+01 -2.004028750820e+00 2.559313561984e-11 4.971552544188e-15 3.150854311498e-14 2.562692969758e-11 2.495253905317e-15 2.555245375412e-11 -2.753499729896e+03
 2.168977106184e+10 2.168977106184e+10 -1.085730572857e+11 -2.071508214580e+00 -2.071508214580e+00 1.001520393161e+01 3.266853315596e-11 -1.318458149486e-15 4.083139261310e-15 3.266853315596e-11 4.083139261299e-15 3.266081500580e-11 -3.276750217786e+03
 -1.375455915090e+11 3.620831425151e+10 7.247132703298e+09 1.262914306796e+01 -3.291475126168e+00 -6.427413761448e-01 2.564204002016e-11 -2.990685562567e-15 -8.053082029668e-17 2.563303102024e-11 9.519584575191e-16 2.687354154224e-11 -2.790885282155e+03
 7.246711754344e+09 3.632331643027e+10 7.246711754344e+09 -6.435718435098e-01 -2.970414654064e+00 -6.435718435098e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.022373513908e+03
 3.633736343674e+10 7.256393120772e+09 2.173791928778e+10 -2.931949913443e+00 -6.169235430028e-01 -1.937517386737e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.996842489401e+03
 -1.230578515903e+11 3.617362360883e+10 7.228211396392e+09 1.132565887399e+01 -3.385077410833e+00 -6.950690147826e-01 2.969459833588e-11 2.687319195873e-13 1.106312573750e-14 2.985176717671e-11 -2.913324345905e-16 3.002086768021e-11 -3.034141493390e+03
 -9.406122722648e+10 7.241761702785e+09 2.170147410497e+10 8.777385262833e+00 -6.571972312567e-01 -2.039367326518e+00 3.324551053385e-11 5.539433437712e-19 4.770500351058e-18 3.324551781406e-11 -1.846480043427e-19 3.324551518498e-11 -3.499100427001e+03
 6.517342930423e+10 2.180709399575e+10 -1.231504721298e+11 -5.925807730689e+00 -1.747207746442e+00 1.106729550071e+01 2.584052866406e-11 5.358772393418e-16 -1.015339927568e-15 2.709457328231e-11 -4.065098034098e-16 2.584183153354e-11 -2.801708475963e+03
 5.053794192016e+10 7.245195998814e+09 2.172000247829e+10 -5.033352343039e+00 -6.478570756779e-01 -1.987625427973e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.918868675559e+03
 3.620223382523e+10 -1.230298701838e+11 2.167525314464e+10 -3.306312267104e+00 1.140407884235e+01 -2.111734134605e+00 2.955711959293e-11 2.714654264700e-13 -2.459140224117e-15 2.922210882371e-11 1.744116455233e-13 2.955776937517e-11 -3.008098250880e+03
 7.276817740498e+09 -9.408390887750e+10 7.276817740498e+09 -5.599094351980e-01 8.714605662619e+00 -5.599094351980e-01 3.325667519964e-11 0.000000000000e+00 0.000000000000e+00 3.325667519962e-11 0.000000000000e+00 3.325667519964e-11 -3.525495811190e+03
 7.239690345457e+09 5.058343528339e+10 7.239690345457e+09 -6.632427440702e-01 -4.907357632495e+00 -6.632427440702e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.939711519733e+03
 -9.408390887750e+10 7.276817740498e+09 7.276817740498e+09 8.714605662619e+00 -5.599094351980e-01 -5.599094351980e-01 3.325667519962e-11 0.000000000000e+00 0.000000000000e+00 3.325667519964e-11 0.000000000000e+00 3.325667519964e-11 -2.753499729896e+03
 2.171394439914e+10 3.628519303765e+10 1.376451259558e+11 -2.004028750820e+00 -3.078852438523e+00 -1.235226382123e+01 2.555245375412e-11 3.150854311497e-14 2.495253905312e-15 2.559313561984e-11 4.971552544194e-15 2.562692969758e-11 -2.753499729896e+03
 5.055685642142e+10 -1.229939086155e+11 2.171354573176e+10 -4.980402026246e+00 1.150108178324e+01 -2.005487363297e+00 2.863015035508e-11 2.727505023653e-13 3.674731081887e-14 2.698902414839e-11 6.177647931154e-14 2.853037344980e-11 -2.922091812368e+03
 3.622104064070e+10 7.247324320975e+09 -1.085303329153e+11 -3.254213012546e+00 -6.421869663949e-01 1.013279600591e+01 3.241493885290e-11 -2.677936405629e-18 1.538311455255e-14 3.241956067123e-11 8.417289037604e-16 3.239044681672e-11 -3.254842821465e+03
 -1.229964932762e+11 5.049085212492e+10 7.263667773250e+09 1.147372841643e+01 -5.192560980266e+00 -6.063147970878e-01 2.737788944157e-11 3.256243072340e-13 6.022058185829e-15 2.903487393242e-11 4.476985188850e-15 2.895915068742e-11 -2.952718931387e+03
 7.228211396392e+09 3.617362360883e+10 -1.230578515903e+11 -6.950690147826e-01 -3.385077410833e+00 1.132565887399e+01 3.002086768021e-11 -2.913324345915e-16 1.106312573751e-14 2.985176717671e-11 2.687319195873e-13 2.969459833588e-11 -3.034141493390e+03
 2.173791928778e+10 3.633736343674e+10 7.256393120772e+09 -1.937517386737e+00 -2.931949913443e+00 -6.169235430028e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.996842489401e+03
 -9.431631895909e+10 7.154302879330e+09 -1.087465529060e+11 8.067802677160e+00 -8.997273701836e-01 9.530513567512e+00 2.526459323178e-11 7.757080007289e-14 1.062107408588e-13 2.508878470432e-11 -7.778428518112e-14 2.526584693838e-11 -2.742791905466e+03
 -7.948708679335e+10 7.265019940545e+09 2.170247071238e+10 7.714457450805e+00 -5.930309518532e-01 -2.036272009504e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.669727501636e+03
 5.050705216881e+10 7.254164853904e+09 -1.085083344977e+11 -5.118547890995e+00 -6.230369727678e-01 1.019365654896e+01 3.152538814664e-11 2.568321545292e-17 3.343041054091e-14 3.154878872354e-11 4.941905989348e-16 3.142802652544e-11 -3.170289505826e+03
 -1.085303329153e+11 3.622104064070e+10 7.247324320975e+09 1.013279600591e+01 -3.254213012546e+00 -6.421869663949e-01 3.239044681672e-11 1.538311455255e-14 8.417289037625e-16 3.241493885290e-11 -2.677936403609e-18 3.241956067123e-11 -3.254842821465e+03
 6.501363731316e+10 7.266716310211e+09 2.172287204865e+10 -6.371183123413e+00 -5.882341543357e-01 -1.979981241222e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.803109689644e+03
 2.170147410497e+10 -9.406122722648e+10 7.241761702785e+09 -2.039367326518e+00 8.777385262833e+00 -6.571972312567e-01 3.324551518498e-11 4.770500347827e-18 -1.846480009096e-19 3.324551053385e-11 5.539433413478e-19 3.324551781406e-11 -3.499100427001e+03
 7.263667773250e+09 5.049085212492e+10 -1.229964932762e+11 -6.063147970878e-01 -5.192560980266e+00 1.147372841643e+01 2.895915068742e-11 4.476985188851e-15 6.022058185829e-15 2.903487393242e-11 3.256243072340e-13 2.737788944157e-11 -2.952718931387e+03
 2.172000247829e+10 5.053794192016e+10 7.245195998814e+09 -1.987625427973e+00 -5.033352343039e+00 -6.478570756779e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.918868675559e+03
 -1.087465529060e+11 -9.431631895909e+10 7.154302879330e+09 9.530513567512e+00 8.067802677160e+00 -8.997273701836e-01 2.526584693838e-11 1.062107408588e-13 -7.778428518108e-14 2.526459323178e-11 7.757080007289e-14 2.508878470432e-11 -2.742791905466e+03
 6.517342930423e+10 -1.231504721298e+11 2.180709399575e+10 -5.925807730689e+00 1.106729550071e+01 -1.747207746442e+00 2.584052866406e-11 -1.015339927573e-15 5.358772393418e-16 2.584183153354e-11 -4.065098034127e-16 2.709457328231e-11 -2.801708475963e+03
 -1.085083344977e+11 5.050705216881e+10 7.254164853904e+09 1.019365654896e+01 -5.118547890995e+00 -6.230369727678e-01 3.142802652544e-11 3.343041054091e-14 4.941905989345e-16 3.152538814664e-11 2.568321545198e-17 3.154878872354e-11 -3.170289505826e+03
