#               x               y               z              vx              vy              vz             Hxx             Hxy             Hxz             Hyy             Hyz             Hzz             phi     mortonOrder            x_uu            y_uu            z_uu           vx_uu           vy_uu           vz_uu          Hxx_uu          Hxy_uu          Hxz_uu          Hyy_uu          Hyz_uu          Hzz_uu          phi_uu 
 -1.085482659951e+11 2.170357045613e+10 7.239863558293e+09 1.008338669121e+01 -2.033210254954e+00 -6.627392511654e-01 3.284109281104e-11 2.340785995813e-15 4.598068933808e-16 3.284382540176e-11 -2.244258035740e-16 3.284505612570e-11 -4.673924071450e+24 63761303498 403379562 3495985848 3496259128 2836356343 3170326143 4063296406 286775258 714145792 1421406208 2227912312 3834068992 3694656065 1945273630
 2.170357045613e+10 -1.085482659951e+11 7.239863558293e+09 -2.033210254954e+00 1.008338669121e+01 -6.627392511654e-01 3.284382540176e-11 2.340785997250e-15 -2.244258004324e-16 3.284109281104e-11 4.598068947528e-16 3.284505612569e-11 -4.673924071450e+24 67317024717 3495985848 403379562 3496259128 3170326142 2836356342 4063296401 2227912548 717787136 3770351616 286775336 1435320320 3694655737 1945273630
 -1.085482659951e+11 2.170357045613e+10 7.239863558293e+09 1.008338669121e+01 -2.033210254954e+00 -6.627392511654e-01 3.284109281104e-11 2.340785995813e-15 4.598068933808e-16 3.284382540176e-11 -2.244258035740e-16 3.284505612570e-11 -3.945957642539e+24 71526314513 403379562 3495985848 3496259128 2836356343 3170326143 4063296406 286775258 714145792 1421406208 2227912312 3834068992 3694656065 1457842692
 3.620831425151e+10 -1.375455915090e+11 7.247132703298e+09 -3.291475126168e+00 1.262914306796e+01 -6.427413761448e-01 2.555340276181e-11 -4.730797815205e-15 1.331478396681e-15 2.556492726039e-11 -1.170924933751e-16 2.705318922015e-11 -3.945957642539e+24 74246443113 253166401 2506783746 2180302412 3912493218 172670931 1556774660 3103105501 279107584 1023437856 644840311 1426875712 3119248778 1457842692
 7.271290620780e+09 -1.375309697560e+11 2.177040830654e+10 -5.757614091139e-01 1.267034920552e+01 -1.848696987286e+00 2.777892575742e-11 -9.895717725920e-19 -2.169477635753e-14 2.566896923788e-11 -1.655279434784e-17 2.766169474892e-11 -4.013696166251e+24 74383851634 1875671930 122552119 1170876637 818818327 47526056 1254731646 2383870660 3720508288 4075130417 707447943 3348429144 732800484 1036197607
 -1.375309697560e+11 7.271290620780e+09 2.177040830654e+10 1.267034920552e+01 -5.757614091139e-01 -1.848696987286e+00 2.566896923788e-11 -9.895717725466e-19 -1.655279434794e-17 2.777892575742e-11 -2.169477635843e-14 2.766169474892e-11 -4.013696166251e+24 75746672737 122552119 1875671930 1170876637 47526058 818818328 1254731645 707447938 3720272416 3348462936 2383870572 4075413809 732800571 1036197605
 2.169123889626e+10 2.169123889626e+10 -1.231253609295e+11 -2.067588581763e+00 -2.067588581763e+00 1.113935213222e+01 3.040340454474e-11 -6.620217814126e-14 9.727611561655e-14 3.040340454474e-11 9.727611561654e-14 3.022661899716e-11 -4.330185552125e+24 76574573539 666962593 666962593 3911287281 3789686367 3789686369 698679891 390961989 2737156416 2616765056 390961992 2616764544 3094172185 2719366787
 3.632331643027e+10 7.246711754344e+09 7.246711754344e+09 -2.970414654064e+00 -6.435718435098e-01 -6.435718435098e-01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.687125733845e+24 76969667703 2778499247 3164963240 3164963240 3256228802 4203742953 4203742958 3954728155 0 0 3954728155 0 3954728155 3501114303
 7.271086440582e+09 7.271086440582e+09 2.175705664518e+10 -5.762084361557e-01 -5.762084361557e-01 -1.885213409026e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.750713468016e+24 77109430268 2525581437 2525581437 1511306664 2896100020 2896100017 2300309598 3954728155 0 0 3954728155 0 3954728155 889371780
 -1.230965102653e+11 7.253290234240e+09 2.172092089447e+10 1.121831484171e+01 -6.254692835812e-01 -1.984672825014e+00 3.067818347411e-11 6.040295823481e-15 3.064564475129e-14 3.087139158058e-11 -5.444334817950e-15 3.084046784491e-11 -4.367232410441e+24 81193024450 2939768670 3483621650 3438928636 4135766208 682903797 1254827812 194558490 2830229248 3141347200 433575377 71352608 4105792026 630758196
 -9.408390887750e+10 7.276817740498e+09 7.276817740498e+09 8.714605662619e+00 -5.599094351980e-01 -5.599094351980e-01 3.325666382619e-11 0.000000000000e+00 0.000000000000e+00 3.325666382622e-11 0.000000000000e+00 3.325666382622e-11 -4.984603712971e+24 81210216877 2232254203 3569874789 3569874789 3407673178 823964816 823964821 2536272002 0 0 2536275437 0 2536275437 2726945980
 5.058343528339e+10 7.239690345457e+09 7.239690345457e+09 -4.907357632495e+00 -6.632427440702e-01 -6.632427440702e-01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.570252163388e+24 82585812818 4029073255 2258063774 2258063774 1542806603 3638748969 3638748968 3954728155 0 0 3954728155 0 3954728155 3862753996
 3.617362360883e+10 -1.230578515903e+11 7.228211396392e+09 -3.385077410833e+00 1.132565887399e+01 -6.950690147826e-01 2.983462673649e-11 4.437359576168e-13 -4.742499432368e-16 2.964746502566e-11 1.738983919259e-14 3.005278865828e-11 -4.289891057487e+24 85151456291 1651616356 3435547373 205932151 1999611805 3263883146 1608419671 3052973106 3915356960 78263808 2145492105 2801499888 3532279975 2927885115
 7.253290234240e+09 -1.230965102653e+11 2.172092089447e+10 -6.254692835812e-01 1.121831484171e+01 -1.984672825014e+00 3.087139158058e-11 6.040295823499e-15 -5.444334817938e-15 3.067818347411e-11 3.064564475129e-14 3.084046784491e-11 -4.367232410441e+24 85285289729 3483621651 2939768670 3438928636 682903793 4135766208 1254827810 433575377 2830251264 71337408 194558490 3141345920 4105792031 630758196
 5.049085212492e+10 -1.229964932762e+11 7.263667773250e+09 -5.192560980266e+00 1.147372841643e+01 -6.063147970878e-01 2.918023341535e-11 5.137617465849e-13 7.005737353129e-15 2.709912198493e-11 8.900650677045e-15 2.906919469975e-11 -4.174769886844e+24 90737397281 2251937125 2346463697 1674838462 3030575789 2280621656 1242715923 3035199840 4001896904 3023711440 2279658985 863423488 990779002 3575032989
 2.171361384328e+10 -1.375622448486e+11 2.171361384328e+10 -2.005824410747e+00 1.258381168128e+01 -2.005824410747e+00 2.710976437684e-11 -1.891779079317e-16 -2.553746872501e-13 2.538266648771e-11 -1.891779878754e-16 2.710976437684e-11 -3.982906913148e+24 91275148927 3494714744 2742569299 3494714744 2871880413 1566328864 2871880414 1700507955 3536613664 3756599099 3768281657 2484547552 1700507954 2281559625
 7.245296182458e+09 7.245296182458e+09 -1.085489562311e+11 -6.474372918882e-01 -6.474372918882e-01 1.008162043319e+01 3.300524195886e-11 -1.682205686426e-17 2.575890181384e-17 3.300524195886e-11 2.575890182268e-17 3.300297147202e-11 -4.712472078200e+24 91322910736 593974619 593974619 2689012705 1767627874 1767627873 658927485 700498412 2921177344 2546827264 700498412 2549694464 1546995448 4234771650
 3.617362360883e+10 7.228211396392e+09 -1.230578515903e+11 -3.385077410833e+00 -6.950690147826e-01 1.132565887399e+01 2.983462673649e-11 -4.742499432382e-16 4.437359576168e-13 3.005278865828e-11 1.738983919259e-14 2.964746502566e-11 -4.289891057487e+24 93336509381 1651616356 205932151 3435547373 1999611805 1608419673 3263883146 3052973106 78278144 3915356928 3532279971 2801499744 2145492103 2927885114
 2.173713336389e+10 7.249757909239e+09 2.173713336389e+10 -1.940222819391e+00 -6.354779592813e-01 -1.940222819391e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.714756246432e+24 93995409632 1422887732 1834209688 1422887732 356764319 3750634555 356764320 3954728155 0 0 3954728155 0 3954728155 977196968
 -7.949386750419e+10 7.264655342248e+09 7.264655342248e+09 7.696442937107e+00 -5.936969886898e-01 -5.936969886898e-01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.225086054676e+24 95420690154 670052226 2128868850 2128868850 1448713984 3552903590 3552903592 3954728155 0 0 3954728155 0 3954728155 3995954837
 -1.085482659951e+11 7.239863558293e+09 2.170357045613e+10 1.008338669121e+01 -6.627392511653e-01 -2.033210254954e+00 3.284109281104e-11 4.598068933913e-16 2.340785995844e-15 3.284505612570e-11 -2.244258035643e-16 3.284382540176e-11 -4.673924071450e+24 97550123082 403379562 3496259128 3495985848 2836356343 4063296399 3170326147 286775258 1421512704 714223616 3694656068 3833872384 2227912313 1945273632
 5.049085212492e+10 7.263667773250e+09 -1.229964932762e+11 -5.192560980266e+00 -6.063147970878e-01 1.147372841643e+01 2.918023341535e-11 7.005737353128e-15 5.137617465849e-13 2.906919469974e-11 8.900650677044e-15 2.709912198493e-11 -4.174769886844e+24 98916986489 2251937125 1674838462 2346463697 3030575788 1242715921 2280621656 3035199837 3023709932 4001896896 990778990 863423336 2279658965 3575032988
 6.499958722059e+10 7.226006606311e+09 7.226006606311e+09 -6.410410364352e+00 -7.010490229553e-01 -7.010490229553e-01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.427403318433e+24 99435546062 4213779367 3303340374 3303340374 2639483995 1548716816 1548716822 3954728155 0 0 3954728155 0 3954728155 2120682819
 2.169123889626e+10 -1.231253609295e+11 2.169123889626e+10 -2.067588581763e+00 1.113935213222e+01 -2.067588581763e+00 3.040340454474e-11 9.727611561656e-14 -6.620217814129e-14 3.022661899716e-11 9.727611561658e-14 3.040340454474e-11 -4.330185552125e+24 102178843747 666962593 3911287281 666962593 3789686369 698679890 3789686372 390961992 2616766080 2737159424 3094172186 2616767744 390961988 2719366787
 2.169123889626e+10 2.169123889626e+10 -1.231253609295e+11 -2.067588581763e+00 -2.067588581763e+00 1.113935213222e+01 3.040340454474e-11 -6.620217814126e-14 9.727611561655e-14 3.040340454474e-11 9.727611561654e-14 3.022661899716e-11 -3.893099215645e+24 105314605189 666962593 666962593 3911287281 3789686367 3789686369 698679891 390961989 2737156416 2616765056 390961992 2616764544 3094172185 2795685977
 3.628519303765e+10 2.171394439914e+10 1.376451259558e+11 -3.078852438523e+00 -2.004028750820e+00 -1.235226382123e+01 2.559258943471e-11 4.934721538480e-14 7.653460962903e-15 2.554073721095e-11 3.828276009014e-15 2.563556131383e-11 -3.893099215645e+24 105314605189 916147368 4248603618 4171361466 1663390443 969415708 3966728236 1803310570 3890842112 2084289200 315148022 2768144672 3736992182 2795685977
 6.516439882538e+10 -1.231005419511e+11 7.267049685604e+09 -5.950939312020e+00 1.120528691676e+01 -5.877468223386e-01 2.620336898618e-11 5.621274379557e-14 -1.341613815552e-14 2.613091496444e-11 -6.733645709323e-15 2.775988581133e-11 -3.994032109412e+24 107643004432 2714943648 872359356 223980476 150367549 1575193758 1820898424 3113129728 845918976 2302526388 3703753803 1826764033 2501096320 1357211075
 2.170357045613e+10 7.239863558293e+09 -1.085482659951e+11 -2.033210254954e+00 -6.627392511653e-01 1.008338669121e+01 3.284382540176e-11 -2.244258004363e-16 2.340785997246e-15 3.284505612569e-11 4.598068947480e-16 3.284109281104e-11 -4.673924071450e+24 108217286739 3495985848 3496259129 403379562 3170326143 4063296398 2836356344 2227912549 3770429440 717778944 3694655739 1435271168 286775339 1945273630
 -1.375622448486e+11 2.171361384328e+10 2.171361384328e+10 1.258381168128e+01 -2.005824410747e+00 -2.005824410747e+00 2.538266648771e-11 -1.891778963824e-16 -1.891778963824e-16 2.710976437684e-11 -2.553746872501e-13 2.710976437684e-11 -3.982906913148e+24 109529804155 2742569299 3494714744 3494714744 1566328864 2871880414 2871880415 3768281931 3068120496 3068120656 1700508266 3756598920 1700508264 2281559625
 3.633736343674e+10 2.173791928778e+10 7.256393120772e+09 -2.931949913443e+00 -1.937517386737e+00 -6.169235430028e-01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.651028104924e+24 110758921464 1406761575 1289689886 1510758767 670956092 993490760 1898613400 3954728155 0 0 3954728155 0 3954728155 1673435208
 7.249757909239e+09 2.173713336389e+10 2.173713336389e+10 -6.354779592813e-01 -1.940222819391e+00 -1.940222819391e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.714756246432e+24 110890003664 1834209688 1422887732 1422887732 3750634556 356764321 356764321 3954728155 0 0 3954728155 0 3954728155 977196969
 -1.231253609295e+11 2.169123889626e+10 2.169123889626e+10 1.113935213222e+01 -2.067588581763e+00 -2.067588581763e+00 3.022661899716e-11 9.727611561655e-14 9.727611561655e-14 3.040340454474e-11 -6.620217814128e-14 3.040340454474e-11 -4.330185552125e+24 114980978851 3911287281 666962593 666962593 698679891 3789686367 3789686370 3094172186 2616765184 2616765184 390961990 2737157888 390961990 2719366786
 -9.406122722648e+10 2.170147410497e+10 7.241761702785e+09 8.777385262833e+00 -2.039367326518e+00 -6.571972312567e-01 3.324550410879e-11 6.016720422339e-18 6.982258999386e-19 3.324550926868e-11 -2.327422028585e-19 3.324551218562e-11 -4.947283989142e+24 114982079206 1826257548 3705920670 980192717 1894810715 3508495515 2095619304 2230499743 717225984 2734686208 3028954507 1002438656 3480328467 901024529
 6.516439882538e+10 7.267049685604e+09 -1.231005419511e+11 -5.950939312020e+00 -5.877468223386e-01 1.120528691676e+01 2.620336898618e-11 -1.341613815552e-14 5.621274379555e-14 2.775988581133e-11 -6.733645709329e-15 2.613091496444e-11 -3.994032109412e+24 115821930512 2714943648 223980476 872359356 150367551 1820898422 1575193757 3113129721 2302526846 845915648 2501096318 1826771581 3703753792 1357211074
 5.053794192016e+10 2.172000247829e+10 7.245195998814e+09 -5.033352343039e+00 -1.987625427973e+00 -6.478570756779e-01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.540783026556e+24 116330232636 2537574878 3199805948 2917991526 500851981 1377663207 3272645081 3954728155 0 0 3954728155 0 3954728155 3431388801
 3.622104064070e+10 -1.085303329153e+11 7.247324320975e+09 -3.254213012546e+00 1.013279600591e+01 -6.421869663949e-01 3.241557092553e-11 2.425403363841e-14 -3.932893483222e-18 3.238585257323e-11 1.321225018652e-15 3.242118787854e-11 -4.601934729724e+24 117867186770 1879139814 1962101445 1242536704 3573075740 3599555322 2924654066 107931949 3458013184 512884736 1325629020 799305728 1705916185 226093274
 7.239863558293e+09 -1.085482659951e+11 2.170357045613e+10 -6.627392511653e-01 1.008338669121e+01 -2.033210254954e+00 3.284505612569e-11 4.598068941664e-16 -2.244258015660e-16 3.284109281104e-11 2.340785996996e-15 3.284382540176e-11 -4.673924071450e+24 118000254093 3496259129 403379562 3495985848 4063296396 2836356342 3170326146 3694655775 1429372928 3793342464 286775333 717144064 2227912536 1945273633
 -9.431631895909e+10 -1.087465529060e+11 7.154302879330e+09 8.067802677160e+00 9.530513567512e+00 -8.997273701836e-01 2.527296554919e-11 1.712828216774e-13 1.250732416866e-13 2.527459438918e-11 -1.254082887949e-13 2.504922745063e-11 -3.877959710658e+24 121987992501 3505329815 3058304129 4193601500 139589400 2037192886 231220583 393754826 806820384 171501056 1984140764 1305931392 268870996 4025427483
 5.050705216881e+10 -1.085083344977e+11 7.254164853904e+09 -5.118547890995e+00 1.019365654896e+01 -6.230369727678e-01 3.152791330063e-11 5.290635965420e-14 4.205769719740e-17 3.140887930291e-11 7.747444740728e-16 3.155660095931e-11 -4.482387070713e+24 123441748751 3910245612 3382818459 1465808446 2655737478 4085309741 1002934962 3387611563 656379648 3765541888 588400425 2871507712 1591592315 2233362963
 7.239863558293e+09 2.170357045613e+10 -1.085482659951e+11 -6.627392511653e-01 -2.033210254954e+00 1.008338669121e+01 3.284505612569e-11 -2.244258015428e-16 4.598068941724e-16 3.284382540176e-11 2.340785997009e-15 3.284109281104e-11 -4.673924071450e+24 125111696531 3496259128 3495985848 403379562 4063296398 3170326144 2836356342 3694655771 3792871424 1429434368 2227912537 717176832 286775329 1945273632
 3.620223382523e+10 2.167525314464e+10 -1.230298701838e+11 -3.306312267104e+00 -2.111734134605e+00 1.140407884235e+01 2.956806863197e-11 -4.423994631914e-15 4.459818281384e-13 2.957109686092e-11 2.873721619426e-13 2.916340734985e-11 -4.253069217307e+24 127125446999 2143451192 1986170390 3597125024 3633093900 3719285368 1812583791 4050085023 3213211648 692771872 199416234 778746176 2077857801 3238638538
 2.173343546651e+10 2.173343546651e+10 2.173343546651e+10 -1.950468185136e+00 -1.950468185136e+00 -1.950468185136e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.678267512054e+24 127784576304 2703887773 2703887773 2703887773 548455340 548455337 548455340 3954728155 0 0 3954728155 0 3954728155 4271364872
 -7.948708679335e+10 2.170247071238e+10 7.265019940545e+09 7.714457450805e+00 -2.036272009504e+00 -5.930309518532e-01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.188529021135e+24 129203894804 2965985373 2967570280 2185803907 3152436528 4206141398 200750182 3954728155 0 0 3954728155 0 3954728155 3811111993
 -1.085730572857e+11 2.168977106184e+10 2.168977106184e+10 1.001520393161e+01 -2.071508214580e+00 -2.071508214580e+00 3.265957804031e-11 6.323986660339e-15 6.323986660334e-15 3.266886881529e-11 -2.045741917510e-15 3.266886881529e-11 -4.632909008205e+24 131338828626 1627764703 2430032386 2430032386 3477740723 3860340196 3860340199 1322589458 1783189504 1783183360 186337553 3792375808 186337554 19969376
 5.055685642142e+10 2.171354573176e+10 -1.229939086155e+11 -4.980402026246e+00 -2.005487363297e+00 1.150108178324e+01 2.877825813978e-11 6.122709678163e-14 4.317467166717e-13 2.863897802101e-11 9.530851300791e-14 2.672437597141e-11 -4.131467026946e+24 132745359986 3502954228 2819557471 461866664 2185143193 4117706720 3399437697 181055653 2511296982 1274646000 3658878139 3210499888 1007877321 903948613
 6.501363731316e+10 2.172287204865e+10 7.266716310211e+09 -6.371183123413e+00 -1.979981241222e+00 -5.882341543357e-01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.377114509586e+24 133236031993 3246543462 3821181027 2841862067 1841269824 3478906261 1860723337 3954728155 0 0 3954728155 0 3954728155 3636116494
 2.168977106184e+10 -1.085730572857e+11 2.168977106184e+10 -2.071508214580e+00 1.001520393161e+01 -2.071508214580e+00 3.266886881533e-11 6.323986685697e-15 -2.045741917533e-15 3.265957804031e-11 6.323986634972e-15 3.266886881524e-11 -4.632909008205e+24 134894544977 2430032386 1627764703 2430032386 3860340196 3477740723 3860340197 186344736 1815334912 3792433152 1322589476 1751033856 186330364 19969379
