#               x               y               z              vx              vy              vz             Hxx             Hxy             Hxz             Hyy             Hyz             Hzz             phi     mortonOrder            x_uu            y_uu            z_uu           vx_uu           vy_uu           vz_uu          Hxx_uu          Hxy_uu          Hxz_uu          Hyy_uu          Hyz_uu          Hzz_uu          phi_uu 
 -1.039812418377e+11 6.952341127176e+09 6.952341127176e+09 1.545976561810e+01 -9.901787921108e-01 -9.901787921108e-01 3.300297970772e-11 2.575685700549e-17 2.575685700539e-17 3.300524991500e-11 -1.682074468249e-17 3.300524991500e-11 -4.908255753222e+24 29973798089 3589124926 3899839074 3899839074 1714103999 1865015495 1865015502 2821409261 393543680 393510912 1931652079 2295608832 1931652080 1332091070
 2.082226599284e+10 -1.180150452366e+11 6.970214859674e+09 -3.039617784873e+00 1.719415667386e+01 -9.570071023970e-01 3.084047910549e-11 3.064551653289e-14 -5.445079239334e-15 3.067819444750e-11 6.040739290555e-15 3.087140078882e-11 -4.546485705615e+24 34613200959 1109612862 2926873862 2629486490 554890572 1081379234 1541060650 1553314560 4199424 3139728864 1892607959 2350815744 1858482159 3743840769
 7.010724044625e+09 2.093292563018e+10 -1.317911235056e+11 -8.808724237720e-01 -2.834108699358e+00 1.942430096799e+01 2.777893846616e-11 -2.169499585126e-14 -9.893898976149e-19 2.766170404528e-11 -1.655344185313e-17 2.566897529407e-11 -4.179337528547e+24 37895747335 2362048024 1660468168 4096888139 1568772669 780692660 4244450872 2022066080 621025497 4264441088 3609884710 3022511648 2581747426 3140481141
 -1.317911235056e+11 2.093292563018e+10 7.010724044625e+09 1.942430096799e+01 -2.834108699358e+00 -8.808724237720e-01 2.566897529407e-11 -1.655344185281e-17 -9.893898976731e-19 2.766170404528e-11 -2.169499585215e-14 2.777893846616e-11 -4.179337528547e+24 41972823355 4096888139 1660468168 2362048024 4244450871 780692662 1568772675 2581747417 3022409576 4264742896 3609884795 621307353 2022065990 3140481141
 2.082226599284e+10 6.970214859674e+09 -1.180150452366e+11 -3.039617784873e+00 -9.570071023970e-01 1.719415667386e+01 3.084047910549e-11 -5.445079239322e-15 3.064551653288e-14 3.087140078882e-11 6.040739290558e-15 3.067819444750e-11 -4.546485705615e+24 42792755401 1109612862 2629486490 2926873862 554890573 1541060644 1081379235 1553314560 3139712992 4198272 1858482159 2350819584 1892607959 3743840769
 7.010388560926e+09 2.090323260969e+10 7.010388560926e+09 -8.810631392346e-01 -2.888719979446e+00 -8.810631392346e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.991674269847e+24 43331719457 2769211120 294045204 2769211121 1394027023 947399142 1394027024 1419385457 0 0 1419385457 0 1419385457 1082498237
 -1.180150452366e+11 2.082226599284e+10 6.970214859674e+09 1.719415667386e+01 -3.039617784873e+00 -9.570071023970e-01 3.067819444750e-11 3.064551653290e-14 6.040739290561e-15 3.084047910549e-11 -5.445079239327e-15 3.087140078882e-11 -4.546485705615e+24 47415019583 2926873862 1109612862 2629486490 1081379234 554890571 1541060651 1892607956 4200576 2350822656 1553314563 3139719456 1858482161 3743840770
 6.952341127176e+09 -1.039812418377e+11 6.952341127176e+09 -9.901787921108e-01 1.545976561810e+01 -9.901787921108e-01 3.300524991500e-11 2.575685700499e-17 -1.682074471935e-17 3.300297970772e-11 2.575685699626e-17 3.300524991500e-11 -4.908255753222e+24 50425158918 3899839074 3589124926 3899839074 1865015493 1714103997 1865015495 1931652082 393379840 2307569920 2821409262 390545408 1931652087 1332091070
 2.080478988900e+10 2.080478988900e+10 -1.318616950328e+11 -3.076118122773e+00 -3.076118122773e+00 1.929097845932e+01 2.710977466445e-11 -2.553746097307e-13 -1.891750260137e-16 2.710977466445e-11 -1.891751059530e-16 2.538267503718e-11 -4.146577546970e+24 54768728196 2583952397 2583952397 3392720232 3514796829 3514796827 2423694177 589399982 2221169700 2596247168 589399968 1544002560 2119246094 1520082922
 6.970214859674e+09 2.082226599284e+10 -1.180150452366e+11 -9.570071023970e-01 -3.039617784873e+00 1.719415667386e+01 3.087140078882e-11 -5.445079239333e-15 6.040739290581e-15 3.084047910549e-11 3.064551653289e-14 3.067819444750e-11 -4.546485705615e+24 59684351246 2629486490 1109612862 2926873862 1541060648 554890570 1081379234 1858482160 3139727008 2350849024 1553314561 4198528 1892607962 3743840771
 2.085840680078e+10 2.085840680078e+10 6.962000055919e+09 -2.972926537686e+00 -2.972926537686e+00 -9.733736429911e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.954444643174e+24 60206240784 507714766 507714765 192853044 3043373196 3043373199 2070801830 1419385457 0 0 1419385457 0 1419385457 1561713863
 -1.039798354410e+11 2.078254831400e+10 6.939798057340e+09 1.546189372969e+01 -3.116673222895e+00 -1.014875050105e+00 3.284110218316e-11 2.341137335987e-15 4.598748800828e-16 3.284383493611e-11 -2.244591146104e-16 3.284506572882e-11 -4.868351479120e+24 63762402650 1613826294 359138444 2727702218 1438547953 1592080828 2665192413 1737040503 2409078784 3693707264 3703281642 857321472 885699910 1932808112
 2.078254831400e+10 -1.039798354410e+11 6.939798057340e+09 -3.116673222895e+00 1.546189372969e+01 -1.014875050105e+00 3.284383493611e-11 2.341137337420e-15 -2.244591114796e-16 3.284110218316e-11 4.598748814596e-16 3.284506572881e-11 -4.868351479120e+24 67319434901 359138444 1613826294 2727702218 1592080826 1438547954 2665192411 3703281881 2412711936 793821184 1737040578 3707670528 885699587 1932808112
 -1.039798354410e+11 2.078254831400e+10 6.939798057340e+09 1.546189372969e+01 -3.116673222895e+00 -1.014875050105e+00 3.284110218316e-11 2.341137335987e-15 4.598748800828e-16 3.284383493611e-11 -2.244591146104e-16 3.284506572882e-11 -4.108371173238e+24 71530639710 1613826294 359138444 2727702218 1438547953 1592080828 2665192413 1737040503 2409078784 3693707264 3703281642 857321472 885699910 4211474767
 3.471650419757e+10 -1.318248880883e+11 6.956062211366e+09 -5.050996007396e+00 1.935785492462e+01 -9.846846486905e-01 2.555340951906e-11 -4.731273844106e-15 1.331599684408e-15 2.556493528150e-11 -1.170917529576e-16 2.705320204523e-11 -4.108371173238e+24 74248589662 2701861460 689458891 1614142421 1277163336 1633546772 1633679327 899406838 2422007808 1844953792 3127253578 1456745120 2793450925 4211474767
 7.010724044625e+09 -1.317911235056e+11 2.093292563018e+10 -8.808724237720e-01 1.942430096799e+01 -2.834108699358e+00 2.777893846616e-11 -9.893898978687e-19 -2.169499585126e-14 2.566897529407e-11 -1.655344185307e-17 2.766170404528e-11 -4.179337528547e+24 74403108607 2362048024 4096888139 1660468168 1568772668 4244450871 780692665 2022066084 4265758608 621026009 2581747424 3022494736 3609884712 3140481140
 -1.317911235056e+11 7.010724044625e+09 2.093292563018e+10 1.942430096799e+01 -8.808724237720e-01 -2.834108699358e+00 2.566897529407e-11 -9.893898978032e-19 -1.655344185271e-17 2.777893846616e-11 -2.169499585216e-14 2.766170404528e-11 -4.179337528547e+24 75762133947 4096888139 2362048024 1660468168 4244450872 1568772665 780692663 2581747413 4265418608 3022375824 2022065997 621308377 3609884803 3140481141
 2.075445623489e+10 2.075445623489e+10 -1.180792360781e+11 -3.170662832770e+00 -3.170662832770e+00 1.707607560294e+01 3.040341586160e-11 -6.620109411395e-14 9.727603511047e-14 3.040341586160e-11 9.727603511047e-14 3.022662805048e-11 -4.507354838380e+24 76572540980 2058063066 2058063066 669918042 2041258702 2041258700 2966596575 2142160502 2751010688 533383424 2142160498 533383552 200138686 2418813533
 3.497896383491e+10 6.955479173087e+09 6.955479173087e+09 -4.544891688476e+00 -9.844548822202e-01 -9.844548822202e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.924885292526e+24 76970718543 1123406063 139551547 139551549 372733860 2255535406 2255535400 1419385457 0 0 1419385457 0 1419385457 3011531792
 7.010388560926e+09 7.010388560926e+09 2.090323260969e+10 -8.810631392346e-01 -8.810631392346e-01 -2.888719979446e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.991674269847e+24 77120900895 2769211120 2769211120 294045206 1394027026 1394027028 947399142 1419385457 0 0 1419385457 0 1419385457 1082498236
 -1.180150452366e+11 6.970214859674e+09 2.082226599284e+10 1.719415667386e+01 -9.570071023970e-01 -3.039617784873e+00 3.067819444750e-11 6.040739290560e-15 3.064551653290e-14 3.087140078882e-11 -5.445079239338e-15 3.084047910549e-11 -4.546485705615e+24 81198211273 2926873862 2629486490 1109612862 1081379233 1541060645 554890574 1892607958 2350822400 4201088 1858482159 3139733824 1553314558 3743840769
 -9.013572287031e+10 7.023781619993e+09 7.023781619993e+09 1.336233196722e+01 -8.541537923468e-01 -8.541537923468e-01 3.325667519962e-11 0.000000000000e+00 0.000000000000e+00 3.325667519964e-11 0.000000000000e+00 3.325667519964e-11 -5.191527415058e+24 81211681782 4218835099 1866458370 1866458369 2472216698 1434208242 1434208251 1256861 0 0 1260287 0 1260287 259350567
 4.835905344235e+10 6.939384804145e+09 6.939384804145e+09 -7.532087598806e+00 -1.015724666248e+00 -1.015724666248e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.805459746709e+24 82540634126 822391354 3192017001 3192017001 2454579483 2180276653 2180276656 1419385457 0 0 1419385457 0 1419385457 1777823145
 3.464076628397e+10 -1.179274275328e+11 6.913401606904e+09 -5.185068146083e+00 1.736100581128e+01 -1.065137271244e+00 2.983462978834e-11 4.437342163732e-13 -4.738823989760e-16 2.964747931603e-11 1.739006068169e-14 3.005280355184e-11 -4.467334187523e+24 85152525187 1251472136 3184312912 812545395 2165036430 3766033215 1629216890 3525224025 3786212512 768253952 61852850 4274719536 1541979169 1600015313
 6.970214859674e+09 -1.180150452366e+11 2.082226599284e+10 -9.570071023970e-01 1.719415667386e+01 -3.039617784873e+00 3.087140078882e-11 6.040739290588e-15 -5.445079239338e-15 3.067819444750e-11 3.064551653290e-14 3.084047910549e-11 -4.546485705615e+24 85287988494 2629486490 2926873862 1109612862 1541060649 1081379234 554890575 1858482158 2350857984 3139733728 1892607955 4201472 1553314564 3743840770
 4.813060085483e+10 -1.178044059563e+11 6.986376500335e+09 -7.987480996084e+00 1.757002149893e+01 -9.449630240275e-01 2.918024125455e-11 5.137608126659e-13 7.004718392928e-15 2.709913452621e-11 8.900316193178e-15 2.906920769495e-11 -4.349648671600e+24 90740887828 1596827747 2495893631 1397054136 937322708 3989827294 411308668 4248258438 3342745968 4123357656 1866029027 3607451312 717631969 1785499035
 2.080478988900e+10 -1.318616950328e+11 2.080478988900e+10 -3.076118122773e+00 1.929097845932e+01 -3.076118122773e+00 2.710977466445e-11 -1.891750260137e-16 -2.553746097307e-13 2.538267503718e-11 -1.891751059529e-16 2.710977466445e-11 -4.146577546970e+24 91275917306 2583952397 3392720232 2583952397 3514796829 2423694177 3514796829 589399984 2596247696 2221169988 2119246091 1544000144 589399966 1520082923
 6.952341127176e+09 6.952341127176e+09 -1.039812418377e+11 -9.901787921108e-01 -9.901787921108e-01 1.545976561810e+01 3.300524991500e-11 -1.682074470116e-17 2.575685700580e-17 3.300524991500e-11 2.575685699429e-17 3.300297970772e-11 -4.908255753222e+24 91327880576 3899839074 3899839074 3589124926 1865015493 1865015494 1714103998 1931652080 2301667584 393641984 1931652084 389906432 2821409260 1332091069
 3.464076628397e+10 6.913401606904e+09 -1.179274275328e+11 -5.185068146083e+00 -1.065137271244e+00 1.736100581128e+01 2.983462978834e-11 -4.738823989825e-16 4.437342163732e-13 3.005280355184e-11 1.739006068169e-14 2.964747931603e-11 -4.467334187523e+24 93339796395 1251472136 812545395 3184312912 2165036429 1629216888 3766033216 3525224021 768320000 3786212576 1541979170 4274718784 61852848 1600015312
 2.085840680078e+10 6.962000055919e+09 2.085840680078e+10 -2.972926537686e+00 -9.733736429911e-01 -2.972926537686e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.954444643174e+24 93995422894 507714765 192853044 507714767 3043373198 2070801830 3043373197 1419385457 0 0 1419385457 0 1419385457 1561713864
 -7.600504944399e+10 6.996198643428e+09 6.996198643428e+09 1.181437886431e+01 -9.067424358988e-01 -9.067424358988e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.445200691058e+24 95425271069 73661843 1328994594 1328994593 1144623528 3062011074 3062011083 1419385457 0 0 1419385457 0 1419385457 2936782711
 -1.039798354410e+11 6.939798057340e+09 2.078254831400e+10 1.546189372969e+01 -1.014875050105e+00 -3.116673222895e+00 3.284110218316e-11 4.598748800896e-16 2.341137336013e-15 3.284506572882e-11 -2.244591146152e-16 3.284383493611e-11 -4.868351479120e+24 97551086940 1613826294 2727702218 359138444 1438547953 2665192410 1592080828 1737040506 3693776896 2409144320 885699911 857419776 3703281648 1932808113
 4.813060085483e+10 6.986376500335e+09 -1.178044059563e+11 -7.987480996084e+00 -9.449630240275e-01 1.757002149893e+01 2.918024125455e-11 7.004718392924e-15 5.137608126659e-13 2.906920769495e-11 8.900316193178e-15 2.709913452621e-11 -4.349648671600e+24 98928308084 1596827747 1397054136 2495893631 937322711 411308667 3989827295 4248258431 4123353020 3342745968 717631966 3607451352 1866029031 1785499034
 6.209346954937e+10 6.908567002787e+09 6.908567002787e+09 -9.842081869813e+00 -1.073738106640e+00 -1.073738106640e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.657273441801e+24 99430982104 1322958274 3719075399 3719075399 1524026628 38261990 38261990 1419385457 0 0 1419385457 0 1419385457 2710935867
 2.075445623489e+10 -1.180792360781e+11 2.075445623489e+10 -3.170662832770e+00 1.707607560294e+01 -3.170662832770e+00 3.040341586160e-11 9.727603511047e-14 -6.620109411396e-14 3.022662805048e-11 9.727603511046e-14 3.040341586160e-11 -4.507354838380e+24 102175127634 2058063066 669918042 2058063066 2041258701 2966596575 2041258703 2142160499 533383168 2751011520 200138681 533382784 2142160498 2418813533
 2.075445623489e+10 2.075445623489e+10 -1.180792360781e+11 -3.170662832770e+00 -3.170662832770e+00 1.707607560294e+01 3.040341586160e-11 -6.620109411395e-14 9.727603511047e-14 3.040341586160e-11 9.727603511047e-14 3.022662805048e-11 -4.049317150148e+24 105317281091 2058063066 2058063066 669918042 2041258702 2041258700 2966596575 2142160502 2751010688 533383424 2142160498 533383552 200138686 1634274166
 3.488985000270e+10 2.080645806602e+10 1.320510372109e+11 -4.724041597613e+00 -3.069737510106e+00 -1.892514799852e+01 2.559259709430e-11 4.934744712228e-14 7.652826083170e-15 2.554074206152e-11 3.828403734608e-15 2.563557072373e-11 -4.049317150148e+24 105317281091 3106235644 1799885166 3961184567 689619645 2317987701 2144179456 4173836220 1956406272 3408377664 1816326430 1470812896 2354247348 1634274168
 6.246895801530e+10 -1.180260936219e+11 7.000899150078e+09 -9.120174820209e+00 1.716649302019e+01 -9.003033550579e-01 2.620337743873e-11 5.621326558278e-14 -1.341707607538e-14 2.613092468573e-11 -6.733480757960e-15 2.775989956683e-11 -4.156564868160e+24 107643622610 1316919498 1144381949 3839966965 2379559749 1230814432 4216225253 1434100806 1922024192 4074377608 2417380910 3179467539 2463250668 2852092343
 2.078254831400e+10 6.939798057340e+09 -1.039798354410e+11 -3.116673222895e+00 -1.014875050105e+00 1.546189372969e+01 3.284383493611e-11 -2.244591114628e-16 2.341137337400e-15 3.284506572881e-11 4.598748814568e-16 3.284110218316e-11 -4.868351479120e+24 108222183693 359138444 2727702218 1613826294 1592080827 2665192410 1438547952 3703281880 793481216 2412662784 885699587 3707641856 1737040584 1932808112
 -1.318616950328e+11 2.080478988900e+10 2.080478988900e+10 1.929097845932e+01 -3.076118122773e+00 -3.076118122773e+00 2.538267503718e-11 -1.891750144650e-16 -1.891750144651e-16 2.710977466445e-11 -2.553746097307e-13 2.710977466445e-11 -4.146577546970e+24 109529511861 3392720232 2583952397 2583952397 2423694177 3514796829 3514796829 2119246364 2127778048 2127780400 589400310 2221169617 589400260 1520082923
 3.501024126895e+10 2.086073275568e+10 6.977159965781e+09 -4.487256687128e+00 -2.966616134119e+00 -9.441246873293e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.887254296890e+24 110771284005 3320440402 357481486 836533882 1790960063 1029611166 4193099765 1419385457 0 0 1419385457 0 1419385457 3348926057
 6.962000055919e+09 2.085840680078e+10 2.085840680078e+10 -9.733736429911e-01 -2.972926537686e+00 -2.972926537686e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.954444643174e+24 110890013949 192853044 507714765 507714767 2070801824 3043373198 3043373197 1419385457 0 0 1419385457 0 1419385457 1561713864
 -1.180792360781e+11 2.075445623489e+10 2.075445623489e+10 1.707607560294e+01 -3.170662832770e+00 -3.170662832770e+00 3.022662805048e-11 9.727603511049e-14 9.727603511049e-14 3.040341586160e-11 -6.620109411396e-14 3.040341586160e-11 -4.507354838380e+24 114976420961 669918042 2058063066 2058063066 2966596575 2041258703 2041258702 200138684 533385344 533385216 2142160497 2751011648 2142160497 2418813531
 -9.008452842281e+10 2.077744643731e+10 6.944383803721e+09 1.345907356807e+01 -3.127604055223e+00 -1.005156965012e+00 3.324551009886e-11 6.016622436980e-18 6.981821373182e-19 3.324551525857e-11 -2.327276137028e-19 3.324551817546e-11 -5.153605249007e+24 114983026722 3508981820 2962571028 867928406 2966592870 1180707678 2017535403 3157418980 2373976064 3544186880 3955845474 2940207104 112243971 6104313
 6.246895801530e+10 7.000899150078e+09 -1.180260936219e+11 -9.120174820209e+00 -9.003033550579e-01 1.716649302019e+01 2.620337743873e-11 -1.341707607538e-14 5.621326558278e-14 2.775989956683e-11 -6.733480757952e-15 2.613092468573e-11 -4.156564868160e+24 115823037650 1316919498 3839966965 1144381949 2379559748 4216225245 1230814431 1434100806 4074377287 1922022912 2463250672 3179457589 2417380914 2852092342
 4.825627529640e+10 2.081975582967e+10 6.951949940241e+09 -7.726697411577e+00 -3.045911100897e+00 -9.915375988730e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.775414945627e+24 116328497571 2797652566 215396801 1732499773 1573076590 2745632101 251477430 1419385457 0 0 1419385457 0 1419385457 2088259758
 3.474734724604e+10 -1.039395762221e+11 6.956538156240e+09 -4.985348304980e+00 1.553727944804e+01 -9.835791648897e-01 3.241558308738e-11 2.425431083837e-14 -3.969833306930e-18 3.238585685087e-11 1.321230025208e-15 3.242120168786e-11 -4.793491287676e+24 117869460261 3797685948 295576402 2462308170 627325626 1253327526 55004466 1989886906 1111875072 2130640896 1987562043 415755776 3842804863 2006418251
 6.939798057340e+09 -1.039798354410e+11 2.078254831400e+10 -1.014875050105e+00 1.546189372969e+01 -3.116673222895e+00 3.284506572882e-11 4.598748809006e-16 -2.244591125743e-16 3.284110218316e-11 2.341137337189e-15 3.284383493611e-11 -4.868351479120e+24 118002461336 2727702218 1613826294 359138444 2665192414 1438547952 1592080827 885699609 3702001664 816025600 1737040574 2412126208 3703281864 1932808114
 -9.066403288243e+10 -1.044316707446e+11 6.746487583764e+09 1.235075173935e+01 1.459291404650e+01 -1.380901552138e+00 2.527297319372e-11 1.712825023408e-13 1.250726505744e-13 2.527460169703e-11 -1.254077408374e-13 2.504923724355e-11 -4.029018616713e+24 121979410997 1517448975 3587741474 2986097088 3143832614 1846418320 970381994 2759621621 1041497536 2524939648 4245810472 1073936192 3299633306 1266543190
 4.818689242315e+10 -1.038899471149e+11 6.972205335648e+09 -7.856559510105e+00 1.563099492683e+01 -9.531769409429e-01 3.152792364171e-11 5.290649264147e-14 4.206437312739e-17 3.140888749110e-11 7.747076426793e-16 3.155660830442e-11 -4.671624645885e+24 123456652441 1091456557 3387617180 2440715856 4021021714 3294449570 3985954276 692848948 254216704 370387968 1855462010 3018958080 2728192310 1013793537
 6.939798057340e+09 2.078254831400e+10 -1.039798354410e+11 -1.014875050105e+00 -3.116673222895e+00 1.546189372969e+01 3.284506572882e-11 -2.244591125604e-16 4.598748808905e-16 3.284383493611e-11 2.341137337197e-15 3.284110218316e-11 -4.868351479120e+24 125116525838 2727702218 359138444 1613826294 2665192410 1592080826 1438547952 885699611 815742976 3701899264 3703281865 2412146688 1737040569 1932808111
 3.470485185889e+10 2.071847065115e+10 -1.178632502258e+11 -5.065822143426e+00 -3.238355996240e+00 1.748585117698e+01 2.956808219358e-11 -4.424180886579e-15 4.459814600924e-13 2.957111147203e-11 2.873728962350e-13 2.916342077892e-11 -4.429672040141e+24 127139357112 119916151 401381485 2033304702 3779425849 809845409 3190021294 1853675225 3095847936 1992804800 2460375380 2438003200 4155906054 84730108
 2.085004438489e+10 2.085004438489e+10 2.085004438489e+10 -2.988802054820e+00 -2.988802054820e+00 -2.988802054820e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.916454725472e+24 127784576227 3078851498 3078851498 3078851499 222125948 222125947 222125946 1419385457 0 0 1419385457 0 1419385457 2634334714
 -7.599052844896e+10 2.078004899388e+10 6.996663962179e+09 1.183909833582e+01 -3.121451189427e+00 -9.071053736682e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.407510607515e+24 129208210702 1908471175 2307359094 3919764738 1275915205 1723149888 3644704807 1419385457 0 0 1419385457 0 1419385457 4078850138
 -1.040353370389e+11 2.075129280493e+10 2.075129280493e+10 1.535859388857e+01 -3.176119965466e+00 -3.176119965466e+00 3.265958321964e-11 6.324158941843e-15 6.324158941843e-15 3.266887686758e-11 -2.045775183042e-15 3.266887686758e-11 -4.825131934413e+24 131335188211 1129243029 1712568329 1712568329 2654988008 2510212242 2510212244 2124051353 1132609536 1132609536 1432370304 2231173120 1432370305 1762345665
 4.829961871722e+10 2.080519727870e+10 -1.177847008256e+11 -7.642432886112e+00 -3.073360944869e+00 1.762524861837e+01 2.877826799826e-11 6.122632701001e-14 4.317462484245e-13 2.863898594934e-11 9.530847031463e-14 2.672439090915e-11 -4.305087900987e+24 132715587258 1664774650 2004536447 3885605118 3979274413 1129848541 1260373905 3232105829 1653248810 589989344 1817610444 4122957152 1335916299 1125266849
 6.212553744054e+10 2.082591401303e+10 7.000592563893e+09 -9.780235014631e+00 -3.035408155491e+00 -8.993521709388e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.604450159217e+24 133231786745 4047573628 3933478386 188631647 4139651622 305054550 876124903 1419385457 0 0 1419385457 0 1419385457 1750808900
 2.075129280493e+10 -1.040353370389e+11 2.075129280493e+10 -3.176119965466e+00 1.535859388857e+01 -3.176119965466e+00 3.266887686763e-11 6.324158967187e-15 -2.045775183074e-15 3.265958321964e-11 6.324158916525e-15 3.266887686754e-11 -4.825131934413e+24 134892683267 1712568329 1129243029 1712568329 2510212245 2654988008 2510212240 1432377485 1164736512 2231255040 2124051366 1100515328 1432363117 1762345664
