#               x               y               z              vx              vy              vz             Hxx             Hxy             Hxz             Hyy             Hyz             Hzz             phi     mortonOrder            x_uu            y_uu            z_uu           vx_uu           vy_uu           vz_uu          Hxx_uu          Hxy_uu          Hxz_uu          Hyy_uu          Hyz_uu          Hzz_uu          phi_uu 
 2.082226599284e+10 6.970214859674e+09 -1.180150452366e+11 -3.039617784873e+00 -9.570071023970e-01 1.719415667386e+01 3.084046888783e-11 -5.445079202205e-15 3.064551638902e-14 3.087139057274e-11 6.040739519944e-15 3.067818422911e-11 -4.546485705615e+24 42792755401 1109612862 2629486490 2926873862 554890573 1541060644 1081379235 4267176182 3092661312 4276369280 277620358 2641600768 311389087 3743840769
 7.010388560926e+09 2.090323260969e+10 7.010388560926e+09 -8.810631392346e-01 -2.888719979446e+00 -8.810631392346e-01 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.991674269847e+24 43331719457 2769211120 294045204 2769211121 1394027023 947399142 1394027024 4131779723 0 0 4131779723 0 4131779723 1082498237
 -1.180150452366e+11 2.082226599284e+10 6.970214859674e+09 1.719415667386e+01 -3.039617784873e+00 -9.570071023970e-01 3.067818422911e-11 3.064551638903e-14 6.040739519944e-15 3.084046888783e-11 -5.445079202198e-15 3.087139057274e-11 -4.546485705615e+24 47415019583 2926873862 1109612862 2629486490 1081379234 554890571 1541060651 311389088 4276371456 2641600768 4267176179 3092653376 277620353 3743840770
 6.952341127176e+09 -1.039812418377e+11 6.952341127176e+09 -9.901787921108e-01 1.545976561810e+01 -9.901787921108e-01 3.300524507778e-11 2.575656183722e-17 -1.682058328692e-17 3.300297488352e-11 2.575656183757e-17 3.300524507778e-11 -4.908255753222e+24 50425158918 3899839074 3589124926 3899839074 1865015493 1714103997 1865015495 1183127432 3390210048 1459358464 2074899699 3390324736 1183127437 1332091070
 2.080478988900e+10 2.080478988900e+10 -1.318616950328e+11 -3.076118122773e+00 -3.076118122773e+00 1.929097845932e+01 2.710976702098e-11 -2.553745372487e-13 -1.891750048279e-16 2.710976702098e-11 -1.891750847671e-16 2.538266788783e-11 -4.146577546970e+24 54768728196 2583952397 2583952397 3392720232 3514796829 3514796827 2423694177 2518830436 785515957 1736848640 2518830424 684602608 4201599112 1520082922
 6.970214859674e+09 2.082226599284e+10 -1.180150452366e+11 -9.570071023970e-01 -3.039617784873e+00 1.719415667386e+01 3.087139057274e-11 -5.445079202205e-15 6.040739519946e-15 3.084046888783e-11 3.064551638903e-14 3.067818422911e-11 -4.546485705615e+24 59684351246 2629486490 1109612862 2926873862 1541060648 554890570 1081379234 277620357 3092661440 2641603840 4267176184 4276370944 311389093 3743840771
 2.085840680078e+10 2.085840680078e+10 6.962000055919e+09 -2.972926537686e+00 -2.972926537686e+00 -9.733736429911e-01 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.954444643174e+24 60206240784 507714766 507714765 192853044 3043373196 3043373199 2070801830 4131779723 0 0 4131779723 0 4131779723 1561713863
 -1.039798354410e+11 2.078254831400e+10 6.939798057340e+09 1.546189372969e+01 -3.116673222895e+00 -1.014875050105e+00 3.284109326231e-11 2.341135619215e-15 4.598745188775e-16 3.284382601349e-11 -2.244589438808e-16 3.284505680554e-11 -4.868351479120e+24 63762402650 1613826294 359138444 2727702218 1438547953 1592080828 2665192413 356604552 2351513600 30650368 2322573537 1689481216 3799857427 1932808112
 2.078254831400e+10 -1.039798354410e+11 6.939798057340e+09 -3.116673222895e+00 1.546189372969e+01 -1.014875050105e+00 3.284382601349e-11 2.341135620645e-15 -2.244589407254e-16 3.284109326231e-11 4.598745202511e-16 3.284505680554e-11 -4.868351479120e+24 67319434901 359138444 1613826294 2727702218 1592080826 1438547954 2665192411 2322573763 2355138560 1625481216 356604632 44580864 3799857101 1932808112
 -1.039798354410e+11 2.078254831400e+10 6.939798057340e+09 1.546189372969e+01 -3.116673222895e+00 -1.014875050105e+00 3.284109326231e-11 2.341135619215e-15 4.598745188775e-16 3.284382601349e-11 -2.244589438808e-16 3.284505680554e-11 -4.108371173238e+24 71530639710 1613826294 359138444 2727702218 1438547953 1592080828 2665192413 356604552 2351513600 30650368 2322573537 1689481216 3799857427 4211474767
 3.471650419757e+10 -1.318248880883e+11 6.956062211366e+09 -5.050996007396e+00 1.935785492462e+01 -9.846846486905e-01 2.555340239207e-11 -4.731272309320e-15 1.331599236608e-15 2.556492815097e-11 -1.170917108175e-16 2.705319450292e-11 -4.108371173238e+24 74248589662 2701861460 689458891 1614142421 1277163336 1633546772 1633679327 2988676658 476436480 3869308112 920461256 4042304768 459221131 4211474767
 7.010724044625e+09 -1.317911235056e+11 2.093292563018e+10 -8.808724237720e-01 1.942430096799e+01 -2.834108699358e+00 2.777893088338e-11 -9.893894192652e-19 -2.169498873353e-14 2.566896828150e-11 -1.655343413652e-17 2.766169649717e-11 -4.179337528547e+24 74403108607 2362048024 4096888139 1660468168 1568772668 4244450871 780692665 3970277180 1780707344 2660292083 411462306 518328472 1273860064 3140481140
 -1.317911235056e+11 7.010724044625e+09 2.093292563018e+10 1.942430096799e+01 -8.808724237720e-01 -2.834108699358e+00 2.566896828150e-11 -9.893894192503e-19 -1.655343413626e-17 2.777893088338e-11 -2.169498873443e-14 2.766169649717e-11 -4.179337528547e+24 75762133947 4096888139 2362048024 1660468168 4244450872 1568772665 780692663 411462313 1780629840 518244016 3970277094 2660579571 1273860152 3140481141
 2.075445623489e+10 2.075445623489e+10 -1.180792360781e+11 -3.170662832770e+00 -3.170662832770e+00 1.707607560294e+01 3.040340662134e-11 -6.620107324514e-14 9.727600383874e-14 3.040340662134e-11 9.727600383873e-14 3.022661885549e-11 -4.507354838380e+24 76572540980 2058063066 2058063066 669918042 2041258702 2041258700 2966596575 712300149 1097613248 2350749312 712300139 2350748032 3072250990 2418813533
 3.497896383491e+10 6.955479173087e+09 6.955479173087e+09 -4.544891688476e+00 -9.844548822202e-01 -9.844548822202e-01 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.924885292526e+24 76970718543 1123406063 139551547 139551549 372733860 2255535406 2255535400 4131779723 0 0 4131779723 0 4131779723 3011531792
 7.010388560926e+09 7.010388560926e+09 2.090323260969e+10 -8.810631392346e-01 -8.810631392346e-01 -2.888719979446e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.991674269847e+24 77120900895 2769211120 2769211120 294045206 1394027026 1394027028 947399142 4131779723 0 0 4131779723 0 4131779723 1082498236
 -1.180150452366e+11 6.970214859674e+09 2.082226599284e+10 1.719415667386e+01 -9.570071023970e-01 -3.039617784873e+00 3.067818422911e-11 6.040739519945e-15 3.064551638903e-14 3.087139057274e-11 -5.445079202212e-15 3.084046888783e-11 -4.546485705615e+24 81198211273 2926873862 2629486490 1109612862 1081379233 1541060645 554890574 311389086 2641601536 4276371584 277620358 3092670368 4267176181 3743840769
 -9.013572287031e+10 7.023781619993e+09 7.023781619993e+09 1.336233196722e+01 -8.541537923468e-01 -8.541537923468e-01 3.325666498142e-11 0.000000000000e+00 0.000000000000e+00 3.325666498144e-11 0.000000000000e+00 3.325666498144e-11 -5.191527415058e+24 81211681782 4218835099 1866458370 1866458369 2472216698 1434208242 1434208251 2715034674 0 0 2715038103 0 2715038103 259350567
 4.835905344235e+10 6.939384804145e+09 6.939384804145e+09 -7.532087598806e+00 -1.015724666248e+00 -1.015724666248e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.805459746709e+24 82540634126 822391354 3192017001 3192017001 2454579483 2180276653 2180276656 4131779723 0 0 4131779723 0 4131779723 1777823145
 3.464076628397e+10 -1.179274275328e+11 6.913401606904e+09 -5.185068146083e+00 1.736100581128e+01 -1.065137271244e+00 2.983461872768e-11 4.437340820550e-13 -4.738822475226e-16 2.964746821787e-11 1.739006183736e-14 3.005279241870e-11 -4.467334187523e+24 85152525187 1251472136 3184312912 812545395 2165036430 3766033215 1629216890 1813669606 1125766048 3527301632 2639462269 345998256 4114176062 1600015313
 6.970214859674e+09 -1.180150452366e+11 2.082226599284e+10 -9.570071023970e-01 1.719415667386e+01 -3.039617784873e+00 3.087139057274e-11 6.040739519928e-15 -5.445079202201e-15 3.067818422911e-11 3.064551638903e-14 3.084046888783e-11 -4.546485705615e+24 85287988494 2629486490 2926873862 1109612862 1541060649 1081379234 554890575 277620359 2641580800 3092657344 311389091 4276370560 4267176184 3743840770
 4.813060085483e+10 -1.178044059563e+11 6.986376500335e+09 -7.987480996084e+00 1.757002149893e+01 -9.449630240275e-01 2.918023054077e-11 5.137606313776e-13 7.004716944530e-15 2.709912463038e-11 8.900313788459e-15 2.906919703730e-11 -4.349648671600e+24 90740887828 1596827747 2495893631 1397054136 937322708 3989827294 411308668 2590380652 1547353440 2287295292 3098385134 2083279504 1714216181 1785499035
 2.080478988900e+10 -1.318616950328e+11 2.080478988900e+10 -3.076118122773e+00 1.929097845932e+01 -3.076118122773e+00 2.710976702098e-11 -1.891750048277e-16 -2.553745372487e-13 2.538266788783e-11 -1.891750847672e-16 2.710976702098e-11 -4.146577546970e+24 91275917306 2583952397 3392720232 2583952397 3514796829 2423694177 3514796829 2518830441 1736842976 785515605 4201599114 684605328 2518830426 1520082923
 6.952341127176e+09 6.952341127176e+09 -1.039812418377e+11 -9.901787921108e-01 -9.901787921108e-01 1.545976561810e+01 3.300524507778e-11 -1.682058328828e-17 2.575656183747e-17 3.300524507778e-11 2.575656182934e-17 3.300297488352e-11 -4.908255753222e+24 91327880576 3899839074 3899839074 3589124926 1865015493 1865015494 1714103998 1183127434 1459799296 3390291968 1183127434 3387654144 2074899701 1332091069
 3.464076628397e+10 6.913401606904e+09 -1.179274275328e+11 -5.185068146083e+00 -1.065137271244e+00 1.736100581128e+01 2.983461872768e-11 -4.738822475199e-16 4.437340820550e-13 3.005279241870e-11 1.739006183736e-14 2.964746821787e-11 -4.467334187523e+24 93339796395 1251472136 812545395 3184312912 2165036429 1629216888 3766033216 1813669608 3527273472 1125765824 4114176061 345998272 2639462270 1600015312
 2.085840680078e+10 6.962000055919e+09 2.085840680078e+10 -2.972926537686e+00 -9.733736429911e-01 -2.972926537686e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.954444643174e+24 93995422894 507714765 192853044 507714767 3043373198 2070801830 3043373197 4131779723 0 0 4131779723 0 4131779723 1561713864
 -7.600504944399e+10 6.996198643428e+09 6.996198643428e+09 1.181437886431e+01 -9.067424358988e-01 -9.067424358988e-01 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.445200691058e+24 95425271069 73661843 1328994594 1328994593 1144623528 3062011074 3062011083 4131779723 0 0 4131779723 0 4131779723 2936782711
 -1.039798354410e+11 6.939798057340e+09 2.078254831400e+10 1.546189372969e+01 -1.014875050105e+00 -3.116673222895e+00 3.284109326231e-11 4.598745188900e-16 2.341135619225e-15 3.284505680554e-11 -2.244589438552e-16 3.284382601349e-11 -4.868351479120e+24 97551086940 1613826294 2727702218 359138444 1438547953 2665192410 1592080828 356604549 30777344 2351538176 3799857421 1688961024 2322573534 1932808113
 4.813060085483e+10 6.986376500335e+09 -1.178044059563e+11 -7.987480996084e+00 -9.449630240275e-01 1.757002149893e+01 2.918023054077e-11 7.004716944530e-15 5.137606313776e-13 2.906919703730e-11 8.900313788459e-15 2.709912463038e-11 -4.349648671600e+24 98928308084 1596827747 1397054136 2495893631 937322711 411308667 3989827295 2590380652 2287294400 1547353304 1714216188 2083279296 3098385139 1785499034
 6.209346954937e+10 6.908567002787e+09 6.908567002787e+09 -9.842081869813e+00 -1.073738106640e+00 -1.073738106640e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.657273441801e+24 99430982104 1322958274 3719075399 3719075399 1524026628 38261990 38261990 4131779723 0 0 4131779723 0 4131779723 2710935867
 2.075445623489e+10 -1.180792360781e+11 2.075445623489e+10 -3.170662832770e+00 1.707607560294e+01 -3.170662832770e+00 3.040340662134e-11 9.727600383873e-14 -6.620107324513e-14 3.022661885549e-11 9.727600383872e-14 3.040340662134e-11 -4.507354838380e+24 102175127634 2058063066 669918042 2058063066 2041258701 2966596575 2041258703 712300145 2350748032 1097612672 3072250990 2350747776 712300144 2418813533
 2.075445623489e+10 2.075445623489e+10 -1.180792360781e+11 -3.170662832770e+00 -3.170662832770e+00 1.707607560294e+01 3.040340662134e-11 -6.620107324514e-14 9.727600383874e-14 3.040340662134e-11 9.727600383873e-14 3.022661885549e-11 -4.049317150148e+24 105317281091 2058063066 2058063066 669918042 2041258702 2041258700 2966596575 712300149 1097613248 2350749312 712300139 2350748032 3072250990 1634274166
 3.488985000270e+10 2.080645806602e+10 1.320510372109e+11 -4.724041597613e+00 -3.069737510106e+00 -1.892514799852e+01 2.559259029017e-11 4.934742983858e-14 7.652822132365e-15 2.554073527408e-11 3.828401798832e-15 2.563556390187e-11 -4.049317150148e+24 105317281091 3106235644 1799885166 3961184567 689619645 2317987701 2144179456 2068060816 3512661504 904257552 4010682380 3311892416 242984104 1634274168
 6.246895801530e+10 -1.180260936219e+11 7.000899150078e+09 -9.120174820209e+00 1.716649302019e+01 -9.003033550579e-01 2.620336949880e-11 5.621324252819e-14 -1.341706997845e-14 2.613091677265e-11 -6.733477679377e-15 2.775989118052e-11 -4.156564868160e+24 107643622610 1316919498 1144381949 3839966965 2379559749 1230814432 4216225253 3271779388 2563844864 209992770 4263368570 3571866937 4162780429 2852092343
 2.078254831400e+10 6.939798057340e+09 -1.039798354410e+11 -3.116673222895e+00 -1.014875050105e+00 1.546189372969e+01 3.284382601349e-11 -2.244589407270e-16 2.341135620636e-15 3.284505680554e-11 4.598745202652e-16 3.284109326231e-11 -4.868351479120e+24 108222183693 359138444 2727702218 1613826294 1592080827 2665192410 1438547952 2322573763 1625513984 2355113984 3799857099 44724224 356604639 1932808112
 -1.318616950328e+11 2.080478988900e+10 2.080478988900e+10 1.929097845932e+01 -3.076118122773e+00 -3.076118122773e+00 2.538266788783e-11 -1.891749932790e-16 -1.891749932791e-16 2.710976702099e-11 -2.553745372487e-13 2.710976702099e-11 -4.146577546970e+24 109529511861 3392720232 2583952397 2583952397 2423694177 3514796829 3514796829 4201599382 1268373056 1268375728 2518830766 785515681 2518830711 1520082923
 3.501024126895e+10 2.086073275568e+10 6.977159965781e+09 -4.487256687128e+00 -2.966616134119e+00 -9.441246873293e-01 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.887254296890e+24 110771284005 3320440402 357481486 836533882 1790960063 1029611166 4193099765 4131779723 0 0 4131779723 0 4131779723 3348926057
 6.962000055919e+09 2.085840680078e+10 2.085840680078e+10 -9.733736429911e-01 -2.972926537686e+00 -2.972926537686e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.954444643174e+24 110890013949 192853044 507714765 507714767 2070801824 3043373198 3043373197 4131779723 0 0 4131779723 0 4131779723 1561713864
 -1.180792360781e+11 2.075445623489e+10 2.075445623489e+10 1.707607560294e+01 -3.170662832770e+00 -3.170662832770e+00 3.022661885549e-11 9.727600383872e-14 9.727600383872e-14 3.040340662134e-11 -6.620107324514e-14 3.040340662134e-11 -4.507354838380e+24 114976420961 669918042 2058063066 2058063066 2966596575 2041258703 2041258702 3072250985 2350747648 2350747904 712300142 1097613440 712300143 2418813531
 -9.008452842281e+10 2.077744643731e+10 6.944383803721e+09 1.345907356807e+01 -3.127604055223e+00 -1.005156965012e+00 3.324550152242e-11 6.016626614888e-18 6.981828445414e-19 3.324550668213e-11 -2.327278505882e-19 3.324550959902e-11 -5.153605249007e+24 114983026722 3508981820 2962571028 867928406 2966592870 1180707678 2017535403 1830278453 3502243840 2298478592 2628705612 3565158400 3080071719 6104313
 6.246895801530e+10 7.000899150078e+09 -1.180260936219e+11 -9.120174820209e+00 -9.003033550579e-01 1.716649302019e+01 2.620336949880e-11 -1.341706997845e-14 5.621324252820e-14 2.775989118052e-11 -6.733477679379e-15 2.613091677265e-11 -4.156564868160e+24 115823037650 1316919498 3839966965 1144381949 2379559748 4216225245 1230814431 3271779394 209992820 2563847424 4162780429 3571869436 4263368578 2852092342
 4.825627529640e+10 2.081975582967e+10 6.951949940241e+09 -7.726697411577e+00 -3.045911100897e+00 -9.915375988730e-01 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.775414945627e+24 116328497571 2797652566 215396801 1732499773 1573076590 2745632101 251477430 4131779723 0 0 4131779723 0 4131779723 2088259758
 3.474734724604e+10 -1.039395762221e+11 6.956538156240e+09 -4.985348304980e+00 1.553727944804e+01 -9.835791648897e-01 3.241557415874e-11 2.425428267193e-14 -3.969817300753e-18 3.238584795048e-11 1.321227918286e-15 3.242119275402e-11 -4.793491287676e+24 117869460261 3797685948 295576402 2462308170 627325626 1253327526 55004466 608245982 775508480 2828271616 610293272 2617295360 2460359919 2006418251
 6.939798057340e+09 -1.039798354410e+11 2.078254831400e+10 -1.014875050105e+00 1.546189372969e+01 -3.116673222895e+00 3.284505680554e-11 4.598745197034e-16 -2.244589418185e-16 3.284109326231e-11 2.341135620421e-15 3.284382601349e-11 -4.868351479120e+24 118002461336 2727702218 1613826294 359138444 2665192414 1438547952 1592080827 3799857127 39026688 1647652864 356604623 2354569216 2322573750 1932808114
 -9.066403288243e+10 -1.044316707446e+11 6.746487583764e+09 1.235075173935e+01 1.459291404650e+01 -1.380901552138e+00 2.527296419165e-11 1.712824722581e-13 1.250726084440e-13 2.527459269700e-11 -1.254076991023e-13 2.504922826432e-11 -4.029018616713e+24 121979410997 1517448975 3587741474 2986097088 3143832614 1846418320 970381994 4268581926 4144765024 855980800 1460435855 3715605056 520694064 1266543190
 4.818689242315e+10 -1.038899471149e+11 6.972205335648e+09 -7.856559510105e+00 1.563099492683e+01 -9.531769409429e-01 3.152791527637e-11 5.290641816999e-14 4.206445763252e-17 3.140887923739e-11 7.747057589187e-16 3.155659990695e-11 -4.671624645885e+24 123456652441 1091456557 3387617180 2440715856 4021021714 3294449570 3985954276 3693343075 1338641920 1197227008 578262049 1095224576 1428747464 1013793537
 6.939798057340e+09 2.078254831400e+10 -1.039798354410e+11 -1.014875050105e+00 -3.116673222895e+00 1.546189372969e+01 3.284505680554e-11 -2.244589418385e-16 4.598745196869e-16 3.284382601349e-11 2.341135620414e-15 3.284109326231e-11 -4.868351479120e+24 125116525838 2727702218 359138444 1613826294 2665192410 1592080826 1438547952 3799857131 1648058368 38858752 2322573756 2354552832 356604625 1932808111
 3.470485185889e+10 2.071847065115e+10 -1.178632502258e+11 -5.065822143426e+00 -3.238355996240e+00 1.748585117698e+01 2.956807152270e-11 -4.424178639203e-15 4.459813049608e-13 2.957110079788e-11 2.873727942082e-13 2.916341017958e-11 -4.429672040141e+24 127139357112 119916151 401381485 2033304702 3779425849 809845409 3190021294 202437415 246961152 3215073472 808631520 417155040 2515738383 84730108
 2.085004438489e+10 2.085004438489e+10 2.085004438489e+10 -2.988802054820e+00 -2.988802054820e+00 -2.988802054820e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.916454725472e+24 127784576227 3078851498 3078851498 3078851499 222125948 222125947 222125946 4131779723 0 0 4131779723 0 4131779723 2634334714
 -7.599052844896e+10 2.078004899388e+10 6.996663962179e+09 1.183909833582e+01 -3.121451189427e+00 -9.071053736682e-01 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.407510607515e+24 129208210702 1908471175 2307359094 3919764738 1275915205 1723149888 3644704807 4131779723 0 0 4131779723 0 4131779723 4078850138
 -1.040353370389e+11 2.075129280493e+10 2.075129280493e+10 1.535859388857e+01 -3.176119965466e+00 -3.176119965466e+00 3.265957754488e-11 6.324145408701e-15 6.324145408708e-15 3.266887116886e-11 -2.045771658904e-15 3.266887116886e-11 -4.825131934413e+24 131335188211 1129243029 1712568329 1712568329 2654988008 2510212242 2510212244 1245925731 1157183488 1157191680 550535394 1886357504 550535394 1762345665
 4.829961871722e+10 2.080519727870e+10 -1.177847008256e+11 -7.642432886112e+00 -3.073360944869e+00 1.762524861837e+01 2.877825732232e-11 6.122630658996e-14 4.317460999085e-13 2.863897533318e-11 9.530844067444e-14 2.672438106741e-11 -4.305087900987e+24 132715587258 1664774650 2004536447 3885605118 3979274413 1129848541 1260373905 4223029127 35405810 1943295504 2827036427 1774619056 2585014325 1125266849
 6.212553744054e+10 2.082591401303e+10 7.000592563893e+09 -9.780235014631e+00 -3.035408155491e+00 -8.993521709388e-01 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.604450159217e+24 133231786745 4047573628 3933478386 188631647 4139651622 305054550 876124903 4131779723 0 0 4131779723 0 4131779723 1750808900
 2.075129280493e+10 -1.040353370389e+11 2.075129280493e+10 -3.176119965466e+00 1.535859388857e+01 -3.176119965466e+00 3.266887116891e-11 6.324145434051e-15 -2.045771658947e-15 3.265957754488e-11 6.324145383380e-15 3.266887116881e-11 -4.825131934413e+24 134892683267 1712568329 1129243029 1712568329 2510212245 2654988008 2510212240 550542569 1189318656 1886466048 1245925740 1125085184 550528212 1762345664
