#                x              rho                P                v              eps                h                S
9.852375569092e-01 7.930247243829e+00 6.364070456704e-03 -8.205805701587e-03 1.465555860334e-06 1.932564455079e-01 0.000000000000e+00 
1.015145004744e+00 7.919390603747e+00 4.068839768837e-03 -8.847429053055e-03 5.918780929684e-07 1.933936213593e-01 0.000000000000e+00 
1.045086421972e+00 7.912076059507e+00 2.529435817742e-03 -9.280567578713e-03 2.259734534554e-07 1.934877902022e-01 0.000000000000e+00 
1.075050365607e+00 7.907324787308e+00 1.532464651249e-03 -9.562555445870e-03 8.195171588984e-08 1.935499742887e-01 0.000000000000e+00 
1.105028736156e+00 7.904335597119e+00 9.064217123158e-04 -9.740405372447e-03 2.833326462852e-08 1.935896783958e-01 0.000000000000e+00 
1.135016066911e+00 7.902508119613e+00 5.241298887220e-04 -9.849424968048e-03 9.364407275390e-09 1.936142830690e-01 0.000000000000e+00 
1.165008810547e+00 7.901419787657e+00 2.966205425467e-04 -9.914530407158e-03 2.965378243379e-09 1.936291232771e-01 0.000000000000e+00 
1.195004741867e+00 7.900787255735e+00 1.644479481745e-04 -9.952477457807e-03 9.013929048765e-10 1.936378533118e-01 0.000000000000e+00 
1.225002506349e+00 7.900427968477e+00 8.938972032803e-05 -9.974095307812e-03 2.634588273190e-10 1.936428703738e-01 0.000000000000e+00 
1.255001301666e+00 7.900228284816e+00 4.767958471070e-05 -9.986147143007e-03 7.416483728801e-11 1.936456907391e-01 0.000000000000e+00 
1.285000664420e+00 7.900119583355e+00 2.497555498987e-05 -9.992729945042e-03 2.014890275628e-11 1.936472435444e-01 0.000000000000e+00 
1.315000333301e+00 7.900061542041e+00 1.285317633171e-05 -9.996256725612e-03 5.304685374535e-12 1.936480825016e-01 0.000000000000e+00 
1.345000164536e+00 7.900030804056e+00 6.433442362381e-06 -9.998109229042e-03 1.349148058790e-12 1.936485272285e-01 0.000000000000e+00 
1.375000081343e+00 7.900015347669e+00 3.205356810709e-06 -9.999064255958e-03 3.351435553439e-13 1.936487586078e-01 0.000000000000e+00 
1.405000039693e+00 7.900007569980e+00 1.580985335015e-06 -9.999546909850e-03 7.041957297550e-14 1.936488788435e-01 0.000000000000e+00 
1.435000020721e+00 7.900002912449e+00 6.082624105718e-07 -9.999762094734e-03 8.377241363369e-15 2.002224515942e-01 0.000000000000e+00 
1.465000016202e+00 7.899999862623e+00 -2.869110001722e-08 -9.999756860206e-03 3.177896687994e-16 2.604571579653e-01 0.000000000000e+00 
