-2.052E-6	-3.267E-4
-2.05E-6	-3.437E-4
-2.048E-6	-3.867E-4
-2.046E-6	-4.567E-4
-2.044E-6	-5.517E-4
-2.042E-6	-6.707E-4
-2.04E-6	-8.107E-4
-2.038E-6	-9.6732E-4
-2.036E-6	-1.1355E-3
-2.034E-6	-1.3097E-3
-2.032E-6	-1.4837E-3
-2.03E-6	-1.6497E-3
-2.028E-6	-1.8037E-3
-2.026E-6	-1.9377E-3
-2.024E-6	-2.0477E-3
-2.022E-6	-2.1297E-3
-2.02E-6	-2.1817E-3
-2.018E-6	-2.2027E-3
-2.016E-6	-2.1927E-3
-2.014E-6	-2.1527E-3
-2.012E-6	-2.0877E-3
-2.01E-6	-2.0007E-3
-2.008E-6	-1.8957E-3
-2.006E-6	-1.7797E-3
-2.004E-6	-1.6567E-3
-2.002E-6	-1.5337E-3
-2.0E-6	-1.4147E-3
-1.998E-6	-1.3067E-3
-1.996E-6	-1.2117E-3
-1.994E-6	-1.134E-3
-1.992E-6	-1.0759E-3
-1.99E-6	-1.0384E-3
-1.988E-6	-1.0214E-3
-1.986E-6	-1.0236E-3
-1.984E-6	-1.0427E-3
-1.982E-6	-1.0752E-3
-1.98E-6	-1.1168E-3
-1.978E-6	-1.1628E-3
-1.976E-6	-1.2077E-3
-1.974E-6	-1.2467E-3
-1.972E-6	-1.2757E-3
-1.97E-6	-1.2887E-3
-1.968E-6	-1.2837E-3
-1.966E-6	-1.2577E-3
-1.964E-6	-1.2087E-3
-1.962E-6	-1.1385E-3
-1.96E-6	-1.0476E-3
-1.958E-6	-9.387E-4
-1.956E-6	-8.157E-4
-1.954E-6	-6.817E-4
-1.952E-6	-5.447E-4
-1.95E-6	-4.077E-4
-1.948E-6	-2.797E-4
-1.946E-6	-1.637E-4
-1.944E-6	-6.7696E-5
-1.942E-6	5.30376E-6
-1.94E-6	4.93038E-5
-1.938E-6	6.33038E-5
-1.936E-6	4.43038E-5
-1.934E-6	-7.6962E-6
-1.932E-6	-9.0696E-5
-1.93E-6	-2.017E-4
-1.928E-6	-3.367E-4
-1.926E-6	-4.907E-4
-1.924E-6	-6.577E-4
-1.922E-6	-8.297E-4
-1.92E-6	-9.9995E-4
-1.918E-6	-1.1627E-3
-1.916E-6	-1.3117E-3
-1.914E-6	-1.4417E-3
-1.912E-6	-1.5477E-3
-1.91E-6	-1.6287E-3
-1.908E-6	-1.6807E-3
-1.906E-6	-1.7057E-3
-1.904E-6	-1.7017E-3
-1.902E-6	-1.6727E-3
-1.9E-6	-1.6187E-3
-1.898E-6	-1.5437E-3
-1.896E-6	-1.4507E-3
-1.894E-6	-1.3447E-3
-1.892E-6	-1.2277E-3
-1.89E-6	-1.1058E-3
-1.888E-6	-9.8188E-4
-1.886E-6	-8.597E-4
-1.884E-6	-7.437E-4
-1.882E-6	-6.357E-4
-1.88E-6	-5.397E-4
-1.878E-6	-4.567E-4
-1.876E-6	-3.887E-4
-1.874E-6	-3.367E-4
-1.872E-6	-3.007E-4
-1.87E-6	-2.807E-4
-1.868E-6	-2.757E-4
-1.866E-6	-2.837E-4
-1.864E-6	-3.047E-4
-1.862E-6	-3.357E-4
-1.86E-6	-3.757E-4
-1.858E-6	-4.217E-4
-1.856E-6	-4.727E-4
-1.854E-6	-5.267E-4
-1.852E-6	-5.827E-4
-1.85E-6	-6.397E-4
-1.848E-6	-6.967E-4
-1.846E-6	-7.517E-4
-1.844E-6	-8.047E-4
-1.842E-6	-8.557E-4
-1.84E-6	-9.037E-4
-1.838E-6	-9.477E-4
-1.836E-6	-9.8772E-4
-1.834E-6	-1.0224E-3
-1.832E-6	-1.0511E-3
-1.83E-6	-1.0729E-3
-1.828E-6	-1.087E-3
-1.826E-6	-1.0921E-3
-1.824E-6	-1.0874E-3
-1.822E-6	-1.0721E-3
-1.82E-6	-1.0454E-3
-1.818E-6	-1.007E-3
-1.816E-6	-9.567E-4
-1.814E-6	-8.947E-4
-1.812E-6	-8.227E-4
-1.81E-6	-7.407E-4
-1.808E-6	-6.507E-4
-1.806E-6	-5.557E-4
-1.804E-6	-4.567E-4
-1.802E-6	-3.567E-4
-1.8E-6	-2.587E-4
-1.798E-6	-1.657E-4
-1.796E-6	-7.9696E-5
-1.794E-6	-2.6962E-6
-1.792E-6	6.33038E-5
-1.79E-6	1.15303E-4
-1.788E-6	1.54304E-4
-1.786E-6	1.77304E-4
-1.784E-6	1.85304E-4
-1.782E-6	1.79304E-4
-1.78E-6	1.58304E-4
-1.778E-6	1.24304E-4
-1.776E-6	7.93038E-5
-1.774E-6	2.43038E-5
-1.772E-6	-3.8696E-5
-1.77E-6	-1.0769E-4
-1.768E-6	-1.797E-4
-1.766E-6	-2.537E-4
-1.764E-6	-3.257E-4
-1.762E-6	-3.967E-4
-1.76E-6	-4.627E-4
-1.758E-6	-5.237E-4
-1.756E-6	-5.797E-4
-1.754E-6	-6.287E-4
-1.752E-6	-6.717E-4
-1.75E-6	-7.087E-4
-1.748E-6	-7.407E-4
-1.746E-6	-7.687E-4
-1.744E-6	-7.917E-4
-1.742E-6	-8.117E-4
-1.74E-6	-8.297E-4
-1.738E-6	-8.457E-4
-1.736E-6	-8.597E-4
-1.734E-6	-8.737E-4
-1.732E-6	-8.867E-4
-1.73E-6	-8.987E-4
-1.728E-6	-9.097E-4
-1.726E-6	-9.197E-4
-1.724E-6	-9.287E-4
-1.722E-6	-9.347E-4
-1.72E-6	-9.377E-4
-1.718E-6	-9.387E-4
-1.716E-6	-9.367E-4
-1.714E-6	-9.317E-4
-1.712E-6	-9.237E-4
-1.71E-6	-9.137E-4
-1.708E-6	-9.017E-4
-1.706E-6	-8.897E-4
-1.704E-6	-8.777E-4
-1.702E-6	-8.677E-4
-1.7E-6	-8.597E-4
-1.698E-6	-8.567E-4
-1.696E-6	-8.567E-4
-1.694E-6	-8.627E-4
-1.692E-6	-8.747E-4
-1.69E-6	-8.917E-4
-1.688E-6	-9.137E-4
-1.686E-6	-9.407E-4
-1.684E-6	-9.7177E-4
-1.682E-6	-1.005E-3
-1.68E-6	-1.0397E-3
-1.678E-6	-1.0742E-3
-1.676E-6	-1.107E-3
-1.674E-6	-1.1365E-3
-1.672E-6	-1.1611E-3
-1.67E-6	-1.1797E-3
-1.668E-6	-1.1897E-3
-1.666E-6	-1.1907E-3
-1.664E-6	-1.1817E-3
-1.662E-6	-1.1628E-3
-1.66E-6	-1.1334E-3
-1.658E-6	-1.0941E-3
-1.656E-6	-1.0461E-3
-1.654E-6	-9.9098E-4
-1.652E-6	-9.307E-4
-1.65E-6	-8.677E-4
-1.648E-6	-8.037E-4
-1.646E-6	-7.427E-4
-1.644E-6	-6.857E-4
-1.642E-6	-6.347E-4
-1.64E-6	-5.917E-4
-1.638E-6	-5.577E-4
-1.636E-6	-5.327E-4
-1.634E-6	-5.167E-4
-1.632E-6	-5.097E-4
-1.63E-6	-5.117E-4
-1.628E-6	-5.197E-4
-1.626E-6	-5.337E-4
-1.624E-6	-5.517E-4
-1.622E-6	-5.737E-4
-1.62E-6	-5.967E-4
-1.618E-6	-6.217E-4
-1.616E-6	-6.467E-4
-1.614E-6	-6.707E-4
-1.612E-6	-6.937E-4
-1.61E-6	-7.157E-4
-1.608E-6	-7.367E-4
-1.606E-6	-7.567E-4
-1.604E-6	-7.777E-4
-1.602E-6	-7.997E-4
-1.6E-6	-8.237E-4
-1.598E-6	-8.517E-4
-1.596E-6	-8.827E-4
-1.594E-6	-9.197E-4
-1.592E-6	-9.617E-4
-1.59E-6	-1.0087E-3
-1.588E-6	-1.0611E-3
-1.586E-6	-1.1178E-3
-1.584E-6	-1.1777E-3
-1.582E-6	-1.2387E-3
-1.58E-6	-1.3007E-3
-1.578E-6	-1.3587E-3
-1.576E-6	-1.4137E-3
-1.574E-6	-1.4617E-3
-1.572E-6	-1.5007E-3
-1.57E-6	-1.5297E-3
-1.568E-6	-1.5457E-3
-1.566E-6	-1.5487E-3
-1.564E-6	-1.5357E-3
-1.562E-6	-1.5077E-3
-1.56E-6	-1.4637E-3
-1.558E-6	-1.4037E-3
-1.556E-6	-1.3287E-3
-1.554E-6	-1.2387E-3
-1.552E-6	-1.1373E-3
-1.55E-6	-1.0257E-3
-1.548E-6	-9.077E-4
-1.546E-6	-7.847E-4
-1.544E-6	-6.627E-4
-1.542E-6	-5.447E-4
-1.54E-6	-4.337E-4
-1.538E-6	-3.337E-4
-1.536E-6	-2.467E-4
-1.534E-6	-1.757E-4
-1.532E-6	-1.2169E-4
-1.53E-6	-8.5696E-5
-1.528E-6	-6.7696E-5
-1.526E-6	-6.6696E-5
-1.524E-6	-8.2696E-5
-1.522E-6	-1.1269E-4
-1.52E-6	-1.557E-4
-1.518E-6	-2.087E-4
-1.516E-6	-2.717E-4
-1.514E-6	-3.407E-4
-1.512E-6	-4.157E-4
-1.51E-6	-4.927E-4
-1.508E-6	-5.727E-4
-1.506E-6	-6.537E-4
-1.504E-6	-7.337E-4
-1.502E-6	-8.127E-4
-1.5E-6	-8.907E-4
-1.498E-6	-9.6694E-4
-1.496E-6	-1.0413E-3
-1.494E-6	-1.1139E-3
-1.492E-6	-1.1847E-3
-1.49E-6	-1.2547E-3
-1.488E-6	-1.3227E-3
-1.486E-6	-1.3907E-3
-1.484E-6	-1.4567E-3
-1.482E-6	-1.5237E-3
-1.48E-6	-1.5887E-3
-1.478E-6	-1.6537E-3
-1.476E-6	-1.7167E-3
-1.474E-6	-1.7797E-3
-1.472E-6	-1.8397E-3
-1.47E-6	-1.8977E-3
-1.468E-6	-1.9527E-3
-1.466E-6	-2.0047E-3
-1.464E-6	-2.0507E-3
-1.462E-6	-2.0927E-3
-1.46E-6	-2.1287E-3
-1.458E-6	-2.1577E-3
-1.456E-6	-2.1797E-3
-1.454E-6	-2.1927E-3
-1.452E-6	-2.1987E-3
-1.45E-6	-2.1957E-3
-1.448E-6	-2.1847E-3
-1.446E-6	-2.1637E-3
-1.444E-6	-2.1357E-3
-1.442E-6	-2.0997E-3
-1.44E-6	-2.0557E-3
-1.438E-6	-2.0057E-3
-1.436E-6	-1.9497E-3
-1.434E-6	-1.8887E-3
-1.432E-6	-1.8237E-3
-1.43E-6	-1.7557E-3
-1.428E-6	-1.6847E-3
-1.426E-6	-1.6107E-3
-1.424E-6	-1.5357E-3
-1.422E-6	-1.4597E-3
-1.42E-6	-1.3827E-3
-1.418E-6	-1.3047E-3
-1.416E-6	-1.2267E-3
-1.414E-6	-1.1482E-3
-1.412E-6	-1.0703E-3
-1.41E-6	-9.9306E-4
-1.408E-6	-9.167E-4
-1.406E-6	-8.417E-4
-1.404E-6	-7.697E-4
-1.402E-6	-6.997E-4
-1.4E-6	-6.327E-4
-1.398E-6	-5.707E-4
-1.396E-6	-5.137E-4
-1.394E-6	-4.627E-4
-1.392E-6	-4.177E-4
-1.39E-6	-3.807E-4
-1.388E-6	-3.507E-4
-1.386E-6	-3.287E-4
-1.384E-6	-3.147E-4
-1.382E-6	-3.077E-4
-1.38E-6	-3.097E-4
-1.378E-6	-3.187E-4
-1.376E-6	-3.337E-4
-1.374E-6	-3.557E-4
-1.372E-6	-3.827E-4
-1.37E-6	-4.147E-4
-1.368E-6	-4.507E-4
-1.366E-6	-4.907E-4
-1.364E-6	-5.327E-4
-1.362E-6	-5.777E-4
-1.36E-6	-6.237E-4
-1.358E-6	-6.707E-4
-1.356E-6	-7.187E-4
-1.354E-6	-7.657E-4
-1.352E-6	-8.107E-4
-1.35E-6	-8.547E-4
-1.348E-6	-8.957E-4
-1.346E-6	-9.327E-4
-1.344E-6	-9.6477E-4
-1.342E-6	-9.9139E-4
-1.34E-6	-1.0117E-3
-1.338E-6	-1.0251E-3
-1.336E-6	-1.0314E-3
-1.334E-6	-1.0305E-3
-1.332E-6	-1.0227E-3
-1.33E-6	-1.0088E-3
-1.328E-6	-9.8989E-4
-1.326E-6	-9.6734E-4
-1.324E-6	-9.427E-4
-1.322E-6	-9.187E-4
-1.32E-6	-8.967E-4
-1.318E-6	-8.787E-4
-1.316E-6	-8.667E-4
-1.314E-6	-8.637E-4
-1.312E-6	-8.707E-4
-1.31E-6	-8.887E-4
-1.308E-6	-9.197E-4
-1.306E-6	-9.637E-4
-1.304E-6	-1.0196E-3
-1.302E-6	-1.0881E-3
-1.3E-6	-1.1667E-3
-1.298E-6	-1.2547E-3
-1.296E-6	-1.3467E-3
-1.294E-6	-1.4407E-3
-1.292E-6	-1.5317E-3
-1.29E-6	-1.6147E-3
-1.288E-6	-1.6847E-3
-1.286E-6	-1.7357E-3
-1.284E-6	-1.7637E-3
-1.282E-6	-1.7617E-3
-1.28E-6	-1.7287E-3
-1.278E-6	-1.6617E-3
-1.276E-6	-1.5577E-3
-1.274E-6	-1.4197E-3
-1.272E-6	-1.2477E-3
-1.27E-6	-1.0472E-3
-1.268E-6	-8.217E-4
-1.266E-6	-5.787E-4
-1.264E-6	-3.247E-4
-1.262E-6	-6.7696E-5
-1.26E-6	1.85304E-4
-1.258E-6	4.26304E-4
-1.256E-6	6.47304E-4
-1.254E-6	8.42304E-4
-1.252E-6	1.0073E-3
-1.25E-6	1.1363E-3
-1.248E-6	1.2263E-3
-1.246E-6	1.2763E-3
-1.244E-6	1.2863E-3
-1.242E-6	1.2553E-3
-1.24E-6	1.1873E-3
-1.238E-6	1.0843E-3
-1.236E-6	9.53304E-4
-1.234E-6	7.98304E-4
-1.232E-6	6.27304E-4
-1.23E-6	4.48304E-4
-1.228E-6	2.67304E-4
-1.226E-6	9.33038E-5
-1.224E-6	-6.5696E-5
-1.222E-6	-2.037E-4
-1.22E-6	-3.147E-4
-1.218E-6	-3.947E-4
-1.216E-6	-4.407E-4
-1.214E-6	-4.527E-4
-1.212E-6	-4.297E-4
-1.21E-6	-3.767E-4
-1.208E-6	-2.967E-4
-1.206E-6	-1.957E-4
-1.204E-6	-8.0696E-5
-1.202E-6	4.13038E-5
-1.2E-6	1.61304E-4
-1.198E-6	2.72304E-4
-1.196E-6	3.68304E-4
-1.194E-6	4.41304E-4
-1.192E-6	4.87304E-4
-1.19E-6	5.04304E-4
-1.188E-6	4.89304E-4
-1.186E-6	4.42304E-4
-1.184E-6	3.65304E-4
-1.182E-6	2.62304E-4
-1.18E-6	1.35304E-4
-1.178E-6	-7.6962E-6
-1.176E-6	-1.637E-4
-1.174E-6	-3.237E-4
-1.172E-6	-4.837E-4
-1.17E-6	-6.357E-4
-1.168E-6	-7.767E-4
-1.166E-6	-9.007E-4
-1.164E-6	-1.0049E-3
-1.162E-6	-1.0864E-3
-1.16E-6	-1.1443E-3
-1.158E-6	-1.1787E-3
-1.156E-6	-1.1897E-3
-1.154E-6	-1.1817E-3
-1.152E-6	-1.1554E-3
-1.15E-6	-1.116E-3
-1.148E-6	-1.0677E-3
-1.146E-6	-1.0153E-3
-1.144E-6	-9.637E-4
-1.142E-6	-9.167E-4
-1.14E-6	-8.787E-4
-1.138E-6	-8.517E-4
-1.136E-6	-8.397E-4
-1.134E-6	-8.427E-4
-1.132E-6	-8.597E-4
-1.13E-6	-8.897E-4
-1.128E-6	-9.297E-4
-1.126E-6	-9.7536E-4
-1.124E-6	-1.0234E-3
-1.122E-6	-1.0687E-3
-1.12E-6	-1.1066E-3
-1.118E-6	-1.1327E-3
-1.116E-6	-1.143E-3
-1.114E-6	-1.1348E-3
-1.112E-6	-1.1061E-3
-1.11E-6	-1.0563E-3
-1.108E-6	-9.8605E-4
-1.106E-6	-8.967E-4
-1.104E-6	-7.927E-4
-1.102E-6	-6.757E-4
-1.1E-6	-5.527E-4
-1.098E-6	-4.287E-4
-1.096E-6	-3.077E-4
-1.094E-6	-1.967E-4
-1.092E-6	-9.9696E-5
-1.09E-6	-2.1696E-5
-1.088E-6	3.43038E-5
-1.086E-6	6.63038E-5
-1.084E-6	7.23038E-5
-1.082E-6	5.53038E-5
-1.08E-6	1.53038E-5
-1.078E-6	-4.4696E-5
-1.076E-6	-1.1969E-4
-1.074E-6	-2.057E-4
-1.072E-6	-2.977E-4
-1.07E-6	-3.887E-4
-1.068E-6	-4.737E-4
-1.066E-6	-5.477E-4
-1.064E-6	-6.067E-4
-1.062E-6	-6.447E-4
-1.06E-6	-6.617E-4
-1.058E-6	-6.547E-4
-1.056E-6	-6.227E-4
-1.054E-6	-5.677E-4
-1.052E-6	-4.917E-4
-1.05E-6	-3.987E-4
-1.048E-6	-2.927E-4
-1.046E-6	-1.797E-4
-1.044E-6	-6.5696E-5
-1.042E-6	4.23038E-5
-1.04E-6	1.39304E-4
-1.038E-6	2.18304E-4
-1.036E-6	2.74304E-4
-1.034E-6	3.04304E-4
-1.032E-6	3.06304E-4
-1.03E-6	2.79304E-4
-1.028E-6	2.26304E-4
-1.026E-6	1.49304E-4
-1.024E-6	5.23038E-5
-1.022E-6	-5.8696E-5
-1.02E-6	-1.777E-4
-1.018E-6	-2.987E-4
-1.016E-6	-4.137E-4
-1.014E-6	-5.187E-4
-1.012E-6	-6.087E-4
-1.01E-6	-6.787E-4
-1.008E-6	-7.257E-4
-1.006E-6	-7.487E-4
-1.004E-6	-7.467E-4
-1.002E-6	-7.197E-4
-1.0E-6	-6.717E-4
-9.98E-7	-6.027E-4
-9.96E-7	-5.187E-4
-9.94E-7	-4.237E-4
-9.92E-7	-3.217E-4
-9.9E-7	-2.187E-4
-9.88E-7	-1.2069E-4
-9.86E-7	-3.2696E-5
-9.84E-7	4.03038E-5
-9.82E-7	9.43038E-5
-9.8E-7	1.26304E-4
-9.78E-7	1.32304E-4
-9.76E-7	1.12303E-4
-9.74E-7	6.83038E-5
-9.72E-7	3.03759E-7
-9.7E-7	-8.5696E-5
-9.68E-7	-1.867E-4
-9.66E-7	-2.947E-4
-9.64E-7	-4.047E-4
-9.62E-7	-5.087E-4
-9.6E-7	-6.017E-4
-9.58E-7	-6.777E-4
-9.56E-7	-7.327E-4
-9.54E-7	-7.637E-4
-9.52E-7	-7.687E-4
-9.5E-7	-7.497E-4
-9.48E-7	-7.067E-4
-9.46E-7	-6.437E-4
-9.44E-7	-5.647E-4
-9.42E-7	-4.737E-4
-9.4E-7	-3.767E-4
-9.38E-7	-2.797E-4
-9.36E-7	-1.867E-4
-9.34E-7	-1.0369E-4
-9.32E-7	-3.4696E-5
-9.3E-7	1.53038E-5
-9.28E-7	4.33038E-5
-9.26E-7	4.73038E-5
-9.24E-7	2.53038E-5
-9.22E-7	-2.1696E-5
-9.2E-7	-9.4696E-5
-9.18E-7	-1.897E-4
-9.16E-7	-3.047E-4
-9.14E-7	-4.347E-4
-9.12E-7	-5.727E-4
-9.1E-7	-7.137E-4
-9.08E-7	-8.487E-4
-9.06E-7	-9.7217E-4
-9.04E-7	-1.0758E-3
-9.02E-7	-1.1535E-3
-9.0E-7	-1.1997E-3
-8.98E-7	-1.2107E-3
-8.96E-7	-1.1857E-3
-8.94E-7	-1.1223E-3
-8.92E-7	-1.0241E-3
-8.9E-7	-8.947E-4
-8.88E-7	-7.377E-4
-8.86E-7	-5.607E-4
-8.84E-7	-3.707E-4
-8.82E-7	-1.757E-4
-8.8E-7	1.83038E-5
-8.78E-7	2.02304E-4
-8.76E-7	3.71304E-4
-8.74E-7	5.18304E-4
-8.72E-7	6.38304E-4
-8.7E-7	7.26304E-4
-8.68E-7	7.80304E-4
-8.66E-7	7.97304E-4
-8.64E-7	7.77304E-4
-8.62E-7	7.19304E-4
-8.6E-7	6.25304E-4
-8.58E-7	4.97304E-4
-8.56E-7	3.40304E-4
-8.54E-7	1.58304E-4
-8.52E-7	-4.3696E-5
-8.5E-7	-2.577E-4
-8.48E-7	-4.777E-4
-8.46E-7	-6.957E-4
-8.44E-7	-9.057E-4
