-1.465E-6	3.2459E-4
-1.464E-6	3.2459E-4
-1.463E-6	3.2459E-4
-1.462E-6	3.2459E-4
-1.461E-6	3.2459E-4
-1.46E-6	3.2459E-4
-1.459E-6	3.2459E-4
-1.458E-6	3.2459E-4
-1.457E-6	3.2459E-4
-1.456E-6	3.2459E-4
-1.455E-6	3.2459E-4
-1.454E-6	3.2459E-4
-1.453E-6	3.2459E-4
-1.452E-6	3.2459E-4
-1.451E-6	3.2459E-4
-1.45E-6	3.2459E-4
-1.449E-6	3.2459E-4
-1.448E-6	3.2459E-4
-1.447E-6	3.2459E-4
-1.446E-6	3.2459E-4
-1.445E-6	3.2459E-4
-1.444E-6	3.2459E-4
-1.443E-6	3.2459E-4
-1.442E-6	3.2459E-4
-1.441E-6	3.2459E-4
-1.44E-6	3.2459E-4
-1.439E-6	3.2459E-4
-1.438E-6	3.2459E-4
-1.437E-6	3.2459E-4
-1.436E-6	3.2459E-4
-1.435E-6	3.2459E-4
-1.434E-6	3.2459E-4
-1.433E-6	3.2459E-4
-1.432E-6	3.2459E-4
-1.431E-6	3.2459E-4
-1.43E-6	3.2459E-4
-1.429E-6	3.2459E-4
-1.428E-6	3.2459E-4
-1.427E-6	3.2459E-4
-1.426E-6	3.2459E-4
-1.425E-6	3.2459E-4
-1.424E-6	3.2459E-4
-1.423E-6	3.2459E-4
-1.422E-6	3.2459E-4
-1.421E-6	3.2459E-4
-1.42E-6	3.2459E-4
-1.419E-6	3.2459E-4
-1.418E-6	3.2459E-4
-1.417E-6	3.2459E-4
-1.416E-6	3.2459E-4
-1.415E-6	3.2459E-4
-1.414E-6	3.2459E-4
-1.413E-6	3.2459E-4
-1.412E-6	3.2459E-4
-1.411E-6	3.2459E-4
-1.41E-6	3.2459E-4
-1.409E-6	3.2459E-4
-1.408E-6	3.2459E-4
-1.407E-6	3.2459E-4
-1.406E-6	3.2459E-4
-1.405E-6	3.2459E-4
-1.404E-6	3.2459E-4
-1.403E-6	3.2459E-4
-1.402E-6	3.2459E-4
-1.401E-6	3.2459E-4
-1.4E-6	3.2459E-4
-1.399E-6	3.2459E-4
-1.398E-6	3.2459E-4
-1.397E-6	3.2459E-4
-1.396E-6	3.2459E-4
-1.395E-6	3.2459E-4
-1.394E-6	3.2459E-4
-1.393E-6	3.2459E-4
-1.392E-6	3.2459E-4
-1.391E-6	3.2459E-4
-1.39E-6	3.2459E-4
-1.389E-6	3.2459E-4
-1.388E-6	3.2459E-4
-1.387E-6	3.2459E-4
-1.386E-6	3.2459E-4
-1.385E-6	3.2459E-4
-1.384E-6	3.2459E-4
-1.383E-6	3.2459E-4
-1.382E-6	3.2459E-4
-1.381E-6	3.2459E-4
-1.38E-6	3.2459E-4
-1.379E-6	3.2459E-4
-1.378E-6	3.2459E-4
-1.377E-6	3.2459E-4
-1.376E-6	3.2459E-4
-1.375E-6	3.2459E-4
-1.374E-6	3.2459E-4
-1.373E-6	3.2459E-4
-1.372E-6	3.2459E-4
-1.371E-6	3.2459E-4
-1.37E-6	3.2459E-4
-1.369E-6	3.2459E-4
-1.368E-6	3.2459E-4
-1.367E-6	3.2459E-4
-1.366E-6	3.2459E-4
-1.365E-6	3.2459E-4
-1.364E-6	3.2459E-4
-1.363E-6	3.2459E-4
-1.362E-6	3.2459E-4
-1.361E-6	3.2459E-4
-1.36E-6	3.2459E-4
-1.359E-6	3.2459E-4
-1.358E-6	3.2459E-4
-1.357E-6	3.2459E-4
-1.356E-6	3.2459E-4
-1.355E-6	3.2459E-4
-1.354E-6	3.2459E-4
-1.353E-6	3.2459E-4
-1.352E-6	3.2459E-4
-1.351E-6	3.2459E-4
-1.35E-6	3.2459E-4
-1.349E-6	3.2459E-4
-1.348E-6	3.2459E-4
-1.347E-6	3.2459E-4
-1.346E-6	3.2459E-4
-1.345E-6	3.2459E-4
-1.344E-6	3.2459E-4
-1.343E-6	3.2459E-4
-1.342E-6	3.2459E-4
-1.341E-6	3.2459E-4
-1.34E-6	3.2459E-4
-1.339E-6	3.2459E-4
-1.338E-6	3.2459E-4
-1.337E-6	3.2459E-4
-1.336E-6	3.2459E-4
-1.335E-6	3.2459E-4
-1.334E-6	3.2459E-4
-1.333E-6	3.2459E-4
-1.332E-6	3.2459E-4
-1.331E-6	3.2459E-4
-1.33E-6	3.2459E-4
-1.329E-6	3.2459E-4
-1.328E-6	3.2459E-4
-1.327E-6	3.2459E-4
-1.326E-6	3.2459E-4
-1.325E-6	3.2459E-4
-1.324E-6	3.2459E-4
-1.323E-6	3.2459E-4
-1.322E-6	3.2459E-4
-1.321E-6	3.2459E-4
-1.32E-6	3.2459E-4
-1.319E-6	3.2459E-4
-1.318E-6	3.2459E-4
-1.317E-6	3.2459E-4
-1.316E-6	3.2459E-4
-1.315E-6	3.2459E-4
-1.314E-6	3.2459E-4
-1.313E-6	3.2459E-4
-1.312E-6	3.2459E-4
-1.311E-6	3.2459E-4
-1.31E-6	3.2459E-4
-1.309E-6	3.2459E-4
-1.308E-6	3.2459E-4
-1.307E-6	3.2459E-4
-1.306E-6	3.2459E-4
-1.305E-6	3.2459E-4
-1.304E-6	3.2459E-4
-1.303E-6	3.2459E-4
-1.302E-6	3.2459E-4
-1.301E-6	3.2459E-4
-1.3E-6	3.2459E-4
-1.299E-6	3.2459E-4
-1.298E-6	3.2459E-4
-1.297E-6	3.2459E-4
-1.296E-6	3.2459E-4
-1.295E-6	3.2459E-4
-1.294E-6	3.2459E-4
-1.293E-6	3.2459E-4
-1.292E-6	3.2459E-4
-1.291E-6	3.2459E-4
-1.29E-6	3.2459E-4
-1.289E-6	3.2459E-4
-1.288E-6	3.2459E-4
-1.287E-6	3.2459E-4
-1.286E-6	3.2459E-4
-1.285E-6	3.2459E-4
-1.284E-6	3.2459E-4
-1.283E-6	3.2459E-4
-1.282E-6	3.2459E-4
-1.281E-6	3.2459E-4
-1.28E-6	3.2459E-4
-1.279E-6	3.2459E-4
-1.278E-6	3.2459E-4
-1.277E-6	3.2459E-4
-1.276E-6	3.2459E-4
-1.275E-6	3.2459E-4
-1.274E-6	3.2459E-4
-1.273E-6	3.2459E-4
-1.272E-6	3.2459E-4
-1.271E-6	3.2459E-4
-1.27E-6	3.2459E-4
-1.269E-6	3.2459E-4
-1.268E-6	3.2459E-4
-1.267E-6	3.2459E-4
-1.266E-6	3.2459E-4
-1.265E-6	3.2459E-4
-1.264E-6	3.2459E-4
-1.263E-6	3.2459E-4
-1.262E-6	3.2459E-4
-1.261E-6	3.2459E-4
-1.26E-6	3.2459E-4
-1.259E-6	3.2459E-4
-1.258E-6	3.2459E-4
-1.257E-6	3.2459E-4
-1.256E-6	3.2459E-4
-1.255E-6	3.2459E-4
-1.254E-6	3.2459E-4
-1.253E-6	3.2459E-4
-1.252E-6	3.2459E-4
-1.251E-6	3.2459E-4
-1.25E-6	3.2459E-4
-1.249E-6	3.2459E-4
-1.248E-6	3.2459E-4
-1.247E-6	3.2459E-4
-1.246E-6	3.2459E-4
-1.245E-6	3.2459E-4
-1.244E-6	3.2459E-4
-1.243E-6	3.2459E-4
-1.242E-6	3.2459E-4
-1.241E-6	3.2459E-4
-1.24E-6	3.2459E-4
-1.239E-6	3.2459E-4
-1.238E-6	3.2459E-4
-1.237E-6	3.2459E-4
-1.236E-6	3.2459E-4
-1.235E-6	3.2459E-4
-1.234E-6	3.2459E-4
-1.233E-6	3.2459E-4
-1.232E-6	3.2459E-4
-1.231E-6	3.2459E-4
-1.23E-6	3.2459E-4
-1.229E-6	3.2459E-4
-1.228E-6	3.2459E-4
-1.227E-6	3.2459E-4
-1.226E-6	3.2459E-4
-1.225E-6	3.2459E-4
-1.224E-6	3.2459E-4
-1.223E-6	3.2459E-4
-1.222E-6	3.2459E-4
-1.221E-6	3.2459E-4
-1.22E-6	3.2459E-4
-1.219E-6	3.2459E-4
-1.218E-6	3.2459E-4
-1.217E-6	3.2459E-4
-1.216E-6	3.2459E-4
-1.215E-6	3.2459E-4
-1.214E-6	3.2459E-4
-1.213E-6	3.2459E-4
-1.212E-6	3.2459E-4
-1.211E-6	3.2459E-4
-1.21E-6	3.2459E-4
-1.209E-6	3.2459E-4
-1.208E-6	3.2459E-4
-1.207E-6	3.2459E-4
-1.206E-6	3.2459E-4
-1.205E-6	3.2459E-4
-1.204E-6	3.2459E-4
-1.203E-6	3.2459E-4
-1.202E-6	3.2459E-4
-1.201E-6	3.2459E-4
-1.2E-6	3.2459E-4
-1.199E-6	3.2459E-4
-1.198E-6	3.2459E-4
-1.197E-6	3.2459E-4
-1.196E-6	3.2459E-4
-1.195E-6	3.2459E-4
-1.194E-6	3.2459E-4
-1.193E-6	3.2459E-4
-1.192E-6	3.2459E-4
-1.191E-6	3.2459E-4
-1.19E-6	3.2459E-4
-1.189E-6	3.2459E-4
-1.188E-6	3.2459E-4
-1.187E-6	3.2459E-4
-1.186E-6	3.2459E-4
-1.185E-6	3.2459E-4
-1.184E-6	3.2459E-4
-1.183E-6	3.2459E-4
-1.182E-6	3.2459E-4
-1.181E-6	3.2459E-4
-1.18E-6	3.2459E-4
-1.179E-6	3.2459E-4
-1.178E-6	3.2459E-4
-1.177E-6	3.2459E-4
-1.176E-6	3.2459E-4
-1.175E-6	3.2459E-4
-1.174E-6	3.2459E-4
-1.173E-6	3.2459E-4
-1.172E-6	3.2459E-4
-1.171E-6	3.2459E-4
-1.17E-6	3.2459E-4
-1.169E-6	3.2459E-4
-1.168E-6	3.2459E-4
-1.167E-6	3.2459E-4
-1.166E-6	3.2459E-4
-1.165E-6	3.2459E-4
-1.164E-6	3.2459E-4
-1.163E-6	3.2459E-4
-1.162E-6	3.2459E-4
-1.161E-6	3.2459E-4
-1.16E-6	3.2459E-4
-1.159E-6	3.2459E-4
-1.158E-6	3.2459E-4
-1.157E-6	3.2459E-4
-1.156E-6	3.2459E-4
-1.155E-6	3.2459E-4
-1.154E-6	3.2459E-4
-1.153E-6	3.2459E-4
-1.152E-6	3.2459E-4
-1.151E-6	3.2459E-4
-1.15E-6	3.2459E-4
-1.149E-6	3.2459E-4
-1.148E-6	3.2459E-4
-1.147E-6	3.2459E-4
-1.146E-6	3.2459E-4
-1.145E-6	3.2459E-4
-1.144E-6	3.2459E-4
-1.143E-6	3.2459E-4
-1.142E-6	3.2459E-4
-1.141E-6	3.2459E-4
-1.14E-6	3.2459E-4
-1.139E-6	3.2459E-4
-1.138E-6	3.2459E-4
-1.137E-6	3.2459E-4
-1.136E-6	3.2459E-4
-1.135E-6	3.2459E-4
-1.134E-6	3.2459E-4
-1.133E-6	3.2459E-4
-1.132E-6	3.2459E-4
-1.131E-6	3.2459E-4
-1.13E-6	3.2459E-4
-1.129E-6	3.2459E-4
-1.128E-6	3.2459E-4
-1.127E-6	3.2459E-4
-1.126E-6	3.2459E-4
-1.125E-6	3.2459E-4
-1.124E-6	3.2459E-4
-1.123E-6	3.2459E-4
-1.122E-6	3.2459E-4
-1.121E-6	3.2459E-4
-1.12E-6	3.2459E-4
-1.119E-6	3.2459E-4
-1.118E-6	3.2459E-4
-1.117E-6	3.2459E-4
-1.116E-6	3.2459E-4
-1.115E-6	3.2459E-4
-1.114E-6	3.2459E-4
-1.113E-6	3.2459E-4
-1.112E-6	3.2459E-4
-1.111E-6	3.2459E-4
-1.11E-6	3.2459E-4
-1.109E-6	3.2459E-4
-1.108E-6	3.2459E-4
-1.107E-6	3.2459E-4
-1.106E-6	3.2459E-4
-1.105E-6	3.2459E-4
-1.104E-6	3.2459E-4
-1.103E-6	3.2459E-4
-1.102E-6	3.2459E-4
-1.101E-6	3.2459E-4
-1.1E-6	3.2459E-4
-1.099E-6	3.2459E-4
-1.098E-6	3.2459E-4
-1.097E-6	3.2459E-4
-1.096E-6	3.2459E-4
-1.095E-6	3.2459E-4
-1.094E-6	3.2459E-4
-1.093E-6	3.2459E-4
-1.092E-6	3.2459E-4
-1.091E-6	3.2459E-4
-1.09E-6	3.2459E-4
-1.089E-6	3.2459E-4
-1.088E-6	3.2459E-4
-1.087E-6	3.2459E-4
-1.086E-6	3.2459E-4
-1.085E-6	3.2459E-4
-1.084E-6	3.2459E-4
-1.083E-6	3.2459E-4
-1.082E-6	3.2459E-4
-1.081E-6	3.2459E-4
-1.08E-6	3.2459E-4
-1.079E-6	3.2459E-4
-1.078E-6	3.2459E-4
-1.077E-6	3.2459E-4
-1.076E-6	3.2459E-4
-1.075E-6	3.2459E-4
-1.074E-6	3.2459E-4
-1.073E-6	3.2459E-4
-1.072E-6	3.2459E-4
-1.071E-6	3.2459E-4
-1.07E-6	3.2459E-4
-1.069E-6	3.2459E-4
-1.068E-6	3.2459E-4
-1.067E-6	3.2459E-4
-1.066E-6	3.2459E-4
-1.065E-6	3.2459E-4
-1.064E-6	3.2459E-4
-1.063E-6	3.2459E-4
-1.062E-6	3.2459E-4
-1.061E-6	3.2459E-4
-1.06E-6	3.2459E-4
-1.059E-6	3.2459E-4
-1.058E-6	3.2459E-4
-1.057E-6	3.2459E-4
-1.056E-6	3.2459E-4
-1.055E-6	3.2459E-4
-1.054E-6	3.2459E-4
-1.053E-6	3.2459E-4
-1.052E-6	3.2459E-4
-1.051E-6	3.2459E-4
-1.05E-6	3.2459E-4
-1.049E-6	3.2459E-4
-1.048E-6	3.2459E-4
-1.047E-6	3.2459E-4
-1.046E-6	3.2459E-4
-1.045E-6	3.2459E-4
-1.044E-6	3.2459E-4
-1.043E-6	3.2459E-4
-1.042E-6	3.2459E-4
-1.041E-6	3.2459E-4
-1.04E-6	3.2459E-4
-1.039E-6	3.2459E-4
-1.038E-6	3.2459E-4
-1.037E-6	3.2459E-4
-1.036E-6	3.2459E-4
-1.035E-6	3.2459E-4
-1.034E-6	3.2459E-4
-1.033E-6	3.2459E-4
-1.032E-6	3.2459E-4
-1.031E-6	3.2459E-4
-1.03E-6	3.28554E-4
-1.029E-6	3.30602E-4
-1.028E-6	3.30718E-4
-1.027E-6	3.28912E-4
-1.026E-6	3.25212E-4
-1.025E-6	3.19678E-4
-1.024E-6	3.12389E-4
-1.023E-6	3.03439E-4
-1.022E-6	2.92954E-4
-1.021E-6	2.81068E-4
-1.02E-6	2.67941E-4
-1.019E-6	2.53738E-4
-1.018E-6	2.38641E-4
-1.017E-6	2.2259E-4
-1.016E-6	2.0659E-4
-1.015E-6	1.8959E-4
-1.014E-6	1.7359E-4
-1.013E-6	1.5659E-4
-1.012E-6	1.4059E-4
-1.011E-6	1.2459E-4
-1.01E-6	1.09589E-4
-1.009E-6	9.45899E-5
-1.008E-6	8.15899E-5
-1.007E-6	6.95899E-5
-1.006E-6	5.85899E-5
-1.005E-6	4.95899E-5
-1.004E-6	4.15899E-5
-1.003E-6	3.55899E-5
-1.002E-6	3.05899E-5
-1.001E-6	2.75899E-5
-1.0E-6	2.65899E-5
-9.99E-7	2.65899E-5
-9.98E-7	2.85899E-5
-9.97E-7	3.25899E-5
-9.96E-7	3.85899E-5
-9.95E-7	4.55899E-5
-9.94E-7	5.45899E-5
-9.93E-7	6.45899E-5
-9.92E-7	7.65899E-5
-9.91E-7	8.85899E-5
-9.9E-7	1.02589E-4
-9.89E-7	1.17589E-4
-9.88E-7	1.3359E-4
-9.87E-7	1.4959E-4
-9.86E-7	1.6759E-4
-9.85E-7	1.8459E-4
-9.84E-7	2.0259E-4
-9.83E-7	2.2159E-4
-9.82E-7	2.39449E-4
-9.81E-7	2.57702E-4
-9.8E-7	2.75785E-4
-9.79E-7	2.93578E-4
-9.78E-7	3.10972E-4
-9.77E-7	3.27869E-4
-9.76E-7	3.44167E-4
-9.75E-7	3.59784E-4
-9.74E-7	3.74642E-4
-9.73E-7	3.88675E-4
-9.72E-7	4.01826E-4
-9.71E-7	4.14046E-4
-9.7E-7	4.2559E-4
-9.69E-7	4.3559E-4
-9.68E-7	4.4459E-4
-9.67E-7	4.5259E-4
-9.66E-7	4.6059E-4
-9.65E-7	4.6659E-4
-9.64E-7	4.7159E-4
-9.63E-7	4.7559E-4
-9.62E-7	4.7859E-4
-9.61E-7	4.8059E-4
-9.6E-7	4.8159E-4
-9.59E-7	4.8259E-4
-9.58E-7	4.8159E-4
-9.57E-7	4.8059E-4
-9.56E-7	4.7859E-4
-9.55E-7	4.7559E-4
-9.54E-7	4.7159E-4
-9.53E-7	4.6759E-4
-9.52E-7	4.6259E-4
-9.51E-7	4.5659E-4
-9.5E-7	4.5059E-4
-9.49E-7	4.4459E-4
-9.48E-7	4.3759E-4
-9.47E-7	4.2959E-4
-9.46E-7	4.21535E-4
-9.45E-7	4.13105E-4
-9.44E-7	4.04309E-4
-9.43E-7	3.95182E-4
-9.42E-7	3.85758E-4
-9.41E-7	3.76074E-4
-9.4E-7	3.66168E-4
-9.39E-7	3.56077E-4
-9.38E-7	3.45843E-4
-9.37E-7	3.35509E-4
-9.36E-7	3.25124E-4
-9.35E-7	3.1473E-4
-9.34E-7	3.04384E-4
-9.33E-7	2.94133E-4
-9.32E-7	2.84034E-4
-9.31E-7	2.74143E-4
-9.3E-7	2.6452E-4
-9.29E-7	2.55224E-4
-9.28E-7	2.46316E-4
-9.27E-7	2.37858E-4
-9.26E-7	2.29911E-4
-9.25E-7	2.2259E-4
-9.24E-7	2.1559E-4
-9.23E-7	2.0959E-4
-9.22E-7	2.0459E-4
-9.21E-7	1.9959E-4
-9.2E-7	1.9659E-4
-9.19E-7	1.9359E-4
-9.18E-7	1.9159E-4
-9.17E-7	1.9059E-4
-9.16E-7	1.9059E-4
-9.15E-7	1.9159E-4
-9.14E-7	1.9359E-4
-9.13E-7	1.9559E-4
-9.12E-7	1.9959E-4
-9.11E-7	2.0459E-4
-9.1E-7	2.0959E-4
-9.09E-7	2.1559E-4
-9.08E-7	2.2259E-4
-9.07E-7	2.29681E-4
-9.06E-7	2.37479E-4
-9.05E-7	2.45624E-4
-9.04E-7	2.53991E-4
-9.03E-7	2.62444E-4
-9.02E-7	2.70834E-4
-9.01E-7	2.79015E-4
-9.0E-7	2.86834E-4
-8.99E-7	2.94131E-4
-8.98E-7	3.00754E-4
-8.97E-7	3.06553E-4
-8.96E-7	3.11385E-4
-8.95E-7	3.15113E-4
-8.94E-7	3.17611E-4
-8.93E-7	3.18773E-4
-8.92E-7	3.18503E-4
-8.91E-7	3.16727E-4
-8.9E-7	3.13387E-4
-8.89E-7	3.0845E-4
-8.88E-7	3.01899E-4
-8.87E-7	2.93743E-4
-8.86E-7	2.84013E-4
-8.85E-7	2.72762E-4
-8.84E-7	2.60063E-4
-8.83E-7	2.46007E-4
-8.82E-7	2.3071E-4
-8.81E-7	2.1459E-4
-8.8E-7	1.9659E-4
-8.79E-7	1.7859E-4
-8.78E-7	1.5959E-4
-8.77E-7	1.4059E-4
-8.76E-7	1.20589E-4
-8.75E-7	1.01589E-4
-8.74E-7	8.15899E-5
-8.73E-7	6.25899E-5
-8.72E-7	4.35899E-5
-8.71E-7	2.65899E-5
-8.7E-7	8.58988E-6
-8.69E-7	-7.4101E-6
-8.68E-7	-2.141E-5
-8.67E-7	-3.541E-5
-8.66E-7	-4.641E-5
-8.65E-7	-5.641E-5
-8.64E-7	-6.541E-5
-8.63E-7	-7.141E-5
-8.62E-7	-7.541E-5
-8.61E-7	-7.741E-5
-8.6E-7	-7.641E-5
-8.59E-7	-7.441E-5
-8.58E-7	-6.941E-5
-8.57E-7	-6.241E-5
-8.56E-7	-5.341E-5
-8.55E-7	-4.141E-5
-8.54E-7	-2.741E-5
-8.53E-7	-1.141E-5
-8.52E-7	6.58988E-6
-8.51E-7	2.65899E-5
-8.5E-7	4.75899E-5
-8.49E-7	7.05899E-5
-8.48E-7	9.55899E-5
-8.47E-7	1.21589E-4
-8.46E-7	1.4859E-4
-8.45E-7	1.7559E-4
-8.44E-7	2.0359E-4
-8.43E-7	2.31976E-4
-8.42E-7	2.60324E-4
-8.41E-7	2.88472E-4
-8.4E-7	3.16176E-4
-8.39E-7	3.43205E-4
-8.38E-7	3.69335E-4
-8.37E-7	3.9436E-4
-8.36E-7	4.18084E-4
-8.35E-7	4.4059E-4
-8.34E-7	4.6059E-4
-8.33E-7	4.7959E-4
-8.32E-7	4.9659E-4
-8.31E-7	5.1159E-4
-8.3E-7	5.2559E-4
-8.29E-7	5.3659E-4
-8.28E-7	5.4559E-4
-8.27E-7	5.5259E-4
-8.26E-7	5.5759E-4
-8.25E-7	5.6159E-4
-8.24E-7	5.6359E-4
-8.23E-7	5.6359E-4
-8.22E-7	5.6259E-4
-8.21E-7	5.5959E-4
-8.2E-7	5.5659E-4
-8.19E-7	5.5159E-4
-8.18E-7	5.4659E-4
-8.17E-7	5.3959E-4
-8.16E-7	5.3359E-4
-8.15E-7	5.2659E-4
-8.14E-7	5.1959E-4
-8.13E-7	5.1259E-4
-8.12E-7	5.0559E-4
-8.11E-7	4.9859E-4
-8.1E-7	4.9159E-4
-8.09E-7	4.8559E-4
-8.08E-7	4.8059E-4
-8.07E-7	4.7559E-4
-8.06E-7	4.7059E-4
-8.05E-7	4.6759E-4
-8.04E-7	4.6359E-4
-8.03E-7	4.6159E-4
-8.02E-7	4.5959E-4
-8.01E-7	4.5759E-4
-8.0E-7	4.5659E-4
-7.99E-7	4.5559E-4
-7.98E-7	4.5459E-4
-7.97E-7	4.5359E-4
-7.96E-7	4.5359E-4
-7.95E-7	4.5259E-4
-7.94E-7	4.5059E-4
-7.93E-7	4.4959E-4
-7.92E-7	4.4659E-4
-7.91E-7	4.4359E-4
-7.9E-7	4.3959E-4
-7.89E-7	4.3459E-4
-7.88E-7	4.2759E-4
-7.87E-7	4.20114E-4
-7.86E-7	4.1098E-4
-7.85E-7	4.00344E-4
-7.84E-7	3.88141E-4
-7.83E-7	3.74312E-4
-7.82E-7	3.58834E-4
-7.81E-7	3.41693E-4
-7.8E-7	3.22897E-4
-7.79E-7	3.0248E-4
-7.78E-7	2.8049E-4
-7.77E-7	2.57005E-4
-7.76E-7	2.32113E-4
-7.75E-7	2.0559E-4
-7.74E-7	1.7859E-4
-7.73E-7	1.5059E-4
-7.72E-7	1.20589E-4
-7.71E-7	9.05899E-5
-7.7E-7	6.05899E-5
-7.69E-7	2.95899E-5
-7.68E-7	-1.4101E-6
-7.67E-7	-3.141E-5
-7.66E-7	-6.241E-5
-7.65E-7	-9.241E-5
-7.64E-7	-1.2141E-4
-7.63E-7	-1.4941E-4
-7.62E-7	-1.7641E-4
-7.61E-7	-2.0141E-4
-7.6E-7	-2.2541E-4
-7.59E-7	-2.4841E-4
-7.58E-7	-2.6841E-4
-7.57E-7	-2.8641E-4
-7.56E-7	-3.0241E-4
-7.55E-7	-3.1541E-4
-7.54E-7	-3.2641E-4
-7.53E-7	-3.3441E-4
-7.52E-7	-3.3941E-4
-7.51E-7	-3.4241E-4
-7.5E-7	-3.4141E-4
-7.49E-7	-3.3841E-4
-7.48E-7	-3.3141E-4
-7.47E-7	-3.2241E-4
-7.46E-7	-3.1041E-4
-7.45E-7	-2.9441E-4
-7.44E-7	-2.7641E-4
-7.43E-7	-2.5641E-4
-7.42E-7	-2.3241E-4
-7.41E-7	-2.0641E-4
-7.4E-7	-1.7841E-4
-7.39E-7	-1.4841E-4
-7.38E-7	-1.1641E-4
-7.37E-7	-8.241E-5
-7.36E-7	-4.741E-5
-7.35E-7	-1.041E-5
-7.34E-7	2.75899E-5
-7.33E-7	6.55899E-5
-7.32E-7	1.04589E-4
-7.31E-7	1.4359E-4
-7.3E-7	1.8359E-4
-7.29E-7	2.2259E-4
-7.28E-7	2.60992E-4
-7.27E-7	2.99138E-4
-7.26E-7	3.36484E-4
-7.25E-7	3.72847E-4
-7.24E-7	4.08059E-4
-7.23E-7	4.4159E-4
-7.22E-7	4.7459E-4
-7.21E-7	5.0559E-4
-7.2E-7	5.3459E-4
-7.19E-7	5.6259E-4
-7.18E-7	5.8759E-4
-7.17E-7	6.1159E-4
-7.16E-7	6.3359E-4
-7.15E-7	6.5359E-4
-7.14E-7	6.7259E-4
-7.13E-7	6.8859E-4
-7.12E-7	7.0359E-4
-7.11E-7	7.1559E-4
-7.1E-7	7.2659E-4
-7.09E-7	7.3559E-4
-7.08E-7	7.4359E-4
-7.07E-7	7.4959E-4
-7.06E-7	7.5359E-4
-7.05E-7	7.5659E-4
-7.04E-7	7.5859E-4
-7.03E-7	7.5859E-4
-7.02E-7	7.5859E-4
-7.01E-7	7.5659E-4
-7.0E-7	7.5359E-4
-6.99E-7	7.4959E-4
-6.98E-7	7.4459E-4
-6.97E-7	7.3959E-4
-6.96E-7	7.3359E-4
-6.95E-7	7.2659E-4
-6.94E-7	7.1959E-4
-6.93E-7	7.1259E-4
-6.92E-7	7.0459E-4
-6.91E-7	6.9659E-4
-6.9E-7	6.8859E-4
-6.89E-7	6.8059E-4
-6.88E-7	6.7259E-4
-6.87E-7	6.6559E-4
-6.86E-7	6.5759E-4
-6.85E-7	6.5059E-4
-6.84E-7	6.4359E-4
-6.83E-7	6.3659E-4
-6.82E-7	6.3059E-4
-6.81E-7	6.2459E-4
-6.8E-7	6.1959E-4
-6.79E-7	6.1559E-4
-6.78E-7	6.1159E-4
-6.77E-7	6.0759E-4
-6.76E-7	6.0459E-4
-6.75E-7	6.0259E-4
-6.74E-7	6.0159E-4
-6.73E-7	5.9959E-4
-6.72E-7	5.9959E-4
-6.71E-7	5.9959E-4
-6.7E-7	5.9959E-4
-6.69E-7	6.0059E-4
-6.68E-7	6.0259E-4
-6.67E-7	6.0359E-4
-6.66E-7	6.0559E-4
-6.65E-7	6.0759E-4
-6.64E-7	6.0959E-4
-6.63E-7	6.1059E-4
-6.62E-7	6.1259E-4
-6.61E-7	6.1359E-4
