#                x              rho                P                v              eps                h                S
8.076461957807e-01 8.085025953601e+00 4.049742527589e-02 1.080696741136e-03 6.033413589063e-05 1.915013985478e-01 0.000000000000e+00 
8.369978075311e-01 8.062235500690e+00 3.530893005206e-02 -3.023478674072e-04 4.649400227003e-05 1.917475265200e-01 0.000000000000e+00 
8.664479220756e-01 8.032324697116e+00 2.858501390290e-02 -2.100597914635e-03 3.104156364489e-05 1.920716863447e-01 0.000000000000e+00 
8.960111840895e-01 8.001618005225e+00 2.178319085663e-02 -3.930638727221e-03 1.840158954517e-05 1.924156358753e-01 0.000000000000e+00 
9.256828753013e-01 7.974212947634e+00 1.579875885365e-02 -5.560501286084e-03 9.878262138366e-06 1.927325457046e-01 0.000000000000e+00 
9.554473371690e-01 7.951933449053e+00 1.099328192143e-02 -6.886543807964e-03 4.872958972616e-06 1.929972833868e-01 0.000000000000e+00 
9.852850234510e-01 7.935026817721e+00 7.382414662601e-03 -7.894741717907e-03 2.234274033670e-06 1.932029210402e-01 0.000000000000e+00 
1.015177033801e+00 7.922871638355e+00 4.805434103465e-03 -8.621430401107e-03 9.606714697805e-07 1.933537773815e-01 0.000000000000e+00 
1.045107388836e+00 7.914508970986e+00 3.041787355463e-03 -9.122842401204e-03 3.900199178784e-07 1.934593956629e-01 0.000000000000e+00 
1.075063713559e+00 7.908965168189e+00 1.876816538824e-03 -9.456292207560e-03 1.502947533086e-07 1.935304920405e-01 0.000000000000e+00 
1.105037016363e+00 7.905406693887e+00 1.130808944969e-03 -9.671040906610e-03 5.519262688190e-08 1.935767535703e-01 0.000000000000e+00 
1.135021080046e+00 7.903187355174e+00 6.662440428650e-04 -9.805434174853e-03 1.937511965089e-08 1.936059654989e-01 0.000000000000e+00 
1.165011776733e+00 7.901839042683e+00 3.842723715831e-04 -9.887366597456e-03 6.517876324594e-09 1.936239180254e-01 0.000000000000e+00 
1.195006458991e+00 7.901039584083e+00 2.171772008049e-04 -9.936117754483e-03 2.105473882622e-09 1.936346792180e-01 0.000000000000e+00 
1.225003479895e+00 7.900576256382e+00 1.203694552025e-04 -9.964471482590e-03 6.542326569376e-10 1.936409814076e-01 0.000000000000e+00 
1.255001842766e+00 7.900313479190e+00 6.547543844079e-05 -9.980610108200e-03 1.958559415830e-10 1.936445921202e-01 0.000000000000e+00 
1.285000959532e+00 7.900167491727e+00 3.498209520739e-05 -9.989609981328e-03 5.657922129258e-11 1.936466180611e-01 0.000000000000e+00 
1.315000491320e+00 7.900087976981e+00 1.837435309364e-05 -9.994532908756e-03 1.580403247497e-11 1.936477319294e-01 0.000000000000e+00 
1.345000247148e+00 7.900045433712e+00 9.488905832582e-06 -9.997177790281e-03 4.275980125215e-12 1.936483335016e-01 0.000000000000e+00 
1.375000120975e+00 7.900022902610e+00 4.783218124559e-06 -9.998571579203e-03 1.109556829992e-12 1.936486561685e-01 0.000000000000e+00 
1.405000058847e+00 7.900010949791e+00 2.286860061494e-06 -9.999275587032e-03 2.638009098184e-13 1.936488317133e-01 0.000000000000e+00 
1.435000033585e+00 7.900005048505e+00 1.054376744365e-06 -9.999600769325e-03 5.732372180675e-14 2.002224247641e-01 0.000000000000e+00 
1.465000029193e+00 7.900004718914e+00 9.855415754328e-07 -9.999676201885e-03 2.838598335070e-14 2.604571172910e-01 0.000000000000e+00 
