#                x              rho                P                v              eps                h                S                D
-6.819536014107e-01 7.884550266865e+00 -1.384087042441e-03 -5.052166579497e-03 1.204887846024e-04 2.159408122609e-01 0.000000000000e+00 1.000000000000e-05 
-6.511642719147e-01 7.811133985251e+00 -1.703225342441e-02 -5.325247787412e-03 8.659243252720e-05 2.158030394899e-01 0.000000000000e+00 1.000000000000e-05 
-6.193902436876e-01 7.810928226043e+00 -1.700196574905e-02 -4.886246654506e-03 9.126218125829e-05 2.146907268255e-01 0.000000000000e+00 8.666430349189e-05 
-5.910282342853e-01 7.821249723112e+00 -1.473116746735e-02 -4.678817706581e-03 1.019234699159e-04 2.149218217767e-01 0.000000000000e+00 1.000000000000e-05 
-5.593064662201e-01 7.787052200192e+00 -2.154239947885e-02 -4.887406910022e-03 1.123410924064e-04 2.154983048381e-01 0.000000000000e+00 1.000000000000e-05 
-5.292922166219e-01 7.793795496592e+00 -1.996402056272e-02 -4.041064477332e-03 1.260921992025e-04 2.149895114345e-01 0.000000000000e+00 1.000000000000e-05 
-4.990934310941e-01 7.785165468437e+00 -2.182003995686e-02 -4.048443680567e-03 1.192600218465e-04 2.143682530403e-01 0.000000000000e+00 1.000000000000e-05 
-4.682185848664e-01 7.769199160748e+00 -2.511356471794e-02 -4.099718948125e-03 1.151704947205e-04 2.145305013744e-01 0.000000000000e+00 1.000000000000e-05 
-4.379954961333e-01 7.764553186570e+00 -2.571961655669e-02 -3.143348614996e-03 1.370251059554e-04 2.149726401127e-01 0.000000000000e+00 1.000000000000e-05 
-4.073473117476e-01 7.753271897693e+00 -2.805020474297e-02 -3.304220309833e-03 1.331275521977e-04 2.147187345992e-01 0.000000000000e+00 4.901385821073e-05 
-3.767035797499e-01 7.749910473114e+00 -2.871699118685e-02 -2.781815779509e-03 1.337967763547e-04 2.149851796827e-01 0.000000000000e+00 1.000000000000e-05 
-3.462173890496e-01 7.746269368887e+00 -2.941799972383e-02 -2.483230788970e-03 1.358010708392e-04 2.151356843853e-01 0.000000000000e+00 1.000000000000e-05 
-3.156010311066e-01 7.735146803818e+00 -3.145633911275e-02 -2.259502049227e-03 1.484398069510e-04 2.150317932847e-01 0.000000000000e+00 1.000000000000e-05 
-2.848434000512e-01 7.730998449079e+00 -3.245856514605e-02 -1.709763301352e-03 1.370872318376e-04 2.152116950488e-01 0.000000000000e+00 1.000000000000e-05 
-2.542897476706e-01 7.728634398574e+00 -3.275176755250e-02 -1.581444230652e-03 1.489224241095e-04 2.153473730051e-01 0.000000000000e+00 1.000000000000e-05 
-2.235840703777e-01 7.721140038014e+00 -3.423470753094e-02 -1.185818425717e-03 1.498137969691e-04 2.152763433286e-01 0.000000000000e+00 1.000000000000e-05 
-1.928317986669e-01 7.716700490124e+00 -3.504919655680e-02 -8.616774932747e-04 1.544731407235e-04 2.154370977886e-01 0.000000000000e+00 1.000000000000e-05 
-1.621812302907e-01 7.712567927785e+00 -3.587485079074e-02 -5.233067422616e-04 1.542973546243e-04 2.155026472364e-01 0.000000000000e+00 1.000000000000e-05 
-1.313903893422e-01 7.707093608703e+00 -3.682338257302e-02 -2.578081084257e-04 1.635580918406e-04 2.155096748779e-01 0.000000000000e+00 1.000000000000e-05 
-1.006462548848e-01 7.703927244600e+00 -3.752662758764e-02 5.802215849647e-06 1.586631600107e-04 2.156147286645e-01 0.000000000000e+00 1.000000000000e-05 
-6.988067361021e-02 7.700877111415e+00 -3.800481163062e-02 3.735462871808e-04 1.670684909024e-04 2.156436063485e-01 0.000000000000e+00 1.000000000000e-05 
-3.909080062995e-02 7.697139892819e+00 -3.873332258711e-02 4.705103298338e-04 1.679094683072e-04 2.156950148856e-01 0.000000000000e+00 1.030959456254e-05 
-8.302741166031e-03 7.693558999621e+00 -3.936373668366e-02 8.053588000531e-04 1.731378041787e-04 2.157405259315e-01 0.000000000000e+00 1.000000000000e-05 
2.252647006537e-02 7.689885570138e+00 -4.020632588042e-02 9.784718699679e-04 1.655196360095e-04 2.158148620042e-01 0.000000000000e+00 1.000000000000e-05 
5.332352976432e-02 7.685237941278e+00 -4.087338352981e-02 1.146669828655e-03 1.821667113165e-04 2.158544411184e-01 0.000000000000e+00 1.000000000000e-05 
8.420758192973e-02 7.681493074735e+00 -4.161833041926e-02 1.411937043270e-03 1.818255194308e-04 2.158956800039e-01 0.000000000000e+00 1.000000000000e-05 
1.150476757719e-01 7.678805258100e+00 -4.218913746026e-02 1.543577293229e-03 1.791639370533e-04 2.159867001713e-01 0.000000000000e+00 1.000000000000e-05 
1.459107441391e-01 7.674472963575e+00 -4.298814458861e-02 1.668064464327e-03 1.828187079158e-04 2.160092786498e-01 0.000000000000e+00 1.000000000000e-05 
1.768216313466e-01 7.669745027211e+00 -4.385076486440e-02 1.798001171029e-03 1.873538812427e-04 2.160866455215e-01 0.000000000000e+00 1.000000000000e-05 
2.077095962702e-01 7.664762683961e+00 -4.474408188432e-02 1.846627199709e-03 1.930915067896e-04 2.161658882903e-01 0.000000000000e+00 1.000000000000e-05 
2.386546508335e-01 7.659286240060e+00 -4.580753289707e-02 1.958086669668e-03 1.939123257714e-04 2.162179192541e-01 0.000000000000e+00 1.000000000000e-05 
2.696068072496e-01 7.654845265145e+00 -4.661859748840e-02 2.074246532180e-03 1.978961865322e-04 2.162930225909e-01 0.000000000000e+00 1.000000000000e-05 
3.005752004921e-01 7.651260678330e+00 -4.722471591588e-02 2.100815084499e-03 2.042738414978e-04 2.163469231295e-01 0.000000000000e+00 1.000000000000e-05 
3.315604176919e-01 7.647527649344e+00 -4.796415761166e-02 2.071157824059e-03 2.037136152756e-04 2.164151678950e-01 0.000000000000e+00 1.000000000000e-05 
3.625475253642e-01 7.642987280875e+00 -4.884687684224e-02 2.021679845388e-03 2.040691694228e-04 2.164642139167e-01 0.000000000000e+00 1.000000000000e-05 
3.935802245895e-01 7.639011969974e+00 -4.944434256500e-02 1.924841211044e-03 2.159264474498e-04 2.165071346776e-01 0.000000000000e+00 1.000000000000e-05 
4.246088598911e-01 7.636671818925e+00 -5.005032641146e-02 1.804166738346e-03 2.060606028294e-04 2.165616417122e-01 0.000000000000e+00 1.000000000000e-05 
4.556468732469e-01 7.634601634826e+00 -5.042822214273e-02 1.651581972389e-03 2.077818969247e-04 2.165979355951e-01 0.000000000000e+00 1.000000000000e-05 
4.866907811777e-01 7.632107892280e+00 -5.077395017479e-02 1.471379760994e-03 2.170809207492e-04 2.166204159031e-01 0.000000000000e+00 1.000000000000e-05 
5.177550093795e-01 7.630618639268e+00 -5.093575610835e-02 1.250029434531e-03 2.255803072836e-04 2.166270308723e-01 0.000000000000e+00 1.000000000000e-05 
5.488216158994e-01 7.631082560361e+00 -5.114555372707e-02 9.852455878961e-04 2.057155481553e-04 2.166464768584e-01 0.000000000000e+00 1.000000000000e-05 
5.798673936933e-01 7.631269942966e+00 -5.090202535178e-02 6.883891052958e-04 2.178715279437e-04 2.166569655910e-01 0.000000000000e+00 4.676064234995e-04 
6.109202046955e-01 7.630991647185e+00 -5.093069736867e-02 3.596582579175e-04 2.211051505798e-04 2.166269008317e-01 0.000000000000e+00 1.000000000000e-05 
6.419940958644e-01 7.632321258188e+00 -5.062082455803e-02 -9.327315064482e-06 2.244607947191e-04 2.166075685581e-01 0.000000000000e+00 1.000000000000e-05 
6.730376759623e-01 7.635494786207e+00 -5.028598295849e-02 -4.031190093356e-04 2.056649601218e-04 2.166057532343e-01 0.000000000000e+00 1.000000000000e-05 
7.040583119849e-01 7.637768874470e+00 -4.965002084322e-02 -8.170570599759e-04 2.183769998771e-04 2.165532164799e-01 0.000000000000e+00 1.000000000000e-05 
7.350973620951e-01 7.640475604866e+00 -4.919732513596e-02 -1.257166443512e-03 2.133554943577e-04 2.164864025700e-01 0.000000000000e+00 1.000000000000e-05 
7.661169529530e-01 7.645321317852e+00 -4.820538532475e-02 -1.714918572756e-03 2.163107014396e-04 2.164623515290e-01 0.000000000000e+00 1.000000000000e-05 
7.970848723568e-01 7.649999795721e+00 -4.757285523182e-02 -2.180119258370e-03 1.975839221744e-04 2.163840226487e-01 0.000000000000e+00 1.000000000000e-05 
8.280748991165e-01 7.655012298354e+00 -4.645804762514e-02 -2.669259479572e-03 2.063155059256e-04 2.162866234779e-01 0.000000000000e+00 1.988410169015e-05 
8.590271122782e-01 7.660988457841e+00 -4.531443661413e-02 -3.154255741943e-03 2.044134185453e-04 2.162645740498e-01 0.000000000000e+00 1.000000000000e-05 
8.899188405624e-01 7.665585903264e+00 -4.431429279483e-02 -3.636884529379e-03 2.108005565926e-04 2.161389324603e-01 0.000000000000e+00 1.000000000000e-05 
9.208726581613e-01 7.672570100518e+00 -4.343252004440e-02 -4.154722714539e-03 1.782303066119e-04 2.160141598480e-01 0.000000000000e+00 1.000000000000e-05 
9.517386628605e-01 7.681620746364e+00 -4.137076036556e-02 -4.643019364779e-03 1.965147787660e-04 2.160275085574e-01 0.000000000000e+00 1.000000000000e-05 
9.825094404009e-01 7.685545983964e+00 -4.072031070268e-02 -5.099020981306e-03 1.861247064386e-04 2.158399026194e-01 0.000000000000e+00 8.017363285275e-04 
1.013435738716e+00 7.692211192315e+00 -3.942789920809e-02 -5.610987880456e-03 1.865259387142e-04 2.157294419949e-01 0.000000000000e+00 1.027072974682e-05 
1.044171095010e+00 7.701941874794e+00 -3.744262985779e-02 -6.059518796846e-03 1.902308195647e-04 2.157269297928e-01 0.000000000000e+00 1.000000000000e-05 
1.074916720040e+00 7.708430926158e+00 -3.645009604512e-02 -6.494627260058e-03 1.706488615754e-04 2.155244563303e-01 0.000000000000e+00 1.000000000000e-05 
1.105694919245e+00 7.715839394241e+00 -3.459147029811e-02 -6.919133926381e-03 1.959970081358e-04 2.154405307463e-01 0.000000000000e+00 1.000000000000e-05 
1.136356340608e+00 7.724029810381e+00 -3.294370724302e-02 -7.314566262761e-03 1.969363018020e-04 2.153940992480e-01 0.000000000000e+00 1.000000000000e-05 
1.167030746952e+00 7.729930738844e+00 -3.187191002129e-02 -7.711150379450e-03 1.898616096426e-04 2.151986326149e-01 0.000000000000e+00 1.000000000000e-05 
1.197685337455e+00 7.743767049096e+00 -2.948730721540e-02 -8.023231034522e-03 1.643434979480e-04 2.149173605007e-01 0.000000000000e+00 1.000000000000e-05 
1.228374015137e+00 7.762409645034e+00 -2.654551147685e-02 -8.379370818368e-03 1.110942226585e-04 2.151073069983e-01 0.000000000000e+00 1.000000000000e-05 
1.258532633053e+00 7.759902510271e+00 -2.814355245347e-02 -8.618703273344e-03 3.909396963312e-05 2.147188569489e-01 0.000000000000e+00 1.000000000000e-05 
1.289497326434e+00 7.762716942101e+00 -2.244848709927e-02 -8.938822949198e-03 3.769403000088e-04 2.147401387702e-01 0.000000000000e+00 1.000000000000e-05 
1.319683056822e+00 7.765523291981e+00 -2.126890994529e-02 -9.158831425229e-03 4.173336554524e-04 2.148713158346e-01 0.000000000000e+00 1.000000000000e-05 
1.350233391413e+00 7.779596459462e+00 -2.476153974303e-02 -9.306529320324e-03 -1.121561359073e-07 2.139749425719e-01 0.000000000000e+00 1.000000000000e-05 
1.381394095385e+00 7.832880959515e+00 -1.005125648370e-02 -9.551993559884e-03 2.528036701261e-04 2.155869490732e-01 0.000000000000e+00 1.000000000000e-05 
1.409619375730e+00 7.778806321280e+00 -2.486246265026e-02 -9.664623771750e-03 3.774946970647e-06 2.145447899403e-01 0.000000000000e+00 1.000000000000e-05 
1.442163497483e+00 7.779891549958e+00 -1.804283810527e-02 -9.785765978918e-03 4.383580014752e-04 2.130104343544e-01 0.000000000000e+00 1.000000000000e-05 
1.472755798959e+00 7.874585760470e+00 1.011523694331e-02 -9.876947124922e-03 1.011249565108e-03 2.169444842440e-01 0.000000000000e+00 1.000000000000e-05 
1.499543774146e+00 7.825036517018e+00 -1.983962820828e-02 -9.930325672241e-03 -2.849439079356e-04 2.122205825386e-01 0.000000000000e+00 1.000000000000e-05 
1.534280012541e+00 8.141081874426e+00 5.095608021594e-02 -9.973855791462e-03 -6.358902936446e-05 2.081692800328e-01 0.000000000000e+00 1.000000000000e-05 
1.564003087456e+00 7.551400892945e+00 -4.054097503639e-02 -9.926029387914e-03 1.928811230852e-03 2.772566356336e-01 0.000000000000e+00 1.000000000000e-05 
1.581516078355e+00 6.491083297941e+00 -4.630194349069e-02 -1.002720251814e-02 1.368161588708e-02 2.937436573412e-01 0.000000000000e+00 1.218309221964e-03 
1.841298452502e+00 6.431399766012e+00 -0.000000000000e+00 9.900000000000e-03 8.863793784211e-03 3.090869375826e-01 0.000000000000e+00 1.000000000000e+00 
1.882778877385e+00 7.708841776852e+00 -3.963483379057e-02 9.900000000000e-03 -4.493924054860e-05 2.523120409743e-01 0.000000000000e+00 1.000000000000e-05 
1.908099696048e+00 8.107495571904e+00 4.043248825584e-02 9.900000000000e-03 -2.653501937858e-04 4.855451429113e-01 0.000000000000e+00 1.000000000000e-05 
1.932024529102e+00 5.862287051449e+00 -0.000000000000e+00 9.900000000000e-03 3.916651179873e-03 4.972920788458e-01 0.000000000000e+00 1.000000000000e+00 
1.965139914797e+00 6.468956366551e+00 -2.261687376008e-01 9.900000000000e-03 1.533890986059e-03 4.930062127565e-01 0.000000000000e+00 1.000000000000e-05 
