#                x              rho                P                v              eps                h                S                D                m           int(x)         int(rho)           int(P)           int(v)         int(eps)           int(h)           int(S)           int(D)
-1.358862740216e+00 8.017983864060e+00 2.860101424713e+10 -1.332678062557e+04 2.401578137051e+08 1.922452945908e-01 -4.992741847063e+09 1.000000000000e-05 328944 3679434827 777518298 1604093573 3951682832 3949529089 1787420894 493944902 2296604913 
-1.329290794426e+00 8.014425242534e+00 2.782332840886e+10 -1.333243245590e+04 2.390425179232e+08 1.922969231916e-01 -4.938036591116e+09 1.000000000000e-05 344605 1821305796 3201423104 845377658 1521944408 2883103219 2182961210 1458691302 2296604913 
-1.299698028602e+00 8.009609933024e+00 2.676837208917e+10 -1.333145979123e+04 2.373056133339e+08 1.923464700335e-01 -4.901656610523e+09 1.000000000000e-05 360276 687365007 2547522417 3320098068 3664800252 447412699 589676120 2183684014 2296604913 
-1.270094208975e+00 8.005640151360e+00 2.589447375767e+10 -1.339408521282e+04 2.355524478896e+08 1.923919707209e-01 -4.879993926529e+09 1.000000000000e-05 375954 1311126535 1142113706 1081519630 3896570723 2143778786 3542167428 3295180477 2296604913 
-1.240473342915e+00 8.002806046118e+00 2.527373951705e+10 -1.350207029728e+04 2.344808540960e+08 1.924307842171e-01 -4.865196875843e+09 1.000000000000e-05 391641 2473989132 3410533909 2750689949 4286599769 2888900779 1786406364 884833078 2296604913 
-1.210846323422e+00 7.999470785425e+00 2.453896164386e+10 -1.361926942903e+04 2.329118567713e+08 1.924620353370e-01 -4.850579919953e+09 1.000000000000e-05 407331 1694059625 1157813087 1538223803 2091288477 3783975759 2445230431 2633973376 2296604913 
-1.181205885154e+00 7.998553439377e+00 2.433758832081e+10 -1.379979383786e+04 2.325222603306e+08 1.924884281721e-01 -4.828631952269e+09 1.000000000000e-05 423028 610879048 3405101615 2172863061 2625280707 682181269 4159556056 956583899 2296604913 
-1.151564488259e+00 7.995154144029e+00 2.359624821645e+10 -1.391405998317e+04 2.313765097779e+08 1.925097920223e-01 -4.797017616209e+09 1.000000000000e-05 438726 3800359928 2954646876 2992754544 2911322858 4220407066 779263864 3775092357 2296604913 
-1.121909569818e+00 7.995523682558e+00 2.367280736994e+10 -1.416654830600e+04 2.312389629617e+08 1.925319606279e-01 -4.776616210818e+09 1.000000000000e-05 454430 1928791478 2406214551 2133311396 786698341 1709992069 623539018 288167864 2296604913 
-1.092257713431e+00 7.991201584717e+00 2.273886482551e+10 -1.423794781340e+04 2.303064415668e+08 1.925527779523e-01 -4.753217153041e+09 1.000000000000e-05 470133 962584081 2354604709 719719715 1374882770 321007843 3322386025 1745922555 2296604913 
-1.062586770315e+00 7.992075729640e+00 2.291591941606e+10 -1.446427163160e+04 2.297252368929e+08 1.925791418815e-01 -4.728631245567e+09 1.000000000000e-05 485847 4231702140 3006781274 3101703867 3302165046 1774791139 3995266064 4242084646 2296604913 
-1.032922578338e+00 7.986103964737e+00 2.163190130925e+10 -1.451083589106e+04 2.287853504868e+08 1.926047425827e-01 -4.696701049995e+09 1.000000000000e-05 501556 3545510908 1021050787 2046098674 4269435349 2365143463 2939762624 2275404180 2296604913 
-1.003230847051e+00 7.987798448742e+00 2.196205613851e+10 -1.469081291853e+04 2.268262804858e+08 1.926376400409e-01 -4.689705347292e+09 1.000000000000e-05 517281 3387342141 1874955271 2267679697 230089181 1358477652 2784635830 2553588889 2296604913 
-9.735521101491e-01 7.979896198555e+00 2.028100154407e+10 -1.473495077661e+04 2.266500348639e+08 1.926669085021e-01 -4.664528846193e+09 1.000000000000e-05 532998 3242285566 3904443312 421544925 3003927854 1706709242 730126543 4242741127 2296604913 
-9.438346400316e-01 7.983073173288e+00 2.090877746907e+10 -1.488503841905e+04 2.235972953164e+08 1.927039418227e-01 -4.646020401712e+09 1.000000000000e-05 548736 3019411692 3152241399 2146716750 3941229165 3735160188 3556255337 1394304084 2296604913 
-9.141419108737e-01 7.973105691806e+00 1.878623217427e+10 -1.493479417213e+04 2.230780719006e+08 1.927336540322e-01 -4.626197109479e+09 1.000000000000e-05 564461 2304991374 3515314091 2646152438 2809046781 1875713306 309597066 2807540687 2296604913 
-8.843956383652e-01 7.978395447963e+00 1.985948041503e+10 -1.508733311380e+04 2.199074840750e+08 1.927725390827e-01 -4.613156745538e+09 1.000000000000e-05 580214 351280858 2131638662 2105285483 2742621507 942041563 1131849056 4170750510 2296604913 
-8.546908189079e-01 7.966143126133e+00 1.725862062497e+10 -1.514993083040e+04 2.196141975383e+08 1.927994809682e-01 -4.603770366285e+09 1.000000000000e-05 595945 2406274268 2678586895 2604918202 628314751 3943931502 1152965885 1608814022 2296604913 
-8.249136885432e-01 7.974418026361e+00 1.895060507260e+10 -1.533511451281e+04 2.156321239710e+08 1.928367671203e-01 -4.582504011037e+09 1.000000000000e-05 611715 1682577704 3603917700 608331786 2824540807 4159776647 203406590 1689295126 2296604913 
-7.952023022062e-01 7.959678812633e+00 1.582199478378e+10 -1.540976809457e+04 2.150799152346e+08 1.928581161815e-01 -4.581691327049e+09 1.000000000000e-05 627449 422952678 183218500 3640539699 1357658144 3598195991 585255168 4226861161 2296604913 
-7.653937258338e-01 7.971415166989e+00 1.822371045135e+10 -1.561947915695e+04 2.097111868708e+08 1.928944191356e-01 -4.557614143416e+09 1.000000000000e-05 643235 4221608792 2824091545 63793359 1426314046 2780682680 2866960520 3287722333 2296604913 
-7.356812862907e-01 7.953295790133e+00 1.439079882631e+10 -1.569974557401e+04 2.096632116237e+08 1.929123706843e-01 -4.567415447802e+09 1.000000000000e-05 658971 2065480163 3314033502 1330803725 1861752198 3611252672 1099604844 2843530210 2296604913 
-7.058380602413e-01 7.968889362364e+00 1.759758474046e+10 -1.589508160302e+04 2.037485298558e+08 1.929517005228e-01 -4.525338851727e+09 1.000000000000e-05 674775 3005236261 2289250341 1435619866 1912063231 1672881816 767164653 238788590 2296604913 
-6.761284753860e-01 7.946076578886e+00 1.276008391165e+10 -1.598110253092e+04 2.026145875422e+08 1.929694865417e-01 -4.565673468190e+09 1.000000000000e-05 690509 792046764 1282887843 1849503796 532394693 1997905729 1625902666 1606617899 2296604913 
-6.462440897195e-01 7.966612670260e+00 1.698608166601e+10 -1.611608735604e+04 1.952740013692e+08 1.930163585652e-01 -4.508293300483e+09 1.000000000000e-05 706335 366117303 3057297995 1276123877 779852059 582814008 2446373141 2336733681 2296604913 
-6.165402139022e-01 7.936872399975e+00 1.069972967822e+10 -1.621998928503e+04 1.946478331046e+08 1.930354110142e-01 -4.578650596317e+09 1.000000000000e-05 722066 2330730430 2054794647 1483848788 2699316063 842371853 1688424006 2655327224 2296604913 
-5.866042909462e-01 7.964828094487e+00 1.646572413349e+10 -1.628712093983e+04 1.859351053981e+08 1.930917776942e-01 -4.483323840461e+09 1.000000000000e-05 737919 1554633604 3848295518 388754190 2062867951 46912172 992565576 2080858153 2296604913 
-5.569117063772e-01 7.925341574918e+00 8.109973648487e+09 -1.642254608177e+04 1.837782446081e+08 1.931094504076e-01 -4.602356940969e+09 1.000000000000e-05 753644 2142554312 3186071967 151505586 4076926459 2302106745 2064009515 1288667842 2296604913 
-5.269115500077e-01 7.964686046376e+00 1.627139957526e+10 -1.642195914281e+04 1.751840140400e+08 1.931783514033e-01 -4.442885821999e+09 1.000000000000e-05 769532 2623888550 2830130615 3568962298 1654162600 471103807 1992900466 3957324582 2296604913 
-4.972408492104e-01 7.910499312639e+00 4.791450318003e+09 -1.661121953926e+04 1.702337723102e+08 1.931922961888e-01 -4.662544050881e+09 1.000000000000e-05 785245 1214644123 4002104163 2900363966 216949179 1486803023 1895574589 1798182598 2296604913 
-4.671557975373e-01 7.966307605302e+00 1.641798276143e+10 -1.652512463472e+04 1.623208254137e+08 1.932767066729e-01 -4.403493002767e+09 1.000000000000e-05 801177 1847841247 3182073548 1229681582 4194559876 1926483662 2266928111 2292991835 2296604913 
-4.375252778861e-01 7.893210665592e+00 1.006229346346e+09 -1.676086949186e+04 1.589935756691e+08 1.932822046046e-01 -4.726713934765e+09 1.000000000000e-05 816869 99379558 3507789208 2972472236 2780902352 1331073303 2782297531 3840687622 2296604913 
-4.073299353060e-01 7.969637474926e+00 1.691078018014e+10 -1.661780804019e+04 1.484385088583e+08 1.933871792719e-01 -4.357713072268e+09 1.000000000000e-05 832860 2478082534 2775523980 950082037 3069062793 3652676969 1027087889 3406055361 2296604913 
-3.777647939433e-01 7.874562944932e+00 -3.088555483779e+09 -1.684622609343e+04 1.458613517529e+08 1.933868144838e-01 -4.859492921877e+09 1.000000000000e-05 848517 1659127109 1840978375 3145265125 2018547484 3481369888 769112692 2745042908 2296604913 
-3.474234615618e-01 7.971281825733e+00 1.714540551852e+10 -1.675882653311e+04 1.410022208671e+08 1.935061459720e-01 -4.297914102650e+09 1.000000000000e-05 864586 2639353195 3019040139 41167402 3857391354 3652974842 876816732 1869244250 2296604913 
-3.179495184341e-01 7.859073560919e+00 -6.398600345608e+09 -1.682752434414e+04 1.409356286479e+08 1.934748967268e-01 -4.538038808156e+09 1.000000000000e-05 880195 4024238694 4207150596 1234811613 2396699827 2571877862 285535663 2709683963 2296604913 
-2.874489408643e-01 7.976573879396e+00 1.826941321180e+10 -1.697036900855e+04 1.411605974256e+08 1.936180855960e-01 -9.717170675292e+08 1.000000000000e-05 896347 1041370189 4222126565 2104438821 2648050762 718922568 952516447 3854809962 2296604913 
-2.581146948912e-01 7.851625087571e+00 -7.894638113186e+09 -1.633662625586e+04 1.448425246096e+08 1.935845957299e-01 -4.938571171756e+09 1.000000000000e-05 911882 2135633173 1747863490 3792894837 690417525 959978471 1238740880 3661371360 2296604913 
-2.273845946290e-01 7.947767870201e+00 1.225221107664e+10 -1.768679099174e+04 1.460037363578e+08 1.937031595153e-01 4.222702262987e+09 1.000000000000e-05 928156 986043948 2837109514 1009068063 2677788446 817310495 3751806540 1457493869 2296604913 
-1.982292643115e-01 7.903422629085e+00 2.973190412227e+09 -1.547570648832e+04 1.480873185855e+08 1.937846885471e-01 -4.498498108396e+09 1.000000000000e-05 943596 2544499921 3529084368 562513740 1849004073 757843605 3387113006 600200467 2296604913 
-1.673661443163e-01 7.830094880859e+00 -1.230025724026e+10 -1.895465878972e+04 1.508071743434e+08 1.937411612209e-01 3.960799321806e+09 1.000000000000e-05 959941 4196788762 1685550914 1052908223 698113169 212848804 2812974228 188336971 2296604913 
-1.380344853729e-01 7.929446060432e+00 8.591213739245e+09 -1.885759308669e+04 1.588191712655e+08 1.949557642716e-01 -3.223948630407e+09 1.000000000000e-05 975475 808633294 3041120156 626652461 4112636835 3330795950 2077968164 2865564163 2296604913 
-1.075133455635e-01 8.189054134215e+00 6.350078129728e+10 -1.581728005318e+04 9.097305104917e+07 2.014049186886e-01 -1.538421975290e+09 1.000000000000e-05 991638 2668902549 3021422738 232951074 3637010105 3962722434 3917658438 902990910 2296604913 
-7.557072848209e-02 6.465105611381e+00 -2.996762581686e+11 1.155646132618e+03 -2.324316293893e+07 2.266419340639e-01 6.126000863667e+09 2.309574843288e-01 1008554 1868402437 2771928744 870197095 2747921878 2936396591 1465545226 2918886462 3438981585 
-2.137207598489e-02 6.502816978895e+00 -2.899092368229e+11 -2.618673014407e+04 1.240270185522e+08 2.947983897753e-01 4.439464232374e+09 9.999800000002e-01 1037257 3181142660 1950411164 4178949969 3131979086 708146029 281011749 2458254718 244643509 
1.910802427801e-01 6.289554730460e+00 -3.328310535425e+11 4.874470347297e+03 2.301325215285e+08 4.052768032027e-01 -6.672233193675e+09 9.999800000001e-01 1149769 1087601574 151447598 3048840655 1756247151 1393465292 501567379 781896589 244642498 
2.360179812675e-01 7.405083400524e+00 -9.997586042172e+10 4.874470347297e+03 2.221405169699e+08 4.674760108664e-01 -7.023520050820e+09 9.999800000000e-01 1173567 1399318687 785751258 2428876695 1756247152 3387987489 2157281272 2469207242 244641337 
2.975840731733e-01 6.191314812593e+00 -3.536691230580e+11 4.874470347297e+03 2.090948807422e+08 4.890482954362e-01 -8.530106621061e+09 9.999800000001e-01 1206171 293978084 129847438 2734457182 1756247141 3246131225 952370584 2412836871 244642135 
7.016206778445e-01 6.020177843904e+00 -3.898171309720e+11 8.960350454403e+03 1.824520565675e+08 4.883994117774e-01 6.678289270761e+09 9.999800000001e-01 1420142 892421011 2150543095 1475805820 3685784476 2971831548 2604534978 3077320392 244642141 
8.318614674384e-01 8.092579709629e+00 4.536075793282e+10 8.960339410949e+03 2.853537902524e+08 3.759718606245e-01 -7.179794225134e+08 9.999800000000e-01 1489116 4037962085 2610053459 2035917816 1909548510 1044422438 1197886847 2403448773 244641337 
9.314253055691e-01 7.744494000103e+00 -2.812648333244e+10 8.960332857009e+03 2.853537902524e+08 3.725121944020e-01 -2.944578548041e+09 9.999800000000e-01 1541843 1900200145 2728004702 1309786303 2601449537 1044422438 1662276783 2122403888 244641337 
1.023816600531e+00 7.102520491819e+00 -1.626080934890e+11 8.960328510123e+03 2.587200311573e+08 3.631245670457e-01 -5.253237409299e+09 9.999800000002e-01 1590772 2214992494 566108557 1285063385 211723510 1045466239 3539301551 2853488402 244642741 
1.164486253421e+00 7.116910612604e+00 -1.594827397989e+11 9.772524714974e+03 2.665898648472e+08 3.006392495623e-01 -7.226179037418e+09 9.999800000000e-01 1665269 1450271558 1785119586 3190517883 702298940 1370605040 1748035750 3721834099 244641337 
1.211636104164e+00 7.378466214737e+00 -1.048972798050e+11 9.742313921058e+03 2.639555134366e+08 2.363201398687e-01 -7.564763753731e+09 3.800526182691e-01 1690238 2317392212 2780544632 2000489076 781235079 1927251229 68134102 647737578 932078473 
1.257523600788e+00 7.786044370508e+00 -2.150109765706e+10 9.476684309764e+03 1.507458258466e+08 2.170768498712e-01 -6.599779448252e+09 1.000000000000e-05 1714540 288706145 3502384722 3672391101 2541116254 3283186052 2574592859 1199834760 2296604913 
1.289212769275e+00 7.915868148996e+00 5.576591559883e+09 9.377199257383e+03 1.479813229906e+08 2.006549298218e-01 2.190528824709e+08 1.000000000000e-05 1731322 2442786892 1460505312 2357076135 2168722124 368784913 2360266328 2767264223 2296604913 
1.318701397393e+00 7.891496525465e+00 3.735922791870e+08 9.535175142247e+03 1.409808114603e+08 1.942032577195e-01 4.771109340946e+09 1.000000000000e-05 1746938 2733630561 1997896429 3610239540 1796187949 2532028566 5718752 2647597880 2296604913 
1.349033293537e+00 7.868951897745e+00 -4.340033947291e+09 9.370163751985e+03 1.406395461833e+08 1.935892699549e-01 -4.631545484822e+09 1.000000000000e-05 1763002 4014951075 2260365470 2578753876 4124259704 1952308653 2141718078 1758275602 2296604913 
1.378713280196e+00 7.897690290592e+00 1.670946255875e+09 9.568429041981e+03 1.412295373561e+08 1.937462031557e-01 3.848439401152e+09 1.000000000000e-05 1778720 2819623442 530586927 1945631940 3940089547 3266729437 4079193434 3441744633 2296604913 
1.409070011277e+00 7.870963328320e+00 -3.909339152844e+09 9.407823719553e+03 1.413353899744e+08 1.937927253274e-01 -1.966855679951e+09 1.000000000000e-05 1794796 4278410761 3482097532 35323651 1873046965 3153256651 884864144 2147277033 2296604913 
1.438823692595e+00 7.896202433786e+00 1.361926460425e+09 9.608697172787e+03 1.413421897217e+08 1.938513141681e-01 2.431282345471e+09 1.000000000000e-05 1810553 4261839350 389993143 1327181912 1022703816 3681648754 2941371404 2502890453 2296604913 
1.469173060431e+00 7.868308433247e+00 -4.463714314379e+09 9.473453530881e+03 1.413417531600e+08 1.938551839410e-01 -7.822088642032e+08 1.000000000000e-05 1826626 2624286477 3633220579 10883673 223135542 1917970893 630712810 2954494331 2296604913 
1.498969692476e+00 7.897945777012e+00 1.726037581500e+09 9.641630333172e+03 1.413432149533e+08 1.938992799589e-01 1.855095200500e+09 1.000000000000e-05 1842406 2767064259 419914411 2472541119 2931942453 3722975551 219290243 1746927563 2296604913 
1.529293303959e+00 7.861271948644e+00 -5.933609323244e+09 9.529917022002e+03 1.413199628996e+08 1.939049135175e-01 -8.792668604367e+08 1.000000000000e-05 1858465 1097328544 1175555854 380889453 1627003665 902601170 1326166797 372761934 2296604913 
1.559156177471e+00 7.892534395001e+00 5.505504417617e+08 9.677116587709e+03 1.383704715818e+08 1.939449273870e-01 1.989661213637e+08 1.000000000000e-05 1874279 3212410559 2304005699 3571548226 3965228831 1328144738 4163705316 3535417810 2296604913 
1.589453098012e+00 7.859614296447e+00 -6.336548644298e+09 9.586530143673e+03 1.375985542787e+08 1.939225348202e-01 -1.548821460790e+08 1.000000000000e-05 1890324 1596444586 3135874789 4064593330 3686757836 3029251097 545343914 3290984714 2296604913 
1.619352010679e+00 7.895372131645e+00 1.060737222823e+09 9.722198006403e+03 1.329614285362e+08 1.939317202693e-01 4.686307761517e+08 1.000000000000e-05 1906158 2808692722 1855760684 1667851780 1480989092 1378158305 773542965 4163294623 2296604913 
1.649599438006e+00 7.860808223634e+00 -6.170470108147e+09 9.651735769439e+03 1.321370232961e+08 1.938915972579e-01 7.788983147494e+08 1.000000000000e-05 1922177 1633404976 3053619576 1841453568 766601163 4247728618 2593690209 3311397880 2296604913 
1.679530776490e+00 7.899169169250e+00 1.702312941622e+09 9.753915458625e+03 1.230295214145e+08 1.938998062030e-01 9.269011193718e+08 1.000000000000e-05 1938028 2849661510 3447586457 4217883064 767528011 1168666706 1999361334 3215955960 2296604913 
1.709721652441e+00 7.861570278603e+00 -6.181824690080e+09 9.704568102385e+03 1.209539052847e+08 1.938561568510e-01 1.294837079774e+09 1.000000000000e-05 1954016 392688937 2057779880 2334213971 3079943892 3307437698 1323750748 1441894386 2296604913 
1.739694047618e+00 7.902049196374e+00 2.036377235372e+09 9.814142543863e+03 1.054772486929e+08 1.938704998648e-01 1.152181137295e+09 1.000000000000e-05 1969889 1828260016 3369548868 2765604761 1054906130 46496764 2689208731 3830635970 2296604913 
1.769820138160e+00 7.862736635604e+00 -6.659760395800e+09 9.777867873910e+03 7.363127139751e+07 1.938120570659e-01 1.250520522827e+09 1.000000000000e-05 1985844 3956484275 999025293 280809166 377357762 2643922344 1599443118 1924461850 2296604913 
1.799844184960e+00 7.902897107890e+00 1.612200729040e+09 9.858722790708e+03 6.603772532674e+07 1.938092792850e-01 6.352227509262e+08 1.000000000000e-05 2001744 1787086299 255339191 3326251420 2221402986 3936168049 303587455 1870040674 2296604913 
1.829875257753e+00 7.866324965710e+00 -7.032997236535e+09 9.830861511505e+03 -1.257479199297e+09 1.937972146847e-01 1.035485941877e+09 1.000000000000e-05 2017648 1195178091 3830298876 1464373564 1174556190 131269969 3717215056 2062561715 2296604913 
1.859937946597e+00 7.898091330851e+00 -3.986236430509e+08 9.900000000000e+03 -1.257703990299e+09 1.938010432709e-01 -3.918026863264e+08 1.000000000000e-05 2033569 1255380754 1090211588 2601322297 4294967295 2375230830 4217617437 1045663041 2296604913 
1.890003036895e+00 7.902969365152e+00 6.201489425472e+08 9.900000000000e+03 -3.515679474782e+08 1.937489731840e-01 1.291773585784e+08 1.000000000000e-05 2049491 3540836599 5404367 1732643724 4294967295 1266313750 800766216 978336678 2296604913 
1.920000000000e+00 7.900000000000e+00 0.000000000000e+00 9.900000000000e+03 -1.187777056174e+06 1.936804757887e-01 0.000000000000e+00 1.000000000000e-05 2065376 3951369902 2576980378 0 4294967295 241264587 2528209103 0 2296604913 
1.950000000000e+00 7.900000000000e+00 1.656234262094e+07 9.900000000000e+03 1.086268946084e+06 2.002186719792e-01 0.000000000000e+00 1.000000000000e-05 2081264 858993450 2576980378 3554592718 4294967295 4063400441 4095310387 0 2296604913 
1.980000000000e+00 7.900000000000e+00 1.485322445869e+05 9.900000000000e+03 9.741735724204e+03 2.604716928328e-01 0.000000000000e+00 1.000000000000e-05 2097152 2061584292 2576980378 4108976048 4294967295 741732883 1989151055 0 2296604913 
