#                x              rho                P                v              eps                h                S                D                m           int(x)         int(rho)           int(P)           int(v)         int(eps)           int(h)           int(S)           int(D)
-1.553595467587e+00 7.990771448867e+00 2.179406409121e+10 -1.248750257609e+04 1.745063598100e+08 1.930574649542e-01 -4.995344100017e+09 1.000000000000e-05 225220 3955752721 3395995264 460117157 1416221573 4020157554 1696401415 1849705635 2296604913 
-1.523577999484e+00 7.922656829252e+00 7.489132574576e+09 -1.251373208802e+04 1.800246319411e+08 1.930015340755e-01 -5.132973789601e+09 1.000000000000e-05 241134 1393233444 4088153743 2179544837 3037688589 1877071406 913787111 1842978139 2296604913 
-1.493953417659e+00 7.979786633402e+00 1.954218232592e+10 -1.283579582011e+04 1.798408645093e+08 1.930244052116e-01 -4.931666806492e+09 1.000000000000e-05 256839 3001647938 804131673 651668816 3715037131 3238315190 299587959 929554187 2296604913 
-1.464004621810e+00 7.934670015035e+00 1.005781340514e+10 -1.291235843442e+04 1.829516151561e+08 1.929846119855e-01 -5.010619672511e+09 1.000000000000e-05 272716 473815185 585925389 1827216705 3777878912 2119168032 1116600524 3515362820 2296604913 
-1.434336757766e+00 7.972970968461e+00 1.814788129242e+10 -1.317979309093e+04 1.831789724504e+08 1.929968688816e-01 -4.881240244061e+09 1.000000000000e-05 288445 429972774 2154168211 3308366723 2214652955 3102119945 336188589 188808155 2296604913 
-1.404434885853e+00 7.943038592793e+00 1.184895372498e+10 -1.327435677266e+04 1.848764043479e+08 1.929697183972e-01 -4.930484679757e+09 1.000000000000e-05 304297 3070335180 3903562825 2078790028 2864315545 3903988029 1389442987 2625379074 2296604913 
-1.374739056282e+00 7.968526270893e+00 1.723311452409e+10 -1.347262607920e+04 1.849291406204e+08 1.929799844119e-01 -4.843145120713e+09 1.000000000000e-05 320040 1635006632 1506489907 3597686654 593294982 3913132805 1894413791 2047567736 2296604913 
-1.344867614101e+00 7.948007177272e+00 1.289592010161e+10 -1.353266782130e+04 1.848516195946e+08 1.929680333134e-01 -4.882657163489e+09 1.000000000000e-05 335877 3879743654 1689979028 4281130426 2066424741 1194357109 807441685 4172796950 2296604913 
-1.315149059779e+00 7.964085381854e+00 1.628989487667e+10 -1.363228661028e+04 1.847116540509e+08 1.929881790513e-01 -4.820202943780e+09 1.000000000000e-05 351632 3180453706 851867222 2397397059 2946846721 3424260229 784671268 1543272684 2296604913 
-1.285290810525e+00 7.948762807653e+00 1.304396283145e+10 -1.356966946964e+04 1.841098608502e+08 1.930041072853e-01 -4.822249527255e+09 1.000000000000e-05 367461 416341858 2050628989 2658900656 2972607864 1236486708 3429130730 57938773 2296604913 
-1.255542848784e+00 7.955590663255e+00 1.445536570319e+10 -1.353348820101e+04 1.821640385424e+08 1.930547736018e-01 -4.493363837473e+09 1.000000000000e-05 383232 421792135 1541156246 37326163 2103370099 2367010056 3514462466 2815922960 2296604913 
-1.225668722858e+00 7.941753760292e+00 1.152793767381e+10 -1.309358085822e+04 1.815788829334e+08 1.931133398847e-01 -4.128139447981e+09 1.000000000000e-05 399069 3464919337 419781118 4098782357 1502602365 98428905 463272022 385836530 2296604913 
-1.195870148649e+00 7.940258128210e+00 1.116705928891e+10 -1.289404799883e+04 1.785732265652e+08 1.931889166438e-01 -3.378339481881e+09 1.000000000000e-05 414867 3165345749 114940234 1791443786 617830142 1428250988 393716628 3543936557 2296604913 
-1.165951735794e+00 7.930280714994e+00 9.072387120445e+09 -1.242201462217e+04 1.788542589436e+08 1.932454777654e-01 -3.038487199162e+09 1.000000000000e-05 430728 31404346 2180776155 562270295 3743655159 3856867111 2408388936 1407528806 2296604913 
-1.136109508814e+00 7.931249997799e+00 9.258426477284e+09 -1.257455338405e+04 1.776950908013e+08 1.932788640486e-01 -2.887332020527e+09 1.000000000000e-05 446549 705722859 2574501984 57296091 3578386474 3852090995 2685165936 378593108 2296604913 
-1.106176988183e+00 7.929456718069e+00 8.888708387217e+09 -1.277085081146e+04 1.781652908254e+08 1.932799152765e-01 -3.131747794829e+09 1.000000000000e-05 462417 2755484433 2155650565 1763294166 3882078608 1436980374 1904936399 3126495195 2296604913 
-1.076334274553e+00 7.932839483494e+00 9.600316883407e+09 -1.306177091962e+04 1.782007509348e+08 1.932647030471e-01 -3.508374541716e+09 1.000000000000e-05 478238 1238123981 1174935236 2929410255 2910745569 1574870585 3582424307 2176248186 2296604913 
-1.046416958772e+00 7.934675102570e+00 9.990011905158e+09 -1.331969235441e+04 1.784396828104e+08 1.932436985910e-01 -3.924899596889e+09 1.000000000000e-05 494099 3044965248 2019013437 3758703368 2668742488 94299740 2731386469 3785127491 2296604913 
-1.016588073869e+00 7.935166827153e+00 1.009480163643e+10 -1.357308132271e+04 1.785282565450e+08 1.932261278817e-01 -4.214255425148e+09 1.000000000000e-05 509913 3677117249 1600893553 2535679798 1757962084 18287996 1040058856 3894722070 2296604913 
-9.866805219430e-01 7.938148921938e+00 1.072072689317e+10 -1.375136157793e+04 1.784240579150e+08 1.932181560433e-01 -4.552388161454e+09 1.000000000000e-05 525768 128650494 476709279 2070504274 1211074340 4090788580 1587119534 3826729769 2296604913 
-9.568597933906e-01 7.934765522800e+00 1.000666247242e+10 -1.388460290943e+04 1.782844706878e+08 1.932161883878e-01 -4.650209549215e+09 1.000000000000e-05 541577 1844382203 743925955 1782801938 740481927 1835016694 3709302539 282292667 2296604913 
-9.269481739922e-01 7.938343818002e+00 1.074967680752e+10 -1.394719292851e+04 1.776331401129e+08 1.932284765640e-01 -4.691088471230e+09 1.000000000000e-05 557435 931939437 866837912 1748771600 2984356710 3896101692 4055879177 1165208623 2296604913 
-8.971259354865e-01 7.931038977175e+00 9.204063026223e+09 -1.398543596903e+04 1.770394732099e+08 1.932448379011e-01 -4.711772104022e+09 1.000000000000e-05 573245 1932122688 1209602596 3650210168 3453308799 3798693892 829683549 4236270497 2296604913 
-8.671960412500e-01 7.935708354908e+00 1.016892214474e+10 -1.393490941277e+04 1.759206281451e+08 1.932803124865e-01 -4.636202317509e+09 1.000000000000e-05 589112 3918296630 1421586393 2164651054 1738753279 3897182086 3331033238 1423451010 2296604913 
-8.373623360518e-01 7.922795788155e+00 7.413368809142e+09 -1.391232979120e+04 1.731480381012e+08 1.933191840106e-01 -4.420000515116e+09 1.000000000000e-05 604929 419943888 1628179312 2123515694 916005614 204723391 3665948627 2956057740 2296604913 
-8.073946461497e-01 7.929299734728e+00 8.771877394199e+09 -1.351591709601e+04 1.726715232120e+08 1.933833487576e-01 -4.207170226459e+09 1.000000000000e-05 620816 1275442725 1501780665 3499202574 1667690951 1181519628 457220949 1447996444 2296604913 
-7.775374609962e-01 7.909167781028e+00 4.474672526316e+09 -1.356233656144e+04 1.677392682847e+08 1.934343672174e-01 -3.534355149233e+09 1.000000000000e-05 636644 1036818174 3774373956 1491406372 343016564 143769342 344948900 1504146570 2296604913 
-7.475107825753e-01 7.921054227730e+00 6.965177100989e+09 -1.315815699150e+04 1.677232381870e+08 1.934914457556e-01 -3.525163731928e+09 1.000000000000e-05 652563 3146919828 3605513193 2966409496 407644551 3428827681 3821649364 1518187939 2296604913 
-7.176433551318e-01 7.901797211145e+00 2.861944796593e+09 -1.334749441009e+04 1.630738620408e+08 1.935071372740e-01 -3.402691025870e+09 1.000000000000e-05 668397 848261543 3127244184 4220713902 1221880030 2350177722 2232497701 977000935 2296604913 
-6.875820165095e-01 7.920772651408e+00 6.831745108255e+09 -1.348765643751e+04 1.628493609809e+08 1.935288505765e-01 -3.645553014914e+09 1.000000000000e-05 684334 4668636 111371139 2235831010 103082456 2717267077 2852616713 786251287 2296604913 
-6.577327621503e-01 7.899569979029e+00 2.333027693792e+09 -1.369301487834e+04 1.589058269556e+08 1.935148840961e-01 -3.688634787724e+09 1.000000000000e-05 700159 2480811583 3747713482 2914604355 3884487131 3320400446 2168302896 880224637 2296604913 
-6.276494109833e-01 7.924763161005e+00 7.602584674885e+09 -1.377264810947e+04 1.584858252939e+08 1.935274331963e-01 -3.964298372412e+09 1.000000000000e-05 716107 934337930 489963680 3324913407 4114632282 2190898897 3325723214 2425172706 2296604913 
-5.978304098393e-01 7.896288722867e+00 1.559050632460e+09 -1.392557782523e+04 1.530889453995e+08 1.935087343670e-01 -3.607293547677e+09 1.000000000000e-05 731916 1029311672 3053580556 1646096599 4130165534 1657571795 3939261191 3447040160 2296604913 
-5.677156678526e-01 7.929571508862e+00 8.516495905103e+09 -1.394468205035e+04 1.521962328517e+08 1.935320332185e-01 -3.784319356221e+09 1.000000000000e-05 747881 207310900 2549574567 2719065624 1298992799 297012908 1555264575 797381517 2296604913 
-5.379330262799e-01 7.890253945657e+00 2.056945655572e+08 -1.410174015294e+04 1.469894581871e+08 1.935130719731e-01 -3.200080105418e+09 1.000000000000e-05 763670 1382674133 3136745110 3407694352 3176454905 610259202 1304200812 489512957 2296604913 
-5.077706659562e-01 7.935373649551e+00 9.639775381641e+09 -1.401044523748e+04 1.458688414256e+08 1.935512573307e-01 -3.359970687131e+09 1.000000000000e-05 779660 1149553686 2533978905 1689067902 4253726661 1390012029 2687163355 2950966665 2296604913 
-4.780358933940e-01 7.881531849149e+00 -1.736249030644e+09 -1.418127666903e+04 1.390965964783e+08 1.935321388121e-01 -2.651198765733e+09 1.000000000000e-05 795424 3692839525 1224337249 2980657298 1776554718 687138115 1064706352 2780264066 2296604913 
-4.478037761406e-01 7.941336873804e+00 1.077872028437e+10 -1.402671833578e+04 1.382579938290e+08 1.935905318441e-01 -2.866319190795e+09 1.000000000000e-05 811452 727917275 3493726044 3236098188 4067249247 2477289004 361427620 3940119086 2296604913 
-4.181295767092e-01 7.869989189248e+00 -4.285001570972e+09 -1.420522978699e+04 1.300404173755e+08 1.935664054100e-01 -1.576290832800e+09 1.000000000000e-05 827183 2388472210 1915668318 3965655972 1772684135 2239794263 2993392105 2217948215 2296604913 
-3.878016931967e-01 7.948192698896e+00 1.208761899269e+10 -1.420757000136e+04 1.293593753129e+08 1.936337538032e-01 -2.460509790456e+09 1.000000000000e-05 843261 828849745 115360076 1837468632 4123918525 1027634587 2818458019 3419314212 2296604913 
-3.582139825219e-01 7.860542250241e+00 -6.370048371798e+09 -1.440531188457e+04 1.226905756897e+08 1.935949348258e-01 -4.127657750448e+08 1.000000000000e-05 858947 1459204781 4241912744 2537342345 3956632176 1052920305 81772725 1326150971 2296604913 
-3.277772914403e-01 7.957629749043e+00 1.396938647916e+10 -1.456297076057e+04 1.221522715419e+08 1.936857643483e-01 -1.855427674508e+09 1.000000000000e-05 875083 2596725970 3835118641 1601781722 1105320099 1042999659 4090090777 379618652 2296604913 
-2.982934163926e-01 7.845809938435e+00 -9.569837371512e+09 -1.476853467689e+04 1.146260114360e+08 1.936191132674e-01 -2.538326837040e+09 1.000000000000e-05 890714 1157704158 2151757 165419121 1883955194 1841196742 3618543399 1721846644 2296604913 
-2.677038551136e-01 7.968661023064e+00 1.618167434909e+10 -1.516590189483e+04 1.142564577924e+08 1.937108219787e-01 -6.289741305535e+07 1.000000000000e-05 906931 1504606171 2900091617 191414737 1900687299 657158436 648268508 678517004 2296604913 
-2.384093270450e-01 7.859712998432e+00 -6.694011240132e+09 -1.513698698259e+04 1.128017806983e+08 1.936409985586e-01 -4.827759444060e+09 1.000000000000e-05 922461 1666980696 2595281248 377626068 1433540427 3536523427 1845275547 893449536 2296604913 
-2.076389749673e-01 7.935196242559e+00 9.044604205883e+09 -1.684790247257e+04 1.093233242010e+08 1.936643117107e-01 3.915131942732e+09 1.000000000000e-05 938774 4151182250 359958698 2842628402 3256634385 4040017548 4271476171 2228711008 2296604913 
-1.784856332257e-01 7.912861281950e+00 4.346460422928e+09 -1.514436871171e+04 1.086342905654e+08 1.936409824455e-01 -3.765213992294e+09 1.000000000000e-05 954230 46223634 463407857 2423184000 837940572 3393385799 1264739595 1695115331 2296604913 
-1.477323105498e-01 7.879848832688e+00 -2.545248539335e+09 -1.535060944766e+04 1.090904835413e+08 1.940642943741e-01 -5.051462014515e+09 1.000000000000e-05 970533 1898963730 396838795 594196432 39946692 3458877507 1255423615 401096360 2296604913 
-1.184601275980e-01 7.881024272170e+00 -2.557856532983e+09 -1.665826608492e+04 9.216273684206e+07 1.986968857080e-01 5.414208900831e+09 1.000000000000e-05 986052 636077740 974114364 1654617387 126421574 3277735366 1224174533 1481460757 2296604913 
-8.698556343360e-02 7.900421060292e+00 8.793802095029e+07 -1.495974698677e+04 -1.224239001149e+07 2.086669620442e-01 6.007425140901e+09 1.000000000000e-05 1002738 2519459014 4202321499 2479691952 2638426843 3227393298 1490953337 2270063503 2296604913 
-4.822874962005e-02 6.926426152010e+00 -2.033299245788e+11 1.843400402415e+04 -1.581424999409e+08 2.305088073752e-01 -6.985880432374e+09 7.015667159798e-01 1023285 1286647846 245640114 921791185 1106148871 1205975911 110029333 923139525 178457830 
2.593392524989e-03 6.818069619007e+00 -2.259600781400e+11 -2.963003111881e+04 -1.114921165283e+08 2.913045410172e-01 -7.000311181423e+09 9.999800000000e-01 1050228 43227518 181269239 2510158469 4258906553 1377633942 3442873615 1490470225 244641337 
1.267965774348e-01 6.213306561119e+00 -3.494991828173e+11 -6.561066669383e+03 1.813507706174e+08 3.309525375590e-01 -5.720803999954e+09 1.000000000000e+00 1116074 3366575836 151002200 2478330453 289317573 3845921106 2371225456 2852078475 0 
1.954958670591e-01 7.407419663848e+00 -1.001294738721e+11 3.597693678503e+02 1.800640619644e+08 3.731833241279e-01 -7.021088746150e+09 9.999800000000e-01 1152495 834849400 2664425484 2236621359 1420410085 2079181574 1327673754 4272056317 244641337 
2.584102170574e-01 5.785442678489e+00 -4.388777452870e+11 3.901711798597e+02 1.800640619924e+08 4.317801272505e-01 -8.742644854282e+09 1.000000000000e+00 1185848 30256421 367262334 3156327942 655863968 2080119676 493265886 1672626536 0 
6.651352200185e-01 5.848375525273e+00 -4.262470930700e+11 8.582213572143e+03 1.464305668112e+08 5.090782444946e-01 6.732122563746e+09 1.000000000000e+00 1401472 2821502606 2378111651 2664661140 1448410074 3449770233 1969665318 2621173714 0 
8.216846141602e-01 8.085928255298e+00 4.298615364386e+10 8.581737035194e+03 2.245749182220e+08 3.963771834546e-01 -1.777893097482e+09 9.999800000000e-01 1484466 2284730183 3385629821 1297594324 1462457267 2356260472 1744067536 3126778361 244641337 
9.323703122030e-01 7.909915268846e+00 5.497991056686e+09 8.581509615929e+03 2.245749182220e+08 3.899615619901e-01 -4.514564285392e+09 9.999800000000e-01 1543146 1138067897 3557248430 4178246053 991445450 2356260472 1457287475 2346075404 244641337 
1.020055305335e+00 7.297255721757e+00 -1.226799912886e+11 8.581399308791e+03 2.100444991178e+08 3.717741451187e-01 -5.354182491713e+09 1.000000000000e+00 1589632 2198367750 3452828973 469278581 478997191 2788972124 3367117256 1975216546 0 
1.173218615544e+00 7.253715618963e+00 -1.315843114445e+11 9.977145748777e+03 2.224395127446e+08 2.881568130565e-01 6.892716769853e+09 9.999800000000e-01 1670831 3792509157 116897440 1083472891 2816826373 2977773122 1175231930 773695085 244641337 
1.216917541317e+00 7.499258695443e+00 -8.053269044652e+10 1.007294516754e+04 2.073673685882e+08 2.216321402832e-01 -6.894364353747e+09 2.985863988223e-01 1693997 2266900110 2883891268 1443792214 4215273322 2435655334 622928211 1813771166 545142801 
1.253445652204e+00 7.901988045843e+00 2.436464225986e+09 9.689861556890e+03 1.325540193371e+08 2.066161028924e-01 -5.705357693669e+09 1.000000000000e-05 1713363 121143195 3239648847 3426716260 1199506890 2371433191 2120218443 2547693054 2296604913 
1.284871363154e+00 7.853531728063e+00 -7.803783976858e+09 9.772202499166e+03 1.246847346366e+08 1.979762313715e-01 4.435840809076e+09 1.000000000000e-05 1730023 1178926830 950567455 2995632906 3950911597 4203469233 4287636149 4069603015 2296604913 
1.314660247300e+00 7.901009648567e+00 2.151137691107e+09 9.710147233322e+03 1.272505240760e+08 1.942147882285e-01 -4.943540130151e+09 1.000000000000e-05 1745815 788009352 1173874200 862153497 3632963314 1884145506 3119229860 4196560010 2296604913 
1.344736021397e+00 7.869566211177e+00 -4.186914021570e+09 9.769008645753e+03 1.422674847663e+08 1.936030744680e-01 3.562015137905e+09 1.000000000000e-05 1761760 3944378400 2426067686 2628926801 458085815 3112719596 1285514425 876409748 2296604913 
1.374648081630e+00 7.894285762352e+00 9.937276792276e+08 9.729198128824e+03 1.434472681643e+08 1.937504517398e-01 -4.612890268918e+09 1.000000000000e-05 1777618 4238461439 2778354624 1604133574 1548290313 3360955970 2531744743 3922636570 2296604913 
1.404797970823e+00 7.858887038133e+00 -6.399000877413e+09 9.769381038801e+03 1.434642943292e+08 1.938127124756e-01 4.794415798442e+08 1.000000000000e-05 1793602 1877129651 359592810 316053964 3319865924 3433598919 3738230599 2883066571 2296604913 
1.434785163263e+00 7.905100025859e+00 3.254082365111e+09 9.749630821837e+03 1.435072382672e+08 1.938853897781e-01 -2.063316057937e+09 1.000000000000e-05 1809499 1234172654 2324345288 1738772582 3200588644 1284034539 2283958455 377222703 2296604913 
1.464902691885e+00 7.845339604769e+00 -9.227734761344e+09 9.773224576858e+03 1.435058780194e+08 1.938615929198e-01 -2.713634988547e+09 1.000000000000e-05 1825466 3457648084 3029466702 2001387518 3203349121 2886332346 3905241178 361857800 2296604913 
1.494982768508e+00 7.913776884967e+00 5.070181897819e+09 9.771127406505e+03 1.435076852611e+08 1.938835433270e-01 -2.118437439607e+08 1.000000000000e-05 1841413 221066072 548608430 1620908462 1322990376 3397757419 183055990 1072423306 2296604913 
1.524996142498e+00 7.852246301934e+00 -7.785272535754e+09 9.779527161172e+03 1.435062341264e+08 1.937981606127e-01 -1.269678125594e+09 1.000000000000e-05 1857324 1525212009 1093387302 1299976196 2047110451 1950399130 3438123810 191234120 2296604913 
1.555128322989e+00 7.923071909704e+00 7.019057628187e+09 9.794761884221e+03 1.435082561765e+08 1.938027661729e-01 1.617123178428e+09 1.000000000000e-05 1873299 1015357225 3275761047 499317892 2238452455 1079663157 1867196019 3667615193 2296604913 
1.585034409607e+00 7.858271291338e+00 -6.527140998842e+09 9.789683760462e+03 1.434943317671e+08 1.937358239096e-01 2.206455152441e+08 1.000000000000e-05 1889153 176469997 2875036414 1215133423 2239134715 2005450421 3789598692 377289349 2296604913 
1.615228438646e+00 7.927864413176e+00 8.024764903902e+09 9.817849066066e+03 1.434755527869e+08 1.937794463610e-01 2.331889746610e+09 1.000000000000e-05 1905160 3329809236 381081742 511602202 2922538411 3247629878 3496014991 173244908 2296604913 
1.645053966637e+00 7.853404144460e+00 -7.556952563382e+09 9.803079172488e+03 1.426211891001e+08 1.937472678105e-01 -3.143863589998e+08 1.000000000000e-05 1920972 464374563 3333089722 523639533 575862800 171132430 3782721950 3070227259 2296604913 
1.675345066416e+00 7.929311358903e+00 8.315308549067e+09 9.840254049000e+03 1.425954039786e+08 1.938167797747e-01 2.096947258611e+09 1.000000000000e-05 1937031 2698794483 1704535962 2689667707 2225961461 2549418319 4249234141 245830286 2296604913 
1.705090336058e+00 7.847236875201e+00 -8.863270399570e+09 9.820704444478e+03 1.414216207559e+08 1.937874247104e-01 -8.178386751357e+08 1.000000000000e-05 1952800 3454110718 272354954 805080973 725390583 1770194712 3183537448 697392759 2296604913 
1.735489707464e+00 7.931423731923e+00 8.739330876531e+09 9.862501954593e+03 1.412915784040e+08 1.938693781903e-01 1.733211566435e+09 1.000000000000e-05 1968917 3674318495 613240857 3655614298 1074548829 1959714203 931329021 1805374936 2296604913 
1.765145935954e+00 7.838722354033e+00 -1.067127201511e+10 9.840784520501e+03 1.394702608742e+08 1.938325212598e-01 -1.460940656523e+09 1.000000000000e-05 1984639 2855889456 140769717 2188960830 1797976830 1774162887 165355561 3693182816 2296604913 
1.795672396982e+00 7.936526099802e+00 9.782429629745e+09 9.885890196267e+03 1.393310363543e+08 1.939132514109e-01 1.633708100739e+09 1.000000000000e-05 2000822 4206223491 2997485834 1039005210 4059268917 3098897678 1082724446 288312669 2296604913 
1.825211842646e+00 7.826247139391e+00 -1.328357924722e+10 9.861938404169e+03 1.390196063589e+08 1.938754139628e-01 -2.320138721302e+09 1.000000000000e-05 2016482 1430713919 3135791962 2876882535 497071908 2897722728 3644588944 1009363886 2296604913 
1.855867013139e+00 7.943420543023e+00 1.122917245939e+10 9.900000000000e+03 1.390141140658e+08 1.939887389851e-01 1.226459198796e+09 1.000000000000e-05 2032734 2616362006 149594341 2539328921 4294967295 3290541688 2094914505 263387152 2296604913 
1.885311078543e+00 7.803240725345e+00 -1.895740706162e+10 9.900000000000e+03 8.202732936208e+07 1.940979139907e-01 -4.211856550574e+09 1.000000000000e-05 2048344 4078045126 3164123306 1297512587 4294967295 91407330 1348986114 2496814114 2296604913 
1.916132350274e+00 7.982235206358e+00 1.853736608177e+10 9.900000000000e+03 8.012128498886e+07 1.946966809835e-01 3.536256353769e+09 1.000000000000e-05 2064684 1697891103 283190956 151458159 4294967295 334796395 582704174 2889390253 2296604913 
1.945689540622e+00 7.786718585832e+00 -2.308937370151e+10 9.900000000000e+03 3.734087795115e+07 2.015131278205e-01 -1.443306867968e+09 1.000000000000e-05 2080353 1527923070 2392143337 2283145264 4294967295 1872491519 2732202161 1560148870 2296604913 
1.977375692777e+00 7.422185506209e+00 -9.962778567843e+10 9.900000000000e+03 1.070987967510e+07 2.622106827940e-01 3.784104271883e+09 1.000000000000e+00 2097152 2982552356 1706560402 1573809441 4294967295 4120535788 1355859121 704398130 0 
