#                x              rho                P                v              eps                h                S                D
-5.427700083878e-01 7.833727551485e+00 -9.882371913883e-03 -1.771328368295e-02 2.524802434818e-04 2.138137824626e-01 -1.607876589064e-03 1.000000000000e-05 
-5.125205511476e-01 7.836874979040e+00 -9.318991709114e-03 -1.776974041008e-02 2.469929013494e-04 2.137642354075e-01 -1.373145598117e-03 1.000000000000e-05 
-4.822805872636e-01 7.840462652903e+00 -8.727625173427e-03 -1.782278990747e-02 2.373578940239e-04 2.137341205340e-01 -1.159981636076e-03 1.000000000000e-05 
-4.520724832119e-01 7.843551933974e+00 -8.144748588055e-03 -1.787155877042e-02 2.338673978842e-04 2.136772617407e-01 -9.075258090368e-04 1.000000000000e-05 
-4.218471755471e-01 7.847026719331e+00 -7.476253146745e-03 -1.791861311099e-02 2.307488162639e-04 2.136229941535e-01 -5.895403498604e-04 1.000000000000e-05 
-3.916569366658e-01 7.850924841924e+00 -6.791035434947e-03 -1.796293827433e-02 2.229492827459e-04 2.136007707285e-01 -2.806726356774e-04 1.000000000000e-05 
-3.614909115946e-01 7.854227752439e+00 -6.253703117361e-03 -1.800257838991e-02 2.134592824378e-04 2.135145815938e-01 -7.097640983083e-05 1.000000000000e-05 
-3.312865737266e-01 7.857900669641e+00 -5.528362894025e-03 -1.804265122076e-02 2.112582759112e-04 2.135108849456e-01 1.957792553530e-04 1.000000000000e-05 
-3.011877070119e-01 7.860563221201e+00 -5.033373014041e-03 -1.807997619329e-02 2.076095860331e-04 2.134374844461e-01 5.190617660774e-04 1.000000000000e-05 
-2.709856432791e-01 7.864897464727e+00 -4.281010433935e-03 -1.811139605547e-02 1.981114630323e-04 2.133502299238e-01 7.473225512029e-04 1.000000000000e-05 
-2.408736795511e-01 7.869044186056e+00 -3.425082814488e-03 -1.814545497875e-02 1.979017438475e-04 2.134576144636e-01 1.002765198315e-03 1.000000000000e-05 
-2.108485947462e-01 7.868716574220e+00 -3.636249991492e-03 -1.817812752289e-02 1.884962210217e-04 2.131975099169e-01 1.307474771797e-03 1.000000000000e-05 
-1.805489082525e-01 7.877189066979e+00 -1.936965095758e-03 -1.819440915668e-02 1.846421645670e-04 2.132165967788e-01 1.500857626329e-03 1.000000000000e-05 
-1.506110828488e-01 7.880016133010e+00 -1.360939881362e-03 -1.822714991581e-02 1.838922877257e-04 2.135139421153e-01 1.804849261921e-03 1.000000000000e-05 
-1.207127921316e-01 7.874480268142e+00 -2.720790055747e-03 -1.826374836004e-02 1.701124022530e-04 2.131428230209e-01 2.130911371819e-03 1.000000000000e-05 
-8.992790279904e-02 7.891592274219e+00 8.536240119712e-04 -1.825837817842e-02 1.710757844675e-04 2.136237587361e-01 1.525715590641e-03 1.000000000000e-05 
-6.100638836392e-02 7.875798301507e+00 -2.534540819016e-03 -1.829419333299e-02 1.643769889205e-04 2.134881056809e-01 9.047093150848e-04 1.000000000000e-05 
-3.001592136519e-02 7.868517589081e+00 -4.017986036266e-03 -1.829196671764e-02 1.661413001657e-04 2.130227264983e-01 3.397972625039e-04 1.000000000000e-05 
3.149967460477e-04 7.902850446732e+00 3.096683576956e-03 -1.832575046949e-02 1.640269425296e-04 2.145388373277e-01 -5.956010968716e-04 1.000000000000e-05 
2.871188867901e-02 7.864285106003e+00 -6.101824073984e-03 -1.832901150216e-02 8.687590079840e-05 2.127456131005e-01 8.606450084168e-04 1.000000000000e-05 
6.082985650385e-02 7.928539263027e+00 7.613553865450e-03 -1.834232689137e-02 1.068890554076e-04 2.131670900121e-01 1.282572318427e-03 1.000000000000e-05 
9.093536412567e-02 7.870480973352e+00 -2.591794070714e-03 -1.831920130350e-02 2.330508646052e-04 2.677229773054e-01 9.069465835562e-04 1.000000000000e-05 
1.156819981169e-01 7.801814163353e+00 -6.048116260194e-03 -1.834373441251e-02 9.343919733290e-04 2.971809355923e-01 5.899156492164e-04 1.000000000000e-05 
3.722190368120e-01 7.900000000000e+00 7.696509481499e-03 -6.149225786725e-03 5.047884489735e-04 2.455605831562e-01 4.170632264248e-315 1.000000000000e+00 
8.091896582074e-01 7.900000000000e+00 1.070724594263e-02 -4.238014419762e-03 7.022526361007e-04 2.455605831562e-01 2.608512282066e-312 1.000000000000e+00 
9.812353311330e-01 7.904097163235e+00 -1.670053625345e-03 4.849572575037e-03 -1.656623108866e-04 2.931491413327e-01 -2.484983137341e-03 1.000000000000e-05 
1.008656855620e+00 7.897982135787e+00 2.216080031389e-04 4.987830933982e-03 4.217027798390e-05 2.627795867903e-01 1.328965222191e-03 1.000000000000e-05 
1.038713481288e+00 7.903188558604e+00 2.125794006793e-03 4.979834944199e-03 9.571989650539e-05 2.143589659570e-01 3.131826833327e-04 1.000000000000e-05 
1.069799405425e+00 7.875670109455e+00 -2.811024169846e-03 4.979507120369e-03 1.479759849615e-04 2.130640190305e-01 -1.527918951582e-03 1.000000000000e-05 
1.098829407635e+00 7.888259745260e+00 7.988644850057e-04 4.975468034483e-03 2.130491110690e-04 2.135080103084e-01 -8.973773188204e-04 1.000000000000e-05 
1.129555399189e+00 7.882958101938e+00 -1.626583366751e-04 4.994777601963e-03 2.223804831407e-04 2.126729831113e-01 3.224008149907e-04 1.000000000000e-05 
1.159375687594e+00 7.889096142796e+00 1.046943525352e-03 4.995204136113e-03 2.178922422870e-04 2.134061654332e-01 1.883540573340e-04 1.000000000000e-05 
1.189278363487e+00 7.887815940323e+00 1.169154569425e-03 4.995131810454e-03 2.434108843516e-04 2.128753026722e-01 1.174259314280e-03 1.000000000000e-05 
1.219734125858e+00 7.885272164570e+00 1.136844577658e-03 5.009541546512e-03 2.760514289743e-04 2.133236658545e-01 2.572125730822e-04 1.000000000000e-05 
1.249150402588e+00 7.882548914000e+00 7.123778261087e-04 4.997387276953e-03 2.853903760664e-04 2.130089307686e-01 1.243985890429e-03 1.000000000000e-05 
1.280119771387e+00 7.887531119015e+00 1.907618170779e-03 5.022105113166e-03 2.957569894828e-04 2.133825823865e-01 9.643796752551e-04 1.000000000000e-05 
1.309087257822e+00 7.878776116335e+00 5.091989712245e-04 5.012487111923e-03 3.235487888181e-04 2.133166408677e-01 3.452712814702e-04 1.000000000000e-05 
1.340110895319e+00 7.879382526150e+00 9.972389184333e-04 5.012812873711e-03 3.473054726586e-04 2.126790418347e-01 1.893042711701e-03 1.000000000000e-05 
1.369946436054e+00 7.891191952484e+00 3.458519813299e-03 5.035214714092e-03 3.474467951863e-04 2.142312130365e-01 5.819438020261e-04 1.000000000000e-05 
1.399042089703e+00 7.868787371717e+00 -1.093700634440e-03 5.016963415245e-03 3.544610122846e-04 2.137948344548e-01 2.809370905559e-03 1.000000000000e-05 
1.431441417645e+00 7.902727547954e+00 5.707390184932e-03 5.047727086747e-03 3.369243374972e-04 2.142539360689e-01 2.497817944082e-03 1.000000000000e-05 
1.458313755120e+00 7.882773213922e+00 8.376429796851e-04 5.025226021720e-03 2.905481862923e-04 2.141348508510e-01 1.461077781698e-03 1.000000000000e-05 
1.490865294975e+00 7.869516629262e+00 -6.895131962548e-04 5.032700530926e-03 3.710682387358e-04 2.145220652854e-01 3.619720599846e-03 1.000000000000e-05 
1.520834416450e+00 7.928042503421e+00 1.062229034541e-02 5.047086279343e-03 3.108902789711e-04 2.158924972914e-01 1.093209433938e-03 1.000000000000e-05 
1.548064046674e+00 7.856060563558e+00 -8.672800707868e-03 5.043259038818e-03 2.970394593796e-05 2.123923364403e-01 -1.303940695289e-03 1.000000000000e-05 
1.581909266754e+00 7.993397374323e+00 1.782151567229e-02 5.053455514371e-03 -1.255342945085e-04 2.115105970153e-01 8.866423386770e-04 1.000000000000e-05 
1.611852463843e+00 7.825536266118e+00 -1.001133403480e-02 5.038113908759e-03 3.545254999755e-04 2.753352485432e-01 1.183838589116e-03 1.000000000000e-05 
1.632794571500e+00 7.730929731239e+00 -1.261057759081e-02 5.046321235191e-03 1.447036182365e-03 2.961193586863e-01 2.413664975248e-03 1.000000000000e-05 
1.843115504249e+00 7.900000000000e+00 1.432768328002e-02 9.900000000000e-03 9.397050750980e-04 2.455605831562e-01 1.282377693981e-20 1.000000000000e+00 
1.879874597713e+00 7.900000000000e+00 7.956758900303e-03 9.900000000000e-03 5.218573424479e-04 2.455605831562e-01 8.631858484843e-21 1.000000000000e+00 
1.919287113178e+00 8.001196047873e+00 1.951627939458e-02 9.900000000000e-03 -1.238732751851e-04 2.381815913127e-01 -3.447226519642e-03 1.000000000000e-05 
1.951862494806e+00 7.900000000000e+00 1.586206632149e-03 9.900000000000e-03 1.040340153571e-04 2.455605831562e-01 -5.399268804296e-22 1.000000000000e+00 
1.979978292753e+00 7.900000000000e+00 1.819665670352e-03 9.900000000000e-03 1.193458169051e-04 2.455605831562e-01 -6.384276927374e-22 1.000000000000e+00 
