#                x              rho                P                v              eps                h                S                D                m           int(x)         int(rho)           int(P)           int(v)         int(eps)           int(h)           int(S)           int(D)
-1.683311036416e+00 8.030099917449e+00 3.103300602778e+10 -1.143026025597e+04 2.296010982408e+08 1.921313305207e-01 -5.265729416128e+09 1.000000000000e-05 157121 2376496712 1101143103 1596923283 1343313552 2491109296 1787807506 2021788358 2296604913 
-1.653744189959e+00 8.024656289692e+00 2.987040273164e+10 -1.168999629166e+04 2.298246518972e+08 1.921377166496e-01 -5.271600012846e+09 1.000000000000e-05 172779 2008886351 3217800259 2997784131 2256286764 399203799 4239082206 3100477846 2296604913 
-1.624237737893e+00 8.030154327751e+00 3.106710648334e+10 -1.185715179170e+04 2.310665762014e+08 1.921563241424e-01 -5.258201766431e+09 1.000000000000e-05 188405 3050496012 1666649027 2999801733 1843992059 2691112086 334800616 2858869639 2296604913 
-1.594674718473e+00 8.022016494386e+00 2.936342307962e+10 -1.207106640370e+04 2.336147984472e+08 1.921644626523e-01 -5.202672021401e+09 1.000000000000e-05 204062 2738460780 3203840006 496925450 2146081458 2632250116 1497743038 2572577707 2296604913 
-1.565148937964e+00 8.027388866339e+00 3.052070404425e+10 -1.223753744545e+04 2.340790306275e+08 1.921842925238e-01 -5.205820340752e+09 1.000000000000e-05 219698 2631844361 3923404554 4038132315 3405983082 1832996193 2979586802 994838644 2296604913 
-1.535586175671e+00 8.020147813310e+00 2.899925001255e+10 -1.243846042855e+04 2.359412559818e+08 1.921959533552e-01 -5.138794760131e+09 1.000000000000e-05 235354 3477810230 3496902914 3245487726 4015169504 267825338 2198520117 2424444553 2296604913 
-1.506042778674e+00 8.023620372744e+00 2.974821598067e+10 -1.258603459696e+04 2.363285367567e+08 1.922165271261e-01 -5.133029044441e+09 1.000000000000e-05 251000 1342997933 4163954789 45264310 1840013171 2978180907 417393443 3947302551 2296604913 
-1.476475678857e+00 8.018065678244e+00 2.857078947485e+10 -1.278144603708e+04 2.370402273040e+08 1.922321240038e-01 -5.082537018872e+09 1.000000000000e-05 266658 4129323109 3885136356 2576048876 398343980 3332090240 4008386793 3282957601 2296604913 
-1.446916149534e+00 8.019550374928e+00 2.888352636105e+10 -1.291203554556e+04 2.367292645746e+08 1.922540031388e-01 -5.072451995060e+09 1.000000000000e-05 282312 2355417805 2176442590 2338599746 2361511552 1629892671 2013317573 2578511066 2296604913 
-1.417340577077e+00 8.015281866385e+00 2.797129076637e+10 -1.309236653560e+04 2.367502001298e+08 1.922733163677e-01 -5.034446897611e+09 1.000000000000e-05 297975 1344106138 106475943 439974252 3936581214 4030887095 2061020000 52020781 2296604913 
-1.387765153316e+00 8.015278212782e+00 2.796547906202e+10 -1.322605572389e+04 2.364214806574e+08 1.922967287546e-01 -5.021253465788e+09 1.000000000000e-05 313638 1002462274 2344647548 1649938930 569761824 3511720504 3767564827 4120681342 2296604913 
-1.358178164191e+00 8.011914994665e+00 2.724466709891e+10 -1.337192649941e+04 2.362691057665e+08 1.923186594004e-01 -4.983750174057e+09 1.000000000000e-05 329306 114654706 3101742599 2204869490 2542296087 1669885727 3628369088 3789613797 2296604913 
-1.328586729494e+00 8.010865404885e+00 2.701569407782e+10 -1.353617236702e+04 2.359523648103e+08 1.923433043979e-01 -4.954385472981e+09 1.000000000000e-05 344977 680605566 645744500 469189806 270489866 3651066391 2499752804 3289363007 2296604913 
-1.298986582367e+00 8.008114811226e+00 2.642549193939e+10 -1.362476504944e+04 2.357519330390e+08 1.923677981760e-01 -4.924094145404e+09 1.000000000000e-05 360653 663966900 2682365916 126717344 3978548640 4195612835 217849097 1813411272 2296604913 
-1.269378746353e+00 8.006105430703e+00 2.598358093561e+10 -1.383542160642e+04 2.348896913133e+08 1.923942835457e-01 -4.904070774122e+09 1.000000000000e-05 376333 379400879 1078093278 3961418015 4147311557 3063966142 971115449 3881956667 2296604913 
-1.239762831934e+00 8.003952721370e+00 2.552096724293e+10 -1.388184627230e+04 2.346608087465e+08 1.924216661601e-01 -4.875560464239e+09 1.000000000000e-05 392017 2367636524 391252064 959166360 1386649047 2440968976 3986260258 1627640886 2296604913 
-1.210138191537e+00 8.000952404780e+00 2.487471343601e+10 -1.409125857622e+04 2.342233195605e+08 1.924499744871e-01 -4.852938690745e+09 1.000000000000e-05 407706 3712263101 3580281717 91229757 419861717 2938042053 1699011692 2083252825 2296604913 
-1.180504106832e+00 7.999332548445e+00 2.450836404471e+10 -1.412515595856e+04 2.328368084252e+08 1.924795559350e-01 -4.837479411214e+09 1.000000000000e-05 423400 1178220813 135633001 3560101550 4134746108 2430185265 2331104320 1060335196 2296604913 
-1.150862012896e+00 7.995622010067e+00 2.371301312779e+10 -1.432779775996e+04 2.324991314483e+08 1.925086761237e-01 -4.802533465215e+09 1.000000000000e-05 439098 1228508016 1443997773 1981754365 486513406 1994752848 3524451957 2241032434 2296604913 
-1.121208806476e+00 7.994580530817e+00 2.347652465712e+10 -1.435922269115e+04 2.315314097777e+08 1.925396148604e-01 -4.781451077790e+09 1.000000000000e-05 454801 2772228145 1368679089 1506047578 2166670207 596521959 1518421214 1952228799 2296604913 
-1.091549433204e+00 7.990032859891e+00 2.250283315832e+10 -1.455570157371e+04 2.311253787769e+08 1.925691234154e-01 -4.753568340216e+09 1.000000000000e-05 470509 2312718363 747423790 4028188206 3442139120 93176654 3819235444 625177526 2296604913 
-1.061875413323e+00 7.989810509878e+00 2.242579208989e+10 -1.458661355033e+04 2.291792648482e+08 1.926008687113e-01 -4.736074170009e+09 1.000000000000e-05 486223 315254233 3806636118 3110572295 2295410228 28460288 807791065 463479716 2296604913 
-1.032199575022e+00 7.984401881670e+00 2.127660958443e+10 -1.478908174530e+04 2.291983539791e+08 1.926293219921e-01 -4.704014033251e+09 1.000000000000e-05 501939 3013257802 201299091 818001154 1990281869 603277448 3743051892 3977511556 2296604913 
-1.002504245432e+00 7.985320413241e+00 2.144406774499e+10 -1.483578619302e+04 2.273887342834e+08 1.926602384499e-01 -4.692477537491e+09 1.000000000000e-05 517665 3829641929 3583758076 109310561 2717455508 2089883681 934340003 1712839260 2296604913 
-9.728137736954e-01 7.978931456441e+00 2.008363641053e+10 -1.505974413478e+04 2.271314989582e+08 1.926843425857e-01 -4.670988564745e+09 1.000000000000e-05 533389 1508104561 33145720 3806992857 1070526242 3588923049 1793959572 290188639 2296604913 
-9.430975691153e-01 7.981857499814e+00 2.066431362856e+10 -1.515212106127e+04 2.244909329931e+08 1.927099855702e-01 -4.653448490589e+09 1.000000000000e-05 549126 4094243050 225190490 2624731536 2129628267 1778154940 2261877000 3534318324 2296604913 
-9.133984086456e-01 7.974617083364e+00 1.912047697428e+10 -1.540384666281e+04 2.239852601375e+08 1.927249260766e-01 -4.635693530566e+09 1.000000000000e-05 564854 1286290964 88911611 1287200065 1601334431 3628493224 3679434916 497618355 2296604913 
-8.836648601156e-01 7.980090729231e+00 2.026298463021e+10 -1.556083608760e+04 2.227707805671e+08 1.927423323953e-01 -4.614287812664e+09 1.000000000000e-05 580601 2270840044 3883180930 1859703901 82518290 3106036829 3742934301 474652314 2296604913 
-8.539646901059e-01 7.971819946157e+00 1.849876272955e+10 -1.586739210063e+04 2.220968418797e+08 1.927460332608e-01 -4.603627722461e+09 1.000000000000e-05 596330 3254661372 3298386592 3752211158 811238211 2478990980 3936678775 2359779227 2296604913 
-8.242178975924e-01 7.980358261674e+00 2.027986189297e+10 -1.606091496815e+04 2.201605263493e+08 1.927553082823e-01 -4.579018187130e+09 1.000000000000e-05 612083 912129689 155255652 2316559582 497887352 481482151 3097098270 1555174009 2296604913 
-7.945255721653e-01 7.970332052097e+00 1.812687926585e+10 -1.641641536609e+04 2.183894624196e+08 1.927520342902e-01 -4.570778195836e+09 1.000000000000e-05 627808 3834192631 3115848004 3901187416 2505811392 2899759267 1103217763 2772263297 2296604913 
-7.647671656107e-01 7.981498980392e+00 2.045252114554e+10 -1.654855196746e+04 2.156159164940e+08 1.927656917691e-01 -4.551676904164e+09 1.000000000000e-05 643567 4255861058 295132937 3538299916 1399804255 1492972558 3539481085 1048747688 2296604913 
-7.350842388893e-01 7.967025606714e+00 1.736649531495e+10 -1.684507092043e+04 2.144491709555e+08 1.927756061337e-01 -4.542709670707e+09 1.000000000000e-05 659287 1639625781 4125944531 3242969124 2314591191 636041480 4259827264 4201336592 2296604913 
-7.053014618468e-01 7.979511241862e+00 1.995350861146e+10 -1.683190871275e+04 2.105708986009e+08 1.928215047119e-01 -4.516103502144e+09 1.000000000000e-05 675059 1594785698 4273435207 2215499560 676954855 624143754 73008861 1424117307 2296604913 
-6.756132550998e-01 7.956298515743e+00 1.495512178917e+10 -1.681465390237e+04 2.050930562443e+08 1.928809914944e-01 -4.327020764316e+09 1.000000000000e-05 690782 2959915943 3943256206 1676238740 3649655365 2155682343 121538304 2378502033 2296604913 
-6.457714832917e-01 7.968589886616e+00 1.747998871094e+10 -1.620349794187e+04 2.002029950902e+08 1.930058126522e-01 -3.873126767703e+09 1.000000000000e-05 706585 4113410912 116982791 3617309199 3163498980 3861786048 446936284 771128119 2296604913 
-6.160335086058e-01 7.926186681814e+00 8.374989703007e+09 -1.613269926515e+04 1.895157651357e+08 1.931238988360e-01 -2.243637910742e+09 1.000000000000e-05 722334 3885397788 1209107700 946870989 2172989728 3930423234 2932459559 1389870283 2296604913 
-5.860633872309e-01 7.949133441175e+00 1.319000703915e+10 -1.480928356150e+04 1.885537586988e+08 1.932665211363e-01 -2.203845950303e+09 1.000000000000e-05 738206 20005794 2735049642 1207511568 1270761628 1030080805 366514921 2815014017 2296604913 
-5.562880093945e-01 7.904304708932e+00 3.609004935288e+09 -1.523478471767e+04 1.776882950410e+08 1.933221231767e-01 -1.036704137996e+09 1.000000000000e-05 753974 2196780033 230288822 1894331697 1906370706 3457482142 2186382209 3305079056 2296604913 
-5.262236344132e-01 7.945049854592e+00 1.214821913384e+10 -1.558306423119e+04 1.767180862004e+08 1.933672515991e-01 -1.803127295039e+09 1.000000000000e-05 769896 4068867385 640302800 3891181873 951730728 208051882 316548904 2143451371 2296604913 
-4.964882388891e-01 7.903885429457e+00 3.371035078292e+09 -1.618205955390e+04 1.678320692137e+08 1.933127864433e-01 -2.412639044004e+09 1.000000000000e-05 785643 2604148471 609969142 952719948 2675332312 174941190 802561390 1753227368 2296604913 
-4.664026503171e-01 7.961443295577e+00 1.545993189371e+10 -1.650827299143e+04 1.669628787711e+08 1.933133237098e-01 -3.264238497486e+09 1.000000000000e-05 801576 2155367642 2539509901 3081614990 2024870189 2106247795 2979758161 1949272532 2296604913 
-4.367496569201e-01 7.898248945067e+00 2.066992507238e+09 -1.711281422506e+04 1.595526056873e+08 1.932559035585e-01 -3.554553906664e+09 1.000000000000e-05 817280 3577787667 2454383435 1590637748 474180909 3143625611 80051547 106249610 2296604913 
-4.066040040925e-01 7.976524214839e+00 1.848752668975e+10 -1.716962921537e+04 1.561191012262e+08 1.933103396048e-01 -4.262214572433e+09 1.000000000000e-05 833245 3439328587 4139381080 344390696 1158710806 2054411089 2840225593 1972230520 2296604913 
-3.770362632901e-01 7.880296506901e+00 -1.865131799958e+09 -1.764934304262e+04 1.475649655791e+08 1.932793034932e-01 -3.770497429467e+09 1.000000000000e-05 848903 3037670883 1922020067 3321711382 4100525236 1260946297 1337956863 850326556 2296604913 
-3.467663242396e-01 7.989914731646e+00 2.112843236842e+10 -1.724512257054e+04 1.428906745622e+08 1.934029029333e-01 -4.225022756829e+09 1.000000000000e-05 864934 1635623880 890830068 734113042 3627161734 1696587299 596012168 1687849583 2296604913 
-3.172994899481e-01 7.850100568710e+00 -8.313402728879e+09 -1.757368035291e+04 1.382595655974e+08 1.933975009239e-01 -8.286285411910e+08 1.000000000000e-05 880539 2232899730 3279138136 1452150510 2330389100 3677478350 3536606601 513307598 2296604913 
-2.868275541405e-01 8.001605211178e+00 2.353254265426e+10 -1.676986463428e+04 1.373928077507e+08 1.936014359120e-01 -2.185314693636e+09 1.000000000000e-05 896676 4113040321 1710425712 1794705176 1445661249 1333811502 2379853273 817126519 2296604913 
-2.574881366336e-01 7.806972346765e+00 -1.730124421686e+10 -1.682725458731e+04 1.395348680785e+08 1.936048822234e-01 -1.284761995869e+09 1.000000000000e-05 912214 2239545434 4118317008 618884128 1260951516 673722316 1992254340 1660392842 2296604913 
-2.267262931785e-01 8.015474623282e+00 2.652430312182e+10 -1.709839801439e+04 1.395136147669e+08 1.939007183122e-01 2.606612518804e+09 1.000000000000e-05 928505 4281084954 1244779772 4232530238 2031179940 495494923 501821146 81378030 2296604913 
-1.975798020838e-01 7.755739814636e+00 -2.792911524291e+10 -1.622314903056e+04 1.442565888455e+08 1.939112692311e-01 -4.988078953708e+09 1.000000000000e-05 943940 2183554018 2825951039 3920340122 326040199 2578507835 2681615319 3063633245 2296604913 
-1.664004481760e-01 8.008765473260e+00 2.516281811793e+10 -1.778666974114e+04 1.441566717524e+08 1.940959496395e-01 4.346189933338e+09 1.000000000000e-05 960453 561665119 3900307816 2300033935 3708416520 4286659817 3590219376 2262132698 2296604913 
-1.375319803542e-01 7.706266307220e+00 -3.827217167032e+10 -1.575763584720e+04 1.435637392920e+08 1.946891808603e-01 -5.479055788738e+09 1.000000000000e-05 975741 3739434260 2039422317 4247561236 1668346080 3063251631 945228552 449563867 2296604913 
-1.062164612781e-01 8.208253237157e+00 6.822917138237e+10 -2.000834160272e+04 1.219340192865e+08 2.006589446163e-01 -3.402078191081e+09 1.000000000000e-05 992325 2205974720 722845650 292339192 3704727720 220550807 979594833 4259486361 2296604913 
-7.609979265611e-02 6.966433872014e+00 -1.931946491802e+11 -1.533554253340e+04 1.167248037918e+08 2.168717942046e-01 6.322925638381e+09 1.000000000000e-05 1008274 2830155133 3611832845 858660301 1908147963 254462012 2009354611 73800182 2296604913 
-3.054421186443e-02 6.489385927755e+00 -2.917673906351e+11 -1.114072437600e+04 1.861315497611e+08 2.809218192380e-01 6.924679457159e+09 9.999800000003e-01 1032400 1546175743 2511033061 1147847635 3092927277 3146099078 2190937568 2450689100 244643734 
1.929678975441e-01 6.406758708142e+00 -3.084717815062e+11 5.330536575548e+03 2.223499086351e+08 4.135545173089e-01 -6.766410446126e+09 9.999800000001e-01 1150768 210804441 1523799587 1981845378 1560534299 2839883456 1572673863 2900492942 244642447 
2.362975126639e-01 7.355101315144e+00 -1.105188699260e+11 5.330536575548e+03 2.152997643795e+08 4.707826329565e-01 -6.980931254754e+09 9.999800000000e-01 1173715 880952736 2916957334 530975359 1560534300 1757563496 2063903989 3949728182 244641337 
2.989438611428e-01 6.126796881619e+00 -3.671300335228e+11 5.330536575548e+03 2.099865250871e+08 4.940807317287e-01 -8.491619552237e+09 9.999800000001e-01 1206891 1857860216 179250589 4015830329 1560534288 3123483831 3390502226 1308870965 244642120 
7.213097034397e-01 6.015009626438e+00 -3.909631584019e+11 9.712824099122e+03 1.780806798763e+08 4.925251055778e-01 6.673826265840e+09 9.999800000001e-01 1430569 374469433 2935666069 392199045 2081717525 1338027835 87726762 496856752 244642129 
8.531052369248e-01 8.092484568785e+00 4.520332257981e+10 9.706059107168e+03 2.764383093656e+08 3.777337138807e-01 -6.898878821046e+08 9.999800000000e-01 1500366 1519677037 590127548 3987185642 2429738445 626890372 116242012 1158505233 244641337 
9.541425542655e-01 7.745814518723e+00 -2.798662867633e+10 9.695348331522e+03 2.764383093656e+08 3.701592310585e-01 -3.244486582924e+09 9.999800000000e-01 1553874 4148779500 3441111108 1091654059 2518718595 626890225 1475173404 4141716719 244641337 
1.046368806654e+00 7.089509928217e+00 -1.656333729775e+11 9.658625478877e+03 2.385169557464e+08 3.537342904447e-01 -5.226969809576e+09 9.999800000002e-01 1602716 935467656 2107207997 1503182246 263265473 3078497138 641451103 2904110487 244642816 
1.177609333322e+00 7.253253004935e+00 -1.311411834535e+11 9.241954402906e+03 2.578395565612e+08 2.845200988550e-01 6.983886250498e+09 9.999800000000e-01 1672218 3798028186 3245816868 2816310139 702536185 2300530478 3387474832 1520957855 244641337 
1.222286822243e+00 7.563896047492e+00 -6.645456680479e+10 9.476340711311e+03 2.453208875541e+08 2.220464823763e-01 -6.993043620977e+09 2.874164760479e-01 1695879 2692602056 4146678257 1864995449 2624430353 1864086677 3858742399 172990439 322782661 
1.258378557906e+00 7.884928897101e+00 8.868892899837e+07 8.952481268686e+03 2.122564241078e+08 2.062574036862e-01 -5.359173651963e+09 1.000000000000e-05 1714992 2382569281 3439416765 2214483168 2587253227 1345794904 2175921891 20932818 2296604913 
1.289812795177e+00 7.877163916159e+00 -2.679181213202e+09 9.110706002811e+03 1.370834958272e+08 1.977224872372e-01 4.231401571825e+09 1.000000000000e-05 1731640 3184785051 1106545165 4087772494 1582093376 3483861991 1882132115 209348102 2296604913 
1.319479055694e+00 7.886314419026e+00 -7.681007537624e+08 9.006439003099e+03 1.370839605808e+08 1.940874329132e-01 -4.738247222163e+09 1.000000000000e-05 1747350 301951455 30327961 3370227350 826337397 1898536699 1685496545 2741148150 2296604913 
1.349619329606e+00 7.889974689514e+00 1.439122164666e+08 9.134339972234e+03 1.467625294241e+08 1.934890187186e-01 3.450241810396e+09 1.000000000000e-05 1763312 1881887868 2254892163 820963248 2218118548 1121525759 2277772161 1649191519 2296604913 
1.379393961478e+00 7.900306535469e+00 2.303457553578e+09 9.062299823059e+03 1.468756814924e+08 1.936281746347e-01 -3.983445667355e+08 1.000000000000e-05 1779080 1728940994 4107852865 573734512 1620712322 1123818101 3671193791 1992051963 2296604913 
1.409595375568e+00 7.877693518022e+00 -2.419274577775e+09 9.188445388112e+03 1.468755740078e+08 1.937020148259e-01 -2.961540480494e+08 1.000000000000e-05 1795074 3781856580 384778815 1782106791 41568185 1812200238 1164727649 3222054423 2296604913 
1.439456631338e+00 7.901226213297e+00 2.495568281051e+09 9.142079846773e+03 1.468718043086e+08 1.937736346495e-01 2.234462715457e+08 1.000000000000e-05 1810888 2906238538 190947677 857841596 946554446 4171105540 265470465 4279724899 2296604913 
1.469650730602e+00 7.872778525756e+00 -3.445676004627e+09 9.240304048849e+03 1.468814632237e+08 1.937821748614e-01 -2.044889593793e+09 1.000000000000e-05 1826879 2080875302 2808289121 4237561627 3943865380 1853000850 3016355254 2121450968 2296604913 
1.499566048730e+00 7.900479290578e+00 2.335222356347e+09 9.211006937578e+03 1.465916719598e+08 1.938215252194e-01 2.958394190850e+08 1.000000000000e-05 1842721 4162308454 1044318400 1250630904 3813974072 1877700248 3423206170 3138765015 2296604913 
1.529731023254e+00 7.871875031354e+00 -3.664446475616e+09 9.330365378932e+03 1.449088411605e+08 1.938202071639e-01 -2.799613615388e+09 1.000000000000e-05 1858696 1019795343 3471275081 2171844102 3300696789 1381115957 3179894853 3589040947 2296604913 
1.559695581702e+00 7.894161349453e+00 9.484150280402e+08 9.309122978178e+03 1.421795340863e+08 1.938405707287e-01 -9.381376264033e+08 1.000000000000e-05 1874565 1521615935 140835858 436545046 3183458800 2620140560 2415229374 221486515 2296604913 
1.589839144046e+00 7.875558766154e+00 -3.021151124068e+09 9.431326798236e+03 1.366417081051e+08 1.938162659071e-01 -2.578070708761e+09 1.000000000000e-05 1890529 731464947 2049535289 1921134212 3565571172 1479920253 2915074797 2526566461 2296604913 
1.619814197454e+00 7.896789896207e+00 1.379502419828e+09 9.406038857266e+03 1.344480479425e+08 1.938096093378e-01 -3.131808977802e+08 1.000000000000e-05 1906403 1253739956 388914349 1425342266 4182138498 1608684461 3605059561 3787963991 2296604913 
1.649923625881e+00 7.878892578446e+00 -2.396793911605e+09 9.526325762765e+03 1.319256229099e+08 1.937775986538e-01 -2.233792417420e+09 1.000000000000e-05 1922348 1356916341 1787067910 2264096232 2996314696 3684942098 1349857722 4096618002 2296604913 
1.679910385041e+00 7.899418823298e+00 1.787768876851e+09 9.501631777144e+03 1.252146028593e+08 1.937694679968e-01 2.213682545886e+08 1.000000000000e-05 1938229 3057608652 1065215220 188120233 3725774528 728757685 469841673 2100124350 2296604913 
1.709982909985e+00 7.882775159279e+00 -1.724910367705e+09 9.621182551018e+03 1.228097587706e+08 1.937294871590e-01 -1.767435672839e+09 1.000000000000e-05 1954155 171028860 907758991 3354204973 1574235712 2064977826 3117364086 1714793328 2296604913 
1.739980356231e+00 7.902591455921e+00 2.080105923988e+09 9.634873396191e+03 1.009127267125e+08 1.937151711984e-01 4.107126863622e+08 1.000000000000e-05 1970041 2757433938 4014166741 1895773301 3413263735 1524211316 2726601683 1851570853 2296604913 
1.770004632266e+00 7.889560077333e+00 -1.109595246052e+09 9.689132581870e+03 7.022838348182e+07 1.936585375527e-01 -1.146962038156e+09 1.000000000000e-05 1985941 1620419509 3594511746 461591985 4168177013 2112709247 2393939615 495581330 2296604913 
1.800013326168e+00 7.903549819449e+00 1.724093539725e+09 9.763779475206e+03 6.442893809207e+07 1.936164517536e-01 -4.163312525891e+07 1.000000000000e-05 2001833 3322157505 703814602 418275748 3319264140 1354534666 2216683749 705839544 2296604913 
1.829969306196e+00 7.897746152566e+00 -4.707137828398e+08 9.775372090283e+03 -1.257287590047e+09 1.936174349562e-01 -5.438639171424e+08 1.000000000000e-05 2017698 3844912152 3296035816 3067543140 2695333393 3917676370 3280550695 915552712 2296604913 
1.859956951383e+00 7.907886175170e+00 1.647019798011e+09 9.900000000000e+03 -1.257286302479e+09 1.936597415752e-01 -2.062218788619e+07 1.000000000000e-05 2033579 945982834 3923468427 3313547854 4294967295 2812192880 2823750982 3190675613 2296604913 
1.890003879005e+00 7.903777840913e+00 7.889982967948e+08 9.900000000000e+03 -3.316936384290e+08 1.936881438332e-01 3.245022495002e+07 1.000000000000e-05 2049491 3038395360 4030089111 1281735746 4294967295 1181602384 3920722829 255018297 2296604913 
1.920000000000e+00 7.900093825910e+00 1.959544757032e+07 9.900000000000e+03 -1.142398345356e+05 1.936697680537e-01 0.000000000000e+00 1.000000000000e-05 2065376 3951369923 841381807 2032143317 4294967295 1514277280 3288455138 0 2296604913 
1.950000000000e+00 7.900092484606e+00 3.514394463623e+07 9.900000000000e+03 1.038132502355e+06 2.002177010295e-01 0.000000000000e+00 1.000000000000e-05 2081264 858993471 3626174055 1159135418 4294967295 20225907 3472900973 0 2296604913 
1.980000000000e+00 7.900060605725e+00 1.273682844771e+07 9.900000000000e+03 5.201603428022e+03 2.604656091230e-01 0.000000000000e+00 1.000000000000e-05 2097152 2061584313 2093484316 2387847277 4294967295 2051163463 4063928692 0 2296604913 
