#                x              rho                P                v              eps                h                S                D                m           int(x)         int(rho)           int(P)           int(v)         int(eps)           int(h)           int(S)           int(D)
-1.683395308367e+00 8.030845862396e+00 3.125531600281e+10 -1.124885735016e+04 2.336783105402e+08 1.921057458076e-01 -5.226313311168e+09 1.000000000000e-05 157077 3946498249 124021463 411777888 3181798255 3440678330 3419343522 1710403963 2296604913 
-1.653844238763e+00 8.028376319777e+00 3.072750678705e+10 -1.141130158225e+04 2.337699154995e+08 1.921168754730e-01 -5.265271560029e+09 1.000000000000e-05 172726 1617075874 1464523034 764164064 2587836443 1996472332 680872875 2961209249 2296604913 
-1.624340005747e+00 8.030051583897e+00 3.110936403713e+10 -1.163823787132e+04 2.352643926957e+08 1.921361121806e-01 -5.218625920372e+09 1.000000000000e-05 188351 4062463914 3956543438 3843328342 1922119955 291778993 2266572292 2550527145 2296604913 
-1.594785026410e+00 8.024798818091e+00 3.000711224459e+10 -1.176052982888e+04 2.367612842444e+08 1.921488873703e-01 -5.193800908547e+09 1.000000000000e-05 204003 1305038249 1849777463 3369228757 3513700912 2289902981 2979786977 3435708070 2296604913 
-1.565264505615e+00 8.027745978738e+00 3.064292945315e+10 -1.200696190237e+04 2.370656838792e+08 1.921692995191e-01 -5.178010539059e+09 1.000000000000e-05 219637 3411234657 3096349750 4239693371 530443321 2814520548 3965544262 3132158609 2296604913 
-1.535705847611e+00 8.021738431137e+00 2.937632367215e+10 -1.210294912400e+04 2.383442923784e+08 1.921840160092e-01 -5.126214572204e+09 1.000000000000e-05 235291 1266435765 1286969566 2170592187 2095394587 3368139678 1607034300 985875850 2296604913 
-1.506167607182e+00 8.024319296707e+00 2.992825392723e+10 -1.235504069703e+04 2.383159404189e+08 1.922063987050e-01 -5.118255707465e+09 1.000000000000e-05 250933 879905138 2486176100 2812079644 898591404 1222015192 574787144 632778467 2296604913 
-1.476602904016e+00 8.018759726708e+00 2.873960621980e+10 -1.243537232654e+04 2.383735645215e+08 1.922240756626e-01 -5.070821645225e+09 1.000000000000e-05 266590 1574885732 3757662771 1529819883 2825217619 2030763525 1799144651 2429786071 2296604913 
-1.447047009471e+00 8.020227579792e+00 2.906092958017e+10 -1.268084812618e+04 2.388560618561e+08 1.922482109246e-01 -5.061050320551e+09 1.000000000000e-05 282243 3285661013 1156799790 1622190594 2405832205 4223029102 3780207247 4245213782 2296604913 
-1.417473118333e+00 8.015453617642e+00 2.803329591724e+10 -1.275330802906e+04 2.384033786489e+08 1.922690294540e-01 -5.024279926043e+09 1.000000000000e-05 297905 1256404995 2304557148 2561996610 1837039454 1699494149 2227498074 3613438386 2296604913 
-1.387899339727e+00 8.015717577948e+00 2.809040790182e+10 -1.298584108651e+04 2.384491382303e+08 1.922943794209e-01 -5.005341272345e+09 1.000000000000e-05 313566 4028908665 577144158 1870087063 2830698503 3832932462 728278524 629506876 2296604913 
-1.358313840638e+00 8.011749249310e+00 2.724106584342e+10 -1.305363019664e+04 2.383467896658e+08 1.923177476601e-01 -4.960306109080e+09 1.000000000000e-05 329234 1261692064 4284683118 3050155393 2856881998 1263854783 844235247 1003570787 2296604913 
-1.328722525534e+00 8.010928829481e+00 2.706611382438e+10 -1.326796645726e+04 2.383622752127e+08 1.923448903947e-01 -4.937418604837e+09 1.000000000000e-05 344906 2366245201 1990879607 2088862269 3034521684 1181540680 3806733003 1993172474 2296604913 
-1.299122754340e+00 8.007515694137e+00 2.632580786339e+10 -1.333140364935e+04 2.375923830349e+08 1.923716514843e-01 -4.904915912948e+09 1.000000000000e-05 360581 4042658992 416877584 3420295257 2865242577 2115100649 1608957969 1016016001 2296604913 
-1.269512868016e+00 8.005755415183e+00 2.594947178997e+10 -1.352873325484e+04 2.375401943868e+08 1.924011871572e-01 -4.879290577551e+09 1.000000000000e-05 376262 3114248194 1605368100 280485179 3679151990 3301312129 591832001 219730415 2296604913 
-1.239896232176e+00 8.002882466214e+00 2.532416599736e+10 -1.358613812707e+04 2.367121392424e+08 1.924305338673e-01 -4.851983257298e+09 1.000000000000e-05 391946 1853496092 3481550122 1840607117 2921715635 2524715203 1356538792 966051366 2296604913 
-1.210266977172e+00 8.000150727313e+00 2.473286459733e+10 -1.376674451783e+04 2.361176032200e+08 1.924608175047e-01 -4.834205286128e+09 1.000000000000e-05 407638 3890618701 3247555314 1096110539 1281113744 3329269251 1517869524 3865185854 2296604913 
-1.180632080213e+00 7.998348424012e+00 2.433339928997e+10 -1.382755192362e+04 2.351032148572e+08 1.924919309285e-01 -4.812442021921e+09 1.000000000000e-05 423332 1993471761 211588384 3555190033 2775509336 3719750863 1510635648 2589900371 2296604913 
-1.150984292454e+00 7.994087185981e+00 2.341917915690e+10 -1.396310168362e+04 2.346470857880e+08 1.925231549405e-01 -4.775059821087e+09 1.000000000000e-05 439033 2170867424 4257522610 1112773808 66586561 1536391350 1192796154 382821925 2296604913 
-1.121328430706e+00 7.993507000688e+00 2.327427096241e+10 -1.407073210525e+04 2.332451102553e+08 1.925582667789e-01 -4.756989040823e+09 1.000000000000e-05 454738 345984217 3861984816 3284772779 3047157044 1820505863 3509709229 1192044951 2296604913 
-1.091662360691e+00 7.987520286492e+00 2.199689080037e+10 -1.414792074359e+04 2.329709990132e+08 1.925922064064e-01 -4.728211727719e+09 1.000000000000e-05 470449 4086766063 2224716965 2864805690 3672967251 3993419387 2247978611 2432402088 2296604913 
-1.061980659160e+00 7.987735367240e+00 2.201972308741e+10 -1.428687454583e+04 2.314744836619e+08 1.926298928301e-01 -4.710824307964e+09 1.000000000000e-05 486168 1853962878 3865941633 1027450737 4045282692 1733486242 2834822097 2537516484 2296604913 
-1.032295958763e+00 7.981106507509e+00 2.060173020719e+10 -1.435685275202e+04 2.308258708920e+08 1.926628233159e-01 -4.678505396464e+09 1.000000000000e-05 501888 3295340863 791581944 3531390360 653944791 499692956 3869639953 994536860 2296604913 
-1.002589084007e+00 7.982388497944e+00 2.084460321494e+10 -1.449963995075e+04 2.289093262981e+08 1.927000883581e-01 -4.667952169645e+09 1.000000000000e-05 517621 3656528915 1075480918 2637939056 3924293402 479764802 2159514688 3264893578 2296604913 
-9.728873794210e-01 7.974606834316e+00 1.918875484056e+10 -1.457506799222e+04 2.285946126453e+08 1.927315765424e-01 -4.652734529192e+09 1.000000000000e-05 533350 3064576935 1434411618 2791456920 3019379751 1766484412 2769552117 2215842506 2296604913 
-9.431539017578e-01 7.977341873820e+00 1.973776788373e+10 -1.472745104434e+04 2.265668279236e+08 1.927684058819e-01 -4.624303411920e+09 1.000000000000e-05 549096 392470646 1323582742 3207524292 3151112493 1473830921 2541452027 1396619190 2296604913 
-9.134377553346e-01 7.968223886527e+00 1.779811383209e+10 -1.481204943522e+04 2.260926051201e+08 1.927972102527e-01 -4.606645666209e+09 1.000000000000e-05 564834 3502440366 354376869 2829081970 1407498515 2050850712 946195779 1512265742 2296604913 
-8.836774151782e-01 7.972805192815e+00 1.870447225385e+10 -1.497685425220e+04 2.218955798913e+08 1.928337047752e-01 -4.595438875119e+09 1.000000000000e-05 580594 3687641130 190976638 1660380361 1478677915 935875799 1539945361 1370614026 2296604913 
-8.539495268608e-01 7.961875260549e+00 1.638274252363e+10 -1.507120241201e+04 2.213860190335e+08 1.928603617765e-01 -4.595127772647e+09 1.000000000000e-05 596338 4115245135 3557527319 2145191104 3902999001 1175528677 4181928857 1573542739 2296604913 
-8.241604854051e-01 7.968646586301e+00 1.776024870568e+10 -1.524703089981e+04 2.177573585124e+08 1.928971937183e-01 -4.571922953454e+09 1.000000000000e-05 612113 3480162061 3825610675 2382805550 4102450951 1560697917 4047587981 546784332 2296604913 
-7.944239320717e-01 7.955452336547e+00 1.496793773010e+10 -1.534872890527e+04 2.176335359156e+08 1.929213128641e-01 -4.574630931422e+09 1.000000000000e-05 627861 3169652009 417950572 3591425572 1287954079 4292136587 1153036486 1094106756 2296604913 
-7.646042082371e-01 7.964934475059e+00 1.689584802329e+10 -1.552842332751e+04 2.126124125561e+08 1.929589096445e-01 -4.541893533148e+09 1.000000000000e-05 643653 1050175130 3363088078 1924813375 798526458 2031923941 2805107593 3117571976 2296604913 
-7.348626213537e-01 7.948861628341e+00 1.349196353229e+10 -1.563402179494e+04 2.120808276315e+08 1.929810780704e-01 -4.563104847898e+09 1.000000000000e-05 659404 2646117123 1643683506 878859168 3391959618 2000901421 2642909492 1157521367 2296604913 
-7.050088649526e-01 7.961524534280e+00 1.606301127186e+10 -1.580674142433e+04 2.053128903998e+08 1.930210631376e-01 -4.521368427036e+09 1.000000000000e-05 675214 3226177988 3811844493 3460226568 3875409211 4107054810 147764748 3065025108 2296604913 
-6.752656943473e-01 7.941898351728e+00 1.189853416319e+10 -1.591242739141e+04 2.038569023758e+08 1.930418458374e-01 -4.567763156580e+09 1.000000000000e-05 690966 3442123597 6508549 3365504064 3032677260 213934738 1599129131 2370390407 2296604913 
-6.453733244764e-01 7.958217946316e+00 1.523657409078e+10 -1.606790944379e+04 1.969696893780e+08 1.930858769900e-01 -4.499504267138e+09 1.000000000000e-05 706796 4115318974 366442649 1549156518 1755805699 2999028679 3145658205 3367121867 2296604913 
-6.156321355387e-01 7.934244100880e+00 1.016201881508e+10 -1.616997949695e+04 1.956475511640e+08 1.931065967098e-01 -4.573046391157e+09 1.000000000000e-05 722547 705702710 2085555429 3489178820 1613233580 2119431300 2327925743 1735557546 2296604913 
-5.856945515053e-01 7.954763373281e+00 1.437930836823e+10 -1.629832782889e+04 1.886229582649e+08 1.931565157300e-01 -4.483304664898e+09 1.000000000000e-05 738401 2147820347 2103354253 2860636048 4132178821 3699877172 1258874496 3448659117 2296604913 
-5.559584122890e-01 7.925775425135e+00 8.239606716971e+09 -1.639453216872e+04 1.863034305991e+08 1.931773975997e-01 -4.583682385637e+09 1.000000000000e-05 754149 1272378205 2031719844 3150940393 252535506 2368911562 1988243811 354037811 2296604913 
-5.259681342063e-01 7.951256890627e+00 1.349680742119e+10 -1.648850414911e+04 1.793072266718e+08 1.932336430039e-01 -4.445023465036e+09 1.000000000000e-05 770031 535096881 1229805602 2146010022 1140499396 3042440645 1217930983 3465581090 2296604913 
-4.962416000045e-01 7.916491143222e+00 6.122049211519e+09 -1.657687210856e+04 1.751779543671e+08 1.932538716973e-01 -4.594708888166e+09 1.000000000000e-05 785774 549177633 2809977341 3954724472 3500173444 3300651279 4183945797 427992935 2296604913 
-4.661899634287e-01 7.947694597347e+00 1.253344407724e+10 -1.663780991298e+04 1.654318419144e+08 1.933170984717e-01 -4.416202120730e+09 1.000000000000e-05 801689 1839829738 1943588002 1869212552 3583851551 1137977036 1540931591 1485548926 2296604913 
-4.364788876078e-01 7.906512481189e+00 3.832686373949e+09 -1.671727651425e+04 1.620761600468e+08 1.933371592737e-01 -4.601696631998e+09 1.000000000000e-05 817423 619373017 3469769675 3837681617 2993214434 1570533 2752989115 394262968 2296604913 
-4.063559980857e-01 7.943726287391e+00 1.152394485127e+10 -1.675279771897e+04 1.541006917767e+08 1.934090451334e-01 -4.372678691310e+09 1.000000000000e-05 833376 2526277479 789766836 2358915594 231989304 2811077994 2848758992 2184508495 2296604913 
-3.766656396797e-01 7.895671254953e+00 1.394046141246e+09 -1.682766577132e+04 1.507247468773e+08 1.934282569408e-01 -4.604863286241e+09 1.000000000000e-05 849099 855434119 3631215790 793755947 2617199879 364982234 3537334820 862182145 2296604913 
-3.464604891754e-01 7.939718471056e+00 1.058618170913e+10 -1.684243895041e+04 1.479680292569e+08 1.935004181134e-01 -4.217409726834e+09 1.000000000000e-05 865096 2643939965 2400356780 2187920800 398684700 981698035 667392693 400207909 2296604913 
-3.167993077942e-01 7.885171806435e+00 -8.741779010974e+08 -1.687297932484e+04 1.457778905174e+08 1.934941367619e-01 -4.575485384063e+09 1.000000000000e-05 880804 2593637701 2053106669 3062658568 2906789673 3305696104 1991120361 3699441971 2296604913 
-2.865145359064e-01 7.942563179579e+00 1.114396833105e+10 -1.691315764754e+04 1.452632786320e+08 1.935483155076e-01 -2.120541443554e+09 1.000000000000e-05 896842 274921828 1211814737 2992137859 384152885 1564709425 4071000288 1088648516 2296604913 
-2.569195791148e-01 7.880146845269e+00 -1.938017651323e+09 -1.691443520410e+04 1.448346468823e+08 1.935251555767e-01 -3.575740456950e+09 1.000000000000e-05 912515 3514826723 921727010 1557440988 3663875386 2915287778 2870204559 85878882 2296604913 
-2.265519351261e-01 7.943723401110e+00 1.137889426558e+10 -1.693717392019e+04 1.446407571562e+08 1.935913129543e-01 -2.357429049305e+08 1.000000000000e-05 928597 1612391440 1835070599 768387101 562176884 3931110418 2734084778 1910271637 2296604913 
-1.970222505190e-01 7.870175416086e+00 -4.025555476705e+09 -1.694260920733e+04 1.445057420588e+08 1.935622138778e-01 -3.288214691572e+09 1.000000000000e-05 944236 1833442108 1135050003 1117163232 4248877413 471734908 2301386466 2490518961 2296604913 
-1.665546907820e-01 7.943740936352e+00 1.138059414913e+10 -1.696889565560e+04 1.445101127576e+08 1.936153899154e-01 1.186405681700e+09 1.000000000000e-05 960371 49526100 103161392 2938704704 1382800684 1099161028 2614637156 1282196681 2296604913 
-1.371222429235e-01 7.862396420234e+00 -5.484387734806e+09 -1.695677782254e+04 1.553802253447e+08 1.935762647778e-01 -7.509665040543e+08 1.000000000000e-05 975958 3195311414 202661090 3647792500 3352835404 45120851 1732267665 1946612967 2296604913 
-1.065683773349e-01 7.936635892728e+00 1.007392279823e+10 -1.699859505190e+04 1.569128627405e+08 1.939957245329e-01 -4.439950428471e+08 1.000000000000e-05 992139 2943412768 2059279016 3882998828 357864130 3178964329 372727324 2732120478 2296604913 
-7.720659885139e-02 7.781597116385e+00 -2.225309878636e+10 -1.696801569407e+04 1.623417756817e+08 2.006595311719e-01 4.500249896875e+09 1.000000000000e-05 1007688 3373933433 4271248535 1552510222 18985239 526192066 637649883 3532521617 2296604913 
-4.589165152255e-02 7.995607020384e+00 2.263675591189e+10 -1.700350127282e+04 1.623402560520e+08 2.611438533092e-01 -1.859511184393e+09 1.000000000000e-05 1024272 1290127602 1746984698 4011823744 349871408 1075487465 3043027338 3826852745 2296604913 
9.419365885192e-02 4.416974954610e+00 -7.260628814368e+11 -1.708358101150e+04 8.942193664076e+07 3.657718034280e-01 8.626403939009e+09 1.000000000000e+00 1098459 1547859122 2072326906 190027821 793434351 3264226383 593587063 3541570149 0 
2.182281748159e-01 5.446110592711e+00 -5.109811395093e+11 1.346749894853e+04 9.911519076105e+07 4.284965971117e-01 7.595414240615e+09 1.000000000000e+00 1164146 2633185955 924344513 1527599766 3716914542 3674952177 4257394763 772396608 0 
3.998988697700e-01 5.653659817381e+00 -4.646223757467e+11 1.160169917561e+04 2.966829575018e+08 4.765450258422e-01 8.075528890578e+09 1.000000000000e+00 1260355 1842848641 4291391938 3033575398 2123765405 3447747495 3041137264 2879995685 0 
6.264803875554e-01 6.123099034355e+00 -3.668884331895e+11 7.765662283686e+03 2.764843303342e+08 4.494986765887e-01 6.600532832361e+09 1.000000000000e+00 1380349 2567198686 2891637674 1300848047 2339140397 3931475561 417516255 906347887 0 
7.614397022382e-01 8.078235362527e+00 4.200136988577e+10 6.832373414110e+03 2.689616567129e+08 3.834299284838e-01 -1.625346396633e+09 9.999800000000e-01 1451822 3412042921 1999037049 373001055 2551262637 2025227139 2932428701 1462273027 244641337 
8.667684522122e-01 7.767472501096e+00 -2.359481785228e+10 6.509918228912e+03 2.678177848980e+08 3.954347165636e-01 -4.799103240335e+09 9.999800000000e-01 1507602 829330935 1337140535 1693522551 286050698 1909181270 1775633019 277175309 244641337 
9.612902133919e-01 7.086184620784e+00 -1.662130003409e+11 6.346348472613e+03 2.460502258087e+08 4.087386766212e-01 -5.266626471496e+09 1.000000000000e+00 1557659 2978968648 3355361069 2387244373 897600210 1671301655 1143780763 2054680898 0 
1.163445044797e+00 7.160585078163e+00 -1.505392026736e+11 9.880181654091e+03 2.549264994470e+08 3.085913390763e-01 -7.245997306604e+09 9.999800000000e-01 1664717 2367787757 1781251992 4164471983 1081145035 1189402527 3813300064 1336519043 244641337 
1.211256288138e+00 7.378175963476e+00 -1.051296037667e+11 9.790433901717e+03 2.526939356819e+08 2.371300653434e-01 -7.655559626933e+09 3.829717602904e-01 1690037 1175062543 2404191443 1924573999 2316790146 1599937961 700853341 481225671 4235151225 
1.257402016653e+00 7.723539051903e+00 -3.432845235305e+10 9.522271568796e+03 1.656221024557e+08 2.174422764914e-01 -6.692211527809e+09 1.000000000000e-05 1714475 2478255847 1809134557 1946431208 3267636664 2900971154 86388982 3028086884 2296604913 
1.289163869967e+00 7.944222437584e+00 1.179248912030e+10 9.335605945915e+03 1.648412087709e+08 2.007726348642e-01 1.208827884274e+09 1.000000000000e-05 1731296 1263210809 1059473738 3573705999 2409807707 4052397489 3998628544 4212230496 2296604913 
1.318649693929e+00 7.878662746787e+00 -2.268324338514e+09 9.598113173692e+03 1.434996824191e+08 1.942457494501e-01 5.170330607550e+09 1.000000000000e-05 1746911 1810163077 717661701 1045460022 2088352907 1154912862 1923299037 3203976361 2296604913 
1.349010217619e+00 7.873572667880e+00 -3.358254280507e+09 9.325075773147e+03 1.417372339110e+08 1.935952936921e-01 -4.657641006816e+09 1.000000000000e-05 1762990 3169473520 3579634958 2567977817 3002022530 600994302 126393026 1659703147 2296604913 
1.378646133537e+00 7.896053042371e+00 1.336341994464e+09 9.627280525909e+03 1.417105101475e+08 1.937500456309e-01 4.705745373091e+09 1.000000000000e-05 1778684 1065665598 3988905491 2057153714 3896893987 1548454447 785032700 2647749949 2296604913 
1.409043102387e+00 7.866039920074e+00 -4.931460318343e+09 9.399244244672e+03 1.417372869560e+08 1.938054619050e-01 -3.546580155282e+09 1.000000000000e-05 1794782 3350625218 725023801 3454368896 1130942115 2380888402 206930492 2540241748 2296604913 
1.438777263649e+00 7.897439381814e+00 1.626225388817e+09 9.651025670866e+03 1.417333204084e+08 1.938710587050e-01 3.187518826016e+09 1.000000000000e-05 1810529 1322882117 1500259334 3140765065 1227805860 2429623718 1348711991 2906687133 2296604913 
1.469149819008e+00 7.866029553264e+00 -4.933396647574e+09 9.468316379565e+03 1.417522911265e+08 1.938700572465e-01 -1.260395343631e+09 1.000000000000e-05 1826614 1033438772 1937935724 2323197476 2132813341 3326133890 3922072197 3555221982 2296604913 
1.498933443418e+00 7.896065285783e+00 1.339077049519e+09 9.667922073212e+03 1.417221865971e+08 1.939113121433e-01 1.442484375909e+09 1.000000000000e-05 1842386 2724578241 593892070 1851866785 108967944 2503064023 4227689726 637151950 2296604913 
1.529282291360e+00 7.861473911947e+00 -5.885279277928e+09 9.521040194645e+03 1.417233348054e+08 1.939066342230e-01 -3.938629592193e+08 1.000000000000e-05 1858459 3040601634 932753204 3269383978 622403155 2375835710 3191574104 792207639 2296604913 
1.559118237260e+00 7.894845705505e+00 1.067612361960e+09 9.707897108607e+03 1.406231791847e+08 1.939379915175e-01 4.942832854529e+08 1.000000000000e-05 1874259 4143581773 1858105066 1694163292 3564400575 2522780627 3380772993 359920230 2296604913 
1.589432739491e+00 7.859081215902e+00 -6.407501230944e+09 9.590213482486e+03 1.402469934452e+08 1.939132040897e-01 4.105588171916e+08 1.000000000000e-05 1890313 104131451 4235960951 1525619604 1399121034 2732846816 3672764307 1630604966 2296604913 
1.619310721948e+00 7.897253699472e+00 1.501150101674e+09 9.737107051624e+03 1.360734715480e+08 1.939270071171e-01 4.877364832310e+08 1.000000000000e-05 1906136 1544371323 2893924610 3849004026 3017677622 4279801716 2763031891 2738562152 2296604913 
1.649573391803e+00 7.859558416700e+00 -6.386446827788e+09 9.649780987161e+03 1.350913230662e+08 1.938887131158e-01 1.348293688218e+09 1.000000000000e-05 1922163 295851074 350415469 515677450 4150469948 4129415713 1760734756 235797045 2296604913 
1.679488868369e+00 7.900915797555e+00 2.101966666987e+09 9.760451402641e+03 1.253117938285e+08 1.939081063079e-01 8.321516926835e+08 1.000000000000e-05 1938006 3090827416 2881211057 3535742328 3348090218 3343935817 394445801 1180138938 2296604913 
1.709695932137e+00 7.857591184847e+00 -6.991743577368e+09 9.699809672837e+03 1.223384966518e+08 1.938726244911e-01 1.382713460818e+09 1.000000000000e-05 1954003 522852835 1647380325 2778063342 2740718237 43741528 1927524299 489969951 2296604913 
1.739667361745e+00 7.901399810038e+00 2.042798609992e+09 9.808756219203e+03 1.147983014720e+08 1.938964175505e-01 6.405297625088e+08 1.000000000000e-05 1969875 1904858868 2369974340 2222946590 3419042864 1977834727 169375762 2973835740 2296604913 
1.769809602091e+00 7.858805898849e+00 -7.507155241362e+09 9.765276348716e+03 7.189555912266e+07 1.938360365617e-01 1.369659831757e+09 1.000000000000e-05 1985838 3750888373 3494161397 2459290332 1600457852 477993649 2263403614 1844475181 2296604913 
1.799835607695e+00 7.902751479779e+00 1.670838161699e+09 9.850247591031e+03 7.187921100623e+07 1.938323461363e-01 1.769461442088e+08 1.000000000000e-05 2001739 1813224373 3796387227 3832329562 2970622583 2886098937 2445801456 3228232178 2296604913 
1.829876514970e+00 7.863269094295e+00 -7.671212925678e+09 9.818085110368e+03 -1.320735676047e+09 1.938099611646e-01 1.340930450717e+09 1.000000000000e-05 2017649 2562210429 3493761550 3084572513 3840246848 4009952647 3396052041 1689116890 2296604913 
1.859942992787e+00 7.898799116648e+00 -2.508032871678e+08 9.900000000000e+03 -1.321027510797e+09 1.938047942193e-01 -6.847529028340e+08 1.000000000000e-05 2033571 2506562409 3417224548 2924865158 4294967295 3987933055 1920822761 57327471 2296604913 
1.890003270223e+00 7.903103812649e+00 6.482281679981e+08 9.900000000000e+03 -3.678505223213e+08 1.937453206396e-01 1.343707144417e+08 1.000000000000e-05 2049491 296686084 1055974163 2751447895 4294967295 441597823 2347972636 887236676 2296604913 
1.920000000000e+00 7.900000000000e+00 0.000000000000e+00 9.900000000000e+03 -1.758381053912e+06 1.936775611367e-01 0.000000000000e+00 1.000000000000e-05 2065376 3951369915 2576980378 0 4294967295 231551341 596019300 0 2296604913 
1.950000000000e+00 7.900000000000e+00 1.575877655892e+07 9.900000000000e+03 1.033565721710e+06 2.002183951820e-01 0.000000000000e+00 1.000000000000e-05 2081264 858993463 2576980378 300066565 4294967295 1904477306 2712574686 0 2296604913 
1.980000000000e+00 7.900000000000e+00 1.294347855114e+05 9.900000000000e+03 8.489196924731e+03 2.604700268687e-01 0.000000000000e+00 1.000000000000e-05 2097152 2061584305 2576980378 2440322754 4294967295 886333232 2042581884 0 2296604913 
