#                x              rho                P                v              eps                h                S                D
1.033925715441e+00 7.903252009356e+00 2.193725358851e-03 4.711512784510e-03 9.930485689167e-05 2.143427532484e-01 1.947456373369e-04 1.000000000000e-05 
1.065024563889e+00 7.875796710617e+00 -2.747381156198e-03 4.716738261545e-03 1.504280929556e-04 2.130873777123e-01 -1.545456684097e-03 1.000000000000e-05 
1.094035737813e+00 7.888496297004e+00 9.009596482485e-04 4.711667262336e-03 2.165142962416e-04 2.135242851460e-01 -9.250923603912e-04 1.000000000000e-05 
1.124777370483e+00 7.882909596518e+00 -1.123847222030e-04 4.732290417750e-03 2.263418403393e-04 2.126638990175e-01 2.254459915979e-04 1.000000000000e-05 
1.154603934890e+00 7.889555322445e+00 1.168060617909e-03 4.730783085136e-03 2.195607242698e-04 2.134255543910e-01 1.724485463803e-04 1.000000000000e-05 
1.184487740763e+00 7.888151629439e+00 1.243463638072e-03 4.731448946069e-03 2.436980101600e-04 2.128777607079e-01 1.120541243878e-03 1.000000000000e-05 
1.214968954786e+00 7.885417959398e+00 1.174518577324e-03 4.752287840450e-03 2.765317057183e-04 2.133253678652e-01 1.627097424576e-04 1.000000000000e-05 
1.244368320452e+00 7.882918355667e+00 8.017382485683e-04 4.736857060505e-03 2.862101412028e-04 2.148845420709e-01 1.156793841572e-03 1.000000000000e-05 
1.275351210674e+00 7.887791632603e+00 1.962740442399e-03 4.771745952978e-03 2.958126324027e-04 2.133855838561e-01 8.652356845582e-04 1.000000000000e-05 
1.304312205838e+00 7.878936390609e+00 5.436380390085e-04 4.767277206397e-03 3.236223963936e-04 2.133257220111e-01 2.428315390971e-04 1.000000000000e-05 
1.335344168886e+00 7.879441744973e+00 1.032739032233e-03 4.766244639427e-03 3.488272791541e-04 2.144946485160e-01 1.795163239400e-03 1.000000000000e-05 
1.365175748264e+00 7.891203991032e+00 3.494004045939e-03 4.798359720415e-03 3.496100468726e-04 2.142338326784e-01 4.576847524495e-04 1.000000000000e-05 
1.394284672593e+00 7.869150191711e+00 -9.847139222376e-04 4.778114305357e-03 3.566768216117e-04 2.124219498013e-01 2.812985781282e-03 1.000000000000e-05 
1.426669933522e+00 7.902885242624e+00 5.798298251635e-03 4.815269202806e-03 3.407229792293e-04 2.142602646294e-01 2.523613459497e-03 1.000000000000e-05 
1.453557288546e+00 7.882801369093e+00 8.895459695737e-04 4.785264081849e-03 2.935698082613e-04 2.141340672142e-01 1.334986479123e-03 1.000000000000e-05 
1.486102533802e+00 7.869866507018e+00 -5.551637849974e-04 4.806339128650e-03 3.751242139490e-04 2.118634195570e-01 3.667443976619e-03 1.000000000000e-05 
1.516088692482e+00 7.928023372380e+00 1.063182005697e-02 4.821898586857e-03 3.117786238585e-04 2.159203740947e-01 1.072883376700e-03 1.000000000000e-05 
1.543280061710e+00 7.857040149344e+00 -8.477362194550e-03 4.820361501093e-03 2.925163275130e-05 2.123386589768e-01 -1.400427065180e-03 1.000000000000e-05 
1.577204641401e+00 7.994863775004e+00 1.816736568682e-02 4.830778047214e-03 -1.234281899657e-04 2.103148515469e-01 9.165988810227e-04 1.000000000000e-05 
1.607048961243e+00 7.824736480148e+00 -1.025361288349e-02 4.814310857093e-03 3.493777995171e-04 2.755539549337e-01 1.321116505799e-03 1.000000000000e-05 
1.627890047309e+00 7.733382097191e+00 -1.300060698577e-02 4.817377485151e-03 1.388855546923e-03 2.960815270037e-01 2.425483929549e-03 1.000000000000e-05 
1.844216778518e+00 7.900000000000e+00 1.544774503507e-02 9.900000000000e-03 1.013166198929e-03 2.455605831562e-01 4.424232748568e-03 1.000000000000e+00 
1.878532563629e+00 7.900000000000e+00 8.224306502350e-03 9.900000000000e-03 5.394048994786e-04 2.455605831562e-01 4.157837553298e-03 1.000000000000e+00 
1.919657820087e+00 7.995762623880e+00 1.755191322619e-02 9.900000000000e-03 -1.762406352119e-04 2.367184785063e-01 -2.818083726238e-03 1.000000000000e-05 
1.951950546275e+00 7.900000000000e+00 1.740865223645e-03 9.900000000000e-03 1.141775577914e-04 2.455605831562e-01 3.566468424551e-03 1.000000000000e+00 
1.979888961761e+00 7.899994640642e+00 2.026755819617e-03 9.900000000000e-03 1.330016050274e-04 2.608207773786e-01 3.840231507634e-03 5.869264010848e-01 
