#                x              rho                P                v              eps                h                S                D
-6.137506305872e-01 7.859398110568e+00 -6.060998020002e-03 -1.611435252216e-02 1.559460743872e-04 1.941496295467e-01 -2.456922419400e-03 1.000000000000e-05 
-5.835979112423e-01 7.861188066142e+00 -5.758858717419e-03 -1.620091089702e-02 1.514784813107e-04 1.941247990828e-01 -2.263929959511e-03 1.000000000000e-05 
-5.534535970441e-01 7.863585910330e+00 -5.267590468997e-03 -1.628379114366e-02 1.511581872545e-04 1.941011029753e-01 -1.947673224275e-03 1.000000000000e-05 
-5.233208343662e-01 7.865242070578e+00 -5.011203404756e-03 -1.636456769401e-02 1.454802238201e-04 1.940743944298e-01 -1.801154614381e-03 1.000000000000e-05 
-4.931875992865e-01 7.867533035041e+00 -4.534902152638e-03 -1.644218991695e-02 1.455976477446e-04 1.940501577462e-01 -1.542655837711e-03 1.000000000000e-05 
-4.630734772704e-01 7.869676381138e+00 -4.205975304929e-03 -1.651956040634e-02 1.380303209471e-04 1.940196737452e-01 -1.283593438604e-03 1.000000000000e-05 
-4.329556206832e-01 7.872334058533e+00 -3.644428677223e-03 -1.659384704568e-02 1.387152801982e-04 1.939957767447e-01 -1.006328182462e-03 1.000000000000e-05 
-4.028641984680e-01 7.873738934518e+00 -3.472849984756e-03 -1.667022479954e-02 1.308447942009e-04 1.939621269144e-01 -8.118356172831e-04 1.000000000000e-05 
-3.727527731907e-01 7.877217875606e+00 -2.749061243964e-03 -1.674141790005e-02 1.309468843056e-04 1.939453027948e-01 -5.081344595948e-04 1.000000000000e-05 
-3.426948458606e-01 7.877515100306e+00 -2.789417255835e-03 -1.681953990025e-02 1.242461805538e-04 1.939011462230e-01 -3.024385748862e-04 1.000000000000e-05 
-3.125749181883e-01 7.882772498040e+00 -1.731635622182e-03 -1.688483672863e-02 1.219522729482e-04 1.939011710690e-01 -2.292671569771e-06 1.000000000000e-05 
-2.825742404401e-01 7.879967129594e+00 -2.329332981999e-03 -1.696771621792e-02 1.210053786534e-04 1.938352037916e-01 1.806959827844e-04 1.000000000000e-05 
-2.524060180149e-01 7.889759507251e+00 -4.453809467141e-04 -1.702098713836e-02 1.109130654795e-04 1.938670016426e-01 5.179129606577e-04 1.000000000000e-05 
-2.225198582445e-01 7.881256441883e+00 -2.089092771078e-03 -1.711551987679e-02 1.191828962168e-04 1.937573783636e-01 8.320468685979e-04 1.000000000000e-05 
-1.922288307542e-01 7.898990536185e+00 1.279983061146e-03 -1.714089622112e-02 9.777861741373e-05 1.938573578358e-01 9.803506927605e-04 1.000000000000e-05 
-1.625591329038e-01 7.878648866500e+00 -2.667349484479e-03 -1.724892313163e-02 1.167996503097e-04 1.936993086512e-01 1.277193240443e-03 1.000000000000e-05 
-1.320000228590e-01 7.907019810852e+00 2.817343767989e-03 -1.724949809241e-02 8.851772426626e-05 1.939536693888e-01 1.116316602352e-03 1.000000000000e-05 
-1.026958222208e-01 7.865499485403e+00 -5.512549682034e-03 -1.733518289170e-02 1.090614373063e-04 1.937382546815e-01 1.128094765146e-04 1.000000000000e-05 
-7.160780516998e-02 7.913095173967e+00 4.150361680369e-03 -1.734073887500e-02 9.249274294803e-05 1.943394640863e-01 1.870411823158e-04 1.000000000000e-05 
-4.294548106503e-02 7.837151774053e+00 -1.119585042591e-02 -1.740962411145e-02 1.199013491360e-04 1.937205098415e-01 -4.446271231208e-04 1.000000000000e-05 
-1.077370580063e-02 7.969106062094e+00 1.598755933055e-02 -1.740331243748e-02 9.332311104453e-05 1.964115417523e-01 1.109595527693e-03 1.000000000000e-05 
1.600029551087e-02 7.633512678022e+00 -5.084763124874e-02 -1.745437549615e-02 1.941172407803e-04 1.962901826822e-01 -1.874948572570e-04 1.000000000000e-05 
5.298817645768e-02 8.165876330191e+00 6.043065329641e-02 -1.748173992096e-02 1.933382788953e-04 2.018052266169e-01 -1.080795145892e-03 1.000000000000e-05 
7.368856530944e-02 8.002325114117e+00 3.727339567447e-02 -1.745938130198e-02 1.021045671527e-03 2.099361173946e-01 -2.829972096164e-03 1.000000000000e-05 
1.130835979163e-01 6.837426653128e+00 -2.066355729329e-01 -1.749527965866e-02 -8.912639919971e-04 2.615240008765e-01 3.208433195176e-03 1.000000000000e-05 
5.333034148018e-01 7.020651954887e+00 -1.598546570766e-01 -3.802510718680e-03 2.792864084789e-04 3.162277660168e-01 4.252894253760e-03 1.000000000000e+00 
6.920478510218e-01 6.047936340464e+00 -3.064527974972e-01 -3.233562568027e-03 -1.455733544707e-04 3.162277660168e-01 8.401501020793e-03 1.000000000000e+00 
9.745059514988e-01 5.989568836981e+00 -3.066123056093e-01 4.891495850953e-03 3.467517873632e-04 3.162277660168e-01 8.465956089114e-03 1.000000000000e+00 
1.190387209228e+00 6.988337590599e+00 -1.766095153065e-01 1.015430241845e-02 -4.936360271162e-04 2.618845607652e-01 5.445178760281e-03 1.000000000000e-05 
1.229392425763e+00 7.951658098339e+00 2.251596784005e-02 1.013792024857e-02 7.631452096743e-04 2.089242656102e-01 -4.617493945590e-03 1.000000000000e-05 
1.250968034621e+00 8.131917478625e+00 5.352577134632e-02 1.014814556543e-02 2.359847186810e-04 2.006488046053e-01 -5.152523663671e-03 1.000000000000e-05 
1.287296902217e+00 7.675202937147e+00 -4.259597782219e-02 1.014430825359e-02 1.992520704012e-04 1.959064045077e-01 3.404327976289e-03 1.000000000000e-05 
1.314126274169e+00 7.953489760212e+00 1.235755008568e-02 1.012428076604e-02 7.262358592256e-05 1.961445650456e-01 -4.054174439096e-03 1.000000000000e-05 
1.346461558396e+00 7.849616266643e+00 -8.579737721395e-03 1.014280509181e-02 1.231754745368e-04 1.938462842778e-01 1.713903553694e-03 1.000000000000e-05 
1.374825126799e+00 7.917735322372e+00 5.483766371679e-03 1.011417536415e-02 1.161069629724e-04 1.943342055954e-01 -1.442324834534e-03 1.000000000000e-05 
1.406198221930e+00 7.868276223799e+00 -4.637429040839e-03 1.013059898533e-02 1.287558996373e-04 1.938121228799e-01 -3.436588215059e-04 1.000000000000e-05 
1.435196478325e+00 7.901793028988e+00 2.508636915625e-03 1.010560573975e-02 1.399588674744e-04 1.940550955378e-01 -2.780994142888e-03 1.000000000000e-05 
1.466115316141e+00 7.873525128287e+00 -3.356732223236e-03 1.011466541853e-02 1.413794974141e-04 1.937913998202e-01 -1.095433420051e-03 1.000000000000e-05 
1.495476382984e+00 7.899522310018e+00 2.208338198996e-03 1.009460438083e-02 1.513827840423e-04 1.939337216439e-01 -2.578092540119e-03 1.000000000000e-05 
1.526063029321e+00 7.877894043975e+00 -2.307453955030e-03 1.009376978115e-02 1.507132069296e-04 1.937442022689e-01 -1.148209394056e-03 1.000000000000e-05 
1.555702644624e+00 7.899302195455e+00 2.363960145982e-03 1.007742406006e-02 1.646055154030e-04 1.938542906989e-01 -2.292166600013e-03 1.000000000000e-05 
1.586021782153e+00 7.882963420847e+00 -1.100433989655e-03 1.007079846242e-02 1.607678989470e-04 1.937018399662e-01 -5.838397481175e-04 1.000000000000e-05 
1.615876586748e+00 7.900419314975e+00 2.820935395382e-03 1.005920348906e-02 1.792693368566e-04 1.938037260038e-01 -1.907300464022e-03 1.000000000000e-05 
1.645977041771e+00 7.885036291857e+00 -4.784379050900e-04 1.004463124574e-02 1.732807381993e-04 1.936747677111e-01 -2.724707638838e-04 1.000000000000e-05 
1.676032595194e+00 7.902264896851e+00 3.453488171773e-03 1.003943709106e-02 1.954553498427e-04 1.937966239666e-01 -1.499825278489e-03 1.000000000000e-05 
1.705913992297e+00 7.882745717476e+00 -7.641947900851e-04 1.001776877178e-02 1.858049447208e-04 1.936849304686e-01 -5.746203060795e-04 1.000000000000e-05 
1.736212962276e+00 7.900952392910e+00 3.405111611025e-03 1.001511128157e-02 2.102761743915e-04 1.938544773470e-01 -1.876708970369e-03 1.000000000000e-05 
1.765855043429e+00 7.876782149589e+00 -1.852438253376e-03 9.994538868840e-03 1.957378565753e-04 1.937393702326e-01 -1.493882650710e-03 1.000000000000e-05 
1.796452007297e+00 7.900900434535e+00 4.150836867090e-03 9.982802474739e-03 2.598965860695e-04 1.939142282063e-01 -1.465878945529e-03 1.000000000000e-05 
1.825797713129e+00 7.880942695194e+00 -3.116746977418e-03 9.972642878286e-03 5.602100557731e-05 1.936760866928e-01 -2.399886167830e-03 1.000000000000e-05 
1.856684437265e+00 7.915120988005e+00 5.688778010847e-03 9.900000000000e-03 1.655002582739e-04 1.941388085626e-01 -9.439156853195e-04 1.000000000000e-05 
1.885555300794e+00 7.843839924970e+00 -7.871731257896e-03 9.900000000000e-03 2.479093024469e-04 1.937050912067e-01 -1.035367419584e-03 1.000000000000e-05 
1.917395681929e+00 7.967775304833e+00 1.680005186008e-02 9.900000000000e-03 1.650075279378e-04 1.953936115656e-01 1.674997725842e-03 1.000000000000e-05 
1.944754121891e+00 7.702223307243e+00 -4.159564852099e-02 9.900000000000e-03 -8.759348519966e-05 2.027076387744e-01 -3.140140556245e-03 1.000000000000e-05 
1.979630964577e+00 7.388348060109e+00 -1.014418982974e-01 9.900000000000e-03 -9.267870629734e-05 2.628586881087e-01 3.810500494773e-03 1.000000000000e+00 
