#                x              rho                P                v              eps                h                S                D                m           int(x)         int(rho)           int(P)           int(v)         int(eps)           int(h)           int(S)           int(D)
-7.357676248501e-01 7.953826134677e+00 1.450291906120e+10 -1.574048367489e+04 2.096727656457e+08 1.929044318696e-01 -4.565681669021e+09 1.000000000000e-05 658925 2345007325 3428452134 3702103743 3910075628 2068486761 2836468104 1615877775 2296604913 
-7.059275038039e-01 7.968195302569e+00 1.746521376025e+10 -1.583231753015e+04 2.047035943104e+08 1.929556340750e-01 -4.521335836830e+09 1.000000000000e-05 674728 1187375463 2531439751 218170559 2765355760 3567184307 754396036 3251456213 2296604913 
-6.762106787769e-01 7.944797625467e+00 1.247104538888e+10 -1.590740719700e+04 2.013416671557e+08 1.929825046621e-01 -4.574539254191e+09 1.000000000000e-05 690465 2479992621 123395954 1751581632 520621362 3327113880 2501683903 3747811106 2296604913 
-6.463239031714e-01 7.964616220849e+00 1.659038141601e+10 -1.602845989719e+04 1.970276108523e+08 1.930328077837e-01 -4.501656153317e+09 1.000000000000e-05 706293 2002244015 1522987572 188749440 3723051502 901015234 2386441810 630527049 2296604913 
-6.166096273906e-01 7.935436681659e+00 1.036577771961e+10 -1.616217166593e+04 1.925610148536e+08 1.930495572399e-01 -4.592783471788e+09 1.000000000000e-05 722029 486626048 487379430 3116165435 4180030980 3988064518 258809637 117218344 2296604913 
-5.866739304625e-01 7.964163877038e+00 1.634607475006e+10 -1.626944435368e+04 1.873017132618e+08 1.930994086982e-01 -4.477290408145e+09 1.000000000000e-05 737882 1746408120 3330241930 1945138283 3767852428 2726694041 1050551475 2055360860 2296604913 
-5.569759447239e-01 7.925170026763e+00 8.041241469972e+09 -1.645012530639e+04 1.816344806079e+08 1.931092391069e-01 -4.610999019993e+09 1.000000000000e-05 753610 929558119 3313549225 3084881617 84221057 1631009423 3041033419 784327234 2296604913 
-5.269807495550e-01 7.965389705328e+00 1.643603951254e+10 -1.648877124954e+04 1.762150177217e+08 1.931719254875e-01 -4.438542480298e+09 1.000000000000e-05 769495 3147742079 510730032 2059688023 1546061937 3547432640 2403120062 2298790834 2296604913 
-4.973093708596e-01 7.911359747168e+00 4.966435776381e+09 -1.667780452010e+04 1.698948433221e+08 1.931851989393e-01 -4.657575447176e+09 1.000000000000e-05 785208 2935326117 2102651446 3154515699 2101468359 1990519529 3888250437 1634914493 2296604913 
-4.672315549234e-01 7.967049191247e+00 1.659623609801e+10 -1.649713031691e+04 1.637145352889e+08 1.932796577989e-01 -4.398757207970e+09 1.000000000000e-05 801137 771983166 614997444 3121616232 1461500664 3465798881 1218262197 1434420522 2296604913 
-4.375943738935e-01 7.890296528897e+00 3.785885115113e+08 -1.674789280483e+04 1.577457039320e+08 1.932992295383e-01 -4.622721702940e+09 1.000000000000e-05 816833 3576844708 3836570755 1602413528 599186404 1339896185 1989852722 711920675 2296604913 
-4.073910492319e-01 7.967692313813e+00 1.652223122473e+10 -1.647175788630e+04 1.499626412263e+08 1.934132216909e-01 -4.278596822420e+09 1.000000000000e-05 832828 3897070967 3152129088 3989164962 2167768772 578018659 3001247742 2597154715 2296604913 
-3.778152237702e-01 7.871076584047e+00 -3.839080277292e+09 -1.673009475892e+04 1.443920916348e+08 1.934113901217e-01 -4.908063746697e+09 1.000000000000e-05 848491 3884025195 2147691169 3936967308 277328449 927268465 1436522302 3224053983 2296604913 
-3.474682647330e-01 7.971946245430e+00 1.726398557076e+10 -1.661441739092e+04 1.395514344464e+08 1.935283385117e-01 -4.202176133908e+09 1.000000000000e-05 864562 2287682841 3764804838 243993620 3062391793 2498006191 1583407607 3502051417 2296604913 
-3.179880744521e-01 7.853176239793e+00 -7.653515524314e+09 -1.675696823850e+04 1.394097180581e+08 1.934969457943e-01 -3.950738677217e+09 1.000000000000e-05 880174 2803010511 138316001 272959473 4154368274 1813887522 117963880 2661740638 2296604913 
-2.874801910366e-01 7.982350612921e+00 1.947196696259e+10 -1.679097047032e+04 1.396513152877e+08 1.936450505615e-01 -1.816301476937e+09 1.000000000000e-05 896331 1353711584 1370410148 2345295898 472878227 3868412805 1805175741 3913021280 2296604913 
-2.581383952364e-01 7.833309135268e+00 -1.173959011060e+10 -1.657653647845e+04 1.435515378673e+08 1.935843254437e-01 -4.932969157872e+09 1.000000000000e-05 911870 3881334219 4251827072 1861536497 1437186499 1673269089 90589587 744354354 2296604913 
-2.273939555128e-01 7.978837710045e+00 1.880218475397e+10 -1.738900981808e+04 1.446033376453e+08 1.937456434629e-01 4.169528347417e+09 1.000000000000e-05 928151 3239976972 1858269279 1221057855 2698773704 2471126100 1094006935 2204981221 2296604913 
-1.982924494126e-01 7.865956177215e+00 -4.841196634134e+09 -1.583913070291e+04 1.488044671496e+08 1.938090049887e-01 -4.889433151921e+09 1.000000000000e-05 943563 2695014265 928228006 3315737954 3135209625 3863780632 3305923152 1140767366 2296604913 
-1.672835353688e-01 7.865725559190e+00 -4.865228276120e+09 -1.890496296911e+04 1.503872507829e+08 1.937350723831e-01 4.970845154532e+09 1.000000000000e-05 959985 13157044 3268419445 3745639595 2705928120 1703992230 2482806556 1042842361 2296604913 
-1.381295614792e-01 7.909488440513e+00 4.025665034151e+09 -1.382804584836e+04 1.338988812641e+08 1.946264706923e-01 -4.949961156255e+09 1.000000000000e-05 975424 3197435438 4027604796 3242513104 3730564966 84831937 726113955 2621707701 2296604913 
-1.075655446936e-01 8.219162149962e+00 7.073012116485e+10 -2.012121913884e+04 1.269882951858e+08 2.010036706409e-01 -6.885585617689e+09 1.000000000000e-05 991611 1621273204 91567935 4291614932 106883571 482233268 4293110124 756745352 2296604913 
-7.626575745662e-02 6.563914388435e+00 -2.777717315220e+11 -1.443270826495e+04 8.319094691688e+07 2.247843691084e-01 6.586239732420e+09 1.000000000000e-05 1008186 370455126 3321908023 277905974 2825719192 2343231975 4110188448 2940647460 2296604913 
-2.346894612416e-02 6.493250513744e+00 -2.909336027600e+11 -1.224330151494e+04 1.878809401833e+08 2.919707153786e-01 6.911268455478e+09 9.999800000002e-01 1036147 1347201255 2846167529 2658271511 2550831414 3630028061 4034671759 1719116860 244643551 
1.912712658302e-01 6.244487092222e+00 -3.422533285946e+11 4.894579401343e+03 2.294803359235e+08 4.058689743769e-01 -6.615670275787e+09 9.999800000001e-01 1149870 2880691074 3540356854 3593774795 1403353885 534302675 3705289669 3762067316 244642495 
2.373892029676e-01 7.332175028192e+00 -1.152088057412e+11 4.894579401343e+03 2.217401322174e+08 4.687360435834e-01 -6.976514910251e+09 9.999800000000e-01 1174293 4153780727 2966063024 3714922010 1403353886 3362736799 1986620469 3051619227 244641337 
2.993531358698e-01 6.163590986690e+00 -3.593814664956e+11 4.894579401343e+03 2.141942365870e+08 4.923492874728e-01 -8.520588235265e+09 9.999800000001e-01 1207108 237045288 1699152359 2136991957 1403353875 2032963595 2516181861 3165928304 244642123 
7.200645702032e-01 6.020984632208e+00 -3.898561362484e+11 9.643189744724e+03 1.688426772279e+08 4.925136838062e-01 6.678141741007e+09 9.999800000001e-01 1429910 3665886627 4275319655 588126339 1234049958 1786031464 489811188 2999983558 244642126 
8.516369954868e-01 8.093851273055e+00 4.549071339578e+10 9.636651415162e+03 2.758401847678e+08 3.781502245809e-01 -7.857124568976e+08 9.999800000000e-01 1499589 980794827 1177086760 1718063328 1636987194 3099890062 4293079643 2758992852 244641337 
9.524511420481e-01 7.728692001878e+00 -3.157176880253e+10 9.627951681365e+03 2.758401847678e+08 3.706668681295e-01 -8.192051735673e+08 9.999800000000e-01 1552978 3510913992 1014215432 3616152331 3501320777 3099890069 2266295529 449355202 244641337 
1.046022306268e+00 7.075725582651e+00 -1.685693248240e+11 9.598160460042e+03 2.347716249087e+08 3.543105573271e-01 -5.226173678777e+09 9.999800000002e-01 1602532 3804557013 30659064 3800826320 2314495333 1372666749 806763787 1324117297 244642813 
1.177542106026e+00 7.314408155043e+00 -1.184557103120e+11 9.207179704469e+03 2.521519587680e+08 2.848131782027e-01 7.008913369054e+09 9.999800000000e-01 1672183 1680914770 907937698 2993159384 9328721 763968320 225865722 2106645807 244641337 
1.222136525216e+00 7.587526354128e+00 -6.151968267108e+10 9.469863712734e+03 2.453024067425e+08 2.222428538381e-01 -6.890963036224e+09 2.835830279685e-01 1695799 124830865 2184319761 3101567465 2384694441 226241599 780178494 96704343 1840567268 
1.258485924923e+00 7.881620739541e+00 -4.374990448688e+08 8.907466318609e+03 2.230596919248e+08 2.064939107144e-01 -5.352065837522e+09 1.000000000000e-05 1715049 589323384 2521773644 2766039776 2958296213 3621354385 2024518637 3000523633 2296604913 
1.289901809602e+00 7.882390127443e+00 -1.556008186936e+09 9.075826886700e+03 1.391615456680e+08 1.978068479792e-01 4.206712469833e+09 1.000000000000e-05 1731687 343191784 1192146855 1052499957 3614204719 2471887262 461335478 3535447282 2296604913 
1.319594588683e+00 7.883468949147e+00 -1.330693165575e+09 8.967638786506e+03 1.391618202918e+08 1.940742745178e-01 -4.783936165215e+09 1.000000000000e-05 1747411 925236123 361658723 191157494 3284244491 3096799423 50741297 710111153 2296604913 
1.349694656682e+00 7.894607032946e+00 1.071484579882e+09 9.107555161798e+03 1.441464128106e+08 1.934672290112e-01 3.496593295462e+09 1.000000000000e-05 1763352 1822461083 3719633325 1374744304 260748302 3651078229 3199840284 4058957554 2296604913 
1.379493976204e+00 7.899144792064e+00 2.019990312030e+09 9.037526758594e+03 1.441988348072e+08 1.936086951518e-01 -3.743418448589e+08 1.000000000000e-05 1779133 1183660290 1771118939 3389121624 1825790667 1704806199 1928527609 3571180332 2296604913 
1.409661134844e+00 7.880057104104e+00 -1.966491755566e+09 9.151418949051e+03 1.441963736762e+08 1.936871588116e-01 -6.991174243059e+08 1.000000000000e-05 1795109 3582563789 2961372262 451166118 2686409679 727331706 2791317685 3089573656 2296604913 
1.439547560047e+00 7.900596506980e+00 2.323088953518e+09 9.111243302349e+03 1.441896022611e+08 1.937559190317e-01 2.398749792422e+08 1.000000000000e-05 1810937 95882369 4169235836 3341849743 612894645 1149610660 1943200434 1182531987 2296604913 
1.469708838490e+00 7.876107910199e+00 -2.791207492358e+09 9.230840606402e+03 1.442009294012e+08 1.937626163334e-01 -2.253592864423e+09 1.000000000000e-05 1826910 1782534821 1855473525 1217098815 2566755914 3268241819 2720755124 604866316 2296604913 
1.499641914371e+00 7.900535242062e+00 2.305189918288e+09 9.206215029080e+03 1.438552407687e+08 1.937974120934e-01 3.551145780992e+08 1.000000000000e-05 1842762 2233399321 3910547243 63518053 2249370019 294229326 2239680937 1377396209 2296604913 
1.529776042508e+00 7.875745763721e+00 -2.877525698509e+09 9.300168256645e+03 1.435001832507e+08 1.938006468213e-01 -2.808195847841e+09 1.000000000000e-05 1858720 1905028662 2136681820 3629140301 2305755729 780165329 2818918566 1627056074 2296604913 
1.559755033638e+00 7.893079031062e+00 7.279636792273e+08 9.268310714408e+03 1.425461481581e+08 1.938215667627e-01 -1.056290032229e+09 1.000000000000e-05 1874597 2981361217 1329372729 261953776 3313327870 3360748608 624994538 2015184735 2296604913 
1.589877168150e+00 7.878668959805e+00 -2.357269714520e+09 9.400960653858e+03 1.375809470128e+08 1.938014961223e-01 -2.618458436703e+09 1.000000000000e-05 1890549 178114553 3417931537 2588976000 4139033714 637962709 3353439015 680951846 2296604913 
1.619861302847e+00 7.896421996416e+00 1.333567582741e+09 9.366723447290e+03 1.364747198294e+08 1.937922312843e-01 -2.569304169386e+08 1.000000000000e-05 1906428 2944176672 2782402206 397371754 2582362486 3215501834 264952717 3789590448 2296604913 
1.649953067441e+00 7.881714377198e+00 -1.792571252348e+09 9.505957045404e+03 1.329023928775e+08 1.937625631077e-01 -2.381814389467e+09 1.000000000000e-05 1922364 805930204 574220902 3709224649 2155264992 3816984146 803097714 1320088529 2296604913 
1.679945646095e+00 7.899058714695e+00 1.728555074664e+09 9.479774730480e+03 1.262636301757e+08 1.937530350709e-01 2.434723948155e+08 1.000000000000e-05 1938248 2945485989 3640865493 279610229 710823442 951312681 1116777912 362908227 2296604913 
1.710004252649e+00 7.885533552633e+00 -1.153103169786e+09 9.604214819601e+03 1.225290153013e+08 1.937156987046e-01 -1.987701787675e+09 1.000000000000e-05 1954166 1800562048 1321224317 1349669162 2134207383 3711204581 257179319 116075548 2296604913 
1.740004222253e+00 7.902110736407e+00 2.048667452621e+09 9.614411333829e+03 1.054398156250e+08 1.936999344635e-01 4.940338579705e+08 1.000000000000e-05 1970054 2866257911 3937990113 3475487388 2794864600 511701767 3521187615 3254285220 2296604913 
1.770019074782e+00 7.892132648887e+00 -5.548387938947e+08 9.684593264080e+03 7.137467165986e+07 1.936450950366e-01 -1.349040757666e+09 1.000000000000e-05 1985949 2239217469 949659000 2230486740 4027830141 1050915550 3407563154 2641011998 2296604913 
1.800026181987e+00 7.903455902981e+00 1.709200449859e+09 9.762275426439e+03 6.473962684328e+07 1.936003317632e-01 2.277305248489e+07 1.000000000000e-05 2001840 1090075134 2337454991 276233914 1093430957 1455360191 1253406839 3351386143 2296604913 
1.829975787616e+00 7.900245377709e+00 5.124688907673e+07 9.764249907085e+03 -1.257568991060e+09 1.936037103887e-01 -7.870582995290e+08 1.000000000000e-05 2017701 2969863495 3969812760 1218258061 4243886625 3083063142 2722135958 1036236045 2296604913 
1.859957818803e+00 7.908228098433e+00 1.718430129732e+09 9.900000000000e+03 -1.257569061105e+09 1.936497108421e-01 -7.856123655251e+05 1.000000000000e-05 2033579 557524065 2347782644 1819204585 4294967295 3376854042 2205756198 3139837045 2296604913 
1.890003880018e+00 7.903687161622e+00 7.700600175526e+08 9.900000000000e+03 -3.306790696312e+08 1.936844516977e-01 3.746862750862e+07 1.000000000000e-05 2049491 3042955437 718531651 2026290256 4294967295 497128327 4041509827 2618402672 2296604913 
1.920000000000e+00 7.900000000000e+00 0.000000000000e+00 9.900000000000e+03 -1.379386987537e+05 1.936693792493e-01 0.000000000000e+00 1.000000000000e-05 2065376 3951369931 2576980378 0 4294967295 2534158308 2165202723 0 2296604913 
1.950000000000e+00 7.900000000000e+00 1.675502009891e+07 9.900000000000e+03 1.098906020785e+06 2.002177249553e-01 0.000000000000e+00 1.000000000000e-05 2081264 858993479 2576980378 2200585616 4294967295 89271241 39950455 0 2296604913 
1.980000000000e+00 7.900000000000e+00 1.416488958639e+05 9.900000000000e+03 9.290279783820e+03 2.604654471141e-01 0.000000000000e+00 1.000000000000e-05 2097152 2061584321 2576980378 716878017 4294967295 3488926055 1145435999 0 2296604913 
