#                x              rho                P                v              eps                h                S                D                m           int(x)         int(rho)           int(P)           int(v)         int(eps)           int(h)           int(S)           int(D)
-8.074172716482e-01 7.928129927197e+00 8.492095053355e+09 -1.370108214308e+04 1.704433313543e+08 1.933612356227e-01 -4.658748685281e+09 1.000000000000e-05 620787 3204353112 2970550290 1691724864 2208960860 2260033922 2611488262 3503586782 2296604913 
-7.775563386197e-01 7.917875614807e+00 6.296468441143e+09 -1.372546221516e+04 1.675866878307e+08 1.933816567815e-01 -4.717279460951e+09 1.000000000000e-05 636618 3567610006 2513276855 3180480974 702401574 4289286447 3921864538 2387555648 2296604913 
-7.475765453988e-01 7.925216754339e+00 7.805054318700e+09 -1.369816223072e+04 1.655136100834e+08 1.934146764100e-01 -4.641025691406e+09 1.000000000000e-05 652511 2780288100 89547330 3605737992 3287936784 338342664 3873419335 3921051454 2296604913 
-7.177098371103e-01 7.911564640779e+00 4.901097221841e+09 -1.372799491566e+04 1.627982419032e+08 1.934369896150e-01 -4.706204015011e+09 1.000000000000e-05 668345 2664235164 864115030 4032656713 1499820826 1137601645 337498779 2532322845 2296604913 
-6.876992102038e-01 7.922037442870e+00 7.049258210908e+09 -1.366195523290e+04 1.597140697981e+08 1.934762586878e-01 -4.624329307868e+09 1.000000000000e-05 684255 3324637117 2505785695 1311671976 1158828336 731422207 2110712861 2780685508 2296604913 
-6.578280235351e-01 7.904136135423e+00 3.261045631264e+09 -1.370651555084e+04 1.571815253851e+08 1.934996452054e-01 -4.693444187250e+09 1.000000000000e-05 700092 1525626773 3706918992 1877504342 4254198875 2865047407 2885217970 1706295270 2296604913 
-6.277796251701e-01 7.918797536858e+00 6.289232837022e+09 -1.362005899682e+04 1.544419926462e+08 1.935443405869e-01 -4.584728104698e+09 1.000000000000e-05 716022 1273391846 1123143174 1011899124 2369075076 290119245 2593309683 1653287816 2296604913 
-5.979078010148e-01 7.895991241786e+00 1.483073930578e+09 -1.368001506144e+04 1.521806961855e+08 1.935646064998e-01 -4.740695969270e+09 1.000000000000e-05 731858 2322348484 3127109169 1654978634 3985147469 2959015115 2605331128 2048151796 2296604913 
-5.678148709166e-01 7.915924089411e+00 5.589449928606e+09 -1.361464809820e+04 1.480557308860e+08 1.936049521261e-01 -4.587552865959e+09 1.000000000000e-05 747812 395877604 19304426 3431576370 4108433772 1707452436 215798734 102717712 2296604913 
-5.379515215679e-01 7.889565941923e+00 5.357234160944e+07 -1.368037552021e+04 1.464363439983e+08 1.936039687892e-01 -4.478053252025e+09 1.000000000000e-05 763644 469693924 1607518002 2900369664 285990033 4026475426 3442058279 3091228381 2296604913 
-5.078198999318e-01 7.917882024675e+00 5.881357153572e+09 -1.365094041493e+04 1.402887869854e+08 1.936251600922e-01 -3.705022656071e+09 1.000000000000e-05 779618 2228150377 1140211967 907617890 1602500876 637043804 2435035429 402802139 2296604913 
-4.779899077190e-01 7.887562716122e+00 -4.775872408412e+08 -1.371344364201e+04 1.390389623987e+08 1.936013672133e-01 -3.438874935318e+09 1.000000000000e-05 795433 4217250910 1033606276 685202212 3376605955 3838582261 4199690882 652881783 2296604913 
-4.478254594822e-01 7.922196850293e+00 6.689836161393e+09 -1.372457191026e+04 1.339657849247e+08 1.936189391712e-01 -2.349373744418e+09 1.000000000000e-05 811424 498250948 1593961684 3356903783 878379292 1672665699 1641034802 638411381 2296604913 
-4.180402484789e-01 7.885894869961e+00 -9.499887435943e+08 -1.378847222192e+04 1.309013943609e+08 1.935948659478e-01 -2.441035373628e+09 1.000000000000e-05 827215 3806869376 106477318 3284931486 1908708362 1232178354 1895149690 3451131122 2296604913 
-3.878329254255e-01 7.924757636751e+00 7.149670173638e+09 -1.381978257446e+04 1.288807683734e+08 1.936221919244e-01 -1.331344844901e+09 1.000000000000e-05 843230 817949698 2860140563 4057609877 728131814 25060330 2869702751 1933159256 2296604913 
-3.580925288440e-01 7.883025280332e+00 -1.604186835172e+09 -1.390318898207e+04 1.273015277005e+08 1.935980226514e-01 -1.768867491041e+09 1.000000000000e-05 858996 3977571928 3346154271 3033204110 814774430 1590511123 3958230699 2831328100 2296604913 
-3.278347370873e-01 7.928096317678e+00 7.826657755903e+09 -1.396691579732e+04 1.273023388368e+08 1.936298495494e-01 -2.079217011216e+08 1.000000000000e-05 875038 2358384984 3784301539 499020235 953729121 190374367 3886811874 1245592552 2296604913 
-2.981475243168e-01 7.879707506104e+00 -2.297546670524e+09 -1.404743653905e+04 1.272722756692e+08 1.936078027136e-01 -9.729373211223e+08 1.000000000000e-05 890776 1519697633 191040876 4124098796 3766680837 1319975487 4134788196 881829709 2296604913 
-2.678308647855e-01 7.931753966428e+00 8.594951875986e+09 -1.411920228247e+04 1.272840547759e+08 1.936631529956e-01 9.023774791738e+08 1.000000000000e-05 906849 289882314 3057051562 1981801170 3831781961 1528464921 1179071993 60178013 2296604913 
-2.381937372377e-01 7.868356800711e+00 -4.668142320046e+09 -1.418887022449e+04 1.272714768952e+08 1.936502805671e-01 -1.925566777178e+09 1.000000000000e-05 922561 3821412193 2255569235 788577000 1669604569 3549736121 1257426400 1313562930 2296604913 
-2.077863914889e-01 7.935057095408e+00 9.289225440642e+09 -1.425693080524e+04 1.272661100138e+08 1.937206323138e-01 1.874992892499e+09 1.000000000000e-05 938681 2516570861 2607984653 2802131554 614485651 4161677603 1915524375 3206540966 2296604913 
-1.782200014911e-01 7.856911935183e+00 -7.046341110277e+09 -1.430600006136e+04 1.280617917393e+08 1.936792215416e-01 -2.793461325155e+09 1.000000000000e-05 954356 3136479529 1384425420 526675570 33735669 2129989938 288869893 3383031329 2296604913 
-1.477077386050e-01 7.937849177562e+00 9.898379837005e+09 -1.436350571250e+04 1.286887096041e+08 1.937157654534e-01 2.595367896835e+09 1.000000000000e-05 970532 1364615060 2296960908 1374161556 3140481621 376087182 2662058660 2065348709 2296604913 
-1.182614560085e-01 7.855406552208e+00 -7.127495637322e+09 -1.438769570276e+04 1.433594373079e+08 1.936390211213e-01 -4.761882244134e+08 1.000000000000e-05 986143 4260303499 2985955575 1028990958 214550421 2594022654 3615033839 1080677881 2296604913 
-8.767816374880e-02 7.934222641659e+00 9.360821144783e+09 -1.443200463986e+04 1.434542741138e+08 1.940243348895e-01 2.589487973434e+08 1.000000000000e-05 1002357 2111822739 3694423918 1556497280 2550791174 2218412656 377306604 2058342558 2296604913 
-5.833283408730e-02 7.786532369539e+00 -2.151632942792e+10 -1.441792729654e+04 1.430623549710e+08 2.006721304375e-01 4.976723694442e+09 1.000000000000e-05 1017914 492845518 3184634162 2270144763 2980521680 2784043661 3602467444 1860637641 2296604913 
-2.701128845148e-02 7.992202849410e+00 2.080390343698e+10 -1.446914209873e+04 8.985440960817e+07 2.579940767804e-01 -1.056051445691e+09 1.000000000000e-05 1034519 3793122037 102030331 2134109422 810188970 644793489 2526369893 2061003095 2296604913 
8.755500290707e-02 4.824366238933e+00 -6.402765698911e+11 -1.347680038774e+04 1.355325948718e+08 3.315927771187e-01 8.312803106947e+09 1.000000000000e+00 1095257 840321044 2849018483 2749653868 1931150971 1706975723 3914604779 4063176134 0 
1.655043566385e-01 5.743628586656e+00 -4.483260823279e+11 6.195091039154e+03 1.331364188116e+08 3.913787685696e-01 7.362524151084e+09 1.000000000000e+00 1136582 730714761 3316660885 1204156991 1314360783 2336166418 2295773188 1064392514 0 
3.495651211368e-01 5.381010769801e+00 -5.220273802227e+11 5.984148832989e+03 2.663475775625e+08 4.512829879606e-01 8.057430783615e+09 1.000000000000e+00 1234161 1657190658 2951667776 1803530074 434844767 1931476743 178391878 804902552 0 
5.830216365439e-01 6.078853972251e+00 -3.769539806332e+11 5.131564193487e+03 2.223746386938e+08 4.702049173113e-01 6.559409814326e+09 1.000000000000e+00 1357929 4256833359 411035657 1370902391 1862008938 3714268581 1569804534 1768241166 0 
7.494992080084e-01 8.059443338032e+00 3.713257936900e+10 4.918858687743e+03 2.160840482161e+08 4.052967048316e-01 -2.238780765408e+09 9.999800000000e-01 1446187 3277374639 1534173350 1683095579 3539320573 2691606252 2535155867 2880245928 244641337 
8.596872872004e-01 7.793780277516e+00 -1.889089950819e+10 4.879176690572e+03 2.159758190369e+08 4.208116251873e-01 -5.437492184538e+09 9.999800000000e-01 1504603 3924427246 3165688015 13680460 999810276 370335970 3791466649 3179846884 244641337 
9.536363679916e-01 7.155431830697e+00 -1.523171169950e+11 4.862866433403e+03 2.089067092344e+08 4.140470215570e-01 -5.232599650346e+09 1.000000000000e+00 1554410 1788451771 2241226747 1629586726 3465828948 2859991715 338034196 639993955 0 
1.163166268572e+00 7.103233908698e+00 -1.624886409226e+11 1.025086687463e+04 2.567823492976e+08 3.037444657975e-01 -6.769489903240e+09 9.999800000000e-01 1665493 1001731736 643221426 4073542321 4122964103 446194892 2696691884 2129909879 244641337 
1.208846173477e+00 7.303112353983e+00 -1.208364997457e+11 1.008568771481e+04 2.507305199234e+08 2.334606387113e-01 -7.308938013288e+09 3.801831301880e-01 1689710 365931900 364739744 2837556515 118093431 802737345 3356853329 2983501008 2678685405 
1.253428543723e+00 7.888501019737e+00 -1.370628062101e+09 9.715192754081e+03 6.761477449619e+07 2.155978700950e-01 -6.196149080635e+09 1.000000000000e-05 1713345 380802240 907604178 4152785788 2888461459 3657177644 76716678 3045730592 2296604913 
1.284841332497e+00 7.860146231087e+00 -7.073567874363e+09 9.740107323425e+03 8.197362821033e+07 2.004169423258e-01 1.069243010252e+09 1.000000000000e-05 1729999 3371823935 745615350 1210437712 3167101834 4040646949 711805143 1092629781 2296604913 
1.314677595541e+00 7.893706263588e+00 6.134684454978e+08 9.745002058638e+03 1.264451368385e+08 1.942361303016e-01 -3.449396589415e+09 1.000000000000e-05 1745816 1608128352 3155778981 2394929010 1131748229 1130013737 3249301467 2913814841 2296604913 
1.344733021400e+00 7.877584453080e+00 -2.486251348690e+09 9.730769236285e+03 1.439767305063e+08 1.935966926001e-01 2.016584707411e+09 1.000000000000e-05 1761750 3318496503 2142622487 3935704654 1985324716 889403533 3282724021 14305126 2296604913 
1.374648235301e+00 7.893950218475e+00 9.327014376634e+08 9.765432082939e+03 1.440409430998e+08 1.937140109386e-01 -2.194949991595e+09 1.000000000000e-05 1777610 635566537 2946656074 2127883138 1316906244 3727889461 3873507423 3975351846 2296604913 
1.404773282813e+00 7.866931655173e+00 -4.709985396423e+09 9.729660054454e+03 1.440483604879e+08 1.937786614632e-01 -9.175607498396e+07 1.000000000000e-05 1793581 2361369048 4002109197 3343303913 2091520804 3506033200 986897002 2884604491 2296604913 
1.434756975247e+00 7.902598994733e+00 2.739324487278e+09 9.783886860472e+03 1.440416617153e+08 1.938455729257e-01 -5.721657601236e+08 1.000000000000e-05 1809476 3135656468 3912179969 3370707276 2225396249 2070822322 2249744251 1074778907 2296604913 
1.464864990259e+00 7.854108255958e+00 -7.388135995101e+09 9.734038965611e+03 1.440485903013e+08 1.938266049514e-01 -2.281395121581e+09 1.000000000000e-05 1825438 1168341982 1523209540 598843174 4241701872 2627354509 1756246082 1983027086 2296604913 
1.494921898101e+00 7.913343026220e+00 4.987440076812e+09 9.800611958993e+03 1.440412383807e+08 1.938432327970e-01 1.310426121814e+09 1.000000000000e-05 1841373 963029575 1693356541 3167550846 1420565116 750972590 3837068685 41161732 2296604913 
1.524938938218e+00 7.857503688920e+00 -6.679003359813e+09 9.743761903466e+03 1.440485808900e+08 1.937703503575e-01 -8.918147727984e+08 1.000000000000e-05 1857286 1598074287 1919972251 234685002 2249032200 2311565011 2195466841 3127259540 2296604913 
1.555044796584e+00 7.923284069574e+00 7.071590911572e+09 9.816569413912e+03 1.440331520627e+08 1.937878597140e-01 2.884800392581e+09 1.000000000000e-05 1873247 2802995975 1628370145 2683905934 3800963175 2102735 1676325468 4044527022 2296604913 
1.584967841698e+00 7.857862221182e+00 -6.606741435734e+09 9.758335635624e+03 1.438769287449e+08 1.937389807359e-01 6.801574675812e+06 1.000000000000e-05 1889111 1028974023 1864486540 4223384785 4129009119 2172478376 1562135485 2873131698 2296604913 
1.615150135012e+00 7.925765603646e+00 7.588425584154e+09 9.832459856863e+03 1.437658340026e+08 1.937911122386e-01 2.756649881324e+09 1.000000000000e-05 1905112 2868910210 3858608168 4144134168 3700880754 2483114614 2896755377 1932156569 2296604913 
1.644998046071e+00 7.852849501855e+00 -7.660239687496e+09 9.777182300466e+03 1.434442644122e+08 1.937635392835e-01 -6.934730313041e+07 1.000000000000e-05 1920936 2023603719 1631290422 3027758688 1436492994 1356007682 1613798269 2625997621 2296604913 
1.675273878481e+00 7.927451180996e+00 7.934965297860e+09 9.848301572567e+03 1.432787778149e+08 1.938406959138e-01 2.302079030095e+09 1.000000000000e-05 1936987 4219386308 3274445009 1662895136 2582514807 1939946822 2630528649 113445484 2296604913 
1.705048549098e+00 7.842775230111e+00 -9.781663971365e+09 9.799166947870e+03 1.423015672029e+08 1.938206503821e-01 -1.033736026138e+09 1.000000000000e-05 1952772 4240931235 2018300773 3340430126 1586249146 4268222114 1968643709 2903619089 2296604913 
1.735444099139e+00 7.928701151607e+00 8.178595526375e+09 9.865286952191e+03 1.420378008975e+08 1.939080688858e-01 1.544199652548e+09 1.000000000000e-05 1968886 136144604 1866966331 1818623879 3134812923 1372292750 3341140269 2032341149 2296604913 
1.765128480064e+00 7.834323792497e+00 -1.156536538596e+10 9.823470355679e+03 1.410798763549e+08 1.938678896899e-01 -1.363383527697e+09 1.000000000000e-05 1984623 1550962952 4193006499 3293554448 882731389 2293609550 3137026833 971807553 2296604913 
1.795651051816e+00 7.934717579164e+00 9.424745650036e+09 9.883766491688e+03 1.408225695783e+08 1.939472811811e-01 1.466026923635e+09 1.000000000000e-05 2000805 2565422590 2598765784 2777696915 476466496 1395136917 3068729789 3941115729 2296604913 
1.825214250322e+00 7.821664739114e+00 -1.421581527063e+10 9.848300315954e+03 1.406457421203e+08 1.939022560057e-01 -2.043606284530e+09 1.000000000000e-05 2016478 3683991569 2067469944 53806096 1891684592 3695022746 68492451 1126295470 2296604913 
1.855867585738e+00 7.942924764980e+00 1.114900638770e+10 9.900000000000e+03 1.406044272068e+08 1.940069645074e-01 1.215977791175e+09 1.000000000000e-05 2032728 900150821 298890672 2979895186 4294967295 376037254 1608560244 1338719042 2296604913 
1.885324539875e+00 7.801343205011e+00 -1.933715435975e+10 9.900000000000e+03 8.311265277404e+07 1.941000606327e-01 -3.530021303093e+09 1.000000000000e-05 2048345 277985353 1344902355 1021247578 4294967295 857251351 1380506076 920844171 2296604913 
1.916135673697e+00 7.985324598478e+00 1.923010896282e+10 9.900000000000e+03 8.252955439004e+07 1.946972629520e-01 3.552774416926e+09 1.000000000000e-05 2064680 3780356093 4000948211 3029025674 4294967295 1234134534 75493717 572366760 2296604913 
1.945696151820e+00 7.783128911877e+00 -2.381658866144e+10 9.900000000000e+03 3.881558483452e+07 2.015094223841e-01 -9.809068145969e+08 1.000000000000e-05 2080351 1237340751 2342797606 903200453 4294967295 112007015 2373769350 2672584779 2296604913 
1.977386001213e+00 7.422163283575e+00 -9.963402622833e+10 9.900000000000e+03 1.060498198300e+07 2.622136552893e-01 3.784142117544e+09 1.000000000000e+00 2097152 2162977623 2455903127 2532595026 4294967295 3212100233 3363967353 2763090292 0 
