#                x              rho                P                v              eps                h                S                D
-1.575633327357e+00 7.752377123706e+00 -2.407832803010e-02 -1.248530830643e-02 4.068481062045e-04 2.149125452405e-01 -6.409557529127e-03 1.000000000000e-05 
-1.545039331850e+00 7.753657452009e+00 -2.408612508189e-02 -1.273200612219e-02 3.893514045383e-04 2.149125890275e-01 -6.396746390496e-03 1.000000000000e-05 
-1.514492826292e+00 7.756001058784e+00 -2.384369560855e-02 -1.297575960968e-02 3.742294682610e-04 2.149221760474e-01 -6.375077181704e-03 1.000000000000e-05 
-1.483946017104e+00 7.756675487704e+00 -2.381283677928e-02 -1.322018061968e-02 3.673109309659e-04 2.148716296722e-01 -6.361730433075e-03 1.000000000000e-05 
-1.453374126110e+00 7.757799611583e+00 -2.357247235540e-02 -1.346094928771e-02 3.682257790062e-04 2.148548775109e-01 -6.354901744521e-03 1.000000000000e-05 
-1.422838966971e+00 7.760014117707e+00 -2.319648974814e-02 -1.369303416587e-02 3.635888235714e-04 2.148476614066e-01 -6.271169258612e-03 1.000000000000e-05 
-1.392299893631e+00 7.761769741657e+00 -2.297228073234e-02 -1.392159131483e-02 3.550346595553e-04 2.148105732945e-01 -6.083439463256e-03 1.000000000000e-05 
-1.361767838267e+00 7.763336483748e+00 -2.266380936147e-02 -1.414631288550e-02 3.545332450722e-04 2.147901745970e-01 -5.929318206621e-03 1.000000000000e-05 
-1.331242978868e+00 7.764751132049e+00 -2.247694679758e-02 -1.436671711247e-02 3.480345972937e-04 2.147779610205e-01 -5.844433817172e-03 1.000000000000e-05 
-1.300727846016e+00 7.765887012290e+00 -2.233024163738e-02 -1.458184482094e-02 3.425923357758e-04 2.147438503025e-01 -5.770105376686e-03 1.000000000000e-05 
-1.270201309030e+00 7.768059441665e+00 -2.196195108122e-02 -1.479342397619e-02 3.379500423553e-04 2.147135287990e-01 -5.541137974474e-03 1.000000000000e-05 
-1.239699654341e+00 7.770672860067e+00 -2.149321305526e-02 -1.499736160257e-02 3.340366019505e-04 2.147138550505e-01 -5.237672717159e-03 1.000000000000e-05 
-1.209220238816e+00 7.771662857245e+00 -2.128494374794e-02 -1.519415966989e-02 3.345705254363e-04 2.146683513285e-01 -5.119964502914e-03 1.000000000000e-05 
-1.178705367469e+00 7.773055218956e+00 -2.105747975519e-02 -1.538860733411e-02 3.310049322914e-04 2.146322074355e-01 -5.013256814727e-03 1.000000000000e-05 
-1.148223457428e+00 7.775690268223e+00 -2.060926027174e-02 -1.557393406015e-02 3.254080922320e-04 2.146438112166e-01 -4.782131815354e-03 1.000000000000e-05 
-1.117766211004e+00 7.777149377166e+00 -2.030564875678e-02 -1.575120254294e-02 3.259484654914e-04 2.145896873488e-01 -4.610785568677e-03 1.000000000000e-05 
-1.087268739584e+00 7.778896746879e+00 -2.004339304331e-02 -1.592606832656e-02 3.199129868697e-04 2.145597077333e-01 -4.470597983780e-03 1.000000000000e-05 
-1.056822114716e+00 7.781388305455e+00 -1.958872393558e-02 -1.608984385591e-02 3.166049130853e-04 2.145590680953e-01 -4.290124403409e-03 1.000000000000e-05 
-1.026370318615e+00 7.783032516264e+00 -1.926227457694e-02 -1.624716167964e-02 3.161490722211e-04 2.145025954313e-01 -4.123262592809e-03 1.000000000000e-05 
-9.959099531095e-01 7.785320668741e+00 -1.889048321516e-02 -1.639897873846e-02 3.100673049264e-04 2.144777732392e-01 -3.925024826389e-03 1.000000000000e-05 
-9.654825935343e-01 7.787965128611e+00 -1.842329659642e-02 -1.654151570467e-02 3.054856894181e-04 2.144656860008e-01 -3.750437823933e-03 1.000000000000e-05 
-9.350593555922e-01 7.789495444252e+00 -1.809930898183e-02 -1.667616613562e-02 3.063540593557e-04 2.144184666641e-01 -3.671996776991e-03 1.000000000000e-05 
-9.046262078057e-01 7.791519314914e+00 -1.779583156516e-02 -1.680519810472e-02 2.992621700005e-04 2.143833442489e-01 -3.547113649746e-03 1.000000000000e-05 
-8.742150306050e-01 7.794639989761e+00 -1.719875425846e-02 -1.692623039554e-02 2.967999266663e-04 2.143655834997e-01 -3.303377444785e-03 1.000000000000e-05 
-8.438227659009e-01 7.797121828262e+00 -1.670431954287e-02 -1.703903049411e-02 2.961069299612e-04 2.143256980146e-01 -3.113752596057e-03 1.000000000000e-05 
-8.134263662216e-01 7.799171497981e+00 -1.637839624781e-02 -1.714604398542e-02 2.900953974803e-04 2.142796657883e-01 -3.011150896324e-03 1.000000000000e-05 
-7.830398295908e-01 7.802080844809e+00 -1.583406824396e-02 -1.724704891211e-02 2.869149280485e-04 2.142513574538e-01 -2.854309649223e-03 1.000000000000e-05 
-7.526720471302e-01 7.804886372648e+00 -1.531384504236e-02 -1.734089922275e-02 2.835127919542e-04 2.142285557074e-01 -2.672495726794e-03 1.000000000000e-05 
-7.223203991060e-01 7.806917881497e+00 -1.493063503712e-02 -1.742843142489e-02 2.814610052616e-04 2.141680032206e-01 -2.595744121204e-03 1.000000000000e-05 
-6.919454162681e-01 7.810094241840e+00 -1.437475623372e-02 -1.751331368257e-02 2.753772715269e-04 2.141336136084e-01 -2.405516207373e-03 1.000000000000e-05 
-6.616245009306e-01 7.813803118745e+00 -1.366540964332e-02 -1.759055418024e-02 2.721953211797e-04 2.141095238656e-01 -2.115053724145e-03 1.000000000000e-05 
-6.312981512847e-01 7.816487420032e+00 -1.316826474543e-02 -1.766444649657e-02 2.687946899461e-04 2.140413495184e-01 -1.929967802037e-03 1.000000000000e-05 
-6.009735173845e-01 7.819642684302e+00 -1.259381037143e-02 -1.773490178212e-02 2.641141646556e-04 2.140060768869e-01 -1.777473941324e-03 1.000000000000e-05 
-5.706807543943e-01 7.823281526379e+00 -1.197957482586e-02 -1.780080631657e-02 2.555013386997e-04 2.139664414222e-01 -1.559300156132e-03 1.000000000000e-05 
-5.403894877679e-01 7.826603258246e+00 -1.132998713950e-02 -1.786401584678e-02 2.534441062224e-04 2.139099792001e-01 -1.284846459609e-03 1.000000000000e-05 
-5.101153107574e-01 7.830178621295e+00 -1.066504054072e-02 -1.792402151393e-02 2.489365249184e-04 2.138620995204e-01 -1.043128365286e-03 1.000000000000e-05 
-4.798519026667e-01 7.833885758583e+00 -1.005559264126e-02 -1.798159960259e-02 2.389582011983e-04 2.138235552642e-01 -8.500769968170e-04 1.000000000000e-05 
-4.496153117468e-01 7.837152256837e+00 -9.456505327694e-03 -1.803598417005e-02 2.342082833285e-04 2.137629447078e-01 -6.334130392184e-04 1.000000000000e-05 
-4.193670045108e-01 7.840953725794e+00 -8.705061347504e-03 -1.808908319204e-02 2.321993082618e-04 2.137110911641e-01 -3.326375220189e-04 1.000000000000e-05 
-3.891564175382e-01 7.845009710416e+00 -8.001098228707e-03 -1.813952749249e-02 2.235754089167e-04 2.136794949341e-01 -4.392282957198e-05 1.000000000000e-05 
-3.589626834842e-01 7.848601528079e+00 -7.419375351186e-03 -1.818622497227e-02 2.131542411406e-04 2.135916310157e-01 1.514869095039e-04 1.000000000000e-05 
-3.287428633815e-01 7.852677740470e+00 -6.587564753687e-03 -1.823382193257e-02 2.125506274501e-04 2.135838446137e-01 4.309148672568e-04 1.000000000000e-05 
-2.986200888783e-01 7.855718007256e+00 -6.050519348840e-03 -1.827771310465e-02 2.065871231330e-04 2.135031807774e-01 7.524935403672e-04 1.000000000000e-05 
-2.684036953772e-01 7.860401584073e+00 -5.211973422571e-03 -1.831610118892e-02 1.980761597125e-04 2.134150907774e-01 9.666889013464e-04 1.000000000000e-05 
-2.382730383118e-01 7.864711197609e+00 -4.318482554114e-03 -1.835779816826e-02 1.981835194165e-04 2.135162763687e-01 1.228259303756e-03 1.000000000000e-05 
-2.082347894151e-01 7.864867877147e+00 -4.450250438483e-03 -1.839663548266e-02 1.874010640203e-04 2.132410372166e-01 1.516971532554e-03 1.000000000000e-05 
-1.779094824798e-01 7.873974605833e+00 -2.622022330298e-03 -1.842406292756e-02 1.834851395595e-04 2.132832445997e-01 1.682662753591e-03 1.000000000000e-05 
-1.479880221202e-01 7.876322940574e+00 -2.140220823613e-03 -1.846469102749e-02 1.831085944503e-04 2.135511999058e-01 1.984305040905e-03 1.000000000000e-05 
-1.180408643300e-01 7.871712482186e+00 -3.330721095030e-03 -1.848866415722e-02 1.677732260517e-04 2.127775848850e-01 2.265912197405e-03 1.000000000000e-05 
-8.725436859430e-02 7.891208369421e+00 7.403405083044e-04 -1.850234256923e-02 1.688944272023e-04 2.136971727373e-01 2.028021085449e-03 1.000000000000e-05 
-5.837988387029e-02 7.874410054724e+00 -2.841562362775e-03 -1.854341695674e-02 1.631413529610e-04 2.134844952230e-01 1.227732344470e-03 1.000000000000e-05 
-2.731188766067e-02 7.867222326351e+00 -4.309792686443e-03 -1.856098726154e-02 1.646041727421e-04 2.142516594744e-01 6.579999331956e-04 1.000000000000e-05 
2.982430594638e-03 7.904836805838e+00 3.471768538706e-03 -1.857278320150e-02 1.613817961694e-04 2.146190529465e-01 -2.428051658489e-04 1.000000000000e-05 
3.133210664049e-02 7.862634306276e+00 -6.457475624605e-03 -1.858224717644e-02 8.595406390555e-05 2.127538945866e-01 1.170845598359e-03 1.000000000000e-05 
6.351389608986e-02 7.928518637438e+00 7.785204612465e-03 -1.860100129522e-02 1.184209443062e-04 2.145080923530e-01 9.267464792011e-04 1.000000000000e-05 
9.371334207713e-02 7.865502398128e+00 -3.062319020486e-03 -1.858227343801e-02 2.699063208643e-04 2.683318475871e-01 8.901329739499e-04 1.000000000000e-05 
1.181472810925e-01 7.815147406355e+00 -6.843826669111e-03 -1.860668850657e-02 7.027741436866e-04 2.959711367787e-01 7.599121637363e-04 1.000000000000e-05 
7.096520880277e-01 7.612948250554e+00 -4.999138986323e-02 2.349611000077e-04 5.155964039038e-04 5.430963787012e-01 1.351098943531e-60 9.999800000000e-01 
7.981922596814e-01 7.751571812987e+00 -1.778971905561e-02 2.811251333176e-03 8.319942918858e-04 5.443909200514e-01 -2.110292366465e-287 1.000000000000e+00 
1.160753990595e+00 7.872698665934e+00 -1.498252010832e-03 9.902129082041e-03 2.746367919708e-04 2.971005077224e-01 -3.475480586371e-04 1.000000000000e-05 
1.188555314318e+00 7.886384720183e+00 3.709168313139e-04 9.902037209576e-03 2.105934343780e-04 2.621893022473e-01 1.143512622242e-03 1.000000000000e-05 
1.218705986892e+00 7.893976737004e+00 8.034504292577e-04 9.901151543582e-03 1.351634299359e-04 2.147967659950e-01 -8.989738381764e-04 1.000000000000e-05 
1.249536615004e+00 7.871060106133e+00 -3.662681941887e-03 9.903996888889e-03 1.548628876321e-04 2.131021979630e-01 -2.141848212576e-03 1.000000000000e-05 
1.278891937103e+00 7.882435118340e+00 -4.740537203486e-04 9.899016396000e-03 2.090851298253e-04 2.134884811815e-01 -1.548063387252e-03 1.000000000000e-05 
1.309410081633e+00 7.878698028958e+00 -1.202320500183e-03 9.905056552237e-03 2.122828094278e-04 2.128575382348e-01 -8.443076365146e-04 1.000000000000e-05 
1.339332642195e+00 7.884075089855e+00 -1.208527616216e-04 9.900185244575e-03 2.098722208915e-04 2.132934251759e-01 2.039198061105e-04 1.000000000000e-05 
1.369356754261e+00 7.885957415653e+00 6.464543919569e-04 9.901271698926e-03 2.345113135208e-04 2.131119574406e-01 1.968851467870e-04 1.000000000000e-05 
1.399498064967e+00 7.881512448801e+00 1.255525632958e-04 9.905514981346e-03 2.610291475335e-04 2.131600715330e-01 2.709754061678e-04 1.000000000000e-05 
1.429430472219e+00 7.884409589386e+00 8.477803024622e-04 9.895958094499e-03 2.688661469787e-04 2.130352210098e-01 1.393241139157e-03 1.000000000000e-05 
1.459829921052e+00 7.889197340775e+00 2.007487674949e-03 9.908390640984e-03 2.795299307424e-04 2.135163022442e-01 9.976410687693e-04 1.000000000000e-05 
1.489162348659e+00 7.875312312515e+00 -4.720519371548e-04 9.898432219743e-03 3.063815762439e-04 2.129221282897e-01 7.569310231134e-04 1.000000000000e-05 
1.520242563499e+00 7.883795502185e+00 1.678489024792e-03 9.900708297259e-03 3.317656861665e-04 2.131514899005e-01 1.510903705770e-03 1.000000000000e-05 
1.549537069414e+00 7.886427892900e+00 2.262446523419e-03 9.908282516374e-03 3.341179484836e-04 2.139837863749e-01 6.600600524069e-04 1.000000000000e-05 
1.579459902973e+00 7.869648905499e+00 -1.146445702582e-03 9.892252328734e-03 3.392685352345e-04 2.135449145696e-01 2.482774253976e-03 1.000000000000e-05 
1.611174278449e+00 7.904912213895e+00 5.928882447923e-03 9.912258324157e-03 3.214753217594e-04 2.147553074353e-01 2.073826136843e-03 1.000000000000e-05 
1.638183199590e+00 7.864748804696e+00 -2.982760185542e-03 9.893511209769e-03 2.853791816406e-04 2.136920203599e-01 -6.164107755787e-05 1.000000000000e-05 
1.671361610548e+00 7.865767846349e+00 -1.611684546551e-03 9.907686580586e-03 3.615451033933e-04 2.152203987905e-01 1.121987885273e-03 1.000000000000e-05 
1.700468271298e+00 7.920232392911e+00 8.731263905953e-03 9.900142785783e-03 2.946002824712e-04 2.167652257418e-01 -8.662458811200e-04 1.000000000000e-05 
1.728274402017e+00 7.819604668717e+00 -1.627647667997e-02 9.898861615192e-03 2.245359494526e-05 2.121522032371e-01 -1.045183007775e-03 1.000000000000e-05 
1.762405768594e+00 7.979457311031e+00 1.545997461557e-02 9.902789761701e-03 -8.535944612490e-05 2.101326121988e-01 1.001965058566e-04 1.000000000000e-05 
1.792040585590e+00 7.818181316619e+00 -8.656048155107e-03 9.899959804061e-03 5.427426040506e-04 2.228212238976e-01 5.143536373793e-04 1.000000000000e-05 
1.813226238263e+00 7.724318217335e+00 -8.246444769767e-03 9.903906325527e-03 1.822356729832e-03 2.205915054212e-01 -8.028424483313e-04 1.000000000000e-05 
1.855384657483e+00 7.302548392230e+00 -9.754366233268e-02 9.900000000000e-03 1.204321459587e-03 2.160567085983e-01 8.156258661347e-312 9.999800000000e-01 
1.883134027321e+00 7.409291830920e+00 -8.550665223842e-02 9.900000000000e-03 7.138907404364e-04 2.210831300035e-01 2.721886702866e-307 1.000000000000e+00 
1.914492535869e+00 7.909119066694e+00 1.848508229507e-03 9.900000000000e-03 -3.818126558151e-06 2.201012456413e-01 -1.057959310838e-03 1.000000000000e-05 
1.945249772527e+00 7.890286815884e+00 -1.971681106543e-03 9.900000000000e-03 3.567584344136e-06 2.678265017682e-01 -3.426052069985e-03 1.000000000000e-05 
1.973771462577e+00 7.810241909271e+00 -1.811767858099e-02 9.900000000000e-03 2.718315565313e-05 3.018214118300e-01 -3.815460687904e-03 1.000000000000e-05 
