#                x              rho                P                v              eps                h                S                D                m           int(x)         int(rho)           int(P)           int(v)         int(eps)           int(h)           int(S)           int(D)
-1.447377647230e+00 8.027599511030e+00 3.066404432814e+10 -1.293241544178e+04 2.404940236747e+08 1.921565873715e-01 -5.104982072298e+09 1.000000000000e-05 282068 1992100079 2246739411 3164638247 758268014 2405002463 1228692676 2206516322 2296604913 
-1.417831913340e+00 8.023848631297e+00 2.987719698861e+10 -1.327282465949e+04 2.415622135510e+08 1.921693106249e-01 -5.065522036155e+09 1.000000000000e-05 297715 2217758242 3813077884 1660054908 2389781438 3407485978 70705992 3074586937 2296604913 
-1.388289336761e+00 8.024632491881e+00 3.003917225476e+10 -1.334350407032e+04 2.411814166198e+08 1.921844362832e-01 -5.047334796823e+09 1.000000000000e-05 313360 3777784424 2705725448 2457538351 2237680678 3510457634 3864099502 2026711443 2296604913 
-1.358737521972e+00 8.022046198967e+00 2.949219518669e+10 -1.367013013850e+04 2.416116477325e+08 1.921969351858e-01 -5.016200092524e+09 1.000000000000e-05 329010 2387310267 2746163381 3184182714 2824922850 4285991044 3212958885 969433247 2296604913 
-1.329185030595e+00 8.022029812664e+00 2.948175611387e+10 -1.373068188694e+04 2.411587686469e+08 1.922131611673e-01 -4.987510897816e+09 1.000000000000e-05 344661 2244725353 2111429665 2538044552 1209155073 3779804014 3699999813 119344691 2296604913 
-1.299626094885e+00 8.019617370396e+00 2.895861509525e+10 -1.398975057434e+04 2.406987302865e+08 1.922323107709e-01 -4.960606808724e+09 1.000000000000e-05 360315 3144216829 1236832910 2564621201 315744233 3566382544 2147446819 2777388869 2296604913 
-1.270060583173e+00 8.017804066734e+00 2.856288596006e+10 -1.408184396927e+04 2.401783361985e+08 1.922599206714e-01 -4.930330919977e+09 1.000000000000e-05 375972 197831226 2639836845 891305160 120546366 1080402664 466533589 310354549 2296604913 
-1.240486297175e+00 8.014829700200e+00 2.791884654474e+10 -1.416355404182e+04 2.396368856789e+08 1.922973042234e-01 -4.899984235118e+09 1.000000000000e-05 391634 685245946 3257580760 692254930 3940002745 727422983 3026179058 917627776 2296604913 
-1.210898024280e+00 8.009954336479e+00 2.685432720181e+10 -1.419704795110e+04 2.381182624277e+08 1.923466154088e-01 -4.855392582515e+09 1.000000000000e-05 407303 2605786450 3155903373 243743014 591590700 3973775856 1532404980 2489859318 2296604913 
-1.181292503523e+00 8.005743283095e+00 2.591942542978e+10 -1.412642061712e+04 2.357455028704e+08 1.924083348127e-01 -4.741693539956e+09 1.000000000000e-05 422982 4158274354 3365544368 777461058 3603437991 3183321028 415223861 104811119 2296604913 
-1.151666780796e+00 7.997881254072e+00 2.418847363819e+10 -1.402686580358e+04 2.321334381029e+08 1.924760035925e-01 -4.450284895013e+09 1.000000000000e-05 438671 628524912 2505973506 1150861040 3534148001 2083827347 3193496156 1441805677 2296604913 
-1.122015641077e+00 7.993636559399e+00 2.326623239912e+10 -1.380484034450e+04 2.309168432093e+08 1.925434451060e-01 -4.247097929482e+09 1.000000000000e-05 454374 2889902470 3703237670 557610521 2422772568 3597348118 2078609262 1227844696 2296604913 
-1.092347965616e+00 7.986195192668e+00 2.163572546995e+10 -1.392095520234e+04 2.277676641504e+08 1.925947968766e-01 -4.104068680379e+09 1.000000000000e-05 470086 3695363316 655355626 3799501647 1142032056 3763142609 1090224990 3373015094 2296604913 
-1.062660189691e+00 7.986950459411e+00 2.179061287475e+10 -1.407076635078e+04 2.274008181444e+08 1.926311709325e-01 -4.298236948167e+09 1.000000000000e-05 485808 4170692943 606586313 1982529785 399004190 3830050018 1638673973 1094888872 2296604913 
-1.032976804537e+00 7.981987444370e+00 2.071724600191e+10 -1.429037816349e+04 2.261486987870e+08 1.926504955317e-01 -4.492408323880e+09 1.000000000000e-05 501528 2945464003 500865449 1489477736 1739147079 3046306043 2096035159 1614680825 2296604913 
-1.003274562353e+00 7.984921618826e+00 2.133787751297e+10 -1.451445188284e+04 2.259845563813e+08 1.926697205203e-01 -4.687594720441e+09 1.000000000000e-05 517258 2695063461 1257761465 2955140487 3612082269 1489188922 3259510720 1309084797 2296604913 
-9.735856748190e-01 7.978461902905e+00 1.994737638630e+10 -1.464997581519e+04 2.247351419884e+08 1.926829889067e-01 -4.671078276532e+09 1.000000000000e-05 532980 623276963 3938807843 1007234900 3884128263 1274680553 267176880 4165501196 2296604913 
-9.438678079646e-01 7.983026404027e+00 2.089267859502e+10 -1.494092593412e+04 2.231939101101e+08 1.927032632223e-01 -4.647392401860e+09 1.000000000000e-05 548718 1121882053 2034342194 3876328139 2231526388 1815633594 581936678 1226686895 2296604913 
-9.141754909566e-01 7.974687442188e+00 1.911459875134e+10 -1.502822201705e+04 2.226247211662e+08 1.927175229876e-01 -4.628375125076e+09 1.000000000000e-05 564443 4119777876 1996494227 2239585370 1796080275 2723484762 3243017533 1699820978 2296604913 
-8.844391654763e-01 7.980795922659e+00 2.037835350502e+10 -1.528379647227e+04 2.205266644091e+08 1.927438701168e-01 -4.612269622715e+09 1.000000000000e-05 580191 1566618800 3291446680 4253290967 4073564698 2429647222 3310614422 1667985475 2296604913 
-8.547422693008e-01 7.969525599266e+00 1.798808886139e+10 -1.534676463719e+04 2.204851553422e+08 1.927639475883e-01 -4.597623994127e+09 1.000000000000e-05 595918 1973747066 1368780668 3497366196 3751915322 1185886205 828286475 3416394064 2296604913 
-8.249801202406e-01 7.977483352434e+00 1.962808498583e+10 -1.552129886848e+04 2.174279870639e+08 1.928002833470e-01 -4.576016697572e+09 1.000000000000e-05 611679 3045659147 1700551718 1005015715 1095928437 639677781 4291906208 2476288048 2296604913 
-7.952764139968e-01 7.962497936773e+00 1.640990455273e+10 -1.557578729087e+04 2.145442117881e+08 1.928272617958e-01 -4.580114145466e+09 1.000000000000e-05 627410 2242686393 253993488 759552611 3321005231 2811461784 1335384383 3994514532 2296604913 
-7.654794897098e-01 7.973058468431e+00 1.859717634827e+10 -1.568425751694e+04 2.113630349061e+08 1.928736952674e-01 -4.550225888708e+09 1.000000000000e-05 643190 3619815348 1886127526 2423330154 4132479801 3050303948 3535228180 4262154951 2296604913 
-7.357676251220e-01 7.953826171942e+00 1.450292642421e+10 -1.574048317954e+04 2.096727325616e+08 1.929044318097e-01 -4.565681734251e+09 1.000000000000e-05 658925 2347456498 3470408673 3267471620 3637757929 958367375 2834310743 1684276703 2296604913 
-7.059275042190e-01 7.968195267791e+00 1.746520746644e+10 -1.583231515612e+04 2.047036643288e+08 1.929556341453e-01 -4.521335544381e+09 1.000000000000e-05 674728 1191114586 2492282666 2863251529 1460215017 1621644741 756931104 2944801108 2296604913 
-6.762106788966e-01 7.944797592982e+00 1.247103715739e+10 -1.590740678160e+04 2.013415764746e+08 1.929825046904e-01 -4.574539757495e+09 1.000000000000e-05 690465 2481071295 86821531 1730876602 292249569 284360291 2502701161 4275563131 2296604913 
-6.463239034837e-01 7.964616280780e+00 1.659039528732e+10 -1.602845781383e+04 1.970276887906e+08 1.930328076652e-01 -4.501655764117e+09 1.000000000000e-05 706293 2005056643 1590464436 3166341210 2577710694 3516190268 2382171173 222421148 2296604913 
-6.166096277066e-01 7.935436664959e+00 1.036577829243e+10 -1.616217114719e+04 1.925612825541e+08 1.930495568966e-01 -4.592782386447e+09 1.000000000000e-05 722029 489471889 468576230 3416486214 3894847007 85700063 246443391 3274123308 2296604913 
-5.866739309007e-01 7.964163946933e+00 1.634608613479e+10 -1.626944286076e+04 1.873014905970e+08 1.930994083886e-01 -4.477291299310e+09 1.000000000000e-05 737882 1750354579 3408936275 3619049399 2947107078 3845236050 1039400457 2989815122 2296604913 
-5.569759453519e-01 7.925170043454e+00 8.041247689490e+09 -1.645012642156e+04 1.816346585301e+08 1.931092389750e-01 -4.610998184540e+09 1.000000000000e-05 753610 935214678 3332341819 1016583926 390755764 3306121267 3036281383 4203258591 2296604913 
-5.269807501328e-01 7.965389671261e+00 1.643602856753e+10 -1.648877089043e+04 1.762147731989e+08 1.931719256832e-01 -4.438543526326e+09 1.000000000000e-05 769495 3152946452 472373640 616314773 1447350093 3932542096 2410171214 3395630481 2296604913 
-4.973093712928e-01 7.911359703349e+00 4.966426680691e+09 -1.667780826959e+04 1.698948485490e+08 1.931851993044e-01 -4.657575723553e+09 1.000000000000e-05 785208 2943130808 2053315779 2206928385 3132122239 2165904050 3901406137 1924716758 2296604913 
-4.672315551979e-01 7.967049159057e+00 1.659622875095e+10 -1.649713499712e+04 1.637145003744e+08 1.932796579913e-01 -4.398757360206e+09 1.000000000000e-05 801137 776928053 578754600 3564606022 2747987547 2294264289 1225196354 1594051338 2296604913 
-4.375943741546e-01 7.890296557175e+00 3.785944929041e+08 -1.674789737405e+04 1.577457088962e+08 1.932992294734e-01 -4.622725772229e+09 1.000000000000e-05 816833 3581548046 3868408266 3169285644 1855163691 1506465153 1987514817 683911535 2296604913 
-4.073910496373e-01 7.967692342395e+00 1.652223745706e+10 -1.647176134422e+04 1.499626531416e+08 1.934132215638e-01 -4.278600277525e+09 1.000000000000e-05 832828 3904374719 3184308800 2961734042 3118275268 977829486 2996665830 1253100047 2296604913 
-3.778152241834e-01 7.871076565277e+00 -3.839084213324e+09 -1.673009806631e+04 1.443920905816e+08 1.934113901356e-01 -4.908063998210e+09 1.000000000000e-05 848491 3891470288 2126558688 3601488981 1186458231 891928879 1437021144 3487784146 2296604913 
-3.474682650747e-01 7.971946232522e+00 1.726398285588e+10 -1.661441590494e+04 1.395514357410e+08 1.935283387334e-01 -4.202173612125e+09 1.000000000000e-05 864562 2293838722 3750271524 3827270786 2653929387 2541447534 1591394469 2508455723 2296604913 
-3.179880747490e-01 7.853176217644e+00 -7.653521267174e+09 -1.675696546314e+04 1.394096447858e+08 1.934969462611e-01 -3.950739421693e+09 1.000000000000e-05 880174 2808359694 113379089 1999816848 3391480902 3650244542 134783808 4223019414 2296604913 
-2.874801911386e-01 7.982350532131e+00 1.947195118487e+10 -1.679096815558e+04 1.396514050812e+08 1.936450511812e-01 -1.816291142243e+09 1.000000000000e-05 896331 1355549200 1279448567 2504226397 4131574976 2586417300 1827504230 3515844696 2296604913 
-2.581383950293e-01 7.833309063487e+00 -1.173960556899e+10 -1.657653161797e+04 1.435515072323e+08 1.935843259322e-01 -4.932969156935e+09 1.000000000000e-05 911870 3877603289 4171009325 1376252252 101145583 645329703 108188266 743371825 2296604913 
-2.273939551895e-01 7.978837719124e+00 1.880218662115e+10 -1.738900607480e+04 1.446033338014e+08 1.937456435274e-01 4.169528392970e+09 1.000000000000e-05 928151 3228331353 1868490813 1710528701 1669829198 2342145525 1096330100 2300512374 2296604913 
-1.982924492081e-01 7.865956224334e+00 -4.841182421300e+09 -1.583913478806e+04 1.488047539081e+08 1.938090044097e-01 -4.889431417066e+09 1.000000000000e-05 943563 2687645720 981278591 1297403403 1086074276 600896251 3285061019 3616607734 2296604913 
-1.672835353962e-01 7.865725636314e+00 -4.865216036130e+09 -1.890496727198e+04 1.503869971327e+08 1.937350715248e-01 4.970844930072e+09 1.000000000000e-05 959985 14140876 3355254020 3795981757 3888691197 1782838564 2451884379 807478725 2296604913 
-1.381295619926e-01 7.909488609028e+00 4.025708210504e+09 -1.382804386636e+04 1.338993996342e+08 1.946264705418e-01 -4.949957823122e+09 1.000000000000e-05 975424 3215933785 4217336254 3595575478 2640947358 512324737 720688195 3421630944 2296604913 
-1.075655452955e-01 8.219162093897e+00 7.073011457185e+10 -2.012122222825e+04 1.269886764363e+08 2.010036707093e-01 -6.885585786944e+09 1.000000000000e-05 991611 1664647663 60005914 3859536386 956093289 297717028 605765 934222994 2296604913 
-7.626575693271e-02 6.563914039160e+00 -2.777718214267e+11 -1.443270234201e+04 8.318983464580e+07 2.247843746729e-01 6.586239976268e+09 1.000000000000e-05 1008186 332703600 2928658571 1750904139 3864516737 714427209 15704163 3196340602 2296604913 
-2.346894058114e-02 6.493250337730e+00 -2.909336374491e+11 -1.224329927753e+04 1.878810760334e+08 2.919707236048e-01 6.911268594803e+09 9.999800000002e-01 1036147 4044500886 2647993413 3226616665 1320807322 3893434812 4182862154 1865210302 244643551 
1.912712655187e-01 6.244487042094e+00 -3.422533352596e+11 4.894579411668e+03 2.294805854253e+08 4.058689708783e-01 -6.615670291832e+09 9.999800000001e-01 1149870 2869470263 3483917696 3702974763 1414706050 316259943 3642264516 3778891370 244642495 
2.373892026114e-01 7.332175028465e+00 -1.152088149828e+11 4.894579411668e+03 2.217395223468e+08 4.687360415266e-01 -6.976514911332e+09 9.999800000000e-01 1174293 4140949839 2966370692 25613926 1414706051 78744522 1949567823 3052753278 244641337 
2.993531355093e-01 6.163590985787e+00 -3.593814608918e+11 4.894579411668e+03 2.141946164841e+08 4.923492857766e-01 -8.520588234686e+09 9.999800000001e-01 1207108 230551291 1698136372 2045178813 1414706040 1895291481 2485626386 3165321353 244642123 
7.200645701737e-01 6.020984632137e+00 -3.898561363093e+11 9.643189741998e+03 1.688426741969e+08 4.925136838446e-01 6.678141740803e+09 9.999800000001e-01 1429910 3665621228 4275240631 589123657 1232551265 1684329861 490503740 2999769636 244642126 
8.516369954560e-01 8.093851273055e+00 4.549071339397e+10 9.636651412779e+03 2.758401846502e+08 3.781502245760e-01 -7.857124568947e+08 9.999800000000e-01 1499589 980517459 1177086738 1717825616 1635676731 3097916202 4292991892 2758968761 244641337 
9.524511420141e-01 7.728692001879e+00 -3.157176880431e+10 9.627951681159e+03 2.758401846502e+08 3.706668681336e-01 -8.192051735841e+08 9.999800000000e-01 1552978 3510608217 1014215506 3616618971 3501207538 3097916204 2266368845 449495970 244641337 
1.046022306230e+00 7.075725582652e+00 -1.685693248234e+11 9.598160467730e+03 2.347716249289e+08 3.543105573401e-01 -5.226173678778e+09 9.999800000002e-01 1602532 3804385362 30660819 3800805512 2318721422 1373347539 806997922 1324119092 244642813 
1.177542106009e+00 7.314408155445e+00 -1.184557102279e+11 9.207179739436e+03 2.521519587787e+08 2.848131782087e-01 7.008913368918e+09 9.999800000000e-01 1672183 1680836873 908390249 2987647194 28552054 764327933 225972460 2106502882 244641337 
1.222136525192e+00 7.587526354950e+00 -6.151968249931e+10 9.469863713279e+03 2.453024067575e+08 2.222428538408e-01 -6.890963437321e+09 2.835830279684e-01 1695799 124724631 2185244567 3079052487 2384994101 226744857 780275190 517284812 1840566025 
1.258485924903e+00 7.881620737957e+00 -4.374993741605e+08 8.907466345593e+03 2.230596920198e+08 2.064939107241e-01 -5.352065772557e+09 1.000000000000e-05 1715049 589229191 2519990630 3995669744 2973130300 3624542955 2024868761 2932402921 2296604913 
1.289901809588e+00 7.882390126160e+00 -1.556008455868e+09 9.075826920364e+03 1.391615455962e+08 1.978068479850e-01 4.206712625437e+09 1.000000000000e-05 1731687 343126650 1190702948 2180485409 3632711665 2469477551 461543172 3861772928 2296604913 
1.319594588670e+00 7.883468950279e+00 -1.330692927522e+09 8.967638837718e+03 1.391618203948e+08 1.940742745185e-01 -4.783936263793e+09 1.000000000000e-05 1747411 925174013 362933602 3487654050 3312398598 3100254600 50765854 813478317 2296604913 
1.349694656664e+00 7.894607033101e+00 1.071484558385e+09 9.107555069053e+03 1.441464092802e+08 1.934672290076e-01 3.496593276890e+09 1.000000000000e-05 1763352 1822381930 3719807616 1194411152 209761166 3532618407 3199712651 4020008672 2296604913 
1.379493976188e+00 7.899144791988e+00 2.019990251408e+09 9.037526676779e+03 1.441988318640e+08 1.936086951513e-01 -3.743418373965e+08 1.000000000000e-05 1779133 1183587268 1771034046 3134856955 1780812263 1606050700 1928509284 3445982218 2296604913 
1.409661134826e+00 7.880057104641e+00 -1.966492365359e+09 9.151418906687e+03 1.441963263234e+08 1.936871588218e-01 -6.991174574886e+08 1.000000000000e-05 1795109 3582480136 2961977108 3008820780 2663120018 3433402228 2791685218 3367930564 2296604913 
1.439547560034e+00 7.900596503615e+00 2.323088953708e+09 9.111243239137e+03 1.441896483951e+08 1.937559190495e-01 2.398753461021e+08 1.000000000000e-05 1810937 95820838 4165446492 3342247429 578143752 2697610718 1943841600 607406600 2296604913 
1.469708838489e+00 7.876107908233e+00 -2.791207788769e+09 9.230840612885e+03 1.442009368787e+08 1.937626163484e-01 -2.253592622887e+09 1.000000000000e-05 1826910 1782531146 1853260956 1838718641 2570319991 3519145002 2721296260 98329134 2296604913 
1.499641914370e+00 7.900535243190e+00 2.305190154620e+09 9.206215047477e+03 1.438552408210e+08 1.937974120978e-01 3.551144477199e+08 1.000000000000e-05 1842762 2233394676 3911816436 559143354 2259483809 295984732 2239837510 3484961147 2296604913 
1.529776042504e+00 7.875745763917e+00 -2.877525659914e+09 9.300168096688e+03 1.435001830980e+08 1.938006468217e-01 -2.808195871668e+09 1.000000000000e-05 1858720 1905011947 2136902441 3548201217 2217818508 775038902 2818933392 1677025689 2296604913 
1.559755033635e+00 7.893079030246e+00 7.279635094480e+08 9.268310563623e+03 1.425461481955e+08 1.938215667691e-01 -1.056289936446e+09 1.000000000000e-05 1874597 2981348872 1328454381 3132708946 3230432978 3362002734 625227822 1211699891 2296604913 
1.589877168152e+00 7.878668958499e+00 -2.357269990049e+09 9.400960812116e+03 1.375809468289e+08 1.938014961332e-01 -2.618458276990e+09 1.000000000000e-05 1890549 178122718 3416461280 3166803294 4226036536 631792063 3353831899 346009295 2296604913 
1.619861302853e+00 7.896421995618e+00 1.333567416785e+09 9.366723559053e+03 1.364747198706e+08 1.937922312915e-01 -2.569303234780e+08 1.000000000000e-05 1906428 2944202037 2781504161 3996270339 2643804643 3216882488 265214446 653573458 2296604913 
1.649953067450e+00 7.881714376805e+00 -1.792571337525e+09 9.505956858168e+03 1.329023926693e+08 1.937625631008e-01 -2.381814341750e+09 1.000000000000e-05 1922364 805967496 573778830 4066481844 2052331077 3803011743 802849194 1220018919 2296604913 
1.679945646099e+00 7.899058717753e+00 1.728555720710e+09 9.479774582808e+03 1.262636306603e+08 1.937530350539e-01 2.434720348780e+08 1.000000000000e-05 1938248 2945504787 3644308477 2989322848 629639780 983834654 1116163360 1170312064 2296604913 
1.710004252640e+00 7.885533555336e+00 -1.153102608799e+09 9.604215000538e+03 1.225290150796e+08 1.937156986974e-01 -1.987702116571e+09 1.000000000000e-05 1954166 1800518504 1324266804 3291683583 2233678534 3696332591 256917387 1495566209 2296604913 
1.740004222245e+00 7.902110732888e+00 2.048666710680e+09 9.614411514474e+03 1.054398152061e+08 1.936999344757e-01 4.940342772102e+08 1.000000000000e-05 1970054 2866222629 3934027377 363562676 2894175444 483594474 3521626348 1698024835 2296604913 
1.770019074789e+00 7.892132645957e+00 -5.548394069051e+08 9.684593215833e+03 7.137467158240e+07 1.936450950540e-01 -1.349040391535e+09 1.000000000000e-05 1985949 2239249749 946360643 3077822980 4001305795 1045716966 3408188482 1105346298 2296604913 
1.800026181996e+00 7.903455903993e+00 1.709200634180e+09 9.762275246837e+03 6.473962506067e+07 1.936003317668e-01 2.277292948276e+07 1.000000000000e-05 2001840 1090119195 2338594261 1049330906 994693538 1216103053 1253536851 398024128 2296604913 
1.829975787621e+00 7.900245379038e+00 5.124716677082e+07 9.764249923700e+03 -1.257569016739e+09 1.936037103803e-01 -7.870584727707e+08 1.000000000000e-05 2017701 2969884476 3971309802 4129988993 4253020779 3190772281 2721831883 2489493089 2296604913 
1.859957818804e+00 7.908228099022e+00 1.718430252630e+09 9.900000000000e+03 -1.257569051317e+09 1.936497108343e-01 -7.856876009255e+05 1.000000000000e-05 2033579 557529982 2348445181 2334674062 4294967295 3335799300 2205474718 866943240 2296604913 
1.890003880018e+00 7.903687161678e+00 7.700600293071e+08 9.900000000000e+03 -3.306790700514e+08 1.936844516945e-01 3.746862024218e+07 1.000000000000e-05 2049491 3042955746 718595020 2124893604 4294967295 504178700 4041393246 1643117877 2296604913 
1.920000000000e+00 7.900000000000e+00 0.000000000000e+00 9.900000000000e+03 -1.379386914906e+05 1.936693792485e-01 0.000000000000e+00 1.000000000000e-05 2065376 3951369913 2576980378 0 4294967295 2284600202 2165175727 0 2296604913 
1.950000000000e+00 7.900000000000e+00 1.675502009882e+07 9.900000000000e+03 1.098906020779e+06 2.002177249552e-01 0.000000000000e+00 1.000000000000e-05 2081264 858993461 2576980378 2200534700 4294967295 89244526 39947668 0 2296604913 
1.980000000000e+00 7.900000000000e+00 1.416489059030e+05 9.900000000000e+03 9.290280442248e+03 2.604654471137e-01 0.000000000000e+00 1.000000000000e-05 2097152 2061584303 2576980378 1061817581 4294967295 3850901068 1145428298 0 2296604913 
