#                x              rho                P                v              eps                h                S                D                m           int(x)         int(rho)           int(P)           int(v)         int(eps)           int(h)           int(S)           int(D)
-1.062586078616e+00 7.992078480566e+00 2.291487429393e+10 -1.446452947862e+04 2.296186307360e+08 1.925791570834e-01 -4.729138794962e+09 1.000000000000e-05 485847 1116564777 1809081560 4007115251 3321141771 2373505952 248005608 3870253890 2296604913 
-1.032921896262e+00 7.986101467496e+00 2.163315312539e+10 -1.451111919309e+04 2.289019256798e+08 1.926047028200e-01 -4.696153249888e+09 1.000000000000e-05 501557 473711957 2504375456 3784675520 1102582223 1264323962 1507163615 3390976931 2296604913 
-1.003230158852e+00 7.987806805559e+00 2.196286926959e+10 -1.469097247017e+04 2.267632926517e+08 1.926375367033e-01 -4.690014875851e+09 1.000000000000e-05 517281 287971841 2693959907 676748484 2045183785 961390978 3356471153 700292982 2296604913 
-9.735514969684e-01 7.979919857642e+00 2.027962556628e+10 -1.473502252318e+04 2.262315681528e+08 1.926667976803e-01 -4.666487954458e+09 1.000000000000e-05 532998 2014211639 477435555 494476378 3792316494 541997438 1032318095 1227314514 2296604913 
-9.438340669389e-01 7.983070679443e+00 2.091049408884e+10 -1.488464564291e+04 2.237442161235e+08 1.927038769694e-01 -4.645341943472e+09 1.000000000000e-05 548736 2152418375 344421668 1176723308 2758627753 2956933003 1219670979 2943847580 2296604913 
-9.141413145733e-01 7.973101712504e+00 1.878452940656e+10 -1.493436605399e+04 2.230218431768e+08 1.927336493340e-01 -4.626453782175e+09 1.000000000000e-05 564461 1228961797 3329985407 2952412130 3671815272 643465671 140327494 1365429411 2296604913 
-8.843950476907e-01 7.978399285919e+00 1.985869612496e+10 -1.508652187681e+04 2.198029088800e+08 1.927725519115e-01 -4.613634929607e+09 1.000000000000e-05 580214 3620892108 2157826097 2666779926 3436969476 969051920 1594057533 3071915223 2296604913 
-8.546902265875e-01 7.966138163880e+00 1.725799122446e+10 -1.514909625048e+04 2.196417427786e+08 1.927994801740e-01 -4.603649327762e+09 1.000000000000e-05 595945 1366093329 1386553478 820107381 1374654633 495886184 1124351693 3539742522 2296604913 
-8.249130866575e-01 7.974421580373e+00 1.895110255365e+10 -1.533492808746e+04 2.156153777093e+08 1.928367526839e-01 -4.582580454165e+09 1.000000000000e-05 611715 556240657 3310411571 2170984826 3415334652 594224576 3978249519 241345836 2296604913 
-7.952017234634e-01 7.959682955429e+00 1.582274541694e+10 -1.540958556407e+04 2.150717258712e+08 1.928580625574e-01 -4.581721687027e+09 1.000000000000e-05 627450 3800035366 552624270 2051505854 4089673812 3686666996 2948208637 1701867171 2296604913 
-7.653931568191e-01 7.971421869279e+00 1.822533972794e+10 -1.561989896411e+04 2.097248801162e+08 1.928943148080e-01 -4.557552500206e+09 1.000000000000e-05 643236 3391346760 1780264632 1967113003 289508106 2688253172 3403128065 3074640544 2296604913 
-7.356807680040e-01 7.953313117892e+00 1.439446431718e+10 -1.570015289070e+04 2.096636814664e+08 1.929122215628e-01 -4.567373543079e+09 1.000000000000e-05 658971 1692136155 1348519763 3253302359 2448171619 2196689445 21902034 1852916205 2296604913 
-7.058375972031e-01 7.968903098545e+00 1.760065941331e+10 -1.589582754143e+04 2.037593842651e+08 1.929515140560e-01 -4.525286513324e+09 1.000000000000e-05 674775 3129526431 574945598 4283775084 3974143608 814203126 2638923650 1192570251 2296604913 
-6.761280710520e-01 7.946095669438e+00 1.276415808952e+10 -1.598188473212e+04 2.026178230492e+08 1.929692882185e-01 -4.565600257569e+09 1.000000000000e-05 690509 1445097291 1302101349 3293323902 1055322631 3189322982 3070487804 2149129288 2296604913 
-6.462437544180e-01 7.966629128760e+00 1.698976771493e+10 -1.611671439863e+04 1.952872454659e+08 1.930161565622e-01 -4.508226251163e+09 1.000000000000e-05 706335 1640958044 113085120 1092053646 1902775320 2599322914 3758385577 749902597 2296604913 
-6.165399361905e-01 7.936889904921e+00 1.070161839032e+10 -1.622070115493e+04 1.945302395747e+08 1.930352259510e-01 -4.579086536443e+09 1.000000000000e-05 722066 4124293259 288774948 3870462762 3211910864 2133213397 3610755076 210179505 2296604913 
-5.866040760304e-01 7.964841148094e+00 1.647048804779e+10 -1.628786543178e+04 1.860661282376e+08 1.930916019966e-01 -4.482752907281e+09 1.000000000000e-05 737919 3913811383 1365481839 2675856908 3329752273 2692326013 3252326940 414482656 2296604913 
-5.569115269093e-01 7.925353286741e+00 8.112093217458e+09 -1.642348377834e+04 1.837559927561e+08 1.931092316816e-01 -4.602387888058e+09 1.000000000000e-05 753644 526051866 3487511349 2182566984 4130959603 2978159098 2773511675 3674271154 2296604913 
-5.269114470572e-01 7.964715613288e+00 1.627815492994e+10 -1.642368588657e+04 1.752167202733e+08 1.931780243179e-01 -4.442727211533e+09 1.000000000000e-05 769532 1696592979 1759775520 1972338820 3851471468 2693523444 3093309688 850953736 2296604913 
-4.972408728918e-01 7.910539112681e+00 4.799917443870e+09 -1.661297028907e+04 1.702425960789e+08 1.931918417065e-01 -4.662233066640e+09 1.000000000000e-05 785245 1641251819 1568327668 3627936450 423056584 1210605450 2700993904 2125085791 2296604913 
-4.671560018626e-01 7.966363505770e+00 1.643017462616e+10 -1.652847050542e+04 1.623444714021e+08 1.932762186063e-01 -4.403368967317e+09 1.000000000000e-05 801177 1233670982 1695896069 2366722186 482525075 785243677 1862344302 1081414154 2296604913 
-4.375256419093e-01 7.893233983346e+00 1.011012159434e+09 -1.676403100867e+04 1.589878646063e+08 1.932817749902e-01 -4.726538255695e+09 1.000000000000e-05 816869 2362072411 3991442793 532123084 4228630347 2973134540 188706603 16457094 2296604913 
-4.073303932854e-01 7.969680470626e+00 1.692041852643e+10 -1.661809384356e+04 1.484734083156e+08 1.933869125546e-01 -4.357570736460e+09 1.000000000000e-05 832860 2138371897 3939738270 3337843157 25717126 2158074508 7518146 185031900 2296604913 
-3.777653525171e-01 7.874546823302e+00 -3.092315657704e+09 -1.684674976406e+04 1.458355638849e+08 1.933866927261e-01 -4.859800928140e+09 1.000000000000e-05 848517 3131562760 869505856 3241575641 4230113346 1472534417 677299040 3590470819 2296604913 
-3.474239564049e-01 7.971310085205e+00 1.715127866916e+10 -1.676130163864e+04 1.409948243482e+08 1.935060814092e-01 -4.297947841233e+09 1.000000000000e-05 864585 2963719529 476638029 4066984982 1309419281 280118135 2845663710 2886973528 2296604913 
-3.179500939802e-01 7.859035516257e+00 -6.405585344888e+09 -1.683150016402e+04 1.409986305744e+08 1.934744813547e-01 -4.551262859814e+09 1.000000000000e-05 880194 1507454291 27374653 2618176766 45086652 3441824594 2500049191 683476309 2296604913 
-2.874495540378e-01 7.976737824589e+00 1.830162020334e+10 -1.697408230123e+04 1.409932699739e+08 1.936172803255e-01 -9.834766969346e+08 1.000000000000e-05 896347 3497387884 4124410292 1068327141 1147954507 3958548539 2004361411 3967262778 2296604913 
-2.581159890299e-01 7.851681290089e+00 -7.870532079424e+09 -1.635279785507e+04 1.456537132996e+08 1.935829190368e-01 -4.939071150096e+09 1.000000000000e-05 911881 3973927344 601764498 2666973510 538799384 2727962116 959046137 3940649667 2296604913 
-2.273859983807e-01 7.947999077091e+00 1.229368091950e+10 -1.770016854697e+04 1.455266956642e+08 1.937022098183e-01 4.220194032294e+09 1.000000000000e-05 928156 21923337 1159920431 2025585219 3380166103 1330908393 3895103505 2651416097 2296604913 
-1.982321767264e-01 7.903704978576e+00 3.072751173730e+09 -1.545405829921e+04 1.507452712397e+08 1.937888715435e-01 -4.486527854007e+09 1.000000000000e-05 943595 101123511 3598769408 3367460306 1985557873 1853537447 3771587137 3068140745 2296604913 
-1.673669651763e-01 7.828610258353e+00 -1.262024841396e+10 -1.894968923411e+04 1.501559480084e+08 1.937490591010e-01 4.010931206884e+09 1.000000000000e-05 959941 3706616474 891487780 2867835906 476668094 1476675955 3896254831 2161919897 2296604913 
-1.380288318675e-01 7.927783459742e+00 8.103367250306e+09 -1.882390216347e+04 1.497403653172e+08 1.949588410019e-01 -3.076132140244e+09 1.000000000000e-05 975478 3278067905 3724899240 623175486 3171670382 2594333313 1259710277 2777141045 2296604913 
-1.075079370775e-01 8.189993265338e+00 6.346890142289e+10 -1.578205509667e+04 7.541481662648e+07 2.014042738291e-01 -1.635616146170e+09 1.000000000000e-05 991641 3788433002 3424267223 677234825 224943713 2189525820 2158981555 1686824306 2296604913 
-7.557489346761e-02 6.466787014675e+00 -2.975257864877e+11 1.096430118791e+03 1.180109060410e+08 2.266283757537e-01 6.111145080636e+09 2.309973674986e-01 1008552 1339527753 1783162872 3453873965 1896837829 1747581783 2602209853 3347721413 1567565914 
-2.138336766698e-02 6.503232023295e+00 -2.916176704890e+11 -2.618036304904e+04 6.291380464180e+06 2.947764990267e-01 4.446216024263e+09 9.999800000002e-01 1037251 2201710087 1097426539 559300912 1009911567 498409625 1069334448 4119082157 244643509 
1.910802424818e-01 6.289554726540e+00 -3.328310579045e+11 4.874470286990e+03 2.301322891339e+08 4.052836571111e-01 -6.672233197493e+09 9.999800000001e-01 1149769 1076855255 147034116 3120307670 1689938514 2185530464 3711520077 785900727 244642498 
2.360179809866e-01 7.405083399119e+00 -9.997586351295e+10 4.874470286990e+03 2.221403334705e+08 4.674792108876e-01 -7.023520054955e+09 9.999800000000e-01 1173567 1389198825 784169423 2631464044 1689938515 1525737591 3969162817 2473543143 244641337 
2.975840728928e-01 6.191314813284e+00 -3.536691158055e+11 4.874470286990e+03 2.090953469476e+08 4.890511303550e-01 -8.530106621339e+09 9.999800000001e-01 1206171 288924588 130625185 2615632203 1689938504 1709517474 482120870 2413128736 244642135 
7.016206778642e-01 6.020177843901e+00 -3.898171309738e+11 8.960350457027e+03 1.824520564955e+08 4.883994118134e-01 6.678289270754e+09 9.999800000001e-01 1420142 892598610 2150539364 1475835144 3687227323 2969415676 2605184304 3077312224 244642141 
8.318614674595e-01 8.092579709629e+00 4.536075793295e+10 8.960339413576e+03 2.853537902582e+08 3.759718606303e-01 -7.179794225284e+08 9.999800000000e-01 1489116 4038152669 2610053573 2035935227 1910992949 1044519824 1197991647 2403574105 244641337 
9.314253055931e-01 7.744494000103e+00 -2.812648333237e+10 8.960332859638e+03 2.853537902582e+08 3.725121946361e-01 -2.944578548019e+09 9.999800000000e-01 1541843 1900416184 2728004593 1309768432 2602894931 1044519824 1666494627 2122357670 244641337 
1.023816600561e+00 7.102520491823e+00 -1.626080934885e+11 8.960328512753e+03 2.587200311456e+08 3.631245683563e-01 -5.253237409300e+09 9.999800000002e-01 1590772 2215128602 566112510 1285045208 213169529 1045073327 3562911973 2853489558 244642741 
1.164486254717e+00 7.116910606558e+00 -1.594827410841e+11 9.772525955278e+03 2.665898633702e+08 3.006392520013e-01 -7.226179035130e+09 9.999800000000e-01 1665269 1456108082 1778312290 3232632629 1384163250 1321045727 1791972294 3719435075 244641337 
1.211636105577e+00 7.378466194593e+00 -1.048972839912e+11 9.742322439377e+03 2.639555148087e+08 2.363201424991e-01 -7.564763747303e+09 3.800526182679e-01 1690238 2323756644 2757864511 2274831376 1169263161 1973294067 162902916 640997355 932057436 
1.257523603322e+00 7.786044159258e+00 -2.150113835774e+10 9.476721526938e+03 1.507460500621e+08 2.170768527949e-01 -6.599779263796e+09 1.000000000000e-05 1714540 300121216 3264538686 1456927598 1526638009 2216676966 2679932543 1006418691 2296604913 
1.289212772951e+00 7.915867709564e+00 5.576499425188e+09 9.377228018363e+03 1.479813200614e+08 2.006549281734e-01 2.191023504213e+08 1.000000000000e-05 1731322 2459338669 965749095 236126420 800369362 270496871 2300878047 483899222 2296604913 
1.318701401968e+00 7.891496876374e+00 3.735524777632e+08 9.535111042519e+03 1.409733943713e+08 1.942032497822e-01 4.771203966310e+09 1.000000000000e-05 1746938 2754235784 2392984507 1573084676 916728255 2763923232 4014716971 3085235977 2296604913 
1.349033293308e+00 7.868954048832e+00 -4.339745023127e+09 9.370124022674e+03 1.406290307841e+08 1.935892571966e-01 -4.631611637977e+09 1.000000000000e-05 1763002 4013918580 387307294 267520265 3757676387 1301379810 1682053331 2405409304 2296604913 
1.378713272798e+00 7.897691434766e+00 1.671243887655e+09 9.568476895444e+03 1.412333854645e+08 1.937461938094e-01 3.848295248946e+09 1.000000000000e-05 1778720 2786306253 1818812735 468315332 183037684 3538802719 3742459599 1780368045 2296604913 
1.409070003342e+00 7.870962811520e+00 -3.909520365747e+09 9.407849187779e+03 1.413305837907e+08 1.937927250208e-01 -1.966789069963e+09 1.000000000000e-05 1794796 4242671482 2900233224 2109205316 2989450691 798283660 873814985 1937613894 2296604913 
1.438823687091e+00 7.896201663048e+00 1.361716053803e+09 9.608605497527e+03 1.413389471921e+08 1.938513194632e-01 2.431354952687e+09 1.000000000000e-05 1810553 4237048172 3817187068 3581108150 2163303706 2254592173 3132146090 152436100 2296604913 
1.469173057406e+00 7.868308109626e+00 -4.463715623621e+09 9.473347538933e+03 1.413461001621e+08 1.938551884923e-01 -7.821637453342e+08 1.000000000000e-05 1826626 2610662598 3268855398 1383722430 2082987947 1750271278 794688484 2427110878 2296604913 
1.498969690041e+00 7.897945509197e+00 1.726228036136e+09 9.641736575480e+03 1.413593746892e+08 1.938992805627e-01 1.855127323362e+09 1.000000000000e-05 1842406 2756098478 118381727 2433264810 1209726549 492889176 241043987 3335990403 2296604913 
1.529293302279e+00 7.861272237605e+00 -5.933526842819e+09 9.530057526449e+03 1.413214144200e+08 1.939049119357e-01 -8.793024056701e+08 1.000000000000e-05 1858465 1089766059 1500896361 4088208339 1560728869 2362902368 1269177326 2195047538 2296604913 
1.559156172742e+00 7.892535218655e+00 5.507221424026e+08 9.677121618174e+03 1.383704506762e+08 1.939449306664e-01 1.988690602446e+08 1.000000000000e-05 1874279 3191111919 3231358065 791906060 2435788843 626667895 4281855923 2289908257 2296604913 
1.589453094473e+00 7.859612629127e+00 -6.336895717144e+09 9.586535115107e+03 1.375986293943e+08 1.939225447230e-01 -1.546662312958e+08 1.000000000000e-05 1890324 1580504902 1258639263 2924629091 2124864814 1254743006 902132307 4002903236 2296604913 
1.619352015300e+00 7.895370209607e+00 1.060337484289e+09 9.722153792451e+03 1.329615385379e+08 1.939317287449e-01 4.688574186165e+08 1.000000000000e-05 1906158 2829505862 3986705484 2787444609 2943915267 170317649 1078911720 1251856967 2296604913 
1.649599444431e+00 7.860809240410e+00 -6.170258344946e+09 9.651653384550e+03 1.321369846363e+08 1.938915956983e-01 7.787663106236e+08 1.000000000000e-05 1922177 1662337804 4198407553 3129943227 2719669311 1653316039 2537499000 4082094267 2296604913 
1.679530777385e+00 7.899170468986e+00 1.702583359073e+09 9.753949327412e+03 1.230294537853e+08 1.938997959095e-01 9.267478902982e+08 1.000000000000e-05 1938028 2853694924 615991958 264546233 2207221353 925118622 1628501128 2032544890 2296604913 
1.709721650172e+00 7.861570997834e+00 -6.181675935192e+09 9.704639626508e+03 1.209538098070e+08 1.938561475551e-01 1.294743411406e+09 1.000000000000e-05 1954016 382470389 2867561788 972230822 3746040416 1195006184 988828828 3705274947 2296604913 
1.739694042238e+00 7.902049847467e+00 2.036512336572e+09 9.814103601366e+03 1.054771852564e+08 1.938704990483e-01 1.152103661931e+09 1.000000000000e-05 1969889 1804030821 4102614589 2485428360 1120878542 84318428 2659789403 997953165 2296604913 
1.769820133639e+00 7.862735426746e+00 -6.660012016513e+09 9.777827066193e+03 7.363132701726e+07 1.938120640127e-01 1.250678433259e+09 1.000000000000e-05 1985844 3936127311 3932939685 2131243896 3712881856 2081533039 1849727435 2823854959 2296604913 
1.799844186365e+00 7.902895679562e+00 1.611902519721e+09 9.858734685313e+03 6.603774566355e+07 1.938092873797e-01 6.353980950805e+08 1.000000000000e-05 2001744 1793414336 2942152162 2381195568 170596605 2370761645 595228359 3884600660 2296604913 
1.829875261319e+00 7.866325246618e+00 -7.032938569088e+09 9.830851417675e+03 -1.257483787603e+09 1.937972171302e-01 1.035449282109e+09 1.000000000000e-05 2017648 1211235539 4146573664 76638785 4215349122 2196151736 3805323584 3775789358 2296604913 
1.859937948204e+00 7.898091950765e+00 -3.984941746190e+08 9.900000000000e+03 -1.257699533760e+09 1.938010405790e-01 -3.918833080746e+08 1.000000000000e-05 2033569 1262618102 1788172772 3734927433 4294967295 863019879 4120633231 739449067 2296604913 
1.890003036978e+00 7.902969436331e+00 6.201638082946e+08 9.900000000000e+03 -3.515680409001e+08 1.937489703996e-01 1.291681558336e+08 1.000000000000e-05 2049491 3541211814 85545251 1881519396 4294967295 2833673017 700447534 1867878465 2296604913 
1.920000000000e+00 7.900000000000e+00 0.000000000000e+00 9.900000000000e+03 -1.187782071921e+06 1.936804748773e-01 0.000000000000e+00 1.000000000000e-05 2065376 3951369897 2576980378 0 4294967295 308898381 2495373194 0 2296604913 
1.950000000000e+00 7.900000000000e+00 1.656234021549e+07 9.900000000000e+03 1.086268788318e+06 2.002186718973e-01 0.000000000000e+00 1.000000000000e-05 2081264 858993445 2576980378 2263172939 4294967295 3385801029 4092360913 0 2296604913 
1.980000000000e+00 7.900000000000e+00 1.485323029115e+05 9.900000000000e+03 9.741739549519e+03 2.604716923230e-01 0.000000000000e+00 1.000000000000e-05 2097152 2061584287 2576980378 1818025960 4294967295 2844722017 1979968318 0 2296604913 
