#                x              rho                P                v              eps                h                S                D                m           int(x)         int(rho)           int(P)           int(v)         int(eps)           int(h)           int(S)           int(D)
-2.574881366342e-01 7.806972346775e+00 -1.730124421628e+10 -1.682725458701e+04 1.395348679820e+08 1.936048822233e-01 -1.284761996121e+09 1.000000000000e-05 912214 2239555735 4118328058 618732568 1260866874 670483745 1992251810 1661450473 2296604913 
-2.267262931791e-01 8.015474623286e+00 2.652430312261e+10 -1.709839801407e+04 1.395136147620e+08 1.939007183121e-01 2.606612518973e+09 1.000000000000e-05 928505 4281106802 1244782051 4232737200 2031091954 495329365 501819449 81732412 2296604913 
-1.975798020844e-01 7.755739814633e+00 -2.792911524192e+10 -1.622314903021e+04 1.442565889549e+08 1.939112692311e-01 -4.988078953702e+09 1.000000000000e-05 943940 2183575797 2825947406 3920079655 325844574 2582177567 2681614840 3063626466 2296604913 
-1.664004481766e-01 8.008765473261e+00 2.516281811813e+10 -1.778666974082e+04 1.441566717588e+08 1.940959496394e-01 4.346189933329e+09 1.000000000000e-05 960453 561686573 3900308070 2300084606 3708328936 4286872739 3590219077 2262123844 2296604913 
-1.375319803548e-01 7.706266307227e+00 -3.827217166901e+10 -1.575763584681e+04 1.435637392870e+08 1.946891808603e-01 -5.479055788739e+09 1.000000000000e-05 975741 3739456187 2039429796 4247389434 1668127772 3063083406 945228222 449565658 2296604913 
-1.062164612787e-01 8.208253237158e+00 6.822917138257e+10 -2.000834160247e+04 1.219340192817e+08 2.006589446163e-01 -3.402078191143e+09 1.000000000000e-05 992325 2206019592 722846333 292364823 3704657615 220229280 979596306 4259615025 2296604913 
-7.609979265671e-02 6.966433872001e+00 -1.931946491827e+11 -1.533554253300e+04 1.167248038175e+08 2.168717942049e-01 6.322925638391e+09 1.000000000000e-05 1008274 2830197933 3611817324 858741807 1907927218 256186488 2009365144 73810036 2296604913 
-3.054421186477e-02 6.489385927751e+00 -2.917673906363e+11 -1.114072437564e+04 1.861315497297e+08 2.809218192384e-01 6.924679457163e+09 9.999800000003e-01 1032400 1546273670 2511028754 1147868547 3092726573 3145048078 2190944247 2450692872 244643734 
1.929678975441e-01 6.406758708142e+00 -3.084717815062e+11 5.330536575549e+03 2.223499086352e+08 4.135545173094e-01 -6.766410446126e+09 9.999800000001e-01 1150768 210804842 1523799682 1981845079 1560535662 2839885010 1572682687 2900492882 244642447 
2.362975126639e-01 7.355101315144e+00 -1.105188699260e+11 5.330536575549e+03 2.152997643797e+08 4.707826329570e-01 -6.980931254754e+09 9.999800000000e-01 1173715 880953107 2916957503 530973110 1560535663 1757569661 2063912446 3949728069 244641337 
2.989438611428e-01 6.126796881619e+00 -3.671300335228e+11 5.330536575549e+03 2.099865250867e+08 4.940807317285e-01 -8.491619552237e+09 9.999800000001e-01 1206891 1857860419 179250538 4015830563 1560535651 3123472872 3390497933 1308870988 244642120 
7.213097034341e-01 6.015009626438e+00 -3.909631584019e+11 9.712824097382e+03 1.780806798765e+08 4.925251055731e-01 6.673826265840e+09 9.999800000001e-01 1430569 374419081 2935666054 392199047 2080760629 1338033710 87641581 496856767 244642129 
8.531052369174e-01 8.092484568785e+00 4.520332257981e+10 9.706059105253e+03 2.764383093657e+08 3.777337138758e-01 -6.898878821046e+08 9.999800000000e-01 1500366 1519610434 590127548 3987185819 2428685440 626891846 116154036 1158505233 244641337 
9.541425542555e-01 7.745814518723e+00 -2.798662867633e+10 9.695348329173e+03 2.764383093656e+08 3.701592310590e-01 -3.244486582924e+09 9.999800000000e-01 1553874 4148689417 3441111108 1091653852 2517427084 626891092 1475181991 4141716719 244641337 
1.046368806639e+00 7.089509928217e+00 -1.656333729774e+11 9.658625475129e+03 2.385169557522e+08 3.537342904513e-01 -5.226969809576e+09 9.999800000002e-01 1602716 935403128 2107207997 1503179347 261205201 3078691797 641569956 2904110487 244642816 
1.177609333318e+00 7.253253004930e+00 -1.311411834547e+11 9.241954390450e+03 2.578395565564e+08 2.845200988582e-01 6.983886250501e+09 9.999800000000e-01 1672218 3798009048 3245810892 2816387523 695688586 2300371148 3387533026 1520960918 244641337 
1.222286822239e+00 7.563896047456e+00 -6.645456681222e+10 9.476340698613e+03 2.453208875550e+08 2.220464823766e-01 -6.993043609117e+09 2.874164760479e-01 1695879 2692584091 4146638108 1865969817 2617449369 1864116522 3858753759 160554406 322782661 
1.258378557903e+00 7.884928897495e+00 8.868901220341e+07 8.952481259099e+03 2.122564241708e+08 2.062574036870e-01 -5.359173640712e+09 1.000000000000e-05 1714992 2382553492 3439860142 3503311584 2581982659 1347909388 2175948951 9135279 2296604913 
1.289812795173e+00 7.877163915798e+00 -2.679181288650e+09 9.110706003431e+03 1.370834958277e+08 1.977224872374e-01 4.231401616277e+09 1.000000000000e-05 1731640 3184766946 1106138388 4245998150 1582434392 3483878022 1882139563 302570699 2296604913 
1.319479055691e+00 7.886314419229e+00 -7.681007116061e+08 9.006438999794e+03 1.370839605753e+08 1.940874329147e-01 -4.738247177231e+09 1.000000000000e-05 1747350 301938332 30555679 3016594300 824520201 1898351099 1685550208 2694034251 2296604913 
1.349619329602e+00 7.889974689059e+00 1.439121441699e+08 9.134339967528e+03 1.467625309195e+08 1.934890187213e-01 3.450241864060e+09 1.000000000000e-05 1763312 1881870570 2254379497 2690055328 2215531532 1171703260 2277869195 1761734401 2296604913 
1.379393961477e+00 7.900306535195e+00 2.303457680826e+09 9.062299820336e+03 1.468756935924e+08 1.936281746410e-01 -3.983445390198e+08 1.000000000000e-05 1779080 1728936889 4107544391 840592170 1619215821 1529828742 3671420699 1527058554 2296604913 
1.409595375568e+00 7.877693517177e+00 -2.419274484370e+09 9.188445379414e+03 1.468755917038e+08 1.937020148335e-01 -2.961539557273e+08 1.000000000000e-05 1795074 3781852467 383827813 1586222890 36786311 2405979671 1165004113 1673146641 2296604913 
1.439456631344e+00 7.901226211641e+00 2.495568477123e+09 9.142079833655e+03 1.468718398553e+08 1.937736346503e-01 2.234465143180e+08 1.000000000000e-05 1810888 2906265560 189083884 1269035938 939343126 1068884990 265500430 3835876384 2296604913 
1.469650730606e+00 7.872778528382e+00 -3.445676469122e+09 9.240304043856e+03 1.468813967856e+08 1.937821748561e-01 -2.044889927680e+09 1.000000000000e-05 1826879 2080892293 2811246002 916711848 3941120025 3918673459 3016162311 3521872153 2296604913 
1.499566048726e+00 7.900479290805e+00 2.335222396436e+09 9.211006936111e+03 1.465916714792e+08 1.938215252115e-01 2.958393922420e+08 1.000000000000e-05 1842721 4162291405 1044573910 1334702928 3813167165 1861573192 3422923205 2688415366 2296604913 
1.529731023253e+00 7.871875031315e+00 -3.664446480182e+09 9.330365380226e+03 1.449088413919e+08 1.938202071613e-01 -2.799613610342e+09 1.000000000000e-05 1858696 1019789716 3471231445 2181418892 3301408043 1388881805 3179799589 3578457862 2296604913 
1.559695581698e+00 7.894161349579e+00 9.484150534203e+08 9.309122982963e+03 1.421795340204e+08 1.938405707294e-01 -9.381376412265e+08 1.000000000000e-05 1874565 1521598866 140978099 649448592 3186089372 2617928774 2415253915 345833007 2296604913 
1.589839144045e+00 7.875558765829e+00 -3.021151192553e+09 9.431326791776e+03 1.366417080649e+08 1.938162659081e-01 -2.578070668732e+09 1.000000000000e-05 1890529 731459486 2049169395 2064756946 3562019463 1478571198 2915110283 2442620756 2296604913 
1.619814197451e+00 7.896789896318e+00 1.379502442607e+09 9.406038850766e+03 1.344480479086e+08 1.938096093394e-01 -3.131809107831e+08 1.000000000000e-05 1906403 1253727920 389039935 1520882836 4178565487 1607546675 3605116576 4006115050 2296604913 
1.649923625880e+00 7.878892578120e+00 -2.396793980865e+09 9.526325756082e+03 1.319256228396e+08 1.937775986552e-01 -2.233792377529e+09 1.000000000000e-05 1922348 1356913362 1786700312 2409344208 2992640963 3680223737 1349905813 4012961475 2296604913 
1.679910385040e+00 7.899418823357e+00 1.787768888195e+09 9.501631770145e+03 1.252146028028e+08 1.937694679983e-01 2.213682477669e+08 1.000000000000e-05 1938229 3057601891 1065281019 235696906 3721926791 724962525 469896367 1871227812 2296604913 
1.709982909985e+00 7.882775158987e+00 -1.724910428780e+09 9.621182554339e+03 1.228097587617e+08 1.937294871598e-01 -1.767435637394e+09 1.000000000000e-05 1954155 171029194 907430464 3610372184 1576061246 2064384640 3117393719 1566127837 2296604913 
1.739980356230e+00 7.902591456093e+00 2.080105958422e+09 9.634873394789e+03 1.009127266187e+08 1.937151711989e-01 4.107126656804e+08 1.000000000000e-05 1970041 2757431328 4014359949 2040201428 3412493003 1517912727 2726618655 1504587833 2296604913 
1.770004632266e+00 7.889560077195e+00 -1.109595275899e+09 9.689132583264e+03 7.022838342026e+07 1.936585375526e-01 -1.146962020785e+09 1.000000000000e-05 1985941 1620419420 3594355905 586777093 4168943548 2108577864 2393939002 422722136 2296604913 
1.800013326168e+00 7.903549819576e+00 1.724093565239e+09 9.763779480416e+03 6.442893802126e+07 1.936164517540e-01 -4.163314058954e+07 1.000000000000e-05 2001833 3322155384 703957848 525290238 3322128153 1345031171 2216698709 2763481414 2296604913 
1.829969306196e+00 7.897746152356e+00 -4.707138265655e+08 9.775372091800e+03 -1.257285954299e+09 1.936174349566e-01 -5.438638899388e+08 1.000000000000e-05 2017698 3844911969 3295800092 3801138527 2696167688 1351821909 3280564932 687352602 2296604913 
1.859956951384e+00 7.907886175232e+00 1.647019811035e+09 9.900000000000e+03 -1.257287938209e+09 1.936597415755e-01 -2.062219600335e+07 1.000000000000e-05 2033579 945983787 3923538638 3368173832 4294967295 1083008783 2823761590 1074640659 2296604913 
1.890003879005e+00 7.903777840925e+00 7.889982992933e+08 9.900000000000e+03 -3.316936384351e+08 1.936881438331e-01 3.245022340768e+07 1.000000000000e-05 2049491 3038395421 4030102582 1302694911 4294967295 1181704123 3920719677 4135966321 2296604913 
1.920000000000e+00 7.900093825910e+00 1.959544757032e+07 9.900000000000e+03 -1.142398358667e+05 1.936697680535e-01 0.000000000000e+00 1.000000000000e-05 2065376 3951369921 841381807 2032143317 4294967295 1605749807 3288450808 0 2296604913 
1.950000000000e+00 7.900092484606e+00 3.514394463450e+07 9.900000000000e+03 1.038132502241e+06 2.002177010295e-01 0.000000000000e+00 1.000000000000e-05 2081264 858993469 3626174055 1158903420 4294967295 19252083 3472900418 0 2296604913 
1.980000000000e+00 7.900060605725e+00 1.273682844744e+07 9.900000000000e+03 5.201603410305e+03 2.604656091230e-01 0.000000000000e+00 1.000000000000e-05 2097152 2061584311 2093484316 2387702249 4294967295 2031683072 4063927436 0 2296604913 
