#                x              rho                P                v              eps                h                S                D
-1.458978219509e+00 7.769266040385e+00 -2.595513235925e-02 -5.568658754051e-03 5.884690716752e-05 2.148815809932e-01 0.000000000000e+00 1.000000000000e-05 
-1.428401900208e+00 7.769601549641e+00 -2.573878820113e-02 -5.583461462344e-03 6.863414734156e-05 2.145684068499e-01 0.000000000000e+00 1.000000000000e-05 
-1.397857193450e+00 7.771025804906e+00 -2.557336091109e-02 -5.349966799890e-03 6.058002898052e-05 2.147121234166e-01 0.000000000000e+00 1.000000000000e-05 
-1.367463705677e+00 7.772599778345e+00 -2.531807012990e-02 -4.647368925351e-03 5.644529765792e-05 2.146248864306e-01 0.000000000000e+00 1.000000000000e-05 
-1.336859184843e+00 7.775220280774e+00 -2.477981280754e-02 -4.720998057322e-03 5.700000020052e-05 2.145567259662e-01 0.000000000000e+00 1.000000000000e-05 
-1.306464059362e+00 7.779527427629e+00 -2.393501139628e-02 -4.250109893840e-03 5.523292532176e-05 2.146210711977e-01 0.000000000000e+00 1.000000000000e-05 
-1.275994930135e+00 7.781233493252e+00 -2.361946233393e-02 -3.935735221287e-03 5.325925891131e-05 2.144504062163e-01 0.000000000000e+00 1.000000000000e-05 
-1.245488072229e+00 7.785010898776e+00 -2.291745953645e-02 -3.785044152825e-03 4.907455107370e-05 2.145019562420e-01 0.000000000000e+00 1.000000000000e-05 
-1.215137741732e+00 7.787113549769e+00 -2.247690629280e-02 -3.307936317333e-03 5.000206338122e-05 2.144686230635e-01 0.000000000000e+00 1.000000000000e-05 
-1.184641515930e+00 7.788328850810e+00 -2.222730948813e-02 -2.969518871097e-03 5.019958081785e-05 2.143382130214e-01 0.000000000000e+00 1.000000000000e-05 
-1.154215460035e+00 7.793865544421e+00 -2.114768576654e-02 -2.725898222323e-03 4.725048353264e-05 2.143940325913e-01 0.000000000000e+00 1.000000000000e-05 
-1.123865406882e+00 7.797152077165e+00 -2.051862365391e-02 -2.424589486102e-03 4.467415463259e-05 2.143210367953e-01 0.000000000000e+00 1.000000000000e-05 
-1.093434163057e+00 7.798622760590e+00 -2.021675419277e-02 -2.007810078187e-03 4.484993337708e-05 2.142310039335e-01 0.000000000000e+00 1.000000000000e-05 
-1.063051379299e+00 7.802949919209e+00 -1.935055423115e-02 -1.680666627621e-03 4.387710234121e-05 2.142363830525e-01 0.000000000000e+00 1.000000000000e-05 
-1.032704663080e+00 7.806862431280e+00 -1.862033877955e-02 -1.418466382766e-03 3.945628643935e-05 2.141790556972e-01 0.000000000000e+00 1.000000000000e-05 
-1.002341613621e+00 7.809400405455e+00 -1.810133130188e-02 -1.025771602945e-03 3.954274875267e-05 2.141191783525e-01 0.000000000000e+00 1.000000000000e-05 
-9.720000414206e-01 7.812714626880e+00 -1.740664119527e-02 -6.418733980776e-04 4.073638824244e-05 2.140791992318e-01 0.000000000000e+00 1.000000000000e-05 
-9.416710157387e-01 7.816996084332e+00 -1.655522907686e-02 -3.667305306223e-04 3.919502708527e-05 2.140208839427e-01 0.000000000000e+00 1.000000000000e-05 
-9.113585770424e-01 7.821317898840e+00 -1.573825018708e-02 -1.658229744172e-06 3.478303593909e-05 2.139818057174e-01 0.000000000000e+00 1.000000000000e-05 
-8.810760921017e-01 7.824474559813e+00 -1.509077355218e-02 4.188378087553e-04 3.485734021677e-05 2.139261650950e-01 0.000000000000e+00 1.000000000000e-05 
-8.507823587471e-01 7.827623570899e+00 -1.444202736266e-02 7.346047789871e-04 3.508353793763e-05 2.138586914718e-01 0.000000000000e+00 1.000000000000e-05 
-8.205068089327e-01 7.832134352099e+00 -1.354721743773e-02 1.092924634590e-03 3.308069007442e-05 2.138305682080e-01 0.000000000000e+00 1.000000000000e-05 
-7.902692967643e-01 7.835946657368e+00 -1.276906665524e-02 1.447495164302e-03 3.277247913732e-05 2.137815268226e-01 0.000000000000e+00 1.000000000000e-05 
-7.600271936373e-01 7.838882183911e+00 -1.218942544563e-02 1.737425723347e-03 3.121619010920e-05 2.137060407182e-01 0.000000000000e+00 1.000000000000e-05 
-7.297844672347e-01 7.842656962407e+00 -1.142400251432e-02 2.114649709282e-03 3.048976176864e-05 2.136924950457e-01 0.000000000000e+00 1.000000000000e-05 
-6.995996075494e-01 7.845717906444e+00 -1.078454761785e-02 2.474294535848e-03 3.109815999592e-05 2.136372919283e-01 0.000000000000e+00 1.000000000000e-05 
-6.693746458714e-01 7.849091489130e+00 -1.011970380235e-02 2.735648637875e-03 2.910781063018e-05 2.135559303321e-01 0.000000000000e+00 1.000000000000e-05 
-6.391837797042e-01 7.853765195785e+00 -9.210106435953e-03 3.089232940779e-03 2.553228181157e-05 2.135671945189e-01 0.000000000000e+00 1.000000000000e-05 
-6.090517493856e-01 7.856150037665e+00 -8.683211779161e-03 3.446256847664e-03 2.780077567286e-05 2.134887568140e-01 0.000000000000e+00 1.000000000000e-05 
-5.788462564892e-01 7.858820312948e+00 -8.106248388700e-03 3.757535767934e-03 2.946340524099e-05 2.134183727179e-01 0.000000000000e+00 1.000000000000e-05 
-5.487079599978e-01 7.863503817254e+00 -7.157976998017e-03 4.081479079623e-03 2.813649011577e-05 2.134362594102e-01 0.000000000000e+00 1.000000000000e-05 
-5.186018651456e-01 7.866223688546e+00 -6.670703685443e-03 4.373057798162e-03 2.316667942682e-05 2.133455222306e-01 0.000000000000e+00 1.000000000000e-05 
-4.884377286543e-01 7.868908649450e+00 -6.098768705873e-03 4.702610376064e-03 2.420514695288e-05 2.133108033739e-01 0.000000000000e+00 1.000000000000e-05 
-4.583568225516e-01 7.872118038257e+00 -5.383170233929e-03 4.993131479218e-03 2.751070029735e-05 2.133017805988e-01 0.000000000000e+00 1.000000000000e-05 
-4.282460270999e-01 7.874469548853e+00 -4.916298802099e-03 5.250234906527e-03 2.613845369790e-05 2.132215316855e-01 0.000000000000e+00 1.000000000000e-05 
-3.981396608771e-01 7.877588622085e+00 -4.315743205159e-03 5.567559827813e-03 2.306076100286e-05 2.132228950610e-01 0.000000000000e+00 1.000000000000e-05 
-3.680901329371e-01 7.879917845268e+00 -3.820100424371e-03 5.819147514394e-03 2.383621010236e-05 2.131762571091e-01 0.000000000000e+00 1.000000000000e-05 
-3.379898140452e-01 7.882129849219e+00 -3.343025444896e-03 6.081564392373e-03 2.497330985437e-05 2.131218580968e-01 0.000000000000e+00 1.000000000000e-05 
-3.079343389608e-01 7.885125809622e+00 -2.759031292536e-03 6.375923897216e-03 2.240680087545e-05 2.131341300273e-01 0.000000000000e+00 1.000000000000e-05 
-2.779035131335e-01 7.886961743387e+00 -2.377206843218e-03 6.599268109456e-03 2.239026798161e-05 2.130581224280e-01 0.000000000000e+00 1.000000000000e-05 
-2.478150611506e-01 7.889297833003e+00 -1.878466053967e-03 6.878165839701e-03 2.319832565671e-05 2.130566885547e-01 0.000000000000e+00 1.000000000000e-05 
-2.178299720566e-01 7.891367925986e+00 -1.458849115128e-03 7.101255273127e-03 2.243292580422e-05 2.130285076358e-01 0.000000000000e+00 1.000000000000e-05 
-1.877565708615e-01 7.893058298945e+00 -1.121525018593e-03 7.331036326879e-03 2.144770001746e-05 2.129818313136e-01 0.000000000000e+00 1.000000000000e-05 
-1.577591785531e-01 7.894958655981e+00 -7.058986410199e-04 7.560979587247e-03 2.271590899964e-05 2.130016554259e-01 0.000000000000e+00 1.000000000000e-05 
-1.277464821976e-01 7.896038063738e+00 -4.966614587545e-04 7.738803567335e-03 2.166995706241e-05 2.129286821787e-01 0.000000000000e+00 1.000000000000e-05 
-9.769790317480e-02 7.897755853786e+00 -1.655902555784e-04 7.967225963106e-03 1.987164430961e-05 2.129670538047e-01 0.000000000000e+00 1.000000000000e-05 
-6.775847183281e-02 7.898516800332e+00 1.012539854188e-05 8.119781277087e-03 2.097768078616e-05 2.129095103938e-01 0.000000000000e+00 1.000000000000e-05 
-3.766930822655e-02 7.899591674177e+00 2.200697481713e-04 8.320449367405e-03 2.002674643374e-05 2.129183076500e-01 0.000000000000e+00 1.000000000000e-05 
-7.757998800587e-03 7.900329321518e+00 3.674203979100e-04 8.480632242968e-03 1.958652802370e-05 2.129179101488e-01 0.000000000000e+00 1.000000000000e-05 
2.231058407492e-02 7.900838545733e+00 4.839716013299e-04 8.614922360066e-03 2.025413541080e-05 2.128628861285e-01 0.000000000000e+00 1.000000000000e-05 
5.227455910056e-02 7.901857980793e+00 6.607399408142e-04 8.823766199620e-03 1.787848494004e-05 2.129391679501e-01 0.000000000000e+00 1.000000000000e-05 
8.223601185872e-02 7.901784625797e+00 6.638329301956e-04 8.895823830422e-03 1.908658200385e-05 2.128119548492e-01 0.000000000000e+00 1.000000000000e-05 
1.123385119175e-01 7.903053371259e+00 9.051436063929e-04 9.099702665797e-03 1.752299499770e-05 2.129569375966e-01 0.000000000000e+00 1.000000000000e-05 
1.421255248490e-01 7.902179799035e+00 7.181024853036e-04 9.171224475117e-03 1.723010046941e-05 2.127968630009e-01 0.000000000000e+00 1.000000000000e-05 
1.724006410018e-01 7.903863501797e+00 1.064967322938e-03 9.314565618946e-03 1.689811550083e-05 2.129183186476e-01 0.000000000000e+00 1.000000000000e-05 
2.020551635236e-01 7.903086888964e+00 8.272139739016e-04 9.433638924615e-03 1.195291615319e-05 2.128883457769e-01 0.000000000000e+00 1.000000000000e-05 
2.323430767131e-01 7.903231802280e+00 9.602708605550e-04 9.496074238017e-03 1.869231090458e-05 2.127561399745e-01 0.000000000000e+00 1.000000000000e-05 
2.621677995641e-01 7.904458271181e+00 1.128395327776e-03 9.648287955561e-03 1.290270860443e-05 2.130869799382e-01 0.000000000000e+00 1.000000000000e-05 
2.920540276945e-01 7.901554292364e+00 4.671276852972e-04 9.652346219923e-03 9.342374795515e-06 2.144443293250e-01 0.000000000000e+00 1.000000000000e-05 
3.225189226042e-01 7.906769608329e+00 1.668859643510e-03 9.811287709967e-03 1.664243197481e-05 2.132796530012e-01 0.000000000000e+00 1.000000000000e-05 
3.516073067812e-01 7.898509666455e+00 -1.901491850998e-04 9.796137637678e-03 7.939260618147e-06 2.146100521319e-01 0.000000000000e+00 1.000000000000e-05 
3.827928762943e-01 7.906622598043e+00 1.579497670857e-03 9.956558529260e-03 1.279956380637e-05 2.148705754226e-01 0.000000000000e+00 1.000000000000e-05 
4.116683983904e-01 7.903232900875e+00 7.128982939868e-04 9.909148238160e-03 2.454627391331e-06 2.135773388529e-01 0.000000000000e+00 1.000000000000e-05 
4.420584527338e-01 7.890988452576e+00 -2.008137262083e-03 1.004585254662e-02 -8.416109808371e-06 2.153052202271e-01 0.000000000000e+00 1.000000000000e-05 
4.730281079462e-01 7.927733425148e+00 6.523711421867e-03 1.006917783425e-02 4.658573675438e-05 2.143541350431e-01 0.000000000000e+00 1.000000000000e-05 
5.006839702158e-01 7.872954180475e+00 -5.576197632890e-03 1.005918074542e-02 3.455843657457e-06 2.133055512125e-01 0.000000000000e+00 1.000000000000e-05 
5.326932204090e-01 7.946556647781e+00 1.056010522684e-02 1.014548711248e-02 5.097900574413e-05 2.112153693354e-01 0.000000000000e+00 1.000000000000e-05 
5.650048823288e-01 7.864043487745e+00 -6.490858162347e-03 1.009812439330e-02 6.460986942126e-05 2.763089142743e-01 0.000000000000e+00 1.000000000000e-05 
5.851942733739e-01 7.611490198100e+00 -7.772881119886e-03 1.015248665161e-02 3.329746967132e-03 2.965472309850e-01 0.000000000000e+00 1.000000000000e-05 
1.596345989114e+00 7.542285795214e+00 -0.000000000000e+00 1.052853952359e-02 3.000985043303e-04 2.877438357540e-01 0.000000000000e+00 1.000000000000e+00 
1.624374802815e+00 7.719153610022e+00 -1.644494121020e-03 9.903037410739e-03 2.326208876339e-03 2.634873236978e-01 0.000000000000e+00 1.000000000000e-05 
1.643244010552e+00 7.865170652006e+00 -5.141653551303e-03 9.898355743998e-03 1.378822762776e-04 2.196465000027e-01 0.000000000000e+00 1.000000000000e-05 
1.676380064452e+00 7.936161131847e+00 7.951279347876e-03 9.901331313034e-03 2.383841700176e-05 2.048796601870e-01 0.000000000000e+00 1.000000000000e-05 
1.707893736419e+00 7.861259378700e+00 -8.270103595831e-03 9.894535473514e-03 -1.440936406233e-05 2.128812454001e-01 0.000000000000e+00 1.000000000000e-05 
1.736332983250e+00 7.926623570696e+00 6.171836867661e-03 9.898147686269e-03 3.882483710984e-05 2.145565121837e-01 0.000000000000e+00 1.000000000000e-05 
1.766317341949e+00 7.883470496457e+00 -3.522477122380e-03 9.901168708249e-03 -5.096611430966e-06 2.120116491017e-01 0.000000000000e+00 1.000000000000e-05 
1.797765422565e+00 7.899582723888e+00 1.985880491039e-04 9.902876945709e-03 1.874040701941e-05 2.135959103234e-01 0.000000000000e+00 1.000000000000e-05 
1.825763069367e+00 7.905082999719e+00 1.750807473230e-03 9.897042763118e-03 4.515116461462e-05 2.133677881148e-01 0.000000000000e+00 1.000000000000e-05 
1.857475979590e+00 7.885394583221e+00 -2.712852348478e-03 9.900000000000e-03 2.176739249830e-05 2.127378180606e-01 0.000000000000e+00 1.000000000000e-05 
1.886519921206e+00 7.906576516120e+00 1.454233827868e-03 9.900000000000e-03 5.217867551540e-06 2.135314398300e-01 0.000000000000e+00 1.000000000000e-05 
1.916808071373e+00 7.901746670925e+00 3.960851015994e-04 9.900000000000e-03 2.047023336942e-06 2.160806555656e-01 0.000000000000e+00 1.000000000000e-05 
1.946820623607e+00 7.895650693364e+00 -9.180366537609e-04 9.900000000000e-03 -6.694036482522e-07 2.581926410460e-01 0.000000000000e+00 1.000000000000e-05 
1.976790640281e+00 7.897712086166e+00 -4.146112400763e-04 9.900000000000e-03 4.137038340621e-06 2.970502433215e-01 0.000000000000e+00 1.000000000000e-05 
