#                x              rho                P                v              eps                h                S                D
-1.386777205160e+00 7.693941190548e+00 -3.705831111223e-02 -1.459943997236e-02 3.203987424161e-04 2.157536320152e-01 -2.217029789157e-03 1.000000000000e-05 
-1.355975593672e+00 7.696956926728e+00 -3.643903476898e-02 -1.484593260784e-02 3.218141160090e-04 2.157165979084e-01 -2.193015021029e-03 1.000000000000e-05 
-1.325193470307e+00 7.700055114953e+00 -3.589901183638e-02 -1.508295935284e-02 3.168855135967e-04 2.156814356864e-01 -2.201199708404e-03 1.000000000000e-05 
-1.294423337385e+00 7.702935728960e+00 -3.544172855294e-02 -1.531122171602e-02 3.093161081780e-04 2.156214543570e-01 -2.241614295266e-03 1.000000000000e-05 
-1.263650887154e+00 7.706638285211e+00 -3.474328595792e-02 -1.553293342291e-02 3.068528474705e-04 2.155784097951e-01 -2.223645240816e-03 1.000000000000e-05 
-1.232915325890e+00 7.710380758212e+00 -3.406524981851e-02 -1.574130607419e-02 3.024723464367e-04 2.155455119450e-01 -2.189233099664e-03 1.000000000000e-05 
-1.202187413688e+00 7.713089749675e+00 -3.357956596887e-02 -1.594250089595e-02 2.989349139525e-04 2.154794889964e-01 -2.250252373224e-03 1.000000000000e-05 
-1.171453642677e+00 7.716372401099e+00 -3.292190856933e-02 -1.613854478547e-02 2.991767195891e-04 2.154355599953e-01 -2.321649188028e-03 1.000000000000e-05 
-1.140754475057e+00 7.720264313758e+00 -3.224577972152e-02 -1.632220419511e-02 2.925811712657e-04 2.154015009561e-01 -2.343883145532e-03 1.000000000000e-05 
-1.110066020861e+00 7.723588118571e+00 -3.160979724560e-02 -1.649883838108e-02 2.907710647531e-04 2.153350040134e-01 -2.365554615136e-03 1.000000000000e-05 
-1.079378914202e+00 7.727341996195e+00 -3.090655828589e-02 -1.667045306784e-02 2.876900590557e-04 2.152824124691e-01 -2.383191492955e-03 1.000000000000e-05 
-1.048719926258e+00 7.731487958866e+00 -3.014790717331e-02 -1.683278453177e-02 2.830422790643e-04 2.152450342217e-01 -2.400112548100e-03 1.000000000000e-05 
-1.018081602198e+00 7.735033522874e+00 -2.948133184368e-02 -1.698718367020e-02 2.801948593950e-04 2.151723876414e-01 -2.425731266538e-03 1.000000000000e-05 
-9.874333682729e-01 7.739047929906e+00 -2.873612099934e-02 -1.713902371238e-02 2.762927404996e-04 2.151222001219e-01 -2.441024548765e-03 1.000000000000e-05 
-9.568299867577e-01 7.743086132923e+00 -2.796813934806e-02 -1.728042672361e-02 2.735226903381e-04 2.150869212566e-01 -2.467699470239e-03 1.000000000000e-05 
-9.262317434720e-01 7.746348827703e+00 -2.732770643230e-02 -1.741668534194e-02 2.725584421923e-04 2.150057334775e-01 -2.549787576005e-03 1.000000000000e-05 
-8.956255405971e-01 7.750448411886e+00 -2.658082379939e-02 -1.755011399180e-02 2.674841881073e-04 2.149690709181e-01 -2.582438010895e-03 1.000000000000e-05 
-8.650766946415e-01 7.754558567155e+00 -2.579465745365e-02 -1.767196759785e-02 2.648021272468e-04 2.149202540924e-01 -2.604666551097e-03 1.000000000000e-05 
-8.345088614615e-01 7.758184939689e+00 -2.508868831349e-02 -1.779211242697e-02 2.632010764685e-04 2.148425891396e-01 -2.640634896931e-03 1.000000000000e-05 
-8.039667735622e-01 7.762563490957e+00 -2.427747818586e-02 -1.790477152704e-02 2.584943342871e-04 2.148047301077e-01 -2.617107009660e-03 1.000000000000e-05 
-7.734541109163e-01 7.766915802482e+00 -2.343664355647e-02 -1.801011793450e-02 2.560234198677e-04 2.147365199620e-01 -2.580703184855e-03 1.000000000000e-05 
-7.429363440017e-01 7.771111529195e+00 -2.265489705258e-02 -1.811142221572e-02 2.516808962159e-04 2.146786649926e-01 -2.547877551249e-03 1.000000000000e-05 
-7.124590183499e-01 7.775378646684e+00 -2.181029734979e-02 -1.820383413040e-02 2.504666950229e-04 2.146192141491e-01 -2.502094708729e-03 1.000000000000e-05 
-6.819757248954e-01 7.779941265862e+00 -2.098341973315e-02 -1.829260804099e-02 2.440810461157e-04 2.145493162119e-01 -2.421148447095e-03 1.000000000000e-05 
-6.515266956537e-01 7.784749324812e+00 -2.005707323139e-02 -1.837316398626e-02 2.408963212485e-04 2.145016558090e-01 -2.299923917654e-03 1.000000000000e-05 
-6.210960580838e-01 7.788891131966e+00 -1.925255490866e-02 -1.844783147124e-02 2.385198502501e-04 2.144301837870e-01 -2.221622861468e-03 1.000000000000e-05 
-5.906689149997e-01 7.793219711150e+00 -1.841801160723e-02 -1.851742278303e-02 2.355618559714e-04 2.143615753453e-01 -2.142084015971e-03 1.000000000000e-05 
-5.602668959581e-01 7.798338226302e+00 -1.750990275251e-02 -1.858018090247e-02 2.268003453062e-04 2.143095434038e-01 -1.994496767142e-03 1.000000000000e-05 
-5.298913965784e-01 7.803050021352e+00 -1.656829031670e-02 -1.863702098394e-02 2.256095634364e-04 2.142412045733e-01 -1.788761359365e-03 1.000000000000e-05 
-4.995255343010e-01 7.807685555646e+00 -1.568158317809e-02 -1.868925949718e-02 2.217539005629e-04 2.141576429767e-01 -1.581731905157e-03 1.000000000000e-05 
-4.691698003667e-01 7.813008344174e+00 -1.471892467565e-02 -1.873651118298e-02 2.135849852287e-04 2.141159996284e-01 -1.403515112384e-03 1.000000000000e-05 
-4.388683012948e-01 7.817364650288e+00 -1.388708814292e-02 -1.877650919854e-02 2.097200976269e-04 2.140437870967e-01 -1.251190305024e-03 1.000000000000e-05 
-4.085397122049e-01 7.821677546156e+00 -1.303849843880e-02 -1.881549519371e-02 2.074765361139e-04 2.139572664387e-01 -1.045054192218e-03 1.000000000000e-05 
-3.782481398814e-01 7.827142578460e+00 -1.201255294199e-02 -1.884934129906e-02 2.012982268502e-04 2.139282159155e-01 -7.920440489120e-04 1.000000000000e-05 
-3.480016084186e-01 7.831785949670e+00 -1.120453378383e-02 -1.887594412581e-02 1.917832028149e-04 2.138343710368e-01 -6.204200400950e-04 1.000000000000e-05 
-3.177132543436e-01 7.835889463955e+00 -1.038046217786e-02 -1.890479112444e-02 1.905438301959e-04 2.138015435169e-01 -5.026389618235e-04 1.000000000000e-05 
-2.875238832574e-01 7.839723541762e+00 -9.634306096407e-03 -1.892753728082e-02 1.877685994859e-04 2.137101323171e-01 -2.870667629630e-04 1.000000000000e-05 
-2.572427657968e-01 7.845700420479e+00 -8.559947432537e-03 -1.894566323753e-02 1.775062725791e-04 2.136354495945e-01 -5.762191135258e-05 1.000000000000e-05 
-2.270796218386e-01 7.850312696248e+00 -7.582976695295e-03 -1.896515493408e-02 1.792208047063e-04 2.136968491321e-01 1.664150594122e-04 1.000000000000e-05 
-1.969546082519e-01 7.851625288575e+00 -7.478749066935e-03 -1.898072015421e-02 1.682776449608e-04 2.134099343095e-01 3.806512529844e-04 1.000000000000e-05 
-1.666030497763e-01 7.861922877198e+00 -5.425202875556e-03 -1.898745069523e-02 1.634069454989e-04 2.134833139906e-01 5.997010898074e-04 1.000000000000e-05 
-1.366476168528e-01 7.864122826376e+00 -4.913480348183e-03 -1.901321066476e-02 1.671127574471e-04 2.136739233423e-01 8.861719220378e-04 1.000000000000e-05 
-1.066057982992e-01 7.861009175619e+00 -5.784731804125e-03 -1.902119293170e-02 1.522093606132e-04 2.132905887226e-01 1.101840782539e-03 1.000000000000e-05 
-7.584975893846e-02 7.883278755329e+00 -1.193374909712e-03 -1.901022201235e-02 1.503641896138e-04 2.137846701219e-01 1.248152802432e-03 1.000000000000e-05 
-4.687965660549e-02 7.870823994512e+00 -3.875782967277e-03 -1.904786289614e-02 1.440872954659e-04 2.134846011248e-01 1.544448676755e-03 1.000000000000e-05 
-1.584725395387e-02 7.870780987323e+00 -3.856579059715e-03 -1.903446644200e-02 1.459334804605e-04 2.130823074361e-01 1.738361830054e-03 1.000000000000e-05 
1.441484335254e-02 7.905734493496e+00 3.442379504462e-03 -1.903736984830e-02 1.471392193524e-04 2.146511010194e-01 4.604754816691e-04 1.000000000000e-05 
4.276781187887e-02 7.858998944364e+00 -7.559057690573e-03 -1.904027675467e-02 6.298092696306e-05 2.127132848492e-01 4.125107567376e-04 1.000000000000e-05 
7.500238410672e-02 7.933436668444e+00 8.259496803265e-03 -1.906020405921e-02 8.164583627940e-05 2.127875436894e-01 1.691894203367e-03 1.000000000000e-05 
1.052947542726e-01 7.872214021956e+00 -2.251018413358e-03 -1.904038738859e-02 2.318223505821e-04 2.692780758566e-01 1.898815192281e-03 1.000000000000e-05 
1.292534172199e-01 7.805484300719e+00 -8.199945317399e-03 -1.906153555188e-02 7.435175517239e-04 2.970994549969e-01 -1.204887567496e-04 1.000000000000e-05 
6.971129461587e-01 7.316319161552e+00 -1.052578964750e-01 1.542731963345e-03 5.232673214765e-04 5.424312616262e-01 2.125597742598e-03 1.000000000000e+00 
7.727350939756e-01 7.208817204412e+00 -1.179892933970e-01 1.523412729630e-03 9.447960354616e-04 5.391066676152e-01 1.849356899532e-03 1.000000000000e+00 
1.158806719917e+00 7.871314089520e+00 -2.081097022030e-03 9.908693889684e-03 2.552336067203e-04 2.971756730474e-01 -1.239710318192e-03 1.000000000000e-05 
1.186557106551e+00 7.884627365991e+00 -4.772487785980e-04 9.908617695485e-03 1.789434549422e-04 2.620873699054e-01 7.673245701172e-05 1.000000000000e-05 
1.217022864465e+00 7.890896868506e+00 -2.371481612046e-04 9.907743458378e-03 1.090250983829e-04 2.147193421352e-01 -1.505797365607e-03 1.000000000000e-05 
1.247648140160e+00 7.879621232499e+00 -2.161236981557e-03 9.910427632169e-03 1.367555792784e-04 2.132265108648e-01 -9.768017279216e-04 1.000000000000e-05 
1.276967208849e+00 7.890282636251e+00 8.752149997339e-04 9.905777829060e-03 1.904026745942e-04 2.133152915342e-01 4.301277809175e-05 1.000000000000e-05 
1.307553189120e+00 7.882434589932e+00 -7.439991576358e-04 9.911381011300e-03 1.913773155377e-04 2.128608145593e-01 -4.448807808288e-04 1.000000000000e-05 
1.337325370893e+00 7.883063773330e+00 -6.131064013761e-04 9.906609089415e-03 1.913779566574e-04 2.132818450115e-01 -4.295687707974e-04 1.000000000000e-05 
1.367520005988e+00 7.882914203329e+00 -2.534723778408e-04 9.908446518189e-03 2.170202872537e-04 2.130868870418e-01 -4.761085791832e-04 1.000000000000e-05 
1.397581295012e+00 7.877812536813e+00 -9.435152054503e-04 9.910824128471e-03 2.413458798330e-04 2.133606408187e-01 -1.085899793028e-03 1.000000000000e-05 
1.427485378845e+00 7.875397587190e+00 -1.358983561529e-03 9.903744741492e-03 2.470012296177e-04 2.133459704058e-01 -5.845029673843e-04 1.000000000000e-05 
1.458133103413e+00 7.882456440621e+00 2.997109068235e-04 9.914468670406e-03 2.595719255147e-04 2.136870438589e-01 -8.160367806749e-04 1.000000000000e-05 
1.487209327560e+00 7.869373433627e+00 -1.985733275686e-03 9.903586704129e-03 2.879178035423e-04 2.130942634767e-01 -7.261703261829e-04 1.000000000000e-05 
1.518535370997e+00 7.875782806549e+00 -2.342125588799e-04 9.910386536893e-03 3.155789564124e-04 2.135129930664e-01 -3.729946295571e-04 1.000000000000e-05 
1.547773690730e+00 7.880378599504e+00 7.931566090302e-04 9.912563558368e-03 3.203181628401e-04 2.142139897607e-01 -8.847173067901e-04 1.000000000000e-05 
1.577661020743e+00 7.860829968079e+00 -3.234188878939e-03 9.900425362715e-03 3.221403312960e-04 2.135271260835e-01 5.387044472791e-04 1.000000000000e-05 
1.609579720217e+00 7.899518651498e+00 4.547545279187e-03 9.915201167488e-03 3.048561413126e-04 2.148656882901e-01 3.115628437825e-04 1.000000000000e-05 
1.636412117815e+00 7.864632225776e+00 -3.264590661006e-03 9.902062405182e-03 2.684587485303e-04 2.137862800595e-01 2.415850601336e-04 1.000000000000e-05 
1.669721487700e+00 7.869621489752e+00 -1.146753346637e-03 9.919003388030e-03 3.396216258865e-04 2.150564406823e-01 1.295732059098e-03 1.000000000000e-05 
1.698741867123e+00 7.930403527424e+00 1.075051581861e-02 9.903883831773e-03 2.867160438766e-04 2.168055026317e-01 8.910566707626e-04 1.000000000000e-05 
1.726466007691e+00 7.826303740357e+00 -1.546294068344e-02 9.904103584289e-03 -1.424129505776e-05 2.120768348989e-01 4.157646099785e-04 1.000000000000e-05 
1.760614076111e+00 7.990074003756e+00 1.664566903120e-02 9.905261508074e-03 -1.559729145619e-04 2.099033261420e-01 5.233972992494e-04 1.000000000000e-05 
1.790436365575e+00 7.812171004833e+00 -9.967000838778e-03 9.914729428017e-03 5.374005007553e-04 2.239791985475e-01 -6.224382345667e-04 1.000000000000e-05 
1.811032498944e+00 7.718652986271e+00 -8.554913040275e-03 9.910704198761e-03 1.876888326489e-03 2.217655861140e-01 -2.527455437231e-04 1.000000000000e-05 
1.854563723908e+00 7.298446202336e+00 -9.738441191675e-02 9.900000000000e-03 1.264108393949e-03 2.178923283695e-01 1.179867290247e-03 1.000000000000e+00 
1.881932333344e+00 7.380607870153e+00 -8.940397640999e-02 9.900000000000e-03 8.047435867038e-04 2.227301693967e-01 1.720743851293e-03 1.000000000000e+00 
1.914624442583e+00 7.918772823027e+00 3.678050209702e-03 9.900000000000e-03 -1.652441061008e-05 2.203284388080e-01 -6.536206874399e-04 1.000000000000e-05 
1.945428383882e+00 7.893457055209e+00 -1.312067005233e-03 9.900000000000e-03 3.494697134431e-06 2.717206949290e-01 -2.566893888720e-03 1.000000000000e-05 
1.973652084404e+00 7.810162282879e+00 -1.807705413689e-02 9.900000000000e-03 3.092441432740e-05 3.011622599654e-01 -2.725463161377e-03 1.000000000000e-05 
