#                x              rho                P                v              eps                h                S                D
-1.325161990273e+00 7.699806452679e+00 -3.594537830069e-02 -1.508665325264e-02 3.170826173584e-04 2.156843852173e-01 -2.194288569780e-03 1.000000000000e-05 
-1.294392440864e+00 7.702709921690e+00 -3.547939395254e-02 -1.531486031374e-02 3.097903151699e-04 2.156258107789e-01 -2.232180883257e-03 1.000000000000e-05 
-1.263618613662e+00 7.706363945048e+00 -3.479232574704e-02 -1.553676631609e-02 3.072159009261e-04 2.155813705058e-01 -2.227216774740e-03 1.000000000000e-05 
-1.232881462515e+00 7.710070585382e+00 -3.412296101393e-02 -1.574528902417e-02 3.027371129189e-04 2.155499063040e-01 -2.198292942225e-03 1.000000000000e-05 
-1.202153101092e+00 7.712786447497e+00 -3.363789802202e-02 -1.594648167952e-02 2.990712362682e-04 2.154825621324e-01 -2.260597054431e-03 1.000000000000e-05 
-1.171416636720e+00 7.716153061013e+00 -3.296136656913e-02 -1.614294031350e-02 2.994576755058e-04 2.154386259362e-01 -2.318096303846e-03 1.000000000000e-05 
-1.140718417920e+00 7.720109948410e+00 -3.227351373467e-02 -1.632638891214e-02 2.927832499243e-04 2.154048816890e-01 -2.328780320780e-03 1.000000000000e-05 
-1.110028782192e+00 7.723411513628e+00 -3.164108765317e-02 -1.650318115768e-02 2.910332029965e-04 2.153365817882e-01 -2.352053907903e-03 1.000000000000e-05 
-1.079340599346e+00 7.727139381795e+00 -3.094216349314e-02 -1.667491766179e-02 2.880127012871e-04 2.152859315633e-01 -2.379521295117e-03 1.000000000000e-05 
-1.048681883757e+00 7.731249943586e+00 -3.019354541090e-02 -1.683707932786e-02 2.831731612625e-04 2.152472790003e-01 -2.400451670996e-03 1.000000000000e-05 
-1.018040745384e+00 7.734819573183e+00 -2.951984354753e-02 -1.699175901530e-02 2.804807409557e-04 2.151751410028e-01 -2.426250832674e-03 1.000000000000e-05 
-9.873932615992e-01 7.738832997673e+00 -2.877752317334e-02 -1.714333900476e-02 2.764039077071e-04 2.151271209135e-01 -2.443316095859e-03 1.000000000000e-05 
-9.567892897169e-01 7.742819708054e+00 -2.801667622224e-02 -1.728455759223e-02 2.738476763380e-04 2.150870283112e-01 -2.475412727676e-03 1.000000000000e-05 
-9.261868528260e-01 7.746221023113e+00 -2.735110744243e-02 -1.742120960808e-02 2.727080172729e-04 2.150084922765e-01 -2.535759314880e-03 1.000000000000e-05 
-8.955847200102e-01 7.750404418353e+00 -2.658764651467e-02 -1.755397865898e-02 2.676175213838e-04 2.149720520891e-01 -2.556002142457e-03 1.000000000000e-05 
-8.650330422718e-01 7.754404530474e+00 -2.582435876847e-02 -1.767601163330e-02 2.648879882330e-04 2.149209645194e-01 -2.596340303462e-03 1.000000000000e-05 
-8.344654188550e-01 7.757936603155e+00 -2.513335785309e-02 -1.779585316655e-02 2.635543560128e-04 2.148464205866e-01 -2.654417746035e-03 1.000000000000e-05 
-8.039222947132e-01 7.762322906519e+00 -2.432440356248e-02 -1.790848071169e-02 2.585996370708e-04 2.148049855437e-01 -2.621484063431e-03 1.000000000000e-05 
-7.734063655546e-01 7.766827033584e+00 -2.345317989830e-02 -1.801401966569e-02 2.561148527177e-04 2.147404896520e-01 -2.568911413561e-03 1.000000000000e-05 
-7.428929431116e-01 7.770958495647e+00 -2.268303980242e-02 -1.811467967984e-02 2.518647272777e-04 2.146831378553e-01 -2.549997443596e-03 1.000000000000e-05 
-7.124119091278e-01 7.775043127234e+00 -2.187538788531e-02 -1.820743888215e-02 2.506513314373e-04 2.146183795707e-01 -2.522653377825e-03 1.000000000000e-05 
-6.819259578369e-01 7.779770976482e+00 -2.101565806563e-02 -1.829641635278e-02 2.442299623563e-04 2.145524125734e-01 -2.424257579090e-03 1.000000000000e-05 
-6.514790246749e-01 7.784729111972e+00 -2.006015982224e-02 -1.837670142156e-02 2.409630517269e-04 2.145057287517e-01 -2.281777102046e-03 1.000000000000e-05 
-6.210484712955e-01 7.788734940826e+00 -1.928244041122e-02 -1.845140980345e-02 2.386403916444e-04 2.144303818096e-01 -2.212905624161e-03 1.000000000000e-05 
-5.906186934846e-01 7.793024624946e+00 -1.845465407938e-02 -1.852138419228e-02 2.357603808224e-04 2.143624025715e-01 -2.147599319637e-03 1.000000000000e-05 
-5.602166181552e-01 7.798239759819e+00 -1.752891001212e-02 -1.858417195655e-02 2.268685321293e-04 2.143132998356e-01 -1.992490861832e-03 1.000000000000e-05 
-5.298421855308e-01 7.802922914854e+00 -1.659218777500e-02 -1.864090336077e-02 2.257416290845e-04 2.142422763341e-01 -1.780939160178e-03 1.000000000000e-05 
-4.994736999745e-01 7.807545238202e+00 -1.570895638230e-02 -1.869343730181e-02 2.218366494432e-04 2.141583150165e-01 -1.580593059292e-03 1.000000000000e-05 
-4.691186290908e-01 7.812924916544e+00 -1.473577688478e-02 -1.874074171875e-02 2.135977445099e-04 2.141187816631e-01 -1.400077735087e-03 1.000000000000e-05 
-4.388171176664e-01 7.817257461524e+00 -1.390712440012e-02 -1.878068677217e-02 2.098443459729e-04 2.140446436401e-01 -1.242475143759e-03 1.000000000000e-05 
-4.084870858248e-01 7.821545824774e+00 -1.306359634633e-02 -1.881972042638e-02 2.075998666390e-04 2.139589379233e-01 -1.051249877219e-03 1.000000000000e-05 
-3.781959136140e-01 7.826999525292e+00 -1.204197096901e-02 -1.885353084920e-02 2.012927587971e-04 2.139306325101e-01 -7.971639176764e-04 1.000000000000e-05 
-3.479483279854e-01 7.831630634166e+00 -1.123652074249e-02 -1.888011778162e-02 1.917766192689e-04 2.138353340630e-01 -6.320731696659e-04 1.000000000000e-05 
-3.176590031582e-01 7.835789401386e+00 -1.039973138590e-02 -1.890888048366e-02 1.906289985138e-04 2.138032608766e-01 -5.039661616030e-04 1.000000000000e-05 
-2.874701129880e-01 7.839658534657e+00 -9.647419968534e-03 -1.893139776106e-02 1.877856656116e-04 2.137117831579e-01 -2.822164704098e-04 1.000000000000e-05 
-2.571885373264e-01 7.845616927485e+00 -8.576963661214e-03 -1.894926144275e-02 1.775185173436e-04 2.136357453844e-01 -5.626080446834e-05 1.000000000000e-05 
-2.270246311332e-01 7.850254069203e+00 -7.595032442990e-03 -1.896853100064e-02 1.792233019652e-04 2.136978247484e-01 1.703610877283e-04 1.000000000000e-05 
-1.968999540728e-01 7.851607191777e+00 -7.482509600497e-03 -1.898654118491e-02 1.682759180322e-04 2.134108428441e-01 3.887195448446e-04 1.000000000000e-05 
-1.665482205035e-01 7.861902207772e+00 -5.428810517026e-03 -1.899399954586e-02 1.634508607427e-04 2.134829436980e-01 6.035994949072e-04 1.000000000000e-05 
-1.365927465345e-01 7.864067312599e+00 -4.924336411164e-03 -1.901599488448e-02 1.671545174941e-04 2.136749673203e-01 8.845511139400e-04 1.000000000000e-05 
-1.065508204034e-01 7.860917412337e+00 -5.803189410622e-03 -1.901890534087e-02 1.522436744808e-04 2.129304870144e-01 1.101178148915e-03 1.000000000000e-05 
-7.579353214280e-02 7.883232961444e+00 -1.202554295398e-03 -1.901553905552e-02 1.503869593394e-04 2.137858725769e-01 1.243030462567e-03 1.000000000000e-05 
-4.682491098753e-02 7.870780219164e+00 -3.883718018671e-03 -1.904640972967e-02 1.441622761597e-04 2.134849489995e-01 1.541071042226e-03 1.000000000000e-05 
-1.579071844108e-02 7.870780430628e+00 -3.856569575782e-03 -1.904464350647e-02 1.459416813456e-04 2.143020822381e-01 1.735288961213e-03 1.000000000000e-05 
1.447051599855e-02 7.905727989041e+00 3.440352454369e-03 -1.904451948886e-02 1.470955389028e-04 2.146519314337e-01 4.661988533774e-04 1.000000000000e-05 
4.282374465706e-02 7.859008731586e+00 -7.557371610928e-03 -1.904721462654e-02 6.295880565988e-05 2.127122019274e-01 4.148659850322e-04 1.000000000000e-05 
7.505854470029e-02 7.933442184686e+00 8.260179234207e-03 -1.906300706479e-02 8.161440315628e-05 2.141620246295e-01 1.692026080729e-03 1.000000000000e-05 
1.053496227323e-01 7.872271849560e+00 -2.238697861510e-03 -1.904132124704e-02 2.318435233364e-04 2.692739175302e-01 1.898647013524e-03 1.000000000000e-05 
1.293107549310e-01 7.805492285787e+00 -8.190822132404e-03 -1.906403710861e-02 7.440104997988e-04 2.970989329237e-01 -1.196502779102e-04 1.000000000000e-05 
6.936350506047e-01 7.655700195735e+00 -4.098507916729e-02 8.708973233054e-04 5.593095320512e-04 5.433334042328e-01 -1.566947156634e-03 1.000000000000e+00 
7.577562309741e-01 7.801744448690e+00 -6.810955024338e-03 1.514164971884e-03 8.851343903297e-04 5.347820035617e-01 -1.636484107383e-03 1.000000000000e+00 
1.158801173291e+00 7.871111846224e+00 -2.098289640101e-03 9.908817779519e-03 2.568590663312e-04 2.971740375923e-01 -1.222049215963e-03 1.000000000000e-05 
1.186554894299e+00 7.883902646206e+00 -4.399006957924e-04 9.908741105522e-03 1.912906860640e-04 2.620961203748e-01 1.380172322495e-04 1.000000000000e-05 
1.216998368581e+00 7.890907147551e+00 -2.322976460561e-04 9.907820688803e-03 1.092027732508e-04 2.147157009979e-01 -1.551845274060e-03 1.000000000000e-05 
1.247652253417e+00 7.879293630057e+00 -2.228956747222e-03 9.910611484255e-03 1.367793124294e-04 2.132221534237e-01 -9.996514248898e-04 1.000000000000e-05 
1.276952588084e+00 7.890376138780e+00 8.938227543720e-04 9.905842662284e-03 1.903449024180e-04 2.133281778826e-01 2.735501920014e-05 1.000000000000e-05 
1.307544994358e+00 7.882484459044e+00 -7.345746054132e-04 9.911517080847e-03 1.913150729265e-04 2.128516490698e-01 -4.184366082916e-04 1.000000000000e-05 
1.337319620462e+00 7.883163112951e+00 -5.927378693314e-04 9.906748405454e-03 1.913583962945e-04 2.132848748719e-01 -4.077057703646e-04 1.000000000000e-05 
1.367506063025e+00 7.883025188365e+00 -2.311829311495e-04 9.908244906568e-03 2.169677599547e-04 2.130847995468e-01 -4.657985011316e-04 1.000000000000e-05 
1.397575789146e+00 7.877894458394e+00 -9.279051775268e-04 9.911017361867e-03 2.412532084836e-04 2.133573287280e-01 -1.054438387112e-03 1.000000000000e-05 
1.427472680712e+00 7.875521116775e+00 -1.334125162500e-03 9.904041367915e-03 2.469491399066e-04 2.129868170251e-01 -5.731709218778e-04 1.000000000000e-05 
1.458122795972e+00 7.882425155284e+00 2.932171677173e-04 9.914776231498e-03 2.595728967645e-04 2.136830886995e-01 -8.175004327791e-04 1.000000000000e-05 
1.487200539007e+00 7.869384253885e+00 -1.983663053194e-03 9.904063016291e-03 2.879064190380e-04 2.130946895536e-01 -7.226841333342e-04 1.000000000000e-05 
1.518523897319e+00 7.875821398996e+00 -2.265320013427e-04 9.910103378438e-03 3.155569330743e-04 2.131393778240e-01 -3.690328410094e-04 1.000000000000e-05 
1.547763232435e+00 7.880359754255e+00 7.890044870090e-04 9.912454144044e-03 3.203028641128e-04 2.142122612066e-01 -8.863094049352e-04 1.000000000000e-05 
1.577651227279e+00 7.860819605945e+00 -3.236299754503e-03 9.900650251352e-03 3.221425122235e-04 2.135278701094e-01 5.365112368260e-04 1.000000000000e-05 
1.609568747348e+00 7.899515756304e+00 4.546981155688e-03 9.915394562000e-03 3.048588239177e-04 2.148659550577e-01 3.097058858886e-04 1.000000000000e-05 
1.636402035859e+00 7.864612907853e+00 -3.268557107351e-03 9.902155998501e-03 2.684609890292e-04 2.137853312638e-01 2.391017709480e-04 1.000000000000e-05 
1.669711511402e+00 7.869630713319e+00 -1.145059310682e-03 9.918795072555e-03 3.396072565339e-04 2.150572842328e-01 1.297268713788e-03 1.000000000000e-05 
1.698731043391e+00 7.930427579121e+00 1.075531177749e-02 9.904129924183e-03 2.866983508721e-04 2.168054977601e-01 8.944599143427e-04 1.000000000000e-05 
1.726455710765e+00 7.826300432554e+00 -1.546355740617e-02 9.904393822064e-03 -1.423727847524e-05 2.120763266303e-01 4.165862084960e-04 1.000000000000e-05 
1.760603655008e+00 7.990078725078e+00 1.664650875457e-02 9.905649017273e-03 -1.559839641416e-04 2.099051565029e-01 5.223735372235e-04 1.000000000000e-05 
1.790425907013e+00 7.812169066236e+00 -9.967996284659e-03 9.914516064119e-03 5.373610933969e-04 2.239871628005e-01 -6.222710524569e-04 1.000000000000e-05 
1.811022170965e+00 7.718644216662e+00 -8.558756131117e-03 9.910755929772e-03 1.876750611842e-03 2.217737749581e-01 -2.537396440156e-04 1.000000000000e-05 
1.854561673377e+00 7.298446199256e+00 -9.738730621903e-02 9.900000000000e-03 1.263914783079e-03 2.179027033558e-01 1.179867252387e-03 1.000000000000e+00 
1.881930645925e+00 7.380607866568e+00 -8.940443745893e-02 9.900000000000e-03 8.047128677659e-04 2.227389636391e-01 1.720765726169e-03 1.000000000000e+00 
1.914625285172e+00 7.918796199398e+00 3.682598678080e-03 9.900000000000e-03 -1.654781571432e-05 2.203298323546e-01 -6.542168818351e-04 1.000000000000e-05 
1.945429425318e+00 7.893427075725e+00 -1.318223716468e-03 9.900000000000e-03 3.500862434171e-06 2.717351580074e-01 -2.566800920757e-03 1.000000000000e-05 
1.973652115216e+00 7.810147560075e+00 -1.807990717882e-02 9.900000000000e-03 3.093438915734e-05 3.011705617992e-01 -2.725418907513e-03 1.000000000000e-05 
