#                x              rho                P                v              eps                h                S                D                m           int(x)         int(rho)           int(P)           int(v)         int(eps)           int(h)           int(S)           int(D)
-1.210476175888e+00 8.001109454842e+00 2.489970970256e+10 -1.375147572829e+04 2.336695090012e+08 1.924467576923e-01 -4.853283894238e+09 1.000000000000e-05 407527 1145073737 1797293565 2887400084 3836357274 167810897 1765881399 3278098271 2296604913 
-1.180844772274e+00 7.999208682723e+00 2.447601805744e+10 -1.377260361755e+04 2.324472665923e+08 1.924803296677e-01 -4.833820843341e+09 1.000000000000e-05 423219 2095653028 2409149556 2519055882 1129776507 1160724815 142992701 179663624 2296604913 
-1.151199531102e+00 7.995054255577e+00 2.358858738832e+10 -1.397204578937e+04 2.322657983169e+08 1.925132024819e-01 -4.795883460745e+09 1.000000000000e-05 438919 856951584 2159397919 502351642 3698137184 2359442280 3394938329 4232834406 2296604913 
-1.121546503601e+00 7.993854490096e+00 2.330978833797e+10 -1.399197406975e+04 2.307324511022e+08 1.925478951388e-01 -4.777005611672e+09 1.000000000000e-05 454623 3206450219 4258252986 2462572904 2924560796 1177834181 3494147695 582664338 2296604913 
-1.091881909320e+00 7.988839948320e+00 2.223081527888e+10 -1.418668984859e+04 2.299235953842e+08 1.925808941944e-01 -4.750582107326e+09 1.000000000000e-05 470332 708442775 1973161484 1220247796 1291151056 381991805 2704483278 364197560 2296604913 
-1.062205710399e+00 7.988502277344e+00 2.213524930775e+10 -1.420605930076e+04 2.283684501138e+08 1.926164166055e-01 -4.729098372077e+09 1.000000000000e-05 486049 1782357521 4041529654 1718551128 2536164740 2218412624 2633968701 138492841 2296604913 
-1.032522633055e+00 7.982560558709e+00 2.086581093730e+10 -1.440543428940e+04 2.279068125279e+08 1.926487106867e-01 -4.697806829044e+09 1.000000000000e-05 501768 1943377595 1525152868 132460718 2529918780 4178463064 2214724460 2127607135 2296604913 
-1.002822443309e+00 7.983308581342e+00 2.099236373153e+10 -1.442501603847e+04 2.257946551216e+08 1.926846017149e-01 -4.688495350486e+09 1.000000000000e-05 517497 2346406916 1910175094 860756474 227305904 3191750518 2540141374 795330567 2296604913 
-9.731221733729e-01 7.976230552959e+00 1.948686859865e+10 -1.463801287646e+04 2.255730667327e+08 1.927153401595e-01 -4.667366847458e+09 1.000000000000e-05 533226 481609251 4217979698 299538346 2783940475 2507614512 1907759165 3690419281 2296604913 
-9.433968697496e-01 7.978451028421e+00 1.992614415118e+10 -1.465813974579e+04 2.234970970883e+08 1.927506063881e-01 -4.645652971035e+09 1.000000000000e-05 548968 2715231544 285161338 1381808454 3811614292 304952946 1197231535 2662370693 2296604913 
-9.136821410703e-01 7.970051784825e+00 1.813510262426e+10 -1.489036474675e+04 2.228123269843e+08 1.927786515340e-01 -4.630534985405e+09 1.000000000000e-05 564704 1415234457 1095565236 3531671044 2953149699 1308096979 2312785932 3029760422 2296604913 
-8.839312787900e-01 7.974062751025e+00 1.894463771430e+10 -1.491046531809e+04 2.201693292463e+08 1.928134809171e-01 -4.611144644598e+09 1.000000000000e-05 580460 1070207368 3031407786 3964220673 2408257263 3799914793 3043107605 3158937818 2296604913 
-8.542047743918e-01 7.963935628302e+00 1.678528797785e+10 -1.516189768620e+04 2.192083363037e+08 1.928390616796e-01 -4.607712748753e+09 1.000000000000e-05 596202 1078145467 4043048700 1498338251 3881937521 547061844 1269239092 3737914832 2296604913 
-8.244268946388e-01 7.970109498728e+00 1.804087349972e+10 -1.518052643248e+04 2.158463721643e+08 1.928738638547e-01 -4.584117827397e+09 1.000000000000e-05 611972 2194494599 1651133847 2288968866 1646509286 3360955214 1019290484 1681283488 2296604913 
-7.946919011832e-01 7.957838802550e+00 1.541824353209e+10 -1.544501583109e+04 2.141069262162e+08 1.928970879356e-01 -4.589241028515e+09 1.000000000000e-05 627720 3049212774 2985241325 3462444262 113299106 1550759292 236365839 742931958 2296604913 
-7.648851672445e-01 7.966500403737e+00 1.718922249647e+10 -1.546016465691e+04 2.101234529156e+08 1.929331337681e-01 -4.558661617701e+09 1.000000000000e-05 643505 1968199861 1210482169 3783384162 326779185 2043986898 1844223511 2132489713 2296604913 
-7.351446248742e-01 7.951492730928e+00 1.399035198502e+10 -1.572732138104e+04 2.083638952414e+08 1.929552737061e-01 -4.576523814528e+09 1.000000000000e-05 659255 87377650 474406642 2743607519 587435050 4001076514 655639588 1651012732 2296604913 
-7.053054342528e-01 7.962989606171e+00 1.635393219062e+10 -1.573690305096e+04 2.040741017632e+08 1.929944008852e-01 -4.528042128702e+09 1.000000000000e-05 675057 3015299349 4068708417 2633297405 2536276364 3951476166 1611561142 151731051 2296604913 
-6.755621625016e-01 7.944687899730e+00 1.245347679917e+10 -1.599485264119e+04 2.017056823086e+08 1.930163869395e-01 -4.570788302794e+09 1.000000000000e-05 690809 2320203422 1137250440 3455670422 593016272 2761819332 3468666223 485274537 2296604913 
-6.456855725227e-01 7.959352115741e+00 1.548032432534e+10 -1.599663698349e+04 1.972348946874e+08 1.930598212440e-01 -4.505670370456e+09 1.000000000000e-05 706631 3392109790 1722405173 120240338 2293027438 2640312664 691342806 774327633 2296604913 
-6.159420662964e-01 7.937269890413e+00 1.075670916641e+10 -1.623460213905e+04 1.929005424593e+08 1.930819888937e-01 -4.577484762424e+09 1.000000000000e-05 722383 585050081 2912642485 3648208656 316961952 2095786242 501179112 4255565571 2296604913 
-5.860224949143e-01 7.955572788742e+00 1.454428445555e+10 -1.622613531763e+04 1.882324653780e+08 1.931306930132e-01 -4.484170782242e+09 1.000000000000e-05 738227 1061950497 2891080023 1497128697 1377208859 583107376 2905358186 1105453173 2296604913 
-5.562814936649e-01 7.929071572210e+00 8.881019471287e+09 -1.643664237124e+04 1.829643033730e+08 1.931535908123e-01 -4.578346660547e+09 1.000000000000e-05 753978 3637846983 2311660196 3531230362 480002765 2663317458 3251793617 1783152746 2296604913 
-5.263119860701e-01 7.951558269127e+00 1.354077831309e+10 -1.641667449522e+04 1.780219668771e+08 1.932086592467e-01 -4.450194424684e+09 1.000000000000e-05 769849 1005928137 1249414813 172535376 720241335 2646676420 3026346993 1066070423 2296604913 
-4.965766420706e-01 7.919998913450e+00 6.800168310813e+09 -1.659675118134e+04 1.714172479904e+08 1.932324478584e-01 -4.584917793753e+09 1.000000000000e-05 785597 1701422105 838237898 1466761556 324725201 1073419466 1107947801 2988182955 2296604913 
-4.665491104478e-01 7.947268420616e+00 1.244866716508e+10 -1.656984736892e+04 1.657650532814e+08 1.932948136305e-01 -4.418904273887e+09 1.000000000000e-05 801499 3436607697 3147584244 2968035975 994762020 2056262980 1803798225 220082625 2296604913 
-4.368234088042e-01 7.910108827243e+00 4.552497199933e+09 -1.671481513203e+04 1.599266730735e+08 1.933190583285e-01 -4.580607319172e+09 1.000000000000e-05 817241 733756239 2441297650 2197744894 723487319 572893268 3432737970 1433583894 2296604913 
-4.067287212512e-01 7.942582078060e+00 1.128873069050e+10 -1.668825338210e+04 1.544837826744e+08 1.933899451873e-01 -4.380717925831e+09 1.000000000000e-05 833179 3876030968 1014776042 3792959829 929665613 2371437975 1895445674 912083831 2296604913 
-3.770174869149e-01 7.899424426274e+00 2.166755214862e+09 -1.680279832837e+04 1.499943078559e+08 1.934156834801e-01 -4.571501323852e+09 1.000000000000e-05 848913 4094981529 3078638046 4057699678 399497951 2276865894 1502234861 817733626 2296604913 
-3.468443050219e-01 7.937032844400e+00 1.001400422754e+10 -1.678559750575e+04 1.475160729823e+08 1.934881061502e-01 -4.339943113253e+09 1.000000000000e-05 864892 1958207485 2310530614 2686208544 1032371710 1375137972 3758766541 1821641640 2296604913 
-3.171524381556e-01 7.888858033740e+00 -1.225661920312e+08 -1.686290707400e+04 1.445807253430e+08 1.934905378493e-01 -4.547989499423e+09 1.000000000000e-05 880617 3178128135 3437678350 3223320192 226499543 3937377427 1175648961 4290167972 2296604913 
-2.869048123638e-01 7.938177328344e+00 1.020354044877e+10 -1.686430425323e+04 1.441542655092e+08 1.935425124497e-01 -2.641725804074e+09 1.000000000000e-05 896635 9092156 2394708381 1594238694 2028113578 855948093 1152235605 763518833 2296604913 
-2.572671457922e-01 7.883694922177e+00 -1.214614385702e+09 -1.688747114207e+04 1.436797279807e+08 1.935241182957e-01 -3.536264734483e+09 1.000000000000e-05 912331 2657145599 1381601677 3698125188 657527385 3757449336 4152926422 3285153091 2296604913 
-2.269463439416e-01 7.939311598651e+00 1.042988617459e+10 -1.689477349526e+04 1.433411503083e+08 1.935801147642e-01 -6.711655242547e+08 1.000000000000e-05 928388 3935734447 3864253718 1995748422 2163361807 3164460728 3003693619 706779472 2296604913 
-1.973663712488e-01 7.874792548253e+00 -3.079770355726e+09 -1.691216041065e+04 1.432924991287e+08 1.935550092897e-01 -3.304106504754e+09 1.000000000000e-05 944053 518784997 2653298486 511129694 1143669901 2789336925 426781405 1092100338 2296604913 
-1.669610821831e-01 7.940176784307e+00 1.061143825722e+10 -1.692441042813e+04 1.433017875880e+08 1.936189193144e-01 1.076413028519e+09 1.000000000000e-05 960156 299314294 3019127217 2508833770 1148474462 925699473 925618173 2569092276 2296604913 
-1.374611032355e-01 7.860284597475e+00 -5.676752604316e+09 -1.693232354518e+04 1.716907914789e+08 1.935850666058e-01 -2.244684238326e+09 1.000000000000e-05 975778 1332684394 1913495647 3989114194 3036077071 1324691290 1023964629 969567102 2296604913 
-1.069485805668e-01 7.926016088440e+00 8.145538214427e+09 -1.696607249581e+04 1.768272811131e+08 1.940161233893e-01 -1.219617091204e+09 1.000000000000e-05 991937 1877171873 2411572906 3395737074 2747628097 574220665 879576690 1355616332 2296604913 
-7.754881110261e-02 7.799906173159e+00 -1.786089567424e+10 -1.695019289273e+04 1.996195951772e+08 2.006615039013e-01 4.377354820440e+09 1.000000000000e-05 1007507 663193123 2593544360 2397632172 1482343084 375045851 2993243744 608635056 2296604913 
-4.624763032967e-02 7.976310473587e+00 1.910730625394e+10 -1.698355801070e+04 1.996321032698e+08 2.611182663206e-01 -1.582583999615e+09 1.000000000000e-05 1024084 4153482435 4006293450 1815593897 3060958339 3465160756 1670319999 803690149 2296604913 
8.762656357715e-02 5.143616309251e+00 -5.740057431748e+11 -1.417977309984e+04 1.090204141443e+08 3.695601229733e-01 8.392711474161e+09 9.999800000002e-01 1094981 3369279835 660446763 298375731 4109335685 4170434278 2156191041 3542258060 244642795 
2.430064529068e-01 5.780542268712e+00 -4.409621220287e+11 1.165082085187e+04 1.104811237023e+08 4.347894998825e-01 7.487252934487e+09 9.999800000001e-01 1177268 3757691552 2029325834 4926303 296519176 2395938990 1453911175 2624047688 244642366 
3.935760466206e-01 5.654476181452e+00 -4.646585573727e+11 1.088924120960e+04 2.831276059043e+08 4.756413468523e-01 7.664288198575e+09 9.999800000001e-01 1257007 2519620646 17654585 3127848606 3757359624 904363749 1733740304 476656313 244642198 
6.234000263329e-01 6.128190120742e+00 -3.657822654402e+11 7.465752652711e+03 2.792979624178e+08 4.486953301511e-01 6.601117217727e+09 9.999800000001e-01 1378718 2628623108 1163986769 2610432777 2916687092 2859135496 2654436701 3793462086 244642285 
7.567801116409e-01 8.078930581742e+00 4.228849148129e+10 6.629945440077e+03 2.778747202024e+08 3.809619119405e-01 -1.652022160219e+09 9.999800000000e-01 1449354 3971504600 2530637870 1471321028 140271929 540265985 305371434 3826123886 244641337 
8.614608983769e-01 7.749052303905e+00 -2.729635195343e+10 6.333391279099e+03 2.773610171365e+08 3.955859275965e-01 -1.887764289126e+09 9.999800000000e-01 1504791 1915353029 2435911824 457553638 719189141 2032332761 2742172377 3494385548 244641337 
9.537257944726e-01 7.063944910819e+00 -1.708921528761e+11 6.182134303835e+03 2.437932999501e+08 3.972491803731e-01 -5.229546678064e+09 9.999800000001e-01 1553653 4111700485 3327318227 2820017266 1639740410 669412647 3548654401 3412133907 244642513 
1.167009570734e+00 6.940237644802e+00 -1.968198102101e+11 9.869660911837e+03 2.377909038240e+08 3.036976486642e-01 -7.221584937990e+09 9.999800000000e-01 1666605 977715022 2822476465 4224781987 2562871842 1873140990 1127785275 1117771993 244641337 
1.213890317572e+00 7.255878224858e+00 -1.309812137933e+11 9.766309638490e+03 2.323719304278e+08 2.330728210826e-01 -7.666747945617e+09 3.790584480526e-01 1691432 1089370622 4043184532 3059832168 2721835448 3034254562 2282844537 2727993218 1567236537 
1.257489572003e+00 7.824933016893e+00 -1.306447263473e+10 9.447976310634e+03 1.713905502844e+08 2.145166888593e-01 -6.683694325944e+09 1.000000000000e-05 1714522 1655507748 1034143944 1104531490 4156502512 2895223847 1770810429 1331632874 2296604913 
1.289076403841e+00 7.903498233572e+00 3.246498775810e+09 9.404699866049e+03 1.649740976472e+08 2.002296488854e-01 7.482740666365e+08 1.000000000000e-05 1731250 2487789337 2752823031 2063199964 2503340240 592140619 148076930 3377559757 2296604913 
1.318662791685e+00 7.892936842893e+00 7.796601116781e+08 9.510631773987e+03 1.478843976129e+08 1.942015674907e-01 3.995544026743e+09 1.000000000000e-05 1746918 667669972 153516025 2815872108 3724038849 3677998257 3533318264 995607840 2296604913 
1.348930589295e+00 7.868943160942e+00 -4.253172905694e+09 9.397673923442e+03 1.464561470925e+08 1.935950616042e-01 -4.404600979274e+09 1.000000000000e-05 1762947 1037667239 1013534950 2503356839 1126142847 2788120231 354478240 154427474 2296604913 
1.378656854806e+00 7.895800858480e+00 1.355930622074e+09 9.549688134932e+03 1.464496051216e+08 1.937358391218e-01 3.493251193150e+09 1.000000000000e-05 1778690 2105329793 3522927596 4286887145 349057753 2319337114 42708282 254070368 2296604913 
1.408968669512e+00 7.870852987894e+00 -3.854412548661e+09 9.429806560991e+03 1.464492544483e+08 1.937982301038e-01 -2.376852686653e+09 1.000000000000e-05 1794743 3142208543 3803874728 1620386964 1029962589 3437592943 1646839968 2580867447 2296604913 
1.438770023931e+00 7.892551964713e+00 6.773644456490e+08 9.590307306163e+03 1.464471153154e+08 1.938640655605e-01 2.016635635224e+09 1.000000000000e-05 1810525 3077829468 610906862 1859326880 1439624942 379681099 2797197230 3167638216 2296604913 
1.469082958451e+00 7.868208287785e+00 -4.407095375939e+09 9.474128092474e+03 1.464269645474e+08 1.938819553261e-01 -1.390316256075e+09 1.000000000000e-05 1826578 567969988 2548603995 83822022 1700105381 2836938623 3098835868 3087321193 2296604913 
1.498930600315e+00 7.890537150601e+00 2.557296235707e+08 9.634590664652e+03 1.463918316821e+08 1.939243036839e-01 8.376499886235e+08 1.000000000000e-05 1842385 2805282420 4169585199 2938383512 2598779374 794639594 4145835563 575655768 2296604913 
1.529231639580e+00 7.862663099146e+00 -5.582201881821e+09 9.540557853684e+03 1.453120302178e+08 1.939246975781e-01 -1.321685957498e+09 1.000000000000e-05 1858432 2558528963 4103679807 1100817133 1740628260 1013940077 1157499757 4049594132 2296604913 
1.559124206502e+00 7.890073020035e+00 8.567854283994e+07 9.679977603698e+03 1.415962734634e+08 1.939488782115e-01 1.129908305822e+08 1.000000000000e-05 1874262 961887318 1296067035 995891808 572404740 3807201160 478271422 3126081313 2296604913 
1.589395011271e+00 7.861561030051e+00 -5.883909352165e+09 9.597748189838e+03 1.406198650666e+08 1.939287538337e-01 -5.557707890694e+08 1.000000000000e-05 1890293 1990022072 234770401 1317184081 3299819957 2988580344 1270619923 3532186448 2296604913 
1.619319206515e+00 7.892111136737e+00 4.109862815131e+08 9.723607344649e+03 1.350145920556e+08 1.939436809526e-01 1.583286781412e+08 1.000000000000e-05 1906141 1100757933 2498935899 696473608 3178770164 2149349790 2205844234 3427289071 2296604913 
1.649552096282e+00 7.860479855383e+00 -6.203785289206e+09 9.654934033470e+03 1.344498848180e+08 1.939159335997e-01 -4.861657243382e+07 1.000000000000e-05 1922152 3173596956 2711024738 76761650 2389222291 3114454814 3229481428 3816323133 2296604913 
1.679511490202e+00 7.894345513236e+00 7.695974951182e+08 9.754013513192e+03 1.279288647796e+08 1.939283885718e-01 3.191152837082e+08 1.000000000000e-05 1938018 1891288658 1332392212 462365016 3133988841 2199800669 995576694 330647900 2296604913 
1.709696528807e+00 7.860922891186e+00 -6.327609971753e+09 9.702941630819e+03 1.202600594862e+08 1.938894813553e-01 3.819170255701e+08 1.000000000000e-05 1954003 3210015548 3308786999 2805730601 2270941605 1844570382 3669675595 1636954547 2296604913 
1.739693091785e+00 7.896777363398e+00 8.538162601144e+08 9.808542508888e+03 1.001417125912e+08 1.938978880979e-01 2.206456370350e+08 1.000000000000e-05 1969889 1818539497 3458095127 3792610559 1894671739 1113417453 1611820591 168945893 2296604913 
1.769817127233e+00 7.863725749228e+00 -6.396165613896e+09 9.772264222451e+03 7.737098350860e+07 1.938375698398e-01 8.037151622266e+08 1.000000000000e-05 1985842 3281377745 2245433222 3739112935 3523907733 2651377460 1670995492 756875390 2296604913 
1.799854115260e+00 7.898318197374e+00 3.941397108632e+08 9.852359671467e+03 4.888715862596e+07 1.938193866842e-01 -3.363913512912e+08 1.000000000000e-05 2001749 3559510541 3116137599 1054670232 162984398 3036805267 3683768080 3075116202 2296604913 
1.829886842504e+00 7.869197286159e+00 -6.433115982881e+09 9.821121186555e+03 -1.250419794250e+09 1.937953385260e-01 9.459447898292e+08 1.000000000000e-05 2017654 1828650909 3665252024 4109244594 2198503536 344981639 545985610 1793729601 2296604913 
1.859941218590e+00 7.899436694571e+00 -1.176457754390e+08 9.900000000000e+03 -1.250626410416e+09 1.937895252492e-01 2.856495529640e+07 1.000000000000e-05 2033570 3106223909 4006610702 1036090503 4294967295 3667564915 1554011899 3032354265 2296604913 
1.890003148135e+00 7.903061685072e+00 6.394298656586e+08 9.900000000000e+03 -3.501645008971e+08 1.937409898255e-01 1.229476105558e+08 1.000000000000e-05 2049491 4041814687 869179340 1960069986 4294967295 350595215 932772955 1782129410 2296604913 
1.920000000000e+00 7.900000000000e+00 0.000000000000e+00 9.900000000000e+03 -1.109683057381e+06 1.936786527347e-01 0.000000000000e+00 1.000000000000e-05 2065376 3951369895 2576980378 0 4294967295 246447796 1270276518 0 2296604913 
1.950000000000e+00 7.900000000000e+00 1.664437935979e+07 9.900000000000e+03 1.091649462831e+06 2.002185437181e-01 0.000000000000e+00 1.000000000000e-05 2081264 858993443 2576980378 1803771371 4294967295 1987844498 3769184590 0 2296604913 
1.980000000000e+00 7.900000000000e+00 1.495932436884e+05 9.900000000000e+03 9.811323125101e+03 2.604706747869e-01 0.000000000000e+00 1.000000000000e-05 2097152 2061584285 2576980378 4078102744 4294967295 1546243604 829536390 0 2296604913 
