#                x              rho                P                v              eps                h                S                D                m           int(x)         int(rho)           int(P)           int(v)         int(eps)           int(h)           int(S)           int(D)
-1.224565047116e+00 7.904242408447e+00 4.060171960215e-03 -1.350452568912e-02 2.081212473673e-04 1.936025042082e-01 -5.984511715891e-03 1.000000000000e-05 398595 2228421197 3100622046 479226478 3245754920 3874449991 2214574093 564326864 2296604913 
-1.194581777053e+00 7.904247002013e+00 4.027061610522e-03 -1.366402420441e-02 2.058869395231e-04 1.936034618390e-01 -5.965078354922e-03 1.000000000000e-05 414494 3356324768 3977550642 514367558 1219997729 1476825012 2357123380 2268941970 2296604913 
-1.164596542956e+00 7.904071979353e+00 3.953234169790e-03 -1.382314667759e-02 2.034463241880e-04 1.936049036808e-01 -5.946218825076e-03 1.000000000000e-05 430394 4228938500 193082165 932190085 1464056770 2653250127 2765339969 4130834912 2296604913 
-1.134612132053e+00 7.903929876110e+00 3.885903464057e-03 -1.398254887498e-02 2.009800841948e-04 1.936069130844e-01 -5.925764016120e-03 1.000000000000e-05 446293 218956876 3407811559 2305075215 4044353084 3339456740 2147292111 712172240 2296604913 
-1.104625476463e+00 7.903725882218e+00 3.803380993017e-03 -1.414081323495e-02 1.983663725874e-04 1.936092968895e-01 -5.900718589674e-03 1.000000000000e-05 462194 3279671395 1364373853 2673208111 3541060412 712011234 2133574353 366561658 2296604913 
-1.074639863299e+00 7.903436413323e+00 3.703443347285e-03 -1.429816108147e-02 1.957826803204e-04 1.936127295016e-01 -5.878860303685e-03 1.000000000000e-05 478094 2445120578 1868887479 31771882 2984716725 1796149349 1252407760 2346683588 2296604913 
-1.044651336667e+00 7.903121325044e+00 3.600589868648e-03 -1.445275551789e-02 1.933587597006e-04 1.936166630533e-01 -5.860860218808e-03 1.000000000000e-05 493995 1374374634 3593308721 4151168202 38444707 423562765 1239621291 2943718415 2296604913 
-1.014662312277e+00 7.902702752316e+00 3.468474722170e-03 -1.460498961960e-02 1.904344598553e-04 1.936208196195e-01 -5.834101045565e-03 1.000000000000e-05 509897 2356899218 473748077 804620451 2251447368 2380358053 671847800 2467529350 2296604913 
-9.846715984216e-01 7.902424203865e+00 3.367029679908e-03 -1.475225517944e-02 1.876009719535e-04 1.936254367792e-01 -5.802336736944e-03 1.000000000000e-05 525800 51423737 388686341 1266942792 743289244 337052397 3813801306 3899174232 2296604913 
-9.546802417649e-01 7.901807554328e+00 3.192099751736e-03 -1.489566967234e-02 1.845831530971e-04 1.936306998430e-01 -5.776765970963e-03 1.000000000000e-05 541703 2484113569 1887731912 2168570277 4039246029 910057324 162128386 3468705108 2296604913 
-9.246852057636e-01 7.901438261178e+00 3.075178456603e-03 -1.503241166980e-02 1.819776133265e-04 1.936373121374e-01 -5.751064697755e-03 1.000000000000e-05 557608 1840984559 2712435743 3704664656 604221305 3417431503 2171940116 2897502893 2296604913 
-8.946904171548e-01 7.900631843130e+00 2.859721497091e-03 -1.516400829471e-02 1.789004040109e-04 1.936440594856e-01 -5.722519513791e-03 1.000000000000e-05 573513 3426168369 1004529953 1237850365 3181233085 3302555155 457644841 580479351 2296604913 
-8.646905063955e-01 7.900188324721e+00 2.729815520063e-03 -1.528836844554e-02 1.764587474866e-04 1.936522396597e-01 -5.699369449582e-03 1.000000000000e-05 589421 1824795859 4158368883 2352989345 333236987 425616495 3121700975 3595364337 2296604913 
-8.346911164318e-01 7.899199248102e+00 2.476247317263e-03 -1.540673521338e-02 1.733772906469e-04 1.936603068330e-01 -5.672204382727e-03 1.000000000000e-05 605328 619364861 2953624717 668109660 4278809301 2518547408 1714472522 3307136014 2296604913 
-8.046851005181e-01 7.898744222959e+00 2.342508093547e-03 -1.551830162948e-02 1.708385828529e-04 1.936692601133e-01 -5.638752253507e-03 1.000000000000e-05 621239 4157192585 1741967421 1960868095 803708838 1084463072 2167845297 139333733 2296604913 
-7.746810414718e-01 7.897651287022e+00 2.063350885895e-03 -1.562393290412e-02 1.675003110564e-04 1.936785468357e-01 -5.607072802497e-03 1.000000000000e-05 637149 3846077804 3861111368 308750873 3336396660 3075688603 1749831387 620895860 2296604913 
-7.446687787320e-01 7.897101158486e+00 1.915603804274e-03 -1.572277838933e-02 1.653455732674e-04 1.936890074414e-01 -5.581262873759e-03 1.000000000000e-05 653063 2657104937 2946734898 3963662474 3421508074 2832288957 675747689 3627414862 2296604913 
-7.146580143065e-01 7.895805498934e+00 1.598505094101e-03 -1.581716451539e-02 1.622956940523e-04 1.936996714083e-01 -5.551896040675e-03 1.000000000000e-05 668976 2078845679 157679321 3330376894 4047271746 1702838029 2633559471 3201224813 2296604913 
-6.846388939741e-01 7.895316477381e+00 1.467759365327e-03 -1.590393752379e-02 1.604189926466e-04 1.937109046276e-01 -5.520939477688e-03 1.000000000000e-05 684894 3546679271 3619138898 2654803533 774591487 2809548658 3626011625 3892278235 2296604913 
-6.546215149587e-01 7.893850543126e+00 1.114957154210e-03 -1.598567374453e-02 1.573598132645e-04 1.937214381990e-01 -5.490155886268e-03 1.000000000000e-05 700811 3519032933 2391340196 551658202 1740621640 2161878263 885826062 2142508181 2296604913 
-6.245945764540e-01 7.893550760945e+00 1.024352287516e-03 -1.605651587608e-02 1.555236712144e-04 1.937348697621e-01 -5.461163991332e-03 1.000000000000e-05 716733 3286507318 4169026185 3838053225 2320320374 701109554 3772550394 198874080 2296604913 
-5.945717120091e-01 7.891519243294e+00 5.483861315424e-04 -1.613087931696e-02 1.521337764081e-04 1.937447166618e-01 -5.424991259078e-03 1.000000000000e-05 732653 1095145378 1806093817 1074933138 4236050669 809944262 2062213517 10422174 2296604913 
-5.645326844503e-01 7.891912904029e+00 5.992553118447e-04 -1.618682649682e-02 1.500778656975e-04 1.937528807846e-01 -5.391933641043e-03 1.000000000000e-05 748581 3643250269 2647047534 4222655268 2310548518 214956674 4147961915 711483231 2296604913 
-5.345085162648e-01 7.890983680922e+00 3.464054826686e-04 -1.622673300108e-02 1.462225162812e-04 1.937464694202e-01 -5.142767162725e-03 1.000000000000e-05 764501 2593738482 111891112 941527860 2654864823 3653871805 787483075 207996257 2296604913 
-5.044669201536e-01 7.893518286728e+00 8.432605893792e-04 -1.624909823077e-02 1.440912916968e-04 1.937408720984e-01 -4.738238483247e-03 1.000000000000e-05 780431 3481217059 1966047276 1403143000 2247519771 3311214761 986176024 892868896 2296604913 
-4.744577997637e-01 7.892629095079e+00 5.860401339017e-04 -1.627779075826e-02 1.394009481101e-04 1.937218240994e-01 -4.301128206910e-03 1.000000000000e-05 796344 1062490026 1552631882 2596847112 198499821 113079494 1904450811 1338038458 2296604913 
-4.444135452614e-01 7.896072090845e+00 1.270687077440e-03 -1.628369686934e-02 1.371435020971e-04 1.937200212845e-01 -3.971818027646e-03 1.000000000000e-05 812275 2192770725 3960743978 3694804788 1712067343 3061160648 1375710201 3364678619 2296604913 
-4.144272360779e-01 7.893779368986e+00 7.154493857896e-04 -1.631251995305e-02 1.321323507817e-04 1.936935567310e-01 -3.494548160942e-03 1.000000000000e-05 828175 3496063356 3860761330 3680592924 2933575399 1076758309 1372424304 1108930751 2296604913 
-3.843658771178e-01 7.899132416168e+00 1.796034800448e-03 -1.629860334234e-02 1.296798593941e-04 1.937027450323e-01 -3.204889109603e-03 1.000000000000e-05 844115 1442501660 722000918 2931746783 3243091361 2190841883 1703384724 3174544198 2296604913 
-3.544231898749e-01 7.894586365487e+00 7.678964297802e-04 -1.633990767669e-02 1.245181730348e-04 1.936603009517e-01 -2.711312280701e-03 1.000000000000e-05 859993 2589800483 1924979125 113003100 2757574543 4131262323 1502576584 2992976792 2296604913 
-3.243180563884e-01 7.902990892551e+00 2.482986927538e-03 -1.628539613264e-02 1.218547716050e-04 1.936887403225e-01 -2.459328129002e-03 1.000000000000e-05 875956 2238459506 2768265127 1959670295 1865094983 152989849 3936679113 3159054251 2296604913 
-2.944551527815e-01 7.895077571331e+00 7.672304513541e-04 -1.634778950336e-02 1.177460980127e-04 1.936194072922e-01 -1.943235558328e-03 1.000000000000e-05 891791 1825928457 922812601 3644411062 2501740553 2408552271 1327003124 1257829144 2296604913 
-2.642619495299e-01 7.908158528537e+00 3.446011750996e-03 -1.624310764474e-02 1.141115472197e-04 1.936817952642e-01 -1.760269060832e-03 1.000000000000e-05 907801 4088640895 1328454210 2025162372 2155508244 1948273520 2822686386 2199488497 2296604913 
-2.345388301021e-01 7.894783793971e+00 6.123173059626e-04 -1.632363835359e-02 1.116099376187e-04 1.935742593329e-01 -1.189787777318e-03 1.000000000000e-05 923562 1316428384 871392107 1726328366 3548742532 549428371 2492944336 3857700410 2296604913 
-2.041830600396e-01 7.914655464937e+00 4.681554976080e-03 -1.619307755501e-02 1.058720644448e-04 1.936987711414e-01 -1.060256634805e-03 1.000000000000e-05 939658 2795650424 1899236967 1480875150 169139416 933732014 262797119 3835249455 2296604913 
-1.746917260243e-01 7.892305330750e+00 -8.623228264382e-07 -1.628928928399e-02 1.053427989358e-04 1.935455871054e-01 -6.298564383505e-04 1.000000000000e-05 955296 1762919239 2098624608 4076486656 3003110923 2169791865 259233133 1726341548 2296604913 
-1.440533427016e-01 7.920735537243e+00 5.828941955832e-03 -1.616393570682e-02 9.744757071384e-05 1.938199124287e-01 -6.938760584054e-04 1.000000000000e-05 971542 98840621 1274209219 2971735828 1559303468 2221195557 1150875364 2100944835 2296604913 
-1.149257404660e-01 7.877916493283e+00 -3.109329487641e-03 -1.627029972313e-02 9.856291772810e-05 1.936178481215e-01 -1.607708332320e-03 1.000000000000e-05 986987 4173671287 2324502016 2395468870 1423176241 141571451 986533367 2908573871 2296604913 
-8.374815285434e-02 7.926074852947e+00 6.802215336915e-03 -1.615695430356e-02 8.769536807989e-05 1.942112780219e-01 -1.309959406579e-03 1.000000000000e-05 1003519 3650886644 4150015733 3331927840 3646478878 4087327880 1204760377 870100010 2296604913 
-5.526398434186e-02 7.851377487276e+00 -8.732795792288e-03 -1.625158570543e-02 9.326210845357e-05 1.936978495245e-01 -1.804305745315e-03 1.000000000000e-05 1018623 2596943689 2147588868 44362254 1953736742 3535000425 1417787150 2327994591 2296604913 
-2.304716481401e-02 7.970585343760e+00 1.623546989606e-02 -1.617720476870e-02 8.895945917367e-05 1.957346729267e-01 1.382925918369e-04 1.000000000000e-05 1035706 210836860 534099522 4042554174 3585106055 3742132315 1903488901 1367677854 2296604913 
3.783135644764e-03 7.721610956315e+00 -3.555287638839e-02 -1.625282005566e-02 1.117267000891e-04 1.953001312569e-01 -1.817141390904e-03 1.000000000000e-05 1049933 2078008524 4219943382 2461784035 1248683489 394669977 1045664424 3056019898 2296604913 
3.949770266960e-02 8.134870785358e+00 5.347362318576e-02 -1.622266550685e-02 1.899619198165e-04 1.990557287144e-01 -1.529028875480e-03 1.000000000000e-05 1068871 4202123862 3365443704 227548896 2805545252 2002289077 2054452077 1089662204 2296604913 
6.172257010349e-02 7.932269683666e+00 8.958786740035e-03 -1.622587044166e-02 1.435679191126e-04 2.069707265710e-01 -1.176066687880e-03 1.000000000000e-05 1080656 3356099622 3882456919 8092058 3147140349 148980283 1257047815 4254550900 2296604913 
9.955833884151e-02 7.218876359690e+00 -1.403785639502e-01 -1.626894610530e-02 1.228718570818e-04 2.608425593830e-01 1.401883577268e-03 1.000000000000e-05 1100719 3244183293 534442447 3197950780 2111422128 925696613 4252834690 125807674 2296604913 
6.421766128257e-01 7.414221469270e+00 -9.693226371068e-02 4.498574029454e-04 2.965892735405e-04 6.624434931308e-01 3.770677286661e-03 1.000000000000e+00 1388445 4157273685 2889827564 2257619705 3579916109 988705127 2991471757 4096313053 0 
1.130091258840e+00 7.203372529936e+00 -1.437253548008e-01 1.036194851592e-02 1.157339604305e-04 2.610162849802e-01 2.856484022119e-03 1.000000000000e-05 1647164 2455988668 3816024413 2839338096 805132815 1289959430 2783815545 781978033 2296604913 
1.168065167363e+00 7.929027047066e+00 8.135194116064e-03 1.035564259053e-02 1.343427839356e-04 2.072339016143e-01 -1.365743720715e-03 1.000000000000e-05 1667300 433503382 3720412608 1164353224 3523941644 3122073083 4144440570 660555276 2296604913 
1.190231793544e+00 8.130422880212e+00 5.236240038067e-02 1.035648160589e-02 1.818196933371e-04 1.992792008908e-01 -2.850462469026e-03 1.000000000000e-05 1679054 2118052285 3383382395 2589565056 1852061577 1173829559 424453442 1655142576 2296604913 
1.226036657257e+00 7.711492015070e+00 -3.742116621867e-02 1.034177772821e-02 1.277981193689e-04 1.954404906653e-01 6.494028053356e-04 1.000000000000e-05 1698040 2636764779 1558207528 4197235081 3909112883 2088898027 2849790412 3888764074 2296604913 
1.252881354726e+00 7.962862930027e+00 1.470270107203e-02 1.033695845256e-02 9.604271812374e-05 1.958858808040e-01 2.045431138495e-03 1.000000000000e-05 1712274 1371869967 3177971208 572736114 334718410 1432120842 3722874636 2064836282 2296604913 
1.285158349837e+00 7.840376100236e+00 -1.072081911202e-02 1.032135988787e-02 1.135680940400e-04 1.938605251337e-01 -1.404215103408e-05 1.000000000000e-05 1729389 866888857 2372626773 4224162724 2035902975 4291029831 4088896911 2330534462 2296604913 
1.313661682611e+00 7.910164737972e+00 3.741893717732e-03 1.031703115956e-02 1.059674406195e-04 1.944287544553e-01 2.708913687726e-04 1.000000000000e-05 1744503 483205288 966672788 3834743565 2069923297 3296847085 2598685747 2446615038 2296604913 
1.344955725813e+00 7.854925632226e+00 -7.511744299095e-03 1.029921536677e-02 1.247453489996e-04 1.938952822639e-01 -6.784173504850e-04 1.000000000000e-05 1761097 1267661122 2684071851 2174468796 1231409733 1668866089 2216037787 715910829 2296604913 
1.374129521752e+00 7.895948079365e+00 1.097758200906e-03 1.029320350439e-02 1.275003458727e-04 1.941452404600e-01 -3.621620422606e-04 1.000000000000e-05 1776567 1019628842 1775183699 3835196725 1667310204 2712289150 1362728917 547015812 2296604913 
1.404924589337e+00 7.861493334573e+00 -5.919282038049e-03 1.027334687210e-02 1.392271613882e-04 1.938794994205e-01 8.876395069917e-05 1.000000000000e-05 1792896 885574439 1325849274 743357392 1185963419 900889046 514857988 263139123 2296604913 
1.434480640054e+00 7.891038005048e+00 3.701580867040e-04 1.026185027394e-02 1.470362543770e-04 1.940353458611e-01 -1.152578585867e-04 1.000000000000e-05 1808568 4173096899 1145876821 3765584864 982878150 3469264935 1952375951 4006980484 2296604913 
1.464955719204e+00 7.865625553161e+00 -4.850110223864e-03 1.024480508996e-02 1.527486472056e-04 1.938704075302e-01 9.373496537060e-04 1.000000000000e-05 1824728 1753291737 2340791214 2360485094 1988471059 3816133222 3657469911 231035160 2296604913 
1.494773109468e+00 7.887897185991e+00 -5.452583656797e-05 1.022148466133e-02 1.622046806911e-04 1.939865848717e-01 2.265407656934e-04 1.000000000000e-05 1840539 893496280 3951044780 2056309632 1924275813 2566900446 1794209801 1545020316 2296604913 
1.525021145478e+00 7.868566971365e+00 -4.065139413384e-03 1.020060908895e-02 1.639415743401e-04 1.938668056839e-01 1.709437228109e-03 1.000000000000e-05 1856578 2459471350 2663487723 2371402994 2474478250 1720096935 2736298743 1062243883 2296604913 
1.555032600728e+00 7.886698993240e+00 -1.189814310948e-04 1.017451062772e-02 1.743897507543e-04 1.939685656192e-01 7.608598376888e-04 1.000000000000e-05 1872492 3712317850 3525669392 1810476096 3006326459 2372945554 1122282539 257081944 2296604913 
1.585097224866e+00 7.868575492433e+00 -3.916648251715e-03 1.015211131235e-02 1.735638964510e-04 1.938793033379e-01 2.082785363341e-03 1.000000000000e-05 1888433 3898375408 3667422336 1114289558 1351825777 2224992325 2040173650 3768908147 2296604913 
1.615289996511e+00 7.884134097873e+00 -4.726177660201e-04 1.012079863393e-02 1.863291157144e-04 1.940012946799e-01 6.927624862524e-04 1.000000000000e-05 1904443 1388911816 1928237705 3644558888 2569214351 3936644770 3489929379 477492227 2296604913 
1.645189901198e+00 7.864001594849e+00 -4.698358634570e-03 1.009887904027e-02 1.849460407140e-04 1.939227852718e-01 1.795563105878e-03 1.000000000000e-05 1920298 2773856691 3582346975 182632498 2577543933 1686988699 978878776 877943299 2296604913 
1.675589509362e+00 7.881571614968e+00 -8.279511289517e-04 1.006084362715e-02 1.981241330474e-04 1.940743362056e-01 2.605674566903e-04 1.000000000000e-05 1936417 4060326155 3046996687 2193727560 2462733341 1477356808 2273277207 3027465241 2296604913 
1.705292925505e+00 7.857958032326e+00 -5.769231552726e-03 1.003840235752e-02 1.974940220328e-04 1.939682181081e-01 1.599879014261e-03 1.000000000000e-05 1952168 1007834233 2364062431 1299766726 2393056179 3142079573 1486778559 47037010 2296604913 
1.735952222320e+00 7.882406788461e+00 -5.407085816948e-04 9.999780917184e-03 2.055234508375e-04 1.941742731449e-01 -1.669587715162e-04 1.000000000000e-05 1968425 3596913678 2770917215 3597133400 3758965081 4294178605 3698386275 3980938674 2296604913 
1.765373594639e+00 7.849011943644e+00 -7.543461092131e-03 9.966902462228e-03 2.036691473562e-04 1.940253975217e-01 1.422129991329e-03 1.000000000000e-05 1984026 1642273942 1661957530 1795658967 15796301 2809760887 7961671 1936404286 2296604913 
1.796406628489e+00 7.890040540132e+00 9.780069358745e-04 9.932955607608e-03 2.005660241297e-04 1.943103208736e-01 -1.032185839464e-04 1.000000000000e-05 2000481 3766147747 3381652334 4085418238 3152411443 123056794 481737278 3305220854 2296604913 
1.825407938227e+00 7.841156005027e+00 -9.689538001070e-03 9.919060326949e-03 1.705234803660e-04 1.939847425871e-01 1.993949120500e-03 1.000000000000e-05 2015859 4098404086 4294029615 3332350330 3182476165 2331069368 4138391902 1214634875 2296604913 
1.856936438423e+00 7.905102041784e+00 3.469703904552e-03 9.900000000000e-03 1.576078445792e-04 1.946431311245e-01 -7.838459143476e-06 1.000000000000e-05 2032578 4221333031 299107633 427807176 2178407412 326939902 3980987781 2669375402 2296604913 
1.885151981957e+00 7.830431057688e+00 -1.255101132813e-02 9.900000000000e-03 1.297561949719e-04 1.942156531319e-01 1.902449272675e-03 1.000000000000e-05 2047539 535292081 2229889592 964494085 2178407412 978031844 4215887422 1512299174 2296604913 
1.917938798751e+00 7.959969682828e+00 1.392102887224e-02 9.900000000000e-03 8.506608864921e-05 1.953412066055e-01 -1.258224811504e-03 1.000000000000e-05 2064924 2550518238 1256429912 3722254367 2178407412 1181064032 3472313034 2594618449 2296604913 
1.944449726346e+00 7.857404452904e+00 -8.289149375198e-03 9.900000000000e-03 3.980376731843e-05 2.022149913793e-01 4.225514866117e-04 1.000000000000e-05 2078982 1358297054 1859299951 3419617083 2178407412 133668217 1264456309 3504148841 2296604913 
1.978715310721e+00 7.706017898917e+00 -3.995641930478e-02 9.900000000000e-03 3.650216596036e-05 2.613530664765e-01 3.447086267720e-03 1.000000000000e-05 2097152 1656374372 1529410298 4099656305 2178407412 3746342863 911110724 1495909526 2296604913 
