#                x              rho                P                v              eps                h                S                D                m           int(x)         int(rho)           int(P)           int(v)         int(eps)           int(h)           int(S)           int(D)
-1.195229056787e+00 7.940313724141e+00 1.168194296915e-02 -1.306911046848e-02 2.108278578576e-04 1.932141456762e-01 -6.052702176405e-03 1.000000000000e-05 415191 2162299703 2580851231 3624716766 1348881185 2186860923 3127306341 3731276192 2296604913 
-1.165321599670e+00 7.933840397248e+00 1.022871928112e-02 -1.312882267375e-02 2.050844066087e-04 1.932130923982e-01 -6.015981858663e-03 1.000000000000e-05 431046 1123974532 2822206605 1985399254 3223742939 2742798469 3833672911 3579932432 2296604913 
-1.135495850752e+00 7.938475724977e+00 1.120376896828e-02 -1.322887679921e-02 2.049183715229e-04 1.932176501523e-01 -6.000656545275e-03 1.000000000000e-05 446859 2994442151 3352000670 1786530850 3384356127 1752694598 540344953 4192017618 2296604913 
-1.105592883830e+00 7.935008147857e+00 1.040003701531e-02 -1.331245664140e-02 2.001808790990e-04 1.932152856202e-01 -5.971393876733e-03 1.000000000000e-05 462712 703324192 3332515471 1457330117 2939938481 2826216240 1248444957 3600284132 2296604913 
-1.075763351584e+00 7.937540863957e+00 1.092271613527e-02 -1.343574141979e-02 1.994290645585e-04 1.932143131674e-01 -5.953565293847e-03 1.000000000000e-05 478526 2715066719 3059052251 615318631 2952189328 2664173198 571878906 62189130 2296604913 
-1.045864685048e+00 7.936780310759e+00 1.070351776952e-02 -1.355168836355e-02 1.955798562024e-04 1.932083299756e-01 -5.930631239661e-03 1.000000000000e-05 494377 2611293364 1450769854 3593307970 3533552221 739984981 4048005593 3011572380 2296604913 
-1.016037115324e+00 7.937675182183e+00 1.087271633328e-02 -1.370429366773e-02 1.942975098945e-04 1.932006350607e-01 -5.907057404508e-03 1.000000000000e-05 510190 576548119 3964074836 1217369804 686885909 3871407637 1687384858 2783127035 2296604913 
-9.861439664173e-01 7.939420055444e+00 1.119097866305e-02 -1.384509514510e-02 1.910260107986e-04 1.931913570083e-01 -5.891143191032e-03 1.000000000000e-05 526038 3399294635 1421695136 3136407151 920492902 4029239761 2417769264 3044470814 2296604913 
-9.563236096099e-01 7.938443276238e+00 1.096287742092e-02 -1.400779355351e-02 1.895875238522e-04 1.931798536483e-01 -5.867109697899e-03 1.000000000000e-05 541847 4168440437 1177705995 2146534005 966559979 1844041168 282406473 1147432552 2296604913 
-9.264350294753e-01 7.942257066655e+00 1.171868041538e-02 -1.413336322665e-02 1.863549747759e-04 1.931731658735e-01 -5.850237231570e-03 1.000000000000e-05 557693 321839743 156685105 2836869938 3870966637 189917764 4143061919 425050556 2296604913 
-8.966235651783e-01 7.938462393041e+00 1.088599232756e-02 -1.424626988880e-02 1.842869998930e-04 1.931677211549e-01 -5.816295579175e-03 1.000000000000e-05 573497 3878186777 1226476459 675297709 4195968806 1182133053 1249929708 4106103563 2296604913 
-8.667324548751e-01 7.943295735600e+00 1.184987386204e-02 -1.427087775940e-02 1.805769656030e-04 1.931794631829e-01 -5.793794488265e-03 1.000000000000e-05 589344 3011657482 1362849680 630712960 3390585099 1388783053 3394278881 3716983268 2296604913 
-8.369216628267e-01 7.934108330412e+00 9.864341731690e-03 -1.424736287448e-02 1.775129187014e-04 1.932054014295e-01 -5.557411909612e-03 1.000000000000e-05 605148 4033147730 3840420451 2299710378 2899123563 1549967855 1615228541 1718573228 2296604913 
-8.070051199126e-01 7.937756963914e+00 1.056995917083e-02 -1.385693408307e-02 1.733349911264e-04 1.932713177837e-01 -5.088696017190e-03 1.000000000000e-05 621009 1723291063 1552837609 3886778309 900551610 1014817055 1385257881 1871831630 2296604913 
-7.771630374155e-01 7.916826340293e+00 6.094447614908e-03 -1.355747270651e-02 1.686403403449e-04 1.933572264873e-01 -3.722880270079e-03 1.000000000000e-05 636830 78349098 2251205909 3541526536 790660105 2117999363 4196050890 540581405 2296604913 
-7.471706373770e-01 7.922316941127e+00 7.186077340262e-03 -1.243459323387e-02 1.646216733111e-04 1.934799498823e-01 -3.043597570155e-03 1.000000000000e-05 652730 1703025365 3660234493 4070273867 3661262749 1744478221 1956022037 13960016 2296604913 
-7.172728580016e-01 7.892435474809e+00 8.681995492310e-04 -1.247745501963e-02 1.605589998552e-04 1.935756785566e-01 -1.073057213506e-03 1.000000000000e-05 668581 896375936 2598920783 1439563312 2851671560 1318180622 2086260902 1759590274 2296604913 
-6.871831114902e-01 7.908389519013e+00 4.157333143857e-03 -1.166560786196e-02 1.575811537521e-04 1.936621291639e-01 -1.211776954473e-03 1.000000000000e-05 684533 1875302611 3702571995 2655214315 1644848926 3451703064 2946352392 2565714312 2296604913 
-6.572712741517e-01 7.884976917496e+00 -7.694727513458e-04 -1.196317453156e-02 1.553146852853e-04 1.936776180233e-01 -7.923084784270e-04 1.000000000000e-05 700391 3294797516 1671000211 648955308 452230357 4242474724 2645575377 2154328276 2296604913 
-6.271449655392e-01 7.909989547979e+00 4.414954889781e-03 -1.223129751914e-02 1.525025695101e-04 1.936910647632e-01 -1.396893056801e-03 1.000000000000e-05 716362 1369108797 1288770880 1842788742 4138248663 417485842 1784133520 2142083297 2296604913 
-5.972657428360e-01 7.885677078947e+00 -7.011778853661e-04 -1.266175054879e-02 1.502033090926e-04 1.936496315466e-01 -1.701867080757e-03 1.000000000000e-05 732203 202378916 4003697019 185383740 1680026970 2579587495 3643803612 3708694756 2296604913 
-5.671285369555e-01 7.920362509227e+00 6.506399148275e-03 -1.295449070943e-02 1.469845103256e-04 1.936356828282e-01 -2.577673814526e-03 1.000000000000e-05 748180 3202040905 2188796061 954707756 1333232135 1416195587 3599433202 393603442 2296604913 
-5.373071116213e-01 7.886589523752e+00 -5.999927040208e-04 -1.335980127134e-02 1.443413031937e-04 1.935797166002e-01 -2.642674125235e-03 1.000000000000e-05 763990 2936687159 533068036 2236836256 743762111 1517661222 1543225445 3726888816 2296604913 
-5.071489705372e-01 7.931784916716e+00 8.811058249172e-03 -1.351923021307e-02 1.405793071214e-04 1.935819906932e-01 -3.384863607018e-03 1.000000000000e-05 779978 2052393450 3544239426 942657397 1561254282 228326323 1871682879 3486205757 2296604913 
-4.773922490403e-01 7.883125378093e+00 -1.422959352463e-03 -1.377985778621e-02 1.378165251018e-04 1.935392444864e-01 -2.662528382605e-03 1.000000000000e-05 795754 943685269 82097304 4168658018 877155185 4021467963 3670533715 176073124 2296604913 
-4.471845631500e-01 7.940901409439e+00 1.061696358833e-02 -1.368625005373e-02 1.329455392091e-04 1.935839185323e-01 -3.278034384987e-03 1.000000000000e-05 811769 8411534 2830710020 3139984641 1662375439 2087801089 2609930484 1330732998 2296604913 
-4.174887910653e-01 7.870247240479e+00 -4.220081138884e-03 -1.380557417749e-02 1.307636213288e-04 1.935738809298e-01 -8.641390305863e-04 1.000000000000e-05 827512 3892617112 397748431 1738917708 3435279152 4098375511 1744438935 1880262251 2296604913 
-3.871829255016e-01 7.946017484534e+00 1.155321882452e-02 -1.316611821743e-02 1.234790449653e-04 1.936805669804e-01 -1.965076392441e-03 1.000000000000e-05 843579 3836106553 3468038561 3357435603 2034622878 3950228318 1518771211 1524539613 2296604913 
-3.575439473362e-01 7.845440293376e+00 -9.520376986340e-03 -1.331461242872e-02 1.229332447260e-04 1.936897827836e-01 2.090376104397e-03 1.000000000000e-05 859292 36455471 430642658 1584026891 126199685 2282253411 2840593258 539406916 2296604913 
-3.270826410166e-01 7.951943855184e+00 1.263932945078e-02 -1.290453422285e-02 1.125039462863e-04 1.938172475319e-01 1.841469990991e-04 1.000000000000e-05 875441 126901200 1589023642 353591089 1135113967 343090899 3922095351 2910160073 2296604913 
-2.975403829476e-01 7.822865024870e+00 -1.439853412059e-02 -1.311405745699e-02 1.122206532646e-04 1.937722064035e-01 1.461383357630e-03 1.000000000000e-05 891103 3514823555 554392358 2302946492 4280959025 613445689 347094112 1855362778 2296604913 
-2.669152759922e-01 7.973013818170e+00 1.689277370458e-02 -1.324827510928e-02 9.815827036544e-05 1.938988926237e-01 1.737847678598e-03 1.000000000000e-05 907339 3477871324 3154011067 3664138010 1653933890 1048856822 3443936348 3162180350 2296604913 
-2.375434974943e-01 7.800100744865e+00 -1.954176276238e-02 -1.336659084831e-02 8.671192847057e-05 1.938079599861e-01 -1.771116030214e-04 1.000000000000e-05 922910 1217318362 2618477433 2145512149 1953203701 2524653564 15473379 366953228 2296604913 
-2.067006304758e-01 7.997691333604e+00 2.173391730517e-02 -1.371577839865e-02 7.018319633791e-05 1.940201789269e-01 4.905474257797e-03 1.000000000000e-05 939262 2415552067 3422901548 2150145569 2638908887 566936993 966829500 941835012 2296604913 
-1.775742061717e-01 7.779606726155e+00 -2.385122973257e-02 -1.323111946873e-02 8.478947443163e-05 1.940256541140e-01 -4.829259403742e-03 1.000000000000e-05 954703 1745843408 969035708 4004437789 3410158405 338939922 662738428 1933533204 2296604913 
-1.463516927464e-01 7.957089644400e+00 1.372470953729e-02 -1.507911489226e-02 1.121939552083e-04 1.941750030267e-01 5.298646277598e-03 1.000000000000e-05 971256 4211584356 1321740511 1424015022 2323966052 2034588738 4225345665 2275085879 2296604913 
-1.174085359527e-01 7.771403519258e+00 -2.371734009341e-02 -1.153382428254e-02 2.059360079464e-04 1.948883581151e-01 -5.413530258839e-03 1.000000000000e-05 986600 1580213042 3453807676 3224534334 2965045689 3600890103 171760320 1991152551 2296604913 
-8.615881793378e-02 8.169750611878e+00 5.845597983462e-02 -1.750859271591e-02 8.620155807494e-06 2.013224188260e-01 -8.307575122711e-04 1.000000000000e-05 1003167 424255262 2371681249 860513923 3295971054 828703477 3664220811 743266971 2296604913 
-5.568352172503e-02 6.851260554667e+00 -2.190281844184e-01 -1.100216443369e-02 -2.753021124397e-06 2.204272436148e-01 6.393449202378e-03 1.000000000000e-05 1019324 4051198451 3637161234 2491242071 2204917778 1584387254 3174862213 1941554106 2296604913 
-7.059709057051e-03 6.483515677576e+00 -2.941168883884e-01 -5.179781039238e-03 1.124447999987e-04 2.837897789670e-01 6.835628320015e-03 1.000000000000e+00 1045102 944707605 3151571439 2754942613 3802111481 4099114538 2598801141 22031870 0 
1.355957108690e-01 6.277034351061e+00 -3.368072252131e-01 -3.414084105788e-03 1.408491901470e-04 3.397277083010e-01 -6.000610604160e-03 1.000000000000e+00 1120731 1137999396 3835081496 3830854439 1922080188 1420340158 1227663843 2765126317 0 
1.894645793124e-01 7.386123466332e+00 -1.052983916760e-01 -1.401940591125e-04 1.327611008072e-04 3.898527322069e-01 -6.985810383069e-03 9.999800000000e-01 1149290 368237406 4080039325 3700546339 3427227703 740004436 3754258494 840562527 244641337 
2.534227369982e-01 5.724575026503e+00 -4.523668387352e-01 -1.401940591125e-04 1.291068114755e-04 4.330713033671e-01 -8.751183869304e-03 1.000000000000e+00 1183197 4292744739 4276703831 176843196 3427227767 283278682 3006467938 69785363 0 
6.677613665596e-01 5.833416460471e+00 -4.307659900916e-01 8.744259004810e-03 5.495609336325e-05 5.113068871950e-01 6.742140365529e-03 1.000000000000e+00 1402860 366803511 535211526 2213219435 2476775015 4250680644 1121393218 2248143869 0 
8.258730131439e-01 8.086352059339e+00 4.398047937175e-02 8.743709572508e-03 2.684548241279e-04 3.974876663556e-01 -2.084450314397e-03 9.999800000000e-01 1486683 1036207112 1447926566 18926559 3578197018 2963883737 467919602 3183898760 244641337 
9.369894202875e-01 7.892691752044e+00 1.373456806345e-03 8.743457058092e-03 1.901867307437e-04 3.823137199716e-01 -5.517011372770e-03 9.999800000000e-01 1545592 1016768263 3378626989 70567738 4042434704 2479718604 4144349548 1991175099 244641337 
1.024465891817e+00 7.276246698456e+00 -1.277640598028e-01 8.743340131298e-03 1.643728911451e-04 3.619118322117e-01 -5.325314633107e-03 1.000000000000e+00 1591968 1490257258 1780350324 2637859154 1063236237 1647698032 1054384389 1124773207 0 
1.162728801487e+00 7.104394646877e+00 -1.637415217610e-01 1.016146635397e-02 1.587106075525e-04 2.975087085701e-01 -5.076754892318e-03 9.999800000000e-01 1665268 2215121822 1848171683 1887106595 3982200360 3169397705 4150614372 62360784 244641337 
1.208262094304e+00 7.330187989142e+00 -1.165652882690e-01 1.011708326268e-02 1.599908432304e-04 2.339106933100e-01 -7.152530192182e-03 3.814954436658e-01 1689408 2722136256 3436942648 83285340 3992188609 3773849457 486129708 3022334925 3716646170 
1.253205895426e+00 7.901281679610e+00 3.512499080850e-04 9.816807811654e-03 5.478114396269e-06 2.160799526414e-01 -6.303843532966e-03 1.000000000000e-05 1713235 2684365815 2510922777 3727807712 2751754625 2659642228 83182293 486724747 2296604913 
1.284669428969e+00 7.831853895923e+00 -1.008747352429e-02 9.842618120702e-03 2.718418158357e-04 2.006347475067e-01 1.581275824069e-03 1.000000000000e-05 1729915 2281273068 2180524371 3340153170 3615212325 3043841786 1065204810 4241637138 2296604913 
1.314553052392e+00 7.884630987084e+00 1.108906463027e-04 9.833555451907e-03 2.177932461998e-04 1.943457475243e-01 -5.451901701495e-03 1.000000000000e-05 1745758 3356364837 3030005507 3423990656 2022572791 3175853401 1256057114 3089403790 2296604913 
1.344660110159e+00 7.878163699696e+00 -2.680164480780e-03 9.836838465925e-03 1.233242605966e-04 1.936524083873e-01 3.609997672600e-03 1.000000000000e-05 1761720 1372972889 1481305126 1499401486 470725934 1426493234 610815576 3190329297 2296604913 
1.374535649012e+00 7.896834835129e+00 5.593571049468e-04 9.844685915462e-03 8.004188515918e-05 1.937077652240e-01 -3.396917083346e-03 1.000000000000e-05 1777558 398138830 3741003025 1014754595 1616827412 499399634 2186225330 4176961265 2296604913 
1.404691050093e+00 7.866064122471e+00 -5.547430156751e-03 9.833905512812e-03 1.010063572745e-04 1.937430459894e-01 4.664251840002e-04 1.000000000000e-05 1793545 1385310531 2204696741 4053399314 1955482568 20307446 1999439929 3914054441 2296604913 
1.434628263264e+00 7.914005982971e+00 4.759469818861e-03 9.854374133794e-03 1.199072695579e-04 1.938077169487e-01 9.432911802360e-04 1.000000000000e-05 1809416 3289001938 791992025 1937649497 3036970439 881394632 4144033431 1652958395 2296604913 
1.464740514188e+00 7.850125398501e+00 -8.281142606603e-03 9.832548452008e-03 1.400352883762e-04 1.937855174591e-01 -2.071694602442e-03 1.000000000000e-05 1825381 3218673014 1170226693 626645161 1347238840 4156339728 3187042739 2450702818 2296604913 
1.494780417030e+00 7.921312603865e+00 6.729918473970e-03 9.862683149023e-03 1.485547794387e-04 1.938330238596e-01 2.845421394140e-03 1.000000000000e-05 1841306 3739059561 2453403282 3154237066 3969605265 3602222723 1093552381 4204327825 2296604913 
1.524792928704e+00 7.852411056299e+00 -7.519319329484e-03 9.833648306573e-03 1.586924623487e-04 1.937844243789e-01 -8.476740422322e-04 1.000000000000e-05 1857217 1159679764 1906718799 3921389650 4010036241 3744432298 2459386494 620741915 2296604913 
1.554918566304e+00 7.920156928449e+00 6.775309646523e-03 9.869659266768e-03 1.674395991602e-04 1.938349812745e-01 2.641081906329e-03 1.000000000000e-05 1873189 1248036224 2653651455 1436690600 1043332539 880025992 2897382000 222125266 2296604913 
1.584854064394e+00 7.851793376738e+00 -7.466142330744e-03 9.837105481535e-03 1.706409609091e-04 1.938004211494e-01 -1.443667133297e-04 1.000000000000e-05 1889059 4017625240 2246059617 1379174596 4070889912 2976091638 3278165393 2683342779 2296604913 
1.615063900236e+00 7.920198793144e+00 7.018992001213e-03 9.875024864997e-03 1.828350569337e-04 1.938557525184e-01 2.459074329054e-03 1.000000000000e-05 1905075 1049061247 2544467753 1367972760 1723671090 773888902 3936001407 2051770480 2296604913 
1.644925965930e+00 7.847968552133e+00 -8.080205285812e-03 9.841978003369e-03 1.827579569571e-04 1.938261126071e-01 7.145110612468e-05 1.000000000000e-05 1920906 3821019838 3728591682 3415509707 3979880621 3850132601 1197544409 2818675796 2296604913 
1.675225693872e+00 7.922309905679e+00 7.641818601213e-03 9.879473025476e-03 1.945872641907e-04 1.938974705271e-01 2.465093622348e-03 1.000000000000e-05 1936970 1963563721 33991550 261502874 1818131298 3744500075 3747115326 262832822 2296604913 
1.705012664276e+00 7.838971337057e+00 -9.730005537602e-03 9.847941941286e-03 1.977942998264e-04 1.938730528779e-01 -5.324578112798e-04 1.000000000000e-05 1952761 1543852980 1297859140 1016551568 1687215044 421677060 181918580 1902555800 2296604913 
1.735426769250e+00 7.924746892961e+00 8.244686612836e-03 9.884341285273e-03 2.005235865310e-04 1.939580376943e-01 2.210904974782e-03 1.000000000000e-05 1968886 3693642319 3648610970 452031903 3565192119 2115074362 4065901470 2448802880 2296604913 
1.765122590931e+00 7.830015254971e+00 -1.151872383777e-02 9.854729731843e-03 2.031560422866e-04 1.939131844095e-01 -9.460046513456e-04 1.000000000000e-05 1984629 798468795 2229084510 4050002032 1866859380 494829753 2963712018 2232080185 2296604913 
1.795665405782e+00 7.931403669136e+00 9.462078814165e-03 9.890192241743e-03 1.884947353863e-04 1.939783950716e-01 2.203641316004e-03 1.000000000000e-05 2000821 2785429687 3794354730 3094928221 567665509 1923736659 3078310262 3964442707 2296604913 
1.825230296841e+00 7.822125083130e+00 -1.402048118199e-02 9.862155157847e-03 1.471513957764e-04 1.939105035817e-01 -1.513647999031e-03 1.000000000000e-05 2016495 2936641907 677711572 557113078 251125517 3714464673 865992157 701685250 2296604913 
1.855884585709e+00 7.943824958319e+00 1.119208130775e-02 9.900000000000e-03 1.301732283098e-04 1.939916397767e-01 2.079657355596e-03 1.000000000000e-05 2032747 151803647 214204947 3112640566 2178407412 2219685531 3527733071 2324205153 2296604913 
1.885331586085e+00 7.804492750239e+00 -1.939488212214e-02 9.900000000000e-03 3.618492052115e-05 1.940674561072e-01 -3.721626014122e-03 1.000000000000e-05 2048358 1946525180 4069561667 2175962777 2178407412 1726462870 3499714865 3231209911 2296604913 
1.916129284656e+00 7.989137177807e+00 1.921870895582e-02 9.900000000000e-03 2.537966639646e-05 1.946637747221e-01 4.204310825687e-03 1.000000000000e-05 2064685 776477903 1616363693 3116307757 2178407412 1694359332 420665017 402262455 2296604913 
1.945675344227e+00 7.786796718256e+00 -2.341781547255e-02 9.900000000000e-03 1.472923960810e-05 2.014753881938e-01 -1.102063203007e-03 1.000000000000e-05 2080349 2017552791 167119880 4268012792 2178407412 1190463035 228515517 1519386287 2296604913 
1.977368398941e+00 7.422009559101e+00 -9.982782559138e-02 9.900000000000e-03 -9.370790530745e-06 2.621735173270e-01 3.783288379300e-03 1.000000000000e+00 2097152 198805472 1176223559 4263858637 2178407412 2764889356 1857224284 2072553679 0 
