#                x              rho                P                v              eps                h                S                D                m           int(x)         int(rho)           int(P)           int(v)         int(eps)           int(h)           int(S)           int(D)
-1.299318272977e+00 8.009378780172e+00 2.668738006566e+10 -1.328963923373e+04 2.352371830701e+08 1.923520137121e-01 -4.928666190506e+09 1.000000000000e-05 360478 4112023255 1269054451 1770431100 3530109133 2116280922 2753253131 2766673899 2296604913 
-1.269712247988e+00 8.006957714435e+00 2.616734019670e+10 -1.351770454981e+04 2.350163566011e+08 1.923827048640e-01 -4.903581968785e+09 1.000000000000e-05 376156 3393651814 4129810192 2995965068 783296363 1228127771 416971395 2433519096 2296604913 
-1.240101517277e+00 8.004465293821e+00 2.561926852332e+10 -1.354001388114e+04 2.339419224283e+08 1.924143602810e-01 -4.876574572829e+09 1.000000000000e-05 391838 2957429556 1181080537 246237361 3336270493 1155222685 2757233081 4140647272 2296604913 
-1.210476125854e+00 8.001109800607e+00 2.490060638247e+10 -1.375156351050e+04 2.337233080866e+08 1.924467372911e-01 -4.853027253697e+09 1.000000000000e-05 407527 919740911 1991942040 1723457728 555527916 1479302115 1030851020 458958416 2296604913 
-1.180844710480e+00 7.999204050455e+00 2.447516802190e+10 -1.377264755616e+04 2.324562078544e+08 1.924803197286e-01 -4.833760783944e+09 1.000000000000e-05 423219 1817356147 1488646841 3025639346 3810445124 531986099 4079867411 1627331437 2296604913 
-1.151199462630e+00 7.995057187538e+00 2.358793833257e+10 -1.397225620760e+04 2.321825565893e+08 1.925131513439e-01 -4.796290035782e+09 1.000000000000e-05 438919 548583259 1165524637 2154973422 3412663624 959298458 1552497736 1060930792 2296604913 
-1.121546470570e+00 7.993869987442e+00 2.330739065013e+10 -1.399213820297e+04 2.303600405617e+08 1.925478050454e-01 -4.778811837752e+09 1.000000000000e-05 454623 3057692501 231876952 988317244 2963439862 3508508862 248189705 467404479 2296604913 
-1.091881926051e+00 7.988847235108e+00 2.222926029834e+10 -1.418687662978e+04 2.297205966964e+08 1.925808107625e-01 -4.751555847112e+09 1.000000000000e-05 470332 783790128 1587420352 1613323048 895978977 694454618 3993498725 3497118214 2296604913 
-1.062205730452e+00 7.988501308085e+00 2.213523005277e+10 -1.420620114480e+04 2.283806658095e+08 1.926163552083e-01 -4.729039065465e+09 1.000000000000e-05 486049 1872668351 2950241429 965939622 3206340833 4087247042 421899577 2375512021 2296604913 
-1.032522665213e+00 7.982568182654e+00 2.086448632911e+10 -1.440551289498e+04 2.277142821617e+08 1.926486567315e-01 -4.698714941961e+09 1.000000000000e-05 501768 2088204356 1519016473 786723254 2794124836 3562195094 270784618 870276852 2296604913 
-1.002822507419e+00 7.983316223856e+00 2.099216581813e+10 -1.442506099321e+04 2.256755514588e+08 1.926845715354e-01 -4.689059401977e+09 1.000000000000e-05 517497 2635133841 1924945865 518555889 3466601683 1055582432 1452809407 3835666812 2296604913 
-9.731222447710e-01 7.976225310851e+00 1.948713957952e+10 -1.463798696050e+04 2.256635273754e+08 1.927153639945e-01 -4.666946113748e+09 1.000000000000e-05 533226 1124706007 2610857584 2616071666 1421394026 1321220743 2766504244 605812947 2296604913 
-9.433969052163e-01 7.978440645796e+00 1.992777053565e+10 -1.465812045339e+04 2.237475984458e+08 1.927506592734e-01 -4.644493886683e+09 1.000000000000e-05 548968 3034687299 1480266694 2526975941 1795441088 484720077 3102624502 2750082822 2296604913 
-9.136821567089e-01 7.970051622638e+00 1.813504543322e+10 -1.489031925249e+04 2.228108326344e+08 1.927786863708e-01 -4.630541781624e+09 1.000000000000e-05 564704 1556093996 912958772 1424287327 3712221406 2705642763 3567912416 1566178589 2296604913 
-8.839313003743e-01 7.974063860839e+00 1.894489536076e+10 -1.491043528011e+04 2.201707938192e+08 1.928134854997e-01 -4.611138428112e+09 1.000000000000e-05 580460 1264621101 4280947740 2785216506 3074567471 1403221139 3208214990 935447660 2296604913 
-8.542047952855e-01 7.963935191785e+00 1.678517955137e+10 -1.516187173029e+04 2.192072842471e+08 1.928390586881e-01 -4.607718364941e+09 1.000000000000e-05 596202 1266339156 3551573647 486208890 2497423523 3900605361 1161459840 1036979411 2296604913 
-8.244269165010e-01 7.970109890124e+00 1.804096979810e+10 -1.518051012834e+04 2.158472485935e+08 1.928738645375e-01 -4.584114466517e+09 1.000000000000e-05 611972 2391411268 2091806562 1763206551 1273144132 2704267499 1043892375 2452112650 2296604913 
-7.946919221822e-01 7.957838241634e+00 1.541812350651e+10 -1.544499011717e+04 2.141068282204e+08 1.928970890926e-01 -4.589242942490e+09 1.000000000000e-05 627720 3238354881 2353706490 664013867 3156788751 2557530830 278051791 2749880536 2296604913 
-7.648851875042e-01 7.966500553143e+00 1.718926234445e+10 -1.546014143682e+04 2.101239911190e+08 1.929331354136e-01 -4.558658025020e+09 1.000000000000e-05 643505 2150682247 1378697490 1344392685 446300263 2923228112 1903509063 2660258385 2296604913 
-7.351446451653e-01 7.951492413302e+00 1.399027732591e+10 -1.572727644680e+04 2.083633960313e+08 1.929552747464e-01 -4.576526241887e+09 1.000000000000e-05 659255 270143304 116791770 2255439676 1654380497 135267602 693120522 4196282492 2296604913 
-7.053054536096e-01 7.962989724355e+00 1.635395008684e+10 -1.573685673981e+04 2.040736369217e+08 1.929944022993e-01 -4.528044869024e+09 1.000000000000e-05 675057 3189650159 4201772332 3426136825 2846258989 1238886687 1662509528 3025167407 2296604913 
-6.755621822999e-01 7.944687573535e+00 1.245341206020e+10 -1.599479865374e+04 2.017059450829e+08 1.930163890330e-01 -4.570788403339e+09 1.000000000000e-05 690809 2498531460 769987499 3873546327 977871698 2989126666 3544093828 590704067 2296604913 
-6.456855905213e-01 7.959352014568e+00 1.548029466018e+10 -1.599658337437e+04 1.972343526470e+08 1.930598253644e-01 -4.505673440296e+09 1.000000000000e-05 706631 3554226742 1608494449 1747021440 2885873410 1632322460 839796687 3993288310 2296604913 
-6.159420840656e-01 7.937269177729e+00 1.075657160791e+10 -1.623456474760e+04 1.929013569096e+08 1.930819942451e-01 -4.577485975196e+09 1.000000000000e-05 722383 745100738 2110231206 247415337 1235632275 3654398576 693981791 1232282580 2296604913 
-5.860225087877e-01 7.955572318916e+00 1.454418089405e+10 -1.622610168436e+04 1.882321818340e+08 1.931306969220e-01 -4.484172107539e+09 1.000000000000e-05 738227 1186910960 2362103125 3035655399 66993430 3953853131 3046184962 2495126967 2296604913 
-5.562815079575e-01 7.929071543195e+00 8.880703534435e+09 -1.643663677483e+04 1.829440013322e+08 1.931535912334e-01 -4.578429834713e+09 1.000000000000e-05 753978 3766584048 2278992867 1098086980 3236640540 44700468 3266963270 3098240884 2296604913 
-5.263120007003e-01 7.951559115044e+00 1.354050763966e+10 -1.641667383747e+04 1.779925555060e+08 1.932086637370e-01 -4.450312565670e+09 1.000000000000e-05 769849 1137704942 2201833039 4290593827 539439424 3607301144 3188125353 391821219 2296604913 
-4.965766586703e-01 7.919997512262e+00 6.799901013095e+09 -1.659677281952e+04 1.714189911501e+08 1.932324639125e-01 -4.584918643109e+09 1.000000000000e-05 785597 2000456825 3555607646 357664044 1977613985 3729577336 1686360467 3878796586 2296604913 
-4.665491140898e-01 7.947264625202e+00 1.244873391181e+10 -1.656987405861e+04 1.658218308608e+08 1.932948356440e-01 -4.418681287122e+09 1.000000000000e-05 801499 3502216625 3169295191 3602807262 4036200268 230209498 2596918245 2624714170 2296604913 
-4.368234049752e-01 7.910108269905e+00 4.552217046565e+09 -1.671485055938e+04 1.599159544483e+08 1.933190765590e-01 -4.580657789862e+09 1.000000000000e-05 817241 664778875 1813790344 493423610 1871747427 1692763730 4089560885 2816330940 2296604913 
-4.067287158268e-01 7.942581429796e+00 1.128859590909e+10 -1.668829238378e+04 1.544838992849e+08 1.933899550646e-01 -4.380718247734e+09 1.000000000000e-05 833179 3778314414 284896133 1848163100 3060430024 1989269839 2251311284 1249623899 2296604913 
-3.770174786853e-01 7.899423679406e+00 2.166595014544e+09 -1.680283617792e+04 1.499940312392e+08 1.934156906250e-01 -4.571504024554e+09 1.000000000000e-05 848913 3946729639 2237738851 3100730871 2213570880 1585083295 1759660207 3649625415 2296604913 
-3.468442947614e-01 7.937032445095e+00 1.001391641115e+10 -1.678563518438e+04 1.475158246035e+08 1.934881133726e-01 -4.339944722784e+09 1.000000000000e-05 864892 1773371012 1860953560 3889771456 2799461639 1630862268 4018982234 3509356884 2296604913 
-3.171524258554e-01 7.888857237870e+00 -1.226076687418e+08 -1.686294020623e+04 1.445889066262e+08 1.934905435051e-01 -4.547964154263e+09 1.000000000000e-05 880617 2956548804 2541607951 3539441280 743883400 3577780633 1379421133 3483645490 2296604913 
-2.869047975749e-01 7.938177105797e+00 1.020358017079e+10 -1.686433692215e+04 1.441599357326e+08 1.935425155759e-01 -2.641671367514e+09 1.000000000000e-05 896635 4037644874 2144142588 945182878 2418142173 2138510850 1264866616 2565894631 2296604913 
-2.572671315829e-01 7.883695151974e+00 -1.214651998500e+09 -1.688750208337e+04 1.436741133851e+08 1.935241184747e-01 -3.536290079925e+09 1.000000000000e-05 912331 2401173887 1640330463 2543843612 572672114 46476562 4159375152 603822052 2296604913 
-2.269463298658e-01 7.939311594585e+00 1.042997865700e+10 -1.689479778321e+04 1.433472641811e+08 1.935801128476e-01 -6.711160087498e+08 1.000000000000e-05 928388 3428599757 3859675736 3238525758 249645995 2153561398 2934639631 1952446878 2296604913 
-1.973663577605e-01 7.874792848056e+00 -3.079816893990e+09 -1.691216816234e+04 1.432853402250e+08 1.935550065415e-01 -3.304150654612e+09 1.000000000000e-05 944053 32815616 2990846568 3619664270 3274439198 3094557117 327764938 3486751011 2296604913 
-1.669610700614e-01 7.940177183746e+00 1.061140210388e+10 -1.692441610323e+04 1.432939107254e+08 1.936189169317e-01 1.076355941208e+09 1.000000000000e-05 960156 4157552044 3468855169 733939350 2708434448 2910021341 839770389 3645720916 2296604913 
-1.374610919236e-01 7.860284515816e+00 -5.676772117361e+09 -1.693231935691e+04 1.716906302199e+08 1.935850656609e-01 -2.244674151958e+09 1.000000000000e-05 975778 925131229 1821556166 2975188610 1884812234 208706368 989919123 1291758469 2296604913 
-1.069485685589e-01 7.926016053348e+00 8.145529348530e+09 -1.696607247212e+04 1.768271830262e+08 1.940161238212e-01 -1.219613286613e+09 1.000000000000e-05 991937 1011912302 2372062778 2689104702 2741116212 1577936681 895138785 2577874996 2296604913 
-7.754879927051e-02 7.799906150648e+00 -1.786089831602e+10 -1.695017110075e+04 1.996197302643e+08 2.006615045161e-01 4.377260441474e+09 1.000000000000e-05 1007507 4105567661 2568198927 3090159661 4082142030 612849306 3015393930 429365085 2296604913 
-4.624761785118e-02 7.976310255616e+00 1.910726259331e+10 -1.698353889308e+04 1.996322709781e+08 2.611182676066e-01 -1.582561750695e+09 1.000000000000e-05 1024084 2355142309 3760880122 3255122978 2100913323 502582866 1693486078 1974239646 2296604913 
8.762659058041e-02 5.143616521010e+00 -5.740057008464e+11 -1.417976452685e+04 1.090202897022e+08 3.695601250807e-01 8.392711362927e+09 9.999800000002e-01 1094981 1020102246 898866771 4246588838 3691253588 114233002 2194154647 3425621561 244642795 
2.430064394753e-01 5.780542391827e+00 -4.409620907139e+11 1.165081720092e+04 1.104814911394e+08 4.347894781891e-01 7.487252862643e+09 9.999800000001e-01 1177268 3273771168 2167941234 3786831899 2584358690 1284420551 1063118887 2548714235 244642366 
3.935760357617e-01 5.654476181475e+00 -4.646585573652e+11 1.088923804600e+04 2.831276060825e+08 4.756413416573e-01 7.664288196249e+09 9.999800000001e-01 1257007 2324004055 17680481 3127725384 2018150923 907353716 1640156035 474217873 244642198 
6.234000244680e-01 6.128190120741e+00 -3.657822657434e+11 7.465751567781e+03 2.792979425465e+08 4.486953346233e-01 6.601117217725e+09 9.999800000001e-01 1378718 2611825776 1163985247 2615401369 1723793106 2525751659 2734999998 3793459405 244642285 
7.567801111050e-01 8.078930581742e+00 4.228849146307e+10 6.629944929071e+03 2.778747190116e+08 3.809619129903e-01 -1.652022160231e+09 9.999800000000e-01 1449354 3966677683 2530637977 1468932675 3873382743 520287652 324282356 3826172037 244641337 
8.614608981636e-01 7.749052303905e+00 -2.729635195760e+10 6.333390977233e+03 2.773610168646e+08 3.955859295230e-01 -1.887764289101e+09 9.999800000000e-01 1504791 1913431811 2435911680 458647325 387284033 2027771389 2776876202 3494278056 244641337 
9.537257943969e-01 7.063944910819e+00 -1.708921528783e+11 6.182134101244e+03 2.437932997910e+08 3.972491841598e-01 -5.229546678064e+09 9.999800000001e-01 1553653 4111018587 3327319162 2820091062 1416988886 664074707 3616870501 3412132999 244642513 
1.167009577361e+00 6.940237641966e+00 -1.968198107483e+11 9.869665842298e+03 2.377909073806e+08 3.036976465720e-01 -7.221584939927e+09 9.999800000000e-01 1666605 1007561656 2819282909 4242416429 978454130 1992483150 1090095528 1119802472 244641337 
1.213890324282e+00 7.255878207052e+00 -1.309812177469e+11 9.766324786128e+03 2.323719150268e+08 2.330728202432e-01 -7.666747947335e+09 3.790584480523e-01 1691432 1119587778 4023136941 3318932078 2459402910 2517481847 2252600650 2729794623 1567230860 
1.257489579287e+00 7.824933100664e+00 -1.306445412844e+10 9.447992711755e+03 1.713906165794e+08 2.145166830445e-01 -6.683694291488e+09 1.000000000000e-05 1714522 1688310196 1128461715 4286806812 288212069 824748069 1561308487 1295502657 2296604913 
1.289076409481e+00 7.903499403684e+00 3.246743518639e+09 9.404718795755e+03 1.649741044588e+08 2.002296379978e-01 7.481423624693e+08 1.000000000000e-05 1731250 2513192425 4070252306 4225004898 25154016 820700654 4050777405 2369524377 2296604913 
1.318662791114e+00 7.892938706554e+00 7.796015013838e+08 9.510500659799e+03 1.478550256643e+08 1.942015596210e-01 3.995338419737e+09 1.000000000000e-05 1746918 665096101 2251812150 783360436 362728441 1666456319 3249782394 3598161423 2296604913 
1.348930586074e+00 7.868942388754e+00 -4.253222773214e+09 9.397549440258e+03 1.464634536509e+08 1.935950593943e-01 -4.404427511705e+09 1.000000000000e-05 1762947 1023159656 144128960 4003911301 1410265333 3142401334 274860357 2944092117 2296604913 
1.378656856110e+00 7.895800098090e+00 1.355904944898e+09 9.549839401247e+03 1.464583366447e+08 1.937358415163e-01 3.493312436067e+09 1.000000000000e-05 1778690 2111200646 2666804474 3963189011 1904215185 3242858824 128979851 4135725087 2296604913 
1.408968670608e+00 7.870853315700e+00 -3.854341419718e+09 9.429961201012e+03 1.464494293780e+08 1.937982319887e-01 -2.376915961964e+09 1.000000000000e-05 1794743 3147141607 4172950575 2776037402 144867162 717327449 1714749012 2134825700 2296604913 
1.438770024478e+00 7.892552111875e+00 6.773504485852e+08 9.590226215267e+03 1.464441815145e+08 1.938640681688e-01 2.016614338954e+09 1.000000000000e-05 1810525 3080293090 776596336 407562238 4104074198 721907369 2891173145 4038923057 2296604913 
1.469082959349e+00 7.868207511720e+00 -4.407150276046e+09 9.474036496031e+03 1.464339941397e+08 1.938819614104e-01 -1.390214225600e+09 1.000000000000e-05 1826578 572012847 1674833010 1816181542 2884035989 2487716674 3318047654 342255097 2296604913 
1.498930605979e+00 7.890535984625e+00 2.556228126847e+08 9.634659679132e+03 1.464007975162e+08 1.939243098055e-01 8.378249120567e+08 1.000000000000e-05 1842385 2830791438 2856812734 962497608 1885185268 990398031 71419291 3355918698 2296604913 
1.529231646812e+00 7.862663235694e+00 -5.582171815602e+09 9.540617075089e+03 1.453121317611e+08 1.939246986266e-01 -1.321703318632e+09 1.000000000000e-05 1858432 2591099076 4257419590 3933840022 4233168697 126201102 1195275888 3853021451 2296604913 
1.559124212523e+00 7.890073572937e+00 8.579397262963e+07 9.679947704756e+03 1.415962706293e+08 1.939488717264e-01 1.129253549681e+08 1.000000000000e-05 1874262 989004216 1918579193 3531914912 1315156779 3712103696 244618953 2883537645 2296604913 
1.589395013777e+00 7.861562275070e+00 -5.883650163013e+09 9.597731566873e+03 1.406198105185e+08 1.939287446778e-01 -5.559307716833e+08 1.000000000000e-05 1890293 2001307616 1636536495 120600318 2751183172 1158248533 940745955 1238857693 2296604913 
1.619319204623e+00 7.892111992892e+00 4.111641516892e+08 9.723608313422e+03 1.350145306036e+08 1.939436767529e-01 1.582273020978e+08 1.000000000000e-05 1906141 1092241202 3462880837 4155535440 3711358822 87362800 2054535829 3425834578 2296604913 
1.649552094248e+00 7.860478992172e+00 -6.203965238637e+09 9.654946495898e+03 1.344499065505e+08 1.939159376000e-01 -4.850478853368e+07 1.000000000000e-05 1922152 3164436507 1739135373 4083823212 650580112 3843677596 3373607225 2755983444 2296604913 
1.679511492729e+00 7.894344378117e+00 7.693611160792e+08 9.753954123163e+03 1.279289099945e+08 1.939283971921e-01 3.192498123434e+08 1.000000000000e-05 1938018 1902668097 54362035 1846158082 548745870 939155827 1306154205 2488789839 2296604913 
1.709696534013e+00 7.860922430165e+00 -6.327706794185e+09 9.702852012196e+03 1.202600241521e+08 1.938894872641e-01 3.819773674991e+08 1.000000000000e-05 1954003 3233464074 2789723947 1252193506 247222942 3768301658 3882562924 394249850 2296604913 
1.739693098768e+00 7.896777020291e+00 8.537460738335e+08 9.808613515204e+03 1.001418090821e+08 1.938978845597e-01 2.206869662333e+08 1.000000000000e-05 1969889 1849989552 3071791403 3437932994 2276101367 3293840816 1484344013 3967252066 2296604913 
1.769817132249e+00 7.863727432037e+00 -6.395814742147e+09 9.772340246472e+03 7.737094539291e+07 1.938375580824e-01 8.034954489901e+08 1.000000000000e-05 1985842 3303966793 4140107298 895638079 2368882513 93476896 1247388769 209631793 2296604913 
1.799854111914e+00 7.898320211306e+00 3.945587964383e+08 9.852341897452e+03 4.888705878780e+07 1.938193757037e-01 -3.366440051186e+08 1.000000000000e-05 2001749 3544441230 1088656819 1282422336 3276518127 2521655397 3288154895 2770230096 2296604913 
1.829886836488e+00 7.869196692722e+00 -6.433239921707e+09 9.821124006659e+03 -1.250419241051e+09 1.937953363682e-01 9.460222162993e+08 1.000000000000e-05 2017654 1801553009 2997100814 924536424 3748872307 2319662958 468242544 2753974055 2296604913 
1.859941215972e+00 7.899435678936e+00 -1.178578898310e+08 9.900000000000e+03 -1.250626886672e+09 1.937895302773e-01 2.869690066868e+07 1.000000000000e-05 2033570 3094434194 2863107146 2270360642 4294967295 1370163198 1735169361 1253240581 2296604913 
1.890003148000e+00 7.903061570199e+00 6.394058744555e+08 9.900000000000e+03 -3.501644764979e+08 1.937409944402e-01 1.229624612366e+08 1.000000000000e-05 2049491 4041208778 739843344 2570734727 4294967295 4236211221 1099033851 1962033717 2296604913 
1.920000000000e+00 7.900000000000e+00 0.000000000000e+00 9.900000000000e+03 -1.109684056814e+06 1.936786542027e-01 0.000000000000e+00 1.000000000000e-05 2065376 3951369911 2576980378 0 4294967295 244013637 1323169436 0 2296604913 
1.950000000000e+00 7.900000000000e+00 1.664438216402e+07 9.900000000000e+03 1.091649646751e+06 2.002185438464e-01 0.000000000000e+00 1.000000000000e-05 2081264 858993459 2576980378 3309281398 4294967295 2777775646 3773809144 0 2296604913 
1.980000000000e+00 7.900000000000e+00 1.495932240062e+05 9.900000000000e+03 9.811321834209e+03 2.604706756017e-01 0.000000000000e+00 1.000000000000e-05 2097152 2061584301 2576980378 3401826698 4294967295 836568472 844213415 0 2296604913 
