#                x              rho                P                v              eps                h                S                D
-9.881722643631e-01 7.909346807878e+00 2.211839827039e-03 -1.861959103635e-02 1.687832830218e-05 2.128062480022e-01 0.000000000000e+00 1.000000000000e-05 
-9.582088513187e-01 7.907609488481e+00 1.849752309135e-03 -1.886554145526e-02 1.698033351262e-05 2.128235850790e-01 0.000000000000e+00 1.000000000000e-05 
-9.282301809466e-01 7.905966018013e+00 1.500894193256e-03 -1.911006212294e-02 1.665194359331e-05 2.128380773643e-01 0.000000000000e+00 1.000000000000e-05 
-8.982486674895e-01 7.904789689719e+00 1.244924980876e-03 -1.934810209635e-02 1.599980244477e-05 2.128674726672e-01 0.000000000000e+00 1.000000000000e-05 
-8.682708908939e-01 7.903316886060e+00 9.246281156818e-04 -1.957960212527e-02 1.518851689902e-05 2.128818948055e-01 0.000000000000e+00 1.000000000000e-05 
-8.382749297419e-01 7.901871534610e+00 5.979076688661e-04 -1.980842209084e-02 1.357203639423e-05 2.128912220549e-01 0.000000000000e+00 1.000000000000e-05 
-8.082781245905e-01 7.900876849240e+00 3.978277053572e-04 -2.003102206712e-02 1.407960998705e-05 2.129223795583e-01 0.000000000000e+00 1.000000000000e-05 
-7.782884184889e-01 7.899464592594e+00 1.167083060025e-04 -2.024657410926e-02 1.498812408472e-05 2.129305738851e-01 0.000000000000e+00 1.000000000000e-05 
-7.482731845129e-01 7.898215959114e+00 -1.499856474524e-04 -2.045641364142e-02 1.459537168792e-05 2.129389837519e-01 0.000000000000e+00 1.000000000000e-05 
-7.182675444523e-01 7.897525952300e+00 -3.115126034145e-04 -2.065884391624e-02 1.344783151375e-05 2.129676674558e-01 0.000000000000e+00 1.000000000000e-05 
-6.882626152140e-01 7.896461034141e+00 -5.368155710083e-04 -2.085435595123e-02 1.324693322551e-05 2.129671341128e-01 0.000000000000e+00 1.000000000000e-05 
-6.582365856703e-01 7.895589644083e+00 -7.372415446632e-04 -2.104424015006e-02 1.202559398164e-05 2.129795259151e-01 0.000000000000e+00 1.000000000000e-05 
-6.282266933251e-01 7.894984346906e+00 -8.634615422681e-04 -2.122798930464e-02 1.202854984559e-05 2.129977790714e-01 0.000000000000e+00 1.000000000000e-05 
-5.982037202969e-01 7.894131088267e+00 -1.037699049719e-03 -2.140543425174e-02 1.227251461324e-05 2.129965102597e-01 0.000000000000e+00 1.000000000000e-05 
-5.681775395488e-01 7.893585900640e+00 -1.173521143161e-03 -2.157608628744e-02 1.082026446783e-05 2.130090539869e-01 0.000000000000e+00 1.000000000000e-05 
-5.381547002550e-01 7.893114899920e+00 -1.246831876797e-03 -2.174068208109e-02 1.245315989721e-05 2.130205673038e-01 0.000000000000e+00 1.000000000000e-05 
-5.081294786784e-01 7.892512303960e+00 -1.405308480293e-03 -2.189889102229e-02 1.029777289135e-05 2.130148937459e-01 0.000000000000e+00 1.000000000000e-05 
-4.780913120909e-01 7.892372133092e+00 -1.435502960965e-03 -2.204997989994e-02 1.023372278162e-05 2.130284352740e-01 0.000000000000e+00 1.000000000000e-05 
-4.480740344901e-01 7.892110277185e+00 -1.495027501143e-03 -2.219415718075e-02 9.909351813015e-06 2.130316704451e-01 0.000000000000e+00 1.000000000000e-05 
-4.180346504221e-01 7.891756387396e+00 -1.600788803459e-03 -2.233239675563e-02 7.809737641855e-06 2.130236812917e-01 0.000000000000e+00 1.000000000000e-05 
-3.880030457199e-01 7.891785934478e+00 -1.563291167199e-03 -2.246405330449e-02 9.865781440352e-06 2.130404038877e-01 0.000000000000e+00 1.000000000000e-05 
-3.579815512826e-01 7.891775139801e+00 -1.605571437017e-03 -2.258581199023e-02 7.239576948428e-06 2.130211691415e-01 0.000000000000e+00 1.000000000000e-05 
-3.279292864005e-01 7.891850335829e+00 -1.567999868626e-03 -2.270377801539e-02 8.676313694996e-06 2.130475607277e-01 0.000000000000e+00 1.000000000000e-05 
-2.979323365114e-01 7.891335747284e+00 -1.681518530967e-03 -2.281757795296e-02 8.264427481698e-06 2.130214495423e-01 0.000000000000e+00 1.000000000000e-05 
-2.678591431638e-01 7.892544414414e+00 -1.490300216469e-03 -2.291309493035e-02 4.282914662427e-06 2.129943697932e-01 0.000000000000e+00 1.000000000000e-05 
-2.378442355720e-01 7.893194558331e+00 -1.259317577369e-03 -2.301124101809e-02 1.054457781956e-05 2.131120257042e-01 0.000000000000e+00 1.000000000000e-05 
-2.078839315197e-01 7.890041294472e+00 -2.029710085689e-03 -2.311100189837e-02 3.114795473291e-06 2.129331546362e-01 0.000000000000e+00 1.000000000000e-05 
-1.777067484919e-01 7.895538385303e+00 -8.756518815244e-04 -2.317221828233e-02 3.647752127371e-06 2.129409431903e-01 0.000000000000e+00 1.000000000000e-05 
-1.477578670847e-01 7.895669624035e+00 -7.593469905644e-04 -2.325496497950e-02 9.481051493221e-06 2.133501673126e-01 0.000000000000e+00 1.000000000000e-05 
-1.180210745083e-01 7.886079205497e+00 -2.893964204837e-03 -2.334623230748e-02 5.351341063096e-07 2.144819560530e-01 0.000000000000e+00 1.000000000000e-05 
-8.715622008885e-02 7.903990036656e+00 9.055374920433e-04 -2.335868800621e-02 4.708180771894e-06 2.133548447614e-01 0.000000000000e+00 1.000000000000e-05 
-5.830318300462e-02 7.893197578262e+00 -1.376671220876e-03 -2.343279681419e-02 2.804644356108e-06 2.134466792066e-01 0.000000000000e+00 1.000000000000e-05 
-2.754782095604e-02 7.882116059502e+00 -3.841558903901e-03 -2.347228500800e-02 -7.555212482922e-06 2.153483438779e-01 0.000000000000e+00 1.000000000000e-05 
3.049392494726e-03 7.926120529777e+00 5.769175356839e-03 -2.351404383357e-02 1.937023321302e-05 2.144737548930e-01 0.000000000000e+00 1.000000000000e-05 
3.102167253952e-02 7.866004386570e+00 -7.035091690954e-03 -2.352519714673e-02 2.222122584848e-06 2.133318547584e-01 0.000000000000e+00 1.000000000000e-05 
6.281984498753e-02 7.932367325521e+00 7.614330868350e-03 -2.356721025565e-02 5.413538750400e-05 2.113125481926e-01 0.000000000000e+00 1.000000000000e-05 
9.540101799463e-02 7.884175522718e+00 -4.023932711345e-03 -2.353252200863e-02 -4.762485889746e-05 2.763066626700e-01 0.000000000000e+00 1.000000000000e-05 
1.156222261848e-01 7.644493484725e+00 -6.363015184432e-03 -2.358434566625e-02 2.994538028402e-03 2.967520378334e-01 0.000000000000e+00 1.000000000000e-05 
1.007632510359e+00 7.658550057742e+00 -0.000000000000e+00 1.061882232180e-02 9.864512128948e-05 4.169436456889e-01 0.000000000000e+00 1.000000000000e+00 
1.175478455501e+00 7.649599971758e+00 -6.085537877371e-03 1.046512725245e-02 2.946332763472e-03 2.927271410503e-01 0.000000000000e+00 1.000000000000e-05 
1.195599794255e+00 7.883275123909e+00 -4.263888156652e-03 1.043042575311e-02 -5.108429527824e-05 2.757836335372e-01 0.000000000000e+00 1.000000000000e-05 
1.228165502306e+00 7.937131572274e+00 8.572047374256e-03 1.044850500517e-02 5.110015044133e-05 2.102254251194e-01 0.000000000000e+00 1.000000000000e-05 
1.260010411033e+00 7.872514147083e+00 -5.678856008706e-03 1.043261643868e-02 2.707458977184e-06 2.132534255208e-01 0.000000000000e+00 1.000000000000e-05 
1.287927360816e+00 7.933613303176e+00 7.312601004096e-03 1.043230313908e-02 1.717228637962e-05 2.145258423143e-01 0.000000000000e+00 1.000000000000e-05 
1.318351070641e+00 7.888166629629e+00 -2.602960707635e-03 1.041336350725e-02 -8.880850353013e-06 2.122423469725e-01 0.000000000000e+00 1.000000000000e-05 
1.349552072437e+00 7.908708042580e+00 1.868552867404e-03 1.040193380625e-02 3.137492603137e-06 2.137265638093e-01 0.000000000000e+00 1.000000000000e-05 
1.377496084672e+00 7.911766518425e+00 2.728272744711e-03 1.039227535601e-02 1.751336504665e-05 2.132875701616e-01 0.000000000000e+00 1.000000000000e-05 
1.409354047966e+00 7.897365194390e+00 -4.511576486403e-04 1.037546434914e-02 6.488926014580e-06 2.127088658109e-01 0.000000000000e+00 1.000000000000e-05 
1.438200861824e+00 7.916358204455e+00 3.562083016807e-03 1.033856936445e-02 9.078928151049e-06 2.136174019462e-01 0.000000000000e+00 1.000000000000e-05 
1.468426487563e+00 7.905595241923e+00 1.337963854009e-03 1.034887559577e-02 1.105344636827e-05 2.123645535021e-01 0.000000000000e+00 1.000000000000e-05 
1.498733939784e+00 7.908575787863e+00 1.947686855192e-03 1.030824097863e-02 1.014128457718e-05 2.129528490576e-01 0.000000000000e+00 1.000000000000e-05 
1.528165417602e+00 7.913659519286e+00 3.030134099906e-03 1.029472774293e-02 1.129855650236e-05 2.129203808890e-01 0.000000000000e+00 1.000000000000e-05 
1.558531009477e+00 7.907839966226e+00 1.859327635185e-03 1.027643691060e-02 1.444558194675e-05 2.125440989056e-01 0.000000000000e+00 1.000000000000e-05 
1.588324428969e+00 7.913040568964e+00 2.950629495624e-03 1.023558993136e-02 1.459025913651e-05 2.129417478028e-01 0.000000000000e+00 1.000000000000e-05 
1.618245151973e+00 7.912831182453e+00 2.851799791262e-03 1.022498397381e-02 1.098762500748e-05 2.126629652770e-01 0.000000000000e+00 1.000000000000e-05 
1.648324007161e+00 7.912327710844e+00 2.864370544286e-03 1.020138767498e-02 1.872787850289e-05 2.127645857988e-01 0.000000000000e+00 1.000000000000e-05 
1.678129310139e+00 7.912845761813e+00 2.914346603606e-03 1.015268810031e-02 1.488785059572e-05 2.127678498132e-01 0.000000000000e+00 1.000000000000e-05 
1.708190242232e+00 7.914432108263e+00 3.190906821136e-03 1.013517162023e-02 1.122190761150e-05 2.126220240124e-01 0.000000000000e+00 1.000000000000e-05 
1.738138432567e+00 7.916246164803e+00 3.910527536095e-03 1.013887612521e-02 3.346041411293e-05 2.129124981629e-01 0.000000000000e+00 1.000000000000e-05 
1.767854091597e+00 7.908522004951e+00 2.037100138321e-03 1.006412903973e-02 1.674209995746e-05 2.124822773152e-01 0.000000000000e+00 1.000000000000e-05 
1.798292985420e+00 7.918148427968e+00 4.138661607801e-03 1.000339445096e-02 2.225556584186e-05 2.128992899754e-01 0.000000000000e+00 1.000000000000e-05 
1.827534725719e+00 7.915945875726e+00 3.769489738355e-03 1.012360361612e-02 2.834353108973e-05 2.126369510230e-01 0.000000000000e+00 1.000000000000e-05 
1.858219760398e+00 7.908854328563e+00 2.441171407277e-03 9.900000000000e-03 3.867499531506e-05 2.126097584630e-01 0.000000000000e+00 1.000000000000e-05 
1.887509144282e+00 7.913783528962e+00 3.142616920297e-03 9.900000000000e-03 1.696867580402e-05 2.130414155151e-01 0.000000000000e+00 1.000000000000e-05 
1.917868469186e+00 7.899434775888e+00 -1.611790306415e-05 9.900000000000e-03 6.684708027042e-06 2.160583350923e-01 0.000000000000e+00 1.000000000000e-05 
1.947770329073e+00 7.900740206084e+00 2.182010086239e-04 9.900000000000e-03 4.170883572671e-06 2.579726049897e-01 0.000000000000e+00 1.000000000000e-05 
1.977781569800e+00 7.900377433582e+00 2.118927423654e-04 9.900000000000e-03 8.727005086739e-06 2.968306102142e-01 0.000000000000e+00 1.000000000000e-05 
