#                x              rho                P                v              eps                h                S                D                m           int(x)         int(rho)           int(P)           int(v)         int(eps)           int(h)           int(S)           int(D)
-1.061980659088e+00 7.987735364542e+00 2.201972251710e+10 -1.428687549205e+04 2.314744838649e+08 1.926298927630e-01 -4.710824293044e+09 1.000000000000e-05 486168 1853638985 3862904250 877947570 270510044 1740296300 2832403977 2521871151 2296604913 
-1.032295958694e+00 7.981106507464e+00 2.060173020671e+10 -1.435685174574e+04 2.308258714915e+08 1.926628232495e-01 -4.678505388793e+09 1.000000000000e-05 501888 3295029564 791530794 3531264653 100739567 519807107 3867245720 986492772 2296604913 
-1.002589083928e+00 7.982388495724e+00 2.084460269706e+10 -1.449964092947e+04 2.289093232513e+08 1.927000882888e-01 -4.667952165515e+09 1.000000000000e-05 517621 3656171230 1072981841 2502181194 167383187 377532121 2157020421 3260563168 2296604913 
-9.728873793410e-01 7.974606833389e+00 1.918875466711e+10 -1.457506692384e+04 2.285946141586e+08 1.927315764714e-01 -4.652734505634e+09 1.000000000000e-05 533350 3063856295 1433367660 2745987949 2432032763 1817261491 2766991916 2191140402 2296604913 
-9.431539016683e-01 7.977341872036e+00 1.973776753137e+10 -1.472745209733e+04 2.265668296216e+08 1.927684058073e-01 -4.624303378855e+09 1.000000000000e-05 549096 391664195 1321574709 3115154934 3730000369 1530808067 2538766158 1361948522 2296604913 
-9.134377552437e-01 7.968223885219e+00 1.779811348000e+10 -1.481204828498e+04 2.260926002033e+08 1.927972101741e-01 -4.606645659757e+09 1.000000000000e-05 564834 3501621518 352904218 2736783046 775143221 1885870195 943365823 1505499896 2296604913 
-8.836774150782e-01 7.972805191295e+00 1.870447200095e+10 -1.497685539683e+04 2.218955844228e+08 1.928337046938e-01 -4.595438821465e+09 1.000000000000e-05 580594 3686739717 189265175 1594084734 2107944324 1087927729 1537012958 1314353194 2296604913 
-8.539495267588e-01 7.961875258836e+00 1.638274210238e+10 -1.507120117308e+04 2.213860151716e+08 1.928603616913e-01 -4.595127747842e+09 1.000000000000e-05 596338 4114326789 3555598795 1924338093 3221888698 1045945615 4178860548 1547532030 2296604913 
-8.241604852933e-01 7.968646584925e+00 1.776024839438e+10 -1.524703212292e+04 2.177573572172e+08 1.928971936313e-01 -4.571922901126e+09 1.000000000000e-05 612113 3479154645 3824060754 2301199872 479891686 1517238689 4044455753 491914659 2296604913 
-7.944239319588e-01 7.955452334860e+00 1.496793738417e+10 -1.534872761339e+04 2.176335365979e+08 1.929213127746e-01 -4.574630888178e+09 1.000000000000e-05 627861 3168634400 416051003 3410056859 577734155 20063488 1149810508 1048762614 2296604913 
-7.646042081139e-01 7.964934473696e+00 1.689584775394e+10 -1.552842458709e+04 2.126124138050e+08 1.929589095544e-01 -4.541893480334e+09 1.000000000000e-05 643653 1049064925 3361553393 1783597603 1490987979 2073832524 2801861330 3062191896 2296604913 
-7.348626212301e-01 7.948861626951e+00 1.349196324815e+10 -1.563402052628e+04 2.120808282233e+08 1.929810779789e-01 -4.563104777630e+09 1.000000000000e-05 659404 2645004038 1642118669 729886025 2694507474 2020757718 2639610073 1083839801 2296604913 
-7.050088648197e-01 7.961524533307e+00 1.606301105810e+10 -1.580674265788e+04 2.053128898648e+08 1.930210630453e-01 -4.521368377400e+09 1.000000000000e-05 675214 3224981164 3810749846 3348153441 258594913 4089105748 144440703 3012978103 2296604913 
-6.752656942166e-01 7.941898351232e+00 1.189853405040e+10 -1.591242622616e+04 2.038569018364e+08 1.930418457445e-01 -4.567763079771e+09 1.000000000000e-05 690966 3440946424 5949744 3306371490 2392076209 195837273 1595782153 2289849540 2296604913 
-6.453733243393e-01 7.958217945974e+00 1.523657401566e+10 -1.606791059324e+04 1.969696891868e+08 1.930858768973e-01 -4.499504216025e+09 1.000000000000e-05 706796 4114084309 366057952 1509769380 2387722185 2992611558 3142316644 3313526560 2296604913 
-6.156321354063e-01 7.934244101338e+00 1.016201892675e+10 -1.616997851359e+04 1.956475521687e+08 1.931065966184e-01 -4.573046301144e+09 1.000000000000e-05 722547 704510757 2086071084 3547726011 1072621865 2153144864 2324634951 1641172600 2296604913 
-5.856945513702e-01 7.954763373719e+00 1.437930844161e+10 -1.629832883033e+04 1.886229570125e+08 1.931565156406e-01 -4.483304621500e+09 1.000000000000e-05 738401 2146603753 2103847475 2899107104 387757796 3657851108 1255653637 3403153672 2296604913 
-5.559584121612e-01 7.925775426507e+00 8.239607002030e+09 -1.639453142195e+04 1.863034304003e+08 1.931773975149e-01 -4.583682300516e+09 1.000000000000e-05 754149 1271227560 2033264514 3449846726 47265007 2362243333 1985186638 264781963 2296604913 
-5.259681340789e-01 7.951256891451e+00 1.349680760607e+10 -1.648850494732e+04 1.793072273924e+08 1.932336429237e-01 -4.445023419854e+09 1.000000000000e-05 770031 533949828 1230733281 2242939820 1359908028 3066621233 1215041401 3418204240 2296604913 
-4.962415998851e-01 7.916491145060e+00 6.122049592784e+09 -1.657687160687e+04 1.751779541109e+08 1.932538716249e-01 -4.594708808042e+09 1.000000000000e-05 785774 547026643 2812046308 59542483 3362272148 3292056389 4181337540 343977162 2296604913 
-4.661899633117e-01 7.947694598175e+00 1.253344426105e+10 -1.663781049392e+04 1.654318425165e+08 1.933170984045e-01 -4.416202084094e+09 1.000000000000e-05 801689 1837722504 1944520286 1965579692 3743540269 1158182833 1538513921 1447133210 2296604913 
-4.364788874969e-01 7.906512482663e+00 3.832686686484e+09 -1.671727621946e+04 1.620761603112e+08 1.933371592155e-01 -4.601696560549e+09 1.000000000000e-05 817423 617375417 3471430069 198147590 2912182168 10440858 2750894793 319343175 2296604913 
-4.063559979775e-01 7.943726288183e+00 1.152394501947e+10 -1.675279809245e+04 1.541006918699e+08 1.934090450837e-01 -4.372678662667e+09 1.000000000000e-05 833376 2524329112 790657955 2447096110 334650515 2814207201 2846966812 2154474539 2296604913 
-3.766656395749e-01 7.895671255227e+00 1.394046200710e+09 -1.682766561091e+04 1.507247470164e+08 1.934282569054e-01 -4.604863232984e+09 1.000000000000e-05 849099 853545877 3631524923 1043164038 2573108203 369649653 3536057684 806338298 2296604913 
-3.464604890700e-01 7.939718471367e+00 1.058618177304e+10 -1.684243918038e+04 1.479680291551e+08 1.935004180889e-01 -4.217409751463e+09 1.000000000000e-05 865096 2642042328 2400706862 2221428084 461900485 978283417 666509702 451857953 2296604913 
-3.167993076889e-01 7.885171804997e+00 -8.741782107915e+08 -1.687297907330e+04 1.457778899007e+08 1.934941367507e-01 -4.575485352933e+09 1.000000000000e-05 880804 2591741517 2051487811 1365593708 2837646593 3285001088 1990716955 3666800503 2296604913 
-2.865145357936e-01 7.942563178710e+00 1.114396812631e+10 -1.691315776191e+04 1.452632772096e+08 1.935483155046e-01 -2.120541339929e+09 1.000000000000e-05 896842 272891082 1210836504 2884794176 415591164 1516982330 4070892223 654015399 2296604913 
-2.569195789998e-01 7.880146843036e+00 -1.938018083371e+09 -1.691443496803e+04 1.448346491379e+08 1.935251555830e-01 -3.575740177212e+09 1.000000000000e-05 912515 3512755976 919212451 3369580754 3598984516 2990972419 2870431405 3794193089 2296604913 
-2.265519349994e-01 7.943723399513e+00 1.137889391485e+10 -1.693717395946e+04 1.446407562341e+08 1.935913129679e-01 -2.357427276930e+08 1.000000000000e-05 928597 1607828670 1833271646 584501348 572971804 3900168011 2734574356 258132678 2296604913 
-1.970222503896e-01 7.870175413724e+00 -4.025555982128e+09 -1.694260900628e+04 1.445057412595e+08 1.935622138939e-01 -3.288214398814e+09 1.000000000000e-05 944236 1828779222 1132390983 2177111635 4193613346 444914009 2301963993 1876561338 2296604913 
-1.665546906391e-01 7.943740934550e+00 1.138059378217e+10 -1.696889559255e+04 1.445101135880e+08 1.936153899275e-01 1.186405881879e+09 1.000000000000e-05 960371 44379407 101132731 2746310531 1365471013 1127026511 2615072135 2121809145 2296604913 
-1.371222427801e-01 7.862396419146e+00 -5.484387983578e+09 -1.695677784191e+04 1.553802239239e+08 1.935762647869e-01 -7.509663680099e+08 1.000000000000e-05 975958 3190143542 201436747 3908648972 3358159511 4292415194 1732596052 805389025 2296604913 
-1.065683771831e-01 7.936635892150e+00 1.007392267899e+10 -1.699859507336e+04 1.569128628913e+08 1.939957245366e-01 -4.439949814079e+08 1.000000000000e-05 992139 2932475335 2058628628 3820479094 363761941 3184024471 372862411 1701342137 2296604913 
-7.720659870304e-02 7.781597116922e+00 -2.225309890298e+10 -1.696801574709e+04 1.623417606695e+08 2.006595311746e-01 4.500249822542e+09 1.000000000000e-05 1007688 3363243595 4271853753 1583083215 33558531 22464634 637749727 3454577316 2296604913 
-4.589165136902e-02 7.995607018801e+00 2.263675581253e+10 -1.700350129529e+04 1.623402715871e+08 2.611438533135e-01 -1.859511017161e+09 1.000000000000e-05 1024272 1268000435 1745202208 3985776274 356047860 1596757042 3043104763 3125430235 2296604913 
9.419365733477e-02 4.416974818924e+00 -7.260629117987e+11 -1.708358653962e+04 8.942180389057e+07 3.657718025265e-01 8.626404022231e+09 1.000000000000e+00 1098459 1438536556 1919557884 438752985 2312992008 2945446193 577346388 3585202339 0 
2.182281728597e-01 5.446110518606e+00 -5.109811555339e+11 1.346750284743e+04 9.911515483634e+07 4.284965999662e-01 7.595414287293e+09 1.000000000000e+00 1164146 2562703886 840909120 1790146928 1565390146 1264085695 13850459 821341740 0 
3.998988708940e-01 5.653659817373e+00 -4.646223757499e+11 1.160170062974e+04 2.966829574052e+08 4.765450272896e-01 8.075528890592e+09 1.000000000000e+00 1260355 1863098387 4291382677 3033627671 2923184941 3446127064 3067211699 2880010837 0 
6.264803876492e-01 6.123099034349e+00 -3.668884331575e+11 7.765662463065e+03 2.764843325060e+08 4.494986756550e-01 6.600532832370e+09 1.000000000000e+00 1380349 2568043812 2891631644 1300323847 2536369609 3967911906 400697494 906357685 0 
7.614397022517e-01 8.078235362527e+00 4.200136988603e+10 6.832373454636e+03 2.689616567286e+08 3.834299281702e-01 -1.625346396633e+09 9.999800000000e-01 1451822 3412164557 1999037086 373034320 2595821569 2025489420 2926780474 1462272840 244641337 
8.667684522110e-01 7.767472501096e+00 -2.359481785251e+10 6.509918244224e+03 2.678177848827e+08 3.954347191091e-01 -4.799103240338e+09 9.999800000000e-01 1507602 829320057 1337140529 1693584222 302886674 1908665951 1821488285 277178670 244641337 
9.612902133895e-01 7.086184620784e+00 -1.662130003408e+11 6.346348477236e+03 2.460502258144e+08 4.087386894323e-01 -5.266626471496e+09 1.000000000000e+00 1557659 2978947550 3355361051 2387241640 902684017 1671492457 1374564067 2054680899 0 
1.163445062733e+00 7.160585040228e+00 -1.505392107414e+11 9.880200931310e+03 2.549264899307e+08 3.085913482311e-01 -7.245997286312e+09 9.999800000000e-01 1664717 2448564193 1738541049 133869310 3088973717 870090346 3978217361 1315241046 244641337 
1.211256307091e+00 7.378175802615e+00 -1.051296372682e+11 9.790446350307e+03 2.526939418592e+08 2.371300735528e-01 -7.655559551723e+09 3.829717602900e-01 1690037 1260420780 2223077757 4120130185 570540363 1807215480 996626839 402362978 4235144830 
1.257402041547e+00 7.723539130403e+00 -3.432842478150e+10 9.522272299277e+03 1.656228355082e+08 2.174422822396e-01 -6.692211559417e+09 1.000000000000e-05 1714475 2590368806 1897517974 3308649672 3669222699 1728327633 293488233 3061230128 2296604913 
1.289163894146e+00 7.944222780749e+00 1.179256238465e+10 9.335596689528e+03 1.648412709232e+08 2.007726328191e-01 1.208791531983e+09 1.000000000000e-05 1731296 1372106902 1445843767 3330617606 1616022354 1842916553 3924945180 2063526735 2296604913 
1.318649717460e+00 7.878662641794e+00 -2.268354900399e+09 9.598013237449e+03 1.434991161264e+08 1.942457402999e-01 5.170290060992e+09 1.000000000000e-05 1746911 1916138719 599450436 713867839 2982397127 3628118369 1593627765 3637501538 2296604913 
1.349010239577e+00 7.873574313215e+00 -3.358101189585e+09 9.325003422000e+03 1.417247373147e+08 1.935952772673e-01 -4.657852919712e+09 1.000000000000e-05 1762990 3268359649 1137149955 3635590440 1881264276 2191597867 3829592588 528180517 2296604913 
1.378646145367e+00 7.896056054153e+00 1.336846239819e+09 9.627410714700e+03 1.417023274037e+08 1.937500298617e-01 4.705747276179e+09 1.000000000000e-05 1778684 1118943745 3084903225 3891556263 2454494800 1859039802 216888763 348314730 2296604913 
1.409043108783e+00 7.866039475373e+00 -4.931530165129e+09 9.399357867563e+03 1.417387973191e+08 1.938054549657e-01 -3.546530237541e+09 1.000000000000e-05 1794782 3379431020 224335352 3679588018 3466245118 1520655848 4251884395 934368060 2296604913 
1.438777273809e+00 7.897438720473e+00 1.626112497316e+09 9.650923730022e+03 1.417349750868e+08 1.938710609592e-01 3.187598176055e+09 1.000000000000e-05 1810529 1368639627 755655696 2085896397 1019809212 2116842776 1429925969 1812055529 2296604913 
1.469149829444e+00 7.866029449084e+00 -4.933270673481e+09 9.468201596017e+03 1.417619803756e+08 1.938700589596e-01 -1.260389067878e+09 1.000000000000e-05 1826614 1080437389 1820639478 3373773232 3454399910 2025868526 3983790816 3002609578 2296604913 
1.498933454882e+00 7.896065363454e+00 1.339182043511e+09 9.668050076324e+03 1.417280088809e+08 1.939113078009e-01 1.442469926128e+09 1.000000000000e-05 1842386 2776206792 681342488 4141922780 1759946619 297994885 4071238878 159919407 2296604913 
1.529282300123e+00 7.861474890731e+00 -5.885051320378e+09 9.521176522580e+03 1.417248786848e+08 1.939066261063e-01 -3.939737404902e+08 1.000000000000e-05 1858459 3080064116 2034765804 461770272 2555034186 2640224394 2899138037 3967646349 2296604913 
1.559118241586e+00 7.894847257894e+00 1.067936176120e+09 9.707786777176e+03 1.406231528911e+08 1.939379883726e-01 4.941012806811e+08 1.000000000000e-05 1874259 4163064473 3605940608 3624889322 3038597122 1640512865 3267465704 548297888 2296604913 
1.589432741579e+00 7.859079791782e+00 -6.407799700411e+09 9.590113261421e+03 1.402469250202e+08 1.939132091543e-01 4.107432493709e+08 1.000000000000e-05 1890313 113531481 2632543551 960926704 2136582431 436884767 3855236672 3512660216 2296604913 
1.619310733372e+00 7.897251789996e+00 1.500751626182e+09 9.737161202037e+03 1.360734923183e+08 1.939270108554e-01 4.879599999009e+08 1.000000000000e-05 1906136 1595822720 744045632 3263932922 2722410884 681770469 2897717287 3219562834 2296604913 
1.649573402544e+00 7.859560060959e+00 -6.386095688514e+09 9.649807869183e+03 1.350918305364e+08 1.938887059954e-01 1.348079718842e+09 1.000000000000e-05 1922163 344223068 2201686671 1686649255 1749148742 3977423217 1504194697 431351721 2296604913 
1.679488871843e+00 7.900917936999e+00 2.102407125793e+09 9.760448629707e+03 1.253113625884e+08 1.939080934285e-01 8.319007280262e+08 1.000000000000e-05 1938006 3106471728 995043463 4117937835 1823653961 173706669 4225385782 469981505 2296604913 
1.709695929979e+00 7.857591385270e+00 -6.991699119090e+09 9.699847639272e+03 1.223386671965e+08 1.938726171905e-01 1.382687570842e+09 1.000000000000e-05 1954003 513137010 1873035698 3404820230 2138149962 2898868816 1664495199 3568688132 2296604913 
1.739667361881e+00 7.901399334875e+00 2.042698248709e+09 9.808703992204e+03 1.147982313126e+08 1.938964171117e-01 6.405856713923e+08 1.000000000000e-05 1969875 1905470286 1834988266 2184010964 476750703 1564480450 153563738 3820107265 2296604913 
1.769809601725e+00 7.858806039348e+00 -7.507130111647e+09 9.765208497754e+03 7.189528278161e+07 1.938360381754e-01 1.369641414570e+09 1.000000000000e-05 1985838 3749242658 3652349272 1878677598 2953702579 3407895972 2321542799 1906605789 2296604913 
1.799835608625e+00 7.902751034886e+00 1.670752635071e+09 9.850325081955e+03 7.187969987924e+07 1.938323463352e-01 1.770002856542e+08 1.000000000000e-05 2001739 1817415800 3295481308 1589938994 2622035676 1334073110 2452969848 3142514629 2296604913 
1.829876515917e+00 7.863269401202e+00 -7.671148828342e+09 9.818170340041e+03 -1.320736968897e+09 1.938099607687e-01 1.340890342706e+09 1.000000000000e-05 2017649 2566476539 3839308735 298154310 3451114810 842624484 3381790248 967650990 2296604913 
1.859942992949e+00 7.898799204182e+00 -2.507850057737e+08 9.900000000000e+03 -1.321026280265e+09 1.938047936129e-01 -6.847643024421e+08 1.000000000000e-05 2033571 2507290716 3515779101 3683395439 4294967295 3121671695 1898974856 1194891200 2296604913 
1.890003270229e+00 7.903103817730e+00 6.482292291567e+08 9.900000000000e+03 -3.678501656045e+08 1.937453205284e-01 1.343700544806e+08 1.000000000000e-05 2049491 296713237 1061694842 3063156796 4294967295 3046818407 2343966547 217452778 2296604913 
1.920000000000e+00 7.900000000000e+00 0.000000000000e+00 9.900000000000e+03 -1.758361915746e+06 1.936775612042e-01 0.000000000000e+00 1.000000000000e-05 2065376 3951369908 2576980378 0 4294967295 3933097939 598453272 0 2296604913 
1.950000000000e+00 7.900000000000e+00 1.575877833669e+07 9.900000000000e+03 1.033565838308e+06 2.002183952230e-01 0.000000000000e+00 1.000000000000e-05 2081264 858993456 2576980378 1254499189 4294967295 2906046270 2714052278 0 2296604913 
1.980000000000e+00 7.900000000000e+00 1.294347166492e+05 9.900000000000e+03 8.489192408287e+03 2.604700269691e-01 0.000000000000e+00 1.000000000000e-05 2097152 2061584298 2576980378 2003114986 4294967295 2698359588 2044389802 0 2296604913 
