#                x              rho                P                v              eps                h                S                D                m           int(x)         int(rho)           int(P)           int(v)         int(eps)           int(h)           int(S)           int(D)
-1.315084733042e+00 7.955570470000e+00 1.440298426790e+10 -1.300939826563e+04 1.790139754629e+08 1.930855020733e-01 -4.850175718597e+09 1.000000000000e-05 351647 1241391626 280408601 3395235332 4200478933 2934769005 2522762039 3999895057 2296604913 
-1.285196152581e+00 7.940868855038e+00 1.130110696056e+10 -1.305387026795e+04 1.789292959233e+08 1.930854152399e-01 -4.889125544136e+09 1.000000000000e-05 367492 3611588811 537451152 2827252974 1693494137 534296525 3689226528 713174447 2296604913 
-1.255424834624e+00 7.951424127066e+00 1.352749086265e+10 -1.315125895990e+04 1.790054944822e+08 1.931016373938e-01 -4.825363149952e+09 1.000000000000e-05 383275 1509213077 542736409 158673372 630788360 1828119278 4038365010 752826778 2296604913 
-1.225543078398e+00 7.941420205206e+00 1.141383479537e+10 -1.319443112844e+04 1.787070764439e+08 1.931059267554e-01 -4.847813270351e+09 1.000000000000e-05 399117 253291640 2827263778 1633352657 792162694 149111304 3960077786 694525853 2296604913 
-1.195755438978e+00 7.947746011120e+00 1.274763438594e+10 -1.327440586112e+04 1.787479437831e+08 1.931215380370e-01 -4.799490264860e+09 1.000000000000e-05 414909 1954991157 3995775450 3062859418 4081179835 1334899217 3775058449 2374878085 2296604913 
-1.165874897223e+00 7.941048111251e+00 1.133053323732e+10 -1.331516437692e+04 1.783839712303e+08 1.931302542006e-01 -4.816867962798e+09 1.000000000000e-05 430750 1873596077 498542218 3148515324 172856201 3329615268 4275337413 665633905 2296604913 
-1.136073306906e+00 7.944166385387e+00 1.198714607903e+10 -1.338207967385e+04 1.783632245635e+08 1.931461547694e-01 -4.786016997807e+09 1.000000000000e-05 446550 875580171 2374819553 2868396404 851491833 2971698937 1628084802 777841207 2296604913 
-1.106189153966e+00 7.939968740405e+00 1.109663585804e+10 -1.341944823400e+04 1.779517998133e+08 1.931584470969e-01 -4.784378356155e+09 1.000000000000e-05 462393 1710725296 710751056 3465564687 1606112677 1872784341 2124223114 524450183 2296604913 
-1.076375542611e+00 7.940599470622e+00 1.122837947233e+10 -1.347573830440e+04 1.778815281983e+08 1.931749176512e-01 -4.760508029424e+09 1.000000000000e-05 478198 2409342766 2180240723 3397556703 2160207837 1885702370 2832995026 1742128917 2296604913 
-1.046484103890e+00 7.938289923502e+00 1.073376607077e+10 -1.350820801862e+04 1.773340336151e+08 1.931906826943e-01 -4.756075181793e+09 1.000000000000e-05 494045 497017196 316566658 766914439 2690295393 591063835 3892848967 719106413 2296604913 
-1.016659213244e+00 7.936801698949e+00 1.041979851908e+10 -1.355553249485e+04 1.772848692356e+08 1.932082742436e-01 -4.743169978988e+09 1.000000000000e-05 509857 1937832288 4056893857 263758366 684365713 175677071 2040051288 2075119083 2296604913 
-9.867569591060e-01 7.936146071221e+00 1.027256008755e+10 -1.358124928625e+04 1.766768540442e+08 1.932272095982e-01 -4.728248053991e+09 1.000000000000e-05 525710 1418641275 325103790 2663148034 3902580804 3960906520 1358296870 1868553272 2296604913 
-9.569215411247e-01 7.932704760257e+00 9.547620355300e+09 -1.362063513921e+04 1.766042219971e+08 1.932457824259e-01 -4.721629648892e+09 1.000000000000e-05 541527 3967745584 4108878888 1730375 1279123680 2080276963 500039350 2634958246 2296604913 
-9.270053426323e-01 7.933671767918e+00 9.729822436516e+09 -1.363787641530e+04 1.752188907922e+08 1.932680788758e-01 -4.706117943728e+09 1.000000000000e-05 557387 465196902 1941021211 1998856445 778069354 2509608624 655421126 2474353938 2296604913 
-8.971599879328e-01 7.928171532637e+00 8.573219185214e+09 -1.366996322533e+04 1.751863614300e+08 1.932876566578e-01 -4.716926256056e+09 1.000000000000e-05 573210 3706613667 2569471427 387149108 1257749332 1927030766 1644719156 1392567470 2296604913 
-8.672261203553e-01 7.930953551917e+00 9.130019166768e+09 -1.367768732051e+04 1.733645915516e+08 1.933130387955e-01 -4.683439766143e+09 1.000000000000e-05 589079 4263851597 3813560431 1257645401 4196293438 3743052017 1304572009 3915532828 2296604913 
-8.373721425618e-01 7.923255190717e+00 7.498171342076e+09 -1.370359020841e+04 1.723870187092e+08 1.933328525034e-01 -4.715667672134e+09 1.000000000000e-05 604906 2849786761 3473405367 1021393076 2347958006 2506823315 2204061552 226632739 2296604913 
-8.074172716485e-01 7.928129927191e+00 8.492095052004e+09 -1.370108214316e+04 1.704433313435e+08 1.933612356228e-01 -4.658748685351e+09 1.000000000000e-05 620787 3204355974 2970543933 1690308692 2209006305 2259671763 2611489962 3503660487 2296604913 
-7.775563386200e-01 7.917875614804e+00 6.296468440651e+09 -1.372546221527e+04 1.675866878328e+08 1.933816567815e-01 -4.717279460952e+09 1.000000000000e-05 636618 3567612921 2513274046 3179965434 702459153 4289356130 3921865956 2387557599 2296604913 
-7.475765453991e-01 7.925216754334e+00 7.805054317614e+09 -1.369816223085e+04 1.655136100827e+08 1.934146764101e-01 -4.641025691416e+09 1.000000000000e-05 652511 2780290739 89541564 3604599268 3288007621 338319452 3873420198 3921062272 2296604913 
-7.177098371106e-01 7.911564640786e+00 4.901097220739e+09 -1.372799491581e+04 1.627982417452e+08 1.934369896150e-01 -4.706204015650e+09 1.000000000000e-05 668345 2664237959 864122055 4031500540 1499905151 1132301759 337500153 2532992272 2296604913 
-6.876992102041e-01 7.922037442858e+00 7.049258210678e+09 -1.366195523306e+04 1.597140699458e+08 1.934762586879e-01 -4.624329307401e+09 1.000000000000e-05 684255 3324639747 2505772369 1311430739 1158920756 736377396 2110714747 2780195533 2296604913 
-6.578280235354e-01 7.904136135419e+00 3.261045630765e+09 -1.370651555103e+04 1.571815254021e+08 1.934996452055e-01 -4.693444187370e+09 1.000000000000e-05 700092 1525629125 3706914907 1876458681 4254302153 2865619298 2885220086 1706421135 2296604913 
-6.277796251703e-01 7.918797536856e+00 6.289232836585e+09 -1.362005899703e+04 1.544419926415e+08 1.935443405869e-01 -4.584728104809e+09 1.000000000000e-05 716022 1273394142 1123141212 1011440926 2369188676 289961509 2593311119 1653404249 2296604913 
-5.979078010151e-01 7.895991241784e+00 1.483073930030e+09 -1.368001506166e+04 1.521806961851e+08 1.935646064998e-01 -4.740695969474e+09 1.000000000000e-05 731858 2322350710 3127106256 1652682875 3985266841 2958999349 2605331863 2048366069 2296604913 
-5.678148709168e-01 7.915924089410e+00 5.589449928339e+09 -1.361464809845e+04 1.480557308843e+08 1.936049521261e-01 -4.587552866091e+09 1.000000000000e-05 747812 395879759 19303133 3431295912 4108570925 1707393758 215798748 102855602 2296604913 
-5.379515215681e-01 7.889565941926e+00 5.357234227505e+07 -1.368037552046e+04 1.464363439968e+08 1.936039687892e-01 -4.478053251055e+09 1.000000000000e-05 763644 469696102 1607521715 2989707264 286125896 4026424531 3442057527 3090211430 2296604913 
-5.078198999320e-01 7.917882024677e+00 5.881357154090e+09 -1.365094041521e+04 1.402887869860e+08 1.936251600922e-01 -3.705022655507e+09 1.000000000000e-05 779618 2228152688 1140214702 908161538 1602651257 637063889 2435034354 401618310 2296604913 
-4.779899077192e-01 7.887562716124e+00 -4.775872405787e+08 -1.371344364229e+04 1.390389623974e+08 1.936013672133e-01 -3.438874934677e+09 1.000000000000e-05 795433 4217255598 1033607793 680797660 3376757656 3838540827 4199690378 651537638 2296604913 
-4.478254594825e-01 7.922196850290e+00 6.689836160749e+09 -1.372457191059e+04 1.339657849226e+08 1.936189391712e-01 -2.349373744746e+09 1.000000000000e-05 811424 498255646 1593958398 3356228116 878556864 1672525269 1641034878 639098777 2296604913 
-4.180402484791e-01 7.885894869958e+00 -9.499887441688e+08 -1.378847222225e+04 1.309013943662e+08 1.935948659478e-01 -2.441035373928e+09 1.000000000000e-05 827215 3806873772 106473786 3289750206 1908889464 1232533122 1895149908 3451760601 2296604913 
-3.878329254257e-01 7.924757636750e+00 7.149670173465e+09 -1.381978257482e+04 1.288807683707e+08 1.936221919244e-01 -1.331344844754e+09 1.000000000000e-05 843230 817954060 2860139860 4057427993 728325387 24874008 2869702649 1932544094 2296604913 
-3.580925288443e-01 7.883025280330e+00 -1.604186835499e+09 -1.390318898243e+04 1.273015277002e+08 1.935980226513e-01 -1.768867491054e+09 1.000000000000e-05 858996 3977576161 3346152529 3034574774 814972139 1590494978 3958229971 2831381365 2296604913 
-3.278347370876e-01 7.928096317679e+00 7.826657756253e+09 -1.396691579770e+04 1.273023388385e+08 1.936298495494e-01 -2.079217006343e+08 1.000000000000e-05 875038 2358389247 3784303281 499387889 953934435 190487107 3886810659 1229243169 2296604913 
-2.981475243171e-01 7.879707506106e+00 -2.297546670094e+09 -1.404743653944e+04 1.272722756664e+08 1.936078027135e-01 -9.729373204332e+08 1.000000000000e-05 890776 1519702021 191043424 4123197136 3766892100 1319787766 4134786802 876048988 2296604913 
-2.678308647858e-01 7.931753966428e+00 8.594951876136e+09 -1.411920228287e+04 1.272840547848e+08 1.936631529956e-01 9.023774793769e+08 1.000000000000e-05 906849 289886810 3057051641 1981879997 3832002394 1529061146 1179070900 61881720 2296604913 
-2.381937372379e-01 7.868356800711e+00 -4.668142320261e+09 -1.418887022490e+04 1.272714768854e+08 1.936502805671e-01 -1.925566777291e+09 1.000000000000e-05 922561 3821421089 2255568880 788803125 1669825724 3549077196 1257425938 1314036126 2296604913 
-2.077863914891e-01 7.935057095405e+00 9.289225439971e+09 -1.425693080565e+04 1.272661100121e+08 1.937206323138e-01 1.874992891870e+09 1.000000000000e-05 938681 2516579623 2607981205 2801779732 614709775 4161559630 1915524172 3203903897 2296604913 
-1.782200014914e-01 7.856911935183e+00 -7.046341110481e+09 -1.430600006176e+04 1.280617917324e+08 1.936792215416e-01 -2.793461325430e+09 1.000000000000e-05 954356 3136487870 1384424895 526889208 33951794 2129522097 288869714 3383608323 2296604913 
-1.477077386053e-01 7.937849177561e+00 9.898379836926e+09 -1.436350571289e+04 1.286887096117e+08 1.937157654534e-01 2.595367896814e+09 1.000000000000e-05 970532 1364623561 2296959865 1374119957 3140693393 376595256 2662058344 2065304258 2296604913 
-1.182614560087e-01 7.855406552207e+00 -7.127495637411e+09 -1.438769570313e+04 1.433594373077e+08 1.936390211213e-01 -4.761882247414e+08 1.000000000000e-05 986143 4260319982 2985955111 1029083991 214752664 2594016462 3615033466 1086180923 2296604913 
-8.767816374904e-02 7.934222641658e+00 9.360821144500e+09 -1.443200464022e+04 1.434542741137e+08 1.940243348894e-01 2.589487972542e+08 1.000000000000e-05 1002357 2111839558 3694422419 1556349010 2550988265 2218406509 377305304 2055349334 2296604913 
-5.833283408753e-02 7.786532369544e+00 -2.151632942697e+10 -1.441792729687e+04 1.430623549683e+08 2.006721304374e-01 4.976723694395e+09 1.000000000000e-05 1017914 492878907 3184639476 2269896988 2980705580 2783954559 3602465704 1860587743 2296604913 
-2.701128845176e-02 7.992202849432e+00 2.080390343689e+10 -1.446914209905e+04 8.985440929341e+07 2.579940767805e-01 -1.056051445118e+09 1.000000000000e-05 1034519 3793204197 102055332 2134085418 810366716 623670340 2526372628 2056200610 2296604913 
8.755500290672e-02 4.824366238946e+00 -6.402765698850e+11 -1.347680038862e+04 1.355325950925e+08 3.315927771195e-01 8.312803106980e+09 1.000000000000e+00 1095257 840295765 2849033258 2749603850 1931633351 1714381255 3914618931 4063210655 0 
1.655043566380e-01 5.743628586651e+00 -4.483260823257e+11 6.195091039972e+03 1.331364190223e+08 3.913787685700e-01 7.362524151108e+09 1.000000000000e+00 1136582 730694674 3316655647 1204120284 1315260253 2350303779 2295781678 1064418010 0 
3.495651211356e-01 5.381010769802e+00 -5.220273802245e+11 5.984148832677e+03 2.663475774322e+08 4.512829879594e-01 8.057430783613e+09 1.000000000000e+00 1234161 1657168235 2951669083 1803558646 434501666 1927105081 178369572 804900806 0 
5.830216365360e-01 6.078853972251e+00 -3.769539806331e+11 5.131564193107e+03 2.223746386948e+08 4.702049173073e-01 6.559409814326e+09 1.000000000000e+00 1357929 4256762226 411036243 1370900368 1861591119 3714300693 1569732449 1768240943 0 
7.494992079991e-01 8.059443338033e+00 3.713257936908e+10 4.918858687332e+03 2.160840482173e+08 4.052967048296e-01 -2.238780765410e+09 9.999800000000e-01 1446187 3277291210 1534173507 1683105862 3538868259 2691646378 2535120018 2880248518 244641337 
8.596872871896e-01 7.793780277516e+00 -1.889089950819e+10 4.879176690153e+03 2.159758190386e+08 4.208116251751e-01 -5.437492184539e+09 9.999800000000e-01 1504603 3924329832 3165687874 13680584 999349698 370392573 3791247340 3179847843 244641337 
9.536363679801e-01 7.155431830689e+00 -1.523171169955e+11 4.862866432978e+03 2.089067093093e+08 4.140470215568e-01 -5.232599650340e+09 1.000000000000e+00 1554410 1788347596 2241218108 1629601832 3465361134 2862503611 338030610 639987616 0 
1.163166268548e+00 7.103233907905e+00 -1.624886410865e+11 1.025086711806e+04 2.567823494120e+08 3.037444657020e-01 -6.769489860116e+09 9.999800000000e-01 1665493 1001625853 642328751 4078911137 4256794540 450031872 2694970604 2084690480 244641337 
1.208846173467e+00 7.303112351662e+00 -1.208365002353e+11 1.008568871008e+04 2.507305196094e+08 2.334606386744e-01 -7.308938012710e+09 3.801831301991e-01 1689710 365887226 362126121 2869643148 665248425 792198388 3355524227 2982894530 2678886107 
1.253428543767e+00 7.888501036699e+00 -1.370624477808e+09 9.715193010622e+03 6.761477723854e+07 2.155978697837e-01 -6.196148829729e+09 1.000000000000e-05 1713345 381004182 926701606 2004071550 3029496228 3841213488 65500798 2782636407 2296604913 
1.284841332401e+00 7.860146309285e+00 -7.073551552710e+09 9.740103963004e+03 8.197362756301e+07 2.004169419107e-01 1.069232925908e+09 1.000000000000e-05 1729999 3371392089 833658194 1275813205 1319691174 3997205646 696849128 2398372668 2296604913 
1.314677595149e+00 7.893706305624e+00 6.134772791694e+08 9.745003678401e+03 1.264451404132e+08 1.942361302497e-01 -3.449401623541e+09 1.000000000000e-05 1745816 1606363938 3203107263 3482693650 2022222081 1369909070 3247433141 586239455 2296604913 
1.344733021140e+00 7.877584353706e+00 -2.486271572759e+09 9.730771202383e+03 1.439767652750e+08 1.935966928936e-01 2.016596889702e+09 1.000000000000e-05 1761750 3317324529 2030737167 3398978925 3066198986 2056046223 3293297734 3865899290 2296604913 
1.374648235377e+00 7.893950169692e+00 9.326915372791e+08 9.765432100413e+03 1.440409619804e+08 1.937140110734e-01 -2.194940623298e+09 1.000000000000e-05 1777610 635908246 2891731428 681818184 1326512735 66449534 3878364067 1508477764 2296604913 
1.404773282794e+00 7.866931748696e+00 -4.709964986120e+09 9.729660506481e+03 1.440484180781e+08 1.937786611934e-01 -9.176766470306e+07 1.000000000000e-05 1793581 2361283544 4107406958 3416386012 2340025117 1143470435 977174200 3268407018 2296604913 
1.434756974854e+00 7.902599061811e+00 2.739344400203e+09 9.783887421678e+03 1.440420481185e+08 1.938455728995e-01 -5.721763092986e+08 1.000000000000e-05 1809476 3133885356 3987702412 2181464532 2533922670 2151459048 2248799863 3668326594 2296604913 
1.464864989967e+00 7.854108130673e+00 -7.388166053756e+09 9.734039699955e+03 1.440483349729e+08 1.938266055564e-01 -2.281378703098e+09 1.000000000000e-05 1825438 1167027462 1382151080 2052855840 350444335 2649892409 1778045823 1910710124 2296604913 
1.494921898396e+00 7.913342894084e+00 4.987411863130e+09 9.800608620626e+03 1.440412032188e+08 1.938432333527e-01 1.310440119409e+09 1.000000000000e-05 1841373 964358690 1544585109 3648132694 3880245812 3866101541 3857087469 2916758444 2296604913 
1.524938938612e+00 7.857503772764e+00 -6.678985292719e+09 9.743756953172e+03 1.440486173823e+08 1.937703502123e-01 -8.918259265875e+08 1.000000000000e-05 1857286 1599850698 2014371994 2764800124 3822546905 3536041977 2190232925 2202743202 2296604913 
1.555044796527e+00 7.923284170328e+00 7.071608288030e+09 9.816573009607e+03 1.440329051079e+08 1.937878592054e-01 2.884789666772e+09 1.000000000000e-05 1873247 2802739287 1741808284 3724572951 1482750198 305609283 1658001149 3025712992 2296604913 
1.584967841522e+00 7.857862197447e+00 -6.606745480396e+09 9.758341487854e+03 1.438769885882e+08 1.937389805420e-01 6.804644499790e+06 1.000000000000e-05 1889111 1028181382 1837762968 4169553854 3051339481 4180486782 1555148157 536645533 2296604913 
1.615150134946e+00 7.925765584246e+00 7.588420512822e+09 9.832453595061e+03 1.437657686072e+08 1.937911125096e-01 2.756652093035e+09 1.000000000000e-05 1905112 2868614000 3836765405 3121424330 258418863 288809442 2906518372 2275484194 2296604913 
1.644998046083e+00 7.852849463331e+00 -7.660247667610e+09 9.777174297910e+03 1.434442687138e+08 1.937635396500e-01 -6.934227820911e+07 1.000000000000e-05 1920936 2023656496 1587916242 2805580578 1332008808 1500345680 1627002343 416686375 2296604913 
1.675273878713e+00 7.927451126287e+00 7.934953845154e+09 9.848303215140e+03 1.432787803115e+08 1.938406958892e-01 2.302085086002e+09 1.000000000000e-05 1936987 4220430860 3212848102 2538764232 3485528695 2023718549 2629642794 4223667939 2296604913 
1.705048549300e+00 7.842775317985e+00 -9.781645629969e+09 9.799168291038e+03 1.423015664786e+08 1.938206498192e-01 -1.033747528611e+09 1.000000000000e-05 1952772 4241841024 2117238335 2314190922 2324663572 4243916498 1948364320 609108125 2296604913 
1.735444098871e+00 7.928701261351e+00 8.178618541627e+09 9.865291893855e+03 1.420377982545e+08 1.939080681847e-01 1.544187520164e+09 1.000000000000e-05 1968886 134937618 1990527105 182061270 1556553906 1283609519 3315881952 2685042829 2296604913 
1.765128479619e+00 7.834323788748e+00 -1.156536622113e+10 9.823477225043e+03 1.410798729366e+08 1.938678893673e-01 -1.363383064598e+09 1.000000000000e-05 1984623 1548957232 4188785060 3731427102 364236866 2178909527 3125402372 3324397733 2296604913 
1.795651051423e+00 7.934717568215e+00 9.424743383835e+09 9.883764913988e+03 1.408225719842e+08 1.939472813539e-01 1.466028156134e+09 1.000000000000e-05 2000805 2563651114 2586438172 1589554689 3904084455 1475866215 3074953692 520656395 2296604913 
1.825214250001e+00 7.821664698130e+00 -1.421582382013e+10 9.848297936413e+03 1.406457427779e+08 1.939022564167e-01 -2.043600904354e+09 1.000000000000e-05 2016478 3682545785 2021325713 241242058 583517747 3717088155 83302201 35037628 2296604913 
1.855867585632e+00 7.942924713484e+00 1.114899552110e+10 9.900000000000e+03 1.406044260216e+08 1.940069648950e-01 1.215983392817e+09 1.000000000000e-05 2032728 899675052 240910829 1577637338 4294967295 336268292 1622528187 3358871480 2296604913 
1.885324539869e+00 7.801343197650e+00 -1.933715592958e+10 9.900000000000e+03 8.311265064412e+07 1.941000608568e-01 -3.530020333538e+09 1.000000000000e-05 2048345 277959016 1336614503 1432769464 4294967295 714314567 1388580753 3182507219 2296604913 
1.916135673699e+00 7.985324597372e+00 1.923010873655e+10 9.900000000000e+03 8.252955494501e+07 1.946972630179e-01 3.552774415378e+09 1.000000000000e-05 2064680 3780366081 3999703695 2969710841 4294967295 1271377788 77869275 569121057 2296604913 
1.945696151827e+00 7.783128910480e+00 -2.381658893452e+10 9.900000000000e+03 3.881558605438e+07 2.015094223933e-01 -9.809066292448e+08 1.000000000000e-05 2080351 1237371916 2341225146 974787921 4294967295 275734722 2374103468 1117738389 2296604913 
1.977386001217e+00 7.422163283573e+00 -9.963402622871e+10 9.900000000000e+03 1.060498198434e+07 2.622136553273e-01 3.784142117547e+09 1.000000000000e+00 2097152 2162997342 2455900979 2532619802 4294967295 3212816858 3364652132 2763097041 0 
