#                x              rho                P                v              eps                h                S                D
-2.523259735599e-01 7.889314985814e+00 -7.094179924881e-04 -1.698463691946e-02 9.966600211395e-05 1.938741489296e-01 6.294602918513e-04 1.000000000000e-05 
-2.224170042321e-01 7.881412483488e+00 -1.755853194356e-03 -1.707234228678e-02 1.389232149629e-04 1.937673273367e-01 8.900550251296e-04 1.000000000000e-05 
-1.921466840591e-01 7.898479399490e+00 8.650956671099e-04 -1.710563955962e-02 7.756729187578e-05 1.938686635935e-01 1.035338789135e-03 1.000000000000e-05 
-1.624491215462e-01 7.877907515405e+00 -2.339193930317e-03 -1.721318751041e-02 1.484462965626e-04 1.937051018758e-01 1.239753522549e-03 1.000000000000e-05 
-1.319051152159e-01 7.907581866472e+00 2.355486722008e-03 -1.721050134454e-02 5.052054439807e-05 1.939733661931e-01 1.029661424645e-03 1.000000000000e-05 
-1.025930853915e-01 7.863374549078e+00 -5.102256423251e-03 -1.729608818721e-02 1.648875247570e-04 1.937373792496e-01 9.442318236481e-05 1.000000000000e-05 
-7.148058144507e-02 7.916470363083e+00 3.657889349550e-03 -1.729871836931e-02 1.381714768544e-05 1.943498242419e-01 1.218617511127e-04 1.000000000000e-05 
-4.287403459672e-02 7.838381892584e+00 -1.052116234554e-02 -1.736955292187e-02 1.476211429297e-04 1.937540623028e-01 -4.749515315242e-04 1.000000000000e-05 
-1.065182324621e-02 7.966647328425e+00 1.459100376417e-02 -1.736425341855e-02 3.613043187119e-05 1.962354464031e-01 1.163215452602e-03 1.000000000000e-05 
1.613257445519e-02 7.665886065773e+00 -4.589256508837e-02 -1.741431855442e-02 1.026139235106e-04 1.959791472438e-01 -2.165563597187e-04 1.000000000000e-05 
5.270044429951e-02 8.159429118487e+00 5.493711716419e-02 -1.744377045879e-02 -7.025756137910e-05 2.007301360169e-01 -1.692526735738e-03 1.000000000000e-05 
7.391603906547e-02 7.985671246478e+00 1.752906207094e-02 -1.741823074057e-02 -3.671086234320e-05 2.087244180017e-01 -2.924636037407e-03 1.000000000000e-05 
1.126059443642e-01 6.993026222277e+00 -1.600005430056e-01 -1.746037001161e-02 5.772033222697e-04 2.610467053894e-01 2.032035500895e-03 1.000000000000e-05 
7.388187418546e-01 7.900000000000e+00 1.812253027564e-03 1.895653690008e-03 1.188596463281e-04 1.936490811864e-01 3.714336881814e-03 1.000000000000e+00 
1.132948275521e+00 7.898686046983e+00 6.793716358382e-03 9.270530130012e-03 4.635923380714e-04 2.579831287459e-01 -4.200962706338e-03 1.583615476249e-02 
1.164799616582e+00 7.828167223291e+00 -1.414242058066e-02 9.282090532947e-03 4.746200419243e-05 2.003745099564e-01 1.885485912653e-03 1.000000000000e-05 
1.193140888708e+00 7.941497340785e+00 6.391447337560e-03 9.278407662107e-03 -1.520564202386e-04 1.939891195961e-01 3.610832571622e-03 1.000000000000e-05 
1.224391262818e+00 7.866976975592e+00 -3.417641320600e-03 9.274023951027e-03 2.265182053076e-04 1.936831527863e-01 -7.453100241846e-04 1.000000000000e-05 
1.253551875927e+00 7.909149392747e+00 1.366228232303e-03 9.297060663285e-03 -3.585602386410e-05 1.939907886272e-01 1.097281551154e-03 1.000000000000e-05 
1.284235103051e+00 7.875721076335e+00 -1.838226647906e-03 9.287446130581e-03 2.111347970782e-04 1.937360634407e-01 4.085453812408e-04 1.000000000000e-05 
1.313814346185e+00 7.894239802988e+00 -6.120458571755e-04 9.327134795058e-03 3.870840266577e-05 1.939454028363e-01 -2.733812740615e-04 1.000000000000e-05 
1.344231398948e+00 7.872367155514e+00 -3.114188894421e-03 9.314068248747e-03 1.730727863630e-04 1.938447662968e-01 -5.712474804206e-04 1.000000000000e-05 
1.374073263072e+00 7.884332489853e+00 -1.667535181323e-03 9.366063378253e-03 1.048632422155e-04 1.939589753384e-01 -8.182604001337e-04 1.000000000000e-05 
1.404326046100e+00 7.874974009323e+00 -2.819687400677e-03 9.354689926319e-03 1.568931435027e-04 1.938814658850e-01 3.209901311619e-05 1.000000000000e-05 
1.434290605228e+00 7.882481992499e+00 -1.481055778530e-03 9.410804279471e-03 1.423613835269e-04 1.939376433769e-01 -2.490182418860e-04 1.000000000000e-05 
1.464445240777e+00 7.876160974156e+00 -2.473789884755e-03 9.407776643132e-03 1.634215469062e-04 1.938882398402e-01 6.670481626519e-04 1.000000000000e-05 
1.494492214718e+00 7.881973259344e+00 -1.320633995221e-03 9.451800544361e-03 1.598323268585e-04 1.939285139794e-01 3.228057858228e-04 1.000000000000e-05 
1.524572189610e+00 7.876841809115e+00 -2.169560420433e-03 9.475301851097e-03 1.741097203181e-04 1.938867996344e-01 1.223580658415e-03 1.000000000000e-05 
1.554686656072e+00 7.882326323092e+00 -1.087165294690e-03 9.489594257767e-03 1.703349788236e-04 1.939251013655e-01 8.971606313702e-04 1.000000000000e-05 
1.584696528405e+00 7.876356256162e+00 -2.141506119571e-03 9.537390269168e-03 1.825700996150e-04 1.938982120638e-01 1.471795838237e-03 1.000000000000e-05 
1.614883937183e+00 7.879810780260e+00 -1.421595630471e-03 9.528692676292e-03 1.827129080588e-04 1.939579321943e-01 7.794515991278e-04 1.000000000000e-05 
1.644840421492e+00 7.872054655433e+00 -2.794099692724e-03 9.607486971693e-03 1.983413519818e-04 1.939401366396e-01 1.112261651516e-03 1.000000000000e-05 
1.675118193861e+00 7.876958360584e+00 -1.859156279836e-03 9.590586657826e-03 1.928945911935e-04 1.940125208787e-01 5.191132009834e-04 1.000000000000e-05 
1.705002416694e+00 7.867560883395e+00 -3.402214137861e-03 9.671722108600e-03 2.195871746979e-04 1.939763520431e-01 8.564468003833e-04 1.000000000000e-05 
1.735394025453e+00 7.875584074680e+00 -2.089106730618e-03 9.642247530053e-03 1.965345609058e-04 1.940811140070e-01 2.875452110322e-04 1.000000000000e-05 
1.765164421601e+00 7.860658761212e+00 -4.256343089010e-03 9.750820231289e-03 2.573404195025e-04 1.939967272120e-01 3.503563099184e-04 1.000000000000e-05 
1.795744631873e+00 7.880069964933e+00 -1.498501301816e-03 9.721248266766e-03 1.741297868637e-04 1.941539349236e-01 5.470559120117e-04 1.000000000000e-05 
1.825269506731e+00 7.855080645334e+00 -4.966898723408e-03 9.805341788252e-03 2.864108600463e-04 1.939873123195e-01 3.792898608894e-04 1.000000000000e-05 
1.856176056144e+00 7.887930793825e+00 -3.336653367413e-04 9.900000000000e-03 1.432370289803e-04 1.942957967587e-01 9.020666065963e-04 1.000000000000e-05 
1.885270244344e+00 7.852305069458e+00 -5.950164558439e-03 9.900000000000e-03 2.594742752599e-04 1.936436827220e-01 -1.434474572400e-03 1.000000000000e-05 
1.916782531648e+00 7.974053597063e+00 1.464511059179e-02 9.900000000000e-03 -6.338311387121e-05 1.962790327545e-01 1.528019834703e-03 1.000000000000e-05 
1.944371691129e+00 7.694377368857e+00 -4.311942274967e-02 9.900000000000e-03 -8.553588656340e-05 2.047695300143e-01 1.308756443571e-03 1.000000000000e-05 
1.981227748386e+00 7.900000000000e+00 6.832050266130e-04 9.900000000000e-03 4.480914452765e-05 2.604517195097e-01 3.764535635355e-03 9.999800000000e-01 
