#                x              rho                P                v              eps                h                S                D                m           int(x)         int(rho)           int(P)           int(v)         int(eps)           int(h)           int(S)           int(D)
-8.581808415963e-01 7.887936193604e+00 -4.594663586561e-06 -1.512593833745e-02 1.649451851837e-04 1.938113500270e-01 -5.551635217232e-03 1.000000000000e-05 593263 2870393079 625072451 2189513216 332950365 1511800437 1895486396 3139978996 2296604913 
-8.281384761995e-01 7.885325403590e+00 -6.119902358225e-04 -1.522856087552e-02 1.608699776866e-04 1.938064221253e-01 -5.520236544267e-03 1.000000000000e-05 609201 1123729710 3189437233 103785744 3613880199 2517472376 442777074 919072483 2296604913 
-7.980819852754e-01 7.889252763821e+00 1.520700065651e-04 -1.530455458576e-02 1.571863012568e-04 1.938055685869e-01 -5.488451970405e-03 1.000000000000e-05 625146 994646861 1187640733 1760073760 2338835111 199948587 4050550516 461320977 2296604913 
-7.680456041303e-01 7.884859504430e+00 -8.301404078615e-04 -1.540201769495e-02 1.529439857936e-04 1.937994879323e-01 -5.453962367568e-03 1.000000000000e-05 641081 1609723869 2619626619 4086345852 3528885274 3582889811 4015215465 3758718939 2296604913 
-7.379858004043e-01 7.890937230914e+00 3.844535661139e-04 -1.546234297415e-02 1.493542222758e-04 1.938002005810e-01 -5.422835454639e-03 1.000000000000e-05 657028 1706345465 3648405561 2118663668 2334515758 1667620 3921285731 1323189683 2296604913 
-7.079578556020e-01 7.883942877609e+00 -1.144232890256e-03 -1.555474087317e-02 1.448993942400e-04 1.937932321657e-01 -5.383582879523e-03 1.000000000000e-05 672958 999831858 1381725079 3052279304 4207458368 1369846204 1965769605 2255624190 2296604913 
-6.778913880974e-01 7.892915789790e+00 6.767215699388e-04 -1.559933147758e-02 1.414213804799e-04 1.937966545135e-01 -5.353292423236e-03 1.000000000000e-05 688908 1204013451 2219633069 2171932180 3561554731 1753347534 714790386 2116271242 2296604913 
-6.478744441359e-01 7.882204920722e+00 -1.632200079203e-03 -1.569230346070e-02 1.367012811058e-04 1.937857009682e-01 -5.308534742641e-03 1.000000000000e-05 704833 800016648 3121314363 2105289466 2829486327 272050964 1208720342 4055877499 2296604913 
-6.177969941861e-01 7.895924019175e+00 1.182994926926e-03 -1.570520020756e-02 1.334203086653e-04 1.937852812159e-01 -5.281808365436e-03 1.000000000000e-05 720789 867374279 455621491 561007784 622005278 3112472490 3265421499 2736239265 2296604913 
-5.878001154316e-01 7.881599164585e+00 -1.883575711515e-03 -1.578153518334e-02 1.285118622786e-04 1.937615009429e-01 -4.940053290031e-03 1.000000000000e-05 736703 806069393 4000336226 86434520 3858298033 2109984246 1189281877 1965264930 2296604913 
-5.577139697622e-01 7.901865628039e+00 2.303690355477e-03 -1.575504555203e-02 1.255227461306e-04 1.937567226315e-01 -4.883350074428e-03 1.000000000000e-05 752664 4153725762 2848408507 1469353541 898787529 769101358 831164074 1305827259 2296604913 
-5.277495552271e-01 7.880964009817e+00 -2.141701001823e-03 -1.582533148312e-02 1.202824497864e-04 1.937246299572e-01 -4.356331015385e-03 1.000000000000e-05 768560 151369804 1844213793 4166463014 78406421 3231794370 4211886815 3017651577 2296604913 
-4.976484505824e-01 7.909025902672e+00 3.679675723210e-03 -1.578117729582e-02 1.175252401109e-04 1.937237787854e-01 -4.339214306956e-03 1.000000000000e-05 784529 3809084898 2947335195 3699616768 3783458355 1077706179 3609961769 4171141435 2296604913 
-4.677261937930e-01 7.879437734569e+00 -2.586359149705e-03 -1.585734593594e-02 1.120252786367e-04 1.936862556760e-01 -3.772858931627e-03 1.000000000000e-05 800403 3631526470 1397972146 4275476034 2026434354 2715623519 317201012 925435350 2296604913 
-4.375999758378e-01 7.917332055146e+00 5.295672032095e-03 -1.579504287445e-02 1.093246382772e-04 1.936934185207e-01 -3.764666603632e-03 1.000000000000e-05 816386 1413286897 404861323 587387251 1649849452 4227068128 687840626 4264335210 2296604913 
-4.077309666393e-01 7.876466350608e+00 -3.335215393160e-03 -1.588774814065e-02 1.036114480636e-04 1.936526607522e-01 -3.139210762244e-03 1.000000000000e-05 832231 2681344162 1696571735 557668640 3132050681 531276499 1113287460 4058255705 2296604913 
-3.775646557412e-01 7.926305618627e+00 7.048848854705e-03 -1.584654342679e-02 1.006770903406e-04 1.936744190085e-01 -3.062146597043e-03 1.000000000000e-05 848235 4062325473 1976069058 4108513598 2266447630 1038852039 3353039488 1873602904 2296604913 
-3.477595988200e-01 7.870835808095e+00 -4.646972819602e-03 -1.594405238171e-02 9.470318721816e-05 1.936322563352e-01 -2.332499974585e-03 1.000000000000e-05 864047 2045989372 1641009586 1150405136 1043217715 1579327382 406096680 1669004225 2296604913 
-3.175315058359e-01 7.935683929363e+00 8.877553865270e-03 -1.592694564117e-02 9.110845909708e-05 1.936702041412e-01 -2.149538143090e-03 1.000000000000e-05 880083 2856383410 3985639693 472421530 983412021 1755969999 1820293504 2161482475 2296604913 
-2.878053617098e-01 7.863393607771e+00 -6.345469822939e-03 -1.603686365595e-02 8.524552946569e-05 1.936225702648e-01 -1.508338880819e-03 1.000000000000e-05 895853 772410334 1949551954 367025421 3015382142 192162506 3615947759 2324010838 2296604913 
-2.574936736886e-01 7.946259535959e+00 1.094133677896e-02 -1.603377609990e-02 8.005759687045e-05 1.936773980071e-01 -1.049074548313e-03 1.000000000000e-05 911934 3202013939 1115808244 1562316676 2146171398 177896340 3308591614 940673302 2296604913 
-2.278654404637e-01 7.853932469128e+00 -8.482941279922e-03 -1.614345899960e-02 7.465183151430e-05 1.936233593798e-01 -6.757983058154e-04 1.000000000000e-05 927652 3679917728 1173329976 452468435 835343394 3005453183 1982043513 3483582297 2296604913 
-1.974440701450e-01 7.958347618802e+00 1.330057813838e-02 -1.614549583484e-02 6.697015532292e-05 1.937053865408e-01 5.847285851586e-05 1.000000000000e-05 943791 3892832737 335794123 1627016378 3797578352 2180468953 2384475748 516401485 2296604913 
-1.679359377674e-01 7.841180117713e+00 -1.134205512603e-02 -1.624304095179e-02 6.181009179905e-05 1.936672391817e-01 -8.384841430132e-06 1.000000000000e-05 959445 3225704769 1377730322 3736049941 112443121 1251376024 2370555243 3569916820 2296604913 
-1.373622594730e-01 7.966592417988e+00 1.482480048207e-02 -1.624519231169e-02 5.219447007603e-05 1.937952168432e-01 -2.468677390916e-04 1.000000000000e-05 975665 638718514 1730102999 166458996 1724424062 1443403980 456865933 3718737336 2296604913 
-1.079716041088e-01 7.816055338500e+00 -1.678890803184e-02 -1.632399429012e-02 4.872109777777e-05 1.937480140335e-01 -1.111241849286e-03 1.000000000000e-05 991257 3968547904 45765845 2344266747 3061248385 741508042 603466678 3651400319 2296604913 
-7.720843412799e-02 7.988922885042e+00 1.947219438676e-02 -1.632511763580e-02 4.495108026493e-05 1.938894198109e-01 1.425966590429e-03 1.000000000000e-05 1007577 2475563788 862328041 3628744307 426081673 1534429109 1452305971 4156540035 2296604913 
-4.800070135348e-02 7.781389895806e+00 -2.389068986469e-02 -1.638322028668e-02 5.777607306682e-05 1.938173982461e-01 -1.990490445720e-03 1.000000000000e-05 1023072 1157569989 2889852693 244793807 1297512987 3240580777 762212041 1807842454 2296604913 
-1.700906539179e-02 8.022698821998e+00 2.728955917035e-02 -1.638205050689e-02 8.210660488806e-05 1.941346479807e-01 3.160809926032e-03 1.000000000000e-05 1039514 241140500 773080729 1352842838 3433860399 3140133270 1980529322 3898316456 2296604913 
1.198335556906e-02 7.681419680903e+00 -3.918946985108e-02 -1.642268417433e-02 4.237431109045e-04 1.947914623628e-01 -3.901012604777e-03 1.000000000000e-05 1054894 3256855428 347165196 1723287476 2915295471 3449890332 942780357 836875502 2296604913 
4.350904655827e-02 8.042470418612e+00 4.643209483943e-02 -1.641605229748e-02 1.052843802763e-03 1.967384883841e-01 4.594834592792e-03 1.000000000000e-05 1071619 1478003265 2932209747 2443438524 2667383015 1826073671 247247071 2229777961 2296604913 
7.332258633015e-02 7.514517615261e+00 -6.589285095889e-02 -1.644315734152e-02 9.585334565132e-04 2.046234422980e-01 -3.854034298814e-03 1.000000000000e-05 1087435 3730349411 3031108715 2548603850 2618911367 3968218993 3629456548 3903625719 2296604913 
1.074800348382e-01 6.480327396578e+00 -2.795951313107e-01 -1.654667295847e-02 1.108550681529e-03 2.661251075459e-01 5.047676804818e-03 1.000000000000e+00 1105556 3264896336 4058952961 4198919556 1826316334 991199669 2590210319 1824681730 0 
1.044266045098e+00 7.957152986984e+00 6.100095633219e-02 9.781666670685e-03 3.206206086183e-03 3.369578121507e-01 -3.705818845665e-03 9.999800000000e-01 1602531 1342198434 3919672368 1894868868 328962835 3373907076 2144626352 1474801040 244641337 
1.128342107026e+00 7.487379212298e+00 -5.619445592124e-02 9.848412978120e-03 1.966352919888e-03 2.504243212820e-01 -3.311906066192e-03 9.999800000000e-01 1647135 1946552700 2303084517 214688844 2638522615 2943831746 3145851214 129772796 244641337 
1.163769951253e+00 7.746262027904e+00 -2.178639375103e-02 9.863896531351e-03 6.769612371785e-04 2.048283565204e-01 -1.749209109343e-03 1.000000000000e-05 1665929 1032531010 485515324 581059820 3357225817 803892188 3393599592 4207450186 2296604913 
1.193608730007e+00 7.953049902293e+00 1.705784777173e-02 9.868001978763e-03 3.864634739797e-04 1.966035436522e-01 4.491521699095e-03 1.000000000000e-05 1681759 2008651124 1346844393 3376900779 3459549326 4216976047 253871603 2900951478 2296604913 
1.224167399698e+00 7.813524748314e+00 -1.573295026986e-02 9.864208026751e-03 1.526411470827e-04 1.940151175069e-01 -3.300380421160e-03 1.000000000000e-05 1697971 2385021431 2712795625 1803794524 2533471700 2016438228 3293548216 1059374646 2296604913 
1.253818263556e+00 7.942953590950e+00 1.009772925470e-02 9.869896225289e-03 7.055537693699e-05 1.938743521589e-01 1.662930569011e-03 1.000000000000e-05 1713701 3176242275 2689276021 1196252954 201666247 627087894 4043776151 439610340 2296604913 
1.284203307858e+00 7.839360024553e+00 -1.168619953901e-02 9.864719410832e-03 6.416991493957e-05 1.937888679531e-01 -1.226133136302e-03 1.000000000000e-05 1729821 3297422205 834411055 648888361 973580660 3196358684 3642229018 1847865315 2296604913 
1.313965259629e+00 7.927671343004e+00 6.825081420188e-03 9.872464952290e-03 6.718944316651e-05 1.938404187087e-01 -7.374133206880e-04 1.000000000000e-05 1745610 1872952911 2046725404 3621796980 3503215525 3625581310 1233098968 206136512 2296604913 
1.344261574821e+00 7.849764987813e+00 -9.393983244905e-03 9.865024620075e-03 7.198457502349e-05 1.937802870813e-01 4.991141958155e-04 1.000000000000e-05 1761682 1825704295 3405759576 377962394 821070894 2500398152 3721383418 2465304969 2296604913 
1.374102157617e+00 7.924817741766e+00 6.413349020908e-03 9.875558101153e-03 7.953358875236e-05 1.938059509267e-01 -7.559939859689e-04 1.000000000000e-05 1777513 2336572529 1812895212 1154979834 4170708527 2793874367 645926266 3104637016 2296604913 
1.404300627115e+00 7.857347937295e+00 -7.632804988505e-03 9.865386570360e-03 8.362534632491e-05 1.937438773017e-01 2.042110598891e-03 1.000000000000e-05 1793534 4013119893 2652890512 2094433521 3312774277 2191844863 1885850743 3348491507 2296604913 
1.434212126626e+00 7.923173571237e+00 6.229509728892e-03 9.878885009301e-03 9.013296890362e-05 1.937684244897e-01 -7.936455120334e-04 1.000000000000e-05 1809402 1781934483 1772354138 1222913212 2152301022 2641102874 1528241065 3261599633 2296604913 
1.464324357391e+00 7.863009300400e+00 -6.293855033670e-03 9.865982006366e-03 9.389490306635e-05 1.937176449742e-01 3.446326600148e-03 1.000000000000e-05 1825377 1620816987 3049616209 3633375452 2960878719 651650635 1659453608 2168406812 2296604913 
1.494298953337e+00 7.922890548974e+00 6.320647421890e-03 9.882303096718e-03 1.000035652707e-04 1.937554167689e-01 -7.733956450903e-04 1.000000000000e-05 1841279 82870267 945194965 3749120929 1155555820 727073400 1027145324 2152920375 2296604913 
1.524340949368e+00 7.862078392113e+00 -6.341737151200e-03 9.866909923537e-03 1.035057869977e-04 1.937265665504e-01 3.701936143314e-03 1.000000000000e-05 1857216 1440207996 2912082825 446739150 997797336 3781319506 970564973 3579541351 2296604913 
1.554393651816e+00 7.920786680467e+00 6.031071847758e-03 9.885703701928e-03 1.099915938245e-04 1.937805226166e-01 -1.336254536833e-03 1.000000000000e-05 1873160 3770322391 3021785577 2240347649 2965906931 829975565 3617504567 1648011753 2296604913 
1.584374340842e+00 7.858360036627e+00 -6.977778441846e-03 9.868269989816e-03 1.127229139277e-04 1.937594561848e-01 3.621151751369e-03 1.000000000000e-05 1889065 3903365830 4009100844 592293146 3338579983 3931259280 533552146 185748938 2296604913 
1.614510362832e+00 7.919517390714e+00 5.904712871880e-03 9.888988701175e-03 1.191793945671e-04 1.938182342563e-01 -1.947633650147e-03 1.000000000000e-05 1905052 3514214173 4152680694 1255470672 2558466482 1752734633 817881430 3040806532 2296604913 
1.644428898761e+00 7.852940438665e+00 -7.966451535187e-03 9.870115717339e-03 1.221152220129e-04 1.937947640284e-01 3.452104770653e-03 1.000000000000e-05 1920924 2907467249 937820897 108554874 2176166982 3306172468 1322362696 2733918649 2296604913 
1.674651949597e+00 7.920873566148e+00 6.285158908084e-03 9.892160119414e-03 1.254489068128e-04 1.938567764671e-01 -2.291052701220e-03 1.000000000000e-05 1936958 3619373139 2062117954 2136849338 1100542481 3883335906 2172934764 2375735997 2296604913 
1.704499670822e+00 7.845479532676e+00 -9.386528450927e-03 9.872361672561e-03 1.311744362366e-04 1.938251846608e-01 3.162559360550e-03 1.000000000000e-05 1952792 1919128860 1660493294 2244080613 4096047457 3553719097 2124492355 550412194 2296604913 
1.734819468294e+00 7.925805937539e+00 7.331420485628e-03 9.895398046375e-03 1.260806014231e-04 1.938943638221e-01 -2.275025022100e-03 1.000000000000e-05 1968877 252483826 2025894189 864093343 3622547403 513440129 3485423082 3257464732 2296604913 
1.764578394905e+00 7.835081383174e+00 -1.156294371596e-02 9.874846821550e-03 1.308614474733e-04 1.938457210921e-01 2.537079569659e-03 1.000000000000e-05 1984665 2383775677 2465786482 148380344 2167826373 1178584143 3293033145 955112048 2296604913 
1.795014318610e+00 7.936712049431e+00 9.516173469331e-03 9.898740695804e-03 1.187427204665e-04 1.939051245217e-01 -1.570426027268e-03 1.000000000000e-05 2000811 4012148222 1904757613 783004608 2088436490 1735884533 338457808 459457364 2296604913 
1.824648283768e+00 7.821651125829e+00 -1.505423225828e-02 9.877940176762e-03 8.584323233357e-05 1.938267232171e-01 1.275438916436e-03 1.000000000000e-05 2016533 1712835855 3920142917 3652832216 2954271272 2155310918 1722251908 466152580 2296604913 
1.855194206200e+00 7.958593608578e+00 1.338463590806e-02 9.900000000000e-03 6.905826881304e-05 1.939113738165e-01 -3.417581140411e-06 1.000000000000e-05 2032737 515228042 2417753674 1811131883 2178407412 104288059 2154733535 435401254 2296604913 
1.884688148657e+00 7.795163953683e+00 -2.176861646523e-02 9.900000000000e-03 8.282742317024e-06 1.939726402372e-01 -1.417419330564e-03 1.000000000000e-05 2048384 3264889861 1973426568 523269904 2178407412 1872305331 1896977480 1792601152 2296604913 
1.915407340219e+00 8.012175597325e+00 2.384358694467e-02 9.900000000000e-03 4.951554951239e-06 1.945873349614e-01 4.007185686959e-03 1.000000000000e-05 2064681 718023645 3779109653 144061930 2178407412 262486407 3757048136 3080159694 2296604913 
1.944964154381e+00 7.762801796164e+00 -2.853922607196e-02 9.900000000000e-03 7.508467301105e-06 2.013735863269e-01 -1.726132227104e-04 1.000000000000e-05 2080361 3148831905 3925830652 176643910 2178407412 3333260867 331788214 1257551165 2296604913 
1.976613102305e+00 7.427955375010e+00 -9.855618000816e-02 9.900000000000e-03 1.958934629979e-06 2.620738567438e-01 3.743484115802e-03 1.000000000000e+00 2097152 259256024 4010755179 1374955743 2178407412 3014454538 1828092333 3140943522 0 
