#                x              rho                P                v              eps                h                S                D                m           int(x)         int(rho)           int(P)           int(v)         int(eps)           int(h)           int(S)           int(D)
-1.553595467171e+00 7.990771465596e+00 2.179406777242e+10 -1.248750390890e+04 1.745063678991e+08 1.930574645184e-01 -4.995344171311e+09 1.000000000000e-05 225220 3953879658 3414830873 1425124024 2148942796 4291580508 1680701871 1924463223 2296604913 
-1.523577999143e+00 7.922656851378e+00 7.489137531699e+09 -1.251373359596e+04 1.800246525047e+08 1.930015336138e-01 -5.132973319284e+09 1.000000000000e-05 241134 1391694227 4113065609 3082498304 3866682876 2567070493 897153196 1349815074 2296604913 
-1.493953417399e+00 7.979786656693e+00 1.954218724229e+10 -1.283579739084e+04 1.798408628141e+08 1.930244047300e-01 -4.931666770941e+09 1.000000000000e-05 256839 3000475335 830354797 1940466052 283586221 3181431958 282237792 892276387 2296604913 
-1.464004621640e+00 7.934670040444e+00 1.005781880055e+10 -1.291236000088e+04 1.829516184783e+08 1.929846114927e-01 -5.010619300480e+09 1.000000000000e-05 272716 473052422 614533061 360997360 344082118 2230642034 1098845389 3125259744 2296604913 
-1.434336757688e+00 7.972970993291e+00 1.814788674630e+10 -1.317979460249e+04 1.831789850083e+08 1.929968684056e-01 -4.881240158610e+09 1.000000000000e-05 288445 429621311 2182124234 443100769 3045640820 3523493274 319040400 99205889 2296604913 
-1.404434885865e+00 7.943038616677e+00 1.184895885338e+10 -1.327435818246e+04 1.848764106516e+08 1.929697179571e-01 -4.930484408911e+09 1.000000000000e-05 304297 3070389453 3930453780 472582869 3639359512 4115503469 1373585009 2341377211 2296604913 
-1.374739056377e+00 7.968526292426e+00 1.723311930305e+10 -1.347262728932e+04 1.849291549954e+08 1.929799840463e-01 -4.843145031858e+09 1.000000000000e-05 320040 1635435469 1530733650 555495319 1258565294 100510502 1881241377 1954396939 2296604913 
-1.344867614266e+00 7.948007192821e+00 1.289592347841e+10 -1.353266859460e+04 1.848516259950e+08 1.929680330619e-01 -4.882657018747e+09 1.000000000000e-05 335877 3880486314 1707484859 1756579406 2491545761 1409119808 798381460 4021023286 2296604913 
-1.315149059986e+00 7.964085389491e+00 1.628989648959e+10 -1.363228693191e+04 1.847116538748e+08 1.929881790114e-01 -4.820202921789e+09 1.000000000000e-05 351632 3181385815 860465528 3243029720 3123661014 3418352300 783231222 1520213793 2296604913 
-1.285290810741e+00 7.948762801225e+00 1.304396111842e+10 -1.356966799369e+04 1.841098374577e+08 1.930041076290e-01 -4.822249046890e+09 1.000000000000e-05 367461 417314890 2043391911 1760781231 2161193919 451564933 3441512547 3849206833 2296604913 
-1.255542848894e+00 7.955590605600e+00 1.445535300920e+10 -1.353348516488e+04 1.821640046936e+08 1.930547744511e-01 -4.493357324151e+09 1.000000000000e-05 383232 422288227 1476242674 1971951847 434243613 1231233776 3545058636 281176838 2296604913 
-1.225668722670e+00 7.941753664558e+00 1.152791760635e+10 -1.309357332502e+04 1.815788893330e+08 1.931133411953e-01 -4.128128566159e+09 1.000000000000e-05 399069 3464075462 311994282 2167588510 1656151632 313162645 510490691 3334804086 2296604913 
-1.195870148068e+00 7.940258007472e+00 1.116703308113e+10 -1.289403943903e+04 1.785731752562e+08 1.931889180549e-01 -3.378324762593e+09 1.000000000000e-05 414867 3162729092 4273968424 935921306 206999817 4001574362 444557000 2740123888 2296604913 
-1.165951734784e+00 7.930280620788e+00 9.072367386861e+09 -1.242200846807e+04 1.788542632441e+08 1.932454788739e-01 -3.038474997659e+09 1.000000000000e-05 430728 26856651 2074708879 3101090889 360401053 4001169222 2448326887 1588926271 2296604913 
-1.136109507568e+00 7.931249952486e+00 9.258416692819e+09 -1.257454952340e+04 1.776950738008e+08 1.932788646363e-01 -2.887326126495e+09 1.000000000000e-05 446549 700111205 2523484672 3517353449 1455973243 3281650856 2706339750 902814428 2296604913 
-1.106176986792e+00 7.929456688956e+00 8.888708643147e+09 -1.277085117524e+04 1.781657084471e+08 1.932799152923e-01 -3.131742896080e+09 1.000000000000e-05 462417 2749216792 2122871875 1897475427 4082071361 2565139438 1905505459 1443008445 2296604913 
-1.076334273146e+00 7.932839507162e+00 9.600317968172e+09 -1.306177133135e+04 1.782004959432e+08 1.932647026670e-01 -3.508376428347e+09 1.000000000000e-05 478238 1231791232 1201583530 3498139650 3137097562 1608708332 3568730337 1837832368 2296604913 
-1.046416957505e+00 7.934675142041e+00 9.990018081316e+09 -1.331969359765e+04 1.784395435024e+08 1.932436980259e-01 -3.924899520673e+09 1.000000000000e-05 494099 3039257885 2063453823 2701821902 3352216958 4009835711 2711025196 3625290581 2296604913 
-1.016588072711e+00 7.935166849027e+00 1.009480597958e+10 -1.357308224681e+04 1.785282396029e+08 1.932261273091e-01 -4.214254120921e+09 1.000000000000e-05 509913 3671900301 1625522546 517775018 2265989263 3744772357 1019429903 1159559981 2296604913 
-9.866805208729e-01 7.938148951451e+00 1.072073336409e+10 -1.375136304629e+04 1.784240748600e+08 1.932181555039e-01 -4.552387601927e+09 1.000000000000e-05 525768 119012033 509938388 1168161346 2018311789 364401325 1567686193 3240022808 2296604913 
-9.568597924448e-01 7.934765559924e+00 1.000667059893e+10 -1.388460518106e+04 1.782844914735e+08 1.932161877770e-01 -4.650207452576e+09 1.000000000000e-05 541577 1835863583 785724754 1748462232 1989326140 2532471802 3687296843 2378774674 2296604913 
-9.269481732154e-01 7.938343878394e+00 1.074968948292e+10 -1.394719636676e+04 1.776331377020e+08 1.932284757519e-01 -4.691088189240e+09 1.000000000000e-05 557435 924942979 934832811 4099365967 579586541 3815204862 4026617060 869521509 2296604913 
-8.971259349969e-01 7.931039071904e+00 9.204083055737e+09 -1.398544150733e+04 1.770394809175e+08 1.932448365912e-01 -4.711771618695e+09 1.000000000000e-05 573245 1927712687 1316258162 1266541944 2203050941 4057319059 782490472 3727368370 2296604913 
-8.671960411949e-01 7.935708514068e+00 1.016895652830e+10 -1.393492265304e+04 1.759206869849e+08 1.932803102239e-01 -4.636208702119e+09 1.000000000000e-05 589112 3917800400 1600784885 3011669585 427729648 1576552840 3249515675 3823232784 2296604913 
-8.373623369392e-01 7.922796155395e+00 7.413447561067e+09 -1.391234645241e+04 1.731481483922e+08 1.933191805568e-01 -4.420029961630e+09 1.000000000000e-05 604929 427936718 2041654625 3096515176 1485663114 3905473624 3541510143 3768193903 2296604913 
-8.073946485391e-01 7.929300125972e+00 8.771960540860e+09 -1.351595277691e+04 1.726715845798e+08 1.933833443791e-01 -4.207201946037e+09 1.000000000000e-05 620816 1296964525 1942282219 4142325840 4103600656 3240680772 299466497 3544263464 2296604913 
-7.775374648612e-01 7.909168235669e+00 4.474769072244e+09 -1.356236606132e+04 1.677393592755e+08 1.934343631923e-01 -3.534400010670e+09 1.000000000000e-05 636644 1071631274 4286253869 3942901847 3675841770 3196916179 199930538 1096117563 2296604913 
-7.475107879875e-01 7.921054476315e+00 6.965229817891e+09 -1.315815722583e+04 1.677232753441e+08 1.934914438874e-01 -3.525186149548e+09 1.000000000000e-05 652563 3195668782 3885395777 2409513711 536466882 380644927 3754340367 1286703354 2296604913 
-7.176433604570e-01 7.901796966277e+00 2.861893588548e+09 -1.334748351593e+04 1.630738600814e+08 1.935071385693e-01 -3.402664269365e+09 1.000000000000e-05 668397 896227227 2851547518 4203841794 3822686678 2284434274 2279166776 699116639 2296604913 
-6.875820205425e-01 7.920772236468e+00 6.831657082130e+09 -1.348762593086e+04 1.628492965496e+08 1.935288540653e-01 -3.645503396502e+09 1.000000000000e-05 684334 40994541 3939157905 128062824 511743870 555313394 2978314499 4103081364 2296604913 
-6.577327646521e-01 7.899569607394e+00 2.332950148521e+09 -1.369298582647e+04 1.589058315662e+08 1.935148876588e-01 -3.688573751587e+09 1.000000000000e-05 700158 2503346029 3329289835 3499142256 797952040 3475104594 2296663988 1727187230 2296604913 
-6.276494124169e-01 7.924762959039e+00 7.602540677510e+09 -1.377263007712e+04 1.584857205707e+08 1.935274352076e-01 -3.964255742554e+09 1.000000000000e-05 716107 947250031 262569998 139995695 2791174296 2971938851 3398186864 3218193946 2296604913 
-5.978304109538e-01 7.896288775798e+00 1.559061117042e+09 -1.392558155903e+04 1.530889080065e+08 1.935087330632e-01 -3.607274653504e+09 1.000000000000e-05 731916 1039350397 3113176245 2671949320 1887875317 402872322 3892288158 2477793623 2296604913 
-5.677156696566e-01 7.929571862346e+00 8.516571190580e+09 -1.394472566082e+04 1.521962989897e+08 1.935320263912e-01 -3.784332547621e+09 1.000000000000e-05 747881 223560076 2947562280 57231780 3799261925 2516235411 1309282534 2691947423 2296604913 
-5.379330311403e-01 7.890255392284e+00 2.060010057120e+08 -1.410179682802e+04 1.469897411058e+08 1.935130589359e-01 -3.200219726299e+09 1.000000000000e-05 763670 1426453289 470534438 3681323408 4269138924 1513497868 834486333 1237946991 2296604913 
-5.077706769804e-01 7.935375131258e+00 9.640088501916e+09 -1.401058161221e+04 1.458689350751e+08 1.935512396569e-01 -3.360104165094e+09 1.000000000000e-05 779660 1248851323 4202233058 2645513390 1917113446 237402184 2050397597 3701671148 2296604913 
-4.780359097912e-01 7.881533643316e+00 -1.735870994515e+09 -1.418138798894e+04 1.390968146222e+08 1.935321229700e-01 -2.651386657308e+09 1.000000000000e-05 795424 3988223742 3244390277 2225140132 2845777788 3711864835 493934388 1680463655 2296604913 
-4.478037990998e-01 7.941337838358e+00 1.077892710034e+10 -1.402672545818e+04 1.382582349837e+08 1.935905283885e-01 -2.866397364548e+09 1.000000000000e-05 811452 1141514183 284750383 4293048846 3687859131 1979166086 236926893 378636635 2296604913 
-4.181295978845e-01 7.869987352174e+00 -4.285391631598e+09 -1.420518182635e+04 1.300399983051e+08 1.935664242281e-01 -1.576058910126e+09 1.000000000000e-05 827183 2769933709 4142274221 1643323834 1175846073 4181221482 3671385128 126358212 2296604913 
-3.878017028153e-01 7.948188424936e+00 1.208672077777e+10 -1.420718653370e+04 1.293595754035e+08 1.936337959827e-01 -2.460022514183e+09 1.000000000000e-05 843261 1002123546 3893243850 3360563801 3763739566 1570584144 43169512 3729120237 2296604913 
-3.582139748188e-01 7.860537366586e+00 -6.371071411266e+09 -1.440484252989e+04 1.226903728416e+08 1.935949960093e-01 -4.121282576204e+08 1.000000000000e-05 858947 1320437265 3038372361 1530151494 3624203382 324916398 2286139215 27186298 2296604913 
-3.277772614783e-01 7.957622405388e+00 1.396782454006e+10 -1.456252968243e+04 1.221515820124e+08 1.936858321061e-01 -1.854622203973e+09 1.000000000000e-05 875083 2056977343 4156833217 3034611772 3433184077 2014098652 2236353682 2130591653 2296604913 
-2.982933623601e-01 7.845805592638e+00 -9.570731557277e+09 -1.476816462340e+04 1.146268922385e+08 1.936191797653e-01 -2.537754352648e+09 1.000000000000e-05 890714 184342622 3699153890 824850307 308360510 821313201 1719416044 3725901446 2296604913 
-2.677037858143e-01 7.968654926257e+00 1.618037071327e+10 -1.516569015297e+04 1.142556138910e+08 1.937108541448e-01 -6.224178419152e+07 1.000000000000e-05 906931 256220043 330663645 3905562646 1458484446 4153435466 1807175664 3246930269 2296604913 
-2.384092367587e-01 7.859712143291e+00 -6.694163625449e+09 -1.513776233209e+04 1.128034997306e+08 1.936409403606e-01 -4.827756917145e+09 1.000000000000e-05 922461 2709040805 1632477753 1251422318 2484668938 2934711523 4043438655 2538754029 2296604913 
-2.076389249683e-01 7.935216731995e+00 9.055263315652e+09 -1.684818834272e+04 1.097392853246e+08 1.936641664100e-01 3.915290189815e+09 1.000000000000e-05 938774 2349777898 1954175849 3533518460 231645967 1431069962 3331434848 3384415990 2296604913 
-1.784856648293e-01 7.912883813319e+00 4.342420321815e+09 -1.514390921207e+04 1.080600772571e+08 1.936408321811e-01 -3.761224144283e+09 1.000000000000e-05 954230 1184862458 61670368 907873292 1628416801 3037152307 145862983 973671195 2296604913 
-1.477323967977e-01 7.879850364376e+00 -2.548140632291e+09 -1.535082847018e+04 1.088798201743e+08 1.940642559427e-01 -5.052266560551e+09 1.000000000000e-05 970533 711401124 2121365597 1258901096 189764703 817003993 4165752236 2215170576 2296604913 
-1.184601798800e-01 7.881004900819e+00 -2.557828489047e+09 -1.665836676763e+04 9.242991931340e+07 1.986969244532e-01 5.413354732164e+09 1.000000000000e-05 986052 108425669 638748992 2971763202 2032069506 2101406675 2620117229 3468861035 2296604913 
-8.698554010541e-02 7.900404007996e+00 8.437666595652e+07 -1.496004683918e+04 -1.212971628971e+07 2.086669919298e-01 6.007579249475e+09 1.000000000000e-05 1002738 838485829 2183012062 1741912603 4275273941 2303022513 2567694943 655857562 2296604913 
-4.822882884925e-02 6.926420216204e+00 -2.033311642659e+11 1.843401208749e+04 -1.581467977865e+08 2.305088241143e-01 -6.985886107728e+09 7.015659745131e-01 1023285 4114844510 2152451618 2889151932 3322582797 3683822558 713120101 2579211780 2089854533 
2.593368069229e-03 6.818068167450e+00 -2.259603812963e+11 -2.963039554552e+04 -1.114882722520e+08 2.913045399590e-01 -7.000311962272e+09 9.999800000000e-01 1050228 3781625929 2841927902 3854051662 1352542338 1090654855 3423811646 2309249279 244641337 
1.267965978874e-01 6.213306553607e+00 -3.494994770393e+11 -6.561056962698e+03 1.813315764682e+08 3.309525759046e-01 -5.720802785467e+09 1.000000000000e+00 1116074 4103457359 142544565 3003897119 2501606688 4042241145 3061997868 1578596203 0 
1.954958669163e-01 7.407419663543e+00 -1.001294740016e+11 3.597687369353e+02 1.800640576621e+08 3.731833943164e-01 -7.021088746546e+09 9.999800000000e-01 1152495 829706799 2664081006 2245108040 3206137348 1934819496 2592076775 4272471238 244641337 
2.584102168237e-01 5.785442678515e+00 -4.388777453473e+11 3.901701533888e+02 1.800640576901e+08 4.317801580940e-01 -8.742644854297e+09 1.000000000000e+00 1185848 26047103 367290706 3157316462 4072834272 1935757656 1048892749 1672634655 0 
6.651352200264e-01 5.848375525271e+00 -4.262470930706e+11 8.582213572451e+03 1.464305668021e+08 5.090782450528e-01 6.732122563747e+09 1.000000000000e+00 1401472 2821573265 2378109456 2664670071 1448579580 3449466278 1974692631 2621174973 0 
8.216846141662e-01 8.085928255298e+00 4.298615364392e+10 8.581737035503e+03 2.245749182225e+08 3.963771834528e-01 -1.777893097483e+09 9.999800000000e-01 1484466 2284784647 3385629973 1297602867 1462626765 2356274989 1744035651 3126781395 244641337 
9.323703122084e-01 7.909915268846e+00 5.497991056670e+09 8.581509616237e+03 2.245749182225e+08 3.899615624168e-01 -4.514564285392e+09 9.999800000000e-01 1543146 1138116563 3557248311 4178229480 991614945 2356274989 1464974154 2346075138 244641337 
1.020055305341e+00 7.297255721757e+00 -1.226799912885e+11 8.581399309099e+03 2.100444991267e+08 3.717741454103e-01 -5.354182491714e+09 1.000000000000e+00 1589632 2198391053 3452828743 469272532 479166676 2789269182 3372368822 1975216857 0 
1.173218615609e+00 7.253715618994e+00 -1.315843114360e+11 9.977145677257e+03 2.224395128669e+08 2.881568130012e-01 6.892716770688e+09 9.999800000000e-01 1670831 3792802806 116933168 1082916267 2777507800 2981879428 1174236624 774570747 244641337 
1.216917541383e+00 7.499258695396e+00 -8.053269045276e+10 1.007294494242e+04 2.073673688224e+08 2.216321401529e-01 -6.894364354418e+09 2.985863988222e-01 1693997 2267196052 2883838378 1444201183 4091516077 2443512776 618233870 1814475150 545140968 
1.253445652275e+00 7.901988046629e+00 2.436464387297e+09 9.689861393131e+03 1.325540191471e+08 2.066161027845e-01 -5.705357386270e+09 1.000000000000e-05 1713363 121459128 3240533466 3765009817 1109479112 2358684097 2116333505 2225361792 2296604913 
1.284871363240e+00 7.853531717692e+00 -7.803786147466e+09 9.772202392791e+03 1.246847343208e+08 1.979762312789e-01 4.435842165098e+09 1.000000000000e-05 1730023 1179317512 938891717 976712830 3892431376 4182277394 4284299184 1196528356 2296604913 
1.314660247384e+00 7.901009670845e+00 2.151142321957e+09 9.710147394478e+03 1.272505224832e+08 1.942147881737e-01 -4.943540187231e+09 1.000000000000e-05 1745815 788389589 1198957379 1983815338 3721560007 1777255059 3117252374 4256411952 2296604913 
1.344736021396e+00 7.869566211899e+00 -4.186913685284e+09 9.769008946542e+03 1.422674969404e+08 1.936030744193e-01 3.562015029697e+09 1.000000000000e-05 1761760 3944376953 2426879929 1923684460 623446168 3521214635 1283758412 649482035 2296604913 
1.374648081684e+00 7.894285756611e+00 9.937249295156e+08 9.729197987988e+03 1.434471664581e+08 1.937504517381e-01 -4.612887482918e+09 1.000000000000e-05 1777618 4238704432 2771890856 12713394 1470865134 4243229857 2531685154 1001304405 2296604913 
1.404797970850e+00 7.858887038055e+00 -6.399005945545e+09 9.769381486122e+03 1.434639629911e+08 1.938127124266e-01 4.794425020773e+08 1.000000000000e-05 1793602 1877252984 359505366 1335408877 3565783484 905671483 3736464296 1175701533 2296604913 
1.434785163307e+00 7.905100039418e+00 3.254079370757e+09 9.749631738202e+03 1.435068559630e+08 1.938853895831e-01 -2.063318230455e+09 1.000000000000e-05 1809499 1234373604 2339611678 4049091093 3704365861 1340934230 2276934662 899491470 2296604913 
1.464902691789e+00 7.845339645411e+00 -9.227736019206e+09 9.773225203436e+03 1.435052388298e+08 1.938615926241e-01 -2.713640601377e+09 1.000000000000e-05 1825466 3457216144 3075224561 2660869533 3547813736 2913524270 3894589072 3542880677 2296604913 
1.494982768303e+00 7.913776913200e+00 5.070205302959e+09 9.771126943020e+03 1.435088319226e+08 1.938835430522e-01 -2.118472703815e+08 1.000000000000e-05 1841413 220144498 580395282 393172818 1068186319 3218626969 173156068 3435351563 2296604913 
1.524996142203e+00 7.852246308466e+00 -7.785271635161e+09 9.779524803237e+03 1.435062037082e+08 1.937981604594e-01 -1.269678869665e+09 1.000000000000e-05 1857324 1523883034 1100742636 355636268 750821990 929733645 3432603199 3312095004 2296604913 
1.555128322705e+00 7.923071914968e+00 7.019029907481e+09 9.794762622727e+03 1.435063670441e+08 1.938027662506e-01 1.617121771038e+09 1.000000000000e-05 1873299 1014080147 3281687800 1496822671 2644450201 2115410032 1869994624 2059563814 2296604913 
1.585034409294e+00 7.858271275153e+00 -6.527140146899e+09 9.789684412295e+03 1.434946093406e+08 1.937358242779e-01 2.206496556628e+08 1.000000000000e-05 1889153 175062258 2856813724 321806482 2597483371 2729338891 3802866181 1867732043 2296604913 
1.615228438584e+00 7.927864317375e+00 8.024774360878e+09 9.817848296048e+03 1.434774910749e+08 1.937794467876e-01 2.331900705550e+09 1.000000000000e-05 1905160 3329530059 273219753 1838025765 2499216085 3861272915 3511383347 1680973040 2296604913 
1.645053966779e+00 7.853404152097e+00 -7.556950929566e+09 9.803078292647e+03 1.426211916570e+08 1.937472680769e-01 -3.143873567708e+08 1.000000000000e-05 1920972 465013604 3341687423 3105426668 92164694 256925009 3792320412 2630178189 2296604913 
1.675345066452e+00 7.929311363472e+00 8.315309542896e+09 9.840255188950e+03 1.425954061985e+08 1.938167797718e-01 2.096946754543e+09 1.000000000000e-05 1937031 2698957617 1709679963 3731773322 2852655580 2623906332 4249132886 2426586149 2296604913 
1.705090336146e+00 7.847236879986e+00 -8.863269391821e+09 9.820705565312e+03 1.414216213063e+08 1.937874246230e-01 -8.178393011698e+08 1.000000000000e-05 1952800 3454502895 277742463 276730205 1341575532 1788663327 3180387986 1653980157 2296604913 
1.735489707445e+00 7.931423746006e+00 8.739333805052e+09 9.862502131251e+03 1.412915763274e+08 1.938693781463e-01 1.733210013245e+09 1.000000000000e-05 1968917 3674230755 629097060 896035229 1171667417 1890033787 929746107 3880759954 2296604913 
1.765145935979e+00 7.838722343214e+00 -1.067127437512e+10 9.840784607363e+03 1.394702542749e+08 1.938325212618e-01 -1.460939239627e+09 1.000000000000e-05 1984639 2856005264 128589385 3426287056 1845729699 1552727041 165427268 2045256518 2296604913 
1.795672396982e+00 7.936526101156e+00 9.782429952774e+09 9.885890136731e+03 1.393310388547e+08 1.939132514530e-01 1.633707952825e+09 1.000000000000e-05 2000822 4206222685 2999010170 1208365434 4026538702 3182794575 1084243085 3962882344 2296604913 
1.825211842695e+00 7.826247129116e+00 -1.328358133585e+10 9.861938141969e+03 1.390196101161e+08 1.938754139744e-01 -2.320137373413e+09 1.000000000000e-05 2016482 1430936819 3124223352 3971928382 352926315 3023795836 3645004518 2477602473 2296604913 
1.855867013157e+00 7.943420555025e+00 1.122917502125e+10 9.900000000000e+03 1.390141162404e+08 1.939887389830e-01 1.226457889866e+09 1.000000000000e-05 2032734 2616443887 163107509 3882481973 4294967295 3363511327 2094840007 3363270222 2296604913 
1.885311078558e+00 7.803240720271e+00 -1.895740817924e+10 9.900000000000e+03 8.202732556460e+07 1.940979139762e-01 -4.211855882974e+09 1.000000000000e-05 2048344 4078114543 3158410352 1590491399 4294967295 4131530619 1348466552 1096756785 2296604913 
1.916132350290e+00 7.982235209084e+00 1.853736665873e+10 9.900000000000e+03 8.012128488855e+07 1.946966809745e-01 3.536255907706e+09 1.000000000000e-05 2064684 1697964200 286259669 302706851 4294967295 328065266 582379710 1953929793 2296604913 
1.945689540636e+00 7.786718584776e+00 -2.308937392129e+10 9.900000000000e+03 3.734087799488e+07 2.015131278102e-01 -1.443306728795e+09 1.000000000000e-05 2080353 1527985009 2390954903 2340759824 4294967295 1878361002 2731831488 976412035 2296604913 
1.977375692779e+00 7.422185506209e+00 -9.962778567843e+10 9.900000000000e+03 1.070987967644e+07 2.622106827771e-01 3.784104271883e+09 1.000000000000e+00 2097152 2982560609 1706560255 1573809890 4294967295 4121255000 1355554215 704398522 0 
