#                x              rho                P                v              eps                h                S                D
-1.423988236265e+00 7.776049631953e+00 -2.015609632783e-02 -1.357246431094e-02 3.504603327194e-04 2.146401742344e-01 -6.290229201536e-03 1.000000000000e-05 
-1.393515222608e+00 7.777382760993e+00 -1.997533212882e-02 -1.378952079408e-02 3.445881310413e-04 2.146151056754e-01 -6.278485088430e-03 1.000000000000e-05 
-1.363034732332e+00 7.778530319114e+00 -1.977527378601e-02 -1.400309548186e-02 3.424562451429e-04 2.145868905925e-01 -6.264430098624e-03 1.000000000000e-05 
-1.332561843286e+00 7.780159097567e+00 -1.953767228755e-02 -1.421429587264e-02 3.363709062879e-04 2.145809192769e-01 -6.230514880853e-03 1.000000000000e-05 
-1.302106474899e+00 7.781466320876e+00 -1.933620450401e-02 -1.442205968681e-02 3.321901603660e-04 2.145553303011e-01 -6.133900344773e-03 1.000000000000e-05 
-1.271639986223e+00 7.782985047048e+00 -1.908301093183e-02 -1.462724085701e-02 3.285854790247e-04 2.145205262119e-01 -5.983394145950e-03 1.000000000000e-05 
-1.241184666174e+00 7.785090286837e+00 -1.872071180729e-02 -1.482715137443e-02 3.243217211403e-04 2.145218374290e-01 -5.760464948047e-03 1.000000000000e-05 
-1.210757378098e+00 7.786185673483e+00 -1.849275464990e-02 -1.502034722609e-02 3.246943354070e-04 2.144891782711e-01 -5.637644051394e-03 1.000000000000e-05 
-1.180299782631e+00 7.787440610161e+00 -1.827256387050e-02 -1.521075595784e-02 3.224190632218e-04 2.144500712623e-01 -5.513227069098e-03 1.000000000000e-05 
-1.149864895144e+00 7.789801399201e+00 -1.788270882771e-02 -1.539397586331e-02 3.165205368301e-04 2.144604140785e-01 -5.291115821304e-03 1.000000000000e-05 
-1.119459033904e+00 7.791080079425e+00 -1.760222679064e-02 -1.556980532601e-02 3.178810543829e-04 2.144193176504e-01 -5.145673462485e-03 1.000000000000e-05 
-1.089015461346e+00 7.792263988404e+00 -1.744467544826e-02 -1.574290686222e-02 3.124126586079e-04 2.143890399535e-01 -5.065175627812e-03 1.000000000000e-05 
-1.058610162858e+00 7.794292079928e+00 -1.706388880726e-02 -1.590718908893e-02 3.103332131758e-04 2.143897747236e-01 -4.900030464645e-03 1.000000000000e-05 
-1.028205374929e+00 7.795844187923e+00 -1.675086561681e-02 -1.606547590072e-02 3.101542534459e-04 2.143469223557e-01 -4.727902389285e-03 1.000000000000e-05 
-9.977938486498e-01 7.797626149488e+00 -1.647672998117e-02 -1.621863824807e-02 3.043288533176e-04 2.143257752292e-01 -4.560153868969e-03 1.000000000000e-05 
-9.674080741907e-01 7.799648183538e+00 -1.611134686541e-02 -1.636375255924e-02 3.012802344415e-04 2.143089879309e-01 -4.429239481275e-03 1.000000000000e-05 
-9.370193439405e-01 7.801229111938e+00 -1.579782139190e-02 -1.650231471138e-02 3.007196407729e-04 2.142739764072e-01 -4.303605390150e-03 1.000000000000e-05 
-9.066379014505e-01 7.803241980209e+00 -1.549745126261e-02 -1.663472902682e-02 2.934917548133e-04 2.142413918634e-01 -4.115255872451e-03 1.000000000000e-05 
-8.762613670486e-01 7.805834368660e+00 -1.498696575103e-02 -1.676061422160e-02 2.922976452481e-04 2.142257964313e-01 -3.886145096152e-03 1.000000000000e-05 
-8.459128611800e-01 7.807600669055e+00 -1.462200799771e-02 -1.687784044736e-02 2.925985897910e-04 2.141959124158e-01 -3.758748792941e-03 1.000000000000e-05 
-8.155487783644e-01 7.809266296846e+00 -1.438325540567e-02 -1.699012212710e-02 2.859387102987e-04 2.141437348202e-01 -3.644837848885e-03 1.000000000000e-05 
-7.851929963360e-01 7.812512452887e+00 -1.377232866538e-02 -1.709621826910e-02 2.825118424684e-04 2.141277491313e-01 -3.365740786823e-03 1.000000000000e-05 
-7.548721872746e-01 7.815235669191e+00 -1.325956349623e-02 -1.719393867260e-02 2.796261899320e-04 2.141086529783e-01 -3.126401173786e-03 1.000000000000e-05 
-7.245519051832e-01 7.816513945907e+00 -1.301980617238e-02 -1.728600856535e-02 2.782015049980e-04 2.140421688411e-01 -3.077565580346e-03 1.000000000000e-05 
-6.942073369357e-01 7.819339226494e+00 -1.251710621661e-02 -1.737438839419e-02 2.732430445051e-04 2.140186016689e-01 -2.890240229895e-03 1.000000000000e-05 
-6.639201789584e-01 7.822893080238e+00 -1.185375896423e-02 -1.745424000945e-02 2.690070102098e-04 2.140030889583e-01 -2.576368109272e-03 1.000000000000e-05 
-6.336268222136e-01 7.825103000354e+00 -1.145010488860e-02 -1.752968574803e-02 2.657700087073e-04 2.139336752106e-01 -2.392682490828e-03 1.000000000000e-05 
-6.033274352959e-01 7.827936351164e+00 -1.092695699400e-02 -1.760147408690e-02 2.619651848603e-04 2.139011563484e-01 -2.220100849570e-03 1.000000000000e-05 
-5.730643064406e-01 7.831512667807e+00 -1.030914727084e-02 -1.766724766877e-02 2.543288283173e-04 2.138704004648e-01 -1.944072655279e-03 1.000000000000e-05 
-5.428032759812e-01 7.834498301832e+00 -9.717165610295e-03 -1.772906641259e-02 2.529302830604e-04 2.138148119617e-01 -1.654870273020e-03 1.000000000000e-05 
-5.125539960406e-01 7.837698604907e+00 -9.147682074255e-03 -1.778747473550e-02 2.471210663342e-04 2.137656723007e-01 -1.414008873730e-03 1.000000000000e-05 
-4.823134922162e-01 7.841342461770e+00 -8.546429118975e-03 -1.784243480840e-02 2.373657333452e-04 2.137368934543e-01 -1.188828842822e-03 1.000000000000e-05 
-4.521077342882e-01 7.844329884188e+00 -7.980343182632e-03 -1.789295013378e-02 2.341412916656e-04 2.136789039611e-01 -9.407654962361e-04 1.000000000000e-05 
-4.218794222158e-01 7.847697417461e+00 -7.327107524542e-03 -1.794199241006e-02 2.314635514964e-04 2.136250884859e-01 -6.349491293928e-04 1.000000000000e-05 
-3.916907028772e-01 7.851617041823e+00 -6.647876408856e-03 -1.798802458355e-02 2.229702046693e-04 2.136025847048e-01 -3.257474368604e-04 1.000000000000e-05 
-3.615213749612e-01 7.854973917920e+00 -6.100816408793e-03 -1.802941928436e-02 2.133792373794e-04 2.135191466731e-01 -1.019112566409e-04 1.000000000000e-05 
-3.313217415809e-01 7.858527242424e+00 -5.392721825423e-03 -1.807117322758e-02 2.116599077400e-04 2.135138650412e-01 1.568934256155e-04 1.000000000000e-05 
-3.012166402429e-01 7.861110614211e+00 -4.919737640025e-03 -1.811034989294e-02 2.076360056201e-04 2.134388508895e-01 4.757552224126e-04 1.000000000000e-05 
-2.710169001564e-01 7.865517665175e+00 -4.147779978100e-03 -1.814277084207e-02 1.984263079073e-04 2.133570763563e-01 7.039516961182e-04 1.000000000000e-05 
-2.409032786002e-01 7.869461371600e+00 -3.328339261118e-03 -1.817886872457e-02 1.985753303979e-04 2.134652102459e-01 9.581260075300e-04 1.000000000000e-05 
-2.108796408601e-01 7.869014941639e+00 -3.569489887864e-03 -1.821360230678e-02 1.888189280384e-04 2.131930868843e-01 1.259937925763e-03 1.000000000000e-05 
-1.805666156464e-01 7.877891355502e+00 -1.787118386373e-03 -1.823097362841e-02 1.849017032712e-04 2.132310390601e-01 1.462876310460e-03 1.000000000000e-05 
-1.506484881936e-01 7.880267379590e+00 -1.298386259357e-03 -1.826518589643e-02 1.845699204651e-04 2.135281258080e-01 1.781042133783e-03 1.000000000000e-05 
-1.207371053721e-01 7.874280873661e+00 -2.751321636851e-03 -1.829658949866e-02 1.708249617036e-04 2.145721483331e-01 2.114300324268e-03 1.000000000000e-05 
-8.992336662616e-02 7.892697030613e+00 1.098494559751e-03 -1.829979585396e-02 1.720279482540e-04 2.136832937347e-01 1.414436401275e-03 1.000000000000e-05 
-6.108022604047e-02 7.875223396046e+00 -2.652364405036e-03 -1.833477973634e-02 1.644779612329e-04 2.134966769189e-01 8.600820405811e-04 1.000000000000e-05 
-2.999544167399e-02 7.868607290348e+00 -3.986418713403e-03 -1.834149316193e-02 1.669932785763e-04 2.159146839433e-01 2.921068739523e-04 1.000000000000e-05 
3.119127228289e-04 7.904289402387e+00 3.424375430782e-03 -1.836381156655e-02 1.657826878666e-04 2.146576026481e-01 -5.901445499689e-04 1.000000000000e-05 
2.862843686685e-02 7.862753723560e+00 -6.433937331812e-03 -1.836672877532e-02 8.587731397409e-05 2.127118934003e-01 7.660077074416e-04 1.000000000000e-05 
6.089998507528e-02 7.932190286491e+00 8.329225481677e-03 -1.838460767087e-02 1.034164436383e-04 2.145581644065e-01 1.268062223396e-03 1.000000000000e-05 
9.094553217949e-02 7.868546647999e+00 -2.880280580608e-03 -1.836423563354e-02 2.404412631376e-04 2.681862920524e-01 1.093460919742e-03 1.000000000000e-05 
1.154773644564e-01 7.805338304989e+00 -6.528972047308e-03 -1.838775740112e-02 8.554136758319e-04 2.959184956147e-01 7.513383772560e-04 1.000000000000e-05 
3.723011409983e-01 7.900000000000e+00 7.273752040068e-03 -5.720721669032e-03 4.770611949936e-04 2.455605831562e-01 3.924182921081e-03 1.000000000000e+00 
8.034117524522e-01 7.900000000000e+00 1.074217375938e-02 -2.010997994618e-03 7.045434353893e-04 2.455619320334e-01 4.113486012266e-03 9.999800000000e-01 
9.690318904402e-01 7.907094780471e+00 -1.130877197409e-03 4.405672448182e-03 -1.714014723892e-04 2.910410401411e-01 -2.510483345253e-03 1.000000000000e-05 
9.964287360534e-01 7.898744371866e+00 3.250339413220e-04 4.395203879868e-03 3.851593759622e-05 2.628277545557e-01 1.243023898610e-03 1.000000000000e-05 
1.026496939879e+00 7.903769708004e+00 2.296522748674e-03 4.399536829719e-03 9.894766786238e-05 2.143355865103e-01 3.383791764040e-04 1.000000000000e-05 
1.057601167465e+00 7.876116960030e+00 -2.701903591626e-03 4.402871329237e-03 1.490485112340e-04 2.130936678687e-01 -1.709896937498e-03 1.000000000000e-05 
1.086596094763e+00 7.888162759563e+00 7.964184504628e-04 4.399284748026e-03 2.142142759085e-04 2.135172859380e-01 -1.091284184249e-03 1.000000000000e-05 
1.117364364259e+00 7.882894609931e+00 -1.571337557494e-04 4.407033167772e-03 2.236098603546e-04 2.126581184955e-01 -7.082654544021e-05 1.000000000000e-05 
1.147169068966e+00 7.890420797114e+00 1.306528566845e-03 4.403701893000e-03 2.168107294765e-04 2.134265197172e-01 1.417881442079e-04 1.000000000000e-05 
1.177056236636e+00 7.889543408226e+00 1.466847394951e-03 4.403810388262e-03 2.393267782466e-04 2.128427411169e-01 1.170143616540e-03 1.000000000000e-05 
1.207536694540e+00 7.887922862638e+00 1.594647120853e-03 4.421435984934e-03 2.698671186797e-04 2.133020359789e-01 3.176274103668e-04 1.000000000000e-05 
1.236909772891e+00 7.885877328648e+00 1.292726652053e-03 4.407463551036e-03 2.780119673020e-04 2.129925796474e-01 1.374095664752e-03 1.000000000000e-05 
1.267890408176e+00 7.890387839178e+00 2.374082034242e-03 4.422627149914e-03 2.873007994234e-04 2.133416695010e-01 1.015469103266e-03 1.000000000000e-05 
1.296841136600e+00 7.881573092826e+00 9.626794823130e-04 4.424435671073e-03 3.151389437861e-04 2.132947793206e-01 3.539789290981e-04 1.000000000000e-05 
1.327860543841e+00 7.881949792579e+00 1.449653326003e-03 4.419852499926e-03 3.419541342129e-04 2.126563335258e-01 1.978530064551e-03 1.000000000000e-05 
1.357683816555e+00 7.893704619769e+00 3.917842058871e-03 4.443675392233e-03 3.431916548393e-04 2.141979883590e-01 5.915641562041e-04 1.000000000000e-05 
1.386789252757e+00 7.871523578619e+00 -5.530008991366e-04 4.418647497629e-03 3.526971054054e-04 2.137886774853e-01 2.956830072719e-03 1.000000000000e-05 
1.419150794222e+00 7.904501930871e+00 6.081950952298e-03 4.457485092218e-03 3.371433267121e-04 2.142176961193e-01 2.692118503562e-03 1.000000000000e-05 
1.446060265255e+00 7.884090064483e+00 1.110610886260e-03 4.433820385703e-03 2.904774957252e-04 2.141239536614e-01 1.137999896577e-03 1.000000000000e-05 
1.478557958973e+00 7.869842085876e+00 -6.142158184425e-04 4.449101236541e-03 3.715799125861e-04 2.145090251492e-01 3.510705071419e-03 1.000000000000e-05 
1.508590128123e+00 7.928007623119e+00 1.065224519886e-02 4.451937614115e-03 3.133342591498e-04 2.158904964278e-01 9.633868357655e-04 1.000000000000e-05 
1.535770235812e+00 7.858596691319e+00 -8.137555766061e-03 4.448099639858e-03 3.044765772541e-05 2.123513408254e-01 -1.157235043999e-03 1.000000000000e-05 
1.569670500499e+00 7.995255304085e+00 1.820434910199e-02 4.454455734002e-03 -1.264866709256e-04 2.113692836835e-01 1.147617006611e-03 1.000000000000e-05 
1.599534461788e+00 7.825811756013e+00 -1.004901570760e-02 4.458059889469e-03 3.483338058778e-04 2.755679625373e-01 1.243016531945e-03 1.000000000000e-05 
1.620356935453e+00 7.735916771930e+00 -1.252492339581e-02 4.451571272241e-03 1.386660022261e-03 2.941615091392e-01 2.557716435543e-03 1.000000000000e-05 
1.844066778959e+00 7.900000000000e+00 1.576288250630e-02 9.900000000000e-03 1.033835017138e-03 2.455605831562e-01 4.447145622137e-03 1.000000000000e+00 
1.878609809920e+00 7.900000000000e+00 8.217413558861e-03 9.900000000000e-03 5.389528142495e-04 2.455605831562e-01 4.169276994802e-03 1.000000000000e+00 
1.919687406688e+00 7.996119765828e+00 1.764741267519e-02 9.900000000000e-03 -1.749927460762e-04 2.369522305103e-01 -2.819062415865e-03 1.000000000000e-05 
1.951997408157e+00 7.900000000000e+00 1.762289561905e-03 9.900000000000e-03 1.155827088545e-04 2.455605831562e-01 3.611077493770e-03 1.000000000000e+00 
1.979946454891e+00 7.899995577792e+00 2.057089097141e-03 9.900000000000e-03 1.349782231810e-04 2.602193404729e-01 3.850184312940e-03 5.887227664420e-01 
