#                x              rho                P                v              eps                h                S                D                m           int(x)         int(rho)           int(P)           int(v)         int(eps)           int(h)           int(S)           int(D)
-1.434144019708e+00 7.957216986688e+00 1.564908685851e-02 -1.243889714590e-02 2.364038789509e-04 1.931955453186e-01 -6.276450031794e-03 1.000000000000e-05 288529 4293290299 2962489482 1897137673 2206533376 3682862954 2993695465 3119631193 2296604913 
-1.404174843782e+00 7.924622216670e+00 8.578104137365e-03 -1.246562321123e-02 2.240917600119e-04 1.931785576430e-01 -6.160412169629e-03 1.000000000000e-05 304418 176065732 714539360 2782556935 2686570560 2409943719 833535014 214328790 2296604913 
-1.374416238956e+00 7.950774186627e+00 1.417792489154e-02 -1.262293535196e-02 2.294591365401e-04 1.931979519141e-01 -6.213224543966e-03 1.000000000000e-05 320194 3788930437 3214264154 3722437199 3022072217 4185087126 3801089226 3280023430 2296604913 
-1.344473649403e+00 7.928623300276e+00 9.354990748909e-03 -1.266256632656e-02 2.198381968935e-04 1.931879907484e-01 -6.137018708796e-03 1.000000000000e-05 336068 3441972389 113505160 2593213546 3792457610 3144510287 1394559209 1784885605 2296604913 
-1.314688634370e+00 7.946247163349e+00 1.312340018765e-02 -1.278526376038e-02 2.231264296651e-04 1.932024546223e-01 -6.159807454182e-03 1.000000000000e-05 351859 4077957688 70390576 4109515664 231061902 1875051676 2819493097 3104554620 2296604913 
-1.284763622384e+00 7.931168020717e+00 9.816908182110e-03 -1.282840809333e-02 2.149950539060e-04 1.931967855704e-01 -6.097726237207e-03 1.000000000000e-05 367724 1288939255 470826876 481841467 3385052159 1935552443 433833830 3964460370 2296604913 
-1.254960007062e+00 7.942925387401e+00 1.232305707780e-02 -1.292919242618e-02 2.166921820890e-04 1.932079162547e-01 -6.102134851061e-03 1.000000000000e-05 383524 4056018326 999674501 3105244524 3574772026 2880817887 2027043169 1508899144 2296604913 
-1.225046104234e+00 7.932750648229e+00 1.007458125538e-02 -1.297666041626e-02 2.100322023841e-04 1.932056391973e-01 -6.057299410316e-03 1.000000000000e-05 399383 4053560877 4234533979 1746541958 3771402324 3782549535 1591781869 3991470802 2296604913 
-1.195229056787e+00 7.940313724141e+00 1.168194296915e-02 -1.306911046848e-02 2.108278578576e-04 1.932141456762e-01 -6.052702176405e-03 1.000000000000e-05 415191 2162299709 2580851224 3624716333 1348881811 2186862684 3127306354 3731276548 2296604913 
-1.165321599670e+00 7.933840397248e+00 1.022871928113e-02 -1.312882267375e-02 2.050844066087e-04 1.932130923982e-01 -6.015981858663e-03 1.000000000000e-05 431046 1123974540 2822206648 1985403649 3223743293 2742798132 3833672970 3579932402 2296604913 
-1.135495850752e+00 7.938475724977e+00 1.120376896828e-02 -1.322887679921e-02 2.049183715229e-04 1.932176501523e-01 -6.000656545274e-03 1.000000000000e-05 446859 2994442143 3352000657 1786529768 3384356587 1752695428 540345091 4192017550 2296604913 
-1.105592883830e+00 7.935008147857e+00 1.040003701532e-02 -1.331245664140e-02 2.001808790990e-04 1.932152856202e-01 -5.971393876733e-03 1.000000000000e-05 462712 703324190 3332515502 1457333598 2939938651 2826216526 1248445063 3600284368 2296604913 
-1.075763351584e+00 7.937540863957e+00 1.092271613527e-02 -1.343574141979e-02 1.994290645585e-04 1.932143131674e-01 -5.953565293847e-03 1.000000000000e-05 478526 2715066704 3059052231 615316336 2952189225 2664173407 571878892 62189123 2296604913 
-1.045864685048e+00 7.936780310759e+00 1.070351776951e-02 -1.355168836355e-02 1.955798562024e-04 1.932083299756e-01 -5.930631239661e-03 1.000000000000e-05 494377 2611293356 1450769827 3593305095 3533551725 739985450 4048005492 3011572187 2296604913 
-1.016037115324e+00 7.937675182183e+00 1.087271633327e-02 -1.370429366773e-02 1.942975098945e-04 1.932006350607e-01 -5.907057404508e-03 1.000000000000e-05 510190 576548123 3964074777 1217363308 686884791 3871407231 1687384757 2783127004 2296604913 
-9.861439664173e-01 7.939420055444e+00 1.119097866305e-02 -1.384509514510e-02 1.910260107986e-04 1.931913570083e-01 -5.891143191032e-03 1.000000000000e-05 526038 3399294641 1421695090 3136402461 920491151 4029240687 2417769258 3044470672 2296604913 
-9.563236096099e-01 7.938443276238e+00 1.096287742091e-02 -1.400779355350e-02 1.895875238521e-04 1.931798536483e-01 -5.867109697898e-03 1.000000000000e-05 541847 4168440430 1177705905 2146523976 966557517 1844040276 282406548 1147432225 2296604913 
-9.264350294753e-01 7.942257066654e+00 1.171868041536e-02 -1.413336322664e-02 1.863549747759e-04 1.931731658735e-01 -5.850237231570e-03 1.000000000000e-05 557693 321839744 156684999 2836858616 3870963281 189918653 4143062025 425050575 2296604913 
-8.966235651783e-01 7.938462393041e+00 1.088599232753e-02 -1.424626988880e-02 1.842869998930e-04 1.931677211549e-01 -5.816295579175e-03 1.000000000000e-05 573497 3878186755 1226476319 675282223 4195964599 1182131630 1249929813 4106102949 2296604913 
-8.667324548751e-01 7.943295735600e+00 1.184987386201e-02 -1.427087775939e-02 1.805769656029e-04 1.931794631829e-01 -5.793794488264e-03 1.000000000000e-05 589344 3011657453 1362849509 630694450 3390579855 1388782475 3394278961 3716982153 2296604913 
-8.369216628267e-01 7.934108330412e+00 9.864341731643e-03 -1.424736287447e-02 1.775129187014e-04 1.932054014295e-01 -5.557411909606e-03 1.000000000000e-05 605148 4033147703 3840420201 2299683182 2899117540 1549966422 1615228620 1718566552 2296604913 
-8.070051199126e-01 7.937756963913e+00 1.056995917078e-02 -1.385693408306e-02 1.733349911263e-04 1.932713177837e-01 -5.088696017182e-03 1.000000000000e-05 621009 1723291031 1552837381 3886753226 900543095 1014815650 1385258025 1871822629 2296604913 
-7.771630374155e-01 7.916826340293e+00 6.094447614852e-03 -1.355747270650e-02 1.686403403449e-04 1.933572264873e-01 -3.722880270068e-03 1.000000000000e-05 636830 78349041 2251205610 3541461665 790652916 2117998591 4196051043 540557872 2296604913 
-7.471706373770e-01 7.922316941127e+00 7.186077340227e-03 -1.243459323386e-02 1.646216733111e-04 1.934799498823e-01 -3.043597570156e-03 1.000000000000e-05 652730 1703025296 3660234304 4070233235 3661257003 1744477680 1956022099 13960908 2296604913 
-7.172728580016e-01 7.892435474809e+00 8.681995492119e-04 -1.247745501962e-02 1.605589998552e-04 1.935756785566e-01 -1.073057213521e-03 1.000000000000e-05 668581 896375872 2598920681 1439387580 2851669191 1318180616 2086260867 1759656269 2296604913 
-6.871831114902e-01 7.908389519013e+00 4.157333143852e-03 -1.166560786197e-02 1.575811537521e-04 1.936621291639e-01 -1.211776954494e-03 1.000000000000e-05 684533 1875302558 3702571963 2655207739 1644853449 3451703483 2946352357 2565810635 2296604913 
-6.572712741517e-01 7.884976917496e+00 -7.694727513242e-04 -1.196317453157e-02 1.553146852853e-04 1.936776180233e-01 -7.923084784664e-04 1.000000000000e-05 700391 3294797462 1671000327 648755604 452235730 4242474813 2645575333 2154691958 2296604913 
-6.271449655392e-01 7.909989547979e+00 4.414954889803e-03 -1.223129751915e-02 1.525025695101e-04 1.936910647632e-01 -1.396893056841e-03 1.000000000000e-05 716362 1369108737 1288771000 1842814869 4138255283 417486443 1784133467 2142268776 2296604913 
-5.972657428360e-01 7.885677078947e+00 -7.011778853530e-04 -1.266175054880e-02 1.502033090926e-04 1.936496315466e-01 -1.701867080796e-03 1.000000000000e-05 732203 202378881 4003697089 185262924 1680032192 2579587721 3643803594 3708873830 2296604913 
-5.671285369555e-01 7.920362509227e+00 6.506399148282e-03 -1.295449070944e-02 1.469845103256e-04 1.936356828282e-01 -2.577673814556e-03 1.000000000000e-05 748180 3202040858 2188796098 954715886 1333235705 1416195707 3599433201 393673548 2296604913 
-5.373071116213e-01 7.886589523752e+00 -5.999927040285e-04 -1.335980127134e-02 1.443413031937e-04 1.935797166002e-01 -2.642674125262e-03 1.000000000000e-05 763990 2936687100 533067994 2236906820 743763254 1517661326 1543225444 3726950671 2296604913 
-5.071489705372e-01 7.931784916716e+00 8.811058249159e-03 -1.351923021307e-02 1.405793071214e-04 1.935819906932e-01 -3.384863607036e-03 1.000000000000e-05 779978 2052393413 3544239354 942649750 1561253350 228326414 1871682889 3486246069 2296604913 
-4.773922490403e-01 7.883125378093e+00 -1.422959352474e-03 -1.377985778621e-02 1.378165251018e-04 1.935392444864e-01 -2.662528382605e-03 1.000000000000e-05 795754 943685176 82097242 4168710104 877152618 4021468557 3670533796 176071523 2296604913 
-4.471845631500e-01 7.940901409439e+00 1.061696358830e-02 -1.368625005372e-02 1.329455392091e-04 1.935839185324e-01 -3.278034384996e-03 1.000000000000e-05 811769 8411402 2830709842 3139965423 1662370716 2087801064 2609930593 1330753812 2296604913 
-4.174887910653e-01 7.870247240478e+00 -4.220081138920e-03 -1.380557417748e-02 1.307636213288e-04 1.935738809298e-01 -8.641390305731e-04 1.000000000000e-05 827512 3892616980 397748235 1738959222 3435274108 4098376143 1744438975 1880140818 2296604913 
-3.871829255016e-01 7.946017484534e+00 1.155321882447e-02 -1.316611821742e-02 1.234790449653e-04 1.936805669804e-01 -1.965076392447e-03 1.000000000000e-05 843579 3836106419 3468038305 3357407782 2034617903 3950228174 1518771231 1524552710 2296604913 
-3.575439473362e-01 7.845440293376e+00 -9.520376986319e-03 -1.331461242871e-02 1.229332447260e-04 1.936897827836e-01 2.090376104414e-03 1.000000000000e-05 859292 36455339 430642764 1584015136 126195230 2282254886 2840593272 539447768 2296604913 
-3.270826410166e-01 7.951943855184e+00 1.263932945075e-02 -1.290453422286e-02 1.125039462863e-04 1.938172475319e-01 1.841469990692e-04 1.000000000000e-05 875441 126901049 1589023496 353575583 1135117322 343091916 3922095343 2909057939 2296604913 
-2.975403829476e-01 7.822865024870e+00 -1.439853412054e-02 -1.311405745700e-02 1.122206532647e-04 1.937722064035e-01 1.461383357644e-03 1.000000000000e-05 891103 3514823432 554392653 2302914362 4280962894 613451244 347094075 1855423495 2296604913 
-2.669152759922e-01 7.973013818170e+00 1.689277370456e-02 -1.324827510929e-02 9.815827036549e-05 1.938988926237e-01 1.737847678540e-03 1.000000000000e-05 907339 3477871198 3154010948 3664131753 1653937289 1048860191 3443936273 3161910218 2296604913 
-2.375434974943e-01 7.800100744865e+00 -1.954176276230e-02 -1.336659084832e-02 8.671192847069e-05 1.938079599861e-01 -1.771116030031e-04 1.000000000000e-05 922910 1217318131 2618477870 2145488234 1953207732 2524662392 15473309 366280250 2296604913 
-2.067006304758e-01 7.997691333604e+00 2.173391730519e-02 -1.371577839866e-02 7.018319633797e-05 1.940201789269e-01 4.905474257791e-03 1.000000000000e-05 939262 2415551897 3422901642 2150150914 2638912291 566941229 966829399 941828022 2296604913 
-1.775742061717e-01 7.779606726155e+00 -2.385122973254e-02 -1.323111946873e-02 8.478947443120e-05 1.940256541140e-01 -4.829259403741e-03 1.000000000000e-05 954703 1745843207 969035927 4004427992 3410159335 338907630 662738347 1933532498 2296604913 
-1.463516927464e-01 7.957089644401e+00 1.372470953743e-02 -1.507911489224e-02 1.121939552079e-04 1.941750030267e-01 5.298646277597e-03 1.000000000000e-05 971256 4211584243 1321741322 1424098999 2323954163 2034554161 4225345634 2275084853 2296604913 
-1.174085359527e-01 7.771403519256e+00 -2.371734009367e-02 -1.153382428256e-02 2.059360079465e-04 1.948883581151e-01 -5.413530258836e-03 1.000000000000e-05 986600 1580212707 3453806290 3224608021 2965056020 3600893797 171759958 1991148422 2296604913 
-8.615881793377e-02 8.169750611877e+00 5.845597983441e-02 -1.750859271585e-02 8.620155808076e-06 2.013224188259e-01 -8.307575123139e-04 1.000000000000e-05 1003167 424254897 2371680716 860484673 3295954851 829047280 3664220056 743661831 2296604913 
-5.568352172505e-02 6.851260554674e+00 -2.190281844168e-01 -1.100216443373e-02 -2.753021123530e-06 2.204272436147e-01 6.393449202377e-03 1.000000000000e-05 1019324 4051200715 3637169508 2491186772 2204940390 1582340454 3174857404 1941552195 2296604913 
-7.059709057175e-03 6.483515677583e+00 -2.941168883870e-01 -5.179781039314e-03 1.124447999980e-04 2.837897789669e-01 6.835628320015e-03 1.000000000000e+00 1045102 944850659 3151579348 2754916390 3802198764 4099059343 2598798874 22032414 0 
1.355957108690e-01 6.277034351057e+00 -3.368072252140e-01 -3.414084105798e-03 1.408491901473e-04 3.397277083011e-01 -6.000610604165e-03 1.000000000000e+00 1120731 1138000675 3835076813 3830870008 1922103361 1420350716 1227665049 2765131462 0 
1.894645793125e-01 7.386123466328e+00 -1.052983916769e-01 -1.401940591142e-04 1.327611008075e-04 3.898527322071e-01 -6.985810383075e-03 9.999800000000e-01 1149290 368238211 4080034588 3700609313 3427288334 740015949 3754261355 840569264 244641337 
2.534227369982e-01 5.724575026504e+00 -4.523668387350e-01 -1.401940591142e-04 1.291068114758e-04 4.330713033672e-01 -8.751183869304e-03 1.000000000000e+00 1183197 4292744632 4276704836 176839755 3427288398 283289631 3006469469 69785694 0 
6.677613665596e-01 5.833416460471e+00 -4.307659900917e-01 8.744259004810e-03 5.495609336326e-05 5.113068871950e-01 6.742140365530e-03 1.000000000000e+00 1402860 366803608 535211297 2213220199 2476774858 4250681841 1121393272 2248144543 0 
8.258730131439e-01 8.086352059339e+00 4.398047937174e-02 8.743709572508e-03 2.684548241280e-04 3.974876663556e-01 -2.084450314395e-03 9.999800000000e-01 1486683 1036207182 1447926554 18925925 3578196861 2963884009 467919669 3183893851 244641337 
9.369894202875e-01 7.892691752044e+00 1.373456806331e-03 8.743457058092e-03 1.901867307437e-04 3.823137199715e-01 -5.517011372769e-03 9.999800000000e-01 1545592 1016768451 3378626911 70504003 4042434547 2479720178 4144349368 1991174892 244641337 
1.024465891817e+00 7.276246698457e+00 -1.277640598028e-01 8.743340131297e-03 1.643728911451e-04 3.619118322117e-01 -5.325314633107e-03 1.000000000000e+00 1591968 1490257339 1780350668 2637856878 1063236080 1647696616 1054384091 1124772738 0 
1.162728801487e+00 7.104394646878e+00 -1.637415217609e-01 1.016146635397e-02 1.587106075525e-04 2.975087085701e-01 -5.076754892339e-03 9.999800000000e-01 1665268 2215121797 1848172084 1887103961 3982200365 3169394613 4150614432 62385401 244641337 
1.208262094304e+00 7.330187989142e+00 -1.165652882690e-01 1.011708326268e-02 1.599908432303e-04 2.339106933100e-01 -7.152530192182e-03 3.814954436658e-01 1689408 2722136224 3436942640 83285546 3992188199 3773846551 486130189 3022334682 3716646779 
1.253205895426e+00 7.901281679610e+00 3.512499081050e-04 9.816807811654e-03 5.478114396164e-06 2.160799526414e-01 -6.303843532965e-03 1.000000000000e-05 1713235 2684365823 2510922895 3728177106 2751754663 2659518557 83182607 486723904 2296604913 
1.284669428969e+00 7.831853895923e+00 -1.008747352431e-02 9.842618120702e-03 2.718418158359e-04 2.006347475067e-01 1.581275824078e-03 1.000000000000e-05 1729915 2281273090 2180524238 3340165997 3615212227 3043844562 1065204872 4241676737 2296604913 
1.314553052392e+00 7.884630987084e+00 1.108906463119e-04 9.833555451907e-03 2.177932461999e-04 1.943457475243e-01 -5.451901701495e-03 1.000000000000e-05 1745758 3356364837 3030005552 3424668032 2022572832 3175855226 1256057006 3089403872 2296604913 
1.344660110159e+00 7.878163699696e+00 -2.680164480777e-03 9.836838465925e-03 1.233242605966e-04 1.936524083873e-01 3.609997672607e-03 1.000000000000e-05 1761720 1372972908 1481305146 1499392704 470725891 1426493586 610815524 3190346737 2296604913 
1.374535649012e+00 7.896834835129e+00 5.593571049481e-04 9.844685915462e-03 8.004188515923e-05 1.937077652240e-01 -3.396917083343e-03 1.000000000000e-05 1777558 398138815 3741003028 1014766499 1616827421 499403221 2186225395 4176952442 2296604913 
1.404691050093e+00 7.866064122471e+00 -5.547430156745e-03 9.833905512812e-03 1.010063572745e-04 1.937430459894e-01 4.664251839963e-04 1.000000000000e-05 1793545 1385310555 2204696768 4053393079 1955482477 20309682 1999440007 3913980980 2296604913 
1.434628263264e+00 7.914005982971e+00 4.759469818859e-03 9.854374133794e-03 1.199072695579e-04 1.938077169487e-01 9.432911802411e-04 1.000000000000e-05 1809416 3289001947 791992012 1937646999 3036970458 881396606 4144033505 1653005442 2296604913 
1.464740514188e+00 7.850125398501e+00 -8.281142606596e-03 9.832548452008e-03 1.400352883762e-04 1.937855174591e-01 -2.071694602448e-03 1.000000000000e-05 1825381 3218673026 1170226727 626641597 1347238793 4156339620 3187042666 2450716543 2296604913 
1.494780417030e+00 7.921312603864e+00 6.729918473961e-03 9.862683149023e-03 1.485547794388e-04 1.938330238596e-01 2.845421394139e-03 1.000000000000e-05 1841306 3739059575 2453403234 3154226551 3969605324 3602222944 1093552350 4204324425 2296604913 
1.524792928704e+00 7.852411056299e+00 -7.519319329477e-03 9.833648306573e-03 1.586924623487e-04 1.937844243789e-01 -8.476740422335e-04 1.000000000000e-05 1857217 1159679766 1906718836 3921381930 4010036282 3744432099 2459386387 620753990 2296604913 
1.554918566304e+00 7.920156928449e+00 6.775309646521e-03 9.869659266769e-03 1.674395991602e-04 1.938349812745e-01 2.641081906331e-03 1.000000000000e-05 1873189 1248036236 2653651446 1436688204 1043332708 880025416 2897381886 222129743 2296604913 
1.584854064394e+00 7.851793376738e+00 -7.466142330745e-03 9.837105481535e-03 1.706409609091e-04 1.938004211494e-01 -1.443667133314e-04 1.000000000000e-05 1889059 4017625229 2246059612 1379175715 4070890080 2976091945 3278165389 2683403280 2296604913 
1.615063900236e+00 7.920198793144e+00 7.018992001214e-03 9.875024864997e-03 1.828350569337e-04 1.938557525184e-01 2.459074329055e-03 1.000000000000e-05 1905075 1049061246 2544467763 1367974360 1723671179 773887802 3936001488 2051772950 2296604913 
1.644925965930e+00 7.847968552133e+00 -8.080205285812e-03 9.841978003369e-03 1.827579569571e-04 1.938261126071e-01 7.145110612398e-05 1.000000000000e-05 1920906 3821019850 3728591686 3415509285 3979880742 3850132602 1197544501 2818623974 2296604913 
1.675225693872e+00 7.922309905679e+00 7.641818601209e-03 9.879473025476e-03 1.945872641907e-04 1.938974705271e-01 2.465093622346e-03 1.000000000000e-05 1936970 1963563729 33991533 261498852 1818131427 3744499665 3747115280 262827066 2296604913 
1.705012664276e+00 7.838971337057e+00 -9.730005537597e-03 9.847941941287e-03 1.977942998264e-04 1.938730528779e-01 -5.324578112777e-04 1.000000000000e-05 1952761 1543852983 1297859169 1016548575 1687215221 421676770 181918526 1902535769 2296604913 
1.735426769250e+00 7.924746892961e+00 8.244686612832e-03 9.884341285273e-03 2.005235865310e-04 1.939580376943e-01 2.210904974780e-03 1.000000000000e-05 1968886 3693642317 3648610946 452029482 3565192140 2115074910 4065901524 2448799771 2296604913 
1.765122590931e+00 7.830015254971e+00 -1.151872383776e-02 9.854729731844e-03 2.031560422866e-04 1.939131844095e-01 -9.460046513469e-04 1.000000000000e-05 1984629 798468804 2229084546 4049998414 1866859437 494828537 2963712012 2232092219 2296604913 
1.795665405782e+00 7.931403669136e+00 9.462078814165e-03 9.890192241743e-03 1.884947353863e-04 1.939783950716e-01 2.203641316006e-03 1.000000000000e-05 2000821 2785429703 3794354731 3094928355 567665567 1923736332 3078310146 3964448316 2296604913 
1.825230296841e+00 7.822125083130e+00 -1.402048118199e-02 9.862155157847e-03 1.471513957764e-04 1.939105035817e-01 -1.513647999029e-03 1.000000000000e-05 2016495 2936641891 677711535 557117131 251125550 3714464065 865992102 701675619 2296604913 
1.855884585709e+00 7.943824958319e+00 1.119208130776e-02 9.900000000000e-03 1.301732283098e-04 1.939916397768e-01 2.079657355595e-03 1.000000000000e-05 2032747 151803639 214204958 3112641668 2178407412 2219684777 3527733183 2324202472 2296604913 
1.885331586085e+00 7.804492750239e+00 -1.939488212214e-02 9.900000000000e-03 3.618492052116e-05 1.940674561072e-01 -3.721626014121e-03 1.000000000000e-05 2048358 1946525196 4069561661 2175963035 2178407412 1726464871 3499715017 3231206985 2296604913 
1.916129284656e+00 7.989137177807e+00 1.921870895582e-02 9.900000000000e-03 2.537966639648e-05 1.946637747221e-01 4.204310825687e-03 1.000000000000e-05 2064685 776477915 1616363700 3116308163 2178407412 1694364722 420664979 402262412 2296604913 
1.945675344227e+00 7.786796718256e+00 -2.341781547255e-02 9.900000000000e-03 1.472923960812e-05 2.014753881938e-01 -1.102063203005e-03 1.000000000000e-05 2080349 2017552794 167119872 4268013151 2178407412 1190471653 228515323 1519378472 2296604913 
1.977368398941e+00 7.422009559101e+00 -9.982782559137e-02 9.900000000000e-03 -9.370790530712e-06 2.621735173270e-01 3.783288379300e-03 1.000000000000e+00 2097152 198805466 1176223645 4263857488 2178407412 2764869862 1857224187 2072553413 0 
