#                x              rho                P                v              eps                h                S                D
-1.345056773852e+00 7.869180386787e+00 -5.179750487380e-03 -1.041175754728e-02 8.084886885260e-05 2.132853855323e-01 2.439097060614e-03 1.000000000000e-05 
-1.314884047662e+00 7.871326427612e+00 -4.754595628259e-03 -1.043141448013e-02 7.955467239944e-05 2.133037879108e-01 2.477842745212e-03 1.000000000000e-05 
-1.284838127485e+00 7.873305733904e+00 -4.397003265707e-03 -1.044271171036e-02 7.608015852694e-05 2.133296419065e-01 2.394238251890e-03 1.000000000000e-05 
-1.254719879499e+00 7.872431802402e+00 -4.585857767899e-03 -1.046067166085e-02 7.558316840431e-05 2.132388691637e-01 2.241870774731e-03 1.000000000000e-05 
-1.224588470706e+00 7.873685489672e+00 -4.358568280018e-03 -1.047746513983e-02 7.343130226260e-05 2.132837525517e-01 1.982186548328e-03 1.000000000000e-05 
-1.194529855706e+00 7.874476925728e+00 -4.223172564929e-03 -1.048839085575e-02 7.153913022484e-05 2.132936944976e-01 1.697654760181e-03 1.000000000000e-05 
-1.164418087993e+00 7.873641642466e+00 -4.412624382703e-03 -1.050422543374e-02 7.048004878770e-05 2.132242452505e-01 1.586588578989e-03 1.000000000000e-05 
-1.134293651659e+00 7.875314261673e+00 -4.111819847036e-03 -1.052088821463e-02 6.744133095487e-05 2.132656107598e-01 1.348154256714e-03 1.000000000000e-05 
-1.104241588012e+00 7.876182042714e+00 -3.960413192961e-03 -1.053105436555e-02 6.555548931407e-05 2.132684918196e-01 1.117066489227e-03 1.000000000000e-05 
-1.074136128899e+00 7.875536363359e+00 -4.118881356002e-03 -1.054400486136e-02 6.395178151842e-05 2.131972968585e-01 1.015830950655e-03 1.000000000000e-05 
-1.044015979080e+00 7.877140404168e+00 -3.830703426639e-03 -1.055913125401e-02 6.100844812594e-05 2.132534193656e-01 7.579831458945e-04 1.000000000000e-05 
-1.013986417277e+00 7.877898142775e+00 -3.704020017602e-03 -1.056744809214e-02 5.899476240425e-05 2.132154110717e-01 5.644673258635e-04 1.000000000000e-05 
-9.838501428242e-01 7.879036904763e+00 -3.516245040482e-03 -1.057817657344e-02 5.579359343703e-05 2.131571447239e-01 7.167251600664e-04 1.000000000000e-05 
-9.537925128782e-01 7.882248918736e+00 -2.886788799396e-03 -1.058894576453e-02 5.329140504066e-05 2.131999514881e-01 8.168935907276e-04 1.000000000000e-05 
-9.237550378732e-01 7.883861973786e+00 -2.566732608716e-03 -1.059632199734e-02 5.228036062410e-05 2.131110209642e-01 9.137756100266e-04 1.000000000000e-05 
-8.936423454215e-01 7.885652716530e+00 -2.263263269760e-03 -1.060519607154e-02 4.774556136401e-05 2.131171297678e-01 9.963570994675e-04 1.000000000000e-05 
-8.636638690626e-01 7.888425695388e+00 -1.722114471746e-03 -1.061129083236e-02 4.537535219838e-05 2.130484739049e-01 1.170099583727e-03 1.000000000000e-05 
-8.335258756820e-01 7.890906348495e+00 -1.243204154646e-03 -1.061993607267e-02 4.289192676563e-05 2.131017815546e-01 1.313364905781e-03 1.000000000000e-05 
-8.036405726148e-01 7.889986457170e+00 -1.501950578831e-03 -1.062355097433e-02 3.849095897921e-05 2.130170688998e-01 8.935902097192e-04 1.000000000000e-05 
-7.734336807437e-01 7.890725308398e+00 -1.370106776524e-03 -1.063067564441e-02 3.704126883756e-05 2.130272074499e-01 6.082360986694e-04 1.000000000000e-05 
-7.435208138033e-01 7.889413726324e+00 -1.702862025373e-03 -1.063516194753e-02 3.313706822892e-05 2.131495255095e-01 -8.472040004202e-05 1.000000000000e-05 
-7.135224107489e-01 7.890131458224e+00 -1.612821573984e-03 -1.063646091998e-02 2.923500719487e-05 2.126450654358e-01 5.471451421443e-05 1.000000000000e-05 
-6.830896037614e-01 7.899458873170e+00 3.593897911522e-04 -1.064515510828e-02 3.098341408634e-05 2.134817674059e-01 9.035019510707e-04 1.000000000000e-05 
-6.539714775736e-01 7.892912438759e+00 -1.182644409039e-03 -1.064143354186e-02 1.943380441702e-05 2.159920073548e-01 -2.657976340054e-04 1.000000000000e-05 
-6.227227317410e-01 7.896363218016e+00 -2.607278416870e-04 -1.064392330652e-02 3.269594505219e-05 2.594138267333e-01 -6.204231912881e-05 1.000000000000e-05 
-5.937456016402e-01 7.891653952125e+00 -8.431543550052e-04 -1.064734123100e-02 5.891566425646e-05 2.972706771927e-01 4.318243182705e-05 1.000000000000e-05 
-1.381698434317e-01 7.485229008853e+00 -7.603674175315e-02 1.331276766167e-03 4.048610081838e-04 5.482874361619e-01 2.018319589108e-03 1.000000000000e+00 
-3.572515961432e-02 7.605936583097e+00 -5.719944879863e-02 1.331275870072e-03 1.282924026833e-04 5.543693717905e-01 2.169066071615e-03 1.000000000000e+00 
4.833208710674e-01 7.861105100646e+00 -3.500935149218e-03 7.614067986740e-03 3.008842866710e-04 2.959648226284e-01 -2.647264686932e-04 2.770822988840e-02 
5.070413998449e-01 7.898646733746e+00 -2.392222164495e-04 7.590536400006e-03 2.843764379806e-06 2.689638479864e-01 2.158469457943e-03 1.000000000000e-05 
5.383386298563e-01 7.922535827309e+00 4.988624858466e-03 7.622557547242e-03 1.759000042636e-05 2.125375823256e-01 -5.454693063666e-04 1.000000000000e-05 
5.695878328804e-01 7.885149425013e+00 -2.823557464903e-03 7.616848823531e-03 1.785207485116e-05 2.129934161340e-01 4.382855228022e-04 1.000000000000e-05 
5.981210171659e-01 7.918060345087e+00 4.385184347891e-03 7.625341298562e-03 3.962610498021e-05 2.137984079435e-01 -4.320878749575e-04 1.000000000000e-05 
6.286815042562e-01 7.892087884317e+00 -1.233180324382e-03 7.638268983100e-03 2.739467033430e-05 2.124394683469e-01 -8.849751360877e-04 1.000000000000e-05 
6.590684769012e-01 7.902691023041e+00 1.050939018092e-03 7.639942956920e-03 3.205116245065e-05 2.133446599629e-01 -8.507832786499e-04 1.000000000000e-05 
6.882017796000e-01 7.907988377473e+00 2.286914859567e-03 7.665572140459e-03 4.044569224031e-05 2.129243168066e-01 -4.348958312462e-05 1.000000000000e-05 
7.190196641584e-01 7.901476679167e+00 9.168147883647e-04 7.690285336191e-03 3.989793700783e-05 2.126191053302e-01 -2.818528116901e-04 1.000000000000e-05 
7.484222622867e-01 7.907517837590e+00 2.299728788813e-03 7.680495087087e-03 4.774310973055e-05 2.131523318509e-01 -6.240932070371e-04 1.000000000000e-05 
7.786649338090e-01 7.903048850572e+00 1.355355993930e-03 7.734388196353e-03 4.710994360686e-05 2.126383994891e-01 -5.829818559912e-04 1.000000000000e-05 
8.086373465373e-01 7.903636288607e+00 1.506264681479e-03 7.722970083788e-03 4.895294509905e-05 2.129806422475e-01 -1.124897646981e-03 1.000000000000e-05 
8.385042152848e-01 7.903241714116e+00 1.521183893577e-03 7.762191523647e-03 5.534094596956e-05 2.128519853924e-01 -1.237677215099e-03 1.000000000000e-05 
8.686545133496e-01 7.901705585399e+00 1.172832477808e-03 7.786355113303e-03 5.355144867386e-05 2.128619410875e-01 -1.426337257644e-03 1.000000000000e-05 
8.985082923098e-01 7.902094179163e+00 1.339066446590e-03 7.801833680764e-03 5.912767207813e-05 2.129356500213e-01 -1.766553020570e-03 1.000000000000e-05 
9.285946778717e-01 7.901507580573e+00 1.253085579252e-03 7.861099353490e-03 6.152826869156e-05 2.128324347501e-01 -1.585341425139e-03 1.000000000000e-05 
9.585544702189e-01 7.903051149461e+00 1.580025280868e-03 7.859495805334e-03 6.181226579114e-05 2.129228109623e-01 -1.612622574574e-03 1.000000000000e-05 
9.885239893901e-01 7.903330293290e+00 1.714820872290e-03 7.923014595020e-03 6.682517941492e-05 2.128478426730e-01 -1.468719635756e-03 1.000000000000e-05 
1.018554675259e+00 7.903921747877e+00 1.836656821152e-03 7.954032514873e-03 6.670558793133e-05 2.128618269938e-01 -1.399537849039e-03 1.000000000000e-05 
1.048490500536e+00 7.904894145747e+00 2.074899438381e-03 7.981440091437e-03 6.899391599033e-05 2.128638187903e-01 -1.354919731129e-03 1.000000000000e-05 
1.078507397651e+00 7.905143185725e+00 2.185407100720e-03 8.054186347442e-03 7.282485733998e-05 2.128310553347e-01 -1.228119552808e-03 1.000000000000e-05 
1.108464609537e+00 7.905885627792e+00 2.340098818954e-03 8.076312506076e-03 7.278463225629e-05 2.128451916479e-01 -1.181849814682e-03 1.000000000000e-05 
1.138452675489e+00 7.906543975108e+00 2.494493413349e-03 8.147553433807e-03 7.387679327842e-05 2.128210586190e-01 -1.086566777329e-03 1.000000000000e-05 
1.168421819821e+00 7.907257235115e+00 2.677263998090e-03 8.200597272822e-03 7.607449187824e-05 2.128215109548e-01 -9.727769198131e-04 1.000000000000e-05 
1.198393583402e+00 7.907708672938e+00 2.793522326521e-03 8.247074388187e-03 7.750243821492e-05 2.128150672130e-01 -8.676058643039e-04 1.000000000000e-05 
1.228362175254e+00 7.907623917902e+00 2.813118259724e-03 8.312227044633e-03 7.995051228743e-05 2.128148906111e-01 -8.954748968454e-04 1.000000000000e-05 
1.258334682846e+00 7.907148081390e+00 2.741485378987e-03 8.387214187859e-03 8.178341797727e-05 2.128206687974e-01 -1.117957846064e-03 1.000000000000e-05 
1.288306709852e+00 7.906499704356e+00 2.586942775259e-03 8.428536190874e-03 8.054634983621e-05 2.128254824065e-01 -1.144463460181e-03 1.000000000000e-05 
1.318286544567e+00 7.905960447921e+00 2.529922219128e-03 8.498808328358e-03 8.420568130036e-05 2.128349029422e-01 -1.300461756865e-03 1.000000000000e-05 
1.348262026639e+00 7.905334453714e+00 2.464322202883e-03 8.598679457030e-03 8.849131121867e-05 2.128474145369e-01 -1.484875436578e-03 1.000000000000e-05 
1.378242645221e+00 7.904548724000e+00 2.251517427977e-03 8.606735740985e-03 8.531327970841e-05 2.128473682304e-01 -1.491952118859e-03 1.000000000000e-05 
1.408231161247e+00 7.904208081920e+00 2.268721573070e-03 8.703765234156e-03 9.111306360971e-05 2.128572806020e-01 -1.667098681277e-03 1.000000000000e-05 
1.438213408803e+00 7.903798915511e+00 2.233310754876e-03 8.808250396052e-03 9.440180987979e-05 2.128747551845e-01 -1.818110466492e-03 1.000000000000e-05 
1.468191461919e+00 7.903310689014e+00 2.059749094407e-03 8.797730129547e-03 8.971419469440e-05 2.128453310166e-01 -1.642323267722e-03 1.000000000000e-05 
1.498206076816e+00 7.904273487681e+00 2.377651986433e-03 8.931811120997e-03 9.735949027279e-05 2.128679857807e-01 -1.706277883678e-03 1.000000000000e-05 
1.528154441561e+00 7.904345370982e+00 2.435907803293e-03 9.020468632238e-03 1.001939345906e-04 2.128813065921e-01 -1.644833422381e-03 1.000000000000e-05 
1.558151419727e+00 7.903464277460e+00 2.205210877533e-03 9.001705409845e-03 9.714761072753e-05 2.128222575480e-01 -1.417498380240e-03 1.000000000000e-05 
1.588164591432e+00 7.904727905203e+00 2.592486805689e-03 9.173585100143e-03 1.052154407964e-04 2.128813831807e-01 -1.594145541378e-03 1.000000000000e-05 
1.618093114431e+00 7.904467507780e+00 2.552507067298e-03 9.241776231966e-03 1.061651265914e-04 2.128699021655e-01 -1.488563767395e-03 1.000000000000e-05 
1.648118675691e+00 7.903464896555e+00 2.394894495649e-03 9.219262150531e-03 1.095784259450e-04 2.128199516754e-01 -1.214217714404e-03 1.000000000000e-05 
1.678103551590e+00 7.904768222278e+00 2.727741380987e-03 9.421394566325e-03 1.135319731120e-04 2.128924310444e-01 -1.551963136886e-03 1.000000000000e-05 
1.708052180788e+00 7.903958153583e+00 2.472999280694e-03 9.460956568833e-03 1.079365612539e-04 2.128617083767e-01 -1.379393793573e-03 1.000000000000e-05 
1.738067250998e+00 7.904047656797e+00 3.052391539030e-03 9.457279295581e-03 1.447045237862e-04 2.127785011912e-01 -1.079849670324e-03 1.000000000000e-05 
1.768074111735e+00 7.902431525131e+00 2.205615866320e-03 9.655448248097e-03 1.113333934000e-04 2.128851887251e-01 -1.518487970504e-03 1.000000000000e-05 
1.797957223435e+00 7.905437226846e+00 2.930159660279e-03 9.686229932205e-03 1.176288405747e-04 2.129269895408e-01 -1.336978943327e-03 1.000000000000e-05 
1.827962918575e+00 7.898860734521e+00 2.997654387062e-03 9.689901534414e-03 2.122171511742e-04 2.126744120463e-01 -1.118693118580e-03 1.000000000000e-05 
1.858112638816e+00 7.899717862182e+00 2.107271190571e-03 9.900000000000e-03 1.420747227759e-04 2.128225594782e-01 -1.420312534382e-03 1.000000000000e-05 
1.887872836281e+00 7.913994688235e+00 3.529482847601e-03 9.900000000000e-03 3.942876446711e-05 2.129061771705e-01 -8.872548482633e-04 1.000000000000e-05 
1.917907013312e+00 7.907017666389e+00 1.705020053301e-03 9.900000000000e-03 1.561032461059e-05 2.161741849571e-01 -1.067706511986e-04 1.000000000000e-05 
1.947897815709e+00 7.903252478134e+00 8.360848668116e-04 9.900000000000e-03 1.026480307628e-05 2.578159572708e-01 -1.034286456769e-03 1.000000000000e-05 
1.977891878468e+00 7.903474851083e+00 1.183559173776e-03 9.900000000000e-03 3.000352863697e-05 2.967014784720e-01 -1.993126238299e-03 1.000000000000e-05 
