#                x              rho                P                v              eps                h                S                D
-1.369419581064e+00 7.830601368418e+00 -1.105211987285e-02 -1.294486500078e-02 2.177871720930e-04 1.945073402032e-01 -5.969685364656e-03 1.000000000000e-05 
-1.339153523795e+00 7.830981082655e+00 -1.103085417738e-02 -1.310736635707e-02 2.140614556358e-04 1.945026384420e-01 -5.950076969079e-03 1.000000000000e-05 
-1.308890886802e+00 7.831377819421e+00 -1.097179894750e-02 -1.326850443166e-02 2.125896915075e-04 1.944978486175e-01 -5.931886749307e-03 1.000000000000e-05 
-1.278627946997e+00 7.831756647466e+00 -1.094304271036e-02 -1.342783332785e-02 2.093674500802e-04 1.944922028463e-01 -5.914492641275e-03 1.000000000000e-05 
-1.248368064377e+00 7.832313524979e+00 -1.085342296692e-02 -1.358284888814e-02 2.077423006037e-04 1.944861003522e-01 -5.897204874737e-03 1.000000000000e-05 
-1.218109669809e+00 7.832848972649e+00 -1.078682696011e-02 -1.373220862512e-02 2.048920369432e-04 1.944783058255e-01 -5.879875865930e-03 1.000000000000e-05 
-1.187853708665e+00 7.833594854541e+00 -1.066224069613e-02 -1.387576230219e-02 2.030114708262e-04 1.944693153190e-01 -5.863642190192e-03 1.000000000000e-05 
-1.157601177268e+00 7.834473136103e+00 -1.052380385312e-02 -1.401140990386e-02 2.002515202732e-04 1.944583008355e-01 -5.842003067652e-03 1.000000000000e-05 
-1.127351966975e+00 7.835473493164e+00 -1.035416616652e-02 -1.414010048589e-02 1.978908896286e-04 1.944456225739e-01 -5.820179781499e-03 1.000000000000e-05 
-1.097107118238e+00 7.836629315940e+00 -1.015772347110e-02 -1.426127307876e-02 1.951882660382e-04 1.944314924020e-01 -5.801603144560e-03 1.000000000000e-05 
-1.066866876975e+00 7.837898265201e+00 -9.936404634792e-03 -1.437566564383e-02 1.925872690575e-04 1.944153931203e-01 -5.778032547386e-03 1.000000000000e-05 
-1.036631536715e+00 7.839364939242e+00 -9.677325573351e-03 -1.448643708310e-02 1.897894809446e-04 1.943985433518e-01 -5.755338898673e-03 1.000000000000e-05 
-1.006402765001e+00 7.840721976692e+00 -9.439208828305e-03 -1.460412506030e-02 1.870895336979e-04 1.943821588477e-01 -5.524665125495e-03 1.000000000000e-05 
-9.761779749635e-01 7.841891831978e+00 -9.239563056166e-03 -1.473394288769e-02 1.843873143269e-04 1.943666928057e-01 -5.292098726219e-03 1.000000000000e-05 
-9.459579947136e-01 7.843133058004e+00 -9.025863750182e-03 -1.486929247062e-02 1.816383521476e-04 1.943518240191e-01 -5.023274994295e-03 1.000000000000e-05 
-9.157429687417e-01 7.844334007313e+00 -8.815675706501e-03 -1.500502748857e-02 1.791986089671e-04 1.943367313544e-01 -4.759321955008e-03 1.000000000000e-05 
-8.855322947460e-01 7.845528981813e+00 -8.610493634504e-03 -1.513858463164e-02 1.765059939184e-04 1.943211386952e-01 -4.505003543496e-03 1.000000000000e-05 
-8.553263360196e-01 7.846860584089e+00 -8.370753273594e-03 -1.526841833362e-02 1.742290958871e-04 1.943057791777e-01 -4.237351839550e-03 1.000000000000e-05 
-8.251262736854e-01 7.848065429899e+00 -8.164596809356e-03 -1.539395951103e-02 1.714566761350e-04 1.942889255686e-01 -4.010626440068e-03 1.000000000000e-05 
-7.949291412536e-01 7.849586476266e+00 -7.884761032069e-03 -1.551433648112e-02 1.692357521197e-04 1.942704901744e-01 -3.750241646713e-03 1.000000000000e-05 
-7.647409018927e-01 7.851285551365e+00 -7.580310833792e-03 -1.562971852363e-02 1.662109570737e-04 1.942513269517e-01 -3.456415923441e-03 1.000000000000e-05 
-7.345573171524e-01 7.852697024872e+00 -7.320600199700e-03 -1.573962147883e-02 1.641370819063e-04 1.942314810928e-01 -3.267418057603e-03 1.000000000000e-05 
-7.043792496925e-01 7.854343291675e+00 -7.022895829655e-03 -1.584423615209e-02 1.613675772672e-04 1.942129029750e-01 -3.019684668395e-03 1.000000000000e-05 
-6.742087581258e-01 7.855849560362e+00 -6.736004796740e-03 -1.594384343296e-02 1.597781625242e-04 1.941930316122e-01 -2.841197983991e-03 1.000000000000e-05 
-6.440418748857e-01 7.857482706036e+00 -6.440739916283e-03 -1.603842751957e-02 1.570089099877e-04 1.941731039397e-01 -2.641675863345e-03 1.000000000000e-05 
-6.138839699326e-01 7.859208524799e+00 -6.107145198293e-03 -1.612879654906e-02 1.554896315282e-04 1.941518224511e-01 -2.440566644565e-03 1.000000000000e-05 
-5.837302984850e-01 7.861073106238e+00 -5.771017594091e-03 -1.621520686311e-02 1.522415833890e-04 1.941265064948e-01 -2.236952881693e-03 1.000000000000e-05 
-5.535861068925e-01 7.863490850779e+00 -5.299269258599e-03 -1.629808594767e-02 1.503699487678e-04 1.941026153580e-01 -1.920514901749e-03 1.000000000000e-05 
-5.234525601124e-01 7.865110138202e+00 -5.024278998770e-03 -1.637880126961e-02 1.464153917510e-04 1.940755372044e-01 -1.783201556806e-03 1.000000000000e-05 
-4.933189454174e-01 7.867490929405e+00 -4.563048320802e-03 -1.645639534089e-02 1.443224265073e-04 1.940514358385e-01 -1.518911603703e-03 1.000000000000e-05 
-4.632050597862e-01 7.869582465411e+00 -4.204799769874e-03 -1.653392117240e-02 1.393856171740e-04 1.940201782678e-01 -1.256213982063e-03 1.000000000000e-05 
-4.330860512530e-01 7.872328346182e+00 -3.669013069452e-03 -1.660807276317e-02 1.371791950513e-04 1.939971416391e-01 -9.924055244320e-04 1.000000000000e-05 
-4.029960581838e-01 7.873578318627e+00 -3.488281348994e-03 -1.668491449952e-02 1.320196248115e-04 1.939622805846e-01 -7.990809795852e-04 1.000000000000e-05 
-3.728814631897e-01 7.877308604257e+00 -2.750057017067e-03 -1.675571123198e-02 1.296446867463e-04 1.939467571604e-01 -4.933603143008e-04 1.000000000000e-05 
-3.428280491827e-01 7.877329356285e+00 -2.822541227006e-03 -1.683457568770e-02 1.246042509343e-04 1.939009860738e-01 -2.942336185447e-04 1.000000000000e-05 
-3.127014953025e-01 7.882865712506e+00 -1.708084741393e-03 -1.689912137012e-02 1.222254806190e-04 1.939024893943e-01 4.434496278949e-06 1.000000000000e-05 
-2.827087420274e-01 7.879853172185e+00 -2.391618780134e-03 -1.698286176791e-02 1.184719515451e-04 1.938353132791e-01 1.837894689824e-04 1.000000000000e-05 
-2.525312908766e-01 7.889786114583e+00 -3.782948717856e-04 -1.703554607558e-02 1.149507708906e-04 1.938674807646e-01 5.295117837215e-04 1.000000000000e-05 
-2.226546262600e-01 7.881321776292e+00 -2.176801131155e-03 -1.713189006251e-02 1.125354330127e-04 1.937585522542e-01 8.401964763052e-04 1.000000000000e-05 
-1.923549379832e-01 7.898786976071e+00 1.370767597827e-03 -1.715511142545e-02 1.065213851222e-04 1.938574571222e-01 9.869253459875e-04 1.000000000000e-05 
-1.626914812899e-01 7.878834676350e+00 -2.790842710036e-03 -1.726187022062e-02 1.061607502361e-04 1.937015102246e-01 1.267552196593e-03 1.000000000000e-05 
-1.321285438965e-01 7.906728093107e+00 2.900711067123e-03 -1.726382156484e-02 9.798719355558e-05 1.939542077151e-01 1.118257079603e-03 1.000000000000e-05 
-1.028250305572e-01 7.865564388927e+00 -5.649871976594e-03 -1.734955909394e-02 9.916233299369e-05 1.937370275677e-01 1.025304267903e-04 1.000000000000e-05 
-7.173664644572e-02 7.913850809845e+00 4.235925468122e-03 -1.735574051208e-02 8.771810247280e-05 1.943301071554e-01 1.767418307427e-04 1.000000000000e-05 
-4.308004417941e-02 7.838400639661e+00 -1.132151591548e-02 -1.742395169314e-02 9.476901033638e-05 1.937169807758e-01 -4.504555743640e-04 1.000000000000e-05 
-1.091608843191e-02 7.969093376784e+00 1.594958731341e-02 -1.741834192762e-02 9.101478704229e-05 1.963354260388e-01 1.115127782747e-03 1.000000000000e-05 
1.587858097793e-02 7.642211203012e+00 -5.034165586488e-02 -1.746860755567e-02 1.152621534177e-04 1.961826941782e-01 -2.190510294115e-04 1.000000000000e-05 
5.272088091355e-02 8.165899695011e+00 6.044966781142e-02 -1.749673782813e-02 1.942349385811e-04 2.013535878236e-01 -1.378430386524e-03 1.000000000000e-05 
7.360615915191e-02 8.018428571417e+00 2.718596305032e-02 -1.747251772806e-02 1.354420541368e-04 2.093765821280e-01 -2.904712984664e-03 1.000000000000e-05 
1.126342311329e-01 6.875704443293e+00 -1.858689306263e-01 -1.751084381791e-02 1.090046502678e-04 2.612036746457e-01 2.729364125692e-03 1.000000000000e-05 
7.254805476192e-01 7.717385869562e+00 -3.422727035607e-02 1.567880244496e-03 1.997167310283e-04 3.162277660168e-01 6.164772236278e-04 9.999800000000e-01 
8.860874849710e-01 5.940151165687e+00 -3.145962516663e-01 2.928742003123e-03 2.078900034774e-04 3.162277660168e-01 5.708298457315e-03 1.000000000000e+00 
9.819385062507e-01 6.025756911969e+00 -3.043499543465e-01 4.451479246676e-03 1.935342518512e-04 3.162277660168e-01 5.227951868373e-03 1.000000000000e+00 
1.190648205628e+00 6.966399458868e+00 -1.719281633392e-01 1.018196552301e-02 6.516738540188e-05 2.615201589083e-01 5.185225073329e-03 1.000000000000e-05 
1.229411935326e+00 7.979332194090e+00 1.896749771231e-02 1.016246780440e-02 1.458345503406e-04 2.086559446517e-01 -4.686368568105e-03 1.000000000000e-05 
1.250949319513e+00 8.137919588745e+00 5.619564726245e-02 1.017525260437e-02 3.230766721691e-04 2.005390161391e-01 -5.396793880403e-03 1.000000000000e-05 
1.287303309644e+00 7.670354886252e+00 -4.462165098609e-02 1.016869472075e-02 1.285052815658e-04 1.959194673232e-01 3.342355216067e-03 1.000000000000e-05 
1.314165217161e+00 7.954580752031e+00 1.297048934490e-02 1.014851660033e-02 9.762423328153e-05 1.961211844960e-01 -4.250135414877e-03 1.000000000000e-05 
1.346454781893e+00 7.852895523281e+00 -8.091553778271e-03 1.016524595013e-02 1.108032076038e-04 1.938312261252e-01 2.862102940459e-03 1.000000000000e-05 
1.374826181141e+00 7.913840399282e+00 4.680340155643e-03 1.013599979029e-02 1.169956337229e-04 1.943301975277e-01 -2.623389964441e-03 1.000000000000e-05 
1.406235987549e+00 7.870096485891e+00 -4.274603331319e-03 1.015155737694e-02 1.278072389154e-04 1.938322806818e-01 3.498070615270e-04 1.000000000000e-05 
1.435177248558e+00 7.902980331013e+00 2.659369878051e-03 1.012572065646e-02 1.335668199070e-04 1.940591878947e-01 -2.858599989496e-03 1.000000000000e-05 
1.466144057430e+00 7.872208239288e+00 -3.644354992766e-03 1.013195927198e-02 1.404334389706e-04 1.937981928507e-01 -1.229526608202e-03 1.000000000000e-05 
1.495472872501e+00 7.900343066197e+00 2.344094443325e-03 1.011001237246e-02 1.490402497239e-04 1.939326046438e-01 -2.596197403813e-03 1.000000000000e-05 
1.526084883411e+00 7.880011713773e+00 -1.852342321269e-03 1.010857620669e-02 1.517019862954e-04 1.937316163502e-01 -6.122778702023e-04 1.000000000000e-05 
1.555680862860e+00 7.900232752215e+00 2.538556063294e-03 1.008935456543e-02 1.633059314868e-04 1.938399044740e-01 -2.229704116570e-03 1.000000000000e-05 
1.586038685275e+00 7.884136964209e+00 -7.978906424424e-04 1.008265688826e-02 1.645995013935e-04 1.936934885580e-01 -2.723313271272e-04 1.000000000000e-05 
1.615845256942e+00 7.901234191832e+00 2.959721590367e-03 1.006778371662e-02 1.772028355126e-04 1.937933290375e-01 -1.840317825721e-03 1.000000000000e-05 
1.645988485165e+00 7.885801899721e+00 -2.723798776937e-04 1.005362800365e-02 1.763446376770e-04 1.936706284182e-01 -1.243258913099e-04 1.000000000000e-05 
1.675994202576e+00 7.901933539774e+00 3.305577516009e-03 1.004533266814e-02 1.902981152554e-04 1.937943045737e-01 -1.680017936281e-03 1.000000000000e-05 
1.705929381931e+00 7.882670088167e+00 -7.316087520330e-04 1.002410655444e-02 1.889757701382e-04 1.936841935313e-01 -6.684045094007e-04 1.000000000000e-05 
1.736174634927e+00 7.901157059617e+00 3.290009069115e-03 1.001917888797e-02 1.999217379143e-04 1.938461638710e-01 -1.984598949968e-03 1.000000000000e-05 
1.765868864370e+00 7.878159042504e+00 -1.567071680264e-03 9.998674149725e-03 1.956939038730e-04 1.937027631760e-01 -1.399247413306e-03 1.000000000000e-05 
1.796406096508e+00 7.905285747502e+00 4.007084464362e-03 9.985616741332e-03 1.903265187624e-04 1.939144389474e-01 -1.555597674620e-03 1.000000000000e-05 
1.825762370312e+00 7.874865070198e+00 -2.779334385116e-03 9.975064303108e-03 1.610263532957e-04 1.936890050400e-01 -2.340456529873e-03 1.000000000000e-05 
1.856703307219e+00 7.915514616255e+00 5.540376073716e-03 9.900000000000e-03 1.503595764546e-04 1.941387262552e-01 -1.018006761515e-03 1.000000000000e-05 
1.885520619695e+00 7.853491347837e+00 -7.835009145572e-03 9.900000000000e-03 1.195766295977e-04 1.936446588099e-01 -1.168070835207e-03 1.000000000000e-05 
1.917324396609e+00 7.971836092995e+00 1.662306914945e-02 9.900000000000e-03 9.691040721465e-05 1.953533617845e-01 1.849641409447e-03 1.000000000000e-05 
1.944693342096e+00 7.700616819996e+00 -4.027203245574e-02 9.900000000000e-03 2.082539489319e-05 2.027424771054e-01 -2.872844342416e-03 1.000000000000e-05 
1.979629602117e+00 7.388431812882e+00 -1.000964634324e-01 9.900000000000e-03 -3.950738230486e-06 2.629015324555e-01 3.810347356034e-03 1.000000000000e+00 
