#                x              rho                P                v              eps                h                S                D                
-1.523550470564e+00 7.881093932392e+00 -4.279064227357e-04 -1.185584742416e-02 2.304194420783e-04 1.938740871206e-01 -6.076530621240e-03 1.000000000000e-05
-1.493487640607e+00 7.882106811496e+00 -2.479048035165e-04 -1.201951036709e-02 2.284076732787e-04 1.938735251988e-01 -6.061696157772e-03 1.000000000000e-05
-1.463416469682e+00 7.881725259110e+00 -3.840766680869e-04 -1.218024100954e-02 2.246793865795e-04 1.938698954398e-01 -6.048825853623e-03 1.000000000000e-05
-1.433352617402e+00 7.882274565976e+00 -3.011126427764e-04 -1.234724136278e-02 2.226259765049e-04 1.938693519308e-01 -6.033865576317e-03 1.000000000000e-05
-1.403283981051e+00 7.882041886382e+00 -3.992318305276e-04 -1.251356915435e-02 2.193630328719e-04 1.938676887817e-01 -6.019251353245e-03 1.000000000000e-05
-1.373219751897e+00 7.882347459955e+00 -3.684519172904e-04 -1.268368610905e-02 2.172118014382e-04 1.938673941584e-01 -6.001342981335e-03 1.000000000000e-05
-1.343152195599e+00 7.882176031511e+00 -4.487925889288e-04 -1.285410728712e-02 2.142795233151e-04 1.938667627191e-01 -5.982776902503e-03 1.000000000000e-05
-1.313087909929e+00 7.882347269342e+00 -4.456795995260e-04 -1.302655710297e-02 2.121463628680e-04 1.938669912670e-01 -5.964826016499e-03 1.000000000000e-05
-1.283020603706e+00 7.882172527536e+00 -5.227018676374e-04 -1.319951711092e-02 2.094770535831e-04 1.938669721138e-01 -5.947094228132e-03 1.000000000000e-05
-1.252955764920e+00 7.882280522574e+00 -5.318119035920e-04 -1.337344863142e-02 2.074050706975e-04 1.938675782936e-01 -5.927745164882e-03 1.000000000000e-05
-1.222888843738e+00 7.882117962874e+00 -6.033137179393e-04 -1.354687329547e-02 2.049316875446e-04 1.938678203585e-01 -5.910604911509e-03 1.000000000000e-05
-1.192823058550e+00 7.882175412512e+00 -6.246777361125e-04 -1.372022916819e-02 2.027455042162e-04 1.938684312957e-01 -5.893337349735e-03 1.000000000000e-05
-1.162756214386e+00 7.882081293754e+00 -6.811900694777e-04 -1.389107978590e-02 2.003215507492e-04 1.938686126861e-01 -5.875266608877e-03 1.000000000000e-05
-1.132690082401e+00 7.882118286638e+00 -7.113724964612e-04 -1.406042373353e-02 1.978358941552e-04 1.938684340467e-01 -5.855673667854e-03 1.000000000000e-05
-1.102623033105e+00 7.882171213502e+00 -7.418354234824e-04 -1.422558918851e-02 1.951143413495e-04 1.938677367217e-01 -5.830547752169e-03 1.000000000000e-05
-1.072557601365e+00 7.882199703537e+00 -7.766807970239e-04 -1.438800379516e-02 1.924387402669e-04 1.938669985870e-01 -5.805711146169e-03 1.000000000000e-05
-1.042491137273e+00 7.882292906459e+00 -7.945769178472e-04 -1.454600584120e-02 1.899921321462e-04 1.938663868788e-01 -5.786106047543e-03 1.000000000000e-05
-1.012425557237e+00 7.882286532982e+00 -8.378665941214e-04 -1.470115363496e-02 1.872382517424e-04 1.938653126406e-01 -5.764669560117e-03 1.000000000000e-05
-9.823595602067e-01 7.882518207790e+00 -8.304957075609e-04 -1.485238055351e-02 1.845596370911e-04 1.938639933166e-01 -5.737606911275e-03 1.000000000000e-05
-9.522954368905e-01 7.882510849134e+00 -8.760866858902e-04 -1.500134441282e-02 1.816682073400e-04 1.938621306359e-01 -5.715055559828e-03 1.000000000000e-05
-9.222297597402e-01 7.882816157059e+00 -8.498853753239e-04 -1.514637913913e-02 1.792200456401e-04 1.938603525785e-01 -5.691101725284e-03 1.000000000000e-05
-8.921671181358e-01 7.882803665207e+00 -8.970793376286e-04 -1.528886413377e-02 1.762935289351e-04 1.938579796278e-01 -5.664290298008e-03 1.000000000000e-05
-8.621027236860e-01 7.883192715455e+00 -8.505133831143e-04 -1.542617294788e-02 1.740382894377e-04 1.938560140929e-01 -5.643493875481e-03 1.000000000000e-05
-8.320414700140e-01 7.883121496114e+00 -9.096340871045e-04 -1.555893019603e-02 1.711308829028e-04 1.938533720834e-01 -5.622474387510e-03 1.000000000000e-05
-8.019777435649e-01 7.883639319815e+00 -8.366068683554e-04 -1.568451872025e-02 1.688536119069e-04 1.938503510763e-01 -5.593400015071e-03 1.000000000000e-05
-7.719189524254e-01 7.883602917563e+00 -8.913162729811e-04 -1.580264629371e-02 1.657604746039e-04 1.938470920178e-01 -5.563614745618e-03 1.000000000000e-05
-7.418572472361e-01 7.884128057307e+00 -8.117665174943e-04 -1.591154429630e-02 1.638105738229e-04 1.938442796432e-01 -5.539689958005e-03 1.000000000000e-05
-7.117994933615e-01 7.883983660329e+00 -8.846290699894e-04 -1.601159518782e-02 1.610008780793e-04 1.938413113823e-01 -5.517282754246e-03 1.000000000000e-05
-6.817393332137e-01 7.884658040060e+00 -7.708865046745e-04 -1.609871207341e-02 1.592561396651e-04 1.938381777319e-01 -5.488774490982e-03 1.000000000000e-05
-6.516838185848e-01 7.884418770730e+00 -8.653035076639e-04 -1.617573553379e-02 1.563278356225e-04 1.938323570687e-01 -5.462450257899e-03 1.000000000000e-05
-6.216247616176e-01 7.885789775825e+00 -6.053507279506e-04 -1.622566548584e-02 1.546616175695e-04 1.938232247175e-01 -5.435328757534e-03 1.000000000000e-05
-5.915755415023e-01 7.886404333668e+00 -5.252005137084e-04 -1.625485929853e-02 1.515258869427e-04 1.938043847712e-01 -5.269390355179e-03 1.000000000000e-05
-5.615247998105e-01 7.889430924982e+00 7.709347050876e-05 -1.626939386762e-02 1.496838602348e-04 1.937852963193e-01 -4.935537916186e-03 1.000000000000e-05
-5.314949511213e-01 7.889890541530e+00 1.155064976116e-04 -1.628336953179e-02 1.459207546495e-04 1.937606486868e-01 -4.718570134835e-03 1.000000000000e-05
-5.014514198675e-01 7.893129868890e+00 7.590242154227e-04 -1.628937580797e-02 1.438363201463e-04 1.937427478151e-01 -4.409785334160e-03 1.000000000000e-05
-4.714406238149e-01 7.893288285063e+00 7.205219904173e-04 -1.630481995661e-02 1.391431522890e-04 1.937182236367e-01 -4.092053683885e-03 1.000000000000e-05
-4.414041312004e-01 7.896684373423e+00 1.394729500496e-03 -1.631320724560e-02 1.368877027925e-04 1.937073705528e-01 -3.829194377615e-03 1.000000000000e-05
-4.114130710179e-01 7.895449116251e+00 1.060837012764e-03 -1.634276066615e-02 1.318967066613e-04 1.936801248404e-01 -3.480897003876e-03 1.000000000000e-05
-3.813702956068e-01 7.900406912384e+00 2.057205662254e-03 -1.635697727407e-02 1.293494889328e-04 1.936825117728e-01 -3.091027764133e-03 1.000000000000e-05
-3.514169480292e-01 7.896606910033e+00 1.187553899900e-03 -1.640678538160e-02 1.243588549403e-04 1.936436497604e-01 -2.742266459350e-03 1.000000000000e-05
-3.213388196666e-01 7.904115373040e+00 2.714298395145e-03 -1.642052035865e-02 1.216043848582e-04 1.936705968819e-01 -2.310873801329e-03 1.000000000000e-05
-2.914562378233e-01 7.896428254522e+00 1.048731394891e-03 -1.649146812286e-02 1.176988796624e-04 1.936095808960e-01 -1.890673817221e-03 1.000000000000e-05
-2.612938013497e-01 7.908300790113e+00 3.476276597644e-03 -1.649388836979e-02 1.141431948208e-04 1.936760737935e-01 -1.537498359668e-03 1.000000000000e-05
-2.315406052870e-01 7.894598658423e+00 5.772753075751e-04 -1.658496085516e-02 1.118160619119e-04 1.935777868087e-01 -1.004276827513e-03 1.000000000000e-05
-2.012138695131e-01 7.913597705194e+00 4.461806775995e-03 -1.656435960098e-02 1.060046765670e-04 1.937102424185e-01 -7.135848899121e-04 1.000000000000e-05
-1.716866082018e-01 7.890068969589e+00 -4.622850700158e-04 -1.667256472129e-02 1.055735654789e-04 1.935671900665e-01 -3.712063740960e-04 1.000000000000e-05
-1.410680713127e-01 7.917917271180e+00 5.243495510020e-03 -1.664615724794e-02 9.785471046021e-05 1.938495783921e-01 -3.888968786403e-04 1.000000000000e-05
-1.118996361882e-01 7.874250050900e+00 -3.853283953432e-03 -1.673656324697e-02 9.890978150394e-05 1.936525039009e-01 -1.137289053794e-03 1.000000000000e-05
-8.073752540695e-02 7.922512363919e+00 6.065971296606e-03 -1.670985928888e-02 8.852047633085e-05 1.942411197993e-01 -9.459466330168e-04 1.000000000000e-05
-5.221005838668e-02 7.848057445077e+00 -9.346855488937e-03 -1.678671606888e-02 9.389210791116e-05 1.937340735350e-01 -1.368728172361e-03 1.000000000000e-05
-2.001878733980e-02 7.965808746936e+00 1.520869840667e-02 -1.676170204162e-02 8.821491554702e-05 1.957084113774e-01 5.331886005277e-04 1.000000000000e-05
6.882726818911e-03 7.722915099658e+00 -3.448485211030e-02 -1.681784492098e-02 1.099692515791e-04 1.952754037580e-01 -1.321183558977e-03 1.000000000000e-05
4.247267879222e-02 8.121422560314e+00 5.037037404106e-02 -1.681091153410e-02 1.818194189714e-04 1.988776707036e-01 -1.225434908106e-03 1.000000000000e-05
6.492614082621e-02 7.919504831270e+00 6.130982048212e-03 -1.681867436026e-02 1.341829890462e-04 2.067551199867e-01 -8.629237600079e-04 1.000000000000e-05
1.026353405509e-01 7.220721417616e+00 -1.283285098628e-01 -1.683548711370e-02 1.116484324003e-04 2.609688606903e-01 1.509819473048e-03 1.000000000000e-05
5.692320731893e-01 7.413950696051e+00 -9.120850498029e-02 -2.611220557187e-03 2.766855595662e-04 3.162277660168e-01 3.771145254491e-03 1.000000000000e+00
1.130148076328e+00 7.208292386621e+00 -1.304454110199e-01 1.018556716221e-02 1.150252732744e-04 2.611156481052e-01 2.834013039621e-03 1.000000000000e-05
1.167962237029e+00 7.917019956171e+00 5.601023795683e-03 1.017961466095e-02 1.336331362160e-04 2.069789090521e-01 -8.100526487674e-04 1.000000000000e-05
1.190374035178e+00 8.116700176157e+00 4.927978467351e-02 1.019348970157e-02 1.787450490818e-04 1.990588155239e-01 -2.758226343061e-03 1.000000000000e-05
1.226051064831e+00 7.715842236683e+00 -3.564082385680e-02 1.017979008421e-02 1.267406959021e-04 1.954092583396e-01 7.044093480035e-04 1.000000000000e-05
1.252936701513e+00 7.960179460539e+00 1.412315323763e-02 1.019190356479e-02 9.538372144457e-05 1.958322709756e-01 1.960777041193e-03 1.000000000000e-05
1.285206498466e+00 7.841064056923e+00 -1.050332183354e-02 1.017713070603e-02 1.125367714310e-04 1.938696806982e-01 1.695836968252e-04 1.000000000000e-05
1.313704897959e+00 7.910567461931e+00 3.815838093164e-03 1.018135184096e-02 1.052849383917e-04 1.944193875846e-01 4.819360429729e-04 1.000000000000e-05
1.345000996695e+00 7.855322663661e+00 -7.394716043919e-03 1.016490843200e-02 1.236605819885e-04 1.938952468109e-01 -4.709953279111e-04 1.000000000000e-05
1.374169541065e+00 7.895112869641e+00 9.000930278971e-04 1.016278658855e-02 1.259547719754e-04 1.941515878735e-01 -4.090728377814e-04 1.000000000000e-05
1.404975600121e+00 7.860645408644e+00 -6.086458869538e-03 1.014647836898e-02 1.373355099630e-04 1.938897368190e-01 3.826389813947e-05 1.000000000000e-05
1.434528501509e+00 7.890142095699e+00 1.502603493390e-04 1.014225162493e-02 1.447616808047e-04 1.940472049582e-01 -1.733887887974e-04 1.000000000000e-05
1.465011659166e+00 7.864509825124e+00 -5.087710356493e-03 1.012871417103e-02 1.504114788752e-04 1.938821108206e-01 8.740556041289e-04 1.000000000000e-05
1.494830480993e+00 7.886711833580e+00 -3.373533365881e-04 1.011379134869e-02 1.596506560715e-04 1.940002151417e-01 1.851447468337e-04 1.000000000000e-05
1.525085224058e+00 7.867437304583e+00 -4.312655262215e-03 1.009669390002e-02 1.614918771497e-04 1.938802239307e-01 1.699407076884e-03 1.000000000000e-05
1.555098707620e+00 7.885514782621e+00 -4.018367096774e-04 1.007647855956e-02 1.717718561083e-04 1.939789455739e-01 7.579932715783e-04 1.000000000000e-05
1.585170485431e+00 7.868185024594e+00 -4.012787494175e-03 1.005830536703e-02 1.710075802576e-04 1.938860264972e-01 2.270115943025e-03 1.000000000000e-05
1.615358656275e+00 7.883779641156e+00 -5.826888867988e-04 1.003072405502e-02 1.836002669088e-04 1.940046145195e-01 8.989288597293e-04 1.000000000000e-05
1.645265232434e+00 7.863601330457e+00 -4.785473838337e-03 1.001510717273e-02 1.826068234389e-04 1.939272981559e-01 2.000208234026e-03 1.000000000000e-05
1.675661200834e+00 7.880927920951e+00 -9.892799583721e-04 9.982518521864e-03 1.958433497318e-04 1.940789887035e-01 4.437157052913e-04 1.000000000000e-05
1.705373312176e+00 7.857491527566e+00 -5.854766789605e-03 9.973697515915e-03 1.953748541841e-04 1.939745051625e-01 1.776073662729e-03 1.000000000000e-05
1.736026667860e+00 7.881543181065e+00 -7.436864493849e-04 9.937890131351e-03 2.035646417637e-04 1.941815229945e-01 7.141025928755e-05 1.000000000000e-05
1.765460608875e+00 7.848088571628e+00 -7.696404283567e-03 9.920355153860e-03 2.019027858987e-04 1.940328497035e-01 1.505431420108e-03 1.000000000000e-05
1.796488888886e+00 7.889180343799e+00 7.777210244332e-04 9.889171193103e-03 1.990774116171e-04 1.943191038644e-01 8.350840315064e-05 1.000000000000e-05
1.825498397412e+00 7.840180042180e+00 -9.806251179899e-03 9.886479515617e-03 1.702971385971e-04 1.939972864745e-01 2.069789010386e-03 1.000000000000e-05
1.857027882636e+00 7.903946975389e+00 3.226385065682e-03 9.900000000000e-03 1.574955243914e-04 1.946408410765e-01 1.852230468414e-04 1.000000000000e-05
1.885256284177e+00 7.831660056948e+00 -1.220894214323e-02 9.900000000000e-03 1.274584155812e-04 1.942090461377e-01 1.788137523806e-03 1.000000000000e-05
1.918009209009e+00 7.958681224032e+00 1.360453184162e-02 9.900000000000e-03 8.223663820520e-05 1.952974924816e-01 -1.107803509280e-03 1.000000000000e-05
1.944570358292e+00 7.858143963967e+00 -8.115786190796e-03 9.900000000000e-03 3.802155078305e-05 2.021543507144e-01 3.424665169442e-04 1.000000000000e-05
1.978767829821e+00 7.709124125620e+00 -3.836908667437e-02 9.900000000000e-03 3.492213550578e-05 2.613288245649e-01 3.430955453835e-03 1.000000000000e-05
